routine,block,index,kind,before,after,saved
M_TASKPOLICY_PREPAREDOMAIN_45DA3401,3,2,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_PREPAREDOMAIN_45DA3401,7,3,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_PREPAREDOMAIN_45DA3401,7,11,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_PREPAREDOMAIN_45DA3401,7,19,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,0,5,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,3,2,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,3,9,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,6,2,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_ADMIT_CF1671AB,0,29,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_INIT_57A5FAC8,7,9,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_INIT_57A5FAC8,7,17,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_INIT_57A5FAC8,7,26,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_MASKRESULT_220A6FAB,0,2,Cast/4->2/Integer,10,6,4
M_TASKPOLICY_MASKRESULT_220A6FAB,0,6,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_MASKRESULT_220A6FAB,0,10,Cast/4->2/Integer,10,6,4
M_TASKPOLICY_MEMORYCALL_E7816C43,6,7,Cast/3->4/Integer,18,14,4
M_TASKPOLICY_MEMORYCALL_E7816C43,7,7,Cast/3->4/Integer,18,14,4
M_TASKPOLICY_PORTSTORAGE_D3468DA2,2,2,Cast/3->4/Integer,18,14,4
M_TASKPOLICY_VALIDMESSAGE_C0DE7739,3,2,Cast/3->4/Integer,18,14,4
M_TASKPOLICY_IOEXTENT_9818C08A,4,2,Cast/3->4/Integer,18,14,4
M_TASKPOLICY_IOEXTENT_9818C08A,4,5,Cast/2->4/Integer,16,11,5
M_TASKPOLICY_IOERROR_9413450C,2,2,Cast/2->4/Integer,16,11,5
M_TASKPOLICY_IOENQUEUE_EC975914,6,5,Cast/3->4/Integer,18,14,4
M_TASKPOLICY_IOCLAIM_E59988BA,4,3,Cast/3->4/Integer,18,14,4
M_TASKPOLICY_SIOBOUND_346E47DB,2,5,Cast/3->4/Integer,18,14,4
M_TASKPOLICY_SIOOPEN_38E97F75,13,3,Cast/4->3/Integer,14,10,4
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,3,10,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,3,16,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,3,21,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_SIOTAKE_23947030,6,4,Cast/3->4/Integer,18,14,4
M_TASKPOLICY_SIOFINISH_B1C2A78C,3,6,Cast/2->4/Integer,16,11,5
M_TASKPOLICY_DOSINIT_97B41A44,6,16,Cast/4->3/Integer,14,10,4
M_TASKPOLICY_DOSPREPARE_61B1CC0D,3,7,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_DOSPREPARE_61B1CC0D,3,13,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_DOSPREPARE_61B1CC0D,3,18,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_DOSCONTROL_C7F82CE3,5,10,Cast/4->3/Integer,14,10,4
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,18,5,Cast/3->4/Integer,18,14,4
M_TASKPOLICY_CONSOLEPREPARE_8098E872,3,10,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_CONSOLEPREPARE_8098E872,3,16,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_CONSOLEPREPARE_8098E872,3,21,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,8,9,Cast/3->4/Integer,18,14,4
M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,2,12,Cast/3->4/Integer,18,14,4
M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,0,6,Cast/4->3/Integer,14,10,4
M_TASKPOLICY_DISPATCH_2D7B283C,3,2,Cast/2->3/Integer,14,10,4
M_CONSOLECORE_EXTENT_83D9960B,0,2,Cast/3->4/Integer,18,14,4
M_CONSOLECORE_EXTENT_83D9960B,0,9,Cast/3->4/Integer,18,14,4
M_CONSOLECORE_EXTENT_83D9960B,0,13,Cast/2->4/Integer,16,11,5
M_CONSOLEINPUT_DECODE_A428056C,0,11,Cast/4->2/Integer,10,6,4
M_CONSOLEINPUT_DECODE_A428056C,0,14,Cast/4->2/Integer,10,6,4
M_CONSOLEINPUT_PUMP_600356CC,12,0,Cast/4->2/Integer,10,6,4
M_CONSOLEDISPLAY_LISTVALID_C50FC922,5,1,Cast/2->3/Integer,14,10,4
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,1,Cast/2->3/Integer,14,10,4
M_CONSOLEDRIVER_MAPPED_DAA6A481,2,3,Cast/3->4/Integer,18,14,4
M_CONSOLEDRIVER_MAPPED_DAA6A481,3,3,Cast/3->2/Integer,10,6,4
M_CONSOLEDRIVER_MAPPED_DAA6A481,3,7,Cast/3->4/Integer,18,14,4
M_CONSOLEDRIVER_MAPPED_DAA6A481,3,12,Cast/4->2/Integer,10,6,4
M_CONSOLEDRIVER_VALIDATE_72D30322,9,5,Cast/3->4/Integer,18,14,4
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1,3,Cast/4->3/Integer,14,10,4
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,17,1,Cast/4->2/Integer,10,6,4
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,18,6,Cast/4->3/Integer,14,10,4
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,18,14,Cast/2->4/Integer,16,11,5
M_CONSOLEDRIVER_READQUANTUM_10EBF725,13,2,Cast/4->2/Integer,10,6,4
M_CONSOLEDRIVER_READQUANTUM_10EBF725,16,2,Cast/2->4/Integer,16,11,5
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,2,1,Cast/4->3/Integer,14,10,4
M_SIODRIVER_SIOMAPPED_D1D9A9D6,2,3,Cast/3->4/Integer,18,14,4
M_SIODRIVER_SIOMAPPED_D1D9A9D6,3,3,Cast/3->2/Integer,10,6,4
M_SIODRIVER_SIOMAPPED_D1D9A9D6,3,7,Cast/3->4/Integer,18,14,4
M_SIODRIVER_SIOMAPPED_D1D9A9D6,3,12,Cast/4->2/Integer,10,6,4
M_SIODRIVER_PREPARE_D10BF723,0,7,Cast/4->2/Integer,10,6,4
M_SIODRIVER_WORKER_374ADF8C,4,1,Cast/4->3/Integer,14,10,4
M_IOCORE_CREATEIOREQUEST_DE10015D,6,5,Cast/4->2/Integer,10,6,4
M_IOCORE_DELETEIOREQUEST_93A87E78,2,6,Cast/2->4/Integer,16,11,5
M_IOCORE_WAITIO_8CA35F61,3,0,Cast/4->2/Integer,10,6,4
M_IOCORE_DOIO_173DC4A1,2,1,Cast/4->2/Integer,10,6,4
M_FSOPERATION_AUTHORITY_2081E9D0,11,7,Cast/3->4/Integer,18,14,4
M_BLOCKIO_MAPPED_A9EEA713,3,3,Cast/3->4/Integer,18,14,4
M_BLOCKIO_MAPPED_A9EEA713,5,3,Cast/3->2/Integer,10,6,4
M_BLOCKIO_MAPPED_A9EEA713,5,7,Cast/3->4/Integer,18,14,4
M_BLOCKIO_MAPPED_A9EEA713,5,12,Cast/4->2/Integer,10,6,4
M_BLOCKIO_PREPARE_810BFFA1,0,11,Cast/2->4/Integer,16,11,5
M_BLOCKIO_COMPLETE_80F6A54F,8,3,Cast/2->4/Integer,16,11,5
M_BLOCKIO_READSECTOR_D918C668,2,1,Cast/2->4/Integer,16,11,5
M_BLOCKIO_READSECTOR_D918C668,3,1,Cast/2->4/Integer,16,11,5
M_FSNAMES_MAPPED_324F42A3,0,2,Cast/3->4/Integer,18,14,4
M_FSNAMES_PATH_CFBF830F,5,2,Cast/3->2/Integer,10,6,4
M_DOSRAW_UNITREGISTRY_DD0D5704,0,2,Cast/4->3/Integer,14,10,4
M_DOSRAW_OPENSIZED_F1E27B78,0,3,Cast/2->4/Integer,16,11,5
M_DOSRAW_OPENSIZED_F1E27B78,2,3,Compare/3/false/Eq,11,10,1
M_DOSRAW_OPENSIZED_F1E27B78,3,3,Cast/2->4/Integer,16,11,5
M_DOSRAW_COMPLETE_0FD428DA,19,1,Cast/4->4/Integer,18,10,8
M_DOSRAW_COMPLETE_0FD428DA,21,1,Cast/4->4/Integer,18,10,8
M_DOSRAW_CLOSESIZED_2208AD92,13,3,Cast/2->4/Integer,16,11,5
M_COOKEDLINE_DRAIN_A743CD2C,17,0,Cast/2->4/Integer,16,11,5
M_DOSCOOKED_WIRE_7D812E8B,0,7,Cast/2->4/Integer,16,11,5
M_DOSCOOKED_WIRE_7D812E8B,10,3,Cast/2->4/Integer,16,11,5
M_DOSCOOKED_WIRE_7D812E8B,16,3,Cast/2->4/Integer,16,11,5
M_DOSCOOKED_WIRE_7D812E8B,19,2,Cast/4->4/Integer,18,10,8
M_FSLOCKS_ALLOCATION_5B5A6C20,2,3,Cast/2->3/Integer,14,10,4
M_FSLOCKS_ALLOCATE_39B5BEE3,1,3,Cast/2->3/Integer,14,10,4
M_FSLOCKS_ALLOCATE_39B5BEE3,2,1,Cast/3->4/Integer,18,14,4
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,1,6,Cast/3->4/Integer,18,14,4
M_FSPACKET_CLOSESTEP_61A48B9C,2,7,Cast/3->4/Integer,18,14,4
M_MYDOS_READPHYSICAL_AF05229A,0,15,Cast/2->4/Integer,16,11,5
M_MYDOS_DATASECTOR_95277D3B,4,3,Cast/2->4/Integer,16,11,5
M_MYDOS_VALIDDIRECTORY_1CF8F62E,0,1,Cast/2->4/Integer,16,11,5
M_MYDOS_VALIDDIRECTORY_1CF8F62E,0,6,Cast/2->4/Integer,16,11,5
M_MYDOS_VALIDDIRECTORY_1CF8F62E,3,1,Cast/2->4/Integer,16,11,5
M_MYDOS_VALIDDIRECTORY_1CF8F62E,3,4,Cast/2->4/Integer,16,11,5
M_MYDOS_VALIDDIRECTORY_1CF8F62E,4,3,Cast/2->4/Integer,16,11,5
M_MYDOS_EXTENT_5BCD29B5,3,4,Cast/2->4/Integer,16,11,5
M_MYDOS_EXTENT_5BCD29B5,12,2,Cast/4->2/Integer,10,6,4
M_MYDOS_EXTENT_5BCD29B5,12,7,Cast/4->2/Integer,10,6,4
M_MYDOS_HEADER_A95A323A,2,24,Cast/2->4/Integer,16,11,5
M_MYDOS_HEADER_A95A323A,5,1,Cast/2->4/Integer,16,11,5
M_MYDOS_DESCEND_C497F8DD,4,2,Cast/2->4/Integer,16,11,5
M_MYDOS_DESCEND_C497F8DD,6,3,Cast/2->4/Integer,16,11,5
M_FSRELATIVE_VALIDATE_0372B7FC,23,3,Cast/2->4/Integer,16,11,5
M_FSRELATIVE_VALIDATE_0372B7FC,25,3,Cast/2->4/Integer,16,11,5
M_FSRELATIVE_BEGIN_CB9D8F8D,25,4,Cast/2->3/Integer,14,10,4
M_FSINFO_FILL_CDFFBE8F,2,6,Cast/2->4/Integer,16,11,5
M_MYDOSFILE_SECTORALLOWED_E72DFCC7,0,1,Cast/2->4/Integer,16,11,5
M_MYDOSFILE_SECTORALLOWED_E72DFCC7,4,3,Cast/2->4/Integer,16,11,5
M_MYDOSFILE_VISIT_2F7F40D0,0,8,Cast/2->4/Integer,16,11,5
M_MYDOSFILE_LINK_86A70D17,1,4,Cast/2->4/Integer,16,11,5
M_MYDOSFILE_LINK_86A70D17,2,4,Cast/2->4/Integer,16,11,5
M_MYDOSFILE_LINK_86A70D17,4,4,Cast/2->4/Integer,16,11,5
M_MYDOSFILE_LINK_86A70D17,6,3,Cast/2->4/Integer,16,11,5
M_MYDOSFILE_ADVANCE_71346BED,0,2,Cast/2->4/Integer,16,11,5
M_MYDOSFILE_LOCATE_F172D4F1,0,6,Cast/2->4/Integer,16,11,5
M_MYDOSFILE_CONSUME_CDF927EF,0,8,Cast/2->4/Integer,16,11,5
M_MYDOSFILE_CONSUME_CDF927EF,3,11,Cast/2->4/Integer,16,11,5
M_MYDOSFILE_CONSUME_CDF927EF,3,17,Cast/2->4/Integer,16,11,5
M_FSIO_BEGIN_68AD59C5,0,14,Cast/2->4/Integer,16,11,5
M_FSIO_COMPLETE_3A967BA3,0,11,Cast/2->4/Integer,16,11,5
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,6,6,Cast/3->4/Integer,18,14,4
M_FSHANDLER_CURSORSTEP_0CA2CA5E,1,6,Cast/3->4/Integer,18,14,4
M_FSABORT_CHECKPOINT_5DD0EDAE,22,6,Cast/3->4/Integer,18,14,4
M_DOSCALLS_ARGUMENTS_D4B63738,0,15,Cast/3->4/Integer,18,14,4
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,1,5,Cast/3->4/Integer,18,14,4
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,2,3,Cast/3->4/Integer,18,14,4
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,2,8,Cast/3->4/Integer,18,14,4
M_DOSCALLS_ACQUIRE_C423433E,14,4,Cast/2->3/Integer,14,10,4
M_DOSCALLS_ACQUIRE_C423433E,17,3,Cast/3->4/Integer,18,14,4
M_DOSCALLS_ACQUIRE_C423433E,18,3,Cast/3->4/Integer,18,14,4
M_DOSCALLS_DESTINATION_E6EBC832,10,3,Cast/2->3/Integer,14,10,4
M_DOSCALLS_OPEN_390423B6,14,3,Cast/2->3/Integer,14,10,4
M_DOSCALLS_FILE_E8D1DABC,4,7,Cast/3->4/Integer,18,14,4
M_DOSCALLS_READ_BEE8BE36,17,6,Cast/3->4/Integer,18,14,4
M_DOSCALLS_INFORMATION_13F25DEC,6,6,Cast/3->4/Integer,18,14,4
M_DOSCALLS_NAMEFROMLOCK_92457C4A,10,6,Cast/2->4/Integer,16,11,5
M_SHELLAPP_SHELLWRITE_F4A8AD7D,6,3,Cast/2->4/Integer,16,11,5
M_SHELLAPP_SHELLWRITE_F4A8AD7D,8,2,Cast/2->4/Integer,16,11,5
M_SHELLAPP_SHELLMEM_399A3E7B,0,5,Cast/4->4/Integer,18,10,8
M_SHELLAPP_SHELLMEM_399A3E7B,0,14,Cast/4->4/Integer,18,10,8
M_SHELLAPP_SHELLMEM_399A3E7B,0,23,Cast/4->4/Integer,18,10,8
M_SHELLAPP_SHELLMEM_399A3E7B,0,32,Cast/4->4/Integer,18,10,8
M_SHELLAPP_SHELLREDIRECT_BB31A89E,4,3,Cast/2->3/Integer,14,10,4
M_SHELLAPP_SHELLREDIRECT_BB31A89E,8,3,Cast/2->3/Integer,14,10,4
M_SHELLAPP_SHELLREADSTEP_5848FDA6,4,5,Cast/2->3/Integer,14,10,4
M_SHELLAPP_SHELLREADSTEP_5848FDA6,4,8,Cast/2->4/Integer,16,11,5
