group,mode,routine,code_bytes_before,guard_bytes_before,fixed_frame_before,local_stack_peak_before,spill_bytes_before,dp_home_bytes_before,code_bytes_after,guard_bytes_after,fixed_frame_after,local_stack_peak_after,spill_bytes_after,dp_home_bytes_after
exec,raw,M_HEAPPOLICY_START_1455FA91,1498,270,32,42,12,0,1498,270,32,42,12,0
exec,raw,M_HEAPPOLICY_INIT_69D6AA0D,405,108,16,24,8,0,405,108,16,24,8,0
exec,raw,M_HEAPPOLICY_FLAGSVALID_4BF22F96,736,27,24,24,18,0,736,27,24,24,18,0
exec,raw,M_HEAPPOLICY_DESCRIPTOR_8971C45E,680,81,24,30,18,0,680,81,24,30,18,0
exec,raw,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1100,216,28,38,12,0,1100,216,28,38,12,0
exec,raw,M_HEAPPOLICY_MATCHES_ACC95206,275,27,18,18,14,0,275,27,18,18,14,0
exec,raw,M_HEAPPOLICY_RESERVE_42F2499D,1077,189,28,40,12,0,1077,189,28,40,12,0
exec,raw,M_HEAPPOLICY_LOCATE_7B91FF59,756,108,30,36,12,0,756,108,30,36,12,0
exec,raw,M_HEAPPOLICY_FREE_3EA2E1EF,947,189,30,44,18,0,947,189,30,44,18,0
exec,raw,M_HEAPPOLICY_AVAIL_22774B2C,1465,189,36,48,14,0,1465,189,36,48,14,0
exec,raw,M_HEAPPOLICY_MEMORYTYPE_D394B206,204,54,12,18,8,0,204,54,12,18,8,0
exec,raw,M_HEAPPOLICY_VECTORBYTES_E6541B8F,352,54,20,28,14,0,352,54,20,28,14,0
exec,raw,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,279,81,18,30,12,0,279,81,18,30,12,0
exec,raw,M_HEAPPOLICY_FREEVECTOR_698EC5DE,1489,243,34,48,18,0,1489,243,34,48,18,0
exec,raw,M_TASKPOLICY_RECORDFOR_833E2B66,152,27,12,12,12,0,152,27,12,12,12,0
exec,raw,M_TASKPOLICY_SAVEDWORD_D1C8E663,106,27,12,12,8,0,106,27,12,12,8,0
exec,raw,M_TASKPOLICY_RESULT_DA2077E3,101,27,12,12,8,0,101,27,12,12,8,0
exec,raw,M_TASKPOLICY_POINTERRESULT_E8D88610,239,54,16,24,12,0,239,54,16,24,12,0
exec,raw,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,316,81,12,20,12,0,316,81,12,20,12,0
exec,raw,M_TASKPOLICY_FLAGS_56B3B4FF,112,27,12,12,8,0,112,27,12,12,8,0
exec,raw,M_TASKPOLICY_PROTECTED_FCDCE808,246,54,8,14,8,0,246,54,8,14,8,0
exec,raw,M_TASKPOLICY_LOOKUP_41F6D1E4,666,27,24,24,16,0,666,27,24,24,16,0
exec,raw,M_TASKPOLICY_WRITABLE_0565D862,804,27,32,32,16,0,804,27,32,32,16,0
exec,raw,M_TASKPOLICY_AVAILABLERECORD_80983EA0,687,81,28,38,16,0,687,81,28,38,16,0
exec,raw,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,343,27,16,16,12,0,343,27,16,16,12,0
exec,raw,M_TASKPOLICY_VALIDENTRY_58BA8A58,289,27,22,22,12,0,289,27,22,22,12,0
exec,raw,M_TASKPOLICY_STACKSLOT_2A322EEA,1033,54,22,26,16,0,1033,54,22,26,16,0
exec,raw,M_TASKPOLICY_PREPARESTACK_1A1C583B,594,27,24,24,16,0,594,27,24,24,16,0
exec,raw,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,973,27,24,24,12,0,973,27,24,24,12,0
exec,raw,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,595,27,26,26,12,0,595,27,26,26,12,0
exec,raw,M_TASKPOLICY_SETSTATE_52D88FAF,162,27,12,12,8,0,162,27,12,12,8,0
exec,raw,M_TASKPOLICY_READY_679992F5,333,108,16,26,12,0,333,108,16,26,12,0
exec,raw,M_TASKPOLICY_INITSIGNALS_5C831CB9,500,54,12,22,12,0,500,54,12,22,12,0
exec,raw,M_TASKPOLICY_ADMIT_CF1671AB,872,135,16,26,12,0,872,135,16,26,12,0
exec,raw,M_TASKPOLICY_INIT_57A5FAC8,2494,459,30,40,16,0,2494,459,30,40,16,0
exec,raw,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,86,27,8,8,4,0,86,27,8,8,4,0
exec,raw,M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,169,27,10,10,6,0,169,27,10,10,6,0
exec,raw,M_TASKPOLICY_WAKE_9E9C7518,467,108,16,22,10,0,467,108,16,22,10,0
exec,raw,M_TASKPOLICY_SELECT_1A709B3E,728,189,14,22,8,0,728,189,14,22,8,0
exec,raw,M_TASKPOLICY_SWITCH_98522C9E,543,135,8,18,8,0,543,135,8,18,8,0
exec,raw,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,458,27,12,12,12,0,458,27,12,12,12,0
exec,raw,M_TASKPOLICY_ADD_A5E7C92B,1967,513,36,52,16,0,1967,513,36,52,16,0
exec,raw,M_TASKPOLICY_REMOVETASK_35F29A21,1906,405,18,24,8,0,1906,405,18,24,8,0
exec,raw,M_TASKPOLICY_SAMENAME_968CD62D,364,27,18,18,12,0,364,27,18,18,12,0
exec,raw,M_TASKPOLICY_FIND_0D9A09D7,579,108,16,26,8,0,579,108,16,26,8,0
exec,raw,M_TASKPOLICY_PRIORITY_7FE7EE8A,471,135,16,24,12,0,471,135,16,24,12,0
exec,raw,M_TASKPOLICY_EXCLUSION_DFE541A6,455,54,16,26,12,0,455,54,16,26,12,0
exec,raw,M_TASKPOLICY_SLEEPTASK_6A909BCC,933,270,16,26,12,0,933,270,16,26,12,0
exec,raw,M_TASKPOLICY_MASKRESULT_220A6FAB,301,54,20,28,16,0,301,54,20,28,16,0
exec,raw,M_TASKPOLICY_SIGNALBIT_7E52F9EF,159,27,14,14,14,0,159,27,14,14,14,0
exec,raw,M_TASKPOLICY_ALLOCATEBIT_A349E154,835,108,28,44,16,0,835,108,28,44,16,0
exec,raw,M_TASKPOLICY_MASKS_49833CE1,1246,189,38,54,20,0,1246,189,38,54,20,0
exec,raw,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,323,81,16,26,10,0,323,81,16,26,10,0
exec,raw,M_TASKPOLICY_WAITTASK_AD94C4A2,570,162,24,36,12,0,570,162,24,36,12,0
exec,raw,M_TASKPOLICY_POSTSIGNAL_10773240,357,108,22,38,16,0,357,108,22,38,16,0
exec,raw,M_TASKPOLICY_SIGNALTASK_806F80F5,611,135,24,36,10,0,611,135,24,36,10,0
exec,raw,M_TASKPOLICY_CANCELWAKE_8ADC984A,143,54,4,10,4,0,143,54,4,10,4,0
exec,raw,M_TASKPOLICY_DRAINONE_68E56764,504,135,14,20,8,0,504,135,14,20,8,0
exec,raw,M_TASKPOLICY_DRAINWAKES_15F017CB,332,108,4,8,2,0,332,108,4,8,2,0
exec,raw,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,575,135,12,18,8,0,575,135,12,18,8,0
exec,raw,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1339,270,22,32,12,0,1339,270,22,32,12,0
exec,raw,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,168,27,4,4,4,0,168,27,4,4,4,0
exec,raw,M_TASKPOLICY_MEMORYPACKET_B36B55BB,385,54,16,24,10,0,385,54,16,24,10,0
exec,raw,M_TASKPOLICY_MEMORYCALL_E7816C43,1528,351,32,44,16,0,1528,351,32,44,16,0
exec,raw,M_TASKPOLICY_PORTSERVICE_8D598BCC,104,27,4,4,4,0,104,27,4,4,4,0
exec,raw,M_TASKPOLICY_INITPORTS_2CB7E92A,192,54,12,18,8,0,192,54,12,18,8,0
exec,raw,M_TASKPOLICY_PORTSTORAGE_D3468DA2,245,27,14,14,14,0,245,27,14,14,14,0
exec,raw,M_TASKPOLICY_VALIDPORT_7710F985,278,54,4,10,4,0,278,54,4,10,4,0
exec,raw,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,337,27,14,14,14,0,337,27,14,14,14,0
exec,raw,M_TASKPOLICY_SENDMESSAGE_7332557D,817,162,20,32,12,0,817,162,20,32,12,0
exec,raw,M_TASKPOLICY_PORTHEAD_A12A0751,684,135,16,24,12,0,684,135,16,24,12,0
exec,raw,M_TASKPOLICY_PORTDELETE_CF47DFE6,785,135,22,30,14,0,785,135,22,30,14,0
exec,raw,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1038,216,18,28,12,0,1038,216,18,28,12,0
exec,raw,M_TASKPOLICY_QUEUECALL_62B0545B,1116,216,24,40,18,0,1116,216,24,40,18,0
exec,raw,M_TASKPOLICY_PORTCALL_70989793,1003,189,24,38,16,0,1003,189,24,38,16,0
exec,raw,M_TASKPOLICY_IOSERVICE_1E6CF653,104,27,4,4,4,0,104,27,4,4,4,0
exec,raw,M_TASKPOLICY_INITIONAMES_D8642B1E,1213,27,14,14,10,0,1213,27,14,14,10,0
exec,raw,M_TASKPOLICY_INITIO_35D5D1E4,896,108,16,22,10,0,896,108,16,22,10,0
exec,raw,M_TASKPOLICY_IOEXTENT_9818C08A,420,54,20,26,16,0,420,54,20,26,16,0
exec,raw,M_TASKPOLICY_IOERROR_9413450C,202,54,14,24,10,0,202,54,14,24,10,0
exec,raw,M_TASKPOLICY_IONAME_8B922013,175,54,8,18,8,0,175,54,8,18,8,0
exec,raw,M_TASKPOLICY_IOBOUND_33A4879E,678,81,16,22,12,0,678,81,16,22,12,0
exec,raw,M_TASKPOLICY_IOOPEN_15F8E966,866,189,16,26,12,0,866,189,16,26,12,0
exec,raw,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,1142,108,20,30,12,0,1142,108,20,30,12,0
exec,raw,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,382,81,20,36,20,0,382,81,20,36,20,0
exec,raw,M_TASKPOLICY_IOWAITOWNER_63A51E9E,398,54,16,22,12,0,398,54,16,22,12,0
exec,raw,M_TASKPOLICY_IOCOLLECT_D169FE6C,699,135,16,26,16,0,699,135,16,26,16,0
exec,raw,M_TASKPOLICY_IOENQUEUE_EC975914,1343,162,24,36,18,0,1343,162,24,36,18,0
exec,raw,M_TASKPOLICY_IOBEGIN_A0C610B5,1171,243,14,26,14,0,1171,243,14,26,14,0
exec,raw,M_TASKPOLICY_IOTESTBEGIN_2E780855,788,81,18,30,14,0,788,81,18,30,14,0
exec,raw,M_TASKPOLICY_IOABORT_1EC95CFC,1185,189,18,30,14,0,1185,189,18,30,14,0
exec,raw,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,760,81,14,24,14,0,760,81,14,24,14,0
exec,raw,M_TASKPOLICY_IOCLAIM_E59988BA,447,81,16,26,12,0,447,81,16,26,12,0
exec,raw,M_TASKPOLICY_IOTEST_D46D842E,906,135,18,32,14,0,906,135,18,32,14,0
exec,raw,M_TASKPOLICY_IOTESTFINISH_35E02F77,634,81,20,32,14,0,634,81,20,32,14,0
exec,raw,M_TASKPOLICY_IOCALL_78031962,1512,297,28,42,16,0,1512,297,28,42,16,0
exec,raw,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,470,108,14,28,14,0,470,108,14,28,14,0
exec,raw,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1239,216,20,32,14,0,1239,216,20,32,14,0
exec,raw,M_TASKPOLICY_INITSIOSTATE_10B63F2C,729,27,20,20,10,0,729,27,20,20,10,0
exec,raw,M_TASKPOLICY_SIOBOUND_346E47DB,1214,27,26,26,14,0,1214,27,26,26,14,0
exec,raw,M_TASKPOLICY_SIOOPEN_38E97F75,1458,81,30,36,16,0,1458,81,30,36,16,0
exec,raw,M_TASKPOLICY_SIOCLOSE_4815C4E5,178,27,16,16,12,0,178,27,16,16,12,0
exec,raw,M_TASKPOLICY_SIOENQUEUE_F49C65E1,746,108,24,40,20,0,746,108,24,40,20,0
exec,raw,M_TASKPOLICY_SIOABORT_410D8B25,481,81,20,32,14,0,481,81,20,32,14,0
exec,raw,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,811,54,22,28,14,0,811,54,22,28,14,0
exec,raw,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,523,54,14,20,10,0,523,54,14,20,10,0
exec,raw,M_TASKPOLICY_SIOADMIT_DC2C0CF4,814,135,30,46,16,0,814,135,30,46,16,0
exec,raw,M_TASKPOLICY_SIOTAKE_23947030,606,81,18,28,12,0,606,81,18,28,12,0
exec,raw,M_TASKPOLICY_SIOFINISH_B1C2A78C,722,81,26,38,14,0,722,81,26,38,14,0
exec,raw,M_TASKPOLICY_SIOSTOP_31FA5BA1,699,135,8,20,8,0,699,135,8,20,8,0
exec,raw,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1456,243,18,30,14,0,1456,243,18,30,14,0
exec,raw,M_TASKPOLICY_SIOPAUSE_4B7D62A1,432,135,10,20,10,0,432,135,10,20,10,0
exec,raw,M_TASKPOLICY_SIOCONTROL_0EC256A4,1142,216,22,36,16,0,1142,216,22,36,16,0
exec,raw,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,315,27,14,14,10,0,315,27,14,14,10,0
exec,raw,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,258,27,14,14,10,0,258,27,14,14,10,0
exec,raw,M_TASKPOLICY_SIOREMOVED_B08060ED,870,135,18,30,10,0,870,135,18,30,10,0
exec,raw,M_TASKPOLICY_DOSSLOTFOR_362EB215,175,27,12,12,12,0,175,27,12,12,12,0
exec,raw,M_TASKPOLICY_DOSRESET_224DFB33,317,54,12,18,8,0,317,54,12,18,8,0
exec,raw,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,405,54,16,22,12,0,405,54,16,22,12,0
exec,raw,M_TASKPOLICY_DOSCURRENT_4399DFDB,362,81,16,24,12,0,362,81,16,24,12,0
exec,raw,M_TASKPOLICY_DOSINIT_97B41A44,1166,27,30,30,20,0,1166,27,30,30,20,0
exec,raw,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,270,27,16,16,12,0,270,27,16,16,12,0
exec,raw,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,203,27,14,14,8,0,203,27,14,14,8,0
exec,raw,M_TASKPOLICY_DOSREMOVED_D36757B2,879,81,24,36,12,0,879,81,24,36,12,0
exec,raw,M_TASKPOLICY_DOSPREPARE_61B1CC0D,639,54,22,28,14,0,639,54,22,28,14,0
exec,raw,M_TASKPOLICY_DOSADMIT_DEA63DC3,870,108,26,42,16,0,870,108,26,42,16,0
exec,raw,M_TASKPOLICY_DOSCONTROL_C7F82CE3,890,189,22,32,16,0,890,189,22,32,16,0
exec,raw,M_TASKPOLICY_CONSOLEINIT_02CC0011,370,54,14,18,8,0,370,54,14,18,8,0
exec,raw,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,104,27,4,4,4,0,104,27,4,4,4,0
exec,raw,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,260,27,14,14,10,0,260,27,14,14,10,0
exec,raw,M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,245,27,14,14,10,0,245,27,14,14,10,0
exec,raw,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,279,54,14,22,10,0,279,54,14,22,10,0
exec,raw,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,512,135,22,38,16,0,512,135,22,38,16,0
exec,raw,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,252,81,10,20,10,0,252,81,10,20,10,0
exec,raw,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1607,297,22,34,14,0,1607,297,22,34,14,0
exec,raw,M_TASKPOLICY_CONSOLESTATE_630D302C,70,27,8,8,8,0,70,27,8,8,8,0
exec,raw,M_TASKPOLICY_CONSOLEINSTANCE_9C722438,70,27,8,8,8,0,70,27,8,8,8,0
exec,raw,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,675,27,16,16,10,0,675,27,16,16,10,0
exec,raw,M_TASKPOLICY_CONSOLENAME_0C46F590,214,54,12,22,12,0,214,54,12,22,12,0
exec,raw,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,132,27,12,12,12,0,132,27,12,12,12,0
exec,raw,M_TASKPOLICY_CONSOLEBOUND_8755F553,362,81,16,22,12,0,362,81,16,22,12,0
exec,raw,M_TASKPOLICY_CONSOLEOPEN_4090447D,1042,135,22,28,12,0,1042,135,22,28,12,0
exec,raw,M_TASKPOLICY_CONSOLEIDLE_D6547573,410,81,8,14,8,0,410,81,8,14,8,0
exec,raw,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,635,135,14,24,8,0,635,135,14,24,8,0
exec,raw,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,995,27,18,18,18,0,995,27,18,18,18,0
exec,raw,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1474,243,30,46,20,0,1474,243,30,46,20,0
exec,raw,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,201,54,8,20,8,0,201,54,8,20,8,0
exec,raw,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1093,216,20,32,14,0,1093,216,20,32,14,0
exec,raw,M_TASKPOLICY_CONSOLEPREPARE_8098E872,768,54,22,28,14,0,768,54,22,28,14,0
exec,raw,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1506,216,32,48,16,0,1506,216,32,48,16,0
exec,raw,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,780,135,16,26,12,0,780,135,16,26,12,0
exec,raw,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,403,81,12,22,12,0,403,81,12,22,12,0
exec,raw,M_TASKPOLICY_CONSOLEFINISH_F43924B4,1143,108,20,32,14,0,1143,108,20,32,14,0
exec,raw,M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,805,81,16,22,12,0,805,81,16,22,12,0
exec,raw,M_TASKPOLICY_CONSOLESTOP_DAEB4759,565,135,8,18,8,0,565,135,8,18,8,0
exec,raw,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1410,297,28,44,20,0,1410,297,28,44,20,0
exec,raw,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,297,81,16,26,16,0,297,81,16,26,16,0
exec,raw,M_TASKPOLICY_CONSOLECONTROL_F218511C,1063,270,26,42,18,0,1063,270,26,42,18,0
exec,raw,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,302,54,16,20,12,0,302,54,16,20,12,0
exec,raw,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,241,54,14,18,8,0,241,54,14,18,8,0
exec,raw,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1018,189,28,38,12,0,1018,189,28,38,12,0
exec,raw,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,989,189,22,34,12,0,989,189,22,34,12,0
exec,raw,M_TASKPOLICY_REQUESTVALID_195CAC51,2699,675,8,16,8,0,2699,675,8,16,8,0
exec,raw,M_TASKPOLICY_ROUTE_3006B749,2214,567,12,22,12,0,2214,567,12,22,12,0
exec,raw,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,365,81,12,22,10,0,365,81,12,22,10,0
exec,raw,M_TASKPOLICY_DISPATCH_2D7B283C,1957,486,26,38,16,0,1957,486,26,38,16,0
exec,raw,M_CONSOLECORE_EXTENT_83D9960B,893,27,32,32,18,0,893,27,32,32,18,0
exec,raw,M_CONSOLECORE_INIT_F63331F9,790,54,22,38,16,0,790,54,22,38,16,0
exec,raw,M_CONSOLECORE_DIRTY_4A63B073,163,27,10,10,10,0,163,27,10,10,10,0
exec,raw,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,761,54,24,36,16,0,761,54,24,36,16,0
exec,raw,M_CONSOLECORE_NEWLINE_97A73E23,312,27,12,12,12,0,312,27,12,12,12,0
exec,raw,M_CONSOLECORE_CHARACTER_94A5011A,1183,135,18,30,12,0,1183,135,18,30,12,0
exec,raw,M_CONSOLECORE_FEED_287D49E7,431,81,18,26,12,0,431,81,18,26,12,0
exec,raw,M_CONSOLEINPUT_INIT_5076ECFA,263,27,8,8,8,0,263,27,8,8,8,0
exec,raw,M_CONSOLEINPUT_LOSE_42C88EE3,167,27,8,8,8,0,167,27,8,8,8,0
exec,raw,M_CONSOLEINPUT_CLEAR_3DEF4D2B,220,54,8,12,8,0,220,54,8,12,8,0
exec,raw,M_CONSOLEINPUT_DECODE_A428056C,1382,27,26,26,14,0,1382,27,26,26,14,0
exec,raw,M_CONSOLEINPUT_DELIVER_8B43A137,592,81,16,28,12,0,592,81,16,28,12,0
exec,raw,M_CONSOLEINPUT_PUMP_600356CC,424,108,18,30,10,0,424,108,18,30,10,0
exec,raw,M_CONSOLEINPUT_READ_9E7D5EC6,628,54,24,30,18,0,628,54,24,30,18,0
exec,raw,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,171,27,12,12,8,0,171,27,12,12,8,0
exec,raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,999,27,14,14,8,0,999,27,14,14,8,0
exec,raw,M_CONSOLEDISPLAY_VALIDATE_33E36106,431,54,8,16,8,0,431,54,8,16,8,0
exec,raw,M_CONSOLEDISPLAY_GEOMETRY_B00D0334,503,27,10,10,10,0,503,27,10,10,10,0
exec,raw,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,293,54,20,24,14,0,293,54,20,24,14,0
exec,raw,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1215,108,16,26,12,0,1215,108,16,26,12,0
exec,raw,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,405,54,12,22,12,0,405,54,12,22,12,0
exec,raw,M_CONSOLEDISPLAY_POSITION_5668E3AD,96,27,8,8,8,0,96,27,8,8,8,0
exec,raw,M_CONSOLEDISPLAY_CURSOR_3EC7579C,816,81,20,28,16,0,816,81,20,28,16,0
exec,raw,M_CONSOLEDISPLAY_CELLS_58FB51DD,931,81,28,36,16,0,931,81,28,36,16,0
exec,raw,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,616,108,14,24,14,0,616,108,14,24,14,0
exec,raw,M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,70,27,8,8,8,0,70,27,8,8,8,0
exec,raw,M_CONSOLEDRIVER_GETINSTANCE_7919D405,70,27,8,8,8,0,70,27,8,8,8,0
exec,raw,M_CONSOLEDRIVER_MAPPED_DAA6A481,821,54,30,38,18,0,821,54,30,38,18,0
exec,raw,M_CONSOLEDRIVER_VALIDATE_72D30322,1079,81,18,30,18,0,1079,81,18,30,18,0
exec,raw,M_CONSOLEDRIVER_FINISHWRITE_E8555190,205,54,14,22,8,0,205,54,14,22,8,0
exec,raw,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1406,189,28,40,16,0,1406,189,28,40,16,0
exec,raw,M_CONSOLEDRIVER_READQUANTUM_10EBF725,1024,108,26,38,14,0,1024,108,26,38,14,0
exec,raw,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,372,108,16,24,8,0,372,108,16,24,8,0
