routine,block,index,kind,before,after,saved
M_HEAPCORE_DEALLOCATE_60F97CF2,5,8,Load/3/Parameter,8,0,8
M_HEAPCORE_DEALLOCATE_60F97CF2,5,10,Load/3/Parameter,8,0,8
M_HEAPPOLICY_FREE_3EA2E1EF,6,0,Load/3/Parameter,8,0,8
M_HEAPPOLICY_FREE_3EA2E1EF,10,1,Load/3/Parameter,8,0,8
M_HEAPPOLICY_MEMORYTYPE_D394B206,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_READY_679992F5,0,3,Load/3/Parameter,8,0,8
M_TASKPOLICY_READY_679992F5,0,5,Load/3/Parameter,8,0,8
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_ADMIT_CF1671AB,0,18,Load/3/Parameter,8,0,8
M_TASKPOLICY_ADMIT_CF1671AB,0,20,Load/3/Parameter,8,0,8
M_TASKPOLICY_ADMIT_CF1671AB,0,34,Load/3/Parameter,10,0,10
M_TASKPOLICY_ADMIT_CF1671AB,0,35,Load/3/Parameter,8,0,8
M_TASKPOLICY_ADMIT_CF1671AB,0,36,Call/Direct,59,61,-2
M_TASKPOLICY_ADMIT_CF1671AB,0,37,Load/3/Parameter,8,0,8
M_TASKPOLICY_SWITCH_98522C9E,0,3,Load/3/Parameter,10,0,10
M_TASKPOLICY_SWITCH_98522C9E,0,4,Load/2/Parameter,4,6,-2
M_TASKPOLICY_SWITCH_98522C9E,5,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SWITCH_98522C9E,7,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_REMOVETASK_35F29A21,17,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_FIND_0D9A09D7,6,4,Load/3/Parameter,10,0,10
M_TASKPOLICY_FIND_0D9A09D7,6,5,Call/Direct,67,69,-2
M_TASKPOLICY_EXCLUSION_DFE541A6,5,6,Load/3/Parameter,10,0,10
M_TASKPOLICY_EXCLUSION_DFE541A6,5,7,Load/2/Parameter,4,6,-2
M_TASKPOLICY_SLEEPTASK_6A909BCC,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SLEEPTASK_6A909BCC,5,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_SLEEPTASK_6A909BCC,5,3,Load/2/Parameter,4,6,-2
M_TASKPOLICY_SLEEPTASK_6A909BCC,6,10,Load/3/Parameter,10,0,10
M_TASKPOLICY_SLEEPTASK_6A909BCC,6,11,Call/Direct,50,52,-2
M_TASKPOLICY_SLEEPTASK_6A909BCC,6,12,Load/3/Parameter,8,0,8
M_TASKPOLICY_ALLOCATEBIT_A349E154,12,4,Load/3/Parameter,8,0,8
M_TASKPOLICY_COMPLETEWAIT_31FB45E4,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_WAITTASK_AD94C4A2,2,5,Load/3/Parameter,8,0,8
M_TASKPOLICY_WAITTASK_AD94C4A2,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_POSTSIGNAL_10773240,0,4,Load/3/Parameter,8,0,8
M_TASKPOLICY_POSTSIGNAL_10773240,1,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIGNALTASK_806F80F5,5,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIGNALTASK_806F80F5,5,3,Load/2/Parameter,4,6,-2
M_TASKPOLICY_CANCELWAKE_8ADC984A,1,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,3,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,9,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,9,3,Load/2/Parameter,4,6,-2
M_TASKPOLICY_MEMORYCALL_E7816C43,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_VALIDPORT_7710F985,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SENDMESSAGE_7332557D,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_PORTHEAD_A12A0751,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_PORTDELETE_CF47DFE6,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,3,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_QUEUECALL_62B0545B,8,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_QUEUECALL_62B0545B,12,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_PORTCALL_70989793,10,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_PORTCALL_70989793,12,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_PORTCALL_70989793,13,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IONAME_8B922013,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IONAME_8B922013,2,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOBOUND_33A4879E,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOBOUND_33A4879E,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOOPEN_15F8E966,3,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOOPEN_15F8E966,5,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOOPEN_15F8E966,6,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,2,7,Terminator/Return,3,2,1
M_TASKPOLICY_IOCOLLECT_D169FE6C,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCOLLECT_D169FE6C,0,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOENQUEUE_EC975914,1,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_IOENQUEUE_EC975914,1,3,Load/2/Parameter,4,6,-2
M_TASKPOLICY_IOENQUEUE_EC975914,1,4,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOENQUEUE_EC975914,3,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_IOENQUEUE_EC975914,3,3,Load/2/Parameter,4,6,-2
M_TASKPOLICY_IOENQUEUE_EC975914,3,4,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOENQUEUE_EC975914,5,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_IOENQUEUE_EC975914,5,3,Load/2/Parameter,4,6,-2
M_TASKPOLICY_IOENQUEUE_EC975914,5,4,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOBEGIN_A0C610B5,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOBEGIN_A0C610B5,6,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOBEGIN_A0C610B5,6,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOBEGIN_A0C610B5,7,4,Load/3/Parameter,10,0,10
M_TASKPOLICY_IOBEGIN_A0C610B5,7,5,Call/Direct,55,57,-2
M_TASKPOLICY_IOBEGIN_A0C610B5,10,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOBEGIN_A0C610B5,10,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOBEGIN_A0C610B5,12,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOBEGIN_A0C610B5,12,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOBEGIN_A0C610B5,13,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOBEGIN_A0C610B5,13,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOTESTBEGIN_2E780855,10,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOTESTBEGIN_2E780855,10,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOTESTBEGIN_2E780855,11,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOTESTBEGIN_2E780855,11,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOABORT_1EC95CFC,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOABORT_1EC95CFC,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOABORT_1EC95CFC,5,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOABORT_1EC95CFC,5,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOABORT_1EC95CFC,7,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOABORT_1EC95CFC,7,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOABORT_1EC95CFC,12,5,Load/3/Parameter,10,0,10
M_TASKPOLICY_IOABORT_1EC95CFC,12,6,Load/2/Parameter,4,6,-2
M_TASKPOLICY_IOABORT_1EC95CFC,12,7,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOTESTFINISH_35E02F77,5,8,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCALL_78031962,12,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCALL_78031962,14,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCALL_78031962,21,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,3,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,3,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,6,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,6,3,Load/3/Parameter,10,0,10
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,6,4,Call/Direct,73,75,-2
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,11,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,13,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOENQUEUE_F49C65E1,1,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOENQUEUE_F49C65E1,1,3,Load/2/Parameter,4,6,-2
M_TASKPOLICY_SIOENQUEUE_F49C65E1,1,4,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOENQUEUE_F49C65E1,3,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOENQUEUE_F49C65E1,3,3,Load/2/Parameter,4,6,-2
M_TASKPOLICY_SIOENQUEUE_F49C65E1,3,4,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOENQUEUE_F49C65E1,5,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOABORT_410D8B25,2,5,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOABORT_410D8B25,2,6,Load/2/Parameter,4,6,-2
M_TASKPOLICY_SIOABORT_410D8B25,2,7,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOADMIT_DC2C0CF4,11,8,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOFINISH_B1C2A78C,5,8,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,5,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,16,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,16,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,18,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,18,3,Load/2/Parameter,4,6,-2
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,18,4,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOPAUSE_4B7D62A1,0,11,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOPAUSE_4B7D62A1,0,12,Call/Direct,50,52,-2
M_TASKPOLICY_SIOPAUSE_4B7D62A1,0,13,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,7,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,7,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOCONTROL_0EC256A4,1,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOCONTROL_0EC256A4,7,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOCONTROL_0EC256A4,11,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOCONTROL_0EC256A4,12,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_DOSRESET_224DFB33,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_DOSCURRENT_4399DFDB,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_DOSADMIT_DEA63DC3,11,14,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,1,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,7,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLENAME_0C46F590,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEBOUND_8755F553,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,3,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,3,3,Load/2/Parameter,4,6,-2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,3,4,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,8,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,8,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,10,4,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,10,5,Load/2/Parameter,4,6,-2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,11,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,11,3,Load/2/Parameter,4,6,-2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,11,4,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1,3,Load/3/AutomaticFrame,8,10,-2
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,3,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,3,3,Load/3/AutomaticFrame,8,10,-2
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,6,5,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,6,6,Load/2/Parameter,4,6,-2
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,6,7,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,7,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,7,3,Load/3/AutomaticFrame,8,10,-2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,40,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,12,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,11,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,7,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLESTOP_DAEB4759,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLESTOP_DAEB4759,3,4,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLESTOP_DAEB4759,3,5,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLESTOP_DAEB4759,3,6,Call/Direct,59,61,-2
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,11,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLECONTROL_F218511C,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLECONTROL_F218511C,8,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_ROUTE_3006B749,1,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_ROUTE_3006B749,3,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_ROUTE_3006B749,5,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_ROUTE_3006B749,9,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_ROUTE_3006B749,13,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_ROUTE_3006B749,15,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_ROUTE_3006B749,16,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_ROUTE_3006B749,19,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_ROUTE_3006B749,19,3,Load/2/Parameter,4,6,-2
M_TASKPOLICY_ROUTE_3006B749,21,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_ROUTE_3006B749,25,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_ROUTE_3006B749,31,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_ROUTE_3006B749,34,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,8,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_INIT_F63331F9,8,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_INIT_F63331F9,8,1,Load/3/Parameter,8,0,8
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,14,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_CHARACTER_94A5011A,5,11,Load/3/Parameter,10,0,10
M_CONSOLECORE_CHARACTER_94A5011A,5,12,Load/2/AutomaticFrame,4,6,-2
M_CONSOLECORE_CHARACTER_94A5011A,6,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_CHARACTER_94A5011A,15,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_CHARACTER_94A5011A,18,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_FEED_287D49E7,1,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_FEED_287D49E7,6,0,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_DELIVER_8B43A137,3,0,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_DELIVER_8B43A137,6,0,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_READ_9E7D5EC6,3,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,22,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,23,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_ERASE_7308FAA4,3,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,3,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,3,1,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,4,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,4,2,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,4,3,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,4,5,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,4,6,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,5,3,Load/3/Parameter,10,0,10
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,5,4,Load/3/AutomaticFrame,8,10,-2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,7,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,11,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,14,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,18,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,21,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_READQUANTUM_10EBF725,14,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,3,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,7,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,8,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,10,1,Load/3/Parameter,8,0,8
M_PORTCORE_DELETEMSGPORT_9136F7C6,2,0,Load/3/Parameter,8,0,8
M_SIODRIVER_RUNREQUEST_4500BA50,4,0,Load/3/Parameter,8,0,8
M_IOCORE_OPENDEVICE_A2787528,0,0,Load/3/Parameter,8,0,8
M_IOCORE_OPENDEVICE_A2787528,2,0,Load/3/Parameter,8,0,8
M_IOCORE_OPENDEVICE_A2787528,2,2,Load/3/Parameter,8,0,8
M_IOCORE_CREATEIOREQUEST_DE10015D,0,0,Load/3/Parameter,8,0,8
M_IOCORE_DELETEIOREQUEST_93A87E78,2,0,Load/3/Parameter,8,0,8
M_IOCORE_WAITIO_8CA35F61,0,0,Load/3/Parameter,8,0,8
M_IOCORE_WAITIO_8CA35F61,2,4,Load/3/Parameter,8,0,8
M_IOCORE_DOIO_173DC4A1,0,0,Load/3/Parameter,8,0,8
M_IOCORE_DOIO_173DC4A1,1,0,Load/3/Parameter,8,0,8
M_FSOPERATION_CANCELED_56B92A04,6,0,Load/3/Parameter,8,0,8
M_FSOPERATION_CLAIM_4C8DDFC1,6,0,Load/3/Parameter,8,0,8
M_FSOPERATION_REQUEST_3F73D6DE,1,0,Load/3/Parameter,8,0,8
M_FSOPERATION_REPLYREADY_532E4DE6,6,0,Load/3/Parameter,8,0,8
M_FSOPERATION_REPLYREADY_532E4DE6,8,1,Load/3/Parameter,8,0,8
M_DOSCLIENT_CALL_35DB3B22,11,4,Load/3/Parameter,8,0,8
M_DOSCLIENT_CALL_35DB3B22,12,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_CALL_35DB3B22,21,0,Load/3/Parameter,8,0,8
M_BLOCKIO_OPENVOLUME_36B90798,2,0,Load/3/Parameter,8,0,8
M_BLOCKIO_ATTACH_A1159825,7,24,Load/3/Parameter,8,0,8
M_BLOCKIO_CHECK_A5B41A2A,2,0,Load/3/Parameter,8,0,8
M_BLOCKIO_CHECK_A5B41A2A,3,0,Load/3/Parameter,8,0,8
M_BLOCKIO_CHECK_A5B41A2A,5,0,Load/3/Parameter,8,0,8
M_BLOCKIO_CHECK_A5B41A2A,7,0,Load/3/Parameter,8,0,8
M_BLOCKIO_CHECK_A5B41A2A,7,1,Load/3/Parameter,8,0,8
M_BLOCKIO_CHECK_A5B41A2A,9,0,Load/3/Parameter,8,0,8
M_BLOCKIO_BEGINFETCH_6B9D7F07,0,0,Load/3/Parameter,8,0,8
M_BLOCKIO_BEGINFETCH_6B9D7F07,0,1,Load/3/Parameter,8,0,8
M_BLOCKIO_BEGINFETCH_6B9D7F07,4,18,Load/3/Parameter,10,0,10
M_BLOCKIO_BEGINFETCH_6B9D7F07,4,19,Load/4/Parameter,8,10,-2
M_BLOCKIO_FINISHFETCH_D55D2AA5,0,0,Load/3/Parameter,8,0,8
M_BLOCKIO_FINISHFETCH_D55D2AA5,0,5,Load/3/Parameter,8,0,8
M_BLOCKIO_FINISHFETCH_D55D2AA5,1,0,Load/3/Parameter,8,0,8
M_BLOCKIO_FINISHFETCH_D55D2AA5,1,1,Load/3/Parameter,8,0,8
M_BLOCKIO_FETCH_124BDACE,0,0,Load/3/Parameter,8,0,8
M_BLOCKIO_FETCH_124BDACE,0,1,Load/3/Parameter,8,0,8
M_BLOCKIO_FETCH_124BDACE,2,4,Load/3/Parameter,8,0,8
M_BLOCKIO_FETCH_124BDACE,2,5,Load/3/Parameter,8,0,8
M_BLOCKIO_READSECTOR_D918C668,0,0,Load/3/Parameter,8,0,8
M_BLOCKIO_READSECTOR_D918C668,1,0,Load/3/Parameter,8,0,8
M_BLOCKIO_READSECTOR_D918C668,3,0,Load/3/Parameter,8,0,8
M_BLOCKIO_READSECTOR_D918C668,4,0,Load/3/Parameter,8,0,8
M_BLOCKIO_READSECTOR_D918C668,5,0,Load/3/Parameter,8,0,8
M_BLOCKIO_READSECTOR_D918C668,5,1,Load/3/Parameter,8,0,8
M_FSNAMES_MAPPED_324F42A3,2,0,Load/3/Parameter,8,0,8
