routine,block,index,kind,before,after,saved
M_TASKPOLICY_PORTSTORAGE_D3468DA2,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_VALIDMESSAGE_C0DE7739,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SENDMESSAGE_7332557D,4,3,Load/3/Parameter,10,0,10
M_TASKPOLICY_SENDMESSAGE_7332557D,4,4,AddressOf/3,16,18,-2
M_TASKPOLICY_SENDMESSAGE_7332557D,4,5,Load/3/Parameter,10,0,10
M_TASKPOLICY_SENDMESSAGE_7332557D,4,6,AddressOf/3,8,10,-2
M_TASKPOLICY_PORTHEAD_A12A0751,8,1,Load/3/Parameter,10,0,10
M_TASKPOLICY_PORTHEAD_A12A0751,8,2,AddressOf/3,16,18,-2
M_TASKPOLICY_PORTDELETE_CF47DFE6,9,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,0,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_IONAME_8B922013,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,2,4,Load/3/Parameter,10,0,10
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,2,5,AddressOf/3,8,10,-2
M_TASKPOLICY_IOCOLLECT_D169FE6C,5,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOENQUEUE_EC975914,7,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOABORT_1EC95CFC,10,3,Load/3/Parameter,10,0,10
M_TASKPOLICY_IOABORT_1EC95CFC,10,4,Compare/3/false/Eq,22,24,-2
M_TASKPOLICY_IOABORT_1EC95CFC,12,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,2,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,2,3,Compare/3/false/Ne,20,22,-2
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,10,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCLAIM_E59988BA,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOENQUEUE_F49C65E1,5,4,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOENQUEUE_F49C65E1,5,5,AddressOf/3,8,10,-2
M_TASKPOLICY_SIOABORT_410D8B25,0,3,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOABORT_410D8B25,0,4,Compare/3/false/Eq,22,24,-2
M_TASKPOLICY_SIOABORT_410D8B25,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOADMIT_DC2C0CF4,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOSTOP_31FA5BA1,0,2,Compare/2/false/Ne,14,13,1
M_TASKPOLICY_SIOSTOP_31FA5BA1,3,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,0,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,0,3,Compare/3/false/Ne,20,22,-2
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,5,3,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,5,4,Compare/3/false/Eq,23,25,-2
M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,0,3,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,0,4,Compare/3/false/Eq,30,32,-2
M_TASKPOLICY_SIOREMOVED_B08060ED,0,3,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOREMOVED_B08060ED,0,4,Compare/3/false/Eq,22,24,-2
M_TASKPOLICY_DOSREMOVED_D36757B2,7,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_DOSREMOVED_D36757B2,7,3,Compare/3/false/Ne,20,22,-2
M_TASKPOLICY_DOSPREPARE_61B1CC0D,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_DOSADMIT_DEA63DC3,2,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_DOSADMIT_DEA63DC3,2,3,Compare/3/false/Ne,22,24,-2
M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,0,6,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,0,7,Compare/3/false/Eq,30,32,-2
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,1,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,1,3,Compare/3/false/Ne,20,22,-2
M_TASKPOLICY_CONSOLEFORINSTANCE_C086108B,4,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLEFORINSTANCE_C086108B,4,3,Compare/3/false/Eq,22,24,-2
M_TASKPOLICY_CONSOLEIDLE_D6547573,10,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,10,9,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,6,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEPREPARE_8098E872,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,3,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,6,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,13,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,14,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,16,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,21,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,9,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,12,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,13,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,13,3,Compare/3/false/Eq,22,24,-2
M_CONSOLECORE_FEED_287D49E7,6,1,Load/3/Parameter,8,0,8
M_CONSOLEWINDOWS_BOUND_2C2AAE27,4,2,Load/3/Parameter,10,0,10
M_CONSOLEWINDOWS_BOUND_2C2AAE27,4,3,Compare/3/false/Eq,22,24,-2
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,6,0,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,11,0,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,14,0,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,16,0,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,16,3,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_COPYSCREEN_6781A699,5,1,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,3,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_MAPPED_DAA6A481,0,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,0,0,Load/3/Parameter,8,0,8
M_PORTCORE_DELETEMSGPORT_9136F7C6,0,0,Load/3/Parameter,8,0,8
M_SIODRIVER_SIOMAPPED_D1D9A9D6,0,0,Load/3/Parameter,8,0,8
M_SIODRIVER_MATCHES_AEE1C237,0,0,Load/3/Parameter,8,0,8
M_SIODRIVER_MATCHES_AEE1C237,4,0,Load/3/Parameter,8,0,8
M_IOCORE_DELETEIOREQUEST_93A87E78,0,0,Load/3/Parameter,8,0,8
M_FSOPERATION_CANCELED_56B92A04,0,0,Load/3/Parameter,8,0,8
M_FSOPERATION_CLAIM_4C8DDFC1,0,0,Load/3/Parameter,8,0,8
M_FSOPERATION_UNLINK_B5280A26,5,0,Load/3/Parameter,8,0,8
M_FSOPERATION_REPLYREADY_532E4DE6,0,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,0,2,Load/3/Parameter,10,0,10
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,0,3,Compare/3/false/Eq,22,24,-2
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,2,2,Load/3/Parameter,10,0,10
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,2,3,Compare/3/false/Eq,22,24,-2
M_DOSCLIENT_CHECKREPLY_4530772C,0,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_CHECKREPLY_4530772C,0,1,Load/3/Parameter,8,0,8
M_DOSCLIENT_CHECKREPLY_4530772C,2,2,Load/3/Parameter,10,0,10
M_DOSCLIENT_CHECKREPLY_4530772C,2,3,AddressOf/3,16,18,-2
M_DOSCLIENT_CHECKREPLY_4530772C,5,2,Load/3/Parameter,10,0,10
M_DOSCLIENT_CHECKREPLY_4530772C,5,3,Compare/3/false/Ne,22,24,-2
M_DOSCLIENT_CALL_35DB3B22,0,2,Load/3/Parameter,8,0,8
M_DOSCLIENT_CALL_35DB3B22,2,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_CALL_35DB3B22,11,1,Load/3/Parameter,8,0,8
M_DOSCLIENT_CALL_35DB3B22,12,1,Load/3/Parameter,8,0,8
M_DOSOBJECTS_FIND_2E898C70,2,1,Load/3/Parameter,8,0,8
M_DOSOBJECTS_FIND_2E898C70,4,1,Load/3/Parameter,10,0,10
M_DOSOBJECTS_FIND_2E898C70,4,2,Compare/3/false/Eq,22,24,-2
M_DOSOBJECTS_UNLINK_C978FCF4,2,0,Load/3/Parameter,8,0,8
M_DOSOBJECTS_UNLINK_C978FCF4,7,2,Load/3/Parameter,10,0,10
M_DOSOBJECTS_UNLINK_C978FCF4,7,3,Compare/3/false/Ne,20,22,-2
M_BLOCKIO_SECTORBYTES_B8369631,0,0,Load/3/Parameter,8,0,8
M_BLOCKIO_MAPPED_A9EEA713,2,0,Load/3/Parameter,8,0,8
M_BLOCKIO_DESTROY_0CC5CBD8,0,0,Load/3/Parameter,8,0,8
M_BLOCKIO_OPENVOLUME_36B90798,4,4,Load/3/Parameter,8,0,8
M_BLOCKIO_DETACH_FC4FFB83,0,0,Load/3/Parameter,8,0,8
M_BLOCKIO_CACHED_7ABF0DB0,2,2,Load/3/Parameter,10,0,10
M_BLOCKIO_CACHED_7ABF0DB0,2,3,Compare/3/false/Ne,22,24,-2
M_MYDOSNAMES_STORED_9F1E578A,0,0,Load/3/Parameter,8,0,8
M_MYDOSNAMES_STORED_9F1E578A,0,2,Compare/1/false/Eq,15,14,1
M_MYDOSNAMES_STORED_9F1E578A,2,0,Load/3/Parameter,8,0,8
M_MYDOSNAMES_STORED_9F1E578A,3,0,Load/3/Parameter,8,0,8
M_MYDOSNAMES_STORED_9F1E578A,9,0,Load/3/Parameter,8,0,8
M_MYDOSNAMES_STORED_9F1E578A,14,0,Load/3/Parameter,8,0,8
M_MYDOSNAMES_MATCH_52630F12,2,0,Load/3/Parameter,8,0,8
M_MYDOSNAMES_MATCH_52630F12,2,2,Load/3/Parameter,10,0,10
M_MYDOSNAMES_MATCH_52630F12,2,3,Load/1/LongIndexed,45,47,-2
M_MYDOSNAMES_MATCH_52630F12,5,0,Load/3/Parameter,8,0,8
M_MYDOSNAMES_MATCH_52630F12,5,3,Load/3/Parameter,8,0,8
M_MYDOSNAMES_COMPONENT_FF2F5328,2,0,Load/3/Parameter,8,0,8
M_MYDOSNAMES_COMPONENT_FF2F5328,19,0,Load/3/Parameter,8,0,8
M_MYDOSNAMES_COMPONENT_FF2F5328,23,0,Load/3/Parameter,8,0,8
M_FSNAMES_STREAM_12DD2A4A,1,0,Load/3/Parameter,8,0,8
M_FSNAMES_STREAM_12DD2A4A,3,0,Load/3/Parameter,8,0,8
M_FSNAMES_STREAM_12DD2A4A,4,0,Load/3/Parameter,8,0,8
M_FSNAMES_STREAM_12DD2A4A,5,0,Load/3/Parameter,8,0,8
M_FSNAMES_STREAM_12DD2A4A,7,0,Load/3/Parameter,8,0,8
M_FSNAMES_STREAM_12DD2A4A,8,0,Load/3/Parameter,8,0,8
M_FSNAMES_STREAM_12DD2A4A,9,0,Load/3/Parameter,8,0,8
M_FSNAMES_STREAM_12DD2A4A,11,0,Load/3/Parameter,8,0,8
M_FSNAMES_STREAM_12DD2A4A,13,0,Load/3/Parameter,8,0,8
M_FSNAMES_STREAM_12DD2A4A,16,0,Load/3/Parameter,8,0,8
M_FSNAMES_STREAM_12DD2A4A,17,0,Load/3/Parameter,8,0,8
M_FSNAMES_STREAM_12DD2A4A,19,0,Load/3/Parameter,8,0,8
M_FSNAMES_STREAM_12DD2A4A,20,0,Load/3/Parameter,8,0,8
M_FSNAMES_STREAM_12DD2A4A,21,0,Load/3/Parameter,8,0,8
M_FSNAMES_STREAM_12DD2A4A,22,0,Load/3/Parameter,8,0,8
M_FSNAMES_STREAM_12DD2A4A,23,0,Load/3/Parameter,8,0,8
M_FSNAMES_PATH_CFBF830F,24,1,Compare/2/false/Le,9,8,1
M_FSNAMES_PATH_CFBF830F,25,0,Load/3/Parameter,8,0,8
M_FSNAMES_ALIAS_A2F2B006,2,0,Load/3/Parameter,8,0,8
M_FSNAMES_ALIAS_A2F2B006,2,3,Load/3/Parameter,8,0,8
M_FSNAMES_ALIAS_A2F2B006,3,0,Load/3/Parameter,8,0,8
M_FSNAMES_SAMEALIAS_76260CCC,2,0,Load/3/Parameter,8,0,8
M_FSNAMES_SAMEALIAS_76260CCC,2,3,Load/3/Parameter,8,0,8
M_FSNAMES_SAMEALIAS_76260CCC,5,0,Load/3/Parameter,8,0,8
M_FSNAMES_VALIDALIAS_36EB4E14,2,0,Load/3/Parameter,8,0,8
M_DOSRAW_UNIT_B2527969,0,2,Load/3/Parameter,8,0,8
M_DOSRAW_UNIT_B2527969,4,0,Load/3/Parameter,8,0,8
M_DOSRAW_UNIT_B2527969,5,0,Load/3/Parameter,8,0,8
M_DOSRAW_INITIALIZE_D871F7B7,0,0,Load/3/Parameter,8,0,8
M_DOSRAW_INITIALIZE_D871F7B7,0,22,Load/3/Parameter,8,0,8
M_DOSRAW_CLOSEDEVICE_DECAF50F,0,0,Load/3/Parameter,8,0,8
M_DOSRAW_CLOSESIZED_2208AD92,8,10,Load/3/Parameter,8,0,8
M_COOKEDLINE_DESTROY_77CB15F8,0,0,Load/3/Parameter,8,0,8
M_COOKEDLINE_FEED_E5727982,13,0,Load/3/Parameter,8,0,8
M_COOKEDLINE_FEED_E5727982,26,0,Load/3/Parameter,8,0,8
M_COOKEDLINE_DRAIN_A743CD2C,13,1,Load/3/Parameter,8,0,8
M_COOKEDLINE_RENDER_D6B4258E,0,0,Load/3/Parameter,8,0,8
M_COOKEDLINE_RENDER_D6B4258E,14,0,Load/3/Parameter,8,0,8
M_COOKEDLINE_RENDER_D6B4258E,16,1,Terminator/Goto,11,10,1
M_DOSCANCEL_TRANSFER_DC8DFD88,0,0,Load/3/Parameter,8,0,8
M_DOSCANCEL_TRANSFER_DC8DFD88,2,7,Load/3/Parameter,10,0,10
M_DOSCANCEL_TRANSFER_DC8DFD88,2,8,Compare/3/false/Ne,46,48,-2
M_DOSCANCEL_TRANSFER_DC8DFD88,9,0,Load/3/Parameter,8,0,8
M_DOSCOOKED_CLOSE_1355CA48,2,1,Load/3/Parameter,8,0,8
M_DOSCOOKED_BEGIN_9BFE5F7B,3,0,Load/3/Parameter,8,0,8
M_DOSCOOKED_BEGIN_9BFE5F7B,3,4,Load/3/Parameter,8,0,8
M_DOSCOOKED_CANCELLINE_F449849C,3,0,Load/3/Parameter,8,0,8
M_DOSCOOKED_CANCELLINE_F449849C,3,4,Load/3/Parameter,8,0,8
M_DOSCOOKED_ACQUIRELINE_772F100E,6,1,Load/3/Parameter,8,0,8
M_DOSCOOKED_ACQUIRELINE_772F100E,13,3,Load/3/Parameter,8,0,8
M_DOSCOOKED_ACQUIRELINE_772F100E,19,3,Load/3/Parameter,8,0,8
M_DOSCOOKED_ACQUIRELINE_772F100E,26,0,Load/3/Parameter,8,0,8
M_DOSCOOKED_ACQUIRELINE_772F100E,26,4,Load/3/Parameter,8,0,8
M_DOSCOOKED_READ_AAA4E8F8,0,5,Load/3/Parameter,8,0,8
M_DOSCOOKED_READ_AAA4E8F8,9,1,Load/3/Parameter,8,0,8
M_DOSCOOKED_READ_AAA4E8F8,12,7,Load/3/Parameter,8,0,8
M_DOSBREAK_BEGIN_A70D4CB3,8,5,Compare/3/false/Ne,13,12,1
M_DOSBREAK_BEGIN_A70D4CB3,9,2,Load/3/Parameter,10,0,10
M_DOSBREAK_BEGIN_A70D4CB3,9,3,Compare/3/false/Ne,20,22,-2
M_FSREGISTRY_FROMHEADER_DCD07C60,0,0,Load/3/Parameter,8,0,8
M_FSLOCKS_ROOT_D04E0C54,2,0,Load/3/Parameter,8,0,8
M_FSLOCKS_ROOT_D04E0C54,3,0,Load/3/Parameter,8,0,8
M_FSLOCKS_ROOT_D04E0C54,3,4,Load/3/Parameter,8,0,8
M_FSLOCKS_ADD_DEA4C903,2,0,Load/3/Parameter,8,0,8
M_FSLOCKS_ADD_DEA4C903,2,10,Load/3/Parameter,8,0,8
M_FSLOCKS_APPEND_3EC68462,2,0,Load/3/Parameter,8,0,8
M_FSLOCKS_ALLOCATE_39B5BEE3,8,1,Load/3/Parameter,8,0,8
M_FSPORTS_DELETE_FC342961,0,0,Load/3/Parameter,8,0,8
M_MYDOS_HEADER_A95A323A,0,3,Load/3/Parameter,8,0,8
M_MYDOS_HEADER_A95A323A,2,0,Load/3/Parameter,8,0,8
M_MYDOS_HEADER_A95A323A,2,3,Load/3/Parameter,10,0,10
M_MYDOS_HEADER_A95A323A,2,4,Load/1/LongIndexed,45,47,-2
M_MYDOS_HEADER_A95A323A,2,9,Load/3/Parameter,8,0,8
M_MYDOS_HEADER_A95A323A,2,12,Load/3/Parameter,10,0,10
M_MYDOS_HEADER_A95A323A,2,13,Load/1/LongIndexed,45,47,-2
M_MYDOS_DECODE_69B6DF25,0,1,Load/3/Parameter,8,0,8
M_MYDOS_DECODE_69B6DF25,0,13,Load/3/Parameter,8,0,8
M_MYDOS_DECODE_69B6DF25,0,16,Load/3/Parameter,10,0,10
M_MYDOS_DECODE_69B6DF25,0,17,Load/1/LongIndexed,45,47,-2
M_MYDOS_DECODE_69B6DF25,0,23,Load/3/Parameter,8,0,8
M_MYDOS_DECODE_69B6DF25,0,26,Load/3/Parameter,10,0,10
M_MYDOS_DECODE_69B6DF25,0,27,Load/1/LongIndexed,45,47,-2
M_MYDOS_DECODE_69B6DF25,2,0,Load/3/Parameter,8,0,8
M_MYDOS_DECODE_69B6DF25,2,2,Load/3/Parameter,10,0,10
M_MYDOS_DECODE_69B6DF25,2,3,Binary/1/Add,13,11,2
M_MYDOS_LIVE_1E4E1377,2,0,Load/3/Parameter,8,0,8
M_MYDOS_BUFFEREDENTRY_DC465C80,4,0,Load/3/Parameter,8,0,8
M_MYDOS_SELECTMATCH_8984C9A2,0,0,Load/3/Parameter,8,0,8
M_MYDOS_SELECTMATCH_8984C9A2,0,2,Load/3/Parameter,10,0,10
M_MYDOS_SELECTMATCH_8984C9A2,0,3,AddressOf/3,16,18,-2
M_MYDOS_SELECTMATCH_8984C9A2,3,4,Load/3/Parameter,10,0,10
M_MYDOS_SELECTMATCH_8984C9A2,3,5,AddressOf/3,16,18,-2
M_MYDOS_SELECTMATCH_8984C9A2,3,6,Load/3/Parameter,10,0,10
M_MYDOS_SELECTMATCH_8984C9A2,3,7,AddressOf/3,16,18,-2
M_MYDOS_SELECTMATCH_8984C9A2,3,9,Terminator/Goto,3,2,1
M_MYDOS_SELECTMATCH_8984C9A2,6,0,Load/3/Parameter,8,0,8
M_MYDOS_SELECTMATCH_8984C9A2,6,2,Load/3/Parameter,10,0,10
M_MYDOS_SELECTMATCH_8984C9A2,6,3,AddressOf/3,16,18,-2
M_MYDOS_CHOOSE_61B23C5E,6,0,Load/3/Parameter,8,0,8
M_MYDOS_CHOOSE_61B23C5E,6,2,Load/3/Parameter,10,0,10
M_MYDOS_CHOOSE_61B23C5E,6,3,AddressOf/3,16,18,-2
M_MYDOS_DESCEND_C497F8DD,6,0,Load/3/Parameter,8,0,8
M_MYDOS_DESCEND_C497F8DD,7,4,Load/3/Parameter,10,0,10
M_MYDOS_DESCEND_C497F8DD,7,5,AddressOf/3,16,18,-2
M_MYDOS_ROOTENTRY_E3F00029,2,0,Load/3/Parameter,8,0,8
M_MYDOS_STARTRESOLVE_24B3B079,0,13,Load/3/Parameter,10,0,10
M_MYDOS_STARTRESOLVE_24B3B079,0,14,AddressOf/3,16,18,-2
M_MYDOS_STARTRESOLVE_24B3B079,2,0,Load/3/Parameter,8,0,8
M_MYDOS_STARTRESOLVE_24B3B079,6,0,Load/3/Parameter,8,0,8
M_FSINIT_ALLOCATEMOUNT_EF481898,4,3,Load/3/Parameter,10,0,10
M_FSINIT_ALLOCATEMOUNT_EF481898,4,4,AddressOf/3,16,18,-2
M_FSINIT_PUBLISH_12D6516B,2,0,Load/3/Parameter,8,0,8
M_FSINIT_DESTROYMOUNT_00D5D10B,0,0,Load/3/Parameter,8,0,8
M_FSRELATIVE_VALIDATE_0372B7FC,8,0,Load/3/Parameter,8,0,8
M_FSRELATIVE_VALIDATE_0372B7FC,9,2,Load/3/Parameter,8,0,8
M_FSRELATIVE_VALIDATE_0372B7FC,13,2,Load/3/Parameter,8,0,8
M_FSRELATIVE_VALIDATE_0372B7FC,20,3,Load/3/Parameter,10,0,10
M_FSRELATIVE_VALIDATE_0372B7FC,20,4,AddressOf/3,16,18,-2
M_FSRELATIVE_VALIDATE_0372B7FC,23,0,Load/3/Parameter,8,0,8
M_FSRELATIVE_VALIDATE_0372B7FC,25,0,Load/3/Parameter,8,0,8
M_FSRELATIVE_SEED_FD9BA1BB,0,3,Load/3/Parameter,10,0,10
M_FSRELATIVE_SEED_FD9BA1BB,0,4,AddressOf/3,16,18,-2
M_FSRELATIVE_SEED_FD9BA1BB,2,3,Load/3/Parameter,10,0,10
M_FSRELATIVE_SEED_FD9BA1BB,2,4,AddressOf/3,16,18,-2
M_FSRELATIVE_SEED_FD9BA1BB,6,0,Load/3/Parameter,8,0,8
M_FSRELATIVE_TRIM_C4B2DBD8,2,0,Load/3/Parameter,8,0,8
M_FSRELATIVE_TRIM_C4B2DBD8,3,0,Load/3/Parameter,8,0,8
M_FSRELATIVE_TRIM_C4B2DBD8,5,0,Load/3/Parameter,8,0,8
M_FSINFO_ENUMERATIONSTATE_A9C412AA,0,0,Load/3/Parameter,8,0,8
M_FSINFO_NAME_B42C963D,4,0,Load/3/Parameter,8,0,8
M_FSINFO_NAME_B42C963D,4,2,Load/3/Parameter,10,0,10
M_FSINFO_NAME_B42C963D,4,3,AddressOf/3,8,10,-2
M_FSINFO_NAME_B42C963D,4,6,Load/3/Parameter,10,0,10
M_FSINFO_NAME_B42C963D,4,7,AddressOf/3,8,10,-2
M_FSINFO_NAME_B42C963D,9,0,Load/3/Parameter,8,0,8
M_FSINFO_NAME_B42C963D,10,0,Load/3/Parameter,8,0,8
M_FSINFO_NAME_B42C963D,12,0,Load/3/Parameter,8,0,8
M_FSINFO_NAME_B42C963D,12,2,Load/3/Parameter,10,0,10
M_FSINFO_NAME_B42C963D,12,3,AddressOf/3,16,18,-2
M_FSINFO_NAME_B42C963D,13,0,Load/3/Parameter,8,0,8
M_FSINFO_NAME_B42C963D,14,0,Load/3/Parameter,8,0,8
M_FSINFO_NAME_B42C963D,16,0,Load/3/Parameter,8,0,8
M_FSINFO_NAME_B42C963D,19,0,Load/3/Parameter,8,0,8
M_FSINFO_NAME_B42C963D,19,2,Load/3/Parameter,10,0,10
M_FSINFO_NAME_B42C963D,19,3,AddressOf/3,16,18,-2
M_MYDOSFILE_OPEN_0FD3469F,7,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_OPEN_0FD3469F,7,2,Load/3/Parameter,8,0,8
M_MYDOSFILE_OPEN_0FD3469F,9,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_OPEN_0FD3469F,9,2,Load/3/Parameter,10,0,10
M_MYDOSFILE_OPEN_0FD3469F,9,3,AddressOf/3,16,18,-2
M_MYDOSFILE_SECTORALLOWED_E72DFCC7,4,0,Load/3/Parameter,8,0,8
M_FSIO_OFFLINE_B7567A31,2,0,Load/3/Parameter,8,0,8
M_DOSCALLS_DESTINATION_E6EBC832,10,0,Load/3/Parameter,8,0,8
