routine,before,after,saved
M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,318,318,0
M_TASKPOLICY_ADD_A5E7C92B,1625,1625,0
M_TASKPOLICY_REMOVETASK_35F29A21,1599,1591,8
M_TASKPOLICY_SAMENAME_968CD62D,277,277,0
M_TASKPOLICY_FIND_0D9A09D7,497,489,8
M_TASKPOLICY_PRIORITY_7FE7EE8A,410,410,0
M_TASKPOLICY_EXCLUSION_DFE541A6,387,387,0
M_TASKPOLICY_SLEEPTASK_6A909BCC,783,783,0
M_TASKPOLICY_MASKRESULT_220A6FAB,184,184,0
M_TASKPOLICY_SIGNALBIT_7E52F9EF,147,147,0
M_TASKPOLICY_ALLOCATEBIT_A349E154,564,564,0
M_TASKPOLICY_MASKS_49833CE1,1022,1022,0
M_TASKPOLICY_COMPLETEWAIT_31FB45E4,253,253,0
M_TASKPOLICY_WAITTASK_AD94C4A2,470,470,0
M_TASKPOLICY_POSTSIGNAL_10773240,291,291,0
M_TASKPOLICY_SIGNALTASK_806F80F5,505,505,0
M_TASKPOLICY_CANCELWAKE_8ADC984A,119,119,0
M_TASKPOLICY_DRAINONE_68E56764,441,441,0
M_TASKPOLICY_DRAINWAKES_15F017CB,317,317,0
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,495,487,8
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1167,1167,0
M_TASKPOLICY_MEMORYSERVICE_7FAD083C,168,168,0
M_TASKPOLICY_MEMORYPACKET_B36B55BB,308,308,0
M_TASKPOLICY_MEMORYCALL_E7816C43,1303,1303,0
M_TASKPOLICY_PORTSERVICE_8D598BCC,104,104,0
M_TASKPOLICY_INITPORTS_2CB7E92A,160,160,0
M_TASKPOLICY_PORTSTORAGE_D3468DA2,149,141,8
M_TASKPOLICY_VALIDPORT_7710F985,240,240,0
M_TASKPOLICY_VALIDMESSAGE_C0DE7739,203,195,8
M_TASKPOLICY_SENDMESSAGE_7332557D,694,678,16
M_TASKPOLICY_PORTHEAD_A12A0751,570,562,8
M_TASKPOLICY_PORTDELETE_CF47DFE6,641,633,8
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,895,887,8
M_TASKPOLICY_QUEUECALL_62B0545B,907,907,0
M_TASKPOLICY_PORTCALL_70989793,836,836,0
M_TASKPOLICY_IOSERVICE_1E6CF653,104,104,0
M_TASKPOLICY_INITIONAMES_D8642B1E,1043,1043,0
M_TASKPOLICY_INITIO_35D5D1E4,486,486,0
M_TASKPOLICY_IOEXTENT_9818C08A,304,304,0
M_TASKPOLICY_IOERROR_9413450C,169,169,0
M_TASKPOLICY_IONAME_8B922013,144,136,8
M_TASKPOLICY_IOBOUND_33A4879E,208,208,0
M_TASKPOLICY_IOOPEN_15F8E966,648,648,0
M_TASKPOLICY_IOOPENTEST_C4ABA6E6,167,167,0
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,315,307,8
M_TASKPOLICY_IOWAITOWNER_63A51E9E,360,360,0
M_TASKPOLICY_IOCOLLECT_D169FE6C,551,543,8
M_TASKPOLICY_IOENQUEUE_EC975914,1026,1018,8
M_TASKPOLICY_IOBEGIN_A0C610B5,946,946,0
M_TASKPOLICY_IOTESTBEGIN_2E780855,527,527,0
M_TASKPOLICY_IOABORT_1EC95CFC,858,842,16
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,582,566,16
M_TASKPOLICY_IOCLAIM_E59988BA,397,389,8
M_TASKPOLICY_IOTEST_D46D842E,32,32,0
M_TASKPOLICY_IOTESTFINISH_35E02F77,526,526,0
M_TASKPOLICY_IOCALL_78031962,1236,1236,0
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,405,405,0
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1012,1012,0
M_TASKPOLICY_INITSIOSTATE_10B63F2C,504,504,0
M_TASKPOLICY_SIOBOUND_346E47DB,608,608,0
M_TASKPOLICY_SIOOPEN_38E97F75,987,987,0
M_TASKPOLICY_SIOCLOSE_4815C4E5,124,124,0
M_TASKPOLICY_SIOENQUEUE_F49C65E1,603,595,8
M_TASKPOLICY_SIOABORT_410D8B25,348,332,16
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,618,618,0
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,430,430,0
M_TASKPOLICY_SIOADMIT_DC2C0CF4,615,607,8
M_TASKPOLICY_SIOTAKE_23947030,500,500,0
M_TASKPOLICY_SIOFINISH_B1C2A78C,584,584,0
M_TASKPOLICY_SIOSTOP_31FA5BA1,566,557,9
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1027,1019,8
M_TASKPOLICY_SIOPAUSE_4B7D62A1,359,359,0
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,706,698,8
M_TASKPOLICY_SIOCONTROL_0EC256A4,1038,1038,0
M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,246,238,8
M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,189,189,0
M_TASKPOLICY_SIOREMOVED_B08060ED,702,694,8
M_TASKPOLICY_DOSSLOTFOR_362EB215,143,143,0
M_TASKPOLICY_DOSRESET_224DFB33,262,262,0
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,375,375,0
M_TASKPOLICY_DOSCURRENT_4399DFDB,299,299,0
M_TASKPOLICY_DOSINIT_97B41A44,730,730,0
M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,246,246,0
M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,163,163,0
M_TASKPOLICY_DOSREMOVED_D36757B2,741,733,8
M_TASKPOLICY_DOSPREPARE_61B1CC0D,568,560,8
M_TASKPOLICY_DOSADMIT_DEA63DC3,730,722,8
M_TASKPOLICY_DOSCONTROL_C7F82CE3,760,760,0
M_TASKPOLICY_CONSOLEINIT_02CC0011,209,209,0
M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,104,104,0
M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,191,183,8
M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,143,143,0
M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,233,233,0
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,425,417,8
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,218,218,0
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1308,1308,0
M_TASKPOLICY_CONSOLESTATE_630D302C,62,62,0
M_TASKPOLICY_CONSOLEINSTANCE_9C722438,62,62,0
M_TASKPOLICY_CONSOLEWINDOWS_D824EF00,62,62,0
M_TASKPOLICY_CONSOLEWINDOWLIVE_022C56D3,130,130,0
M_TASKPOLICY_CONSOLEWINDOW_CAE7A229,387,387,0
M_TASKPOLICY_CONSOLEFORINSTANCE_C086108B,588,580,8
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,540,540,0
M_TASKPOLICY_CONSOLENAME_0C46F590,122,122,0
M_TASKPOLICY_CONSOLEDEVICE_34497CA3,116,116,0
M_TASKPOLICY_CONSOLEBOUND_8755F553,320,320,0
M_TASKPOLICY_CONSOLEOPEN_4090447D,934,934,0
M_TASKPOLICY_CONSOLEIDLE_D6547573,533,525,8
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,598,598,0
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,592,592,0
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1205,1197,8
M_TASKPOLICY_CONSOLEWAKE_FE0543B3,175,175,0
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,917,909,8
M_TASKPOLICY_CONSOLEPREPARE_8098E872,628,620,8
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1289,1273,16
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,713,705,8
M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,337,337,0
M_TASKPOLICY_CONSOLEFINISH_F43924B4,1019,963,56
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,787,771,16
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,585,585,0
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,609,601,8
M_TASKPOLICY_CONSOLESTOP_DAEB4759,412,412,0
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1264,1264,0
M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,252,252,0
M_TASKPOLICY_CONSOLECONTROL_F218511C,916,916,0
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,279,279,0
M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,202,202,0
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1297,1289,8
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,799,799,0
M_TASKPOLICY_REQUESTVALID_195CAC51,2336,2336,0
M_TASKPOLICY_ROUTE_3006B749,1917,1917,0
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,319,319,0
M_TASKPOLICY_DISPATCH_2D7B283C,1683,1683,0
M_CONSOLECORE_EXTENT_83D9960B,402,402,0
M_CONSOLECORE_INIT_F63331F9,631,631,0
M_CONSOLECORE_DIRTY_4A63B073,147,147,0
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,539,539,0
M_CONSOLECORE_NEWLINE_97A73E23,266,266,0
M_CONSOLECORE_CHARACTER_94A5011A,940,940,0
M_CONSOLECORE_FEED_287D49E7,324,316,8
M_CONSOLEWINDOWS_REGISTRY_F9AAFFE0,62,62,0
M_CONSOLEWINDOWS_LIVE_CF72384F,130,130,0
M_CONSOLEWINDOWS_FIND_07AFDE1C,387,387,0
M_CONSOLEWINDOWS_BOUND_2C2AAE27,588,580,8
M_CONSOLEWINDOWS_RESERVE_27D75673,596,596,0
M_CONSOLEWINDOWS_RETIRED_09D5DC06,204,204,0
M_CONSOLEWINDOWS_RUNNABLE_B9919222,668,668,0
M_CONSOLEWINDOWS_TAKE_9FD09734,769,769,0
M_CONSOLEFOREGROUND_REGISTRY_ABF9F388,62,62,0
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,1301,1261,40
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,1059,1059,0
M_CONSOLEFOREGROUND_REGISTER_0F2DE106,236,236,0
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,305,305,0
M_CONSOLEFOREGROUND_RETIREUNBOUNDBREAKS_24224B11,321,321,0
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,983,983,0
M_CONSOLEFOREGROUND_END_65D34F46,1046,1046,0
M_CONSOLEFOREGROUND_RESOLVE_9B8D664B,404,404,0
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,874,874,0
M_CONSOLEFOREGROUND_PUMP_9EB36759,233,233,0
M_CONSOLEINPUT_PENDING_03BD707F,244,244,0
M_CONSOLEINPUT_INIT_5076ECFA,182,182,0
M_CONSOLEINPUT_LOSE_42C88EE3,110,110,0
M_CONSOLEINPUT_CLEAR_3DEF4D2B,383,383,0
M_CONSOLEINPUT_DECODE_A428056C,1086,1086,0
M_CONSOLEINPUT_DELIVER_8B43A137,464,464,0
M_CONSOLEINPUT_PUMP_600356CC,772,772,0
M_CONSOLEINPUT_READ_9E7D5EC6,438,438,0
M_CONSOLEDISPLAY_GLYPH_DCC4F92E,163,163,0
M_CONSOLEDISPLAY_LISTVALID_C50FC922,856,856,0
M_CONSOLEDISPLAY_VALIDATE_33E36106,407,407,0
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,362,362,0
M_CONSOLEDISPLAY_COPYSCREEN_6781A699,199,191,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1050,1042,8
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,337,337,0
M_CONSOLEDISPLAY_POSITION_5668E3AD,96,96,0
M_CONSOLEDISPLAY_CURSOR_3EC7579C,663,663,0
M_CONSOLEDISPLAY_CELLS_58FB51DD,846,846,0
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,174,174,0
M_CONSOLEDISPLAY_ERASE_7308FAA4,478,478,0
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,407,407,0
M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,62,62,0
M_CONSOLEDRIVER_GETINSTANCE_7919D405,62,62,0
M_CONSOLEDRIVER_MAPPED_DAA6A481,493,485,8
M_CONSOLEDRIVER_VALIDATE_72D30322,691,691,0
M_CONSOLEDRIVER_FINISHWRITE_E8555190,162,162,0
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1496,1496,0
M_CONSOLEDRIVER_READQUANTUM_10EBF725,792,792,0
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,422,414,8
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,2170,2170,0
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1125,1125,0
M_CONSOLEDRIVER_WORKER_589B3ABC,1688,1688,0
M_CONSOLEDRIVER_START_3E6AAC44,334,334,0
M_CONSOLEDRIVER_STOP_093D3500,259,259,0
M_PORTCORE_CREATEMSGPORT_A47550A3,696,696,0
M_PORTCORE_DELETEMSGPORT_9136F7C6,240,232,8
M_SIODRIVER_TRYCANCEL_BDB03575,125,125,0
M_SIODRIVER_SIOMAPPED_D1D9A9D6,493,485,8
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,330,330,0
M_SIODRIVER_SIOVALIDATE_7D355271,1057,1057,0
M_SIODRIVER_DEADLINETICKS_83CDA5CA,404,404,0
M_SIODRIVER_PREPARE_D10BF723,930,930,0
M_SIODRIVER_HARDWAREINIT_3568BDA6,742,742,0
M_SIODRIVER_RUNREQUEST_4500BA50,1271,1271,0
M_SIODRIVER_WORKER_374ADF8C,1031,1031,0
M_SIODRIVER_UNAVAILABLE_B7013E26,117,117,0
M_SIODRIVER_MATCHES_AEE1C237,283,267,16
M_SIODRIVER_START_4928F5B4,366,366,0
M_SIODRIVER_STOP_B26AF28A,239,239,0
M_IOCORE_OPENDEVICE_A2787528,282,282,0
M_IOCORE_CREATEIOREQUEST_DE10015D,432,432,0
M_IOCORE_DELETEIOREQUEST_93A87E78,216,208,8
M_IOCORE_WAITIO_8CA35F61,447,447,0
M_IOCORE_DOIO_173DC4A1,229,229,0
M_FSOPERATION_GETREGISTRY_DD576A72,113,113,0
M_FSOPERATION_CANCELLABLE_CAA34525,324,324,0
M_FSOPERATION_PREPARE_EA34E162,829,829,0
M_FSOPERATION_AUTHORITY_2081E9D0,876,876,0
M_FSOPERATION_CANCELED_56B92A04,308,300,8
M_FSOPERATION_CLAIM_4C8DDFC1,304,296,8
M_FSOPERATION_REQUEST_3F73D6DE,846,846,0
M_FSOPERATION_UNLINK_B5280A26,544,536,8
M_FSOPERATION_REPLYREADY_532E4DE6,455,447,8
M_FSOPERATION_COLLECT_397028AF,325,325,0
M_FSOPERATION_CONTROLMASK_44EA179C,399,399,0
M_FSOPERATION_PUMP_B18C8A95,936,936,0
M_DOSCLIENT_IOERR_BF9E8A97,119,119,0
M_DOSCLIENT_SETERROR_F2B11A26,120,120,0
M_DOSCLIENT_NEWCLIENT_41735729,907,907,0
M_DOSCLIENT_ENSURE_1859B044,526,526,0
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,213,197,16
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1330,1330,0
M_DOSCLIENT_CHECKREPLY_4530772C,507,475,32
M_DOSCLIENT_CALL_35DB3B22,2154,2122,32
M_DOSOBJECTS_FIND_2E898C70,309,293,16
M_DOSOBJECTS_LINK_9FA00D0F,335,335,0
M_DOSOBJECTS_UNLINK_C978FCF4,614,598,16
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,466,466,0
M_BLOCKWIRE_TRANSFER_0A2F17CC,989,989,0
M_BLOCKIO_GEOMETRY_4529DFEE,307,307,0
M_BLOCKIO_SECTORBYTES_B8369631,333,325,8
M_BLOCKIO_MAPPED_A9EEA713,527,519,8
M_BLOCKIO_CREATE_DF5BA086,871,871,0
M_BLOCKIO_DESTROY_0CC5CBD8,446,438,8
M_BLOCKIO_DEVICENAME_55BC3EC3,560,560,0
M_BLOCKIO_OPENVOLUME_36B90798,795,787,8
M_BLOCKIO_ATTACH_A1159825,956,956,0
M_BLOCKIO_DETACH_FC4FFB83,542,534,8
M_BLOCKIO_INVALIDATE_E4DCC90F,84,84,0
M_BLOCKIO_CACHED_7ABF0DB0,518,510,8
M_BLOCKIO_PUBLISH_42B93901,358,358,0
M_BLOCKIO_PREPARE_810BFFA1,481,481,0
M_BLOCKIO_COMPLETE_80F6A54F,531,531,0
M_BLOCKIO_CHECK_A5B41A2A,708,708,0
M_BLOCKIO_BEGINFETCH_6B9D7F07,599,599,0
M_BLOCKIO_FINISHFETCH_D55D2AA5,437,437,0
M_BLOCKIO_FETCH_124BDACE,394,394,0
M_BLOCKIO_READSECTOR_D918C668,799,799,0
M_MYDOSNAMES_LEGAL_C9AD70C6,184,184,0
M_MYDOSNAMES_FOLD_297622C6,127,127,0
M_MYDOSNAMES_STORED_9F1E578A,569,528,41
M_MYDOSNAMES_MATCH_52630F12,509,477,32
M_MYDOSNAMES_COMPONENT_FF2F5328,1106,1082,24
M_FSNAMES_STREAM_12DD2A4A,2136,2008,128
M_FSNAMES_MAPPED_324F42A3,322,322,0
M_FSNAMES_PATH_CFBF830F,938,929,9
M_FSNAMES_ALIAS_A2F2B006,331,307,24
M_FSNAMES_SAMEALIAS_76260CCC,420,396,24
M_FSNAMES_VALIDALIAS_36EB4E14,415,407,8
M_DOSSTREAMS_VALIDMODE_6A43AE29,180,180,0
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,343,343,0
M_DOSSTREAMS_OPENNIL_7EDE8F17,500,500,0
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,328,328,0
M_DOSSTREAMS_CLOSENIL_3520E24B,453,453,0
M_DOSRAW_GETREGISTRY_976423CC,62,62,0
M_DOSRAW_UNITREGISTRY_DD0D5704,152,152,0
M_DOSRAW_UNIT_B2527969,616,592,24
M_DOSRAW_LIVE_14427091,578,578,0
M_DOSRAW_INITIALIZE_D871F7B7,1216,1200,16
M_DOSRAW_ROLLBACK_4A7594F5,183,183,0
M_DOSRAW_ACQUIRE_CC49A145,2069,2069,0
M_DOSRAW_OPENSIZED_F1E27B78,880,880,0
M_DOSRAW_OPEN_5F7F2547,138,138,0
M_DOSRAW_VALIDEXTENT_84EF7CCB,487,487,0
M_DOSRAW_RELEASEOPERATION_C2E80557,397,397,0
M_DOSRAW_PREPARE_F51F1B68,1758,1758,0
M_DOSRAW_FINISH_BB47E14C,468,468,0
M_DOSRAW_COMPLETE_0FD428DA,868,868,0
M_DOSRAW_CLOSEDEVICE_DECAF50F,106,98,8
M_DOSRAW_CLOSESIZED_2208AD92,1840,1832,8
M_DOSRAW_CLOSE_4F38859D,134,134,0
M_COOKEDLINE_INIT_553F5E46,223,223,0
M_COOKEDLINE_CREATE_35929826,198,198,0
M_COOKEDLINE_DESTROY_77CB15F8,202,194,8
M_COOKEDLINE_LOSE_A2B86A77,162,162,0
M_COOKEDLINE_FEED_E5727982,1085,1069,16
M_COOKEDLINE_DRAIN_A743CD2C,726,718,8
M_COOKEDLINE_RENDER_D6B4258E,767,750,17
M_DOSCANCEL_TRANSFER_DC8DFD88,813,789,24
M_DOSCOOKED_OPEN_FB0901F4,496,496,0
M_DOSCOOKED_CLOSE_1355CA48,501,493,8
M_DOSCOOKED_WIRE_7D812E8B,914,914,0
M_DOSCOOKED_BEGIN_9BFE5F7B,679,663,16
M_DOSCOOKED_CANCELLINE_F449849C,942,926,16
M_DOSCOOKED_ACQUIRELINE_772F100E,2112,2072,40
M_DOSCOOKED_READ_AAA4E8F8,1498,1474,24
M_DOSBREAK_CURRENT_B838AC0B,191,191,0
M_DOSBREAK_BEGIN_A70D4CB3,2073,2064,9
M_DOSBREAK_END_B7800793,539,539,0
M_DOSBREAK_PENDING_1B1DF51D,183,183,0
M_DOSBREAK_CLEAR_B7EEEC7D,325,325,0
M_FSREGISTRY_GETREGISTRY_3C838C00,113,113,0
M_FSREGISTRY_SERVICE_31663004,127,127,0
M_FSREGISTRY_RETAIN_218C5FAC,230,230,0
M_FSREGISTRY_RETAINBASE_94E5BA0B,404,404,0
M_FSREGISTRY_RELEASE_E0E99364,169,169,0
M_FSREGISTRY_LOOKUP_AD8B60C1,861,861,0
M_FSREGISTRY_FINDOBJECT_780CC443,180,180,0
M_FSREGISTRY_FROMHEADER_DCD07C60,315,307,8
M_FSREGISTRY_STAMP_BE264D84,284,284,0
M_DOSWIRE_ISPOINTER_E1AC855F,117,117,0
M_FSLOCKS_TRAILER_B3BA463B,89,89,0
M_FSLOCKS_TEXT_C72F70F3,89,89,0
M_FSLOCKS_ALLOCATION_5B5A6C20,215,215,0
M_FSLOCKS_ROOT_D04E0C54,337,313,24
M_FSLOCKS_ADD_DEA4C903,302,286,16
M_FSLOCKS_APPEND_3EC68462,1198,1190,8
M_FSLOCKS_ALLOCATE_39B5BEE3,807,799,8
M_FSPACKET_REPLY_F0943484,878,878,0
M_FSPACKET_ERROR_61E70414,315,315,0
M_FSPACKET_IDENTITY_6B3677B2,1306,1306,0
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,810,810,0
M_FSPACKET_CLOSESTEP_61A48B9C,617,617,0
M_FSPORTS_CREATE_D9675AD2,424,424,0
M_FSPORTS_DELETE_FC342961,126,118,8
M_MYDOS_READPHYSICAL_AF05229A,487,487,0
M_MYDOS_DATASECTOR_95277D3B,282,282,0
M_MYDOS_VALIDDIRECTORY_1CF8F62E,459,459,0
M_MYDOS_EXTENT_5BCD29B5,790,790,0
M_MYDOS_HEADER_A95A323A,751,711,40
M_MYDOS_BEGINMOUNT_AA58F6DF,296,296,0
M_MYDOS_MOUNTBUFFERED_114678B9,329,329,0
M_MYDOS_MOUNT_2B42A118,283,283,0
M_MYDOS_COPYENTRY_C5D8D89C,230,230,0
M_MYDOS_DECODE_69B6DF25,735,675,60
M_MYDOS_LIVE_1E4E1377,524,516,8
M_MYDOS_BUFFEREDENTRY_DC465C80,599,591,8
M_MYDOS_BEGINENTRY_95F170F4,570,570,0
M_MYDOS_GETENTRY_7D00AFBD,340,340,0
M_MYDOS_SELECTMATCH_8984C9A2,556,507,49
M_MYDOS_CHOOSE_61B23C5E,357,341,16
M_MYDOS_STARTDIRECTORY_E432AEF2,130,130,0
M_MYDOS_DESCEND_C497F8DD,764,748,16
M_MYDOS_ROOTENTRY_E3F00029,312,304,8
M_MYDOS_STARTRESOLVE_24B3B079,768,744,24
M_MYDOS_RESOLVECOMPONENT_8F2130C4,184,184,0
M_MYDOS_BEGINRESOLVE_3F47247C,221,221,0
