mode,routine,block,index,kind,saved
raw,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,2,4,captured_byte_return,13
raw,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,2,11,captured_byte_return,13
raw,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,0,16,captured_byte_return,13
raw,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,2,3,captured_byte_return,13
raw,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,0,5,captured_byte_return,13
raw,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,0,13,captured_byte_return,13
raw,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,3,7,captured_byte_return,13
raw,M_TASKPOLICY_CONSOLENAME_0C46F590,0,6,captured_byte_return,13
raw,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,0,5,captured_byte_return,13
raw,M_TASKPOLICY_CONSOLEBOUND_8755F553,0,15,captured_byte_return,13
raw,M_TASKPOLICY_CONSOLEIDLE_D6547573,6,3,captured_byte_return,13
raw,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,1,1,captured_byte_return,13
raw,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,3,1,captured_byte_return,13
raw,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,5,1,captured_byte_return,13
raw,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,11,1,captured_byte_return,13
raw,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,14,1,captured_byte_return,13
raw,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,17,1,captured_byte_return,13
raw,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1,7,captured_byte_return,13
raw,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,0,15,captured_byte_return,13
raw,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,2,3,captured_byte_return,13
raw,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,10,3,captured_byte_return,13
raw,M_TASKPOLICY_REQUESTVALID_195CAC51,5,6,captured_byte_return,13
raw,M_TASKPOLICY_REQUESTVALID_195CAC51,11,6,captured_byte_return,13
raw,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,2,3,captured_byte_return,13
raw,M_CONSOLEDISPLAY_VALIDATE_33E36106,16,3,captured_byte_return,13
raw,M_CONSOLEDRIVER_VALIDATE_72D30322,1,1,captured_byte_return,13
raw,M_CONSOLEDRIVER_VALIDATE_72D30322,5,1,captured_byte_return,13
raw,M_CONSOLEDRIVER_VALIDATE_72D30322,8,1,captured_byte_return,13
raw,M_CONSOLEDRIVER_VALIDATE_72D30322,13,1,captured_byte_return,13
raw,M_CONSOLEDRIVER_VALIDATE_72D30322,15,1,captured_byte_return,13
raw,M_CONSOLEDRIVER_START_3E6AAC44,5,3,captured_byte_return,13
raw,M_SIODRIVER_SIOVALIDATE_7D355271,1,1,captured_byte_return,13
raw,M_SIODRIVER_SIOVALIDATE_7D355271,3,1,captured_byte_return,13
raw,M_SIODRIVER_SIOVALIDATE_7D355271,5,1,captured_byte_return,13
raw,M_SIODRIVER_SIOVALIDATE_7D355271,15,1,captured_byte_return,13
raw,M_SIODRIVER_SIOVALIDATE_7D355271,18,1,captured_byte_return,13
raw,M_SIODRIVER_SIOVALIDATE_7D355271,21,1,captured_byte_return,13
raw,M_SIODRIVER_SIOVALIDATE_7D355271,26,1,captured_byte_return,13
raw,M_SIODRIVER_SIOVALIDATE_7D355271,28,1,captured_byte_return,13
raw,M_SIODRIVER_SIOVALIDATE_7D355271,30,1,captured_byte_return,13
raw,M_SIODRIVER_UNAVAILABLE_B7013E26,0,2,captured_byte_return,13
raw,M_SIODRIVER_START_4928F5B4,4,3,captured_byte_return,13
raw,M_MYDOSNAMES_FOLD_297622C6,2,1,captured_byte_return,13
raw,M_MYDOSNAMES_FOLD_297622C6,3,2,captured_byte_return,13
raw,M_FSNAMES_MAPPED_324F42A3,2,3,captured_byte_return,13
raw,M_FSNAMES_MAPPED_324F42A3,5,5,captured_byte_return,13
raw,M_FSNAMES_ALIAS_A2F2B006,3,4,captured_byte_return,13
raw,M_FSNAMES_VALIDALIAS_36EB4E14,4,8,captured_byte_return,13
raw,M_DOSSTREAMS_VALIDMODE_6A43AE29,0,11,captured_byte_return,13
raw,M_DOSRAW_LIVE_14427091,6,10,captured_byte_return,13
raw,M_FSREGISTRY_RETAIN_218C5FAC,2,2,captured_byte_return,13
raw,M_DOSWIRE_ISPOINTER_E1AC855F,0,6,captured_byte_return,13
raw,M_MYDOS_MOUNT_2B42A118,4,2,captured_byte_return,13
raw,M_MYDOS_BUFFEREDENTRY_DC465C80,4,10,captured_byte_return,13
raw,M_MYDOS_GETENTRY_7D00AFBD,1,1,captured_byte_return,13
raw,M_MYDOS_GETENTRY_7D00AFBD,4,2,captured_byte_return,13
raw,M_MYDOS_BEGINRESOLVE_3F47247C,1,2,captured_byte_return,13
raw,M_MYDOS_BEGINRESOLVE_3F47247C,2,1,captured_byte_return,13
raw,M_MYDOS_RESOLVESTEP_4ADA26D9,17,2,captured_byte_return,13
raw,M_MYDOS_RESOLVE_25FA7BCB,3,1,captured_byte_return,13
raw,M_FSINIT_ARRIVAL_302FF83F,2,17,captured_byte_return,13
raw,M_FSINIT_ALLOCATEMOUNT_EF481898,7,18,captured_byte_return,13
raw,M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,46,captured_byte_return,13
raw,M_FSINIT_MOUNTSTEP_D16E7745,1,2,captured_byte_return,13
raw,M_FSINIT_BLOCKSTEP_FC8F9559,1,2,captured_byte_return,13
raw,M_FSINIT_OPENEDSTEP_3B4623A1,1,7,captured_byte_return,13
raw,M_FSINIT_OPENEDSTEP_3B4623A1,3,7,captured_byte_return,13
raw,M_FSINIT_MOUNTEDSTEP_D00F6B02,1,7,captured_byte_return,13
raw,M_FSINIT_MOUNTEDSTEP_D00F6B02,3,7,captured_byte_return,13
raw,M_FSINIT_ROLLBACKSTEP_8166A722,0,19,captured_byte_return,13
raw,M_FSRELATIVE_ROOT_94E4441A,1,5,captured_byte_return,13
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,4,3,captured_byte_return,13
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,6,3,captured_byte_return,13
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,8,3,captured_byte_return,13
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,10,3,captured_byte_return,13
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,12,7,captured_byte_return,13
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,14,5,captured_byte_return,13
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,25,10,captured_byte_return,13
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,31,5,captured_byte_return,13
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,1,5,captured_byte_return,13
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,4,5,captured_byte_return,13
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,12,3,captured_byte_return,13
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,18,3,captured_byte_return,13
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,20,5,captured_byte_return,13
raw,M_MYDOSFILE_BEGINREAD_56DCAA56,1,3,captured_byte_return,13
raw,M_MYDOSFILE_BEGINREAD_56DCAA56,3,2,captured_byte_return,13
raw,M_MYDOSFILE_BEGINREAD_56DCAA56,5,3,captured_byte_return,13
raw,M_MYDOSFILE_BEGINREAD_56DCAA56,7,3,captured_byte_return,13
raw,M_MYDOSFILE_BEGINREAD_56DCAA56,11,2,captured_byte_return,13
raw,M_MYDOSFILE_TARGET_3D0FAE04,3,3,captured_byte_return,13
raw,M_MYDOSFILE_TARGET_3D0FAE04,6,3,captured_byte_return,13
raw,M_MYDOSFILE_TARGET_3D0FAE04,10,3,captured_byte_return,13
raw,M_MYDOSFILE_TARGET_3D0FAE04,11,2,captured_byte_return,13
raw,M_MYDOSFILE_BEGINSEEK_007E9A86,1,3,captured_byte_return,13
raw,M_MYDOSFILE_BEGINSEEK_007E9A86,3,4,captured_byte_return,13
raw,M_MYDOSFILE_BEGINSEEK_007E9A86,5,3,captured_byte_return,13
raw,M_MYDOSFILE_BEGINSEEK_007E9A86,7,5,captured_byte_return,13
raw,M_MYDOSFILE_LOCATE_F172D4F1,3,2,captured_byte_return,13
raw,M_MYDOSFILE_LOCATE_F172D4F1,5,3,captured_byte_return,13
raw,M_MYDOSFILE_CONSUME_CDF927EF,5,2,captured_byte_return,13
raw,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,1,5,captured_byte_return,13
raw,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,5,5,captured_byte_return,13
raw,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,8,2,captured_byte_return,13
raw,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,9,1,captured_byte_return,13
raw,M_FSDIRECTORY_SELECTSTEP_815DA095,1,3,captured_byte_return,13
raw,M_FSDIRECTORY_SELECTSTEP_815DA095,3,3,captured_byte_return,13
raw,M_FSDIRECTORY_SELECTSTEP_815DA095,5,3,captured_byte_return,13
raw,M_FSDIRECTORY_INFOSTEP_3CC6E53D,1,3,captured_byte_return,13
raw,M_FSDIRECTORY_INFOSTEP_3CC6E53D,3,3,captured_byte_return,13
raw,M_FSDIRECTORY_RESTORESTEP_8AADA789,7,3,captured_byte_return,13
raw,M_FSDIRECTORY_STATESTEP_73ED4FBC,1,3,captured_byte_return,13
raw,M_FSDIRECTORY_STATESTEP_73ED4FBC,6,3,captured_byte_return,13
raw,M_FSDIRECTORY_END_806A2136,0,9,captured_byte_return,13
raw,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,1,5,captured_byte_return,13
raw,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,3,2,captured_byte_return,13
raw,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,1,5,captured_byte_return,13
raw,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,3,5,captured_byte_return,13
raw,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,5,2,captured_byte_return,13
raw,M_FSDIRECTORY_SIZESTEP_0C182F8A,5,5,captured_byte_return,13
raw,M_FSDIRECTORY_SIZESTEP_0C182F8A,7,5,captured_byte_return,13
raw,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,1,5,captured_byte_return,13
raw,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,3,5,captured_byte_return,13
raw,M_FSIO_BEGIN_68AD59C5,2,1,captured_byte_return,13
raw,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,3,3,captured_byte_return,13
raw,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,4,3,captured_byte_return,13
raw,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,6,11,captured_byte_return,13
raw,M_FSHANDLER_CURSORSTEP_0CA2CA5E,1,13,captured_byte_return,13
raw,M_FSHANDLER_OPENSTEP_A7675710,1,3,captured_byte_return,13
raw,M_FSHANDLER_OPENSTEP_A7675710,4,3,captured_byte_return,13
raw,M_FSHANDLER_LOCKSTEP_E0A0D2D5,1,3,captured_byte_return,13
raw,M_FSHANDLER_RESOLVESTARTSTEP_40B69900,0,9,captured_byte_return,13
raw,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1,3,captured_byte_return,13
raw,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,3,3,captured_byte_return,13
raw,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,5,3,captured_byte_return,13
raw,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,3,3,captured_byte_return,13
raw,M_FSHANDLER_READSTEP_5B9B1990,0,10,captured_byte_return,13
raw,M_FSHANDLER_SEEKSTEP_90261C60,0,10,captured_byte_return,13
raw,M_FSHANDLER_MEDIASTEP_8DCF2858,4,5,captured_byte_return,13
raw,M_FSHANDLER_MEDIASTEP_8DCF2858,6,11,captured_byte_return,13
raw,M_FSHANDLER_ACTIONSTEP_7D527A4E,12,3,captured_byte_return,13
raw,M_FSHANDLER_COMPONENTSTEP_389CA8B9,1,5,captured_byte_return,13
raw,M_FSHANDLER_RESOLVESTEP_D6E79D38,1,5,captured_byte_return,13
raw,M_FSHANDLER_RESOLVESTEP_D6E79D38,6,5,captured_byte_return,13
raw,M_FSHANDLER_RESOLVESTEP_D6E79D38,12,5,captured_byte_return,13
raw,M_FSHANDLER_FILESTEP_A93D50C2,3,3,captured_byte_return,13
raw,M_FSMOUNT_SELECTSTEP_8E807607,3,3,captured_byte_return,13
raw,M_FSMOUNT_COMMANDSTEP_B1883B1A,4,3,captured_byte_return,13
raw,M_FSMOUNT_COMMANDSTEP_B1883B1A,5,3,captured_byte_return,13
raw,M_FSMOUNT_REMOVESTEP_BBB2975B,1,3,captured_byte_return,13
raw,M_FSMOUNT_REMOVESTEP_BBB2975B,6,3,captured_byte_return,13
raw,M_FSMUX_TAKE_F08F7501,5,1,captured_byte_return,13
raw,M_FSBOOT_ENSURE_06ED6F00,17,7,captured_byte_return,13
raw,M_DOSCALLS_DESTINATION_E6EBC832,11,1,captured_byte_return,13
raw,M_SHELLAPP_SHELLEQUAL_EF077ADE,3,4,captured_byte_return,13
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,64,4,captured_byte_return,13
raw,M_SHELLAPP_SHELLSTART_D37857EA,4,4,captured_byte_return,13
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,7,11,captured_byte_return,13
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,15,7,captured_byte_return,13
opt,M_EXECLISTS_ISLISTEMPTY_6EEB0796,0,6,captured_byte_return,13
opt,M_EXECLISTS_ISMINLISTEMPTY_6D517164,0,3,captured_byte_return,13
opt,M_HEAPPOLICY_MATCHES_ACC95206,2,6,captured_byte_return,13
opt,M_TASKPOLICY_FLAGS_56B3B4FF,0,5,captured_byte_return,13
opt,M_TASKPOLICY_PROTECTED_FCDCE808,0,11,captured_byte_return,13
opt,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,0,19,captured_byte_return,13
opt,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,0,1,captured_byte_return,13
opt,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,0,19,captured_byte_return,13
opt,M_TASKPOLICY_ALLOCATEBIT_A349E154,12,7,captured_byte_return,13
opt,M_TASKPOLICY_DRAINWAKES_15F017CB,6,1,captured_byte_return,13
opt,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,5,6,captured_byte_return,13
opt,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,0,11,captured_byte_return,13
opt,M_TASKPOLICY_MEMORYPACKET_B36B55BB,8,7,captured_byte_return,13
opt,M_TASKPOLICY_PORTSERVICE_8D598BCC,0,5,captured_byte_return,13
opt,M_TASKPOLICY_PORTSTORAGE_D3468DA2,2,5,captured_byte_return,13
opt,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,3,5,captured_byte_return,13
opt,M_TASKPOLICY_IOSERVICE_1E6CF653,0,5,captured_byte_return,13
opt,M_TASKPOLICY_IOEXTENT_9818C08A,4,8,captured_byte_return,13
opt,M_TASKPOLICY_IONAME_8B922013,2,3,captured_byte_return,13
opt,M_TASKPOLICY_IOWAITOWNER_63A51E9E,2,13,captured_byte_return,13
opt,M_TASKPOLICY_SIOBOUND_346E47DB,7,21,captured_byte_return,13
opt,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,0,13,captured_byte_return,13
opt,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,2,4,captured_byte_return,13
opt,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,2,11,captured_byte_return,13
opt,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,0,14,captured_byte_return,13
opt,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,2,3,captured_byte_return,13
opt,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,0,5,captured_byte_return,13
opt,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,0,9,captured_byte_return,13
opt,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,3,7,captured_byte_return,13
opt,M_TASKPOLICY_CONSOLENAME_0C46F590,0,3,captured_byte_return,13
opt,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,0,4,captured_byte_return,13
opt,M_TASKPOLICY_CONSOLEBOUND_8755F553,0,15,captured_byte_return,13
opt,M_TASKPOLICY_CONSOLEIDLE_D6547573,6,3,captured_byte_return,13
opt,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1,7,captured_byte_return,13
opt,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,0,14,captured_byte_return,13
opt,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,2,3,captured_byte_return,13
opt,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,10,3,captured_byte_return,13
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,5,5,captured_byte_return,13
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,11,5,captured_byte_return,13
opt,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,2,3,captured_byte_return,13
opt,M_CONSOLEDISPLAY_VALIDATE_33E36106,16,3,captured_byte_return,13
opt,M_CONSOLEDRIVER_START_3E6AAC44,5,1,captured_byte_return,13
opt,M_SIODRIVER_UNAVAILABLE_B7013E26,0,2,captured_byte_return,13
opt,M_SIODRIVER_START_4928F5B4,4,1,captured_byte_return,13
opt,M_MYDOSNAMES_FOLD_297622C6,2,1,captured_byte_return,13
opt,M_MYDOSNAMES_FOLD_297622C6,3,2,captured_byte_return,13
opt,M_FSNAMES_MAPPED_324F42A3,2,3,captured_byte_return,13
opt,M_FSNAMES_MAPPED_324F42A3,5,4,captured_byte_return,13
opt,M_FSNAMES_ALIAS_A2F2B006,3,4,captured_byte_return,13
opt,M_FSNAMES_VALIDALIAS_36EB4E14,4,6,captured_byte_return,13
opt,M_DOSSTREAMS_VALIDMODE_6A43AE29,0,8,captured_byte_return,13
opt,M_DOSRAW_LIVE_14427091,6,9,captured_byte_return,13
opt,M_FSREGISTRY_RETAIN_218C5FAC,2,2,captured_byte_return,13
opt,M_DOSWIRE_ISPOINTER_E1AC855F,0,4,captured_byte_return,13
opt,M_MYDOS_MOUNT_2B42A118,4,2,captured_byte_return,13
opt,M_MYDOS_BUFFEREDENTRY_DC465C80,4,10,captured_byte_return,13
opt,M_MYDOS_GETENTRY_7D00AFBD,1,1,captured_byte_return,13
opt,M_MYDOS_GETENTRY_7D00AFBD,4,2,captured_byte_return,13
opt,M_MYDOS_BEGINRESOLVE_3F47247C,1,2,captured_byte_return,13
opt,M_MYDOS_BEGINRESOLVE_3F47247C,2,1,captured_byte_return,13
opt,M_MYDOS_RESOLVESTEP_4ADA26D9,17,2,captured_byte_return,13
opt,M_MYDOS_RESOLVE_25FA7BCB,3,0,captured_byte_return,13
opt,M_FSINIT_ARRIVAL_302FF83F,2,13,captured_byte_return,13
opt,M_FSINIT_ALLOCATEMOUNT_EF481898,7,15,captured_byte_return,13
opt,M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,46,captured_byte_return,13
opt,M_FSINIT_MOUNTSTEP_D16E7745,1,2,captured_byte_return,13
opt,M_FSINIT_BLOCKSTEP_FC8F9559,1,2,captured_byte_return,13
opt,M_FSINIT_OPENEDSTEP_3B4623A1,1,6,captured_byte_return,13
opt,M_FSINIT_OPENEDSTEP_3B4623A1,3,6,captured_byte_return,13
opt,M_FSINIT_MOUNTEDSTEP_D00F6B02,1,6,captured_byte_return,13
opt,M_FSINIT_MOUNTEDSTEP_D00F6B02,3,6,captured_byte_return,13
opt,M_FSINIT_ROLLBACKSTEP_8166A722,0,16,captured_byte_return,13
opt,M_FSRELATIVE_ROOT_94E4441A,1,4,captured_byte_return,13
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,4,2,captured_byte_return,13
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,6,2,captured_byte_return,13
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,8,2,captured_byte_return,13
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,10,3,captured_byte_return,13
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,12,5,captured_byte_return,13
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,14,4,captured_byte_return,13
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,25,8,captured_byte_return,13
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,31,4,captured_byte_return,13
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,1,3,captured_byte_return,13
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,4,3,captured_byte_return,13
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,12,1,captured_byte_return,13
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,18,1,captured_byte_return,13
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,20,3,captured_byte_return,13
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,1,2,captured_byte_return,13
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,3,2,captured_byte_return,13
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,5,2,captured_byte_return,13
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,7,2,captured_byte_return,13
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,11,2,captured_byte_return,13
opt,M_MYDOSFILE_TARGET_3D0FAE04,3,2,captured_byte_return,13
opt,M_MYDOSFILE_TARGET_3D0FAE04,6,2,captured_byte_return,13
opt,M_MYDOSFILE_TARGET_3D0FAE04,10,2,captured_byte_return,13
opt,M_MYDOSFILE_TARGET_3D0FAE04,11,2,captured_byte_return,13
opt,M_MYDOSFILE_BEGINSEEK_007E9A86,1,2,captured_byte_return,13
opt,M_MYDOSFILE_BEGINSEEK_007E9A86,3,3,captured_byte_return,13
opt,M_MYDOSFILE_BEGINSEEK_007E9A86,5,2,captured_byte_return,13
opt,M_MYDOSFILE_BEGINSEEK_007E9A86,7,4,captured_byte_return,13
opt,M_MYDOSFILE_LOCATE_F172D4F1,3,2,captured_byte_return,13
opt,M_MYDOSFILE_LOCATE_F172D4F1,5,2,captured_byte_return,13
opt,M_MYDOSFILE_CONSUME_CDF927EF,5,2,captured_byte_return,13
opt,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,1,4,captured_byte_return,13
opt,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,5,4,captured_byte_return,13
opt,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,8,2,captured_byte_return,13
opt,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,9,1,captured_byte_return,13
opt,M_FSDIRECTORY_SELECTSTEP_815DA095,1,2,captured_byte_return,13
opt,M_FSDIRECTORY_SELECTSTEP_815DA095,3,2,captured_byte_return,13
opt,M_FSDIRECTORY_SELECTSTEP_815DA095,5,2,captured_byte_return,13
opt,M_FSDIRECTORY_INFOSTEP_3CC6E53D,1,2,captured_byte_return,13
opt,M_FSDIRECTORY_INFOSTEP_3CC6E53D,3,2,captured_byte_return,13
opt,M_FSDIRECTORY_RESTORESTEP_8AADA789,7,1,captured_byte_return,13
opt,M_FSDIRECTORY_STATESTEP_73ED4FBC,1,2,captured_byte_return,13
opt,M_FSDIRECTORY_STATESTEP_73ED4FBC,6,2,captured_byte_return,13
opt,M_FSDIRECTORY_END_806A2136,0,8,captured_byte_return,13
opt,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,1,4,captured_byte_return,13
opt,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,3,2,captured_byte_return,13
opt,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,1,4,captured_byte_return,13
opt,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,3,4,captured_byte_return,13
opt,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,5,2,captured_byte_return,13
opt,M_FSDIRECTORY_SIZESTEP_0C182F8A,5,4,captured_byte_return,13
opt,M_FSDIRECTORY_SIZESTEP_0C182F8A,7,4,captured_byte_return,13
opt,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,1,4,captured_byte_return,13
opt,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,3,4,captured_byte_return,13
opt,M_FSIO_BEGIN_68AD59C5,2,1,captured_byte_return,13
opt,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,3,2,captured_byte_return,13
opt,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,4,2,captured_byte_return,13
opt,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,6,10,captured_byte_return,13
opt,M_FSHANDLER_CURSORSTEP_0CA2CA5E,1,12,captured_byte_return,13
opt,M_FSHANDLER_OPENSTEP_A7675710,1,2,captured_byte_return,13
opt,M_FSHANDLER_OPENSTEP_A7675710,4,2,captured_byte_return,13
opt,M_FSHANDLER_LOCKSTEP_E0A0D2D5,1,2,captured_byte_return,13
opt,M_FSHANDLER_RESOLVESTARTSTEP_40B69900,0,8,captured_byte_return,13
opt,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1,2,captured_byte_return,13
opt,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,3,2,captured_byte_return,13
opt,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,5,2,captured_byte_return,13
opt,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,3,2,captured_byte_return,13
opt,M_FSHANDLER_READSTEP_5B9B1990,0,9,captured_byte_return,13
