routine,block,index,kind,before,after,saved
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,3,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,10,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,11,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEWAKE_FE0543B3,1,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,6,3,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,8,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,8,4,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,8,5,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,2,6,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,2,7,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,24,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,24,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLEFINISH_F43924B4,24,3,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_CONSOLESTOP_DAEB4759,2,2,Compare/3/false/Ne,13,12,1
M_TASKPOLICY_CONSOLESTOP_DAEB4759,3,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLESTOP_DAEB4759,3,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLESTOP_DAEB4759,3,3,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_CONSOLECONTROL_F218511C,3,7,Load/3/Parameter,8,0,8
M_TASKPOLICY_ROUTE_3006B749,19,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,7,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_INIT_F63331F9,13,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_INIT_F63331F9,13,3,Load/3/Parameter,10,0,10
M_CONSOLECORE_INIT_F63331F9,13,4,Load/2/Parameter,4,6,-2
M_CONSOLECORE_INIT_F63331F9,13,6,Load/3/Parameter,8,0,8
M_CONSOLECORE_INIT_F63331F9,13,9,Load/3/Parameter,8,0,8
M_CONSOLECORE_INIT_F63331F9,13,11,Load/3/Parameter,8,0,8
M_CONSOLECORE_INIT_F63331F9,13,13,Load/3/Parameter,8,0,8
M_CONSOLECORE_INIT_F63331F9,13,15,Load/3/Parameter,8,0,8
M_CONSOLECORE_INIT_F63331F9,13,17,Load/3/Parameter,8,0,8
M_CONSOLECORE_INIT_F63331F9,13,19,Load/3/Parameter,8,0,8
M_CONSOLECORE_INIT_F63331F9,13,21,Load/3/Parameter,8,0,8
M_CONSOLECORE_INIT_F63331F9,13,23,Load/3/Parameter,8,0,8
M_CONSOLECORE_DIRTY_4A63B073,1,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_DIRTY_4A63B073,3,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,14,3,Load/3/Parameter,8,0,8
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,15,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_NEWLINE_97A73E23,0,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_NEWLINE_97A73E23,1,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_NEWLINE_97A73E23,1,4,Load/3/Parameter,8,0,8
M_CONSOLECORE_NEWLINE_97A73E23,2,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_NEWLINE_97A73E23,2,2,Load/3/Parameter,10,0,10
M_CONSOLECORE_NEWLINE_97A73E23,2,3,Store/2/LongIndirect,16,18,-2
M_CONSOLECORE_CHARACTER_94A5011A,5,15,Load/3/Parameter,8,0,8
M_CONSOLECORE_CHARACTER_94A5011A,11,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_CHARACTER_94A5011A,16,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_CHARACTER_94A5011A,20,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_CHARACTER_94A5011A,20,2,Load/3/Parameter,8,0,8
M_CONSOLECORE_CHARACTER_94A5011A,20,4,Load/3/Parameter,8,0,8
M_CONSOLECORE_CHARACTER_94A5011A,20,6,Load/3/Parameter,8,0,8
M_CONSOLECORE_CHARACTER_94A5011A,20,8,Load/3/Parameter,8,0,8
M_CONSOLECORE_CHARACTER_94A5011A,22,0,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_REGISTER_0F2DE106,2,0,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_REGISTER_0F2DE106,2,3,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,2,0,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,2,2,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_RETIREUNBOUNDBREAKS_24224B11,3,0,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_RETIREUNBOUNDBREAKS_24224B11,3,2,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,9,0,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,9,3,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,9,5,Load/3/Parameter,10,0,10
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,9,6,Store/1/LongIndirect,17,19,-2
M_CONSOLEFOREGROUND_END_65D34F46,2,0,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_END_65D34F46,2,2,Load/3/Parameter,10,0,10
M_CONSOLEFOREGROUND_END_65D34F46,2,3,Store/1/LongIndirect,17,19,-2
M_CONSOLEINPUT_CLEAR_3DEF4D2B,2,0,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_CLEAR_3DEF4D2B,2,2,Load/3/Parameter,10,0,10
M_CONSOLEINPUT_CLEAR_3DEF4D2B,2,3,Store/2/LongIndirect,16,18,-2
M_CONSOLEINPUT_CLEAR_3DEF4D2B,2,4,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_CLEAR_3DEF4D2B,2,6,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_DECODE_A428056C,2,0,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_DECODE_A428056C,2,2,Load/3/Parameter,10,0,10
M_CONSOLEINPUT_DECODE_A428056C,2,3,Load/2/AutomaticFrame,4,6,-2
M_CONSOLEINPUT_DECODE_A428056C,2,5,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_DECODE_A428056C,9,0,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_DELIVER_8B43A137,7,7,Load/3/Parameter,10,0,10
M_CONSOLEINPUT_DELIVER_8B43A137,7,8,Load/2/LongIndirect,15,17,-2
M_CONSOLEINPUT_DELIVER_8B43A137,7,12,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_READ_9E7D5EC6,10,0,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_READ_9E7D5EC6,10,7,Load/3/Parameter,10,0,10
M_CONSOLEINPUT_READ_9E7D5EC6,10,8,Load/2/LongIndirect,15,17,-2
M_CONSOLEINPUT_READ_9E7D5EC6,10,12,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_COPYSCREEN_6781A699,5,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,4,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,8,Load/3/Parameter,10,0,10
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,9,Load/3/AutomaticFrame,8,10,-2
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,11,Load/3/Parameter,10,0,10
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,12,Load/3/Parameter,8,10,-2
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,14,Load/3/Parameter,10,0,10
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,15,Store/2/LongIndirect,16,18,-2
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,16,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,18,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,20,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,3,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,6,Load/3/Parameter,10,0,10
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,7,Load/1/External,8,6,2
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,10,Load/3/Parameter,10,0,10
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,11,Store/1/LongIndirect,17,19,-2
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,19,Load/3/Parameter,10,0,10
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,20,Store/2/LongIndirect,16,18,-2
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,21,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,23,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,25,Load/3/Parameter,10,0,10
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,26,Store/1/LongIndirect,17,19,-2
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,27,Load/3/Parameter,10,0,10
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,28,Store/1/LongIndirect,17,19,-2
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,29,Load/3/Parameter,10,0,10
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,30,Store/2/LongIndirect,16,18,-2
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,31,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,2,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,2,10,Load/3/Parameter,10,0,10
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,2,11,Store/1/LongIndirect,17,19,-2
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,2,15,Load/3/Parameter,10,0,10
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,2,16,Store/1/LongIndirect,17,19,-2
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,2,17,Load/3/Parameter,10,0,10
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,2,18,Store/2/LongIndirect,16,18,-2
M_CONSOLEDISPLAY_CURSOR_3EC7579C,0,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CURSOR_3EC7579C,6,20,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CURSOR_3EC7579C,6,23,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CELLS_58FB51DD,10,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CELLS_58FB51DD,24,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CELLS_58FB51DD,24,3,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,1,8,Load/3/Parameter,10,0,10
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,1,9,Store/1/LongIndirect,17,19,-2
M_CONSOLEDRIVER_FINISHWRITE_E8555190,1,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_READQUANTUM_10EBF725,4,3,Load/3/Parameter,10,0,10
M_CONSOLEDRIVER_READQUANTUM_10EBF725,4,4,Store/1/LongIndirect,17,19,-2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,21,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,24,Load/3/Parameter,10,0,10
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,25,Load/3/AutomaticFrame,8,10,-2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,8,5,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1,3,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,3,3,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,5,3,Load/3/Parameter,8,0,8
M_SIODRIVER_RUNREQUEST_4500BA50,1,0,Load/3/Parameter,8,0,8
M_SIODRIVER_RUNREQUEST_4500BA50,1,2,Load/3/Parameter,10,0,10
M_SIODRIVER_RUNREQUEST_4500BA50,1,3,Store/4/LongIndirect,20,22,-2
M_SIODRIVER_RUNREQUEST_4500BA50,8,2,Load/3/Parameter,10,0,10
M_SIODRIVER_RUNREQUEST_4500BA50,8,3,Store/1/LongIndirect,17,19,-2
M_SIODRIVER_RUNREQUEST_4500BA50,8,4,Load/3/Parameter,10,0,10
M_SIODRIVER_RUNREQUEST_4500BA50,8,5,Store/4/LongIndirect,20,22,-2
M_FSOPERATION_PREPARE_EA34E162,11,0,Load/3/Parameter,8,0,8
M_FSOPERATION_PREPARE_EA34E162,11,4,Load/3/Parameter,8,0,8
M_FSOPERATION_PREPARE_EA34E162,11,7,Load/3/Parameter,8,0,8
M_FSOPERATION_PREPARE_EA34E162,11,11,Load/3/Parameter,10,0,10
M_FSOPERATION_PREPARE_EA34E162,11,12,Load/3/Parameter,8,10,-2
M_FSOPERATION_PREPARE_EA34E162,11,15,Load/3/Parameter,10,0,10
M_FSOPERATION_PREPARE_EA34E162,11,16,Load/3/Parameter,8,10,-2
