compiler,mode,case,before_cycles,after_cycles,before_instructions,after_instructions,before_stack_check_cycles,after_stack_check_cycles,stack_reads,stack_writes,dp_reads,dp_writes,peak_below_entry_s
actionc,optimized,random-0,74261945,74237158,19857921,19850839,113312,88525,4531106,2970493,7627790,7143491,70
actionc,optimized,random-1,75379481,75354190,20162541,20155315,115616,90325,4591718,3008713,7749650,7262447,70
actionc,optimized,random-2,77138414,77112283,20645083,20637617,119456,93325,4683154,3065225,7945562,7455915,70
actionc,optimized,random-3,87902941,87873912,23449972,23441678,132704,103675,5432937,3585941,8947205,8340544,70
actionc,optimized,find-pool-998,5973675,5973584,1644940,1644914,416,325,312920,161887,715178,684769,70
actionc,optimized,find-pool-999,5969818,5969769,1643899,1643885,224,175,312673,161686,714878,684472,70
actionc,optimized,enqueue-empty-0,1206,1185,317,311,96,75,90,77,48,44,40
actionc,optimized,enqueue-empty-31,1206,1185,317,311,96,75,90,77,48,44,40
actionc,optimized,enqueue-empty-32,1206,1185,317,311,96,75,90,77,48,44,40
actionc,optimized,enqueue-empty-255,1206,1185,317,311,96,75,90,77,48,44,40
actionc,optimized,enqueue-empty-256,1206,1185,317,311,96,75,90,77,48,44,40
actionc,optimized,enqueue-empty-998,1206,1185,317,311,96,75,90,77,48,44,40
actionc,optimized,enqueue-empty-999,836,815,234,228,96,75,36,47,30,28,40
actionc,optimized,enqueue-chain-1-1,1351,1330,353,347,96,75,106,86,60,52,40
actionc,optimized,enqueue-chain-3-256,1697,1676,437,431,96,75,138,110,84,68,40
actionc,optimized,enqueue-chain-3-998,1697,1676,437,431,96,75,138,110,84,68,40
actionc,optimized,enqueue-chain-3-999,836,815,234,228,96,75,36,47,30,28,40
actionc,optimized,dequeue-empty,636,615,190,184,96,75,28,34,9,9,36
actionc,optimized,dequeue-0,1091,1070,288,282,96,75,76,71,33,37,36
actionc,optimized,dequeue-31-32-255,1091,1070,288,282,96,75,76,71,33,37,36
actionc,optimized,dequeue-998,1091,1070,288,282,96,75,76,71,33,37,36
vbcc,raw,benchmark-original,1198440309,1198440309,302475886,302475886,0,0,44686414,16829156,167014005,165222422,44
vbcc,raw,benchmark-exhaust,60148046,60148046,14989196,14989196,0,0,4048167,1518908,7100868,5213800,44
vbcc,raw,original-0-50,76854481,76854481,19346512,19346512,0,0,2754234,1038505,10898488,10802504,37
vbcc,raw,original-63-99,73668816,73668816,18538920,18538920,0,0,2693162,1015333,10411776,10262870,37
vbcc,raw,original-99-0,61799228,61799228,15542704,15542704,0,0,2214858,835357,8780152,8690526,37
vbcc,raw,original-0-0,5506872,5506872,1330993,1330993,0,0,131425,50626,927102,904004,19
vbcc,raw,original-99-99,5506872,5506872,1330993,1330993,0,0,131425,50626,927102,904004,19
vbcc,raw,zero,12665208,12665208,3139567,3139567,0,0,369230,140488,1945981,1941048,37
vbcc,raw,ones,12665208,12665208,3139567,3139567,0,0,369230,140488,1945981,1941048,37
vbcc,raw,max,12665208,12665208,3139567,3139567,0,0,369230,140488,1945981,1941048,37
vbcc,raw,backward,19175835,19175835,4786049,4786049,0,0,564838,214576,2888039,2919962,37
vbcc,raw,ties,12665208,12665208,3139567,3139567,0,0,369230,140488,1945981,1941048,37
vbcc,raw,random-0,53787524,53787524,13518282,13518282,0,0,1980810,747031,7621068,7471718,37
vbcc,raw,random-1,54584680,54584680,13719074,13719074,0,0,2005818,756463,7733696,7590486,37
vbcc,raw,random-2,55709581,55709581,13994785,13994785,0,0,2042706,770386,7871452,7762256,37
vbcc,raw,random-3,63122699,63122699,15863682,15863682,0,0,2387134,899860,8857215,8664406,37
vbcc,raw,find-pool-998,5510259,5510259,1331817,1331817,0,0,131573,50720,927538,904452,37
vbcc,raw,find-pool-999,5507655,5507655,1331187,1331187,0,0,131449,50652,927216,904110,37
vbcc,raw,enqueue-empty-0,945,945,222,222,0,0,49,26,88,98,18
vbcc,raw,enqueue-empty-31,1010,1010,242,242,0,0,49,26,108,108,18
vbcc,raw,enqueue-empty-32,958,958,226,226,0,0,49,26,92,100,18
vbcc,raw,enqueue-empty-255,1049,1049,254,254,0,0,49,26,120,114,18
vbcc,raw,enqueue-empty-256,958,958,226,226,0,0,49,26,92,100,18
vbcc,raw,enqueue-empty-998,1036,1036,250,250,0,0,49,26,116,112,18
vbcc,raw,enqueue-empty-999,842,842,206,206,0,0,21,26,105,98,18
vbcc,raw,enqueue-chain-1-1,1040,1040,247,247,0,0,57,26,104,108,18
vbcc,raw,enqueue-chain-3-256,1256,1256,301,301,0,0,73,32,128,124,18
vbcc,raw,enqueue-chain-3-998,1334,1334,325,325,0,0,73,32,152,136,18
vbcc,raw,enqueue-chain-3-999,842,842,206,206,0,0,21,26,105,98,18
vbcc,raw,dequeue-empty,250,250,60,60,0,0,18,19,0,2,15
vbcc,raw,dequeue-0,485,485,108,108,0,0,30,19,24,30,15
vbcc,raw,dequeue-31-32-255,485,485,108,108,0,0,30,19,24,30,15
vbcc,raw,dequeue-998,485,485,108,108,0,0,30,19,24,30,15
vbcc,optimized,benchmark-original,1029379326,1029379326,257272716,257272716,0,0,17204042,10988551,175411177,147689760,56
vbcc,optimized,benchmark-exhaust,31730488,31730488,8031626,8031626,0,0,92445,43208,6335507,2420702,56
vbcc,optimized,original-0-50,62446761,62446761,15600240,15600240,0,0,1063176,667057,10651225,8968606,45
vbcc,optimized,original-63-99,59199346,59199346,14792816,14792816,0,0,994296,623017,10127673,8437068,45
vbcc,optimized,original-99-0,49271536,49271536,12306792,12306792,0,0,838168,523193,8412545,7053012,45
vbcc,optimized,original-0-0,561908,561908,133615,133615,0,0,20043,44,121624,41236,33
vbcc,optimized,original-99-99,561908,561908,133615,133615,0,0,20043,44,121624,41236,33
vbcc,optimized,zero,6989460,6989460,1737885,1737885,0,0,134444,73251,1201992,997086,45
vbcc,optimized,ones,6989460,6989460,1737885,1737885,0,0,134444,73251,1201992,997086,45
vbcc,optimized,max,6989460,6989460,1737885,1737885,0,0,134444,73251,1201992,997086,45
vbcc,optimized,backward,13012145,13012145,3239915,3239915,0,0,246948,145183,2203830,1914848,45
vbcc,optimized,ties,6989460,6989460,1737885,1737885,0,0,134444,73251,1201992,997086,45
vbcc,optimized,random-0,41792700,41792700,10444466,10444466,0,0,695816,432177,7177325,5904852,45
vbcc,optimized,random-1,42523844,42523844,10626034,10626034,0,0,709592,440985,7297321,6015604,45
vbcc,optimized,random-2,43568076,43568076,10876893,10876893,0,0,732552,455665,7447357,6176410,45
vbcc,optimized,random-3,49372743,49372743,12334300,12334300,0,0,811764,506311,8475482,6932152,45
vbcc,optimized,find-pool-998,564864,564864,134326,134326,0,0,20121,102,122071,41656,45
vbcc,optimized,find-pool-999,562591,562591,133784,133784,0,0,20055,56,121734,41338,45
vbcc,optimized,enqueue-empty-0,818,818,193,193,0,0,19,12,97,88,12
vbcc,optimized,enqueue-empty-31,883,883,213,213,0,0,19,12,117,98,12
vbcc,optimized,enqueue-empty-32,831,831,197,197,0,0,19,12,101,90,12
vbcc,optimized,enqueue-empty-255,922,922,225,225,0,0,19,12,129,104,12
vbcc,optimized,enqueue-empty-256,831,831,197,197,0,0,19,12,101,90,12
vbcc,optimized,enqueue-empty-998,909,909,221,221,0,0,19,12,125,102,12
vbcc,optimized,enqueue-empty-999,776,776,189,189,0,0,15,12,102,100,12
vbcc,optimized,enqueue-chain-1-1,883,883,210,210,0,0,19,12,117,94,12
vbcc,optimized,enqueue-chain-3-256,999,999,240,240,0,0,19,12,141,102,12
vbcc,optimized,enqueue-chain-3-998,1077,1077,264,264,0,0,19,12,165,114,12
vbcc,optimized,enqueue-chain-3-999,776,776,189,189,0,0,15,12,102,100,12
vbcc,optimized,dequeue-empty,258,258,61,61,0,0,22,11,0,12,11
vbcc,optimized,dequeue-0,440,440,98,98,0,0,22,11,24,28,11
vbcc,optimized,dequeue-31-32-255,440,440,98,98,0,0,22,11,24,28,11
vbcc,optimized,dequeue-998,440,440,98,98,0,0,22,11,24,28,11
