mode,routine,before,after,saved,guards,frame
raw,M_TASKPOLICY_PORTCALL_70989793,1225,1113,112,7,24
raw,M_TASKPOLICY_IOSERVICE_1E6CF653,147,131,16,1,4
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,1379,1363,16,1,14
raw,M_TASKPOLICY_INITIO_35D5D1E4,1056,992,64,4,16
raw,M_TASKPOLICY_IOEXTENT_9818C08A,563,531,32,2,20
raw,M_TASKPOLICY_IOERROR_9413450C,252,220,32,2,14
raw,M_TASKPOLICY_IONAME_8B922013,257,225,32,2,8
raw,M_TASKPOLICY_IOBOUND_33A4879E,884,836,48,3,16
raw,M_TASKPOLICY_IOOPEN_15F8E966,1045,933,112,7,16
raw,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,1503,1439,64,4,20
raw,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,475,427,48,3,20
raw,M_TASKPOLICY_IOWAITOWNER_63A51E9E,493,461,32,2,16
raw,M_TASKPOLICY_IOCOLLECT_D169FE6C,837,757,80,5,16
raw,M_TASKPOLICY_IOENQUEUE_EC975914,1714,1618,96,6,24
raw,M_TASKPOLICY_IOBEGIN_A0C610B5,1401,1257,144,9,14
raw,M_TASKPOLICY_IOTESTBEGIN_2E780855,897,849,48,3,18
raw,M_TASKPOLICY_IOABORT_1EC95CFC,1396,1284,112,7,18
raw,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,974,926,48,3,14
raw,M_TASKPOLICY_IOCLAIM_E59988BA,574,526,48,3,16
raw,M_TASKPOLICY_IOTEST_D46D842E,1075,995,80,5,18
raw,M_TASKPOLICY_IOTESTFINISH_35E02F77,728,680,48,3,20
raw,M_TASKPOLICY_IOCALL_78031962,1857,1681,176,11,28
raw,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,575,511,64,4,14
raw,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1474,1346,128,8,20
raw,M_TASKPOLICY_INITSIOSTATE_10B63F2C,822,806,16,1,20
raw,M_TASKPOLICY_SIOBOUND_346E47DB,1533,1517,16,1,26
raw,M_TASKPOLICY_SIOOPEN_38E97F75,1820,1772,48,3,30
raw,M_TASKPOLICY_SIOCLOSE_4815C4E5,206,190,16,1,16
raw,M_TASKPOLICY_SIOENQUEUE_F49C65E1,910,846,64,4,24
raw,M_TASKPOLICY_SIOABORT_410D8B25,579,531,48,3,20
raw,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,935,903,32,2,22
raw,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,592,560,32,2,14
raw,M_TASKPOLICY_SIOADMIT_DC2C0CF4,1025,945,80,5,30
raw,M_TASKPOLICY_SIOTAKE_23947030,746,698,48,3,18
raw,M_TASKPOLICY_SIOFINISH_B1C2A78C,833,785,48,3,26
raw,M_TASKPOLICY_SIOSTOP_31FA5BA1,872,792,80,5,8
raw,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1752,1608,144,9,18
raw,M_TASKPOLICY_SIOPAUSE_4B7D62A1,541,461,80,5,10
raw,M_TASKPOLICY_SIOCONTROL_0EC256A4,1380,1252,128,8,22
raw,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,372,356,16,1,14
raw,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,332,316,16,1,14
raw,M_TASKPOLICY_SIOREMOVED_B08060ED,1033,953,80,5,18
raw,M_TASKPOLICY_DOSSLOTFOR_362EB215,258,242,16,1,12
raw,M_TASKPOLICY_DOSRESET_224DFB33,363,331,32,2,12
raw,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,526,494,32,2,16
raw,M_TASKPOLICY_DOSCURRENT_4399DFDB,442,394,48,3,16
raw,M_TASKPOLICY_DOSINIT_97B41A44,1318,1302,16,1,30
raw,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,335,319,16,1,16
raw,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,281,265,16,1,14
raw,M_TASKPOLICY_DOSREMOVED_D36757B2,998,950,48,3,24
raw,M_TASKPOLICY_DOSPREPARE_61B1CC0D,775,743,32,2,22
raw,M_TASKPOLICY_DOSADMIT_DEA63DC3,1077,1013,64,4,26
raw,M_TASKPOLICY_DOSCONTROL_C7F82CE3,1087,975,112,7,22
raw,M_TASKPOLICY_CONSOLEINIT_02CC0011,434,402,32,2,14
raw,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,147,131,16,1,4
raw,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,311,295,16,1,14
raw,M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,270,254,16,1,14
raw,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,374,342,32,2,14
raw,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,641,561,80,5,22
raw,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,326,278,48,3,10
raw,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,2122,1946,176,11,22
raw,M_TASKPOLICY_CONSOLESTATE_630D302C,113,97,16,1,8
raw,M_TASKPOLICY_CONSOLEINSTANCE_9C722438,113,97,16,1,8
raw,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,777,761,16,1,16
raw,M_TASKPOLICY_CONSOLENAME_0C46F590,267,235,32,2,12
raw,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,177,161,16,1,12
raw,M_TASKPOLICY_CONSOLEBOUND_8755F553,466,418,48,3,16
raw,M_TASKPOLICY_CONSOLEOPEN_4090447D,1378,1298,80,5,22
raw,M_TASKPOLICY_CONSOLEIDLE_D6547573,603,555,48,3,8
raw,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,741,661,80,5,14
raw,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,1501,1485,16,1,18
raw,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1893,1749,144,9,30
raw,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,249,217,32,2,8
raw,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1322,1194,128,8,20
raw,M_TASKPOLICY_CONSOLEPREPARE_8098E872,921,889,32,2,22
raw,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1901,1773,128,8,32
raw,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,1028,948,80,5,16
raw,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,525,477,48,3,12
raw,M_TASKPOLICY_CONSOLEFINISH_F43924B4,1319,1255,64,4,20
raw,M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,1056,1008,48,3,16
raw,M_TASKPOLICY_CONSOLESTOP_DAEB4759,695,615,80,5,8
raw,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1738,1562,176,11,28
raw,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,367,319,48,3,16
raw,M_TASKPOLICY_CONSOLECONTROL_F218511C,1340,1180,160,10,26
raw,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,394,362,32,2,16
raw,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,340,308,32,2,14
raw,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1311,1199,112,7,28
raw,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1181,1069,112,7,22
raw,M_TASKPOLICY_REQUESTVALID_195CAC51,3700,3300,400,25,8
raw,M_TASKPOLICY_ROUTE_3006B749,2810,2474,336,21,12
raw,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,444,396,48,3,12
raw,M_TASKPOLICY_DISPATCH_2D7B283C,2411,2123,288,18,26
raw,M_CONSOLECORE_EXTENT_83D9960B,1250,1234,16,1,32
raw,M_CONSOLECORE_INIT_F63331F9,943,911,32,2,22
raw,M_CONSOLECORE_DIRTY_4A63B073,185,169,16,1,10
raw,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,853,821,32,2,24
raw,M_CONSOLECORE_NEWLINE_97A73E23,334,318,16,1,12
raw,M_CONSOLECORE_CHARACTER_94A5011A,1316,1236,80,5,18
raw,M_CONSOLECORE_FEED_287D49E7,501,453,48,3,18
raw,M_CONSOLEINPUT_INIT_5076ECFA,281,265,16,1,8
raw,M_CONSOLEINPUT_LOSE_42C88EE3,185,169,16,1,8
raw,M_CONSOLEINPUT_CLEAR_3DEF4D2B,256,224,32,2,8
raw,M_CONSOLEINPUT_DECODE_A428056C,1545,1529,16,1,26
raw,M_CONSOLEINPUT_DELIVER_8B43A137,680,632,48,3,16
raw,M_CONSOLEINPUT_PUMP_600356CC,723,659,64,4,18
raw,M_CONSOLEINPUT_READ_9E7D5EC6,691,659,32,2,24
raw,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,236,220,16,1,12
raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,1381,1365,16,1,14
raw,M_CONSOLEDISPLAY_VALIDATE_33E36106,604,572,32,2,8
raw,M_CONSOLEDISPLAY_GEOMETRY_B00D0334,622,606,16,1,10
raw,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,348,316,32,2,20
raw,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1449,1385,64,4,16
raw,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,443,411,32,2,12
raw,M_CONSOLEDISPLAY_POSITION_5668E3AD,215,199,16,1,8
raw,M_CONSOLEDISPLAY_CURSOR_3EC7579C,913,865,48,3,20
raw,M_CONSOLEDISPLAY_CELLS_58FB51DD,1031,983,48,3,28
raw,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,707,643,64,4,14
raw,M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,113,97,16,1,8
raw,M_CONSOLEDRIVER_GETINSTANCE_7919D405,113,97,16,1,8
raw,M_CONSOLEDRIVER_MAPPED_DAA6A481,1126,1094,32,2,30
raw,M_CONSOLEDRIVER_VALIDATE_72D30322,1791,1743,48,3,18
raw,M_CONSOLEDRIVER_FINISHWRITE_E8555190,265,233,32,2,14
raw,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1753,1641,112,7,28
raw,M_CONSOLEDRIVER_READQUANTUM_10EBF725,1205,1141,64,4,26
raw,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,500,436,64,4,16
raw,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,2458,2202,256,16,28
raw,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,971,891,80,5,12
raw,M_CONSOLEDRIVER_WORKER_589B3ABC,2375,2023,352,22,28
raw,M_CONSOLEDRIVER_START_3E6AAC44,1010,946,64,4,18
raw,M_CONSOLEDRIVER_STOP_093D3500,712,648,64,4,18
raw,M_PORTCORE_CREATEMSGPORT_A47550A3,1140,1044,96,6,18
raw,M_PORTCORE_DELETEMSGPORT_9136F7C6,409,345,64,4,10
raw,M_SIODRIVER_SIOMAPPED_D1D9A9D6,1126,1094,32,2,30
raw,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,918,902,16,1,10
raw,M_SIODRIVER_SIOVALIDATE_7D355271,2357,2309,48,3,16
raw,M_SIODRIVER_DEADLINETICKS_83CDA5CA,1128,1112,16,1,28
raw,M_SIODRIVER_PREPARE_D10BF723,1308,1276,32,2,28
raw,M_SIODRIVER_HARDWAREINIT_3568BDA6,1192,1000,192,12,12
raw,M_SIODRIVER_RUNREQUEST_4500BA50,2025,1785,240,15,32
raw,M_SIODRIVER_WORKER_374ADF8C,1870,1566,304,19,22
raw,M_SIODRIVER_UNAVAILABLE_B7013E26,191,159,32,2,6
raw,M_SIODRIVER_MATCHES_AEE1C237,471,455,16,1,14
raw,M_SIODRIVER_START_4928F5B4,1170,1106,64,4,16
raw,M_SIODRIVER_STOP_B26AF28A,525,461,64,4,16
raw,M_IOCORE_OPENDEVICE_A2787528,425,361,64,4,22
raw,M_IOCORE_CREATEIOREQUEST_DE10015D,952,904,48,3,20
raw,M_IOCORE_DELETEIOREQUEST_93A87E78,341,293,48,3,16
raw,M_IOCORE_WAITIO_8CA35F61,788,724,64,4,24
raw,M_IOCORE_DOIO_173DC4A1,508,460,48,3,20
raw,M_DOSCLIENT_IOERR_BF9E8A97,214,182,32,2,12
raw,M_DOSCLIENT_SETERROR_F2B11A26,186,154,32,2,12
raw,M_DOSCLIENT_NEWCLIENT_41735729,1421,1357,64,4,18
raw,M_DOSCLIENT_ENSURE_1859B044,829,765,64,4,18
raw,M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,275,259,16,1,8
raw,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1958,1862,96,6,18
raw,M_DOSCLIENT_CHECKREPLY_4530772C,750,686,64,4,12
raw,M_DOSCLIENT_CALL_35DB3B22,2019,1907,112,7,24
raw,M_DOSOBJECTS_FIND_2E898C70,490,474,16,1,12
raw,M_DOSOBJECTS_LINK_9FA00D0F,436,404,32,2,16
raw,M_DOSOBJECTS_UNLINK_C978FCF4,870,838,32,2,22
raw,M_BLOCKWIRE_TRANSFER_0A2F17CC,171,139,32,2,8
raw,M_BLOCKIO_GEOMETRY_4529DFEE,921,905,16,1,10
raw,M_BLOCKIO_SECTORBYTES_B8369631,893,877,16,1,12
raw,M_BLOCKIO_MAPPED_A9EEA713,1299,1267,32,2,30
raw,M_BLOCKIO_CREATE_DF5BA086,1490,1362,128,8,20
raw,M_BLOCKIO_DESTROY_0CC5CBD8,803,723,80,5,8
raw,M_BLOCKIO_DEVICENAME_55BC3EC3,757,741,16,1,4
raw,M_BLOCKIO_OPENVOLUME_36B90798,1263,1167,96,6,26
raw,M_BLOCKIO_ATTACH_A1159825,1532,1452,80,5,20
raw,M_BLOCKIO_DETACH_FC4FFB83,901,837,64,4,12
raw,M_BLOCKIO_INVALIDATE_E4DCC90F,129,113,16,1,8
raw,M_BLOCKIO_CACHED_7ABF0DB0,1085,1069,16,1,12
raw,M_BLOCKIO_PUBLISH_42B93901,488,472,16,1,12
raw,M_BLOCKIO_PREPARE_810BFFA1,670,654,16,1,16
raw,M_BLOCKIO_COMPLETE_80F6A54F,1068,1052,16,1,18
raw,M_BLOCKIO_CHECK_A5B41A2A,1085,989,96,6,16
raw,M_BLOCKIO_BEGINFETCH_6B9D7F07,871,823,48,3,28
raw,M_BLOCKIO_FINISHFETCH_D55D2AA5,787,723,64,4,28
raw,M_BLOCKIO_FETCH_124BDACE,661,597,64,4,24
raw,M_BLOCKIO_READSECTOR_D918C668,1588,1492,96,6,26
raw,M_MYDOSNAMES_LEGAL_C9AD70C6,290,274,16,1,2
raw,M_MYDOSNAMES_FOLD_297622C6,175,159,16,1,2
raw,M_MYDOSNAMES_STORED_9F1E578A,745,713,32,2,8
raw,M_MYDOSNAMES_MATCH_52630F12,700,652,48,3,8
raw,M_MYDOSNAMES_COMPONENT_FF2F5328,1581,1533,48,3,16
raw,M_FSNAMES_STREAM_12DD2A4A,2805,2533,272,17,6
raw,M_FSNAMES_MAPPED_324F42A3,931,899,32,2,24
raw,M_FSNAMES_PATH_CFBF830F,1412,1364,48,3,32
raw,M_FSNAMES_ALIAS_A2F2B006,575,527,48,3,12
raw,M_FSNAMES_SAMEALIAS_76260CCC,596,548,48,3,8
raw,M_FSNAMES_VALIDALIAS_36EB4E14,582,534,48,3,10
raw,M_DOSSTREAMS_VALIDMODE_6A43AE29,551,535,16,1,12
raw,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,827,763,64,4,12
raw,M_DOSSTREAMS_OPENNIL_7EDE8F17,852,788,64,4,20
raw,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,579,531,48,3,8
raw,M_DOSSTREAMS_CLOSENIL_3520E24B,775,679,96,6,16
raw,M_DOSRAW_GETREGISTRY_976423CC,113,97,16,1,8
raw,M_DOSRAW_LIVE_14427091,880,848,32,2,18
raw,M_DOSRAW_INITIALIZE_D871F7B7,1490,1458,32,2,16
raw,M_DOSRAW_ROLLBACK_4A7594F5,263,215,48,3,4
raw,M_DOSRAW_ACQUIRE_CC49A145,3185,2849,336,21,34
raw,M_DOSRAW_OPEN_5F7F2547,1398,1270,128,8,20
raw,M_DOSRAW_VALIDEXTENT_84EF7CCB,883,819,64,4,20
raw,M_DOSRAW_RELEASEOPERATION_C2E80557,587,507,80,5,12
raw,M_DOSRAW_PREPARE_F51F1B68,2658,2466,192,12,18
raw,M_DOSRAW_COMPLETE_0FD428DA,1913,1849,64,4,30
raw,M_DOSRAW_CLOSEDEVICE_DECAF50F,218,186,32,2,8
raw,M_DOSRAW_CLOSE_4F38859D,2751,2431,320,20,24
raw,M_FSREGISTRY_GETREGISTRY_3C838C00,204,172,32,2,8
raw,M_FSREGISTRY_SERVICE_31663004,226,194,32,2,12
raw,M_FSREGISTRY_RETAIN_218C5FAC,325,277,48,3,12
raw,M_FSREGISTRY_RETAINBASE_94E5BA0B,605,541,64,4,18
raw,M_FSREGISTRY_RELEASE_E0E99364,241,193,48,3,10
raw,M_FSREGISTRY_LOOKUP_AD8B60C1,1090,1010,80,5,22
raw,M_FSREGISTRY_FINDOBJECT_780CC443,335,287,48,3,16
raw,M_FSREGISTRY_FROMHEADER_DCD07C60,618,602,16,1,16
raw,M_FSREGISTRY_STAMP_BE264D84,528,496,32,2,16
raw,M_DOSWIRE_ISPOINTER_E1AC855F,346,330,16,1,14
raw,M_FSLOCKS_TRAILER_B3BA463B,152,136,16,1,8
raw,M_FSLOCKS_TEXT_C72F70F3,193,177,16,1,12
raw,M_FSLOCKS_ALLOCATION_5B5A6C20,399,367,32,2,16
raw,M_FSLOCKS_ROOT_D04E0C54,697,681,16,1,20
raw,M_FSLOCKS_ADD_DEA4C903,537,521,16,1,12
raw,M_FSLOCKS_APPEND_3EC68462,1758,1678,80,5,14
raw,M_FSLOCKS_ALLOCATE_39B5BEE3,1519,1455,64,4,32
raw,M_FSPACKET_REPLY_F0943484,821,789,32,2,16
raw,M_FSPACKET_ERROR_61E70414,654,622,32,2,16
raw,M_FSPACKET_IDENTITY_6B3677B2,1763,1667,96,6,20
raw,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,1197,1149,48,3,22
raw,M_FSPACKET_CLOSESTEP_61A48B9C,984,872,112,7,18
raw,M_FSPORTS_CREATE_D9675AD2,739,675,64,4,18
raw,M_FSPORTS_DELETE_FC342961,216,184,32,2,8
raw,M_MYDOS_READPHYSICAL_AF05229A,825,793,32,2,24
raw,M_MYDOS_DATASECTOR_95277D3B,946,930,16,1,12
raw,M_MYDOS_VALIDDIRECTORY_1CF8F62E,866,818,48,3,20
raw,M_MYDOS_EXTENT_5BCD29B5,1927,1911,16,1,28
raw,M_MYDOS_HEADER_A95A323A,1224,1192,32,2,26
raw,M_MYDOS_BEGINMOUNT_AA58F6DF,568,552,16,1,10
