case,compiler,mode,vector,before_cycles,after_cycles,before_instructions,after_instructions,before_stack_check_cycles,after_stack_check_cycles,before_stack_check_instructions,after_stack_check_instructions,before_static_stack_check_bytes,after_static_stack_check_bytes,stack_reads,stack_writes,dp_reads,dp_writes,stack_peak,correct
add,vbcc,raw,2,27,27,6,6,0,0,0,0,0,0,7,4,0,0,2,True
add,vbcc,raw,3,27,27,6,6,0,0,0,0,0,0,7,4,0,0,2,True
add,vbcc,raw,4,27,27,6,6,0,0,0,0,0,0,7,4,0,0,2,True
add,actionc,optimized,0,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
add,actionc,optimized,1,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
add,actionc,optimized,2,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
add,actionc,optimized,3,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
add,actionc,optimized,4,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
add,vbcc,optimized,0,21,21,5,5,0,0,0,0,0,0,5,0,2,2,0,True
add,vbcc,optimized,1,21,21,5,5,0,0,0,0,0,0,5,0,2,2,0,True
add,vbcc,optimized,2,21,21,5,5,0,0,0,0,0,0,5,0,2,2,0,True
add,vbcc,optimized,3,21,21,5,5,0,0,0,0,0,0,5,0,2,2,0,True
add,vbcc,optimized,4,21,21,5,5,0,0,0,0,0,0,5,0,2,2,0,True
subtract,actionc,raw,0,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
subtract,actionc,raw,1,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
subtract,actionc,raw,2,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
subtract,actionc,raw,3,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
subtract,actionc,raw,4,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
subtract,actionc,raw,5,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
subtract,vbcc,raw,0,27,27,6,6,0,0,0,0,0,0,7,4,0,0,2,True
subtract,vbcc,raw,1,27,27,6,6,0,0,0,0,0,0,7,4,0,0,2,True
subtract,vbcc,raw,2,27,27,6,6,0,0,0,0,0,0,7,4,0,0,2,True
subtract,vbcc,raw,3,27,27,6,6,0,0,0,0,0,0,7,4,0,0,2,True
subtract,vbcc,raw,4,27,27,6,6,0,0,0,0,0,0,7,4,0,0,2,True
subtract,vbcc,raw,5,27,27,6,6,0,0,0,0,0,0,7,4,0,0,2,True
subtract,actionc,optimized,0,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
subtract,actionc,optimized,1,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
subtract,actionc,optimized,2,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
subtract,actionc,optimized,3,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
subtract,actionc,optimized,4,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
subtract,actionc,optimized,5,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
subtract,vbcc,optimized,0,15,15,4,4,0,0,0,0,0,0,5,0,0,0,0,True
subtract,vbcc,optimized,1,15,15,4,4,0,0,0,0,0,0,5,0,0,0,0,True
subtract,vbcc,optimized,2,15,15,4,4,0,0,0,0,0,0,5,0,0,0,0,True
subtract,vbcc,optimized,3,15,15,4,4,0,0,0,0,0,0,5,0,0,0,0,True
subtract,vbcc,optimized,4,15,15,4,4,0,0,0,0,0,0,5,0,0,0,0,True
subtract,vbcc,optimized,5,15,15,4,4,0,0,0,0,0,0,5,0,0,0,0,True
constant_chain,actionc,raw,0,193,186,63,61,32,25,11,9,45,29,5,0,0,34,0,True
constant_chain,actionc,raw,1,193,186,63,61,32,25,11,9,45,29,5,0,0,34,0,True
constant_chain,actionc,raw,2,193,186,63,61,32,25,11,9,45,29,5,0,0,34,0,True
constant_chain,actionc,raw,3,193,186,63,61,32,25,11,9,45,29,5,0,0,34,0,True
constant_chain,actionc,raw,4,193,186,63,61,32,25,11,9,45,29,5,0,0,34,0,True
constant_chain,actionc,raw,5,193,186,63,61,32,25,11,9,45,29,5,0,0,34,0,True
constant_chain,vbcc,raw,0,25,25,6,6,0,0,0,0,0,0,5,4,0,0,2,True
constant_chain,vbcc,raw,1,25,25,6,6,0,0,0,0,0,0,5,4,0,0,2,True
constant_chain,vbcc,raw,2,25,25,6,6,0,0,0,0,0,0,5,4,0,0,2,True
constant_chain,vbcc,raw,3,25,25,6,6,0,0,0,0,0,0,5,4,0,0,2,True
constant_chain,vbcc,raw,4,25,25,6,6,0,0,0,0,0,0,5,4,0,0,2,True
constant_chain,vbcc,raw,5,25,25,6,6,0,0,0,0,0,0,5,4,0,0,2,True
constant_chain,actionc,optimized,0,58,51,18,16,32,25,11,9,45,29,5,0,0,4,0,True
constant_chain,actionc,optimized,1,58,51,18,16,32,25,11,9,45,29,5,0,0,4,0,True
constant_chain,actionc,optimized,2,58,51,18,16,32,25,11,9,45,29,5,0,0,4,0,True
constant_chain,actionc,optimized,3,58,51,18,16,32,25,11,9,45,29,5,0,0,4,0,True
constant_chain,actionc,optimized,4,58,51,18,16,32,25,11,9,45,29,5,0,0,4,0,True
constant_chain,actionc,optimized,5,58,51,18,16,32,25,11,9,45,29,5,0,0,4,0,True
constant_chain,vbcc,optimized,0,13,13,4,4,0,0,0,0,0,0,3,0,0,0,0,True
constant_chain,vbcc,optimized,1,13,13,4,4,0,0,0,0,0,0,3,0,0,0,0,True
constant_chain,vbcc,optimized,2,13,13,4,4,0,0,0,0,0,0,3,0,0,0,0,True
constant_chain,vbcc,optimized,3,13,13,4,4,0,0,0,0,0,0,3,0,0,0,0,True
constant_chain,vbcc,optimized,4,13,13,4,4,0,0,0,0,0,0,3,0,0,0,0,True
constant_chain,vbcc,optimized,5,13,13,4,4,0,0,0,0,0,0,3,0,0,0,0,True
maximum,actionc,raw,0,90,83,28,26,32,25,11,9,45,29,9,0,2,6,2,True
maximum,actionc,raw,1,90,83,28,26,32,25,11,9,45,29,9,0,2,6,2,True
maximum,actionc,raw,2,90,83,28,26,32,25,11,9,45,29,9,0,2,6,2,True
maximum,actionc,raw,3,90,83,28,26,32,25,11,9,45,29,9,0,2,6,2,True
maximum,actionc,raw,4,90,83,28,26,32,25,11,9,45,29,9,0,2,6,2,True
maximum,vbcc,raw,0,35,35,8,8,0,0,0,0,0,0,9,4,0,0,2,True
maximum,vbcc,raw,1,33,33,7,7,0,0,0,0,0,0,9,4,0,0,2,True
maximum,vbcc,raw,2,33,33,7,7,0,0,0,0,0,0,9,4,0,0,2,True
maximum,vbcc,raw,3,37,37,9,9,0,0,0,0,0,0,9,4,0,0,2,True
maximum,vbcc,raw,4,37,37,9,9,0,0,0,0,0,0,9,4,0,0,2,True
maximum,actionc,optimized,0,90,83,28,26,32,25,11,9,45,29,9,0,2,6,2,True
maximum,actionc,optimized,1,90,83,28,26,32,25,11,9,45,29,9,0,2,6,2,True
maximum,actionc,optimized,2,90,83,28,26,32,25,11,9,45,29,9,0,2,6,2,True
maximum,actionc,optimized,3,90,83,28,26,32,25,11,9,45,29,9,0,2,6,2,True
maximum,actionc,optimized,4,90,83,28,26,32,25,11,9,45,29,9,0,2,6,2,True
maximum,vbcc,optimized,0,23,23,6,6,0,0,0,0,0,0,7,0,0,0,0,True
maximum,vbcc,optimized,1,21,21,5,5,0,0,0,0,0,0,7,0,0,0,0,True
maximum,vbcc,optimized,2,21,21,5,5,0,0,0,0,0,0,7,0,0,0,0,True
maximum,vbcc,optimized,3,19,19,6,6,0,0,0,0,0,0,5,0,0,0,0,True
maximum,vbcc,optimized,4,19,19,6,6,0,0,0,0,0,0,5,0,0,0,0,True
wide_shift,actionc,raw,0,706,699,199,197,32,25,11,9,45,29,39,28,48,52,18,True
wide_shift,actionc,raw,1,706,699,199,197,32,25,11,9,45,29,39,28,48,52,18,True
wide_shift,actionc,raw,2,706,699,199,197,32,25,11,9,45,29,39,28,48,52,18,True
wide_shift,actionc,raw,3,706,699,199,197,32,25,11,9,45,29,39,28,48,52,18,True
wide_shift,actionc,raw,4,706,699,199,197,32,25,11,9,45,29,39,28,48,52,18,True
wide_shift,vbcc,raw,0,189,189,44,44,0,0,0,0,0,0,13,8,30,34,4,True
wide_shift,vbcc,raw,1,189,189,44,44,0,0,0,0,0,0,13,8,30,34,4,True
wide_shift,vbcc,raw,2,189,189,44,44,0,0,0,0,0,0,13,8,30,34,4,True
wide_shift,vbcc,raw,3,189,189,44,44,0,0,0,0,0,0,13,8,30,34,4,True
wide_shift,vbcc,raw,4,189,189,44,44,0,0,0,0,0,0,13,8,30,34,4,True
wide_shift,actionc,optimized,0,650,643,187,185,32,25,11,9,45,29,31,20,48,52,14,True
wide_shift,actionc,optimized,1,650,643,187,185,32,25,11,9,45,29,31,20,48,52,14,True
wide_shift,actionc,optimized,2,650,643,187,185,32,25,11,9,45,29,31,20,48,52,14,True
wide_shift,actionc,optimized,3,650,643,187,185,32,25,11,9,45,29,31,20,48,52,14,True
wide_shift,actionc,optimized,4,650,643,187,185,32,25,11,9,45,29,31,20,48,52,14,True
wide_shift,vbcc,optimized,0,147,147,36,36,0,0,0,0,0,0,5,2,30,28,2,True
wide_shift,vbcc,optimized,1,147,147,36,36,0,0,0,0,0,0,5,2,30,28,2,True
wide_shift,vbcc,optimized,2,147,147,36,36,0,0,0,0,0,0,5,2,30,28,2,True
wide_shift,vbcc,optimized,3,147,147,36,36,0,0,0,0,0,0,5,2,30,28,2,True
wide_shift,vbcc,optimized,4,147,147,36,36,0,0,0,0,0,0,5,2,30,28,2,True
loop_rotation,actionc,raw,0,1221,1214,303,301,32,25,11,9,45,29,133,216,0,0,18,True
loop_rotation,actionc,raw,1,1221,1214,303,301,32,25,11,9,45,29,133,216,0,0,18,True
loop_rotation,actionc,raw,2,1221,1214,303,301,32,25,11,9,45,29,133,216,0,0,18,True
loop_rotation,actionc,raw,3,1221,1214,303,301,32,25,11,9,45,29,133,216,0,0,18,True
loop_rotation,actionc,raw,4,1221,1214,303,301,32,25,11,9,45,29,133,216,0,0,18,True
loop_rotation,actionc,raw,5,1221,1214,303,301,32,25,11,9,45,29,133,216,0,0,18,True
loop_rotation,vbcc,raw,0,531,531,131,131,0,0,0,0,0,0,91,72,2,2,10,True
loop_rotation,vbcc,raw,1,531,531,131,131,0,0,0,0,0,0,91,72,2,2,10,True
loop_rotation,vbcc,raw,2,531,531,131,131,0,0,0,0,0,0,91,72,2,2,10,True
loop_rotation,vbcc,raw,3,531,531,131,131,0,0,0,0,0,0,91,72,2,2,10,True
loop_rotation,vbcc,raw,4,531,531,131,131,0,0,0,0,0,0,91,72,2,2,10,True
loop_rotation,vbcc,raw,5,531,531,131,131,0,0,0,0,0,0,91,72,2,2,10,True
loop_rotation,actionc,optimized,0,735,728,210,208,32,25,11,9,45,29,21,32,68,104,8,True
loop_rotation,actionc,optimized,1,735,728,210,208,32,25,11,9,45,29,21,32,68,104,8,True
loop_rotation,actionc,optimized,2,735,728,210,208,32,25,11,9,45,29,21,32,68,104,8,True
loop_rotation,actionc,optimized,3,735,728,210,208,32,25,11,9,45,29,21,32,68,104,8,True
loop_rotation,actionc,optimized,4,735,728,210,208,32,25,11,9,45,29,21,32,68,104,8,True
loop_rotation,actionc,optimized,5,735,728,210,208,32,25,11,9,45,29,21,32,68,104,8,True
loop_rotation,vbcc,optimized,0,308,308,90,90,0,0,0,0,0,0,3,0,54,54,0,True
loop_rotation,vbcc,optimized,1,308,308,90,90,0,0,0,0,0,0,3,0,54,54,0,True
loop_rotation,vbcc,optimized,2,308,308,90,90,0,0,0,0,0,0,3,0,54,54,0,True
loop_rotation,vbcc,optimized,3,308,308,90,90,0,0,0,0,0,0,3,0,54,54,0,True
loop_rotation,vbcc,optimized,4,308,308,90,90,0,0,0,0,0,0,3,0,54,54,0,True
loop_rotation,vbcc,optimized,5,308,308,90,90,0,0,0,0,0,0,3,0,54,54,0,True
sum_loop,actionc,raw,0,157,150,47,45,32,25,11,9,45,29,15,12,0,0,14,True
sum_loop,actionc,raw,1,267,260,74,72,32,25,11,9,45,29,29,30,0,0,14,True
sum_loop,actionc,raw,2,1037,1030,263,261,32,25,11,9,45,29,127,156,0,0,14,True
sum_loop,actionc,raw,3,1587,1580,398,396,32,25,11,9,45,29,197,246,0,0,14,True
sum_loop,actionc,raw,4,3567,3560,884,882,32,25,11,9,45,29,449,570,0,0,14,True
sum_loop,vbcc,raw,0,52,52,12,12,0,0,0,0,0,0,11,8,0,0,4,True
sum_loop,vbcc,raw,1,89,89,21,21,0,0,0,0,0,0,19,12,0,0,4,True
sum_loop,vbcc,raw,2,348,348,84,84,0,0,0,0,0,0,75,40,0,0,4,True
sum_loop,vbcc,raw,3,533,533,129,129,0,0,0,0,0,0,115,60,0,0,4,True
sum_loop,vbcc,raw,4,1199,1199,291,291,0,0,0,0,0,0,259,132,0,0,4,True
sum_loop,actionc,optimized,0,104,97,33,31,32,25,11,9,45,29,7,2,2,4,6,True
sum_loop,actionc,optimized,1,180,173,53,51,32,25,11,9,45,29,13,4,8,16,6,True
sum_loop,actionc,optimized,2,712,705,193,191,32,25,11,9,45,29,55,18,50,100,6,True
sum_loop,actionc,optimized,3,1092,1085,293,291,32,25,11,9,45,29,85,28,80,160,6,True
sum_loop,actionc,optimized,4,2460,2453,653,651,32,25,11,9,45,29,193,64,188,376,6,True
sum_loop,vbcc,optimized,0,21,21,6,6,0,0,0,0,0,0,3,0,2,2,0,True
sum_loop,vbcc,optimized,1,44,44,14,14,0,0,0,0,0,0,3,0,6,6,0,True
sum_loop,vbcc,optimized,2,219,219,70,70,0,0,0,0,0,0,3,0,34,34,0,True
sum_loop,vbcc,optimized,3,344,344,110,110,0,0,0,0,0,0,3,0,54,54,0,True
sum_loop,vbcc,optimized,4,794,794,254,254,0,0,0,0,0,0,3,0,126,126,0,True
recursive_sum,actionc,raw,0,100,93,32,30,32,25,11,9,90,58,9,4,0,0,8,True
recursive_sum,actionc,raw,1,346,325,108,102,96,75,33,27,90,58,26,24,0,0,22,True
recursive_sum,actionc,raw,2,2068,1949,640,606,544,425,187,153,90,58,145,164,0,0,120,True
recursive_sum,actionc,raw,3,3298,3109,1020,966,864,675,297,243,90,58,230,264,0,0,190,True
recursive_sum,vbcc,raw,0,31,31,8,8,0,0,0,0,0,0,5,4,0,0,2,True
recursive_sum,vbcc,raw,1,87,87,21,21,0,0,0,0,0,0,14,11,0,4,7,True
recursive_sum,vbcc,raw,2,479,479,112,112,0,0,0,0,0,0,77,60,0,32,42,True
recursive_sum,vbcc,raw,3,759,759,177,177,0,0,0,0,0,0,122,95,0,52,67,True
recursive_sum,actionc,optimized,0,75,68,25,23,32,25,11,9,90,58,5,2,0,0,8,True
recursive_sum,actionc,optimized,1,291,270,93,87,96,75,33,27,90,58,18,18,0,0,22,True
recursive_sum,actionc,optimized,2,1803,1684,569,535,544,425,187,153,90,58,109,130,0,0,120,True
recursive_sum,actionc,optimized,3,2883,2694,909,855,864,675,297,243,90,58,174,210,0,0,190,True
recursive_sum,vbcc,optimized,0,36,36,9,9,0,0,0,0,0,0,5,2,2,4,2,True
recursive_sum,vbcc,optimized,1,87,87,21,21,0,0,0,0,0,0,10,7,8,8,7,True
recursive_sum,vbcc,optimized,2,444,444,105,105,0,0,0,0,0,0,45,42,50,36,42,True
recursive_sum,vbcc,optimized,3,699,699,165,165,0,0,0,0,0,0,70,67,80,56,67,True
direct_calls,actionc,raw,0,420,385,133,123,160,125,55,45,180,116,25,22,0,8,14,True
direct_calls,actionc,raw,1,420,385,133,123,160,125,55,45,180,116,25,22,0,8,14,True
direct_calls,actionc,raw,2,420,385,133,123,160,125,55,45,180,116,25,22,0,8,14,True
direct_calls,actionc,raw,3,420,385,133,123,160,125,55,45,180,116,25,22,0,8,14,True
direct_calls,actionc,raw,4,420,385,133,123,160,125,55,45,180,116,25,22,0,8,14,True
direct_calls,vbcc,raw,0,113,113,25,25,0,0,0,0,0,0,17,18,4,6,7,True
direct_calls,vbcc,raw,1,113,113,25,25,0,0,0,0,0,0,17,18,4,6,7,True
direct_calls,vbcc,raw,2,113,113,25,25,0,0,0,0,0,0,17,18,4,6,7,True
direct_calls,vbcc,raw,3,113,113,25,25,0,0,0,0,0,0,17,18,4,6,7,True
direct_calls,vbcc,raw,4,113,113,25,25,0,0,0,0,0,0,17,18,4,6,7,True
direct_calls,actionc,optimized,0,420,385,133,123,160,125,55,45,180,116,25,22,0,8,14,True
direct_calls,actionc,optimized,1,420,385,133,123,160,125,55,45,180,116,25,22,0,8,14,True
direct_calls,actionc,optimized,2,420,385,133,123,160,125,55,45,180,116,25,22,0,8,14,True
direct_calls,actionc,optimized,3,420,385,133,123,160,125,55,45,180,116,25,22,0,8,14,True
direct_calls,actionc,optimized,4,420,385,133,123,160,125,55,45,180,116,25,22,0,8,14,True
direct_calls,vbcc,optimized,0,67,67,16,16,0,0,0,0,0,0,11,6,2,4,3,True
direct_calls,vbcc,optimized,1,67,67,16,16,0,0,0,0,0,0,11,6,2,4,3,True
direct_calls,vbcc,optimized,2,67,67,16,16,0,0,0,0,0,0,11,6,2,4,3,True
direct_calls,vbcc,optimized,3,67,67,16,16,0,0,0,0,0,0,11,6,2,4,3,True
direct_calls,vbcc,optimized,4,67,67,16,16,0,0,0,0,0,0,11,6,2,4,3,True
byte_sum,actionc,raw,0,187,180,55,53,32,25,11,9,45,29,18,15,0,0,16,True
byte_sum,actionc,raw,1,454,447,123,121,32,25,11,9,45,29,50,49,6,7,16,True
byte_sum,actionc,raw,2,1255,1248,327,325,32,25,11,9,45,29,146,151,24,28,16,True
byte_sum,actionc,raw,3,2323,2316,599,597,32,25,11,9,45,29,274,287,48,56,16,True
byte_sum,actionc,raw,4,4459,4452,1143,1141,32,25,11,9,45,29,530,559,96,112,16,True
byte_sum,vbcc,raw,0,72,72,17,17,0,0,0,0,0,0,13,12,0,2,6,True
byte_sum,vbcc,raw,1,163,163,40,40,0,0,0,0,0,0,26,19,3,6,6,True
byte_sum,vbcc,raw,2,436,436,109,109,0,0,0,0,0,0,65,40,12,18,6,True
byte_sum,vbcc,raw,3,800,800,201,201,0,0,0,0,0,0,117,68,24,34,6,True
byte_sum,vbcc,raw,4,1528,1528,385,385,0,0,0,0,0,0,221,124,48,66,6,True
byte_sum,actionc,optimized,0,137,130,41,39,32,25,11,9,45,29,12,9,0,0,18,True
byte_sum,actionc,optimized,1,379,372,102,100,32,25,11,9,45,29,42,39,6,7,18,True
byte_sum,actionc,optimized,2,1105,1098,285,283,32,25,11,9,45,29,132,129,24,28,18,True
byte_sum,actionc,optimized,3,2073,2066,529,527,32,25,11,9,45,29,252,249,48,56,18,True
byte_sum,actionc,optimized,4,4009,4002,1017,1015,32,25,11,9,45,29,492,489,96,112,18,True
byte_sum,vbcc,optimized,0,34,34,9,9,0,0,0,0,0,0,5,0,2,6,0,True
byte_sum,vbcc,optimized,1,69,69,19,19,0,0,0,0,0,0,5,0,9,10,0,True
byte_sum,vbcc,optimized,2,186,186,50,50,0,0,0,0,0,0,5,0,32,24,0,True
byte_sum,vbcc,optimized,3,334,334,90,90,0,0,0,0,0,0,5,0,60,40,0,True
byte_sum,vbcc,optimized,4,630,630,170,170,0,0,0,0,0,0,5,0,116,72,0,True
record_field,actionc,raw,0,111,104,31,29,32,25,11,9,45,29,13,6,3,4,8,True
record_field,actionc,raw,1,111,104,31,29,32,25,11,9,45,29,13,6,3,4,8,True
record_field,actionc,raw,2,111,104,31,29,32,25,11,9,45,29,13,6,3,4,8,True
record_field,vbcc,raw,0,68,68,15,15,0,0,0,0,0,0,11,8,3,6,4,True
record_field,vbcc,raw,1,68,68,15,15,0,0,0,0,0,0,11,8,3,6,4,True
record_field,vbcc,raw,2,68,68,15,15,0,0,0,0,0,0,11,8,3,6,4,True
record_field,actionc,optimized,0,111,104,31,29,32,25,11,9,45,29,13,6,3,4,8,True
record_field,actionc,optimized,1,111,104,31,29,32,25,11,9,45,29,13,6,3,4,8,True
record_field,actionc,optimized,2,111,104,31,29,32,25,11,9,45,29,13,6,3,4,8,True
record_field,vbcc,optimized,0,24,24,5,5,0,0,0,0,0,0,3,0,3,4,0,True
record_field,vbcc,optimized,1,24,24,5,5,0,0,0,0,0,0,3,0,3,4,0,True
record_field,vbcc,optimized,2,24,24,5,5,0,0,0,0,0,0,3,0,3,4,0,True
unlink,actionc,raw,0,321,314,81,79,32,25,11,9,45,29,27,8,38,30,6,True
unlink,vbcc,raw,0,251,251,62,62,0,0,0,0,0,0,25,10,26,20,10,True
unlink,actionc,optimized,0,186,179,49,47,32,25,11,9,45,29,7,0,30,10,0,True
unlink,vbcc,optimized,0,163,163,39,39,0,0,0,0,0,0,3,0,37,22,0,False
forward_copy,actionc,raw,0,3207,3200,827,825,32,25,11,9,45,29,393,340,96,112,18,True
forward_copy,actionc,raw,1,3207,3200,827,825,32,25,11,9,45,29,393,340,96,112,18,True
forward_copy,actionc,raw,2,3207,3200,827,825,32,25,11,9,45,29,393,340,96,112,18,True
forward_copy,actionc,raw,3,175,168,51,49,32,25,11,9,45,29,17,12,0,0,18,True
forward_copy,vbcc,raw,0,1090,1090,276,276,0,0,0,0,0,0,153,72,48,66,4,True
forward_copy,vbcc,raw,1,1090,1090,276,276,0,0,0,0,0,0,153,72,48,66,4,True
forward_copy,vbcc,raw,2,1090,1090,276,276,0,0,0,0,0,0,153,72,48,66,4,True
forward_copy,vbcc,raw,3,50,50,12,12,0,0,0,0,0,0,9,8,0,2,4,True
forward_copy,actionc,optimized,0,2982,2975,764,762,32,25,11,9,45,29,357,322,96,112,18,True
forward_copy,actionc,optimized,1,2982,2975,764,762,32,25,11,9,45,29,357,322,96,112,18,True
forward_copy,actionc,optimized,2,2982,2975,764,762,32,25,11,9,45,29,357,322,96,112,18,True
forward_copy,actionc,optimized,3,150,143,44,42,32,25,11,9,45,29,13,10,0,0,18,True
forward_copy,vbcc,optimized,0,406,406,99,99,0,0,0,0,0,0,9,0,82,42,0,True
forward_copy,vbcc,optimized,1,412,412,100,100,0,0,0,0,0,0,9,0,84,44,0,True
forward_copy,vbcc,optimized,2,412,412,100,100,0,0,0,0,0,0,9,0,84,44,0,True
forward_copy,vbcc,optimized,3,42,42,10,10,0,0,0,0,0,0,9,0,0,8,0,True
