routine,block,index,kind,before,after,saved
M_FSNAMES_STREAM_12DD2A4A,4,1,Load/1/LongIndexed,48,17,31
M_FSNAMES_STREAM_12DD2A4A,5,1,Load/1/LongIndexed,48,17,31
M_FSNAMES_STREAM_12DD2A4A,7,1,Load/1/LongIndexed,48,17,31
M_FSNAMES_STREAM_12DD2A4A,8,1,Load/1/LongIndexed,48,17,31
M_FSNAMES_STREAM_12DD2A4A,9,1,Load/1/LongIndexed,48,17,31
M_FSNAMES_STREAM_12DD2A4A,11,1,Load/1/LongIndexed,48,17,31
M_FSNAMES_STREAM_12DD2A4A,13,1,Load/1/LongIndexed,48,17,31
M_FSNAMES_STREAM_12DD2A4A,16,1,Load/1/LongIndexed,48,17,31
M_FSNAMES_STREAM_12DD2A4A,17,1,Load/1/LongIndexed,48,17,31
M_FSNAMES_STREAM_12DD2A4A,19,1,Load/1/LongIndexed,48,17,31
M_FSNAMES_STREAM_12DD2A4A,20,1,Load/1/LongIndexed,48,17,31
M_FSNAMES_STREAM_12DD2A4A,21,1,Load/1/LongIndexed,48,17,31
M_FSNAMES_STREAM_12DD2A4A,22,1,Load/1/LongIndexed,48,17,31
M_FSNAMES_STREAM_12DD2A4A,23,1,Load/1/LongIndexed,48,17,31
M_DOSRAW_UNIT_B2527969,0,3,Load/1/LongIndexed,45,14,31
M_DOSRAW_UNIT_B2527969,5,1,Load/1/LongIndexed,45,17,28
M_DOSRAW_INITIALIZE_D871F7B7,0,25,Store/1/LongIndexed,45,14,31
M_DOSRAW_INITIALIZE_D871F7B7,0,27,Store/1/LongIndexed,45,17,28
M_DOSRAW_INITIALIZE_D871F7B7,0,29,Store/1/LongIndexed,45,17,28
M_DOSRAW_INITIALIZE_D871F7B7,0,31,Store/1/LongIndexed,45,17,28
M_DOSRAW_INITIALIZE_D871F7B7,0,33,Store/1/LongIndexed,45,17,28
M_DOSRAW_INITIALIZE_D871F7B7,0,35,Store/1/LongIndexed,45,17,28
M_DOSRAW_INITIALIZE_D871F7B7,0,37,Store/1/LongIndexed,45,17,28
M_DOSRAW_INITIALIZE_D871F7B7,0,39,Store/1/LongIndexed,45,17,28
M_DOSRAW_INITIALIZE_D871F7B7,0,41,Store/1/LongIndexed,45,17,28
M_DOSRAW_INITIALIZE_D871F7B7,0,43,Store/1/LongIndexed,45,17,28
M_DOSRAW_INITIALIZE_D871F7B7,0,45,Store/1/LongIndexed,45,17,28
M_DOSRAW_INITIALIZE_D871F7B7,0,47,Store/1/LongIndexed,45,17,28
M_DOSRAW_INITIALIZE_D871F7B7,0,49,Store/1/LongIndexed,45,17,28
M_DOSRAW_INITIALIZE_D871F7B7,0,51,Store/1/LongIndexed,45,17,28
M_DOSRAW_INITIALIZE_D871F7B7,0,53,Store/1/LongIndexed,45,17,28
M_DOSCOOKED_BEGIN_9BFE5F7B,3,2,Store/1/LongIndexed,50,19,31
M_DOSCOOKED_CANCELLINE_F449849C,3,2,Store/1/LongIndexed,50,19,31
M_DOSCOOKED_ACQUIRELINE_772F100E,26,2,Store/1/LongIndexed,50,19,31
M_FSLOCKS_APPEND_3EC68462,9,3,Load/1/LongIndexed,50,19,31
M_MYDOS_HEADER_A95A323A,0,4,Load/1/LongIndexed,45,14,31
M_MYDOS_HEADER_A95A323A,2,1,Load/1/LongIndexed,45,17,28
M_MYDOS_HEADER_A95A323A,2,4,Load/1/LongIndexed,47,19,28
M_MYDOS_HEADER_A95A323A,2,10,Load/1/LongIndexed,45,17,28
M_MYDOS_HEADER_A95A323A,2,13,Load/1/LongIndexed,47,19,28
M_MYDOS_DECODE_69B6DF25,0,2,Load/1/LongIndexed,45,14,31
M_MYDOS_DECODE_69B6DF25,0,14,Load/1/LongIndexed,45,17,28
M_MYDOS_DECODE_69B6DF25,0,17,Load/1/LongIndexed,47,19,28
M_MYDOS_DECODE_69B6DF25,0,24,Load/1/LongIndexed,45,17,28
M_MYDOS_DECODE_69B6DF25,0,27,Load/1/LongIndexed,47,19,28
M_MYDOS_STARTRESOLVE_24B3B079,0,15,Store/2/LongIndexed,56,15,41
M_FSRELATIVE_VALIDATE_0372B7FC,8,2,Load/2/LongIndexed,55,14,41
M_FSINFO_NAME_B42C963D,10,2,Load/1/LongIndexed,47,19,28
M_TASKINSPECT_SNAPSHOT_72A67CF0,5,5,Load/1/LongIndexed,48,17,31
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,4,3,Store/1/LongIndexed,51,14,37
M_SHELLAPP_SHELLEQUAL_EF077ADE,1,1,Load/1/LongIndexed,45,14,31
M_SHELLAPP_SHELLPASCAL_09C83940,0,4,Load/1/LongIndexed,50,19,31
M_SHELLAPP_SHELLNUMBER_7C65BFBB,1,5,Store/1/LongIndexed,48,17,31
M_SHELLAPP_SHELLPROMPT_E21EE466,0,2,Store/1/LongIndexed,45,14,31
M_SHELLAPP_SHELLPROMPT_E21EE466,0,4,Store/1/LongIndexed,45,17,28
M_SHELLAPP_SHELLPARSE_A4976CAB,65,2,Load/3/LongIndexed,83,23,60
M_SHELLAPP_SHELLDIR_EB67AED9,1,2,Load/3/LongIndexed,83,26,57
M_SHELLAPP_SHELLTYPE_D64CE23C,1,2,Load/3/LongIndexed,83,26,57
M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,12,Load/1/LongIndexed,50,19,31
M_SHELLAPP_SHELLDISPATCH_02D6964A,14,2,Compare/1/false/Eq,13,12,1
M_SHELLAPP_SHELLDISPATCH_02D6964A,16,2,Load/3/LongIndexed,83,26,57
