routine,before,after,saved
M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,358,358,0
M_TASKPOLICY_ADD_A5E7C92B,1731,1625,106
M_TASKPOLICY_REMOVETASK_35F29A21,1673,1607,66
M_TASKPOLICY_SAMENAME_968CD62D,277,277,0
M_TASKPOLICY_FIND_0D9A09D7,505,497,8
M_TASKPOLICY_PRIORITY_7FE7EE8A,416,410,6
M_TASKPOLICY_EXCLUSION_DFE541A6,425,419,6
M_TASKPOLICY_SLEEPTASK_6A909BCC,813,783,30
M_TASKPOLICY_MASKRESULT_220A6FAB,184,184,0
M_TASKPOLICY_SIGNALBIT_7E52F9EF,147,147,0
M_TASKPOLICY_ALLOCATEBIT_A349E154,588,580,8
M_TASKPOLICY_MASKS_49833CE1,1062,1030,32
M_TASKPOLICY_COMPLETEWAIT_31FB45E4,285,269,16
M_TASKPOLICY_WAITTASK_AD94C4A2,492,470,22
M_TASKPOLICY_POSTSIGNAL_10773240,319,299,20
M_TASKPOLICY_SIGNALTASK_806F80F5,523,505,18
M_TASKPOLICY_CANCELWAKE_8ADC984A,133,127,6
M_TASKPOLICY_DRAINONE_68E56764,459,441,18
M_TASKPOLICY_DRAINWAKES_15F017CB,317,317,0
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,519,495,24
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1179,1167,12
M_TASKPOLICY_MEMORYSERVICE_7FAD083C,168,168,0
M_TASKPOLICY_MEMORYPACKET_B36B55BB,332,332,0
M_TASKPOLICY_MEMORYCALL_E7816C43,1404,1303,101
M_TASKPOLICY_PORTSERVICE_8D598BCC,104,104,0
M_TASKPOLICY_INITPORTS_2CB7E92A,166,160,6
M_TASKPOLICY_PORTSTORAGE_D3468DA2,149,149,0
M_TASKPOLICY_VALIDPORT_7710F985,270,264,6
M_TASKPOLICY_VALIDMESSAGE_C0DE7739,203,203,0
M_TASKPOLICY_SENDMESSAGE_7332557D,752,726,26
M_TASKPOLICY_PORTHEAD_A12A0751,629,610,19
M_TASKPOLICY_PORTDELETE_CF47DFE6,701,689,12
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,942,895,47
M_TASKPOLICY_QUEUECALL_62B0545B,994,939,55
M_TASKPOLICY_PORTCALL_70989793,899,860,39
M_TASKPOLICY_IOSERVICE_1E6CF653,104,104,0
M_TASKPOLICY_INITIONAMES_D8642B1E,1043,1043,0
M_TASKPOLICY_INITIO_35D5D1E4,492,486,6
M_TASKPOLICY_IOEXTENT_9818C08A,310,304,6
M_TASKPOLICY_IOERROR_9413450C,179,169,10
M_TASKPOLICY_IONAME_8B922013,152,144,8
M_TASKPOLICY_IOBOUND_33A4879E,220,208,12
M_TASKPOLICY_IOOPEN_15F8E966,714,672,42
M_TASKPOLICY_IOOPENTEST_C4ABA6E6,175,175,0
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,351,339,12
M_TASKPOLICY_IOWAITOWNER_63A51E9E,382,376,6
M_TASKPOLICY_IOCOLLECT_D169FE6C,615,591,24
M_TASKPOLICY_IOENQUEUE_EC975914,1067,1026,41
M_TASKPOLICY_IOBEGIN_A0C610B5,1022,962,60
M_TASKPOLICY_IOTESTBEGIN_2E780855,591,575,16
M_TASKPOLICY_IOABORT_1EC95CFC,924,882,42
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,630,614,16
M_TASKPOLICY_IOCLAIM_E59988BA,421,405,16
M_TASKPOLICY_IOTEST_D46D842E,32,32,0
M_TASKPOLICY_IOTESTFINISH_35E02F77,568,550,18
M_TASKPOLICY_IOCALL_78031962,1310,1260,50
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,434,405,29
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1061,1012,49
M_TASKPOLICY_INITSIOSTATE_10B63F2C,504,504,0
M_TASKPOLICY_SIOBOUND_346E47DB,632,632,0
M_TASKPOLICY_SIOOPEN_38E97F75,1035,1035,0
M_TASKPOLICY_SIOCLOSE_4815C4E5,132,132,0
M_TASKPOLICY_SIOENQUEUE_F49C65E1,633,603,30
M_TASKPOLICY_SIOABORT_410D8B25,362,348,14
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,648,642,6
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,436,430,6
M_TASKPOLICY_SIOADMIT_DC2C0CF4,639,615,24
M_TASKPOLICY_SIOTAKE_23947030,540,524,16
M_TASKPOLICY_SIOFINISH_B1C2A78C,626,608,18
M_TASKPOLICY_SIOSTOP_31FA5BA1,630,598,32
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1131,1067,64
M_TASKPOLICY_SIOPAUSE_4B7D62A1,387,359,28
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,766,722,44
M_TASKPOLICY_SIOCONTROL_0EC256A4,1181,1111,70
M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,246,246,0
M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,189,189,0
M_TASKPOLICY_SIOREMOVED_B08060ED,714,702,12
M_TASKPOLICY_DOSSLOTFOR_362EB215,151,151,0
M_TASKPOLICY_DOSRESET_224DFB33,268,262,6
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,389,383,6
M_TASKPOLICY_DOSCURRENT_4399DFDB,328,315,13
M_TASKPOLICY_DOSINIT_97B41A44,730,730,0
M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,246,246,0
M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,163,163,0
M_TASKPOLICY_DOSREMOVED_D36757B2,747,741,6
M_TASKPOLICY_DOSPREPARE_61B1CC0D,598,592,6
M_TASKPOLICY_DOSADMIT_DEA63DC3,748,730,18
M_TASKPOLICY_DOSCONTROL_C7F82CE3,796,760,36
M_TASKPOLICY_CONSOLEINIT_02CC0011,209,209,0
M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,104,104,0
M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,191,191,0
M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,143,143,0
M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,257,257,0
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,465,457,8
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,236,218,18
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1346,1332,14
M_TASKPOLICY_CONSOLESTATE_630D302C,62,62,0
M_TASKPOLICY_CONSOLEINSTANCE_9C722438,62,62,0
M_TASKPOLICY_CONSOLEWINDOWS_D824EF00,62,62,0
M_TASKPOLICY_CONSOLEWINDOWLIVE_022C56D3,146,146,0
M_TASKPOLICY_CONSOLEWINDOW_CAE7A229,393,387,6
M_TASKPOLICY_CONSOLEFORINSTANCE_C086108B,594,588,6
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,540,540,0
M_TASKPOLICY_CONSOLENAME_0C46F590,130,122,8
M_TASKPOLICY_CONSOLEDEVICE_34497CA3,124,124,0
M_TASKPOLICY_CONSOLEBOUND_8755F553,340,328,12
M_TASKPOLICY_CONSOLEOPEN_4090447D,984,966,18
M_TASKPOLICY_CONSOLEIDLE_D6547573,579,573,6
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,629,606,23
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,688,688,0
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1289,1237,52
M_TASKPOLICY_CONSOLEWAKE_FE0543B3,189,183,6
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,963,925,38
M_TASKPOLICY_CONSOLEPREPARE_8098E872,658,652,6
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1319,1289,30
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,756,721,35
M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,369,353,16
M_TASKPOLICY_CONSOLEFINISH_F43924B4,1053,1035,18
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,894,876,18
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,593,585,8
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,631,617,14
M_TASKPOLICY_CONSOLESTOP_DAEB4759,454,420,34
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1382,1304,78
M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,287,268,19
M_TASKPOLICY_CONSOLECONTROL_F218511C,962,916,46
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,279,279,0
M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,202,202,0
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1319,1313,6
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,811,799,12
M_TASKPOLICY_REQUESTVALID_195CAC51,2336,2336,0
M_TASKPOLICY_ROUTE_3006B749,2026,1917,109
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,333,327,6
M_TASKPOLICY_DISPATCH_2D7B283C,1761,1683,78
M_CONSOLECORE_EXTENT_83D9960B,402,402,0
M_CONSOLECORE_INIT_F63331F9,641,631,10
M_CONSOLECORE_DIRTY_4A63B073,163,163,0
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,601,595,6
M_CONSOLECORE_NEWLINE_97A73E23,282,282,0
M_CONSOLECORE_CHARACTER_94A5011A,1028,1004,24
M_CONSOLECORE_FEED_287D49E7,360,340,20
M_CONSOLEWINDOWS_REGISTRY_F9AAFFE0,62,62,0
M_CONSOLEWINDOWS_LIVE_CF72384F,146,146,0
M_CONSOLEWINDOWS_FIND_07AFDE1C,393,387,6
M_CONSOLEWINDOWS_BOUND_2C2AAE27,594,588,6
M_CONSOLEWINDOWS_RESERVE_27D75673,596,596,0
M_CONSOLEWINDOWS_RETIRED_09D5DC06,204,204,0
M_CONSOLEWINDOWS_RUNNABLE_B9919222,690,684,6
M_CONSOLEWINDOWS_TAKE_9FD09734,781,769,12
M_CONSOLEFOREGROUND_REGISTRY_ABF9F388,62,62,0
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,1301,1301,0
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,1065,1059,6
M_CONSOLEFOREGROUND_REGISTER_0F2DE106,260,244,16
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,322,313,9
M_CONSOLEFOREGROUND_RETIREUNBOUNDBREAKS_24224B11,353,353,0
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,1066,1015,51
M_CONSOLEFOREGROUND_END_65D34F46,1105,1070,35
M_CONSOLEFOREGROUND_RESOLVE_9B8D664B,413,404,9
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,889,874,15
M_CONSOLEFOREGROUND_PUMP_9EB36759,242,233,9
M_CONSOLEINPUT_PENDING_03BD707F,244,244,0
M_CONSOLEINPUT_INIT_5076ECFA,182,182,0
M_CONSOLEINPUT_LOSE_42C88EE3,110,110,0
M_CONSOLEINPUT_CLEAR_3DEF4D2B,398,383,15
M_CONSOLEINPUT_DECODE_A428056C,1118,1118,0
M_CONSOLEINPUT_DELIVER_8B43A137,516,504,12
M_CONSOLEINPUT_PUMP_600356CC,811,772,39
M_CONSOLEINPUT_READ_9E7D5EC6,476,470,6
M_CONSOLEDISPLAY_GLYPH_DCC4F92E,163,163,0
M_CONSOLEDISPLAY_LISTVALID_C50FC922,856,856,0
M_CONSOLEDISPLAY_VALIDATE_33E36106,407,407,0
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,458,458,0
M_CONSOLEDISPLAY_COPYSCREEN_6781A699,199,199,0
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1074,1058,16
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,385,377,8
M_CONSOLEDISPLAY_POSITION_5668E3AD,96,96,0
M_CONSOLEDISPLAY_CURSOR_3EC7579C,783,783,0
M_CONSOLEDISPLAY_CELLS_58FB51DD,942,942,0
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,207,207,0
M_CONSOLEDISPLAY_ERASE_7308FAA4,540,534,6
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,453,423,30
M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,62,62,0
M_CONSOLEDRIVER_GETINSTANCE_7919D405,62,62,0
M_CONSOLEDRIVER_MAPPED_DAA6A481,500,493,7
M_CONSOLEDRIVER_VALIDATE_72D30322,784,771,13
M_CONSOLEDRIVER_FINISHWRITE_E8555190,177,170,7
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1603,1544,59
M_CONSOLEDRIVER_READQUANTUM_10EBF725,861,840,21
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,458,430,28
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,2286,2194,92
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1211,1175,36
M_CONSOLEDRIVER_WORKER_589B3ABC,1793,1688,105
M_CONSOLEDRIVER_START_3E6AAC44,350,334,16
M_CONSOLEDRIVER_STOP_093D3500,277,259,18
M_PORTCORE_CREATEMSGPORT_A47550A3,726,696,30
M_PORTCORE_DELETEMSGPORT_9136F7C6,252,240,12
M_SIODRIVER_TRYCANCEL_BDB03575,132,125,7
M_SIODRIVER_SIOMAPPED_D1D9A9D6,500,493,7
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,386,386,0
M_SIODRIVER_SIOVALIDATE_7D355271,1093,1081,12
M_SIODRIVER_DEADLINETICKS_83CDA5CA,404,404,0
M_SIODRIVER_PREPARE_D10BF723,1028,1018,10
M_SIODRIVER_HARDWAREINIT_3568BDA6,755,742,13
M_SIODRIVER_RUNREQUEST_4500BA50,1345,1279,66
M_SIODRIVER_WORKER_374ADF8C,1091,1031,60
M_SIODRIVER_UNAVAILABLE_B7013E26,126,117,9
M_SIODRIVER_MATCHES_AEE1C237,283,283,0
M_SIODRIVER_START_4928F5B4,391,366,25
M_SIODRIVER_STOP_B26AF28A,266,239,27
M_IOCORE_OPENDEVICE_A2787528,293,282,11
M_IOCORE_CREATEIOREQUEST_DE10015D,449,432,17
M_IOCORE_DELETEIOREQUEST_93A87E78,228,216,12
M_IOCORE_WAITIO_8CA35F61,468,447,21
M_IOCORE_DOIO_173DC4A1,241,229,12
M_FSOPERATION_GETREGISTRY_DD576A72,122,113,9
M_FSOPERATION_CANCELLABLE_CAA34525,324,324,0
M_FSOPERATION_PREPARE_EA34E162,901,901,0
M_FSOPERATION_AUTHORITY_2081E9D0,956,956,0
M_FSOPERATION_CANCELED_56B92A04,338,332,6
M_FSOPERATION_CLAIM_4C8DDFC1,326,320,6
M_FSOPERATION_REQUEST_3F73D6DE,882,870,12
M_FSOPERATION_UNLINK_B5280A26,560,560,0
M_FSOPERATION_REPLYREADY_532E4DE6,493,479,14
M_FSOPERATION_COLLECT_397028AF,341,341,0
M_FSOPERATION_CONTROLMASK_44EA179C,406,399,7
M_FSOPERATION_PUMP_B18C8A95,954,936,18
M_DOSCLIENT_IOERR_BF9E8A97,119,119,0
M_DOSCLIENT_SETERROR_F2B11A26,120,120,0
M_DOSCLIENT_NEWCLIENT_41735729,932,915,17
M_DOSCLIENT_ENSURE_1859B044,532,526,6
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,229,229,0
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1348,1330,18
M_DOSCLIENT_CHECKREPLY_4530772C,555,555,0
M_DOSCLIENT_CALL_35DB3B22,2270,2210,60
M_DOSOBJECTS_FIND_2E898C70,317,317,0
M_DOSOBJECTS_LINK_9FA00D0F,351,351,0
M_DOSOBJECTS_UNLINK_C978FCF4,654,654,0
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,475,466,9
M_BLOCKWIRE_TRANSFER_0A2F17CC,1042,997,45
M_BLOCKIO_GEOMETRY_4529DFEE,307,307,0
M_BLOCKIO_SECTORBYTES_B8369631,373,373,0
M_BLOCKIO_MAPPED_A9EEA713,534,527,7
M_BLOCKIO_CREATE_DF5BA086,917,871,46
M_BLOCKIO_DESTROY_0CC5CBD8,510,486,24
M_BLOCKIO_DEVICENAME_55BC3EC3,560,560,0
M_BLOCKIO_OPENVOLUME_36B90798,872,843,29
M_BLOCKIO_ATTACH_A1159825,1011,972,39
M_BLOCKIO_DETACH_FC4FFB83,608,590,18
M_BLOCKIO_INVALIDATE_E4DCC90F,84,84,0
M_BLOCKIO_CACHED_7ABF0DB0,641,641,0
M_BLOCKIO_PUBLISH_42B93901,358,358,0
M_BLOCKIO_PREPARE_810BFFA1,489,489,0
M_BLOCKIO_COMPLETE_80F6A54F,539,539,0
M_BLOCKIO_CHECK_A5B41A2A,765,732,33
M_BLOCKIO_BEGINFETCH_6B9D7F07,673,655,18
M_BLOCKIO_FINISHFETCH_D55D2AA5,479,453,26
M_BLOCKIO_FETCH_124BDACE,436,410,26
M_BLOCKIO_READSECTOR_D918C668,858,825,33
M_MYDOSNAMES_LEGAL_C9AD70C6,184,184,0
M_MYDOSNAMES_FOLD_297622C6,127,127,0
M_MYDOSNAMES_STORED_9F1E578A,569,569,0
M_MYDOSNAMES_MATCH_52630F12,509,509,0
M_MYDOSNAMES_COMPONENT_FF2F5328,1177,1170,7
M_FSNAMES_STREAM_12DD2A4A,2136,2136,0
M_FSNAMES_MAPPED_324F42A3,328,322,6
M_FSNAMES_PATH_CFBF830F,945,938,7
M_FSNAMES_ALIAS_A2F2B006,331,331,0
M_FSNAMES_SAMEALIAS_76260CCC,420,420,0
M_FSNAMES_VALIDALIAS_36EB4E14,421,415,6
M_DOSSTREAMS_VALIDMODE_6A43AE29,180,180,0
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,367,343,24
M_DOSSTREAMS_OPENNIL_7EDE8F17,519,500,19
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,343,328,15
M_DOSSTREAMS_CLOSENIL_3520E24B,475,453,22
M_DOSRAW_GETREGISTRY_976423CC,62,62,0
M_DOSRAW_UNITREGISTRY_DD0D5704,152,152,0
M_DOSRAW_UNIT_B2527969,616,616,0
M_DOSRAW_LIVE_14427091,627,618,9
M_DOSRAW_INITIALIZE_D871F7B7,1222,1216,6
M_DOSRAW_ROLLBACK_4A7594F5,183,183,0
M_DOSRAW_ACQUIRE_CC49A145,2183,2069,114
M_DOSRAW_OPENSIZED_F1E27B78,932,880,52
M_DOSRAW_OPEN_5F7F2547,138,138,0
M_DOSRAW_VALIDEXTENT_84EF7CCB,509,487,22
M_DOSRAW_RELEASEOPERATION_C2E80557,413,413,0
M_DOSRAW_PREPARE_F51F1B68,1846,1782,64
M_DOSRAW_FINISH_BB47E14C,494,484,10
M_DOSRAW_COMPLETE_0FD428DA,903,884,19
M_DOSRAW_CLOSEDEVICE_DECAF50F,112,106,6
M_DOSRAW_CLOSESIZED_2208AD92,1941,1856,85
M_DOSRAW_CLOSE_4F38859D,134,134,0
M_COOKEDLINE_INIT_553F5E46,223,223,0
M_COOKEDLINE_CREATE_35929826,215,198,17
M_COOKEDLINE_DESTROY_77CB15F8,216,210,6
M_COOKEDLINE_LOSE_A2B86A77,162,162,0
M_COOKEDLINE_FEED_E5727982,1147,1141,6
M_COOKEDLINE_DRAIN_A743CD2C,791,791,0
M_COOKEDLINE_RENDER_D6B4258E,824,824,0
M_DOSCANCEL_TRANSFER_DC8DFD88,884,845,39
M_DOSCOOKED_OPEN_FB0901F4,511,496,15
M_DOSCOOKED_CLOSE_1355CA48,534,509,25
M_DOSCOOKED_WIRE_7D812E8B,947,930,17
M_DOSCOOKED_BEGIN_9BFE5F7B,710,687,23
M_DOSCOOKED_CANCELLINE_F449849C,1014,958,56
M_DOSCOOKED_ACQUIRELINE_772F100E,2268,2120,148
M_DOSCOOKED_READ_AAA4E8F8,1600,1506,94
M_DOSBREAK_CURRENT_B838AC0B,191,191,0
M_DOSBREAK_BEGIN_A70D4CB3,2185,2073,112
M_DOSBREAK_END_B7800793,551,539,12
M_DOSBREAK_PENDING_1B1DF51D,183,183,0
M_DOSBREAK_CLEAR_B7EEEC7D,336,325,11
M_FSREGISTRY_GETREGISTRY_3C838C00,122,113,9
M_FSREGISTRY_SERVICE_31663004,127,127,0
M_FSREGISTRY_RETAIN_218C5FAC,238,238,0
M_FSREGISTRY_RETAINBASE_94E5BA0B,421,421,0
M_FSREGISTRY_RELEASE_E0E99364,169,169,0
M_FSREGISTRY_LOOKUP_AD8B60C1,869,861,8
M_FSREGISTRY_FINDOBJECT_780CC443,196,180,16
M_FSREGISTRY_FROMHEADER_DCD07C60,323,323,0
M_FSREGISTRY_STAMP_BE264D84,284,284,0
M_DOSWIRE_ISPOINTER_E1AC855F,117,117,0
M_FSLOCKS_TRAILER_B3BA463B,89,89,0
M_FSLOCKS_TEXT_C72F70F3,89,89,0
M_FSLOCKS_ALLOCATION_5B5A6C20,229,223,6
M_FSLOCKS_ROOT_D04E0C54,353,353,0
M_FSLOCKS_ADD_DEA4C903,334,334,0
M_FSLOCKS_APPEND_3EC68462,1294,1238,56
M_FSLOCKS_ALLOCATE_39B5BEE3,871,848,23
M_FSPACKET_REPLY_F0943484,948,934,14
M_FSPACKET_ERROR_61E70414,346,340,6
M_FSPACKET_IDENTITY_6B3677B2,1437,1428,9
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,824,810,14
M_FSPACKET_CLOSESTEP_61A48B9C,649,617,32
M_FSPORTS_CREATE_D9675AD2,448,424,24
M_FSPORTS_DELETE_FC342961,132,126,6
M_MYDOS_READPHYSICAL_AF05229A,512,503,9
M_MYDOS_DATASECTOR_95277D3B,298,298,0
M_MYDOS_VALIDDIRECTORY_1CF8F62E,487,475,12
M_MYDOS_EXTENT_5BCD29B5,838,838,0
M_MYDOS_HEADER_A95A323A,765,759,6
M_MYDOS_BEGINMOUNT_AA58F6DF,312,312,0
M_MYDOS_MOUNTBUFFERED_114678B9,353,345,8
M_MYDOS_MOUNT_2B42A118,302,283,19
M_MYDOS_COPYENTRY_C5D8D89C,230,230,0
M_MYDOS_DECODE_69B6DF25,735,735,0
M_MYDOS_LIVE_1E4E1377,569,557,12
M_MYDOS_BUFFEREDENTRY_DC465C80,647,631,16
M_MYDOS_BEGINENTRY_95F170F4,592,586,6
M_MYDOS_GETENTRY_7D00AFBD,364,340,24
M_MYDOS_SELECTMATCH_8984C9A2,588,564,24
M_MYDOS_CHOOSE_61B23C5E,397,389,8
M_MYDOS_STARTDIRECTORY_E432AEF2,130,130,0
M_MYDOS_DESCEND_C497F8DD,812,812,0
M_MYDOS_ROOTENTRY_E3F00029,312,312,0
M_MYDOS_STARTRESOLVE_24B3B079,815,809,6
M_MYDOS_RESOLVECOMPONENT_8F2130C4,196,184,12
