routine,block,index,kind,before,after,saved
M_TASKPOLICY_ADMIT_CF1671AB,0,38,Call/Direct,53,47,6
M_TASKPOLICY_INIT_57A5FAC8,4,3,Call/Direct,57,50,7
M_TASKPOLICY_INIT_57A5FAC8,4,4,Call/Direct,55,48,7
M_TASKPOLICY_INIT_57A5FAC8,6,11,Call/Direct,53,47,6
M_TASKPOLICY_INIT_57A5FAC8,6,14,Call/Direct,53,47,6
M_TASKPOLICY_INIT_57A5FAC8,6,15,Call/Direct,53,47,6
M_TASKPOLICY_INIT_57A5FAC8,7,30,Call/Direct,55,49,6
M_TASKPOLICY_INIT_57A5FAC8,7,35,Call/Direct,67,59,8
M_TASKPOLICY_INIT_57A5FAC8,7,36,Call/Direct,65,53,12
M_TASKPOLICY_WAKE_9E9C7518,6,2,Call/Direct,53,47,6
M_TASKPOLICY_SELECT_1A709B3E,2,1,Call/Direct,66,60,6
M_TASKPOLICY_SELECT_1A709B3E,4,2,Call/Direct,64,58,6
M_TASKPOLICY_SELECT_1A709B3E,7,1,Call/Direct,61,55,6
M_TASKPOLICY_SELECT_1A709B3E,9,1,Call/Direct,65,53,12
M_TASKPOLICY_SWITCH_98522C9E,0,5,Call/Direct,73,67,6
M_TASKPOLICY_SWITCH_98522C9E,2,2,Call/Direct,65,58,7
M_TASKPOLICY_SWITCH_98522C9E,5,1,Call/Direct,53,47,6
M_TASKPOLICY_SWITCH_98522C9E,7,1,Call/Direct,55,49,6
M_TASKPOLICY_ADD_A5E7C92B,0,15,Call/Direct,61,55,6
M_TASKPOLICY_ADD_A5E7C92B,1,1,Call/Direct,59,51,8
M_TASKPOLICY_ADD_A5E7C92B,3,1,Call/Direct,59,51,8
M_TASKPOLICY_ADD_A5E7C92B,6,1,Call/Direct,61,55,6
M_TASKPOLICY_ADD_A5E7C92B,7,1,Call/Direct,59,51,8
M_TASKPOLICY_ADD_A5E7C92B,8,1,Call/Direct,61,55,6
M_TASKPOLICY_ADD_A5E7C92B,9,1,Call/Direct,59,51,8
M_TASKPOLICY_ADD_A5E7C92B,10,1,Call/Direct,61,55,6
M_TASKPOLICY_ADD_A5E7C92B,12,1,Call/Direct,61,55,6
M_TASKPOLICY_ADD_A5E7C92B,13,1,Call/Direct,57,51,6
M_TASKPOLICY_ADD_A5E7C92B,14,1,Call/Direct,59,51,8
M_TASKPOLICY_ADD_A5E7C92B,15,1,Call/Direct,59,51,8
M_TASKPOLICY_ADD_A5E7C92B,16,6,Call/Direct,83,74,9
M_TASKPOLICY_ADD_A5E7C92B,16,9,Call/Direct,57,50,7
M_TASKPOLICY_ADD_A5E7C92B,16,16,Call/Direct,67,61,6
M_TASKPOLICY_REMOVETASK_35F29A21,5,1,Call/Direct,64,58,6
M_TASKPOLICY_REMOVETASK_35F29A21,7,1,Call/Direct,61,55,6
M_TASKPOLICY_REMOVETASK_35F29A21,9,1,Call/Direct,61,55,6
M_TASKPOLICY_REMOVETASK_35F29A21,10,1,Call/Direct,61,55,6
M_TASKPOLICY_REMOVETASK_35F29A21,11,1,Call/Direct,61,55,6
M_TASKPOLICY_REMOVETASK_35F29A21,12,1,Call/Direct,53,47,6
M_TASKPOLICY_REMOVETASK_35F29A21,15,2,Call/Direct,53,47,6
M_TASKPOLICY_REMOVETASK_35F29A21,16,29,Call/Direct,53,47,6
M_TASKPOLICY_REMOVETASK_35F29A21,16,31,Call/Direct,53,47,6
M_TASKPOLICY_REMOVETASK_35F29A21,16,33,Call/Direct,53,47,6
M_TASKPOLICY_REMOVETASK_35F29A21,17,1,Call/Direct,55,49,6
M_TASKPOLICY_FIND_0D9A09D7,6,5,Call/Direct,75,67,8
M_TASKPOLICY_PRIORITY_7FE7EE8A,0,4,Call/Direct,64,58,6
M_TASKPOLICY_EXCLUSION_DFE541A6,5,8,Call/Direct,67,61,6
M_TASKPOLICY_SLEEPTASK_6A909BCC,2,2,Call/Direct,73,67,6
M_TASKPOLICY_SLEEPTASK_6A909BCC,5,4,Call/Direct,67,61,6
M_TASKPOLICY_SLEEPTASK_6A909BCC,6,11,Call/Direct,65,53,12
M_TASKPOLICY_SLEEPTASK_6A909BCC,6,13,Call/Direct,55,49,6
M_TASKPOLICY_ALLOCATEBIT_A349E154,12,5,Call/Direct,86,78,8
M_TASKPOLICY_MASKS_49833CE1,1,4,Call/Direct,77,63,14
M_TASKPOLICY_MASKS_49833CE1,4,8,Call/Direct,84,76,8
M_TASKPOLICY_MASKS_49833CE1,4,12,Call/Direct,63,53,10
M_TASKPOLICY_COMPLETEWAIT_31FB45E4,2,1,Call/Direct,60,54,6
M_TASKPOLICY_COMPLETEWAIT_31FB45E4,4,3,Call/Direct,63,53,10
M_TASKPOLICY_WAITTASK_AD94C4A2,2,7,Call/Direct,76,70,6
M_TASKPOLICY_WAITTASK_AD94C4A2,3,2,Call/Direct,63,53,10
M_TASKPOLICY_WAITTASK_AD94C4A2,4,1,Call/Direct,55,49,6
M_TASKPOLICY_POSTSIGNAL_10773240,0,3,Call/Direct,84,76,8
M_TASKPOLICY_POSTSIGNAL_10773240,0,5,Call/Direct,61,55,6
M_TASKPOLICY_POSTSIGNAL_10773240,1,1,Call/Direct,53,47,6
M_TASKPOLICY_SIGNALTASK_806F80F5,0,5,Call/Direct,66,60,6
M_TASKPOLICY_SIGNALTASK_806F80F5,4,2,Call/Direct,77,71,6
M_TASKPOLICY_SIGNALTASK_806F80F5,5,4,Call/Direct,67,61,6
M_TASKPOLICY_CANCELWAKE_8ADC984A,1,1,Call/Direct,53,47,6
M_TASKPOLICY_DRAINONE_68E56764,4,2,Call/Direct,66,60,6
M_TASKPOLICY_DRAINONE_68E56764,6,1,Call/Direct,61,55,6
M_TASKPOLICY_DRAINONE_68E56764,7,1,Call/Direct,53,47,6
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,0,1,Call/Direct,61,55,6
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,2,1,Call/Direct,61,55,6
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,3,1,Call/Direct,61,55,6
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,4,1,Call/Direct,61,55,6
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,9,4,Call/Direct,67,61,6
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,11,5,Call/Direct,66,60,6
M_TASKPOLICY_MEMORYCALL_E7816C43,0,3,Call/Direct,81,69,12
M_TASKPOLICY_MEMORYCALL_E7816C43,6,5,Call/Direct,78,67,11
M_TASKPOLICY_MEMORYCALL_E7816C43,6,8,Call/Direct,65,55,10
M_TASKPOLICY_MEMORYCALL_E7816C43,7,5,Call/Direct,78,67,11
M_TASKPOLICY_MEMORYCALL_E7816C43,7,8,Call/Direct,65,55,10
M_TASKPOLICY_MEMORYCALL_E7816C43,9,6,Call/Direct,69,63,6
M_TASKPOLICY_MEMORYCALL_E7816C43,11,3,Call/Direct,55,49,6
M_TASKPOLICY_MEMORYCALL_E7816C43,13,6,Call/Direct,66,57,9
M_TASKPOLICY_MEMORYCALL_E7816C43,13,7,Call/Direct,63,53,10
M_TASKPOLICY_MEMORYCALL_E7816C43,15,6,Call/Direct,62,56,6
M_TASKPOLICY_MEMORYCALL_E7816C43,15,7,Call/Direct,63,53,10
M_TASKPOLICY_INITPORTS_2CB7E92A,0,2,Call/Direct,53,47,6
M_TASKPOLICY_VALIDPORT_7710F985,0,1,Call/Direct,61,55,6
M_TASKPOLICY_SENDMESSAGE_7332557D,0,1,Call/Direct,61,55,6
M_TASKPOLICY_SENDMESSAGE_7332557D,4,7,Call/Direct,67,59,8
M_TASKPOLICY_SENDMESSAGE_7332557D,6,2,Call/Direct,66,60,6
M_TASKPOLICY_SENDMESSAGE_7332557D,9,2,Call/Direct,77,71,6
M_TASKPOLICY_PORTHEAD_A12A0751,0,1,Call/Direct,61,55,6
M_TASKPOLICY_PORTHEAD_A12A0751,8,3,Call/Direct,63,57,6
M_TASKPOLICY_PORTHEAD_A12A0751,10,3,Call/Direct,57,50,7
M_TASKPOLICY_PORTDELETE_CF47DFE6,0,1,Call/Direct,61,55,6
M_TASKPOLICY_PORTDELETE_CF47DFE6,9,2,Call/Direct,63,57,6
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,3,2,Call/Direct,78,70,8
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,3,8,Call/Direct,57,50,7
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,5,1,Call/Direct,61,55,6
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,6,1,Call/Direct,61,55,6
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,8,2,Call/Direct,53,47,6
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,12,4,Call/Direct,55,49,6
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,12,12,Call/Direct,67,59,8
M_TASKPOLICY_QUEUECALL_62B0545B,1,3,Call/Direct,61,55,6
M_TASKPOLICY_QUEUECALL_62B0545B,4,2,Call/Direct,66,60,6
M_TASKPOLICY_QUEUECALL_62B0545B,4,8,Call/Direct,57,50,7
M_TASKPOLICY_QUEUECALL_62B0545B,5,3,Call/Direct,61,55,6
M_TASKPOLICY_QUEUECALL_62B0545B,6,4,Call/Direct,61,55,6
M_TASKPOLICY_QUEUECALL_62B0545B,8,5,Call/Direct,89,77,12
M_TASKPOLICY_QUEUECALL_62B0545B,12,4,Call/Direct,89,77,12
M_TASKPOLICY_PORTCALL_70989793,7,5,Compare/1/false/Ge,13,12,1
M_TASKPOLICY_PORTCALL_70989793,8,5,Call/Direct,73,61,12
M_TASKPOLICY_PORTCALL_70989793,10,4,Call/Direct,75,67,8
M_TASKPOLICY_PORTCALL_70989793,12,4,Call/Direct,75,67,8
M_TASKPOLICY_PORTCALL_70989793,13,4,Call/Direct,83,73,10
M_TASKPOLICY_INITIO_35D5D1E4,4,13,Call/Direct,53,47,6
M_TASKPOLICY_IOEXTENT_9818C08A,0,3,Call/Direct,61,55,6
M_TASKPOLICY_IOERROR_9413450C,2,3,Call/Direct,65,55,10
M_TASKPOLICY_IONAME_8B922013,2,2,Call/Direct,69,61,8
M_TASKPOLICY_IOBOUND_33A4879E,0,1,Call/Direct,61,55,6
M_TASKPOLICY_IOBOUND_33A4879E,2,1,Call/Direct,61,55,6
M_TASKPOLICY_IOOPEN_15F8E966,0,3,Call/Direct,74,67,7
M_TASKPOLICY_IOOPEN_15F8E966,2,6,Call/Direct,63,57,6
M_TASKPOLICY_IOOPEN_15F8E966,3,2,Call/Direct,59,52,7
M_TASKPOLICY_IOOPEN_15F8E966,4,3,Call/Direct,77,69,8
M_TASKPOLICY_IOOPEN_15F8E966,5,2,Call/Direct,59,52,7
M_TASKPOLICY_IOOPEN_15F8E966,6,2,Call/Direct,59,52,7
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,2,6,Call/Direct,89,77,12
M_TASKPOLICY_IOWAITOWNER_63A51E9E,0,3,Call/Direct,61,55,6
M_TASKPOLICY_IOCOLLECT_D169FE6C,0,2,Call/Direct,75,67,8
M_TASKPOLICY_IOCOLLECT_D169FE6C,3,6,Call/Direct,63,53,10
M_TASKPOLICY_IOCOLLECT_D169FE6C,5,2,Call/Direct,53,47,6
M_TASKPOLICY_IOENQUEUE_EC975914,0,11,Compare/3/false/Eq,13,12,1
M_TASKPOLICY_IOENQUEUE_EC975914,1,5,Call/Direct,73,65,8
M_TASKPOLICY_IOENQUEUE_EC975914,2,2,Compare/4/false/Eq,15,14,1
M_TASKPOLICY_IOENQUEUE_EC975914,3,5,Call/Direct,73,65,8
M_TASKPOLICY_IOENQUEUE_EC975914,5,5,Call/Direct,73,65,8
M_TASKPOLICY_IOENQUEUE_EC975914,6,7,Compare/4/false/Gt,19,18,1
M_TASKPOLICY_IOENQUEUE_EC975914,7,4,Call/Direct,67,59,8
M_TASKPOLICY_IOENQUEUE_EC975914,7,9,Call/Direct,77,71,6
M_TASKPOLICY_IOBEGIN_A0C610B5,0,1,Call/Direct,61,55,6
M_TASKPOLICY_IOBEGIN_A0C610B5,2,2,Call/Direct,63,57,6
M_TASKPOLICY_IOBEGIN_A0C610B5,6,2,Call/Direct,75,67,8
M_TASKPOLICY_IOBEGIN_A0C610B5,7,5,Call/Direct,61,55,6
M_TASKPOLICY_IOBEGIN_A0C610B5,9,3,Call/Direct,65,55,10
M_TASKPOLICY_IOBEGIN_A0C610B5,10,3,Call/Direct,73,65,8
M_TASKPOLICY_IOBEGIN_A0C610B5,12,3,Call/Direct,73,65,8
M_TASKPOLICY_IOBEGIN_A0C610B5,13,3,Call/Direct,73,65,8
M_TASKPOLICY_IOTESTBEGIN_2E780855,10,3,Call/Direct,73,65,8
M_TASKPOLICY_IOTESTBEGIN_2E780855,11,3,Call/Direct,73,65,8
M_TASKPOLICY_IOABORT_1EC95CFC,0,1,Call/Direct,61,55,6
M_TASKPOLICY_IOABORT_1EC95CFC,4,1,Call/Direct,61,55,6
M_TASKPOLICY_IOABORT_1EC95CFC,5,3,Call/Direct,73,65,8
M_TASKPOLICY_IOABORT_1EC95CFC,7,3,Call/Direct,73,65,8
M_TASKPOLICY_IOABORT_1EC95CFC,12,2,Call/Direct,53,47,6
M_TASKPOLICY_IOABORT_1EC95CFC,12,8,Call/Direct,73,65,8
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,6,1,Call/Direct,65,55,10
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,10,2,Call/Direct,61,55,6
M_TASKPOLICY_IOCLAIM_E59988BA,2,2,Call/Direct,64,58,6
M_TASKPOLICY_IOCLAIM_E59988BA,4,4,Call/Direct,65,55,10
M_TASKPOLICY_IOTESTFINISH_35E02F77,5,7,Call/Direct,65,55,10
M_TASKPOLICY_IOTESTFINISH_35E02F77,5,11,Call/Direct,73,65,8
M_TASKPOLICY_IOCALL_78031962,12,4,Call/Direct,73,65,8
M_TASKPOLICY_IOCALL_78031962,14,5,Call/Direct,75,63,12
M_TASKPOLICY_IOCALL_78031962,16,4,Call/Direct,63,57,6
M_TASKPOLICY_IOCALL_78031962,18,3,Call/Direct,59,52,7
M_TASKPOLICY_IOCALL_78031962,20,1,Call/Direct,74,67,7
M_TASKPOLICY_IOCALL_78031962,21,4,Call/Direct,83,73,10
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,0,1,Call/Direct,74,67,7
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,3,4,Call/Direct,85,73,12
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,6,4,Call/Direct,83,73,10
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,4,1,Call/Direct,61,55,6
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,6,1,Call/Direct,61,55,6
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,7,2,Call/Direct,59,52,7
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,9,1,Call/Direct,53,47,6
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,11,3,Call/Direct,73,65,8
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,13,3,Call/Direct,73,65,8
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,14,1,Compare/1/false/Eq,13,12,1
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,18,3,Call/Direct,57,50,7
M_TASKPOLICY_SIOENQUEUE_F49C65E1,0,8,Compare/1/false/Eq,13,12,1
M_TASKPOLICY_SIOENQUEUE_F49C65E1,1,5,Call/Direct,73,65,8
M_TASKPOLICY_SIOENQUEUE_F49C65E1,3,5,Call/Direct,73,65,8
M_TASKPOLICY_SIOENQUEUE_F49C65E1,4,2,Compare/1/false/Ne,13,12,1
M_TASKPOLICY_SIOENQUEUE_F49C65E1,5,6,Call/Direct,89,77,12
M_TASKPOLICY_SIOABORT_410D8B25,2,2,Call/Direct,53,47,6
M_TASKPOLICY_SIOABORT_410D8B25,2,8,Call/Direct,73,65,8
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,3,25,Call/Direct,55,49,6
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,0,16,Call/Direct,55,49,6
M_TASKPOLICY_SIOADMIT_DC2C0CF4,11,1,Call/Direct,64,58,6
M_TASKPOLICY_SIOADMIT_DC2C0CF4,11,5,Call/Direct,67,59,8
M_TASKPOLICY_SIOADMIT_DC2C0CF4,11,9,Call/Direct,85,75,10
M_TASKPOLICY_SIOTAKE_23947030,4,2,Call/Direct,66,60,6
M_TASKPOLICY_SIOTAKE_23947030,6,5,Call/Direct,65,55,10
M_TASKPOLICY_SIOFINISH_B1C2A78C,5,7,Call/Direct,65,55,10
M_TASKPOLICY_SIOFINISH_B1C2A78C,5,11,Call/Direct,73,65,8
M_TASKPOLICY_SIOSTOP_31FA5BA1,3,2,Call/Direct,63,57,6
M_TASKPOLICY_SIOSTOP_31FA5BA1,5,1,Call/Direct,65,55,10
M_TASKPOLICY_SIOSTOP_31FA5BA1,6,6,Call/Direct,81,75,6
M_TASKPOLICY_SIOSTOP_31FA5BA1,8,1,Call/Direct,65,55,10
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,3,3,Call/Direct,65,55,10
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,5,2,Call/Direct,59,52,7
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,13,4,Call/Direct,65,55,10
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,16,3,Call/Direct,73,65,8
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,17,1,Compare/1/false/Eq,13,12,1
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,18,5,Call/Direct,73,65,8
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,20,3,Call/Direct,65,55,10
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,22,4,Call/Direct,65,55,10
M_TASKPOLICY_SIOPAUSE_4B7D62A1,0,1,Call/Direct,65,55,10
M_TASKPOLICY_SIOPAUSE_4B7D62A1,0,12,Call/Direct,65,53,12
M_TASKPOLICY_SIOPAUSE_4B7D62A1,0,14,Call/Direct,55,49,6
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,0,1,Call/Direct,61,55,6
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,4,1,Call/Direct,65,55,10
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,7,3,Call/Direct,75,67,8
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,7,5,Call/Direct,65,55,10
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,10,1,Call/Direct,65,55,10
M_TASKPOLICY_SIOCONTROL_0EC256A4,1,5,Call/Direct,73,65,8
M_TASKPOLICY_SIOCONTROL_0EC256A4,3,3,Call/Direct,65,55,10
M_TASKPOLICY_SIOCONTROL_0EC256A4,5,4,Call/Direct,63,57,6
M_TASKPOLICY_SIOCONTROL_0EC256A4,5,6,Call/Direct,65,55,10
M_TASKPOLICY_SIOCONTROL_0EC256A4,7,2,Call/Direct,67,61,6
M_TASKPOLICY_SIOCONTROL_0EC256A4,9,4,Call/Direct,65,55,10
M_TASKPOLICY_SIOCONTROL_0EC256A4,11,3,Call/Direct,73,65,8
M_TASKPOLICY_SIOCONTROL_0EC256A4,12,5,Call/Direct,85,73,12
M_TASKPOLICY_SIOREMOVED_B08060ED,7,2,Call/Direct,63,57,6
M_TASKPOLICY_SIOREMOVED_B08060ED,9,4,Call/Direct,81,75,6
M_TASKPOLICY_DOSRESET_224DFB33,0,1,Call/Direct,64,58,6
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,0,1,Call/Direct,64,58,6
M_TASKPOLICY_DOSCURRENT_4399DFDB,2,1,Call/Direct,64,58,6
M_TASKPOLICY_DOSCURRENT_4399DFDB,4,3,Call/Direct,57,50,7
M_TASKPOLICY_DOSREMOVED_D36757B2,10,9,Call/Direct,77,71,6
M_TASKPOLICY_DOSPREPARE_61B1CC0D,3,22,Call/Direct,55,49,6
M_TASKPOLICY_DOSADMIT_DEA63DC3,11,2,Call/Direct,78,70,8
M_TASKPOLICY_DOSADMIT_DEA63DC3,11,15,Call/Direct,85,75,10
M_TASKPOLICY_DOSCONTROL_C7F82CE3,1,2,Call/Direct,59,52,7
M_TASKPOLICY_DOSCONTROL_C7F82CE3,3,4,Call/Direct,64,58,6
M_TASKPOLICY_DOSCONTROL_C7F82CE3,3,5,Call/Direct,57,50,7
M_TASKPOLICY_DOSCONTROL_C7F82CE3,5,11,Call/Direct,77,68,9
M_TASKPOLICY_DOSCONTROL_C7F82CE3,5,14,Call/Direct,59,52,7
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,5,4,Call/Direct,86,78,8
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,1,2,Call/Direct,67,61,6
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,2,3,Call/Direct,75,63,12
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,4,3,Call/Direct,73,65,8
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,7,2,Call/Direct,78,72,6
M_TASKPOLICY_CONSOLEWINDOW_CAE7A229,0,7,Call/Direct,61,55,6
M_TASKPOLICY_CONSOLEFORINSTANCE_C086108B,2,2,Call/Direct,63,57,6
M_TASKPOLICY_CONSOLENAME_0C46F590,0,2,Call/Direct,71,63,8
M_TASKPOLICY_CONSOLEBOUND_8755F553,0,1,Call/Direct,61,55,6
M_TASKPOLICY_CONSOLEBOUND_8755F553,2,2,Call/Direct,66,60,6
M_TASKPOLICY_CONSOLEOPEN_4090447D,0,4,Call/Direct,70,61,9
M_TASKPOLICY_CONSOLEOPEN_4090447D,10,2,Call/Direct,59,50,9
M_TASKPOLICY_CONSOLEIDLE_D6547573,10,2,Call/Direct,57,51,6
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,0,8,Call/Direct,75,67,8
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,2,14,Call/Direct,64,58,6
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,2,16,Call/Direct,59,50,9
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,0,11,Call/Direct,61,55,6
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1,3,Call/Direct,73,65,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,3,5,Call/Direct,73,65,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,4,2,Compare/1/false/Ne,13,12,1
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,8,3,Call/Direct,73,65,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,9,2,Compare/3/false/Ne,13,12,1
