group,mode,routine,code_bytes_before,guard_bytes_before,fixed_frame_before,local_stack_peak_before,spill_bytes_before,dp_home_bytes_before,code_bytes_after,guard_bytes_after,fixed_frame_after,local_stack_peak_after,spill_bytes_after,dp_home_bytes_after
corpus/unlink,raw,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/unlink,optimized,M_CORPUS_WORK_AAB5D89E,109,27,0,0,0,9,103,27,0,0,0,9
corpus/unlink,optimized,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/forward_copy,raw,M_CORPUS_WORK_AAB5D89E,277,27,18,18,8,0,237,27,18,18,8,0
corpus/forward_copy,raw,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/forward_copy,optimized,M_CORPUS_WORK_AAB5D89E,264,27,18,18,8,0,224,27,18,18,8,0
corpus/forward_copy,optimized,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
dijkstra,raw,Init,534,27,20,20,12,0,528,27,20,20,12,0
dijkstra,raw,ChecksumResult,112,27,6,6,6,0,112,27,6,6,6,0
dijkstra,raw,Enqueue,610,27,18,18,12,0,593,27,18,18,12,0
dijkstra,raw,Dequeue,304,27,12,12,12,0,286,27,12,12,12,0
dijkstra,raw,QueueLength,43,27,4,4,4,0,43,27,4,4,4,0
dijkstra,raw,Find,1876,135,28,40,14,0,1864,135,28,40,14,0
dijkstra,raw,Benchmark,389,54,16,24,10,0,389,54,16,24,10,0
dijkstra,raw,QueryLayout,419,27,6,6,6,0,419,27,6,6,6,0
dijkstra,raw,Main,835,243,12,24,12,0,835,243,12,24,12,0
dijkstra,optimized,Init,462,27,18,18,14,0,456,27,18,18,14,0
dijkstra,optimized,ChecksumResult,67,27,4,4,4,0,67,27,4,4,4,0
dijkstra,optimized,Enqueue,580,27,18,18,14,0,530,27,18,18,14,0
dijkstra,optimized,Dequeue,304,27,12,12,12,0,286,27,12,12,12,0
dijkstra,optimized,QueueLength,43,27,4,4,4,0,43,27,4,4,4,0
dijkstra,optimized,Find,1619,135,22,34,14,0,1607,135,22,34,14,0
dijkstra,optimized,Benchmark,306,54,12,20,12,0,306,54,12,20,12,0
dijkstra,optimized,QueryLayout,321,27,0,0,0,0,321,27,0,0,0,0
dijkstra,optimized,Main,833,243,12,24,12,0,833,243,12,24,12,0
exec,raw,M_EXECMEMORY_VALIDBANK_E9E0A79B,78,27,6,6,6,0,78,27,6,6,6,0
exec,raw,M_EXECMEMORY_VALIDOWNER_462B929A,106,27,6,6,6,0,106,27,6,6,6,0
exec,raw,M_EXECMEMORY_ADOPT_494D3B99,975,27,12,12,8,0,952,27,12,12,8,0
exec,raw,M_EXECMEMORY_QUERY_D2E34F9F,488,54,14,20,14,0,482,54,14,20,14,0
exec,raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,812,81,10,16,10,0,800,81,10,16,10,0
exec,raw,M_EXECMEMORY_ACQUIRE_EAA019EB,601,54,14,20,10,0,592,54,14,20,10,0
exec,raw,M_EXECMEMORY_RELEASE_A6E307FC,924,81,10,16,10,0,912,81,10,16,10,0
exec,raw,M_EXECMEMORY_INIT_F4EA07E3,94,54,4,8,4,0,94,54,4,8,4,0
exec,raw,M_EXECLISTS_NEWLIST_B3502541,259,27,12,12,12,0,199,27,12,12,12,0
exec,raw,M_EXECLISTS_NEWMINLIST_A2695943,122,54,8,14,8,0,114,54,8,14,8,0
exec,raw,M_EXECLISTS_ISLISTEMPTY_6EEB0796,179,27,12,12,12,0,143,27,12,12,12,0
exec,raw,M_EXECLISTS_ISMINLISTEMPTY_6D517164,139,54,8,14,8,0,131,54,8,14,8,0
exec,raw,M_EXECLISTS_ADDHEAD_3AE3E6E4,285,27,16,16,12,0,252,27,16,16,12,0
exec,raw,M_EXECLISTS_ADDTAIL_A1C0F364,304,27,16,16,12,0,265,27,16,16,12,0
exec,raw,M_EXECLISTS_INSERT_468B11BA,648,81,16,26,12,0,574,81,16,26,12,0
exec,raw,M_EXECLISTS_REMOVE_2E26C2C1,171,27,6,6,0,6,165,27,6,6,0,6
exec,raw,M_EXECLISTS_REMHEAD_F8063CE7,234,54,12,18,8,0,220,54,12,18,8,0
exec,raw,M_EXECLISTS_REMTAIL_292EAA27,234,54,12,18,8,0,226,54,12,18,8,0
exec,raw,M_EXECLISTS_ENQUEUE_763E1E61,495,81,20,32,16,0,480,81,20,32,16,0
exec,raw,M_EXECLISTS_FINDNAME_2659CDBB,565,27,22,22,12,0,519,27,22,22,12,0
exec,raw,M_HEAPCORE_ROUNDED_9D79FA03,326,27,14,14,14,0,326,27,14,14,14,0
exec,raw,M_HEAPCORE_BOUNDS_2387CB05,1322,162,24,30,18,0,1310,162,24,30,18,0
exec,raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,610,81,24,30,18,0,606,81,24,30,18,0
exec,raw,M_HEAPCORE_NEXTADDRESS_E32592FF,546,54,24,30,18,0,542,54,24,30,18,0
exec,raw,M_HEAPCORE_CHUNKEND_0E0C27CE,902,135,28,42,18,0,895,135,28,42,18,0
exec,raw,M_HEAPCORE_VALIDATE_B397AD34,551,108,26,36,14,0,542,108,26,36,14,0
exec,raw,M_HEAPCORE_LINK_9B47F952,147,27,8,8,8,0,136,27,8,8,8,0
exec,raw,M_HEAPCORE_WRITECHUNK_D768FC26,142,27,8,8,8,0,139,27,8,8,8,0
exec,raw,M_HEAPCORE_SPLIT_B6117102,1026,81,32,46,16,0,1005,81,32,46,16,0
exec,raw,M_HEAPCORE_CANDIDATE_07CF3557,460,27,20,20,14,0,456,27,20,20,14,0
exec,raw,M_HEAPCORE_RESERVE_2192E9C0,1352,135,40,62,20,0,1335,135,40,62,20,0
exec,raw,M_HEAPCORE_ALLOCATE_E39F1AF5,152,54,12,24,12,0,152,54,12,24,12,0
exec,raw,M_HEAPCORE_LARGEST_AA9886E8,1614,135,42,54,18,0,1601,135,42,54,18,0
exec,raw,M_HEAPCORE_INSERTFREE_129E41BB,1237,81,24,38,20,0,1204,81,24,38,20,0
exec,raw,M_HEAPCORE_RETURNRANGE_11C95A83,1676,162,26,48,20,0,1643,162,26,48,20,0
exec,raw,M_HEAPCORE_DEALLOCATE_60F97CF2,781,135,32,48,18,0,777,135,32,48,18,0
exec,raw,M_HEAPPOLICY_GETSTATE_9B9EAF7C,74,27,8,8,8,0,70,27,8,8,8,0
exec,raw,M_HEAPPOLICY_HEADER_A992FDFC,162,27,12,12,12,0,158,27,12,12,12,0
exec,raw,M_HEAPPOLICY_SHUTDOWN_9E341637,561,108,18,26,8,0,534,108,18,26,8,0
exec,raw,M_HEAPPOLICY_RUNS_07A33D25,324,54,24,32,10,0,324,54,24,32,10,0
exec,raw,M_HEAPPOLICY_REGION_F42DC07D,1034,54,22,28,16,0,1020,54,22,28,16,0
exec,raw,M_HEAPPOLICY_START_1455FA91,1530,270,32,42,12,0,1498,270,32,42,12,0
exec,raw,M_HEAPPOLICY_INIT_69D6AA0D,429,108,16,24,8,0,405,108,16,24,8,0
exec,raw,M_HEAPPOLICY_FLAGSVALID_4BF22F96,736,27,24,24,18,0,736,27,24,24,18,0
exec,raw,M_HEAPPOLICY_DESCRIPTOR_8971C45E,688,81,24,30,18,0,680,81,24,30,18,0
exec,raw,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1169,216,28,38,12,0,1100,216,28,38,12,0
exec,raw,M_HEAPPOLICY_MATCHES_ACC95206,275,27,18,18,14,0,275,27,18,18,14,0
exec,raw,M_HEAPPOLICY_RESERVE_42F2499D,1130,189,28,40,12,0,1077,189,28,40,12,0
exec,raw,M_HEAPPOLICY_LOCATE_7B91FF59,807,108,30,36,12,0,756,108,30,36,12,0
exec,raw,M_HEAPPOLICY_FREE_3EA2E1EF,959,189,30,44,18,0,947,189,30,44,18,0
exec,raw,M_HEAPPOLICY_AVAIL_22774B2C,1512,189,36,48,14,0,1465,189,36,48,14,0
exec,raw,M_HEAPPOLICY_MEMORYTYPE_D394B206,212,54,12,18,8,0,204,54,12,18,8,0
exec,raw,M_HEAPPOLICY_VECTORBYTES_E6541B8F,352,54,20,28,14,0,352,54,20,28,14,0
exec,raw,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,279,81,18,30,12,0,279,81,18,30,12,0
exec,raw,M_HEAPPOLICY_FREEVECTOR_698EC5DE,1524,243,34,48,18,0,1489,243,34,48,18,0
exec,raw,M_TASKPOLICY_RECORDFOR_833E2B66,156,27,12,12,12,0,152,27,12,12,12,0
exec,raw,M_TASKPOLICY_SAVEDWORD_D1C8E663,113,27,12,12,8,0,106,27,12,12,8,0
exec,raw,M_TASKPOLICY_RESULT_DA2077E3,108,27,12,12,8,0,101,27,12,12,8,0
exec,raw,M_TASKPOLICY_POINTERRESULT_E8D88610,254,54,16,24,12,0,239,54,16,24,12,0
exec,raw,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,320,81,12,20,12,0,316,81,12,20,12,0
exec,raw,M_TASKPOLICY_FLAGS_56B3B4FF,119,27,12,12,8,0,112,27,12,12,8,0
exec,raw,M_TASKPOLICY_PROTECTED_FCDCE808,246,54,8,14,8,0,246,54,8,14,8,0
exec,raw,M_TASKPOLICY_LOOKUP_41F6D1E4,685,27,24,24,16,0,666,27,24,24,16,0
exec,raw,M_TASKPOLICY_WRITABLE_0565D862,827,27,32,32,16,0,804,27,32,32,16,0
exec,raw,M_TASKPOLICY_AVAILABLERECORD_80983EA0,702,81,28,38,16,0,687,81,28,38,16,0
exec,raw,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,438,27,16,16,12,0,343,27,16,16,12,0
exec,raw,M_TASKPOLICY_VALIDENTRY_58BA8A58,292,27,22,22,12,0,289,27,22,22,12,0
exec,raw,M_TASKPOLICY_STACKSLOT_2A322EEA,1039,54,22,26,16,0,1033,54,22,26,16,0
exec,raw,M_TASKPOLICY_PREPARESTACK_1A1C583B,610,27,24,24,16,0,594,27,24,24,16,0
exec,raw,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,1022,27,24,24,12,0,973,27,24,24,12,0
exec,raw,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,626,27,26,26,12,0,595,27,26,26,12,0
exec,raw,M_TASKPOLICY_SETSTATE_52D88FAF,171,27,12,12,8,0,162,27,12,12,8,0
exec,raw,M_TASKPOLICY_READY_679992F5,356,108,16,26,12,0,333,108,16,26,12,0
exec,raw,M_TASKPOLICY_INITSIGNALS_5C831CB9,508,54,12,22,12,0,500,54,12,22,12,0
exec,raw,M_TASKPOLICY_ADMIT_CF1671AB,875,135,16,26,12,0,872,135,16,26,12,0
exec,raw,M_TASKPOLICY_INIT_57A5FAC8,2547,459,30,40,16,0,2494,459,30,40,16,0
exec,raw,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,89,27,8,8,4,0,86,27,8,8,4,0
exec,raw,M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,181,27,10,10,6,0,169,27,10,10,6,0
exec,raw,M_TASKPOLICY_WAKE_9E9C7518,467,108,16,22,10,0,467,108,16,22,10,0
exec,raw,M_TASKPOLICY_SELECT_1A709B3E,752,189,14,22,8,0,728,189,14,22,8,0
exec,raw,M_TASKPOLICY_SWITCH_98522C9E,543,135,8,18,8,0,543,135,8,18,8,0
exec,raw,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,458,27,12,12,12,0,458,27,12,12,12,0
exec,raw,M_TASKPOLICY_ADD_A5E7C92B,1986,513,36,52,16,0,1967,513,36,52,16,0
exec,raw,M_TASKPOLICY_REMOVETASK_35F29A21,1956,405,18,24,8,0,1906,405,18,24,8,0
exec,raw,M_TASKPOLICY_SAMENAME_968CD62D,397,27,18,18,12,0,364,27,18,18,12,0
exec,raw,M_TASKPOLICY_FIND_0D9A09D7,593,108,16,26,8,0,579,108,16,26,8,0
exec,raw,M_TASKPOLICY_PRIORITY_7FE7EE8A,487,135,16,24,12,0,471,135,16,24,12,0
exec,raw,M_TASKPOLICY_EXCLUSION_DFE541A6,458,54,16,26,12,0,455,54,16,26,12,0
exec,raw,M_TASKPOLICY_SLEEPTASK_6A909BCC,933,270,16,26,12,0,933,270,16,26,12,0
exec,raw,M_TASKPOLICY_MASKRESULT_220A6FAB,308,54,20,28,16,0,301,54,20,28,16,0
exec,raw,M_TASKPOLICY_SIGNALBIT_7E52F9EF,159,27,14,14,14,0,159,27,14,14,14,0
exec,raw,M_TASKPOLICY_ALLOCATEBIT_A349E154,835,108,28,44,16,0,835,108,28,44,16,0
exec,raw,M_TASKPOLICY_MASKS_49833CE1,1271,189,38,54,20,0,1246,189,38,54,20,0
exec,raw,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,323,81,16,26,10,0,323,81,16,26,10,0
exec,raw,M_TASKPOLICY_WAITTASK_AD94C4A2,581,162,24,36,12,0,570,162,24,36,12,0
exec,raw,M_TASKPOLICY_POSTSIGNAL_10773240,360,108,22,38,16,0,357,108,22,38,16,0
exec,raw,M_TASKPOLICY_SIGNALTASK_806F80F5,630,135,24,36,10,0,611,135,24,36,10,0
exec,raw,M_TASKPOLICY_CANCELWAKE_8ADC984A,143,54,4,10,4,0,143,54,4,10,4,0
exec,raw,M_TASKPOLICY_DRAINONE_68E56764,515,135,14,20,8,0,504,135,14,20,8,0
exec,raw,M_TASKPOLICY_DRAINWAKES_15F017CB,332,108,4,8,2,0,332,108,4,8,2,0
exec,raw,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,575,135,12,18,8,0,575,135,12,18,8,0
exec,raw,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1367,270,22,32,12,0,1339,270,22,32,12,0
exec,raw,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,168,27,4,4,4,0,168,27,4,4,4,0
exec,raw,M_TASKPOLICY_MEMORYPACKET_B36B55BB,385,54,16,24,10,0,385,54,16,24,10,0
exec,raw,M_TASKPOLICY_MEMORYCALL_E7816C43,1595,351,32,44,16,0,1528,351,32,44,16,0
exec,raw,M_TASKPOLICY_PORTSERVICE_8D598BCC,104,27,4,4,4,0,104,27,4,4,4,0
exec,raw,M_TASKPOLICY_INITPORTS_2CB7E92A,196,54,12,18,8,0,192,54,12,18,8,0
exec,raw,M_TASKPOLICY_PORTSTORAGE_D3468DA2,257,27,14,14,14,0,245,27,14,14,14,0
exec,raw,M_TASKPOLICY_VALIDPORT_7710F985,278,54,4,10,4,0,278,54,4,10,4,0
exec,raw,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,353,27,14,14,14,0,337,27,14,14,14,0
exec,raw,M_TASKPOLICY_SENDMESSAGE_7332557D,880,162,20,32,12,0,817,162,20,32,12,0
exec,raw,M_TASKPOLICY_PORTHEAD_A12A0751,728,135,16,24,12,0,684,135,16,24,12,0
exec,raw,M_TASKPOLICY_PORTDELETE_CF47DFE6,817,135,22,30,14,0,785,135,22,30,14,0
exec,raw,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1143,216,18,28,12,0,1038,216,18,28,12,0
exec,raw,M_TASKPOLICY_QUEUECALL_62B0545B,1182,216,24,40,18,0,1116,216,24,40,18,0
exec,raw,M_TASKPOLICY_PORTCALL_70989793,1024,189,24,38,16,0,1003,189,24,38,16,0
exec,raw,M_TASKPOLICY_IOSERVICE_1E6CF653,104,27,4,4,4,0,104,27,4,4,4,0
exec,raw,M_TASKPOLICY_INITIONAMES_D8642B1E,1265,27,14,14,10,0,1213,27,14,14,10,0
exec,raw,M_TASKPOLICY_INITIO_35D5D1E4,934,108,16,22,10,0,896,108,16,22,10,0
exec,raw,M_TASKPOLICY_IOEXTENT_9818C08A,432,54,20,26,16,0,420,54,20,26,16,0
exec,raw,M_TASKPOLICY_IOERROR_9413450C,202,54,14,24,10,0,202,54,14,24,10,0
exec,raw,M_TASKPOLICY_IONAME_8B922013,183,54,8,18,8,0,175,54,8,18,8,0
exec,raw,M_TASKPOLICY_IOBOUND_33A4879E,722,81,16,22,12,0,678,81,16,22,12,0
exec,raw,M_TASKPOLICY_IOOPEN_15F8E966,876,189,16,26,12,0,866,189,16,26,12,0
exec,raw,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,1216,108,20,30,12,0,1142,108,20,30,12,0
exec,raw,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,402,81,20,36,20,0,382,81,20,36,20,0
exec,raw,M_TASKPOLICY_IOWAITOWNER_63A51E9E,401,54,16,22,12,0,398,54,16,22,12,0
exec,raw,M_TASKPOLICY_IOCOLLECT_D169FE6C,720,135,16,26,16,0,699,135,16,26,16,0
exec,raw,M_TASKPOLICY_IOENQUEUE_EC975914,1411,162,24,36,18,0,1343,162,24,36,18,0
exec,raw,M_TASKPOLICY_IOBEGIN_A0C610B5,1175,243,14,26,14,0,1171,243,14,26,14,0
exec,raw,M_TASKPOLICY_IOTESTBEGIN_2E780855,800,81,18,30,14,0,788,81,18,30,14,0
exec,raw,M_TASKPOLICY_IOABORT_1EC95CFC,1217,189,18,30,14,0,1185,189,18,30,14,0
exec,raw,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,795,81,14,24,14,0,760,81,14,24,14,0
exec,raw,M_TASKPOLICY_IOCLAIM_E59988BA,493,81,16,26,12,0,447,81,16,26,12,0
exec,raw,M_TASKPOLICY_IOTEST_D46D842E,918,135,18,32,14,0,906,135,18,32,14,0
exec,raw,M_TASKPOLICY_IOTESTFINISH_35E02F77,645,81,20,32,14,0,634,81,20,32,14,0
exec,raw,M_TASKPOLICY_IOCALL_78031962,1555,297,28,42,16,0,1512,297,28,42,16,0
exec,raw,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,470,108,14,28,14,0,470,108,14,28,14,0
exec,raw,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1269,216,20,32,14,0,1239,216,20,32,14,0
exec,raw,M_TASKPOLICY_INITSIOSTATE_10B63F2C,758,27,20,20,10,0,729,27,20,20,10,0
exec,raw,M_TASKPOLICY_SIOBOUND_346E47DB,1232,27,26,26,14,0,1214,27,26,26,14,0
exec,raw,M_TASKPOLICY_SIOOPEN_38E97F75,1521,81,30,36,16,0,1458,81,30,36,16,0
exec,raw,M_TASKPOLICY_SIOCLOSE_4815C4E5,188,27,16,16,12,0,178,27,16,16,12,0
exec,raw,M_TASKPOLICY_SIOENQUEUE_F49C65E1,799,108,24,40,20,0,746,108,24,40,20,0
exec,raw,M_TASKPOLICY_SIOABORT_410D8B25,508,81,20,32,14,0,481,81,20,32,14,0
exec,raw,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,862,54,22,28,14,0,811,54,22,28,14,0
exec,raw,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,556,54,14,20,10,0,523,54,14,20,10,0
exec,raw,M_TASKPOLICY_SIOADMIT_DC2C0CF4,829,135,30,46,16,0,814,135,30,46,16,0
exec,raw,M_TASKPOLICY_SIOTAKE_23947030,663,81,18,28,12,0,606,81,18,28,12,0
exec,raw,M_TASKPOLICY_SIOFINISH_B1C2A78C,745,81,26,38,14,0,722,81,26,38,14,0
exec,raw,M_TASKPOLICY_SIOSTOP_31FA5BA1,738,135,8,20,8,0,699,135,8,20,8,0
exec,raw,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1471,243,18,30,14,0,1456,243,18,30,14,0
exec,raw,M_TASKPOLICY_SIOPAUSE_4B7D62A1,432,135,10,20,10,0,432,135,10,20,10,0
exec,raw,M_TASKPOLICY_SIOCONTROL_0EC256A4,1159,216,22,36,16,0,1142,216,22,36,16,0
exec,raw,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,319,27,14,14,10,0,315,27,14,14,10,0
exec,raw,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,270,27,14,14,10,0,258,27,14,14,10,0
exec,raw,M_TASKPOLICY_SIOREMOVED_B08060ED,920,135,18,30,10,0,870,135,18,30,10,0
exec,raw,M_TASKPOLICY_DOSSLOTFOR_362EB215,179,27,12,12,12,0,175,27,12,12,12,0
exec,raw,M_TASKPOLICY_DOSRESET_224DFB33,320,54,12,18,8,0,317,54,12,18,8,0
exec,raw,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,423,54,16,22,12,0,405,54,16,22,12,0
exec,raw,M_TASKPOLICY_DOSCURRENT_4399DFDB,373,81,16,24,12,0,362,81,16,24,12,0
exec,raw,M_TASKPOLICY_DOSINIT_97B41A44,1204,27,30,30,20,0,1166,27,30,30,20,0
exec,raw,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,282,27,16,16,12,0,270,27,16,16,12,0
exec,raw,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,219,27,14,14,8,0,203,27,14,14,8,0
exec,raw,M_TASKPOLICY_DOSREMOVED_D36757B2,913,81,24,36,12,0,879,81,24,36,12,0
exec,raw,M_TASKPOLICY_DOSPREPARE_61B1CC0D,702,54,22,28,14,0,639,54,22,28,14,0
exec,raw,M_TASKPOLICY_DOSADMIT_DEA63DC3,896,108,26,42,16,0,870,108,26,42,16,0
exec,raw,M_TASKPOLICY_DOSCONTROL_C7F82CE3,927,189,22,32,16,0,890,189,22,32,16,0
exec,raw,M_TASKPOLICY_CONSOLEINIT_02CC0011,378,54,14,18,8,0,370,54,14,18,8,0
exec,raw,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,104,27,4,4,4,0,104,27,4,4,4,0
exec,raw,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,264,27,14,14,10,0,260,27,14,14,10,0
exec,raw,M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,252,27,14,14,10,0,245,27,14,14,10,0
exec,raw,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,279,54,14,22,10,0,279,54,14,22,10,0
exec,raw,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,515,135,22,38,16,0,512,135,22,38,16,0
