mode,case,vector,code_bytes,cycles,instructions,stack_reads,stack_writes,dp_reads,dp_writes,metadata_reads,peak_below_entry_s,stack_check_cycles
raw,wide_shift,4,302,623,177,39,28,44,44,4,18,25
optimized,wide_shift,0,160,414,104,31,20,44,44,4,14,25
optimized,wide_shift,1,160,414,104,31,20,44,44,4,14,25
optimized,wide_shift,2,160,414,104,31,20,44,44,4,14,25
optimized,wide_shift,3,160,414,104,31,20,44,44,4,14,25
optimized,wide_shift,4,160,414,104,31,20,44,44,4,14,25
raw,loop_rotation,0,148,1205,301,133,216,0,0,4,18,25
raw,loop_rotation,1,148,1205,301,133,216,0,0,4,18,25
raw,loop_rotation,2,148,1205,301,133,216,0,0,4,18,25
raw,loop_rotation,3,148,1205,301,133,216,0,0,4,18,25
raw,loop_rotation,4,148,1205,301,133,216,0,0,4,18,25
raw,loop_rotation,5,148,1205,301,133,216,0,0,4,18,25
optimized,loop_rotation,0,104,719,208,21,32,68,104,4,8,25
optimized,loop_rotation,1,104,719,208,21,32,68,104,4,8,25
optimized,loop_rotation,2,104,719,208,21,32,68,104,4,8,25
optimized,loop_rotation,3,104,719,208,21,32,68,104,4,8,25
optimized,loop_rotation,4,104,719,208,21,32,68,104,4,8,25
optimized,loop_rotation,5,104,719,208,21,32,68,104,4,8,25
raw,sum_loop,0,124,149,45,15,12,0,0,4,14,25
raw,sum_loop,1,124,258,72,29,30,0,0,4,14,25
raw,sum_loop,2,124,1021,261,127,156,0,0,4,14,25
raw,sum_loop,3,124,1566,396,197,246,0,0,4,14,25
raw,sum_loop,4,124,3528,882,449,570,0,0,4,14,25
optimized,sum_loop,0,98,96,31,7,2,2,4,4,6,25
optimized,sum_loop,1,98,171,51,13,4,8,16,4,6,25
optimized,sum_loop,2,98,696,191,55,18,50,100,4,6,25
optimized,sum_loop,3,98,1071,291,85,28,80,160,4,6,25
optimized,sum_loop,4,98,2421,651,193,64,188,376,4,6,25
raw,recursive_sum,0,153,93,30,9,4,0,0,4,8,25
raw,recursive_sum,1,153,306,96,26,24,0,0,12,22,75
raw,recursive_sum,2,153,1797,558,145,164,0,0,68,120,425
raw,recursive_sum,3,153,2862,888,230,264,0,0,108,190,675
optimized,recursive_sum,0,138,68,23,5,2,0,0,4,8,25
optimized,recursive_sum,1,138,251,81,18,18,0,0,12,22,75
optimized,recursive_sum,2,138,1532,487,109,130,0,0,68,120,425
optimized,recursive_sum,3,138,2447,777,174,210,0,0,108,190,675
raw,direct_calls,0,209,349,111,25,22,0,8,20,14,125
raw,direct_calls,1,209,349,111,25,22,0,8,20,14,125
raw,direct_calls,2,209,349,111,25,22,0,8,20,14,125
raw,direct_calls,3,209,349,111,25,22,0,8,20,14,125
raw,direct_calls,4,209,349,111,25,22,0,8,20,14,125
optimized,direct_calls,0,209,349,111,25,22,0,8,20,14,125
optimized,direct_calls,1,209,349,111,25,22,0,8,20,14,125
optimized,direct_calls,2,209,349,111,25,22,0,8,20,14,125
optimized,direct_calls,3,209,349,111,25,22,0,8,20,14,125
optimized,direct_calls,4,209,349,111,25,22,0,8,20,14,125
raw,byte_sum,0,202,179,53,18,15,0,0,4,16,25
raw,byte_sum,1,202,417,111,50,49,3,4,4,16,25
raw,byte_sum,2,202,1131,285,146,151,12,16,4,16,25
raw,byte_sum,3,202,2083,517,274,287,24,32,4,16,25
raw,byte_sum,4,202,3987,981,530,559,48,64,4,16,25
optimized,byte_sum,0,176,129,39,12,9,0,0,4,18,25
optimized,byte_sum,1,176,342,90,42,39,3,4,4,18,25
optimized,byte_sum,2,176,981,243,132,129,12,16,4,18,25
optimized,byte_sum,3,176,1833,447,252,249,24,32,4,18,25
optimized,byte_sum,4,176,3537,855,492,489,48,64,4,18,25
raw,record_field,0,62,104,29,13,6,3,4,4,8,25
raw,record_field,1,62,104,29,13,6,3,4,4,8,25
raw,record_field,2,62,104,29,13,6,3,4,4,8,25
optimized,record_field,0,62,104,29,13,6,3,4,4,8,25
optimized,record_field,1,62,104,29,13,6,3,4,4,8,25
optimized,record_field,2,62,104,29,13,6,3,4,4,8,25
raw,unlink,0,165,308,77,27,8,38,30,4,6,25
optimized,unlink,0,103,173,45,7,0,30,10,4,0,25
raw,forward_copy,0,237,2752,665,393,340,48,64,4,18,25
raw,forward_copy,1,237,2752,665,393,340,48,64,4,18,25
raw,forward_copy,2,237,2752,665,393,340,48,64,4,18,25
raw,forward_copy,3,237,168,49,17,12,0,0,4,18,25
optimized,forward_copy,0,224,2527,602,357,322,48,64,4,18,25
optimized,forward_copy,1,224,2527,602,357,322,48,64,4,18,25
optimized,forward_copy,2,224,2527,602,357,322,48,64,4,18,25
optimized,forward_copy,3,224,143,42,13,10,0,0,4,18,25
