compiler,mode,case,before_cycles,after_cycles,before_instructions,after_instructions,before_stack_reads,after_stack_reads,before_stack_writes,after_stack_writes,before_dp_reads,after_dp_reads,before_dp_writes,after_dp_writes,before_peak_below_entry_s,after_peak_below_entry_s,before_stack_check_cycles,after_stack_check_cycles
actionc,optimized,original-99-0,85325655,85282859,22888428,22877729,5108694,5108694,3339580,3328881,8850458,8850458,8348335,8348335,70,70,137120,137120
actionc,optimized,original-0-0,5968926,5968910,1643645,1643641,312636,312636,161647,161643,714800,714800,684400,684400,42,42,160,160
actionc,optimized,original-99-99,5968926,5968910,1643645,1643641,312636,312636,161647,161643,714800,714800,684400,684400,42,42,160,160
actionc,optimized,zero,15915470,15909454,4335514,4334010,876159,876159,525776,524272,1773239,1773239,1703530,1703530,70,70,19424,19424
actionc,optimized,ones,15915470,15909454,4335514,4334010,876159,876159,525776,524272,1773239,1773239,1703530,1703530,70,70,19424,19424
actionc,optimized,max,15915470,15909454,4335514,4334010,876159,876159,525776,524272,1773239,1773239,1703530,1703530,70,70,19424,19424
actionc,optimized,backward,24864144,24852248,6780026,6777052,1353909,1353909,826734,823760,2755493,2755493,2666380,2666380,70,70,38240,38240
actionc,optimized,ties,15915470,15909454,4335514,4334010,876159,876159,525776,524272,1773239,1773239,1703530,1703530,70,70,19424,19424
actionc,optimized,random-0,74297301,74261945,19866760,19857921,4531106,4531106,2979332,2970493,7627790,7627790,7143491,7143491,70,70,113312,113312
actionc,optimized,random-1,75415557,75379481,20171560,20162541,4591718,4591718,3017732,3008713,7749650,7749650,7262447,7262447,70,70,115616,115616
actionc,optimized,random-2,77175690,77138414,20654402,20645083,4683154,4683154,3074544,3065225,7945562,7945562,7455915,7455915,70,70,119456,119456
actionc,optimized,random-3,87944357,87902941,23460326,23449972,5432937,5432937,3596295,3585941,8947205,8947205,8340544,8340544,70,70,132704,132704
actionc,optimized,find-pool-998,5973775,5973675,1644965,1644940,312920,312920,161912,161887,715178,715178,684769,684769,70,70,416,416
actionc,optimized,find-pool-999,5969858,5969818,1643909,1643899,312673,312673,161696,161686,714878,714878,684472,684472,70,70,224,224
actionc,optimized,enqueue-empty-0,1230,1206,323,317,90,90,83,77,48,48,44,44,40,40,96,96
actionc,optimized,enqueue-empty-31,1230,1206,323,317,90,90,83,77,48,48,44,44,40,40,96,96
actionc,optimized,enqueue-empty-32,1230,1206,323,317,90,90,83,77,48,48,44,44,40,40,96,96
actionc,optimized,enqueue-empty-255,1230,1206,323,317,90,90,83,77,48,48,44,44,40,40,96,96
actionc,optimized,enqueue-empty-256,1230,1206,323,317,90,90,83,77,48,48,44,44,40,40,96,96
actionc,optimized,enqueue-empty-998,1230,1206,323,317,90,90,83,77,48,48,44,44,40,40,96,96
actionc,optimized,enqueue-empty-999,860,836,240,234,36,36,53,47,30,30,28,28,40,40,96,96
actionc,optimized,enqueue-chain-1-1,1375,1351,359,353,106,106,92,86,60,60,52,52,40,40,96,96
actionc,optimized,enqueue-chain-3-256,1721,1697,443,437,138,138,116,110,84,84,68,68,40,40,96,96
actionc,optimized,enqueue-chain-3-998,1721,1697,443,437,138,138,116,110,84,84,68,68,40,40,96,96
actionc,optimized,enqueue-chain-3-999,860,836,240,234,36,36,53,47,30,30,28,28,40,40,96,96
actionc,optimized,dequeue-empty,672,636,199,190,28,28,43,34,9,9,9,9,36,36,96,96
actionc,optimized,dequeue-0,1127,1091,297,288,76,76,80,71,33,33,37,37,36,36,96,96
actionc,optimized,dequeue-31-32-255,1127,1091,297,288,76,76,80,71,33,33,37,37,36,36,96,96
actionc,optimized,dequeue-998,1127,1091,297,288,76,76,80,71,33,33,37,37,36,36,96,96
vbcc,raw,benchmark-original,1198440309,1198440309,302475886,302475886,44686414,44686414,16829156,16829156,167014005,167014005,165222422,165222422,44,44,0,0
vbcc,raw,benchmark-exhaust,60148046,60148046,14989196,14989196,4048167,4048167,1518908,1518908,7100868,7100868,5213800,5213800,44,44,0,0
vbcc,raw,original-0-50,76854481,76854481,19346512,19346512,2754234,2754234,1038505,1038505,10898488,10898488,10802504,10802504,37,37,0,0
vbcc,raw,original-63-99,73668816,73668816,18538920,18538920,2693162,2693162,1015333,1015333,10411776,10411776,10262870,10262870,37,37,0,0
vbcc,raw,original-99-0,61799228,61799228,15542704,15542704,2214858,2214858,835357,835357,8780152,8780152,8690526,8690526,37,37,0,0
vbcc,raw,original-0-0,5506872,5506872,1330993,1330993,131425,131425,50626,50626,927102,927102,904004,904004,19,19,0,0
vbcc,raw,original-99-99,5506872,5506872,1330993,1330993,131425,131425,50626,50626,927102,927102,904004,904004,19,19,0,0
vbcc,raw,zero,12665208,12665208,3139567,3139567,369230,369230,140488,140488,1945981,1945981,1941048,1941048,37,37,0,0
vbcc,raw,ones,12665208,12665208,3139567,3139567,369230,369230,140488,140488,1945981,1945981,1941048,1941048,37,37,0,0
vbcc,raw,max,12665208,12665208,3139567,3139567,369230,369230,140488,140488,1945981,1945981,1941048,1941048,37,37,0,0
vbcc,raw,backward,19175835,19175835,4786049,4786049,564838,564838,214576,214576,2888039,2888039,2919962,2919962,37,37,0,0
vbcc,raw,ties,12665208,12665208,3139567,3139567,369230,369230,140488,140488,1945981,1945981,1941048,1941048,37,37,0,0
vbcc,raw,random-0,53787524,53787524,13518282,13518282,1980810,1980810,747031,747031,7621068,7621068,7471718,7471718,37,37,0,0
vbcc,raw,random-1,54584680,54584680,13719074,13719074,2005818,2005818,756463,756463,7733696,7733696,7590486,7590486,37,37,0,0
vbcc,raw,random-2,55709581,55709581,13994785,13994785,2042706,2042706,770386,770386,7871452,7871452,7762256,7762256,37,37,0,0
vbcc,raw,random-3,63122699,63122699,15863682,15863682,2387134,2387134,899860,899860,8857215,8857215,8664406,8664406,37,37,0,0
vbcc,raw,find-pool-998,5510259,5510259,1331817,1331817,131573,131573,50720,50720,927538,927538,904452,904452,37,37,0,0
vbcc,raw,find-pool-999,5507655,5507655,1331187,1331187,131449,131449,50652,50652,927216,927216,904110,904110,37,37,0,0
vbcc,raw,enqueue-empty-0,945,945,222,222,49,49,26,26,88,88,98,98,18,18,0,0
vbcc,raw,enqueue-empty-31,1010,1010,242,242,49,49,26,26,108,108,108,108,18,18,0,0
vbcc,raw,enqueue-empty-32,958,958,226,226,49,49,26,26,92,92,100,100,18,18,0,0
vbcc,raw,enqueue-empty-255,1049,1049,254,254,49,49,26,26,120,120,114,114,18,18,0,0
vbcc,raw,enqueue-empty-256,958,958,226,226,49,49,26,26,92,92,100,100,18,18,0,0
vbcc,raw,enqueue-empty-998,1036,1036,250,250,49,49,26,26,116,116,112,112,18,18,0,0
vbcc,raw,enqueue-empty-999,842,842,206,206,21,21,26,26,105,105,98,98,18,18,0,0
vbcc,raw,enqueue-chain-1-1,1040,1040,247,247,57,57,26,26,104,104,108,108,18,18,0,0
vbcc,raw,enqueue-chain-3-256,1256,1256,301,301,73,73,32,32,128,128,124,124,18,18,0,0
vbcc,raw,enqueue-chain-3-998,1334,1334,325,325,73,73,32,32,152,152,136,136,18,18,0,0
vbcc,raw,enqueue-chain-3-999,842,842,206,206,21,21,26,26,105,105,98,98,18,18,0,0
vbcc,raw,dequeue-empty,250,250,60,60,18,18,19,19,0,0,2,2,15,15,0,0
vbcc,raw,dequeue-0,485,485,108,108,30,30,19,19,24,24,30,30,15,15,0,0
vbcc,raw,dequeue-31-32-255,485,485,108,108,30,30,19,19,24,24,30,30,15,15,0,0
vbcc,raw,dequeue-998,485,485,108,108,30,30,19,19,24,24,30,30,15,15,0,0
vbcc,optimized,benchmark-original,1029379326,1029379326,257272716,257272716,17204042,17204042,10988551,10988551,175411177,175411177,147689760,147689760,56,56,0,0
vbcc,optimized,benchmark-exhaust,31730488,31730488,8031626,8031626,92445,92445,43208,43208,6335507,6335507,2420702,2420702,56,56,0,0
vbcc,optimized,original-0-50,62446761,62446761,15600240,15600240,1063176,1063176,667057,667057,10651225,10651225,8968606,8968606,45,45,0,0
vbcc,optimized,original-63-99,59199346,59199346,14792816,14792816,994296,994296,623017,623017,10127673,10127673,8437068,8437068,45,45,0,0
vbcc,optimized,original-99-0,49271536,49271536,12306792,12306792,838168,838168,523193,523193,8412545,8412545,7053012,7053012,45,45,0,0
vbcc,optimized,original-0-0,561908,561908,133615,133615,20043,20043,44,44,121624,121624,41236,41236,33,33,0,0
vbcc,optimized,original-99-99,561908,561908,133615,133615,20043,20043,44,44,121624,121624,41236,41236,33,33,0,0
vbcc,optimized,zero,6989460,6989460,1737885,1737885,134444,134444,73251,73251,1201992,1201992,997086,997086,45,45,0,0
vbcc,optimized,ones,6989460,6989460,1737885,1737885,134444,134444,73251,73251,1201992,1201992,997086,997086,45,45,0,0
vbcc,optimized,max,6989460,6989460,1737885,1737885,134444,134444,73251,73251,1201992,1201992,997086,997086,45,45,0,0
vbcc,optimized,backward,13012145,13012145,3239915,3239915,246948,246948,145183,145183,2203830,2203830,1914848,1914848,45,45,0,0
vbcc,optimized,ties,6989460,6989460,1737885,1737885,134444,134444,73251,73251,1201992,1201992,997086,997086,45,45,0,0
vbcc,optimized,random-0,41792700,41792700,10444466,10444466,695816,695816,432177,432177,7177325,7177325,5904852,5904852,45,45,0,0
vbcc,optimized,random-1,42523844,42523844,10626034,10626034,709592,709592,440985,440985,7297321,7297321,6015604,6015604,45,45,0,0
vbcc,optimized,random-2,43568076,43568076,10876893,10876893,732552,732552,455665,455665,7447357,7447357,6176410,6176410,45,45,0,0
vbcc,optimized,random-3,49372743,49372743,12334300,12334300,811764,811764,506311,506311,8475482,8475482,6932152,6932152,45,45,0,0
vbcc,optimized,find-pool-998,564864,564864,134326,134326,20121,20121,102,102,122071,122071,41656,41656,45,45,0,0
vbcc,optimized,find-pool-999,562591,562591,133784,133784,20055,20055,56,56,121734,121734,41338,41338,45,45,0,0
vbcc,optimized,enqueue-empty-0,818,818,193,193,19,19,12,12,97,97,88,88,12,12,0,0
vbcc,optimized,enqueue-empty-31,883,883,213,213,19,19,12,12,117,117,98,98,12,12,0,0
vbcc,optimized,enqueue-empty-32,831,831,197,197,19,19,12,12,101,101,90,90,12,12,0,0
vbcc,optimized,enqueue-empty-255,922,922,225,225,19,19,12,12,129,129,104,104,12,12,0,0
vbcc,optimized,enqueue-empty-256,831,831,197,197,19,19,12,12,101,101,90,90,12,12,0,0
vbcc,optimized,enqueue-empty-998,909,909,221,221,19,19,12,12,125,125,102,102,12,12,0,0
vbcc,optimized,enqueue-empty-999,776,776,189,189,15,15,12,12,102,102,100,100,12,12,0,0
vbcc,optimized,enqueue-chain-1-1,883,883,210,210,19,19,12,12,117,117,94,94,12,12,0,0
vbcc,optimized,enqueue-chain-3-256,999,999,240,240,19,19,12,12,141,141,102,102,12,12,0,0
vbcc,optimized,enqueue-chain-3-998,1077,1077,264,264,19,19,12,12,165,165,114,114,12,12,0,0
vbcc,optimized,enqueue-chain-3-999,776,776,189,189,15,15,12,12,102,102,100,100,12,12,0,0
vbcc,optimized,dequeue-empty,258,258,61,61,22,22,11,11,0,0,12,12,11,11,0,0
vbcc,optimized,dequeue-0,440,440,98,98,22,22,11,11,24,24,28,28,11,11,0,0
vbcc,optimized,dequeue-31-32-255,440,440,98,98,22,22,11,11,24,24,28,28,11,11,0,0
vbcc,optimized,dequeue-998,440,440,98,98,22,22,11,11,24,24,28,28,11,11,0,0
