case,mode,compiler,vector,before_cycles,after_cycles,stack_writes_before,stack_writes_after,stack_peak,correct
loop_rotation,raw,actionc,4,1221,1221,216,216,18,True
loop_rotation,raw,actionc,5,1221,1221,216,216,18,True
loop_rotation,raw,vbcc,0,531,531,72,72,10,True
loop_rotation,raw,vbcc,1,531,531,72,72,10,True
loop_rotation,raw,vbcc,2,531,531,72,72,10,True
loop_rotation,raw,vbcc,3,531,531,72,72,10,True
loop_rotation,raw,vbcc,4,531,531,72,72,10,True
loop_rotation,raw,vbcc,5,531,531,72,72,10,True
loop_rotation,optimized,actionc,0,735,735,32,32,8,True
loop_rotation,optimized,actionc,1,735,735,32,32,8,True
loop_rotation,optimized,actionc,2,735,735,32,32,8,True
loop_rotation,optimized,actionc,3,735,735,32,32,8,True
loop_rotation,optimized,actionc,4,735,735,32,32,8,True
loop_rotation,optimized,actionc,5,735,735,32,32,8,True
loop_rotation,optimized,vbcc,0,308,308,0,0,0,True
loop_rotation,optimized,vbcc,1,308,308,0,0,0,True
loop_rotation,optimized,vbcc,2,308,308,0,0,0,True
loop_rotation,optimized,vbcc,3,308,308,0,0,0,True
loop_rotation,optimized,vbcc,4,308,308,0,0,0,True
loop_rotation,optimized,vbcc,5,308,308,0,0,0,True
sum_loop,raw,actionc,0,157,157,12,12,14,True
sum_loop,raw,actionc,1,267,267,30,30,14,True
sum_loop,raw,actionc,2,1037,1037,156,156,14,True
sum_loop,raw,actionc,3,1587,1587,246,246,14,True
sum_loop,raw,actionc,4,3567,3567,570,570,14,True
sum_loop,raw,vbcc,0,52,52,8,8,4,True
sum_loop,raw,vbcc,1,89,89,12,12,4,True
sum_loop,raw,vbcc,2,348,348,40,40,4,True
sum_loop,raw,vbcc,3,533,533,60,60,4,True
sum_loop,raw,vbcc,4,1199,1199,132,132,4,True
sum_loop,optimized,actionc,0,104,104,2,2,6,True
sum_loop,optimized,actionc,1,180,180,4,4,6,True
sum_loop,optimized,actionc,2,712,712,18,18,6,True
sum_loop,optimized,actionc,3,1092,1092,28,28,6,True
sum_loop,optimized,actionc,4,2460,2460,64,64,6,True
sum_loop,optimized,vbcc,0,21,21,0,0,0,True
sum_loop,optimized,vbcc,1,44,44,0,0,0,True
sum_loop,optimized,vbcc,2,219,219,0,0,0,True
sum_loop,optimized,vbcc,3,344,344,0,0,0,True
sum_loop,optimized,vbcc,4,794,794,0,0,0,True
recursive_sum,raw,actionc,0,100,100,4,4,8,True
recursive_sum,raw,actionc,1,354,346,26,24,22,True
recursive_sum,raw,actionc,2,2132,2068,180,164,120,True
recursive_sum,raw,actionc,3,3402,3298,290,264,190,True
recursive_sum,raw,vbcc,0,31,31,4,4,2,True
recursive_sum,raw,vbcc,1,87,87,11,11,7,True
recursive_sum,raw,vbcc,2,479,479,60,60,42,True
recursive_sum,raw,vbcc,3,759,759,95,95,67,True
recursive_sum,optimized,actionc,0,75,75,2,2,8,True
recursive_sum,optimized,actionc,1,299,291,20,18,22,True
recursive_sum,optimized,actionc,2,1867,1803,146,130,120,True
recursive_sum,optimized,actionc,3,2987,2883,236,210,190,True
recursive_sum,optimized,vbcc,0,36,36,2,2,2,True
recursive_sum,optimized,vbcc,1,87,87,7,7,7,True
recursive_sum,optimized,vbcc,2,444,444,42,42,42,True
recursive_sum,optimized,vbcc,3,699,699,67,67,67,True
direct_calls,raw,actionc,0,436,420,26,22,14,True
direct_calls,raw,actionc,1,436,420,26,22,14,True
direct_calls,raw,actionc,2,436,420,26,22,14,True
direct_calls,raw,actionc,3,436,420,26,22,14,True
direct_calls,raw,actionc,4,436,420,26,22,14,True
direct_calls,raw,vbcc,0,113,113,18,18,7,True
direct_calls,raw,vbcc,1,113,113,18,18,7,True
direct_calls,raw,vbcc,2,113,113,18,18,7,True
direct_calls,raw,vbcc,3,113,113,18,18,7,True
direct_calls,raw,vbcc,4,113,113,18,18,7,True
direct_calls,optimized,actionc,0,436,420,26,22,14,True
direct_calls,optimized,actionc,1,436,420,26,22,14,True
direct_calls,optimized,actionc,2,436,420,26,22,14,True
direct_calls,optimized,actionc,3,436,420,26,22,14,True
direct_calls,optimized,actionc,4,436,420,26,22,14,True
direct_calls,optimized,vbcc,0,67,67,6,6,3,True
direct_calls,optimized,vbcc,1,67,67,6,6,3,True
direct_calls,optimized,vbcc,2,67,67,6,6,3,True
direct_calls,optimized,vbcc,3,67,67,6,6,3,True
direct_calls,optimized,vbcc,4,67,67,6,6,3,True
byte_sum,raw,actionc,0,187,187,15,15,16,True
byte_sum,raw,actionc,1,454,454,49,49,16,True
byte_sum,raw,actionc,2,1255,1255,151,151,16,True
byte_sum,raw,actionc,3,2323,2323,287,287,16,True
byte_sum,raw,actionc,4,4459,4459,559,559,16,True
byte_sum,raw,vbcc,0,72,72,12,12,6,True
byte_sum,raw,vbcc,1,163,163,19,19,6,True
byte_sum,raw,vbcc,2,436,436,40,40,6,True
byte_sum,raw,vbcc,3,800,800,68,68,6,True
byte_sum,raw,vbcc,4,1528,1528,124,124,6,True
byte_sum,optimized,actionc,0,137,137,9,9,18,True
byte_sum,optimized,actionc,1,379,379,39,39,18,True
byte_sum,optimized,actionc,2,1105,1105,129,129,18,True
byte_sum,optimized,actionc,3,2073,2073,249,249,18,True
byte_sum,optimized,actionc,4,4009,4009,489,489,18,True
byte_sum,optimized,vbcc,0,34,34,0,0,0,True
byte_sum,optimized,vbcc,1,69,69,0,0,0,True
byte_sum,optimized,vbcc,2,186,186,0,0,0,True
byte_sum,optimized,vbcc,3,334,334,0,0,0,True
byte_sum,optimized,vbcc,4,630,630,0,0,0,True
record_field,raw,actionc,0,111,111,6,6,8,True
record_field,raw,actionc,1,111,111,6,6,8,True
record_field,raw,actionc,2,111,111,6,6,8,True
record_field,raw,vbcc,0,68,68,8,8,4,True
record_field,raw,vbcc,1,68,68,8,8,4,True
record_field,raw,vbcc,2,68,68,8,8,4,True
record_field,optimized,actionc,0,111,111,6,6,8,True
record_field,optimized,actionc,1,111,111,6,6,8,True
record_field,optimized,actionc,2,111,111,6,6,8,True
record_field,optimized,vbcc,0,24,24,0,0,0,True
record_field,optimized,vbcc,1,24,24,0,0,0,True
record_field,optimized,vbcc,2,24,24,0,0,0,True
unlink,raw,actionc,0,321,321,8,8,6,True
unlink,raw,vbcc,0,251,251,10,10,10,True
unlink,optimized,actionc,0,186,186,0,0,0,True
unlink,optimized,vbcc,0,163,163,0,0,0,False
forward_copy,raw,actionc,0,3207,3207,340,340,18,True
forward_copy,raw,actionc,1,3207,3207,340,340,18,True
forward_copy,raw,actionc,2,3207,3207,340,340,18,True
forward_copy,raw,actionc,3,175,175,12,12,18,True
forward_copy,raw,vbcc,0,1090,1090,72,72,4,True
forward_copy,raw,vbcc,1,1090,1090,72,72,4,True
forward_copy,raw,vbcc,2,1090,1090,72,72,4,True
forward_copy,raw,vbcc,3,50,50,8,8,4,True
forward_copy,optimized,actionc,0,2982,2982,322,322,18,True
forward_copy,optimized,actionc,1,2982,2982,322,322,18,True
forward_copy,optimized,actionc,2,2982,2982,322,322,18,True
forward_copy,optimized,actionc,3,150,150,10,10,18,True
forward_copy,optimized,vbcc,0,406,406,0,0,0,True
forward_copy,optimized,vbcc,1,412,412,0,0,0,True
forward_copy,optimized,vbcc,2,412,412,0,0,0,True
forward_copy,optimized,vbcc,3,42,42,0,0,0,True
