mode,routine,before,after,saved,payload,frame,guards
raw,M_HEAPPOLICY_GETSTATE_9B9EAF7C,113,113,0,0,8,1
raw,M_HEAPPOLICY_HEADER_A992FDFC,241,241,0,0,12,1
raw,M_HEAPPOLICY_SHUTDOWN_9E341637,684,670,14,7,18,4
raw,M_HEAPPOLICY_RUNS_07A33D25,391,381,10,5,24,2
raw,M_HEAPPOLICY_REGION_F42DC07D,1163,1159,4,2,22,2
raw,M_HEAPPOLICY_START_1455FA91,1873,1823,50,25,32,10
raw,M_HEAPPOLICY_INIT_69D6AA0D,546,532,14,7,16,4
raw,M_HEAPPOLICY_FLAGSVALID_4BF22F96,1237,1237,0,0,24,1
raw,M_HEAPPOLICY_DESCRIPTOR_8971C45E,969,961,8,4,24,3
raw,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1393,1363,30,15,28,8
raw,M_HEAPPOLICY_MATCHES_ACC95206,314,314,0,0,18,1
raw,M_HEAPPOLICY_RESERVE_42F2499D,1680,1632,48,24,28,7
raw,M_HEAPPOLICY_LOCATE_7B91FF59,1022,1016,6,3,30,4
raw,M_HEAPPOLICY_FREE_3EA2E1EF,1630,1584,46,23,30,7
raw,M_HEAPPOLICY_AVAIL_22774B2C,2198,2160,38,19,36,7
raw,M_HEAPPOLICY_MEMORYTYPE_D394B206,324,318,6,3,12,2
raw,M_HEAPPOLICY_VECTORBYTES_E6541B8F,619,611,8,4,20,2
raw,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,547,523,24,12,18,3
raw,M_HEAPPOLICY_FREEVECTOR_698EC5DE,2242,2188,54,27,34,9
raw,M_TASKPOLICY_RECORDFOR_833E2B66,235,235,0,0,12,1
raw,M_TASKPOLICY_SAVEDWORD_D1C8E663,131,131,0,0,12,1
raw,M_TASKPOLICY_RESULT_DA2077E3,126,126,0,0,12,1
raw,M_TASKPOLICY_POINTERRESULT_E8D88610,362,354,8,4,16,2
raw,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,497,481,16,8,12,3
raw,M_TASKPOLICY_FLAGS_56B3B4FF,150,150,0,0,12,1
raw,M_TASKPOLICY_PROTECTED_FCDCE808,321,317,4,2,8,2
raw,M_TASKPOLICY_LOOKUP_41F6D1E4,903,903,0,0,24,1
raw,M_TASKPOLICY_WRITABLE_0565D862,1050,1050,0,0,32,1
raw,M_TASKPOLICY_AVAILABLERECORD_80983EA0,906,892,14,7,28,3
raw,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,499,499,0,0,16,1
raw,M_TASKPOLICY_VALIDENTRY_58BA8A58,366,366,0,0,22,1
raw,M_TASKPOLICY_STACKSLOT_2A322EEA,1187,1185,2,1,22,2
raw,M_TASKPOLICY_PREPARESTACK_1A1C583B,716,716,0,0,24,1
raw,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,1132,1132,0,0,24,1
raw,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,658,658,0,0,26,1
raw,M_TASKPOLICY_SETSTATE_52D88FAF,191,191,0,0,12,1
raw,M_TASKPOLICY_READY_679992F5,456,428,28,14,16,4
raw,M_TASKPOLICY_INITSIGNALS_5C831CB9,556,544,12,6,12,2
raw,M_TASKPOLICY_ADMIT_CF1671AB,995,965,30,15,16,5
raw,M_TASKPOLICY_INIT_57A5FAC8,2987,2923,64,32,30,17
raw,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,120,120,0,0,8,1
raw,M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,203,203,0,0,10,1
raw,M_TASKPOLICY_WAKE_9E9C7518,560,550,10,5,16,4
raw,M_TASKPOLICY_SELECT_1A709B3E,949,919,30,15,14,7
raw,M_TASKPOLICY_SWITCH_98522C9E,686,658,28,14,8,5
raw,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,809,809,0,0,12,1
raw,M_TASKPOLICY_ADD_A5E7C92B,2566,2418,148,74,36,19
raw,M_TASKPOLICY_REMOVETASK_35F29A21,2371,2295,76,38,18,15
raw,M_TASKPOLICY_SAMENAME_968CD62D,482,482,0,0,18,1
raw,M_TASKPOLICY_FIND_0D9A09D7,771,755,16,8,16,4
raw,M_TASKPOLICY_PRIORITY_7FE7EE8A,699,673,26,13,16,5
raw,M_TASKPOLICY_EXCLUSION_DFE541A6,523,513,10,5,16,2
raw,M_TASKPOLICY_SLEEPTASK_6A909BCC,1248,1178,70,35,16,10
raw,M_TASKPOLICY_MASKRESULT_220A6FAB,386,378,8,4,20,2
raw,M_TASKPOLICY_SIGNALBIT_7E52F9EF,232,232,0,0,14,1
raw,M_TASKPOLICY_ALLOCATEBIT_A349E154,1255,1229,26,13,28,4
raw,M_TASKPOLICY_MASKS_49833CE1,1650,1594,56,28,38,7
raw,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,580,562,18,9,16,3
raw,M_TASKPOLICY_WAITTASK_AD94C4A2,889,849,40,20,24,6
raw,M_TASKPOLICY_POSTSIGNAL_10773240,536,502,34,17,22,4
raw,M_TASKPOLICY_SIGNALTASK_806F80F5,899,865,34,17,24,5
raw,M_TASKPOLICY_CANCELWAKE_8ADC984A,187,181,6,3,4,2
raw,M_TASKPOLICY_DRAINONE_68E56764,729,711,18,9,14,5
raw,M_TASKPOLICY_DRAINWAKES_15F017CB,441,441,0,0,4,4
raw,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,749,725,24,12,12,5
raw,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1756,1716,40,20,22,10
raw,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,223,223,0,0,4,1
raw,M_TASKPOLICY_MEMORYPACKET_B36B55BB,496,488,8,4,16,2
raw,M_TASKPOLICY_MEMORYCALL_E7816C43,2121,1991,130,65,32,13
raw,M_TASKPOLICY_PORTSERVICE_8D598BCC,147,147,0,0,4,1
raw,M_TASKPOLICY_INITPORTS_2CB7E92A,238,232,6,3,12,2
raw,M_TASKPOLICY_PORTSTORAGE_D3468DA2,353,353,0,0,14,1
raw,M_TASKPOLICY_VALIDPORT_7710F985,404,398,6,3,4,2
raw,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,453,453,0,0,14,1
raw,M_TASKPOLICY_SENDMESSAGE_7332557D,1071,1031,40,20,20,6
raw,M_TASKPOLICY_PORTHEAD_A12A0751,868,842,26,13,16,5
raw,M_TASKPOLICY_PORTDELETE_CF47DFE6,1063,1041,22,11,22,5
raw,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1372,1314,58,29,18,8
raw,M_TASKPOLICY_QUEUECALL_62B0545B,1455,1373,82,41,24,8
raw,M_TASKPOLICY_PORTCALL_70989793,1299,1225,74,37,24,7
raw,M_TASKPOLICY_IOSERVICE_1E6CF653,147,147,0,0,4,1
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,1379,1379,0,0,14,1
raw,M_TASKPOLICY_INITIO_35D5D1E4,1062,1056,6,3,16,4
raw,M_TASKPOLICY_IOEXTENT_9818C08A,569,563,6,3,20,2
raw,M_TASKPOLICY_IOERROR_9413450C,264,252,12,6,14,2
raw,M_TASKPOLICY_IONAME_8B922013,269,257,12,6,8,2
raw,M_TASKPOLICY_IOBOUND_33A4879E,896,884,12,6,16,3
raw,M_TASKPOLICY_IOOPEN_15F8E966,1103,1045,58,29,16,7
raw,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,1533,1503,30,15,20,4
raw,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,505,475,30,15,20,3
raw,M_TASKPOLICY_IOWAITOWNER_63A51E9E,499,493,6,3,16,2
raw,M_TASKPOLICY_IOCOLLECT_D169FE6C,873,837,36,18,16,5
raw,M_TASKPOLICY_IOENQUEUE_EC975914,1788,1714,74,37,24,6
raw,M_TASKPOLICY_IOBEGIN_A0C610B5,1491,1401,90,45,14,9
raw,M_TASKPOLICY_IOTESTBEGIN_2E780855,929,897,32,16,18,3
raw,M_TASKPOLICY_IOABORT_1EC95CFC,1462,1396,66,33,18,7
raw,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,992,974,18,9,14,3
raw,M_TASKPOLICY_IOCLAIM_E59988BA,592,574,18,9,16,3
raw,M_TASKPOLICY_IOTEST_D46D842E,1131,1075,56,28,18,5
raw,M_TASKPOLICY_IOTESTFINISH_35E02F77,756,728,28,14,20,3
raw,M_TASKPOLICY_IOCALL_78031962,1957,1857,100,50,28,11
raw,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,621,575,46,23,14,4
raw,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1544,1474,70,35,20,8
raw,M_TASKPOLICY_INITSIOSTATE_10B63F2C,822,822,0,0,20,1
raw,M_TASKPOLICY_SIOBOUND_346E47DB,1533,1533,0,0,26,1
raw,M_TASKPOLICY_SIOOPEN_38E97F75,1832,1820,12,6,30,3
raw,M_TASKPOLICY_SIOCLOSE_4815C4E5,206,206,0,0,16,1
raw,M_TASKPOLICY_SIOENQUEUE_F49C65E1,966,910,56,28,24,4
raw,M_TASKPOLICY_SIOABORT_410D8B25,601,579,22,11,20,3
raw,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,941,935,6,3,22,2
raw,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,598,592,6,3,14,2
raw,M_TASKPOLICY_SIOADMIT_DC2C0CF4,1069,1025,44,22,30,5
raw,M_TASKPOLICY_SIOTAKE_23947030,764,746,18,9,18,3
raw,M_TASKPOLICY_SIOFINISH_B1C2A78C,861,833,28,14,26,3
raw,M_TASKPOLICY_SIOSTOP_31FA5BA1,916,872,44,22,8,5
raw,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1852,1752,100,50,18,9
raw,M_TASKPOLICY_SIOPAUSE_4B7D62A1,571,541,30,15,10,5
raw,M_TASKPOLICY_SIOCONTROL_0EC256A4,1466,1380,86,43,22,8
raw,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,372,372,0,0,14,1
raw,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,332,332,0,0,14,1
raw,M_TASKPOLICY_SIOREMOVED_B08060ED,1053,1033,20,10,18,5
raw,M_TASKPOLICY_DOSSLOTFOR_362EB215,258,258,0,0,12,1
raw,M_TASKPOLICY_DOSRESET_224DFB33,369,363,6,3,12,2
raw,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,532,526,6,3,16,2
raw,M_TASKPOLICY_DOSCURRENT_4399DFDB,458,442,16,8,16,3
raw,M_TASKPOLICY_DOSINIT_97B41A44,1318,1318,0,0,30,1
raw,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,335,335,0,0,16,1
raw,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,281,281,0,0,14,1
raw,M_TASKPOLICY_DOSREMOVED_D36757B2,1012,998,14,7,24,3
raw,M_TASKPOLICY_DOSPREPARE_61B1CC0D,781,775,6,3,22,2
raw,M_TASKPOLICY_DOSADMIT_DEA63DC3,1115,1077,38,19,26,4
raw,M_TASKPOLICY_DOSCONTROL_C7F82CE3,1139,1087,52,26,22,7
raw,M_TASKPOLICY_CONSOLEINIT_02CC0011,434,434,0,0,14,2
raw,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,147,147,0,0,4,1
raw,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,311,311,0,0,14,1
raw,M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,270,270,0,0,14,1
raw,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,382,374,8,4,14,2
raw,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,663,641,22,11,22,5
raw,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,348,326,22,11,10,3
raw,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,2192,2122,70,35,22,11
raw,M_TASKPOLICY_CONSOLESTATE_630D302C,113,113,0,0,8,1
raw,M_TASKPOLICY_CONSOLEINSTANCE_9C722438,113,113,0,0,8,1
raw,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,777,777,0,0,16,1
raw,M_TASKPOLICY_CONSOLENAME_0C46F590,279,267,12,6,12,2
raw,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,177,177,0,0,12,1
raw,M_TASKPOLICY_CONSOLEBOUND_8755F553,472,466,6,3,16,3
raw,M_TASKPOLICY_CONSOLEOPEN_4090447D,1384,1378,6,3,22,5
raw,M_TASKPOLICY_CONSOLEIDLE_D6547573,615,603,12,6,8,3
raw,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,753,741,12,6,14,5
raw,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,1501,1501,0,0,18,1
raw,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1987,1893,94,47,30,9
raw,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,263,249,14,7,8,2
raw,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1380,1322,58,29,20,8
raw,M_TASKPOLICY_CONSOLEPREPARE_8098E872,927,921,6,3,22,2
raw,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1951,1901,50,25,32,8
raw,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,1070,1028,42,21,16,5
raw,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,543,525,18,9,12,3
raw,M_TASKPOLICY_CONSOLEFINISH_F43924B4,1347,1319,28,14,20,4
raw,M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,1068,1056,12,6,16,3
raw,M_TASKPOLICY_CONSOLESTOP_DAEB4759,743,695,48,24,8,5
raw,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1846,1738,108,54,28,11
raw,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,391,367,24,12,16,3
raw,M_TASKPOLICY_CONSOLECONTROL_F218511C,1426,1340,86,43,26,10
raw,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,394,394,0,0,16,2
raw,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,340,340,0,0,14,2
raw,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1323,1311,12,6,28,7
raw,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1207,1181,26,13,22,7
raw,M_TASKPOLICY_REQUESTVALID_195CAC51,3830,3700,130,65,8,25
raw,M_TASKPOLICY_ROUTE_3006B749,2984,2810,174,87,12,21
raw,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,454,444,10,5,12,3
raw,M_TASKPOLICY_DISPATCH_2D7B283C,2539,2411,128,64,26,18
raw,M_CONSOLECORE_EXTENT_83D9960B,1250,1250,0,0,32,1
raw,M_CONSOLECORE_INIT_F63331F9,967,943,24,12,22,2
raw,M_CONSOLECORE_DIRTY_4A63B073,185,185,0,0,10,1
raw,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,867,853,14,7,24,2
raw,M_CONSOLECORE_NEWLINE_97A73E23,334,334,0,0,12,1
raw,M_CONSOLECORE_CHARACTER_94A5011A,1348,1316,32,16,18,5
raw,M_CONSOLECORE_FEED_287D49E7,515,501,14,7,18,3
raw,M_CONSOLEINPUT_INIT_5076ECFA,281,281,0,0,8,1
raw,M_CONSOLEINPUT_LOSE_42C88EE3,185,185,0,0,8,1
raw,M_CONSOLEINPUT_CLEAR_3DEF4D2B,256,256,0,0,8,2
raw,M_CONSOLEINPUT_DECODE_A428056C,1545,1545,0,0,26,1
raw,M_CONSOLEINPUT_DELIVER_8B43A137,700,680,20,10,16,3
raw,M_CONSOLEINPUT_PUMP_600356CC,743,723,20,10,18,4
raw,M_CONSOLEINPUT_READ_9E7D5EC6,697,691,6,3,24,2
raw,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,236,236,0,0,12,1
raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,1381,1381,0,0,14,1
raw,M_CONSOLEDISPLAY_VALIDATE_33E36106,612,604,8,4,8,2
raw,M_CONSOLEDISPLAY_GEOMETRY_B00D0334,622,622,0,0,10,1
raw,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,348,348,0,0,20,2
raw,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1473,1449,24,12,16,4
raw,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,455,443,12,6,12,2
raw,M_CONSOLEDISPLAY_POSITION_5668E3AD,215,215,0,0,8,1
raw,M_CONSOLEDISPLAY_CURSOR_3EC7579C,923,913,10,5,20,3
raw,M_CONSOLEDISPLAY_CELLS_58FB51DD,1041,1031,10,5,28,3
raw,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,743,707,36,18,14,4
raw,M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,113,113,0,0,8,1
raw,M_CONSOLEDRIVER_GETINSTANCE_7919D405,113,113,0,0,8,1
raw,M_CONSOLEDRIVER_MAPPED_DAA6A481,1136,1126,10,5,30,2
raw,M_CONSOLEDRIVER_VALIDATE_72D30322,1813,1791,22,11,18,3
raw,M_CONSOLEDRIVER_FINISHWRITE_E8555190,273,265,8,4,14,2
raw,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1813,1753,60,30,28,7
raw,M_CONSOLEDRIVER_READQUANTUM_10EBF725,1235,1205,30,15,26,4
raw,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,522,500,22,11,16,4
raw,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,2600,2458,142,71,28,16
raw,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1019,971,48,24,12,5
raw,M_CONSOLEDRIVER_WORKER_589B3ABC,2503,2375,128,64,28,22
raw,M_CONSOLEDRIVER_START_3E6AAC44,1030,1010,20,10,18,4
raw,M_CONSOLEDRIVER_STOP_093D3500,732,712,20,10,18,4
raw,M_PORTCORE_CREATEMSGPORT_A47550A3,1184,1140,44,22,18,6
raw,M_PORTCORE_DELETEMSGPORT_9136F7C6,431,409,22,11,10,4
raw,M_SIODRIVER_SIOMAPPED_D1D9A9D6,1136,1126,10,5,30,2
raw,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,918,918,0,0,10,1
raw,M_SIODRIVER_SIOVALIDATE_7D355271,2377,2357,20,10,16,3
raw,M_SIODRIVER_DEADLINETICKS_83CDA5CA,1128,1128,0,0,28,1
raw,M_SIODRIVER_PREPARE_D10BF723,1320,1308,12,6,28,2
raw,M_SIODRIVER_HARDWAREINIT_3568BDA6,1224,1192,32,16,12,12
raw,M_SIODRIVER_RUNREQUEST_4500BA50,2097,2025,72,36,32,15
raw,M_SIODRIVER_WORKER_374ADF8C,1928,1870,58,29,22,19
raw,M_SIODRIVER_UNAVAILABLE_B7013E26,199,191,8,4,6,2
raw,M_SIODRIVER_MATCHES_AEE1C237,471,471,0,0,14,1
raw,M_SIODRIVER_START_4928F5B4,1194,1170,24,12,16,4
raw,M_SIODRIVER_STOP_B26AF28A,549,525,24,12,16,4
raw,M_IOCORE_OPENDEVICE_A2787528,459,425,34,17,22,4
raw,M_IOCORE_CREATEIOREQUEST_DE10015D,974,952,22,11,20,3
raw,M_IOCORE_DELETEIOREQUEST_93A87E78,361,341,20,10,16,3
raw,M_IOCORE_WAITIO_8CA35F61,808,788,20,10,24,4
raw,M_IOCORE_DOIO_173DC4A1,520,508,12,6,20,3
raw,M_DOSCLIENT_IOERR_BF9E8A97,214,214,0,0,12,2
raw,M_DOSCLIENT_SETERROR_F2B11A26,186,186,0,0,12,2
raw,M_DOSCLIENT_NEWCLIENT_41735729,1451,1421,30,15,18,4
raw,M_DOSCLIENT_ENSURE_1859B044,839,829,10,5,18,4
raw,M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,275,275,0,0,8,1
raw,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1988,1958,30,15,18,6
raw,M_DOSCLIENT_CHECKREPLY_4530772C,762,750,12,6,12,4
raw,M_DOSCLIENT_CALL_35DB3B22,2059,2019,40,20,24,7
raw,M_DOSOBJECTS_FIND_2E898C70,490,490,0,0,12,1
raw,M_DOSOBJECTS_LINK_9FA00D0F,440,436,4,2,16,2
raw,M_DOSOBJECTS_UNLINK_C978FCF4,874,870,4,2,22,2
raw,M_BLOCKWIRE_TRANSFER_0A2F17CC,177,171,6,3,8,2
raw,M_BLOCKIO_GEOMETRY_4529DFEE,921,921,0,0,10,1
raw,M_BLOCKIO_SECTORBYTES_B8369631,893,893,0,0,12,1
raw,M_BLOCKIO_MAPPED_A9EEA713,1309,1299,10,5,30,2
raw,M_BLOCKIO_CREATE_DF5BA086,1562,1490,72,36,20,8
raw,M_BLOCKIO_DESTROY_0CC5CBD8,843,803,40,20,8,5
raw,M_BLOCKIO_DEVICENAME_55BC3EC3,757,757,0,0,4,1
raw,M_BLOCKIO_OPENVOLUME_36B90798,1323,1263,60,30,26,6
raw,M_BLOCKIO_ATTACH_A1159825,1604,1532,72,36,20,5
raw,M_BLOCKIO_DETACH_FC4FFB83,927,901,26,13,12,4
raw,M_BLOCKIO_INVALIDATE_E4DCC90F,129,129,0,0,8,1
raw,M_BLOCKIO_CACHED_7ABF0DB0,1085,1085,0,0,12,1
raw,M_BLOCKIO_PUBLISH_42B93901,488,488,0,0,12,1
raw,M_BLOCKIO_PREPARE_810BFFA1,670,670,0,0,16,1
raw,M_BLOCKIO_COMPLETE_80F6A54F,1068,1068,0,0,18,1
raw,M_BLOCKIO_CHECK_A5B41A2A,1137,1085,52,26,16,6
raw,M_BLOCKIO_BEGINFETCH_6B9D7F07,921,871,50,25,28,3
raw,M_BLOCKIO_FINISHFETCH_D55D2AA5,849,787,62,31,28,4
raw,M_BLOCKIO_FETCH_124BDACE,715,661,54,27,24,4
raw,M_BLOCKIO_READSECTOR_D918C668,1648,1588,60,30,26,6
raw,M_MYDOSNAMES_LEGAL_C9AD70C6,290,290,0,0,2,1
raw,M_MYDOSNAMES_FOLD_297622C6,175,175,0,0,2,1
raw,M_MYDOSNAMES_STORED_9F1E578A,747,745,2,1,8,2
raw,M_MYDOSNAMES_MATCH_52630F12,704,700,4,2,8,3
raw,M_MYDOSNAMES_COMPONENT_FF2F5328,1589,1581,8,4,16,3
raw,M_FSNAMES_STREAM_12DD2A4A,2837,2805,32,16,6,17
raw,M_FSNAMES_MAPPED_324F42A3,945,931,14,7,24,2
raw,M_FSNAMES_PATH_CFBF830F,1424,1412,12,6,32,3
raw,M_FSNAMES_ALIAS_A2F2B006,579,575,4,2,12,3
raw,M_FSNAMES_SAMEALIAS_76260CCC,600,596,4,2,8,3
raw,M_FSNAMES_VALIDALIAS_36EB4E14,594,582,12,6,10,3
raw,M_DOSSTREAMS_VALIDMODE_6A43AE29,551,551,0,0,12,1
raw,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,857,827,30,15,12,4
raw,M_DOSSTREAMS_OPENNIL_7EDE8F17,880,852,28,14,20,4
raw,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,601,579,22,11,8,3
raw,M_DOSSTREAMS_CLOSENIL_3520E24B,817,775,42,21,16,6
raw,M_DOSRAW_GETREGISTRY_976423CC,113,113,0,0,8,1
raw,M_DOSRAW_LIVE_14427091,880,880,0,0,18,2
raw,M_DOSRAW_INITIALIZE_D871F7B7,1496,1490,6,3,16,2
raw,M_DOSRAW_ROLLBACK_4A7594F5,263,263,0,0,4,3
raw,M_DOSRAW_ACQUIRE_CC49A145,3317,3185,132,66,34,21
raw,M_DOSRAW_OPEN_5F7F2547,1456,1398,58,29,20,8
raw,M_DOSRAW_VALIDEXTENT_84EF7CCB,913,883,30,15,20,4
raw,M_DOSRAW_RELEASEOPERATION_C2E80557,595,587,8,4,12,5
raw,M_DOSRAW_PREPARE_F51F1B68,2738,2658,80,40,18,12
raw,M_DOSRAW_COMPLETE_0FD428DA,1939,1913,26,13,30,4
raw,M_DOSRAW_CLOSEDEVICE_DECAF50F,224,218,6,3,8,2
raw,M_DOSRAW_CLOSE_4F38859D,2843,2751,92,46,24,20
raw,M_FSREGISTRY_GETREGISTRY_3C838C00,212,204,8,4,8,2
raw,M_FSREGISTRY_SERVICE_31663004,226,226,0,0,12,2
raw,M_FSREGISTRY_RETAIN_218C5FAC,325,325,0,0,12,3
raw,M_FSREGISTRY_RETAINBASE_94E5BA0B,605,605,0,0,18,4
raw,M_FSREGISTRY_RELEASE_E0E99364,241,241,0,0,10,3
raw,M_FSREGISTRY_LOOKUP_AD8B60C1,1106,1090,16,8,22,5
raw,M_FSREGISTRY_FINDOBJECT_780CC443,355,335,20,10,16,3
raw,M_FSREGISTRY_FROMHEADER_DCD07C60,618,618,0,0,16,1
raw,M_FSREGISTRY_STAMP_BE264D84,528,528,0,0,16,2
raw,M_DOSWIRE_ISPOINTER_E1AC855F,346,346,0,0,14,1
raw,M_FSLOCKS_TRAILER_B3BA463B,152,152,0,0,8,1
