routine,block,index,kind,before,after,saved
M_TASKPOLICY_INIT_57A5FAC8,2,1,Call/Direct,51,44,7
M_TASKPOLICY_INIT_57A5FAC8,2,2,Call/Direct,51,44,7
M_TASKPOLICY_INIT_57A5FAC8,2,3,Call/Direct,59,52,7
M_TASKPOLICY_INIT_57A5FAC8,6,0,Call/Direct,62,55,7
M_TASKPOLICY_INIT_57A5FAC8,7,31,Call/Direct,62,55,7
M_TASKPOLICY_INIT_57A5FAC8,7,37,Call/Direct,62,55,7
M_TASKPOLICY_WAKE_9E9C7518,2,0,Call/Direct,62,55,7
M_TASKPOLICY_WAKE_9E9C7518,6,1,Call/Direct,53,46,7
M_TASKPOLICY_SELECT_1A709B3E,0,0,Call/Direct,59,52,7
M_TASKPOLICY_SELECT_1A709B3E,3,0,Call/Direct,62,55,7
M_TASKPOLICY_ADD_A5E7C92B,0,1,Call/Direct,66,58,8
M_TASKPOLICY_ADD_A5E7C92B,16,2,Call/Direct,64,57,7
M_TASKPOLICY_ADD_A5E7C92B,16,11,Call/Direct,64,57,7
M_TASKPOLICY_REMOVETASK_35F29A21,2,1,Call/Direct,63,55,8
M_TASKPOLICY_REMOVETASK_35F29A21,3,1,Call/Direct,66,58,8
M_TASKPOLICY_REMOVETASK_35F29A21,13,0,Call/Direct,51,44,7
M_TASKPOLICY_FIND_0D9A09D7,1,1,Call/Direct,64,57,7
M_TASKPOLICY_FIND_0D9A09D7,4,0,Call/Direct,62,55,7
M_TASKPOLICY_PRIORITY_7FE7EE8A,0,1,Call/Direct,66,58,8
M_TASKPOLICY_PRIORITY_7FE7EE8A,2,5,Call/Direct,64,55,9
M_TASKPOLICY_PRIORITY_7FE7EE8A,2,12,Call/Direct,61,52,9
M_TASKPOLICY_SLEEPTASK_6A909BCC,0,1,Call/Direct,64,55,9
M_TASKPOLICY_SLEEPTASK_6A909BCC,1,1,Call/Direct,60,51,9
M_TASKPOLICY_SLEEPTASK_6A909BCC,3,1,Call/Direct,60,51,9
M_TASKPOLICY_SLEEPTASK_6A909BCC,4,1,Call/Direct,60,51,9
M_TASKPOLICY_SLEEPTASK_6A909BCC,6,0,Call/Direct,51,44,7
M_TASKPOLICY_MASKRESULT_220A6FAB,0,3,Call/Direct,61,52,9
M_TASKPOLICY_ALLOCATEBIT_A349E154,4,0,Call/Direct,58,51,7
M_TASKPOLICY_ALLOCATEBIT_A349E154,10,1,Call/Direct,60,53,7
M_TASKPOLICY_MASKS_49833CE1,0,4,Call/Direct,66,58,8
M_TASKPOLICY_MASKS_49833CE1,1,6,Call/Direct,61,52,9
M_TASKPOLICY_MASKS_49833CE1,9,1,Call/Direct,60,53,7
M_TASKPOLICY_WAITTASK_AD94C4A2,0,1,Call/Direct,63,55,8
M_TASKPOLICY_WAITTASK_AD94C4A2,2,1,Call/Direct,66,58,8
M_TASKPOLICY_SIGNALTASK_806F80F5,0,1,Call/Direct,66,58,8
M_TASKPOLICY_DRAINONE_68E56764,0,0,Call/Direct,62,55,7
M_TASKPOLICY_DRAINWAKES_15F017CB,0,0,Call/Direct,51,44,7
M_TASKPOLICY_DRAINWAKES_15F017CB,1,0,Call/Direct,59,52,7
M_TASKPOLICY_DRAINWAKES_15F017CB,4,1,Call/Direct,53,46,7
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,0,2,Call/Direct,63,55,8
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,4,0,Call/Direct,51,44,7
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,6,0,Call/Direct,59,52,7
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,10,1,Call/Direct,60,51,9
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,11,1,Call/Direct,66,58,8
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,14,12,Call/Direct,59,52,7
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,14,14,Call/Direct,61,52,9
M_TASKPOLICY_MEMORYPACKET_B36B55BB,0,1,Call/Direct,64,55,9
M_TASKPOLICY_MEMORYCALL_E7816C43,2,1,Call/Direct,66,58,8
M_TASKPOLICY_SENDMESSAGE_7332557D,8,2,Call/Direct,60,53,7
M_TASKPOLICY_PORTHEAD_A12A0751,2,1,Call/Direct,63,55,8
M_TASKPOLICY_PORTDELETE_CF47DFE6,7,2,Call/Direct,60,53,7
M_TASKPOLICY_PORTDELETE_CF47DFE6,11,4,Call/Direct,61,52,9
M_TASKPOLICY_PORTCALL_70989793,0,1,Call/Direct,64,55,9
M_TASKPOLICY_PORTCALL_70989793,7,1,Call/Direct,66,58,8
M_TASKPOLICY_INITIO_35D5D1E4,4,28,Call/Direct,51,44,7
M_TASKPOLICY_IOOPENTEST_C4ABA6E6,2,4,Call/Direct,61,51,10
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,0,3,Compare/1/false/Ne,13,12,1
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,1,5,Call/Direct,61,51,10
M_TASKPOLICY_IOCOLLECT_D169FE6C,7,3,Call/Direct,61,51,10
M_TASKPOLICY_IOCALL_78031962,0,1,Call/Direct,64,55,9
M_TASKPOLICY_IOCALL_78031962,11,1,Call/Direct,66,58,8
M_TASKPOLICY_IOCALL_78031962,16,6,Call/Direct,61,52,9
M_TASKPOLICY_IOCALL_78031962,23,3,Call/Direct,59,50,9
M_TASKPOLICY_SIOOPEN_38E97F75,3,3,Call/Direct,59,49,10
M_TASKPOLICY_SIOOPEN_38E97F75,6,5,Call/Direct,61,51,10
M_TASKPOLICY_SIOADMIT_DC2C0CF4,6,0,Call/Direct,62,55,7
M_TASKPOLICY_SIOPAUSE_4B7D62A1,0,2,Call/Direct,51,44,7
M_TASKPOLICY_SIOREMOVED_B08060ED,2,1,Call/Direct,61,54,7
M_TASKPOLICY_SIOREMOVED_B08060ED,2,3,Call/Direct,61,54,7
M_TASKPOLICY_DOSREMOVED_D36757B2,6,2,Call/Direct,59,52,7
M_TASKPOLICY_DOSADMIT_DEA63DC3,6,0,Call/Direct,62,55,7
M_TASKPOLICY_DOSCONTROL_C7F82CE3,0,1,Call/Direct,66,58,8
M_TASKPOLICY_CONSOLEINIT_02CC0011,6,0,Call/Direct,51,44,7
M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,0,1,Call/Direct,64,55,9
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,2,0,Call/Direct,51,44,7
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,2,1,Call/Direct,59,52,7
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,5,5,Call/Direct,51,44,7
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,0,3,Call/Direct,63,55,8
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,6,1,Call/Direct,60,51,9
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,9,1,Call/Direct,66,58,8
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,10,1,Call/Direct,60,51,9
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,13,1,Call/Direct,60,51,9
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,14,11,Call/Direct,59,52,7
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,15,0,Call/Direct,51,44,7
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,16,3,Call/Direct,61,52,9
M_TASKPOLICY_CONSOLEWINDOW_CAE7A229,0,0,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLEFORINSTANCE_C086108B,0,0,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLEOPEN_4090447D,0,0,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLEOPEN_4090447D,2,5,Call/Direct,61,51,10
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,0,0,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,0,0,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,0,0,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,0,0,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,0,2,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,7,0,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,0,0,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,3,0,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,0,0,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,0,2,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLECONTROL_F218511C,2,1,Call/Direct,66,58,8
M_TASKPOLICY_CONSOLECONTROL_F218511C,2,6,Call/Direct,64,57,7
M_TASKPOLICY_CONSOLECONTROL_F218511C,7,3,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,0,0,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,0,0,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,0,0,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,0,2,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,0,4,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,14,1,Call/Direct,61,54,7
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,14,3,Call/Direct,61,54,7
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,14,5,Call/Direct,61,54,7
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,0,0,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,0,2,Call/Direct,62,55,7
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,5,1,Call/Direct,61,54,7
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,5,3,Call/Direct,61,54,7
M_TASKPOLICY_REQUESTVALID_195CAC51,0,1,Call/Direct,61,54,7
M_TASKPOLICY_REQUESTVALID_195CAC51,1,1,Call/Direct,63,55,8
M_TASKPOLICY_REQUESTVALID_195CAC51,4,1,Call/Direct,64,55,9
M_TASKPOLICY_REQUESTVALID_195CAC51,5,1,Call/Direct,64,55,9
M_TASKPOLICY_REQUESTVALID_195CAC51,6,1,Call/Direct,63,55,8
M_TASKPOLICY_REQUESTVALID_195CAC51,8,1,Call/Direct,61,54,7
M_TASKPOLICY_REQUESTVALID_195CAC51,10,1,Call/Direct,64,55,9
M_TASKPOLICY_REQUESTVALID_195CAC51,11,1,Call/Direct,64,55,9
M_TASKPOLICY_REQUESTVALID_195CAC51,12,1,Call/Direct,63,55,8
M_TASKPOLICY_REQUESTVALID_195CAC51,13,1,Call/Direct,61,54,7
M_TASKPOLICY_REQUESTVALID_195CAC51,14,1,Call/Direct,61,54,7
M_TASKPOLICY_REQUESTVALID_195CAC51,15,1,Call/Direct,61,54,7
M_TASKPOLICY_REQUESTVALID_195CAC51,17,1,Call/Direct,64,55,9
M_TASKPOLICY_REQUESTVALID_195CAC51,18,1,Call/Direct,64,55,9
M_TASKPOLICY_REQUESTVALID_195CAC51,21,1,Call/Direct,63,55,8
M_TASKPOLICY_REQUESTVALID_195CAC51,26,1,Call/Direct,63,55,8
M_TASKPOLICY_REQUESTVALID_195CAC51,28,1,Call/Direct,64,55,9
M_TASKPOLICY_REQUESTVALID_195CAC51,32,1,Call/Direct,63,55,8
M_TASKPOLICY_REQUESTVALID_195CAC51,34,1,Call/Direct,64,55,9
M_TASKPOLICY_REQUESTVALID_195CAC51,37,1,Call/Direct,64,55,9
M_TASKPOLICY_REQUESTVALID_195CAC51,42,1,Call/Direct,63,55,8
M_TASKPOLICY_REQUESTVALID_195CAC51,44,1,Call/Direct,64,55,9
M_TASKPOLICY_REQUESTVALID_195CAC51,45,1,Call/Direct,64,55,9
M_TASKPOLICY_REQUESTVALID_195CAC51,48,1,Call/Direct,63,55,8
M_TASKPOLICY_ROUTE_3006B749,0,1,Call/Direct,61,54,7
M_TASKPOLICY_ROUTE_3006B749,17,1,Call/Direct,60,51,9
M_TASKPOLICY_ROUTE_3006B749,23,1,Call/Direct,57,49,8
M_TASKPOLICY_ROUTE_3006B749,27,1,Call/Direct,66,58,8
M_TASKPOLICY_ROUTE_3006B749,29,1,Call/Direct,57,49,8
M_TASKPOLICY_ROUTE_3006B749,35,1,Call/Direct,60,51,9
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,4,0,Call/Direct,59,52,7
M_TASKPOLICY_DISPATCH_2D7B283C,0,2,Call/Direct,67,57,10
M_TASKPOLICY_DISPATCH_2D7B283C,2,2,Call/Direct,64,57,7
M_TASKPOLICY_DISPATCH_2D7B283C,5,2,Call/Direct,61,54,7
M_TASKPOLICY_DISPATCH_2D7B283C,7,0,Call/Direct,51,44,7
M_TASKPOLICY_DISPATCH_2D7B283C,10,1,Call/Direct,61,54,7
M_TASKPOLICY_DISPATCH_2D7B283C,12,2,Call/Direct,61,54,7
M_TASKPOLICY_DISPATCH_2D7B283C,16,1,Call/Direct,61,54,7
M_TASKPOLICY_DISPATCH_2D7B283C,18,1,Call/Direct,61,54,7
M_CONSOLEWINDOWS_FIND_07AFDE1C,0,0,Call/Direct,62,55,7
M_CONSOLEWINDOWS_BOUND_2C2AAE27,0,0,Call/Direct,62,55,7
M_CONSOLEWINDOWS_RESERVE_27D75673,0,0,Call/Direct,62,55,7
M_CONSOLEWINDOWS_TAKE_9FD09734,0,0,Call/Direct,62,55,7
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,0,1,Call/Direct,64,57,7
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,0,0,Call/Direct,62,55,7
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,0,0,Call/Direct,62,55,7
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,9,17,Call/Direct,62,55,7
M_CONSOLEFOREGROUND_END_65D34F46,0,0,Call/Direct,62,55,7
M_CONSOLEFOREGROUND_END_65D34F46,0,1,Call/Direct,62,55,7
M_CONSOLEFOREGROUND_RESOLVE_9B8D664B,2,0,Call/Direct,62,55,7
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,2,0,Call/Direct,62,55,7
M_CONSOLEFOREGROUND_PUMP_9EB36759,2,0,Call/Direct,58,51,7
M_CONSOLEINPUT_CLEAR_3DEF4D2B,0,0,Call/Direct,51,44,7
M_CONSOLEINPUT_CLEAR_3DEF4D2B,2,8,Call/Direct,51,44,7
M_CONSOLEINPUT_PUMP_600356CC,0,1,Call/Direct,53,46,7
M_CONSOLEINPUT_PUMP_600356CC,2,0,Call/Direct,58,51,7
M_CONSOLEDISPLAY_VALIDATE_33E36106,16,2,Call/Direct,61,52,9
M_CONSOLEDISPLAY_COPYSCREEN_6781A699,6,0,Call/Direct,51,44,7
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,2,0,Call/Direct,59,52,7
M_CONSOLEDISPLAY_CURSOR_3EC7579C,6,10,Call/Direct,63,54,9
M_CONSOLEDISPLAY_CURSOR_3EC7579C,6,17,Call/Direct,61,54,7
M_CONSOLEDISPLAY_CELLS_58FB51DD,17,6,Call/Direct,63,54,9
M_CONSOLEDISPLAY_ERASE_7308FAA4,5,5,Call/Direct,63,54,9
M_CONSOLEDISPLAY_ERASE_7308FAA4,9,0,Call/Direct,51,44,7
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,0,Call/Direct,62,55,7
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,7,2,Call/Direct,51,44,7
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,12,0,Call/Direct,51,44,7
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,14,0,Call/Direct,51,44,7
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,16,0,Call/Direct,59,52,7
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,18,0,Call/Direct,59,52,7
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,19,0,Call/Direct,51,44,7
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,21,0,Call/Direct,51,44,7
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,21,1,Call/Direct,51,44,7
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,0,0,Call/Direct,62,55,7
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,0,5,Call/Direct,51,44,7
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,0,12,Call/Direct,51,44,7
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,6,0,Call/Direct,51,44,7
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,6,3,Call/Direct,51,44,7
M_CONSOLEDRIVER_WORKER_589B3ABC,0,0,Call/Direct,62,55,7
M_CONSOLEDRIVER_WORKER_589B3ABC,0,1,Call/Direct,62,55,7
M_CONSOLEDRIVER_WORKER_589B3ABC,4,0,Call/Direct,59,52,7
M_CONSOLEDRIVER_WORKER_589B3ABC,5,0,Call/Direct,51,44,7
M_CONSOLEDRIVER_WORKER_589B3ABC,5,1,Call/Direct,51,44,7
M_CONSOLEDRIVER_WORKER_589B3ABC,5,2,Call/Direct,51,44,7
M_CONSOLEDRIVER_WORKER_589B3ABC,6,0,Call/Direct,51,44,7
M_CONSOLEDRIVER_WORKER_589B3ABC,6,2,Call/Direct,51,44,7
M_CONSOLEDRIVER_WORKER_589B3ABC,7,1,Call/Direct,62,55,7
M_CONSOLEDRIVER_WORKER_589B3ABC,12,0,Call/Direct,51,44,7
M_CONSOLEDRIVER_WORKER_589B3ABC,16,0,Call/Direct,51,44,7
M_CONSOLEDRIVER_START_3E6AAC44,3,0,Call/Direct,60,52,8
M_CONSOLEDRIVER_STOP_093D3500,4,0,Call/Direct,60,52,8
M_PORTCORE_CREATEMSGPORT_A47550A3,2,0,Call/Direct,59,52,7
M_PORTCORE_DELETEMSGPORT_9136F7C6,2,2,Call/Direct,51,44,7
M_SIODRIVER_HARDWAREINIT_3568BDA6,0,0,Call/Direct,59,52,7
M_SIODRIVER_HARDWAREINIT_3568BDA6,0,2,Call/Direct,61,54,7
M_SIODRIVER_HARDWAREINIT_3568BDA6,4,1,Call/Direct,53,46,7
M_SIODRIVER_HARDWAREINIT_3568BDA6,6,1,Call/Direct,53,46,7
M_SIODRIVER_HARDWAREINIT_3568BDA6,8,0,Call/Direct,59,52,7
M_SIODRIVER_HARDWAREINIT_3568BDA6,9,0,Call/Direct,51,44,7
M_SIODRIVER_HARDWAREINIT_3568BDA6,9,1,Call/Direct,51,44,7
M_SIODRIVER_HARDWAREINIT_3568BDA6,11,0,Call/Direct,51,44,7
M_SIODRIVER_HARDWAREINIT_3568BDA6,11,1,Call/Direct,51,44,7
M_SIODRIVER_RUNREQUEST_4500BA50,4,3,Call/Direct,59,52,7
M_SIODRIVER_RUNREQUEST_4500BA50,7,0,Call/Direct,56,48,8
M_SIODRIVER_RUNREQUEST_4500BA50,11,0,Call/Direct,59,52,7
M_SIODRIVER_RUNREQUEST_4500BA50,12,0,Call/Direct,56,48,8
M_SIODRIVER_RUNREQUEST_4500BA50,14,0,Call/Direct,60,52,8
M_SIODRIVER_RUNREQUEST_4500BA50,15,0,Call/Direct,59,52,7
M_SIODRIVER_WORKER_374ADF8C,0,0,Call/Direct,51,44,7
M_SIODRIVER_WORKER_374ADF8C,0,1,Call/Direct,59,52,7
M_SIODRIVER_WORKER_374ADF8C,0,2,Compare/1/false/Eq,15,14,1
M_SIODRIVER_WORKER_374ADF8C,1,1,Call/Direct,51,44,7
M_SIODRIVER_WORKER_374ADF8C,2,1,Call/Direct,51,44,7
M_SIODRIVER_WORKER_374ADF8C,5,0,Call/Direct,51,44,7
M_SIODRIVER_WORKER_374ADF8C,5,1,Call/Direct,51,44,7
M_SIODRIVER_WORKER_374ADF8C,5,2,Call/Direct,51,44,7
M_SIODRIVER_WORKER_374ADF8C,5,3,Call/Direct,51,44,7
M_SIODRIVER_WORKER_374ADF8C,5,4,Call/Direct,51,44,7
M_SIODRIVER_WORKER_374ADF8C,5,5,Call/Direct,51,44,7
M_SIODRIVER_WORKER_374ADF8C,5,7,Call/Direct,51,44,7
M_IOCORE_OPENDEVICE_A2787528,1,0,Call/Direct,59,52,7
M_FSOPERATION_PREPARE_EA34E162,1,0,Call/Direct,56,48,8
M_FSOPERATION_PREPARE_EA34E162,7,0,Call/Direct,56,48,8
M_FSOPERATION_CANCELED_56B92A04,7,0,Call/Direct,56,48,8
M_FSOPERATION_CLAIM_4C8DDFC1,5,0,Call/Direct,56,48,8
M_FSOPERATION_REQUEST_3F73D6DE,0,0,Call/Direct,51,44,7
M_FSOPERATION_REQUEST_3F73D6DE,3,0,Call/Direct,51,44,7
M_FSOPERATION_REQUEST_3F73D6DE,4,0,Call/Direct,56,48,8
M_FSOPERATION_REQUEST_3F73D6DE,6,0,Call/Direct,62,55,7
M_FSOPERATION_REQUEST_3F73D6DE,8,0,Call/Direct,56,48,8
M_FSOPERATION_UNLINK_B5280A26,4,0,Call/Direct,56,48,8
M_FSOPERATION_UNLINK_B5280A26,11,0,Call/Direct,56,48,8
M_FSOPERATION_REPLYREADY_532E4DE6,7,0,Call/Direct,56,48,8
M_FSOPERATION_REPLYREADY_532E4DE6,8,0,Call/Direct,62,55,7
M_FSOPERATION_COLLECT_397028AF,1,0,Call/Direct,56,48,8
M_FSOPERATION_CONTROLMASK_44EA179C,0,0,Call/Direct,62,55,7
M_FSOPERATION_PUMP_B18C8A95,0,0,Call/Direct,62,55,7
M_FSOPERATION_PUMP_B18C8A95,1,0,Call/Direct,51,44,7
M_FSOPERATION_PUMP_B18C8A95,2,0,Call/Direct,51,44,7
M_FSOPERATION_PUMP_B18C8A95,5,0,Call/Direct,56,48,8
M_FSOPERATION_PUMP_B18C8A95,13,0,Call/Direct,51,44,7
