routine,before,after,saved
M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,358,358,0
M_TASKPOLICY_ADD_A5E7C92B,1753,1731,22
M_TASKPOLICY_REMOVETASK_35F29A21,1696,1673,23
M_TASKPOLICY_SAMENAME_968CD62D,277,277,0
M_TASKPOLICY_FIND_0D9A09D7,519,505,14
M_TASKPOLICY_PRIORITY_7FE7EE8A,442,416,26
M_TASKPOLICY_EXCLUSION_DFE541A6,425,425,0
M_TASKPOLICY_SLEEPTASK_6A909BCC,856,813,43
M_TASKPOLICY_MASKRESULT_220A6FAB,193,184,9
M_TASKPOLICY_SIGNALBIT_7E52F9EF,147,147,0
M_TASKPOLICY_ALLOCATEBIT_A349E154,602,588,14
M_TASKPOLICY_MASKS_49833CE1,1086,1062,24
M_TASKPOLICY_COMPLETEWAIT_31FB45E4,285,285,0
M_TASKPOLICY_WAITTASK_AD94C4A2,508,492,16
M_TASKPOLICY_POSTSIGNAL_10773240,319,319,0
M_TASKPOLICY_SIGNALTASK_806F80F5,531,523,8
M_TASKPOLICY_CANCELWAKE_8ADC984A,133,133,0
M_TASKPOLICY_DRAINONE_68E56764,466,459,7
M_TASKPOLICY_DRAINWAKES_15F017CB,338,317,21
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,519,519,0
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1234,1179,55
M_TASKPOLICY_MEMORYSERVICE_7FAD083C,168,168,0
M_TASKPOLICY_MEMORYPACKET_B36B55BB,341,332,9
M_TASKPOLICY_MEMORYCALL_E7816C43,1412,1404,8
M_TASKPOLICY_PORTSERVICE_8D598BCC,104,104,0
M_TASKPOLICY_INITPORTS_2CB7E92A,166,166,0
M_TASKPOLICY_PORTSTORAGE_D3468DA2,149,149,0
M_TASKPOLICY_VALIDPORT_7710F985,270,270,0
M_TASKPOLICY_VALIDMESSAGE_C0DE7739,203,203,0
M_TASKPOLICY_SENDMESSAGE_7332557D,759,752,7
M_TASKPOLICY_PORTHEAD_A12A0751,637,629,8
M_TASKPOLICY_PORTDELETE_CF47DFE6,717,701,16
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,942,942,0
M_TASKPOLICY_QUEUECALL_62B0545B,994,994,0
M_TASKPOLICY_PORTCALL_70989793,916,899,17
M_TASKPOLICY_IOSERVICE_1E6CF653,104,104,0
M_TASKPOLICY_INITIONAMES_D8642B1E,1043,1043,0
M_TASKPOLICY_INITIO_35D5D1E4,499,492,7
M_TASKPOLICY_IOEXTENT_9818C08A,310,310,0
M_TASKPOLICY_IOERROR_9413450C,179,179,0
M_TASKPOLICY_IONAME_8B922013,152,152,0
M_TASKPOLICY_IOBOUND_33A4879E,220,220,0
M_TASKPOLICY_IOOPEN_15F8E966,714,714,0
M_TASKPOLICY_IOOPENTEST_C4ABA6E6,185,175,10
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,362,351,11
M_TASKPOLICY_IOWAITOWNER_63A51E9E,382,382,0
M_TASKPOLICY_IOCOLLECT_D169FE6C,625,615,10
M_TASKPOLICY_IOENQUEUE_EC975914,1067,1067,0
M_TASKPOLICY_IOBEGIN_A0C610B5,1022,1022,0
M_TASKPOLICY_IOTESTBEGIN_2E780855,591,591,0
M_TASKPOLICY_IOABORT_1EC95CFC,924,924,0
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,630,630,0
M_TASKPOLICY_IOCLAIM_E59988BA,421,421,0
M_TASKPOLICY_IOTEST_D46D842E,32,32,0
M_TASKPOLICY_IOTESTFINISH_35E02F77,568,568,0
M_TASKPOLICY_IOCALL_78031962,1345,1310,35
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,434,434,0
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1061,1061,0
M_TASKPOLICY_INITSIOSTATE_10B63F2C,504,504,0
M_TASKPOLICY_SIOBOUND_346E47DB,632,632,0
M_TASKPOLICY_SIOOPEN_38E97F75,1055,1035,20
M_TASKPOLICY_SIOCLOSE_4815C4E5,132,132,0
M_TASKPOLICY_SIOENQUEUE_F49C65E1,633,633,0
M_TASKPOLICY_SIOABORT_410D8B25,362,362,0
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,648,648,0
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,436,436,0
M_TASKPOLICY_SIOADMIT_DC2C0CF4,646,639,7
M_TASKPOLICY_SIOTAKE_23947030,540,540,0
M_TASKPOLICY_SIOFINISH_B1C2A78C,626,626,0
M_TASKPOLICY_SIOSTOP_31FA5BA1,630,630,0
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1131,1131,0
M_TASKPOLICY_SIOPAUSE_4B7D62A1,394,387,7
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,766,766,0
M_TASKPOLICY_SIOCONTROL_0EC256A4,1181,1181,0
M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,246,246,0
M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,189,189,0
M_TASKPOLICY_SIOREMOVED_B08060ED,728,714,14
M_TASKPOLICY_DOSSLOTFOR_362EB215,151,151,0
M_TASKPOLICY_DOSRESET_224DFB33,268,268,0
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,389,389,0
M_TASKPOLICY_DOSCURRENT_4399DFDB,328,328,0
M_TASKPOLICY_DOSINIT_97B41A44,730,730,0
M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,246,246,0
M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,163,163,0
M_TASKPOLICY_DOSREMOVED_D36757B2,754,747,7
M_TASKPOLICY_DOSPREPARE_61B1CC0D,598,598,0
M_TASKPOLICY_DOSADMIT_DEA63DC3,755,748,7
M_TASKPOLICY_DOSCONTROL_C7F82CE3,804,796,8
M_TASKPOLICY_CONSOLEINIT_02CC0011,216,209,7
M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,104,104,0
M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,191,191,0
M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,143,143,0
M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,266,257,9
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,486,465,21
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,236,236,0
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1412,1346,66
M_TASKPOLICY_CONSOLESTATE_630D302C,62,62,0
M_TASKPOLICY_CONSOLEINSTANCE_9C722438,62,62,0
M_TASKPOLICY_CONSOLEWINDOWS_D824EF00,62,62,0
M_TASKPOLICY_CONSOLEWINDOWLIVE_022C56D3,146,146,0
M_TASKPOLICY_CONSOLEWINDOW_CAE7A229,400,393,7
M_TASKPOLICY_CONSOLEFORINSTANCE_C086108B,601,594,7
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,540,540,0
M_TASKPOLICY_CONSOLENAME_0C46F590,130,130,0
M_TASKPOLICY_CONSOLEDEVICE_34497CA3,124,124,0
M_TASKPOLICY_CONSOLEBOUND_8755F553,340,340,0
M_TASKPOLICY_CONSOLEOPEN_4090447D,1001,984,17
M_TASKPOLICY_CONSOLEIDLE_D6547573,579,579,0
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,636,629,7
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,688,688,0
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1296,1289,7
M_TASKPOLICY_CONSOLEWAKE_FE0543B3,189,189,0
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,970,963,7
M_TASKPOLICY_CONSOLEPREPARE_8098E872,658,658,0
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1340,1319,21
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,756,756,0
M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,369,369,0
M_TASKPOLICY_CONSOLEFINISH_F43924B4,1053,1053,0
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,894,894,0
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,600,593,7
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,638,631,7
M_TASKPOLICY_CONSOLESTOP_DAEB4759,454,454,0
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1396,1382,14
M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,287,287,0
M_TASKPOLICY_CONSOLECONTROL_F218511C,984,962,22
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,286,279,7
M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,209,202,7
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1361,1319,42
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,839,811,28
M_TASKPOLICY_REQUESTVALID_195CAC51,2534,2336,198
M_TASKPOLICY_ROUTE_3006B749,2075,2026,49
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,340,333,7
M_TASKPOLICY_DISPATCH_2D7B283C,1820,1761,59
M_CONSOLECORE_EXTENT_83D9960B,402,402,0
M_CONSOLECORE_INIT_F63331F9,641,641,0
M_CONSOLECORE_DIRTY_4A63B073,163,163,0
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,601,601,0
M_CONSOLECORE_NEWLINE_97A73E23,282,282,0
M_CONSOLECORE_CHARACTER_94A5011A,1028,1028,0
M_CONSOLECORE_FEED_287D49E7,360,360,0
M_CONSOLEWINDOWS_REGISTRY_F9AAFFE0,62,62,0
M_CONSOLEWINDOWS_LIVE_CF72384F,146,146,0
M_CONSOLEWINDOWS_FIND_07AFDE1C,400,393,7
M_CONSOLEWINDOWS_BOUND_2C2AAE27,601,594,7
M_CONSOLEWINDOWS_RESERVE_27D75673,603,596,7
M_CONSOLEWINDOWS_RETIRED_09D5DC06,204,204,0
M_CONSOLEWINDOWS_RUNNABLE_B9919222,690,690,0
M_CONSOLEWINDOWS_TAKE_9FD09734,788,781,7
M_CONSOLEFOREGROUND_REGISTRY_ABF9F388,62,62,0
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,1308,1301,7
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,1072,1065,7
M_CONSOLEFOREGROUND_REGISTER_0F2DE106,260,260,0
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,329,322,7
M_CONSOLEFOREGROUND_RETIREUNBOUNDBREAKS_24224B11,353,353,0
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,1073,1066,7
M_CONSOLEFOREGROUND_END_65D34F46,1119,1105,14
M_CONSOLEFOREGROUND_RESOLVE_9B8D664B,420,413,7
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,896,889,7
M_CONSOLEFOREGROUND_PUMP_9EB36759,249,242,7
M_CONSOLEINPUT_PENDING_03BD707F,244,244,0
M_CONSOLEINPUT_INIT_5076ECFA,182,182,0
M_CONSOLEINPUT_LOSE_42C88EE3,110,110,0
M_CONSOLEINPUT_CLEAR_3DEF4D2B,412,398,14
M_CONSOLEINPUT_DECODE_A428056C,1118,1118,0
M_CONSOLEINPUT_DELIVER_8B43A137,516,516,0
M_CONSOLEINPUT_PUMP_600356CC,825,811,14
M_CONSOLEINPUT_READ_9E7D5EC6,476,476,0
M_CONSOLEDISPLAY_GLYPH_DCC4F92E,163,163,0
M_CONSOLEDISPLAY_LISTVALID_C50FC922,856,856,0
M_CONSOLEDISPLAY_VALIDATE_33E36106,416,407,9
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,458,458,0
M_CONSOLEDISPLAY_COPYSCREEN_6781A699,206,199,7
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1081,1074,7
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,385,385,0
M_CONSOLEDISPLAY_POSITION_5668E3AD,96,96,0
M_CONSOLEDISPLAY_CURSOR_3EC7579C,799,783,16
M_CONSOLEDISPLAY_CELLS_58FB51DD,951,942,9
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,207,207,0
M_CONSOLEDISPLAY_ERASE_7308FAA4,556,540,16
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,453,453,0
M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,62,62,0
M_CONSOLEDRIVER_GETINSTANCE_7919D405,62,62,0
M_CONSOLEDRIVER_MAPPED_DAA6A481,500,500,0
M_CONSOLEDRIVER_VALIDATE_72D30322,784,784,0
M_CONSOLEDRIVER_FINISHWRITE_E8555190,177,177,0
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1603,1603,0
M_CONSOLEDRIVER_READQUANTUM_10EBF725,861,861,0
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,458,458,0
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,2349,2286,63
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1246,1211,35
M_CONSOLEDRIVER_WORKER_589B3ABC,1870,1793,77
M_CONSOLEDRIVER_START_3E6AAC44,358,350,8
M_CONSOLEDRIVER_STOP_093D3500,285,277,8
M_PORTCORE_CREATEMSGPORT_A47550A3,733,726,7
M_PORTCORE_DELETEMSGPORT_9136F7C6,259,252,7
M_SIODRIVER_TRYCANCEL_BDB03575,132,132,0
M_SIODRIVER_SIOMAPPED_D1D9A9D6,500,500,0
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,386,386,0
M_SIODRIVER_SIOVALIDATE_7D355271,1093,1093,0
M_SIODRIVER_DEADLINETICKS_83CDA5CA,404,404,0
M_SIODRIVER_PREPARE_D10BF723,1028,1028,0
M_SIODRIVER_HARDWAREINIT_3568BDA6,818,755,63
M_SIODRIVER_RUNREQUEST_4500BA50,1390,1345,45
M_SIODRIVER_WORKER_374ADF8C,1169,1091,78
M_SIODRIVER_UNAVAILABLE_B7013E26,126,126,0
M_SIODRIVER_MATCHES_AEE1C237,283,283,0
M_SIODRIVER_START_4928F5B4,391,391,0
M_SIODRIVER_STOP_B26AF28A,266,266,0
M_IOCORE_OPENDEVICE_A2787528,300,293,7
M_IOCORE_CREATEIOREQUEST_DE10015D,449,449,0
M_IOCORE_DELETEIOREQUEST_93A87E78,228,228,0
M_IOCORE_WAITIO_8CA35F61,468,468,0
M_IOCORE_DOIO_173DC4A1,241,241,0
M_FSOPERATION_GETREGISTRY_DD576A72,122,122,0
M_FSOPERATION_CANCELLABLE_CAA34525,324,324,0
M_FSOPERATION_PREPARE_EA34E162,917,901,16
M_FSOPERATION_AUTHORITY_2081E9D0,956,956,0
M_FSOPERATION_CANCELED_56B92A04,346,338,8
M_FSOPERATION_CLAIM_4C8DDFC1,334,326,8
M_FSOPERATION_REQUEST_3F73D6DE,919,882,37
M_FSOPERATION_UNLINK_B5280A26,576,560,16
M_FSOPERATION_REPLYREADY_532E4DE6,508,493,15
M_FSOPERATION_COLLECT_397028AF,349,341,8
M_FSOPERATION_CONTROLMASK_44EA179C,413,406,7
M_FSOPERATION_PUMP_B18C8A95,998,954,44
M_DOSCLIENT_IOERR_BF9E8A97,126,119,7
M_DOSCLIENT_SETERROR_F2B11A26,127,120,7
M_DOSCLIENT_NEWCLIENT_41735729,939,932,7
M_DOSCLIENT_ENSURE_1859B044,547,532,15
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,229,229,0
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1363,1348,15
M_DOSCLIENT_CHECKREPLY_4530772C,579,555,24
M_DOSCLIENT_CALL_35DB3B22,2306,2270,36
M_DOSOBJECTS_FIND_2E898C70,317,317,0
M_DOSOBJECTS_LINK_9FA00D0F,359,351,8
M_DOSOBJECTS_UNLINK_C978FCF4,662,654,8
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,475,475,0
M_BLOCKWIRE_TRANSFER_0A2F17CC,1063,1042,21
M_BLOCKIO_GEOMETRY_4529DFEE,307,307,0
M_BLOCKIO_SECTORBYTES_B8369631,373,373,0
M_BLOCKIO_MAPPED_A9EEA713,534,534,0
M_BLOCKIO_CREATE_DF5BA086,924,917,7
M_BLOCKIO_DESTROY_0CC5CBD8,510,510,0
M_BLOCKIO_DEVICENAME_55BC3EC3,560,560,0
M_BLOCKIO_OPENVOLUME_36B90798,872,872,0
M_BLOCKIO_ATTACH_A1159825,1011,1011,0
M_BLOCKIO_DETACH_FC4FFB83,608,608,0
M_BLOCKIO_INVALIDATE_E4DCC90F,84,84,0
M_BLOCKIO_CACHED_7ABF0DB0,641,641,0
M_BLOCKIO_PUBLISH_42B93901,358,358,0
M_BLOCKIO_PREPARE_810BFFA1,489,489,0
M_BLOCKIO_COMPLETE_80F6A54F,539,539,0
M_BLOCKIO_CHECK_A5B41A2A,765,765,0
M_BLOCKIO_BEGINFETCH_6B9D7F07,673,673,0
M_BLOCKIO_FINISHFETCH_D55D2AA5,479,479,0
M_BLOCKIO_FETCH_124BDACE,436,436,0
M_BLOCKIO_READSECTOR_D918C668,858,858,0
M_MYDOSNAMES_LEGAL_C9AD70C6,184,184,0
M_MYDOSNAMES_FOLD_297622C6,127,127,0
M_MYDOSNAMES_STORED_9F1E578A,577,569,8
M_MYDOSNAMES_MATCH_52630F12,523,509,14
M_MYDOSNAMES_COMPONENT_FF2F5328,1184,1177,7
M_FSNAMES_STREAM_12DD2A4A,2248,2136,112
M_FSNAMES_MAPPED_324F42A3,328,328,0
M_FSNAMES_PATH_CFBF830F,952,945,7
M_FSNAMES_ALIAS_A2F2B006,345,331,14
M_FSNAMES_SAMEALIAS_76260CCC,434,420,14
M_FSNAMES_VALIDALIAS_36EB4E14,428,421,7
M_DOSSTREAMS_VALIDMODE_6A43AE29,180,180,0
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,367,367,0
M_DOSSTREAMS_OPENNIL_7EDE8F17,526,519,7
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,343,343,0
M_DOSSTREAMS_CLOSENIL_3520E24B,490,475,15
M_DOSRAW_GETREGISTRY_976423CC,62,62,0
M_DOSRAW_UNITREGISTRY_DD0D5704,152,152,0
M_DOSRAW_UNIT_B2527969,616,616,0
M_DOSRAW_LIVE_14427091,627,627,0
M_DOSRAW_INITIALIZE_D871F7B7,1222,1222,0
M_DOSRAW_ROLLBACK_4A7594F5,197,183,14
M_DOSRAW_ACQUIRE_CC49A145,2242,2183,59
M_DOSRAW_OPENSIZED_F1E27B78,939,932,7
M_DOSRAW_OPEN_5F7F2547,138,138,0
M_DOSRAW_VALIDEXTENT_84EF7CCB,509,509,0
M_DOSRAW_RELEASEOPERATION_C2E80557,443,413,30
M_DOSRAW_PREPARE_F51F1B68,1867,1846,21
M_DOSRAW_FINISH_BB47E14C,502,494,8
M_DOSRAW_COMPLETE_0FD428DA,911,903,8
M_DOSRAW_CLOSEDEVICE_DECAF50F,112,112,0
M_DOSRAW_CLOSESIZED_2208AD92,2005,1941,64
M_DOSRAW_CLOSE_4F38859D,134,134,0
M_COOKEDLINE_INIT_553F5E46,223,223,0
M_COOKEDLINE_CREATE_35929826,215,215,0
M_COOKEDLINE_DESTROY_77CB15F8,216,216,0
M_COOKEDLINE_LOSE_A2B86A77,162,162,0
M_COOKEDLINE_FEED_E5727982,1147,1147,0
M_COOKEDLINE_DRAIN_A743CD2C,791,791,0
M_COOKEDLINE_RENDER_D6B4258E,824,824,0
M_DOSCANCEL_TRANSFER_DC8DFD88,884,884,0
M_DOSCOOKED_OPEN_FB0901F4,518,511,7
M_DOSCOOKED_CLOSE_1355CA48,541,534,7
M_DOSCOOKED_WIRE_7D812E8B,947,947,0
M_DOSCOOKED_BEGIN_9BFE5F7B,724,710,14
M_DOSCOOKED_CANCELLINE_F449849C,1014,1014,0
M_DOSCOOKED_ACQUIRELINE_772F100E,2303,2268,35
M_DOSCOOKED_READ_AAA4E8F8,1607,1600,7
M_DOSBREAK_CURRENT_B838AC0B,198,191,7
M_DOSBREAK_BEGIN_A70D4CB3,2234,2185,49
M_DOSBREAK_END_B7800793,586,551,35
M_DOSBREAK_PENDING_1B1DF51D,190,183,7
M_DOSBREAK_CLEAR_B7EEEC7D,357,336,21
M_FSREGISTRY_GETREGISTRY_3C838C00,122,122,0
M_FSREGISTRY_SERVICE_31663004,134,127,7
M_FSREGISTRY_RETAIN_218C5FAC,252,238,14
M_FSREGISTRY_RETAINBASE_94E5BA0B,442,421,21
M_FSREGISTRY_RELEASE_E0E99364,183,169,14
M_FSREGISTRY_LOOKUP_AD8B60C1,890,869,21
M_FSREGISTRY_FINDOBJECT_780CC443,196,196,0
M_FSREGISTRY_FROMHEADER_DCD07C60,323,323,0
M_FSREGISTRY_STAMP_BE264D84,291,284,7
M_DOSWIRE_ISPOINTER_E1AC855F,117,117,0
M_FSLOCKS_TRAILER_B3BA463B,89,89,0
M_FSLOCKS_TEXT_C72F70F3,89,89,0
M_FSLOCKS_ALLOCATION_5B5A6C20,229,229,0
M_FSLOCKS_ROOT_D04E0C54,353,353,0
M_FSLOCKS_ADD_DEA4C903,334,334,0
M_FSLOCKS_APPEND_3EC68462,1294,1294,0
M_FSLOCKS_ALLOCATE_39B5BEE3,871,871,0
M_FSPACKET_REPLY_F0943484,962,948,14
M_FSPACKET_ERROR_61E70414,346,346,0
M_FSPACKET_IDENTITY_6B3677B2,1469,1437,32
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,824,824,0
M_FSPACKET_CLOSESTEP_61A48B9C,657,649,8
M_FSPORTS_CREATE_D9675AD2,448,448,0
M_FSPORTS_DELETE_FC342961,132,132,0
M_MYDOS_READPHYSICAL_AF05229A,512,512,0
M_MYDOS_DATASECTOR_95277D3B,298,298,0
M_MYDOS_VALIDDIRECTORY_1CF8F62E,487,487,0
M_MYDOS_EXTENT_5BCD29B5,838,838,0
M_MYDOS_HEADER_A95A323A,765,765,0
M_MYDOS_BEGINMOUNT_AA58F6DF,312,312,0
M_MYDOS_MOUNTBUFFERED_114678B9,353,353,0
M_MYDOS_MOUNT_2B42A118,302,302,0
M_MYDOS_COPYENTRY_C5D8D89C,230,230,0
M_MYDOS_DECODE_69B6DF25,735,735,0
M_MYDOS_LIVE_1E4E1377,569,569,0
M_MYDOS_BUFFEREDENTRY_DC465C80,647,647,0
M_MYDOS_BEGINENTRY_95F170F4,592,592,0
M_MYDOS_GETENTRY_7D00AFBD,364,364,0
M_MYDOS_SELECTMATCH_8984C9A2,588,588,0
M_MYDOS_CHOOSE_61B23C5E,397,397,0
M_MYDOS_STARTDIRECTORY_E432AEF2,130,130,0
M_MYDOS_DESCEND_C497F8DD,812,812,0
M_MYDOS_ROOTENTRY_E3F00029,312,312,0
M_MYDOS_STARTRESOLVE_24B3B079,815,815,0
M_MYDOS_RESOLVECOMPONENT_8F2130C4,196,196,0
