routine,before,after,saved
M_HEAPPOLICY_VECTORBYTES_E6541B8F,192,192,0
M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,208,208,0
M_HEAPPOLICY_FREEVECTOR_698EC5DE,910,905,5
M_TASKPOLICY_RECORDFOR_833E2B66,132,132,0
M_TASKPOLICY_SAVEDWORD_D1C8E663,86,86,0
M_TASKPOLICY_RESULT_DA2077E3,81,81,0
M_TASKPOLICY_POINTERRESULT_E8D88610,184,184,0
M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,247,245,2
M_TASKPOLICY_FLAGS_56B3B4FF,84,84,0
M_TASKPOLICY_PROTECTED_FCDCE808,212,212,0
M_TASKPOLICY_LOOKUP_41F6D1E4,436,436,0
M_TASKPOLICY_WRITABLE_0565D862,631,631,0
M_TASKPOLICY_AVAILABLERECORD_80983EA0,530,524,6
M_TASKPOLICY_EMPTYMEMORY_C893BDB0,277,277,0
M_TASKPOLICY_VALIDENTRY_58BA8A58,229,229,0
M_TASKPOLICY_STACKSLOT_2A322EEA,747,747,0
M_TASKPOLICY_PREPARESTACK_1A1C583B,439,439,0
M_TASKPOLICY_PREPAREDOMAIN_45DA3401,655,655,0
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,396,396,0
M_TASKPOLICY_SETSTATE_52D88FAF,146,146,0
M_TASKPOLICY_READY_679992F5,265,262,3
M_TASKPOLICY_INITSIGNALS_5C831CB9,384,384,0
M_TASKPOLICY_ADMIT_CF1671AB,757,757,0
M_TASKPOLICY_INIT_57A5FAC8,1730,1725,5
M_TASKPOLICY_TIMEDCOUNT_C3B59E74,66,66,0
M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,143,143,0
M_TASKPOLICY_WAKE_9E9C7518,340,340,0
M_TASKPOLICY_SELECT_1A709B3E,576,573,3
M_TASKPOLICY_SWITCH_98522C9E,445,444,1
M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,313,313,0
M_TASKPOLICY_ADD_A5E7C92B,1515,1509,6
M_TASKPOLICY_REMOVETASK_35F29A21,1514,1514,0
M_TASKPOLICY_SAMENAME_968CD62D,256,256,0
M_TASKPOLICY_FIND_0D9A09D7,454,454,0
M_TASKPOLICY_PRIORITY_7FE7EE8A,398,397,1
M_TASKPOLICY_EXCLUSION_DFE541A6,369,369,0
M_TASKPOLICY_SLEEPTASK_6A909BCC,762,755,7
M_TASKPOLICY_MASKRESULT_220A6FAB,172,172,0
M_TASKPOLICY_SIGNALBIT_7E52F9EF,147,147,0
M_TASKPOLICY_ALLOCATEBIT_A349E154,545,543,2
M_TASKPOLICY_MASKS_49833CE1,849,849,0
M_TASKPOLICY_COMPLETEWAIT_31FB45E4,238,238,0
M_TASKPOLICY_WAITTASK_AD94C4A2,458,458,0
M_TASKPOLICY_POSTSIGNAL_10773240,284,284,0
M_TASKPOLICY_SIGNALTASK_806F80F5,477,477,0
M_TASKPOLICY_CANCELWAKE_8ADC984A,113,113,0
M_TASKPOLICY_DRAINONE_68E56764,392,392,0
M_TASKPOLICY_DRAINWAKES_15F017CB,309,309,0
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,467,467,0
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1075,1074,1
M_TASKPOLICY_MEMORYSERVICE_7FAD083C,160,160,0
M_TASKPOLICY_MEMORYPACKET_B36B55BB,291,290,1
M_TASKPOLICY_MEMORYCALL_E7816C43,1201,1201,0
M_TASKPOLICY_PORTSERVICE_8D598BCC,104,104,0
M_TASKPOLICY_INITPORTS_2CB7E92A,160,160,0
M_TASKPOLICY_PORTSTORAGE_D3468DA2,132,132,0
M_TASKPOLICY_VALIDPORT_7710F985,205,205,0
M_TASKPOLICY_VALIDMESSAGE_C0DE7739,186,186,0
M_TASKPOLICY_SENDMESSAGE_7332557D,642,642,0
M_TASKPOLICY_PORTHEAD_A12A0751,531,531,0
M_TASKPOLICY_PORTDELETE_CF47DFE6,582,582,0
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,791,791,0
M_TASKPOLICY_QUEUECALL_62B0545B,841,841,0
M_TASKPOLICY_PORTCALL_70989793,771,770,1
M_TASKPOLICY_IOSERVICE_1E6CF653,104,104,0
M_TASKPOLICY_INITIONAMES_D8642B1E,432,432,0
M_TASKPOLICY_INITIO_35D5D1E4,483,483,0
M_TASKPOLICY_IOEXTENT_9818C08A,266,266,0
M_TASKPOLICY_IOERROR_9413450C,164,164,0
M_TASKPOLICY_IONAME_8B922013,131,131,0
M_TASKPOLICY_IOBOUND_33A4879E,199,199,0
M_TASKPOLICY_IOOPEN_15F8E966,623,617,6
M_TASKPOLICY_IOOPENTEST_C4ABA6E6,166,166,0
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,300,300,0
M_TASKPOLICY_IOWAITOWNER_63A51E9E,322,322,0
M_TASKPOLICY_IOCOLLECT_D169FE6C,512,512,0
M_TASKPOLICY_IOENQUEUE_EC975914,925,925,0
M_TASKPOLICY_IOBEGIN_A0C610B5,906,904,2
M_TASKPOLICY_IOTESTBEGIN_2E780855,521,521,0
M_TASKPOLICY_IOABORT_1EC95CFC,796,796,0
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,534,532,2
M_TASKPOLICY_IOCLAIM_E59988BA,371,371,0
M_TASKPOLICY_IOTEST_D46D842E,32,32,0
M_TASKPOLICY_IOTESTFINISH_35E02F77,500,498,2
M_TASKPOLICY_IOCALL_78031962,1131,1124,7
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,381,375,6
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,942,942,0
M_TASKPOLICY_INITSIOSTATE_10B63F2C,273,273,0
M_TASKPOLICY_SIOBOUND_346E47DB,539,539,0
M_TASKPOLICY_SIOOPEN_38E97F75,917,917,0
M_TASKPOLICY_SIOCLOSE_4815C4E5,123,123,0
M_TASKPOLICY_SIOENQUEUE_F49C65E1,539,539,0
M_TASKPOLICY_SIOABORT_410D8B25,327,327,0
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,535,535,0
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,419,419,0
M_TASKPOLICY_SIOADMIT_DC2C0CF4,569,563,6
M_TASKPOLICY_SIOTAKE_23947030,482,482,0
M_TASKPOLICY_SIOFINISH_B1C2A78C,553,551,2
M_TASKPOLICY_SIOSTOP_31FA5BA1,531,518,13
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,932,928,4
M_TASKPOLICY_SIOPAUSE_4B7D62A1,359,354,5
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,648,642,6
M_TASKPOLICY_SIOCONTROL_0EC256A4,968,968,0
M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,211,211,0
M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,168,168,0
M_TASKPOLICY_SIOREMOVED_B08060ED,641,632,9
M_TASKPOLICY_DOSSLOTFOR_362EB215,143,143,0
M_TASKPOLICY_DOSRESET_224DFB33,259,259,0
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,339,339,0
M_TASKPOLICY_DOSCURRENT_4399DFDB,288,288,0
M_TASKPOLICY_DOSINIT_97B41A44,535,535,0
M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,221,221,0
M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,143,143,0
M_TASKPOLICY_DOSREMOVED_D36757B2,651,651,0
M_TASKPOLICY_DOSPREPARE_61B1CC0D,478,478,0
M_TASKPOLICY_DOSADMIT_DEA63DC3,669,663,6
M_TASKPOLICY_DOSCONTROL_C7F82CE3,675,675,0
M_TASKPOLICY_CONSOLEINIT_02CC0011,209,209,0
M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,104,104,0
M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,168,168,0
M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,141,141,0
M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,228,227,1
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,396,394,2
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,209,209,0
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1208,1203,5
M_TASKPOLICY_CONSOLESTATE_630D302C,62,62,0
M_TASKPOLICY_CONSOLEINSTANCE_9C722438,62,62,0
M_TASKPOLICY_CONSOLEWINDOWS_D824EF00,62,62,0
M_TASKPOLICY_CONSOLEWINDOWLIVE_022C56D3,122,122,0
M_TASKPOLICY_CONSOLEWINDOW_CAE7A229,364,364,0
M_TASKPOLICY_CONSOLEFORINSTANCE_C086108B,523,523,0
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,243,243,0
M_TASKPOLICY_CONSOLENAME_0C46F590,122,122,0
M_TASKPOLICY_CONSOLEDEVICE_34497CA3,115,115,0
M_TASKPOLICY_CONSOLEBOUND_8755F553,291,291,0
M_TASKPOLICY_CONSOLEOPEN_4090447D,863,863,0
M_TASKPOLICY_CONSOLEIDLE_D6547573,502,502,0
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,589,589,0
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,531,531,0
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1114,1114,0
M_TASKPOLICY_CONSOLEWAKE_FE0543B3,172,163,9
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,858,858,0
M_TASKPOLICY_CONSOLEPREPARE_8098E872,537,537,0
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1175,1169,6
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,636,634,2
M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,326,326,0
M_TASKPOLICY_CONSOLEFINISH_F43924B4,856,854,2
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,677,677,0
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,451,451,0
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,482,482,0
M_TASKPOLICY_CONSOLESTOP_DAEB4759,405,401,4
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1197,1193,4
M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,246,246,0
M_TASKPOLICY_CONSOLECONTROL_F218511C,861,859,2
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,252,252,0
M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,182,182,0
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1102,1102,0
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,750,741,9
M_TASKPOLICY_REQUESTVALID_195CAC51,2202,2191,11
M_TASKPOLICY_ROUTE_3006B749,1762,1760,2
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,299,299,0
M_TASKPOLICY_DISPATCH_2D7B283C,1586,1586,0
M_CONSOLECORE_EXTENT_83D9960B,372,372,0
M_CONSOLECORE_INIT_F63331F9,606,606,0
M_CONSOLECORE_DIRTY_4A63B073,147,147,0
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,527,527,0
M_CONSOLECORE_NEWLINE_97A73E23,266,266,0
M_CONSOLECORE_CHARACTER_94A5011A,913,913,0
M_CONSOLECORE_FEED_287D49E7,293,293,0
M_CONSOLEWINDOWS_REGISTRY_F9AAFFE0,62,62,0
M_CONSOLEWINDOWS_LIVE_CF72384F,122,122,0
M_CONSOLEWINDOWS_FIND_07AFDE1C,364,364,0
M_CONSOLEWINDOWS_BOUND_2C2AAE27,523,523,0
M_CONSOLEWINDOWS_RESERVE_27D75673,571,571,0
M_CONSOLEWINDOWS_RETIRED_09D5DC06,198,198,0
M_CONSOLEWINDOWS_RUNNABLE_B9919222,504,504,0
M_CONSOLEWINDOWS_TAKE_9FD09734,736,736,0
M_CONSOLEFOREGROUND_REGISTRY_ABF9F388,62,62,0
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,859,859,0
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,945,945,0
M_CONSOLEFOREGROUND_REGISTER_0F2DE106,229,225,4
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,303,301,2
M_CONSOLEFOREGROUND_RETIREUNBOUNDBREAKS_24224B11,316,316,0
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,917,912,5
M_CONSOLEFOREGROUND_END_65D34F46,926,924,2
M_CONSOLEFOREGROUND_RESOLVE_9B8D664B,385,385,0
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,759,759,0
M_CONSOLEFOREGROUND_PUMP_9EB36759,233,233,0
M_CONSOLEINPUT_PENDING_03BD707F,204,204,0
M_CONSOLEINPUT_INIT_5076ECFA,181,181,0
M_CONSOLEINPUT_LOSE_42C88EE3,110,110,0
M_CONSOLEINPUT_CLEAR_3DEF4D2B,375,375,0
M_CONSOLEINPUT_DECODE_A428056C,930,930,0
M_CONSOLEINPUT_DELIVER_8B43A137,440,440,0
M_CONSOLEINPUT_PUMP_600356CC,753,753,0
M_CONSOLEINPUT_READ_9E7D5EC6,414,414,0
M_CONSOLEDISPLAY_GLYPH_DCC4F92E,129,129,0
M_CONSOLEDISPLAY_LISTVALID_C50FC922,536,536,0
M_CONSOLEDISPLAY_VALIDATE_33E36106,349,349,0
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,339,339,0
M_CONSOLEDISPLAY_COPYSCREEN_6781A699,191,191,0
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1009,1009,0
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,327,327,0
M_CONSOLEDISPLAY_POSITION_5668E3AD,96,96,0
M_CONSOLEDISPLAY_CURSOR_3EC7579C,643,643,0
M_CONSOLEDISPLAY_CELLS_58FB51DD,806,806,0
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,167,167,0
M_CONSOLEDISPLAY_ERASE_7308FAA4,463,463,0
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,390,390,0
M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,62,62,0
M_CONSOLEDRIVER_GETINSTANCE_7919D405,62,62,0
M_CONSOLEDRIVER_MAPPED_DAA6A481,435,435,0
M_CONSOLEDRIVER_VALIDATE_72D30322,635,635,0
M_CONSOLEDRIVER_FINISHWRITE_E8555190,156,156,0
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1340,1340,0
M_CONSOLEDRIVER_READQUANTUM_10EBF725,709,709,0
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,386,380,6
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,2069,2042,27
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1118,1091,27
M_CONSOLEDRIVER_WORKER_589B3ABC,1653,1627,26
M_CONSOLEDRIVER_START_3E6AAC44,330,322,8
M_CONSOLEDRIVER_STOP_093D3500,255,241,14
M_PORTCORE_CREATEMSGPORT_A47550A3,660,646,14
M_PORTCORE_DELETEMSGPORT_9136F7C6,230,221,9
M_SIODRIVER_TRYCANCEL_BDB03575,125,125,0
M_SIODRIVER_SIOMAPPED_D1D9A9D6,435,435,0
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,289,289,0
M_SIODRIVER_SIOVALIDATE_7D355271,834,834,0
M_SIODRIVER_DEADLINETICKS_83CDA5CA,396,396,0
M_SIODRIVER_PREPARE_D10BF723,921,921,0
M_SIODRIVER_HARDWAREINIT_3568BDA6,709,699,10
M_SIODRIVER_RUNREQUEST_4500BA50,1217,1181,36
M_SIODRIVER_WORKER_374ADF8C,1023,991,32
M_SIODRIVER_UNAVAILABLE_B7013E26,117,111,6
M_SIODRIVER_MATCHES_AEE1C237,200,200,0
M_SIODRIVER_START_4928F5B4,362,350,12
M_SIODRIVER_STOP_B26AF28A,239,220,19
M_IOCORE_OPENDEVICE_A2787528,280,280,0
M_IOCORE_CREATEIOREQUEST_DE10015D,397,395,2
M_IOCORE_DELETEIOREQUEST_93A87E78,201,201,0
M_IOCORE_WAITIO_8CA35F61,443,443,0
M_IOCORE_DOIO_173DC4A1,220,220,0
M_FSOPERATION_GETREGISTRY_DD576A72,113,107,6
M_FSOPERATION_CANCELLABLE_CAA34525,324,324,0
M_FSOPERATION_PREPARE_EA34E162,785,783,2
M_FSOPERATION_AUTHORITY_2081E9D0,782,782,0
M_FSOPERATION_CANCELED_56B92A04,265,264,1
M_FSOPERATION_CLAIM_4C8DDFC1,282,281,1
M_FSOPERATION_REQUEST_3F73D6DE,797,795,2
M_FSOPERATION_UNLINK_B5280A26,513,511,2
M_FSOPERATION_REPLYREADY_532E4DE6,429,428,1
M_FSOPERATION_COLLECT_397028AF,311,310,1
M_FSOPERATION_CONTROLMASK_44EA179C,366,365,1
M_FSOPERATION_PUMP_B18C8A95,916,914,2
M_DOSCLIENT_IOERR_BF9E8A97,118,118,0
M_DOSCLIENT_SETERROR_F2B11A26,119,119,0
M_DOSCLIENT_NEWCLIENT_41735729,862,849,13
M_DOSCLIENT_ENSURE_1859B044,455,454,1
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,193,193,0
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1146,1136,10
M_DOSCLIENT_CHECKREPLY_4530772C,469,466,3
M_DOSCLIENT_CALL_35DB3B22,2050,2049,1
M_DOSOBJECTS_FIND_2E898C70,275,275,0
M_DOSOBJECTS_LINK_9FA00D0F,332,331,1
M_DOSOBJECTS_UNLINK_C978FCF4,578,577,1
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,394,388,6
M_BLOCKWIRE_TRANSFER_0A2F17CC,962,962,0
M_BLOCKIO_GEOMETRY_4529DFEE,279,279,0
M_BLOCKIO_SECTORBYTES_B8369631,297,297,0
M_BLOCKIO_MAPPED_A9EEA713,462,462,0
M_BLOCKIO_CREATE_DF5BA086,800,774,26
M_BLOCKIO_DESTROY_0CC5CBD8,416,398,18
M_BLOCKIO_DEVICENAME_55BC3EC3,249,249,0
M_BLOCKIO_OPENVOLUME_36B90798,771,753,18
M_BLOCKIO_ATTACH_A1159825,903,890,13
M_BLOCKIO_DETACH_FC4FFB83,507,498,9
M_BLOCKIO_INVALIDATE_E4DCC90F,83,83,0
M_BLOCKIO_CACHED_7ABF0DB0,473,473,0
M_BLOCKIO_PUBLISH_42B93901,352,352,0
M_BLOCKIO_PREPARE_810BFFA1,471,471,0
M_BLOCKIO_COMPLETE_80F6A54F,448,448,0
M_BLOCKIO_CHECK_A5B41A2A,670,670,0
M_BLOCKIO_BEGINFETCH_6B9D7F07,574,574,0
M_BLOCKIO_FINISHFETCH_D55D2AA5,434,434,0
M_BLOCKIO_FETCH_124BDACE,388,388,0
M_BLOCKIO_READSECTOR_D918C668,763,763,0
M_MYDOSNAMES_LEGAL_C9AD70C6,165,165,0
M_MYDOSNAMES_FOLD_297622C6,122,122,0
M_MYDOSNAMES_STORED_9F1E578A,363,363,0
M_MYDOSNAMES_MATCH_52630F12,365,365,0
M_MYDOSNAMES_COMPONENT_FF2F5328,993,993,0
M_FSNAMES_STREAM_12DD2A4A,1474,1474,0
M_FSNAMES_MAPPED_324F42A3,307,307,0
M_FSNAMES_PATH_CFBF830F,876,876,0
M_FSNAMES_ALIAS_A2F2B006,296,296,0
M_FSNAMES_SAMEALIAS_76260CCC,309,309,0
M_FSNAMES_VALIDALIAS_36EB4E14,363,363,0
M_DOSSTREAMS_VALIDMODE_6A43AE29,180,180,0
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,324,320,4
M_DOSSTREAMS_OPENNIL_7EDE8F17,486,482,4
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,308,306,2
M_DOSSTREAMS_CLOSENIL_3520E24B,451,441,10
M_DOSRAW_GETREGISTRY_976423CC,62,62,0
M_DOSRAW_UNITREGISTRY_DD0D5704,148,148,0
M_DOSRAW_UNIT_B2527969,490,490,0
M_DOSRAW_LIVE_14427091,545,545,0
M_DOSRAW_INITIALIZE_D871F7B7,774,774,0
M_DOSRAW_ROLLBACK_4A7594F5,182,182,0
M_DOSRAW_ACQUIRE_CC49A145,1914,1880,34
M_DOSRAW_OPENSIZED_F1E27B78,840,834,6
M_DOSRAW_OPEN_5F7F2547,138,138,0
M_DOSRAW_VALIDEXTENT_84EF7CCB,469,467,2
M_DOSRAW_RELEASEOPERATION_C2E80557,386,384,2
M_DOSRAW_PREPARE_F51F1B68,1646,1629,17
M_DOSRAW_FINISH_BB47E14C,456,455,1
M_DOSRAW_COMPLETE_0FD428DA,791,790,1
M_DOSRAW_CLOSEDEVICE_DECAF50F,98,98,0
M_DOSRAW_CLOSESIZED_2208AD92,1753,1737,16
M_DOSRAW_CLOSE_4F38859D,134,134,0
M_COOKEDLINE_INIT_553F5E46,222,222,0
M_COOKEDLINE_CREATE_35929826,190,186,4
M_COOKEDLINE_DESTROY_77CB15F8,183,174,9
M_COOKEDLINE_LOSE_A2B86A77,161,161,0
M_COOKEDLINE_FEED_E5727982,955,946,9
M_COOKEDLINE_DRAIN_A743CD2C,671,671,0
M_COOKEDLINE_RENDER_D6B4258E,738,738,0
M_DOSCANCEL_TRANSFER_DC8DFD88,759,759,0
M_DOSCOOKED_OPEN_FB0901F4,485,483,2
M_DOSCOOKED_CLOSE_1355CA48,488,486,2
M_DOSCOOKED_WIRE_7D812E8B,825,825,0
M_DOSCOOKED_BEGIN_9BFE5F7B,598,591,7
M_DOSCOOKED_CANCELLINE_F449849C,867,849,18
M_DOSCOOKED_ACQUIRELINE_772F100E,1970,1954,16
M_DOSCOOKED_READ_AAA4E8F8,1423,1410,13
M_DOSBREAK_CURRENT_B838AC0B,177,177,0
M_DOSBREAK_BEGIN_A70D4CB3,1941,1912,29
M_DOSBREAK_END_B7800793,519,510,9
M_DOSBREAK_PENDING_1B1DF51D,157,157,0
M_DOSBREAK_CLEAR_B7EEEC7D,314,312,2
M_FSREGISTRY_GETREGISTRY_3C838C00,113,107,6
M_FSREGISTRY_SERVICE_31663004,126,126,0
M_FSREGISTRY_RETAIN_218C5FAC,230,230,0
M_FSREGISTRY_RETAINBASE_94E5BA0B,372,372,0
M_FSREGISTRY_RELEASE_E0E99364,169,169,0
M_FSREGISTRY_LOOKUP_AD8B60C1,773,773,0
M_FSREGISTRY_FINDOBJECT_780CC443,180,180,0
M_FSREGISTRY_FROMHEADER_DCD07C60,251,251,0
M_FSREGISTRY_STAMP_BE264D84,267,267,0
M_DOSWIRE_ISPOINTER_E1AC855F,117,117,0
M_FSLOCKS_TRAILER_B3BA463B,89,89,0
M_FSLOCKS_TEXT_C72F70F3,89,89,0
M_FSLOCKS_ALLOCATION_5B5A6C20,203,203,0
M_FSLOCKS_ROOT_D04E0C54,305,305,0
M_FSLOCKS_ADD_DEA4C903,280,280,0
M_FSLOCKS_APPEND_3EC68462,996,990,6
M_FSLOCKS_ALLOCATE_39B5BEE3,759,757,2
M_FSPACKET_REPLY_F0943484,851,851,0
M_FSPACKET_ERROR_61E70414,309,309,0
M_FSPACKET_IDENTITY_6B3677B2,1271,1267,4
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,727,727,0
M_FSPACKET_CLOSESTEP_61A48B9C,574,573,1
M_FSPORTS_CREATE_D9675AD2,395,390,5
M_FSPORTS_DELETE_FC342961,118,109,9
M_MYDOS_READPHYSICAL_AF05229A,462,462,0
M_MYDOS_DATASECTOR_95277D3B,264,264,0
M_MYDOS_VALIDDIRECTORY_1CF8F62E,420,420,0
M_MYDOS_EXTENT_5BCD29B5,752,752,0
M_MYDOS_HEADER_A95A323A,526,526,0
M_MYDOS_BEGINMOUNT_AA58F6DF,287,287,0
M_MYDOS_MOUNTBUFFERED_114678B9,311,311,0
M_MYDOS_MOUNT_2B42A118,270,264,6
M_MYDOS_COPYENTRY_C5D8D89C,178,178,0
M_MYDOS_DECODE_69B6DF25,488,488,0
M_MYDOS_LIVE_1E4E1377,475,475,0
M_MYDOS_BUFFEREDENTRY_DC465C80,546,546,0
M_MYDOS_BEGINENTRY_95F170F4,541,541,0
M_MYDOS_GETENTRY_7D00AFBD,329,329,0
M_MYDOS_SELECTMATCH_8984C9A2,495,495,0
M_MYDOS_CHOOSE_61B23C5E,316,316,0
M_MYDOS_STARTDIRECTORY_E432AEF2,130,130,0
M_MYDOS_DESCEND_C497F8DD,652,652,0
M_MYDOS_ROOTENTRY_E3F00029,283,283,0
M_MYDOS_STARTRESOLVE_24B3B079,659,659,0
M_MYDOS_RESOLVECOMPONENT_8F2130C4,177,177,0
M_MYDOS_BEGINRESOLVE_3F47247C,216,216,0
M_MYDOS_RESOLVESTEP_4ADA26D9,731,731,0
