routine,block,index,kind,before,after,saved
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,9,9,Call/Direct,65,63,2
M_CONSOLEFOREGROUND_END_65D34F46,9,2,Call/Direct,65,63,2
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,2,0,Call/Direct,63,57,6
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,17,Call/Direct,73,69,4
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,19,Call/Direct,71,67,4
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,3,2,Call/Direct,84,79,5
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,8,10,Call/Direct,71,67,4
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,20,0,Call/Direct,59,58,1
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,20,1,Call/Direct,73,64,9
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1,2,Call/Direct,67,58,9
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,3,2,Call/Direct,67,58,9
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,5,2,Call/Direct,67,58,9
M_CONSOLEDRIVER_WORKER_589B3ABC,1,2,Call/Direct,63,57,6
M_CONSOLEDRIVER_WORKER_589B3ABC,2,0,Call/Direct,63,57,6
M_CONSOLEDRIVER_WORKER_589B3ABC,5,4,Call/Direct,63,57,6
M_CONSOLEDRIVER_WORKER_589B3ABC,13,0,Call/Direct,63,57,6
M_CONSOLEDRIVER_WORKER_589B3ABC,15,0,Call/Direct,59,57,2
M_CONSOLEDRIVER_START_3E6AAC44,3,0,Call/Direct,52,51,1
M_CONSOLEDRIVER_START_3E6AAC44,3,1,Call/Direct,63,57,6
M_CONSOLEDRIVER_START_3E6AAC44,3,2,Compare/4/false/Ne,19,18,1
M_CONSOLEDRIVER_STOP_093D3500,0,0,Call/Direct,63,57,6
M_CONSOLEDRIVER_STOP_093D3500,3,0,Call/Direct,63,57,6
M_CONSOLEDRIVER_STOP_093D3500,4,0,Call/Direct,52,51,1
M_CONSOLEDRIVER_STOP_093D3500,4,1,Terminator/Goto,3,2,1
M_PORTCORE_CREATEMSGPORT_A47550A3,0,0,Call/Direct,71,67,4
M_PORTCORE_CREATEMSGPORT_A47550A3,3,2,Call/Direct,65,56,9
M_PORTCORE_CREATEMSGPORT_A47550A3,4,12,Call/Direct,59,58,1
M_PORTCORE_DELETEMSGPORT_9136F7C6,2,5,Call/Direct,65,56,9
M_SIODRIVER_HARDWAREINIT_3568BDA6,3,0,Call/Direct,59,58,1
M_SIODRIVER_HARDWAREINIT_3568BDA6,3,1,Call/Direct,73,64,9
M_SIODRIVER_RUNREQUEST_4500BA50,0,2,Compare/1/false/Ne,9,8,1
M_SIODRIVER_RUNREQUEST_4500BA50,1,4,Call/Direct,63,57,6
M_SIODRIVER_RUNREQUEST_4500BA50,3,0,Call/Direct,63,57,6
M_SIODRIVER_RUNREQUEST_4500BA50,4,2,Call/Direct,63,57,6
M_SIODRIVER_RUNREQUEST_4500BA50,7,0,Call/Direct,48,47,1
M_SIODRIVER_RUNREQUEST_4500BA50,8,6,Call/Direct,63,57,6
M_SIODRIVER_RUNREQUEST_4500BA50,10,0,Call/Direct,59,57,2
M_SIODRIVER_RUNREQUEST_4500BA50,12,0,Call/Direct,48,47,1
M_SIODRIVER_RUNREQUEST_4500BA50,13,2,Call/Direct,65,59,6
M_SIODRIVER_RUNREQUEST_4500BA50,14,0,Call/Direct,52,51,1
M_SIODRIVER_WORKER_374ADF8C,1,0,Call/Direct,63,57,6
M_SIODRIVER_WORKER_374ADF8C,2,0,Call/Direct,63,57,6
M_SIODRIVER_WORKER_374ADF8C,3,0,Call/Direct,63,57,6
M_SIODRIVER_WORKER_374ADF8C,4,0,Call/Direct,63,57,6
M_SIODRIVER_WORKER_374ADF8C,5,6,Call/Direct,63,57,6
M_SIODRIVER_WORKER_374ADF8C,6,0,Call/Direct,59,57,2
M_SIODRIVER_UNAVAILABLE_B7013E26,0,0,Call/Direct,63,57,6
M_SIODRIVER_START_4928F5B4,3,0,Call/Direct,63,57,6
M_SIODRIVER_START_4928F5B4,3,1,Call/Direct,63,57,6
M_SIODRIVER_STOP_B26AF28A,0,0,Call/Direct,63,57,6
M_SIODRIVER_STOP_B26AF28A,1,0,Call/Direct,63,57,6
M_SIODRIVER_STOP_B26AF28A,2,0,Call/Direct,63,57,6
M_SIODRIVER_STOP_B26AF28A,2,1,Terminator/Goto,3,2,1
M_IOCORE_CREATEIOREQUEST_DE10015D,4,1,Call/Direct,69,67,2
M_FSOPERATION_GETREGISTRY_DD576A72,0,0,Call/Direct,67,61,6
M_FSOPERATION_PREPARE_EA34E162,1,0,Call/Direct,48,47,1
M_FSOPERATION_PREPARE_EA34E162,7,0,Call/Direct,48,47,1
M_FSOPERATION_CANCELED_56B92A04,7,0,Call/Direct,48,47,1
M_FSOPERATION_CLAIM_4C8DDFC1,5,0,Call/Direct,48,47,1
M_FSOPERATION_REQUEST_3F73D6DE,4,0,Call/Direct,48,47,1
M_FSOPERATION_REQUEST_3F73D6DE,8,0,Call/Direct,48,47,1
M_FSOPERATION_UNLINK_B5280A26,4,0,Call/Direct,48,47,1
M_FSOPERATION_UNLINK_B5280A26,11,0,Call/Direct,48,47,1
M_FSOPERATION_REPLYREADY_532E4DE6,7,0,Call/Direct,48,47,1
M_FSOPERATION_COLLECT_397028AF,1,0,Call/Direct,48,47,1
M_FSOPERATION_CONTROLMASK_44EA179C,2,3,Call/Direct,59,58,1
M_FSOPERATION_PUMP_B18C8A95,5,0,Call/Direct,48,47,1
M_FSOPERATION_PUMP_B18C8A95,14,0,Call/Direct,48,47,1
M_DOSCLIENT_NEWCLIENT_41735729,0,2,Call/Direct,73,69,4
M_DOSCLIENT_NEWCLIENT_41735729,3,2,Call/Direct,65,56,9
M_DOSCLIENT_ENSURE_1859B044,5,0,Call/Direct,48,47,1
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,5,0,Call/Direct,48,47,1
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,21,5,Call/Direct,65,56,9
M_DOSCLIENT_CHECKREPLY_4530772C,1,0,Call/Direct,48,47,1
M_DOSCLIENT_CHECKREPLY_4530772C,3,0,Call/Direct,48,47,1
M_DOSCLIENT_CHECKREPLY_4530772C,6,0,Call/Direct,48,47,1
M_DOSCLIENT_CALL_35DB3B22,4,0,Call/Direct,48,47,1
M_DOSOBJECTS_LINK_9FA00D0F,1,0,Call/Direct,48,47,1
M_DOSOBJECTS_UNLINK_C978FCF4,6,0,Call/Direct,48,47,1
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,0,0,Call/Direct,67,61,6
M_BLOCKIO_CREATE_DF5BA086,0,0,Call/Direct,71,67,4
M_BLOCKIO_CREATE_DF5BA086,3,2,Call/Direct,78,69,9
M_BLOCKIO_CREATE_DF5BA086,4,2,Call/Direct,65,56,9
M_BLOCKIO_CREATE_DF5BA086,5,1,Call/Direct,71,67,4
M_BLOCKIO_DESTROY_0CC5CBD8,5,2,Call/Direct,67,58,9
M_BLOCKIO_DESTROY_0CC5CBD8,5,12,Call/Direct,65,56,9
M_BLOCKIO_OPENVOLUME_36B90798,0,3,Call/Direct,78,69,9
M_BLOCKIO_OPENVOLUME_36B90798,2,13,Call/Direct,88,79,9
M_BLOCKIO_ATTACH_A1159825,5,0,Call/Direct,71,67,4
M_BLOCKIO_ATTACH_A1159825,8,2,Call/Direct,65,56,9
M_BLOCKIO_DETACH_FC4FFB83,7,14,Call/Direct,65,56,9
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,1,0,Call/Direct,52,50,2
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,5,0,Call/Direct,52,50,2
M_DOSSTREAMS_OPENNIL_7EDE8F17,0,4,Call/Direct,73,69,4
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,2,0,Call/Direct,52,50,2
M_DOSSTREAMS_CLOSENIL_3520E24B,1,0,Call/Direct,48,47,1
M_DOSSTREAMS_CLOSENIL_3520E24B,2,2,Call/Direct,65,56,9
M_DOSRAW_ACQUIRE_CC49A145,3,1,Call/Direct,52,50,2
M_DOSRAW_ACQUIRE_CC49A145,5,1,Call/Direct,52,50,2
M_DOSRAW_ACQUIRE_CC49A145,7,1,Call/Direct,52,50,2
M_DOSRAW_ACQUIRE_CC49A145,9,10,Call/Direct,71,67,4
M_DOSRAW_ACQUIRE_CC49A145,10,2,Call/Direct,52,50,2
M_DOSRAW_ACQUIRE_CC49A145,11,10,Call/Direct,88,79,9
M_DOSRAW_ACQUIRE_CC49A145,12,2,Call/Direct,65,56,9
M_DOSRAW_ACQUIRE_CC49A145,14,0,Call/Direct,52,50,2
M_DOSRAW_ACQUIRE_CC49A145,17,0,Call/Direct,52,50,2
M_DOSRAW_OPENSIZED_F1E27B78,0,4,Call/Direct,71,69,2
M_DOSRAW_OPENSIZED_F1E27B78,1,2,Call/Direct,54,52,2
M_DOSRAW_OPENSIZED_F1E27B78,4,17,Call/Direct,52,50,2
M_DOSRAW_VALIDEXTENT_84EF7CCB,6,0,Call/Direct,52,50,2
M_DOSRAW_RELEASEOPERATION_C2E80557,1,0,Call/Direct,48,47,1
M_DOSRAW_RELEASEOPERATION_C2E80557,5,0,Call/Direct,48,47,1
M_DOSRAW_PREPARE_F51F1B68,1,2,Call/Direct,54,52,2
M_DOSRAW_PREPARE_F51F1B68,5,0,Call/Direct,52,50,2
M_DOSRAW_PREPARE_F51F1B68,7,3,Call/Direct,54,52,2
M_DOSRAW_PREPARE_F51F1B68,13,2,Call/Direct,78,69,9
M_DOSRAW_PREPARE_F51F1B68,15,6,Call/Direct,54,52,2
M_DOSRAW_FINISH_BB47E14C,1,0,Call/Direct,48,47,1
M_DOSRAW_COMPLETE_0FD428DA,1,0,Call/Direct,48,47,1
M_DOSRAW_CLOSESIZED_2208AD92,3,0,Call/Direct,52,50,2
M_DOSRAW_CLOSESIZED_2208AD92,5,0,Call/Direct,52,50,2
M_DOSRAW_CLOSESIZED_2208AD92,9,3,Call/Direct,54,52,2
M_DOSRAW_CLOSESIZED_2208AD92,12,0,Call/Direct,48,47,1
M_DOSRAW_CLOSESIZED_2208AD92,14,9,Call/Direct,65,56,9
M_COOKEDLINE_CREATE_35929826,0,0,Call/Direct,71,67,4
M_COOKEDLINE_DESTROY_77CB15F8,4,4,Call/Direct,65,56,9
M_COOKEDLINE_FEED_E5727982,25,1,Call/Direct,65,56,9
M_DOSCOOKED_OPEN_FB0901F4,1,2,Call/Direct,54,52,2
M_DOSCOOKED_CLOSE_1355CA48,1,0,Call/Direct,52,50,2
M_DOSCOOKED_BEGIN_9BFE5F7B,1,0,Call/Direct,52,50,2
M_DOSCOOKED_BEGIN_9BFE5F7B,3,6,Call/Direct,79,74,5
M_DOSCOOKED_CANCELLINE_F449849C,1,0,Call/Direct,52,50,2
M_DOSCOOKED_CANCELLINE_F449849C,2,11,Call/Direct,61,58,3
M_DOSCOOKED_CANCELLINE_F449849C,2,28,Call/Direct,63,57,6
M_DOSCOOKED_CANCELLINE_F449849C,3,6,Call/Direct,79,74,5
M_DOSCOOKED_CANCELLINE_F449849C,4,2,Call/Direct,54,52,2
M_DOSCOOKED_ACQUIRELINE_772F100E,6,3,Call/Direct,79,74,5
M_DOSCOOKED_ACQUIRELINE_772F100E,13,5,Call/Direct,78,75,3
M_DOSCOOKED_ACQUIRELINE_772F100E,19,5,Call/Direct,78,75,3
M_DOSCOOKED_ACQUIRELINE_772F100E,26,6,Call/Direct,79,74,5
M_DOSCOOKED_READ_AAA4E8F8,1,2,Call/Direct,54,52,2
M_DOSCOOKED_READ_AAA4E8F8,5,2,Call/Direct,54,52,2
M_DOSCOOKED_READ_AAA4E8F8,9,5,Call/Direct,94,85,9
M_DOSBREAK_BEGIN_A70D4CB3,3,0,Call/Direct,52,50,2
M_DOSBREAK_BEGIN_A70D4CB3,5,0,Call/Direct,52,50,2
M_DOSBREAK_BEGIN_A70D4CB3,7,0,Call/Direct,52,50,2
M_DOSBREAK_BEGIN_A70D4CB3,11,0,Call/Direct,52,50,2
M_DOSBREAK_BEGIN_A70D4CB3,14,0,Call/Direct,52,50,2
M_DOSBREAK_BEGIN_A70D4CB3,15,0,Call/Direct,71,67,4
M_DOSBREAK_BEGIN_A70D4CB3,16,2,Call/Direct,52,50,2
M_DOSBREAK_BEGIN_A70D4CB3,21,0,Call/Direct,52,50,2
M_DOSBREAK_BEGIN_A70D4CB3,22,5,Call/Direct,65,56,9
M_DOSBREAK_BEGIN_A70D4CB3,23,0,Call/Direct,52,50,2
M_DOSBREAK_END_B7800793,4,11,Call/Direct,65,56,9
M_DOSBREAK_CLEAR_B7EEEC7D,2,5,Call/Direct,65,63,2
M_FSREGISTRY_GETREGISTRY_3C838C00,0,0,Call/Direct,67,61,6
M_FSLOCKS_APPEND_3EC68462,3,1,Call/Direct,61,58,3
M_FSLOCKS_APPEND_3EC68462,14,1,Call/Direct,61,58,3
M_FSLOCKS_ALLOCATE_39B5BEE3,2,2,Call/Direct,71,69,2
M_FSPACKET_IDENTITY_6B3677B2,1,0,Call/Direct,48,47,1
M_FSPACKET_IDENTITY_6B3677B2,3,0,Call/Direct,48,47,1
M_FSPACKET_IDENTITY_6B3677B2,7,0,Call/Direct,48,47,1
M_FSPACKET_IDENTITY_6B3677B2,10,0,Call/Direct,48,47,1
M_FSPACKET_CLOSESTEP_61A48B9C,1,0,Call/Direct,48,47,1
M_FSPORTS_CREATE_D9675AD2,0,0,Call/Direct,71,67,4
M_FSPORTS_CREATE_D9675AD2,2,5,Call/Direct,59,58,1
M_FSPORTS_DELETE_FC342961,1,2,Call/Direct,65,56,9
M_MYDOS_MOUNT_2B42A118,2,1,Call/Direct,70,64,6
M_FSINIT_CONFIG_A7C873FA,10,5,Call/Direct,87,78,9
M_FSINIT_WORKSPACE_ED5E2107,0,1,Call/Direct,71,67,4
M_FSINIT_WORKSPACE_ED5E2107,2,1,Call/Direct,71,67,4
M_FSINIT_ALLOCATEMOUNT_EF481898,2,0,Call/Direct,71,67,4
M_FSINIT_ALLOCATEMOUNT_EF481898,7,9,Call/Direct,71,67,4
M_FSINIT_ALLOCATEBLOCK_5C0916F0,0,3,Call/Direct,71,67,4
M_FSINIT_DESTROYMOUNT_00D5D10B,3,0,Call/Direct,48,47,1
M_FSINIT_DESTROYMOUNT_00D5D10B,7,0,Call/Direct,48,47,1
M_FSINIT_DESTROYMOUNT_00D5D10B,12,3,Call/Direct,67,58,9
M_FSINIT_DESTROYMOUNT_00D5D10B,13,0,Call/Direct,48,47,1
M_FSINIT_DESTROYMOUNT_00D5D10B,16,3,Call/Direct,67,58,9
M_FSINIT_DESTROYMOUNT_00D5D10B,17,2,Call/Direct,65,56,9
M_FSINIT_CLEANUP_26675F9E,1,0,Call/Direct,48,47,1
M_FSINIT_CLEANUP_26675F9E,10,3,Call/Direct,67,58,9
M_FSINIT_CLEANUP_26675F9E,12,3,Call/Direct,67,58,9
M_FSINIT_CLEANUP_26675F9E,16,0,Call/Direct,48,47,1
M_FSRELATIVE_BEGIN_CB9D8F8D,4,1,Call/Direct,67,58,9
M_FSRELATIVE_BEGIN_CB9D8F8D,8,1,Call/Direct,67,58,9
M_FSRELATIVE_PARENTRESULT_7CE6B959,12,0,Call/Direct,67,58,9
M_FSRELATIVE_PARENTRESULT_7CE6B959,18,0,Call/Direct,67,58,9
M_MYDOSFILE_BEGINREAD_56DCAA56,1,1,Call/Direct,67,58,9
M_MYDOSFILE_BEGINREAD_56DCAA56,5,1,Call/Direct,67,58,9
M_MYDOSFILE_BEGINREAD_56DCAA56,7,1,Call/Direct,67,58,9
M_MYDOSFILE_TARGET_3D0FAE04,3,1,Call/Direct,67,58,9
M_MYDOSFILE_TARGET_3D0FAE04,6,1,Call/Direct,67,58,9
M_MYDOSFILE_TARGET_3D0FAE04,10,1,Call/Direct,67,58,9
M_MYDOSFILE_BEGINSEEK_007E9A86,1,1,Call/Direct,67,58,9
M_MYDOSFILE_BEGINSEEK_007E9A86,5,1,Call/Direct,67,58,9
M_MYDOSFILE_LOCATE_F172D4F1,5,1,Call/Direct,67,58,9
M_FSDIRECTORY_SELECTSTEP_815DA095,1,1,Call/Direct,67,58,9
M_FSDIRECTORY_SELECTSTEP_815DA095,3,1,Call/Direct,67,58,9
M_FSDIRECTORY_SELECTSTEP_815DA095,5,1,Call/Direct,67,58,9
M_FSDIRECTORY_INFOSTEP_3CC6E53D,1,1,Call/Direct,67,58,9
M_FSDIRECTORY_INFOSTEP_3CC6E53D,2,8,Call/Direct,75,66,9
M_FSDIRECTORY_INFOSTEP_3CC6E53D,3,1,Call/Direct,67,58,9
M_FSDIRECTORY_RESTORESTEP_8AADA789,7,0,Call/Direct,67,58,9
M_FSDIRECTORY_STATESTEP_73ED4FBC,1,1,Call/Direct,67,58,9
M_FSDIRECTORY_STATESTEP_73ED4FBC,6,1,Call/Direct,67,58,9
M_FSDIRECTORY_END_806A2136,0,7,Call/Direct,67,58,9
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,3,1,Call/Direct,67,58,9
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,4,1,Call/Direct,67,58,9
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,6,9,Call/Direct,67,58,9
M_FSHANDLER_OPENSTEP_A7675710,1,1,Call/Direct,67,58,9
M_FSHANDLER_OPENSTEP_A7675710,3,7,Call/Direct,73,64,9
M_FSHANDLER_OPENSTEP_A7675710,4,1,Call/Direct,67,58,9
M_FSHANDLER_LOCKSTEP_E0A0D2D5,1,1,Call/Direct,67,58,9
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1,1,Call/Direct,67,58,9
