routine,block,operation,kind,before_bytes,after_bytes,saved_bytes
M_TASKPOLICY_INIT_57A5FAC8,4,0,Store/3/AutomaticFrame,14,11,3
M_TASKPOLICY_INIT_57A5FAC8,4,1,Store/3/AutomaticFrame,12,12,0
M_TASKPOLICY_INIT_57A5FAC8,4,2,Store/3/AutomaticFrame,12,12,0
M_TASKPOLICY_INIT_57A5FAC8,4,7,Store/2/LongIndirect,24,16,8
M_TASKPOLICY_INIT_57A5FAC8,4,9,Store/2/LongIndirect,24,16,8
M_TASKPOLICY_INIT_57A5FAC8,6,2,Store/3/LongIndirect,30,22,8
M_TASKPOLICY_INIT_57A5FAC8,6,4,Store/2/LongIndirect,26,18,8
M_TASKPOLICY_INIT_57A5FAC8,6,9,Store/3/LongIndirect,33,25,8
M_TASKPOLICY_INIT_57A5FAC8,6,10,Store/2/LongIndirect,26,18,8
M_TASKPOLICY_REMOVETASK_35F29A21,0,0,Store/3/AutomaticFrame,14,11,3
M_TASKPOLICY_REMOVETASK_35F29A21,16,5,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_REMOVETASK_35F29A21,16,7,Store/4/LongIndirect,38,21,17
M_TASKPOLICY_REMOVETASK_35F29A21,16,13,Store/3/LongIndirect,28,20,8
M_TASKPOLICY_REMOVETASK_35F29A21,16,17,Store/2/LongIndirect,24,16,8
M_TASKPOLICY_REMOVETASK_35F29A21,16,21,Store/2/LongIndirect,24,16,8
M_TASKPOLICY_REMOVETASK_35F29A21,16,23,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,0,0,Store/3/AutomaticFrame,14,11,3
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,4,2,Store/3/LongIndirect,28,20,8
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,4,4,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,4,6,Store/4/LongIndirect,38,21,17
M_TASKPOLICY_MEMORYPACKET_B36B55BB,0,3,Store/2/AutomaticFrame,10,5,5
M_TASKPOLICY_MEMORYPACKET_B36B55BB,1,0,Store/2/AutomaticFrame,10,5,5
M_TASKPOLICY_MEMORYPACKET_B36B55BB,4,0,Store/2/AutomaticFrame,10,5,5
M_TASKPOLICY_SENDMESSAGE_7332557D,2,0,Store/3/AutomaticFrame,14,9,5
M_TASKPOLICY_SENDMESSAGE_7332557D,2,1,Store/4/AutomaticFrame,16,9,7
M_TASKPOLICY_PORTHEAD_A12A0751,8,0,Store/3/AutomaticFrame,14,9,5
M_TASKPOLICY_PORTCALL_70989793,0,3,Store/2/AutomaticFrame,10,5,5
M_TASKPOLICY_PORTCALL_70989793,1,0,Store/2/AutomaticFrame,10,5,5
M_TASKPOLICY_INITIONAMES_D8642B1E,0,2,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITIONAMES_D8642B1E,0,4,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITIONAMES_D8642B1E,0,6,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITIONAMES_D8642B1E,0,8,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITIONAMES_D8642B1E,0,10,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITIONAMES_D8642B1E,0,12,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITIONAMES_D8642B1E,0,14,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITIONAMES_D8642B1E,0,16,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITIONAMES_D8642B1E,0,18,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITIONAMES_D8642B1E,0,20,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITIONAMES_D8642B1E,0,22,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITIONAMES_D8642B1E,0,24,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITIONAMES_D8642B1E,0,26,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITIONAMES_D8642B1E,0,28,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITIONAMES_D8642B1E,0,30,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITIONAMES_D8642B1E,0,32,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITIO_35D5D1E4,4,2,Store/2/LongIndirect,21,13,8
M_TASKPOLICY_INITIO_35D5D1E4,4,7,Store/2/LongIndirect,21,13,8
M_TASKPOLICY_INITIO_35D5D1E4,4,19,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_INITIO_35D5D1E4,4,25,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_INITIO_35D5D1E4,4,27,Store/4/LongIndirect,38,21,17
M_TASKPOLICY_IOOPEN_15F8E966,2,1,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_IOOPEN_15F8E966,2,3,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_IOTESTBEGIN_2E780855,5,2,Store/4/LongIndirect,38,21,17
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,5,4,Store/4/LongIndirect,38,24,14
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,11,1,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,11,3,Store/4/LongIndirect,38,21,17
M_TASKPOLICY_IOTESTFINISH_35E02F77,4,4,Store/4/LongIndirect,38,24,14
M_TASKPOLICY_IOTESTFINISH_35E02F77,5,1,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_IOCALL_78031962,0,3,Store/2/AutomaticFrame,10,5,5
M_TASKPOLICY_IOCALL_78031962,1,0,Store/2/AutomaticFrame,10,5,5
M_TASKPOLICY_IOCALL_78031962,3,0,Store/2/AutomaticFrame,10,5,5
M_TASKPOLICY_IOCALL_78031962,5,0,Store/2/AutomaticFrame,10,5,5
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,10,7,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,10,9,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,17,0,Store/3/AutomaticFrame,14,9,5
M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,2,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,4,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,6,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,8,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,10,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,12,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,0,9,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_SIOADMIT_DC2C0CF4,4,0,Store/3/AutomaticFrame,14,9,5
M_TASKPOLICY_SIOADMIT_DC2C0CF4,9,0,Store/3/AutomaticFrame,14,9,5
M_TASKPOLICY_SIOFINISH_B1C2A78C,2,3,Store/3/AutomaticFrame,14,11,3
M_TASKPOLICY_SIOFINISH_B1C2A78C,5,1,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_SIOFINISH_B1C2A78C,6,3,Store/4/LongIndirect,38,21,17
M_TASKPOLICY_SIOREMOVED_B08060ED,1,1,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_DOSRESET_224DFB33,0,3,Store/3/LongIndirect,28,20,8
M_TASKPOLICY_DOSRESET_224DFB33,0,8,Store/4/LongIndirect,38,21,17
M_TASKPOLICY_DOSRESET_224DFB33,0,12,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_DOSINIT_97B41A44,6,23,Store/3/LongIndirect,31,25,6
M_TASKPOLICY_DOSREMOVED_D36757B2,1,1,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_DOSADMIT_DEA63DC3,4,0,Store/3/AutomaticFrame,14,9,5
M_TASKPOLICY_DOSADMIT_DEA63DC3,9,0,Store/3/AutomaticFrame,14,9,5
M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,0,2,Store/3/LongIndirect,28,20,8
M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,0,4,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,0,6,Store/4/LongIndirect,38,21,17
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,2,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,4,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,6,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,8,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,10,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,12,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,14,Store/2/LongIndexed,58,54,4
M_TASKPOLICY_CONSOLEOPEN_4090447D,10,4,Store/2/LongIndirect,24,16,8
M_TASKPOLICY_CONSOLEOPEN_4090447D,10,6,Store/2/LongIndirect,24,16,8
M_TASKPOLICY_CONSOLEOPEN_4090447D,10,8,Store/2/LongIndirect,24,16,8
M_TASKPOLICY_CONSOLEOPEN_4090447D,10,16,Store/2/LongIndirect,24,16,8
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,2,3,Store/2/LongIndirect,24,16,8
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,2,5,Store/2/LongIndirect,24,16,8
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,2,7,Store/2/LongIndirect,24,16,8
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,2,9,Store/2/LongIndirect,24,16,8
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,2,18,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,2,20,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,2,1,Store/4/LongIndirect,38,21,17
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,8,1,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,5,0,Store/3/AutomaticFrame,14,9,5
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,10,0,Store/3/AutomaticFrame,14,9,5
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,13,Store/2/LongIndirect,24,16,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,11,1,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,19,1,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,24,1,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1,1,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_DISPATCH_2D7B283C,2,0,Store/3/AutomaticFrame,14,11,3
M_CONSOLECORE_INIT_F63331F9,13,12,Store/2/LongIndirect,24,16,8
M_CONSOLECORE_INIT_F63331F9,13,14,Store/2/LongIndirect,24,16,8
M_CONSOLECORE_INIT_F63331F9,13,16,Store/2/LongIndirect,24,16,8
M_CONSOLECORE_INIT_F63331F9,13,18,Store/2/LongIndirect,24,16,8
M_CONSOLECORE_INIT_F63331F9,13,22,Store/2/LongIndirect,24,16,8
M_CONSOLECORE_NEWLINE_97A73E23,0,1,Store/2/LongIndirect,24,16,8
M_CONSOLECORE_NEWLINE_97A73E23,2,3,Store/2/LongIndirect,24,16,8
M_CONSOLECORE_CHARACTER_94A5011A,20,1,Store/2/LongIndirect,24,16,8
M_CONSOLECORE_CHARACTER_94A5011A,20,3,Store/2/LongIndirect,24,16,8
M_CONSOLECORE_CHARACTER_94A5011A,20,5,Store/2/LongIndirect,24,16,8
M_CONSOLECORE_CHARACTER_94A5011A,20,7,Store/2/LongIndirect,24,16,8
M_CONSOLECORE_CHARACTER_94A5011A,22,1,Store/2/LongIndirect,24,16,8
M_CONSOLECORE_FEED_287D49E7,3,0,Store/2/AutomaticFrame,10,5,5
M_CONSOLEWINDOWS_RETIRED_09D5DC06,0,1,Store/3/LongIndirect,31,23,8
M_CONSOLEWINDOWS_RETIRED_09D5DC06,0,2,Store/3/LongIndirect,33,25,8
M_CONSOLEWINDOWS_RETIRED_09D5DC06,0,3,Store/3/LongIndirect,33,25,8
M_CONSOLEWINDOWS_RETIRED_09D5DC06,0,4,Store/4/LongIndirect,40,23,17
M_CONSOLEWINDOWS_RETIRED_09D5DC06,0,5,Store/4/LongIndirect,40,21,19
M_CONSOLEWINDOWS_RETIRED_09D5DC06,0,6,Store/3/LongIndirect,33,23,10
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,16,2,Store/4/LongIndexed,92,79,13
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,16,5,Store/3/LongIndexed,88,84,4
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,2,1,Store/4/LongIndirect,38,21,17
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,2,3,Store/4/LongIndirect,38,21,17
M_CONSOLEFOREGROUND_END_65D34F46,3,1,Store/3/LongIndirect,31,23,8
M_CONSOLEFOREGROUND_END_65D34F46,10,1,Store/3/LongIndexed,88,84,4
M_CONSOLEINPUT_INIT_5076ECFA,0,3,Store/2/LongIndirect,26,18,8
M_CONSOLEINPUT_INIT_5076ECFA,0,4,Store/2/LongIndirect,26,16,10
M_CONSOLEINPUT_INIT_5076ECFA,0,5,Store/2/LongIndirect,26,16,10
M_CONSOLEINPUT_LOSE_42C88EE3,0,2,Store/2/LongIndirect,26,18,8
M_CONSOLEINPUT_LOSE_42C88EE3,0,3,Store/2/LongIndirect,26,16,10
M_CONSOLEINPUT_LOSE_42C88EE3,0,4,Store/2/LongIndirect,26,16,10
M_CONSOLEINPUT_CLEAR_3DEF4D2B,2,3,Store/2/LongIndirect,24,16,8
M_CONSOLEINPUT_CLEAR_3DEF4D2B,2,5,Store/2/LongIndirect,24,16,8
M_CONSOLEINPUT_CLEAR_3DEF4D2B,2,7,Store/2/LongIndirect,24,16,8
M_CONSOLEINPUT_READ_9E7D5EC6,5,0,Store/2/AutomaticFrame,10,5,5
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,15,Store/2/LongIndirect,24,16,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,17,Store/2/LongIndirect,24,16,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,19,Store/2/LongIndirect,24,16,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,21,Store/2/LongIndirect,24,16,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,20,Store/2/LongIndirect,24,16,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,22,Store/2/LongIndirect,24,16,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,30,Store/2/LongIndirect,24,16,8
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,2,18,Store/2/LongIndirect,24,16,8
M_CONSOLEDISPLAY_CELLS_58FB51DD,24,4,Store/2/LongIndirect,24,16,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,16,6,Store/2/AutomaticFrame,10,5,5
M_CONSOLEDRIVER_READQUANTUM_10EBF725,11,0,Store/2/AutomaticFrame,10,5,5
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,5,Store/4/LongIndirect,35,18,17
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,7,Store/3/LongIndirect,31,23,8
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1,4,Store/3/LongIndirect,31,23,8
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1,6,Store/3/LongIndirect,31,23,8
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,3,4,Store/3/LongIndirect,28,20,8
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,5,4,Store/3/LongIndirect,31,23,8
M_CONSOLEDRIVER_WORKER_589B3ABC,1,1,Store/2/LongIndirect,24,16,8
M_PORTCORE_CREATEMSGPORT_A47550A3,4,3,Store/3/LongIndirect,31,23,8
M_SIODRIVER_SIOVALIDATE_7D355271,2,3,Store/4/LongIndirect,38,21,17
M_SIODRIVER_DEADLINETICKS_83CDA5CA,1,0,Store/4/AutomaticFrame,18,10,8
M_SIODRIVER_DEADLINETICKS_83CDA5CA,3,0,Store/4/AutomaticFrame,18,10,8
M_SIODRIVER_PREPARE_D10BF723,0,0,Store/3/AutomaticFrame,14,11,3
M_SIODRIVER_RUNREQUEST_4500BA50,0,0,Store/3/AutomaticFrame,14,11,3
M_SIODRIVER_RUNREQUEST_4500BA50,1,3,Store/4/LongIndirect,38,21,17
M_SIODRIVER_RUNREQUEST_4500BA50,8,0,Store/3/LongIndirect,35,31,4
M_SIODRIVER_RUNREQUEST_4500BA50,8,1,Store/3/LongIndirect,33,29,4
M_SIODRIVER_RUNREQUEST_4500BA50,8,5,Store/4/LongIndirect,38,21,17
M_FSOPERATION_PREPARE_EA34E162,11,26,Store/3/LongIndirect,31,23,8
M_FSOPERATION_UNLINK_B5280A26,0,3,Store/3/AutomaticFrame,14,9,5
M_FSOPERATION_UNLINK_B5280A26,10,0,Store/3/LongIndirect,31,23,8
M_FSOPERATION_COLLECT_397028AF,3,3,Store/3/LongIndirect,31,23,8
M_FSOPERATION_COLLECT_397028AF,3,5,Store/3/LongIndirect,31,23,8
M_FSOPERATION_COLLECT_397028AF,3,7,Store/3/LongIndirect,31,23,8
M_FSOPERATION_COLLECT_397028AF,3,11,Store/4/LongIndirect,38,21,17
M_FSOPERATION_PUMP_B18C8A95,7,2,Store/3/LongIndirect,33,25,8
M_FSOPERATION_PUMP_B18C8A95,8,4,Store/4/LongIndirect,38,21,17
M_FSOPERATION_PUMP_B18C8A95,8,5,Store/4/LongIndirect,40,24,16
M_FSOPERATION_PUMP_B18C8A95,10,0,Store/4/LongIndirect,38,21,17
M_DOSCLIENT_NEWCLIENT_41735729,1,1,Store/4/LongIndirect,38,24,14
M_DOSCLIENT_NEWCLIENT_41735729,3,4,Store/4/LongIndirect,38,24,14
M_DOSCLIENT_NEWCLIENT_41735729,4,8,Store/2/LongIndirect,24,16,8
M_DOSCLIENT_ENSURE_1859B044,1,1,Store/4/LongIndirect,38,24,14
M_DOSCLIENT_ENSURE_1859B044,7,1,Store/4/LongIndirect,38,24,14
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,1,1,Store/3/LongIndirect,31,23,8
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,3,1,Store/3/LongIndirect,31,23,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1,1,Store/4/LongIndirect,38,24,14
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,7,1,Store/4/LongIndirect,38,24,14
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,17,1,Store/4/LongIndirect,38,24,14
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,21,7,Store/3/LongIndirect,28,20,8
M_DOSCLIENT_CALL_35DB3B22,1,1,Store/4/LongIndirect,38,24,14
M_DOSCLIENT_CALL_35DB3B22,7,1,Store/4/LongIndirect,38,24,14
M_DOSCLIENT_CALL_35DB3B22,8,6,Store/4/LongIndirect,38,21,17
M_DOSCLIENT_CALL_35DB3B22,8,8,Store/4/LongIndirect,38,21,17
M_DOSOBJECTS_UNLINK_C978FCF4,0,0,Store/3/AutomaticFrame,14,9,5
M_DOSOBJECTS_UNLINK_C978FCF4,11,5,Store/3/LongIndirect,28,20,8
M_DOSOBJECTS_UNLINK_C978FCF4,11,7,Store/3/LongIndirect,31,23,8
M_BLOCKIO_OPENVOLUME_36B90798,1,1,Store/4/LongIndirect,38,24,14
M_BLOCKIO_OPENVOLUME_36B90798,3,9,Store/3/LongIndirect,28,20,8
M_BLOCKIO_ATTACH_A1159825,0,1,Store/4/LongIndirect,38,21,17
M_BLOCKIO_ATTACH_A1159825,1,1,Store/4/LongIndirect,38,24,14
M_BLOCKIO_ATTACH_A1159825,4,1,Store/4/LongIndirect,38,24,14
M_BLOCKIO_ATTACH_A1159825,6,1,Store/4/LongIndirect,38,24,14
M_BLOCKIO_DETACH_FC4FFB83,7,1,Store/2/LongIndirect,24,16,8
M_BLOCKIO_DETACH_FC4FFB83,7,3,Store/3/LongIndirect,31,23,8
M_BLOCKIO_INVALIDATE_E4DCC90F,0,1,Store/2/LongIndirect,24,16,8
M_BLOCKIO_INVALIDATE_E4DCC90F,0,2,Store/3/LongIndirect,33,23,10
M_BLOCKIO_PREPARE_810BFFA1,0,1,Store/2/LongIndirect,24,16,8
M_BLOCKIO_PREPARE_810BFFA1,0,5,Store/4/LongIndirect,38,21,17
M_BLOCKIO_PREPARE_810BFFA1,0,14,Store/4/LongIndirect,38,21,17
M_BLOCKIO_PREPARE_810BFFA1,0,34,Store/4/LongIndirect,38,21,17
M_BLOCKIO_COMPLETE_80F6A54F,0,3,Store/3/LongIndirect,31,23,8
M_BLOCKIO_COMPLETE_80F6A54F,0,5,Store/3/LongIndirect,31,23,8
M_BLOCKIO_COMPLETE_80F6A54F,0,7,Store/3/LongIndirect,31,23,8
M_BLOCKIO_CHECK_A5B41A2A,0,1,Store/4/LongIndirect,38,21,17
M_BLOCKIO_CHECK_A5B41A2A,1,1,Store/4/LongIndirect,38,24,14
M_BLOCKIO_CHECK_A5B41A2A,3,3,Store/4/LongIndirect,38,24,14
M_BLOCKIO_CHECK_A5B41A2A,5,3,Store/4/LongIndirect,38,24,14
M_BLOCKIO_READSECTOR_D918C668,1,3,Store/4/LongIndirect,38,24,14
M_BLOCKIO_READSECTOR_D918C668,4,3,Store/4/LongIndirect,38,24,14
M_MYDOSNAMES_COMPONENT_FF2F5328,11,1,Store/4/LongIndirect,38,24,14
M_MYDOSNAMES_COMPONENT_FF2F5328,15,1,Store/4/LongIndirect,38,24,14
M_MYDOSNAMES_COMPONENT_FF2F5328,20,1,Store/4/LongIndirect,38,24,14
M_MYDOSNAMES_COMPONENT_FF2F5328,27,1,Store/4/LongIndirect,38,24,14
M_FSNAMES_PATH_CFBF830F,0,0,Store/2/AutomaticFrame,10,5,5
M_DOSSTREAMS_OPENNIL_7EDE8F17,1,1,Store/4/LongIndirect,38,24,14
M_DOSSTREAMS_OPENNIL_7EDE8F17,2,9,Store/4/LongIndirect,38,21,17
M_DOSRAW_UNIT_B2527969,0,1,Store/4/LongIndirect,35,18,17
M_DOSRAW_INITIALIZE_D871F7B7,0,13,Store/2/LongIndirect,24,16,8
M_DOSRAW_INITIALIZE_D871F7B7,0,15,Store/2/LongIndirect,24,16,8
M_DOSRAW_ROLLBACK_4A7594F5,0,2,Store/3/LongIndirect,31,23,8
M_DOSRAW_RELEASEOPERATION_C2E80557,6,1,Store/3/LongIndirect,31,23,8
M_DOSRAW_PREPARE_F51F1B68,14,16,Store/4/LongIndirect,38,21,17
M_DOSRAW_PREPARE_F51F1B68,14,18,Store/4/LongIndirect,38,21,17
M_DOSRAW_PREPARE_F51F1B68,17,1,Store/2/LongIndirect,24,16,8
M_DOSRAW_PREPARE_F51F1B68,18,1,Store/2/LongIndirect,24,16,8
M_DOSRAW_FINISH_BB47E14C,2,1,Store/3/LongIndirect,31,23,8
M_DOSRAW_FINISH_BB47E14C,2,3,Store/3/LongIndirect,31,23,8
M_DOSRAW_FINISH_BB47E14C,2,5,Store/3/LongIndirect,31,23,8
M_DOSRAW_FINISH_BB47E14C,2,7,Store/4/LongIndirect,38,21,17
M_DOSRAW_FINISH_BB47E14C,2,9,Store/4/LongIndirect,38,21,17
M_DOSRAW_FINISH_BB47E14C,2,11,Store/4/LongIndirect,38,21,17
M_DOSRAW_COMPLETE_0FD428DA,3,0,Store/4/AutomaticFrame,18,10,8
M_DOSRAW_COMPLETE_0FD428DA,5,0,Store/4/AutomaticFrame,18,10,8
M_DOSRAW_COMPLETE_0FD428DA,7,0,Store/4/AutomaticFrame,18,10,8
M_DOSRAW_COMPLETE_0FD428DA,11,0,Store/4/AutomaticFrame,18,10,8
M_DOSRAW_CLOSESIZED_2208AD92,13,5,Store/4/AutomaticFrame,18,7,11
M_DOSRAW_CLOSESIZED_2208AD92,14,5,Store/3/LongIndirect,31,23,8
M_COOKEDLINE_INIT_553F5E46,0,1,Store/2/LongIndirect,21,13,8
M_COOKEDLINE_INIT_553F5E46,0,3,Store/2/LongIndirect,26,18,8
M_COOKEDLINE_INIT_553F5E46,0,4,Store/2/LongIndirect,26,16,10
M_COOKEDLINE_INIT_553F5E46,0,5,Store/4/LongIndirect,40,21,19
