routine,before_bytes,after_bytes,saved_bytes
M_TASKPOLICY_SIOADMIT_DC2C0CF4,692,682,10
M_TASKPOLICY_SIOFINISH_B1C2A78C,678,648,30
M_TASKPOLICY_SIOREMOVED_B08060ED,748,740,8
M_TASKPOLICY_DOSRESET_224DFB33,311,276,35
M_TASKPOLICY_DOSINIT_97B41A44,744,738,6
M_TASKPOLICY_DOSREMOVED_D36757B2,774,766,8
M_TASKPOLICY_DOSADMIT_DEA63DC3,799,789,10
M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,178,143,35
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,590,548,42
M_TASKPOLICY_CONSOLEOPEN_4090447D,1071,1035,36
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,726,670,56
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,770,751,19
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1057,1049,8
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1438,1418,20
M_TASKPOLICY_CONSOLEFINISH_F43924B4,1107,1083,24
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,875,867,8
M_TASKPOLICY_DISPATCH_2D7B283C,1893,1890,3
M_CONSOLECORE_INIT_F63331F9,699,649,50
M_CONSOLECORE_NEWLINE_97A73E23,302,282,20
M_CONSOLECORE_CHARACTER_94A5011A,1161,1110,51
M_CONSOLECORE_FEED_287D49E7,406,399,7
M_CONSOLEWINDOWS_RETIRED_09D5DC06,274,204,70
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,1327,1308,19
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,395,357,38
M_CONSOLEFOREGROUND_END_65D34F46,1185,1173,12
M_CONSOLEINPUT_INIT_5076ECFA,212,182,30
M_CONSOLEINPUT_LOSE_42C88EE3,140,110,30
M_CONSOLEINPUT_CLEAR_3DEF4D2B,464,434,30
M_CONSOLEINPUT_READ_9E7D5EC6,560,553,7
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1217,1147,70
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,405,395,10
M_CONSOLEDISPLAY_CELLS_58FB51DD,1009,999,10
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1762,1759,3
M_CONSOLEDRIVER_READQUANTUM_10EBF725,964,957,7
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,2479,2452,27
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1334,1302,32
M_CONSOLEDRIVER_WORKER_589B3ABC,1998,1988,10
M_PORTCORE_CREATEMSGPORT_A47550A3,781,773,8
M_SIODRIVER_SIOVALIDATE_7D355271,1313,1294,19
M_SIODRIVER_DEADLINETICKS_83CDA5CA,486,466,20
M_SIODRIVER_PREPARE_D10BF723,1052,1049,3
M_SIODRIVER_RUNREQUEST_4500BA50,1471,1422,49
M_FSOPERATION_PREPARE_EA34E162,961,953,8
M_FSOPERATION_UNLINK_B5280A26,593,580,13
M_FSOPERATION_COLLECT_397028AF,394,351,43
M_FSOPERATION_PUMP_B18C8A95,1114,1052,62
M_DOSCLIENT_NEWCLIENT_41735729,1019,977,42
M_DOSCLIENT_ENSURE_1859B044,615,583,32
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,245,229,16
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1471,1415,56
M_DOSCLIENT_CALL_35DB3B22,2484,2418,66
M_DOSOBJECTS_UNLINK_C978FCF4,685,664,21
M_BLOCKIO_OPENVOLUME_36B90798,954,930,24
M_BLOCKIO_ATTACH_A1159825,1116,1049,67
M_BLOCKIO_DETACH_FC4FFB83,684,666,18
M_BLOCKIO_INVALIDATE_E4DCC90F,102,84,18
M_BLOCKIO_PREPARE_810BFFA1,556,489,67
M_BLOCKIO_COMPLETE_80F6A54F,563,539,24
M_BLOCKIO_CHECK_A5B41A2A,884,815,69
M_BLOCKIO_READSECTOR_D918C668,1034,1002,32
M_MYDOSNAMES_COMPONENT_FF2F5328,1285,1221,64
M_FSNAMES_PATH_CFBF830F,996,989,7
M_DOSSTREAMS_OPENNIL_7EDE8F17,587,552,35
M_DOSRAW_UNIT_B2527969,663,644,19
M_DOSRAW_INITIALIZE_D871F7B7,1252,1232,20
M_DOSRAW_ROLLBACK_4A7594F5,209,201,8
M_DOSRAW_RELEASEOPERATION_C2E80557,467,459,8
M_DOSRAW_PREPARE_F51F1B68,1989,1931,58
M_DOSRAW_FINISH_BB47E14C,595,514,81
M_DOSRAW_COMPLETE_0FD428DA,1090,1050,40
M_DOSRAW_CLOSESIZED_2208AD92,2132,2115,17
M_COOKEDLINE_INIT_553F5E46,272,223,49
M_COOKEDLINE_DESTROY_77CB15F8,237,230,7
M_COOKEDLINE_LOSE_A2B86A77,182,162,20
M_COOKEDLINE_FEED_E5727982,1238,1201,37
M_COOKEDLINE_DRAIN_A743CD2C,879,839,40
M_DOSCOOKED_WIRE_7D812E8B,1124,1031,93
M_DOSCOOKED_CANCELLINE_F449849C,1153,1039,114
M_DOSCOOKED_READ_AAA4E8F8,1916,1877,39
M_DOSBREAK_END_B7800793,626,618,8
M_FSREGISTRY_RETAINBASE_94E5BA0B,479,446,33
M_FSLOCKS_ADD_DEA4C903,398,382,16
M_FSLOCKS_ALLOCATE_39B5BEE3,947,944,3
M_FSPACKET_REPLY_F0943484,1074,994,80
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,887,868,19
M_FSPACKET_CLOSESTEP_61A48B9C,736,717,19
M_MYDOS_READPHYSICAL_AF05229A,544,528,16
M_MYDOS_EXTENT_5BCD29B5,970,960,10
M_MYDOS_BEGINMOUNT_AA58F6DF,436,372,64
M_MYDOS_MOUNTBUFFERED_114678B9,385,369,16
M_MYDOS_LIVE_1E4E1377,629,581,48
M_MYDOS_BEGINENTRY_95F170F4,666,596,70
M_MYDOS_CHOOSE_61B23C5E,439,407,32
M_MYDOS_DESCEND_C497F8DD,985,937,48
M_MYDOS_ROOTENTRY_E3F00029,342,312,30
M_MYDOS_STARTRESOLVE_24B3B079,972,850,122
M_FSINIT_CONFIG_A7C873FA,2647,2551,96
M_FSINIT_ARRIVAL_302FF83F,987,979,8
M_FSINIT_ALLOCATEMOUNT_EF481898,1234,1218,16
M_FSINIT_PUBLISH_12D6516B,525,506,19
M_FSINIT_FIRST_60F42DBA,275,259,16
M_FSINIT_MOUNTSTEP_D16E7745,331,315,16
M_FSINIT_MOUNTEDSTEP_D00F6B02,1164,1145,19
M_FSINIT_ROLLBACKSTEP_8166A722,525,521,4
M_FSINFO_FILL_CDFFBE8F,559,476,83
M_FSINFO_SAVE_B1E7031F,402,386,16
M_MYDOSFILE_RESTART_75C66A72,356,243,113
M_MYDOSFILE_OPEN_0FD3469F,1350,1226,124
M_MYDOSFILE_VISIT_2F7F40D0,750,731,19
M_MYDOSFILE_VALIDATE_CCD11D35,1049,1017,32
M_MYDOSFILE_FAIL_8A60C23B,315,296,19
M_MYDOSFILE_CANCEL_40161F05,587,552,35
M_MYDOSFILE_ADVANCE_71346BED,232,222,10
M_MYDOSFILE_BEGIN_902FB340,338,262,76
M_FSDIRECTORY_SIZESTEP_0C182F8A,935,916,19
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,383,364,19
M_FSIO_BEGIN_68AD59C5,625,609,16
M_FSIO_COMPLETE_3A967BA3,863,831,32
M_FSHANDLER_OPENSTEP_A7675710,963,955,8
M_FSHANDLER_DISPATCHSTEP_D149BF3A,777,682,95
M_FSHANDLER_MEDIASTEP_8DCF2858,800,784,16
M_FSHANDLER_TAKESTEP_E4E18A11,1203,1165,38
M_FSABORT_CHECKPOINT_5DD0EDAE,1755,1709,46
M_FSWORKER_FINISH_EC2E5E2B,418,395,23
M_FSMOUNT_DISPATCH_FD59F08F,464,388,76
M_FSMOUNT_SELECTSTEP_8E807607,1173,1138,35
M_FSMOUNT_REMOVESTEP_BBB2975B,754,750,4
M_FSMOUNT_DESTROYSTEP_4CF540E7,312,293,19
M_FSMUX_CONTROL_16FCB25F,335,327,8
M_FSBOOT_BEGINSERVICE_BC5D2672,716,676,40
M_FSBOOT_ENSURE_06ED6F00,804,771,33
M_DOSCALLS_ARGUMENTS_D4B63738,389,275,114
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,361,326,35
M_DOSCALLS_ACQUIRE_C423433E,1864,1842,22
M_DOSCALLS_SELECTIONREADY_28C831A1,303,271,32
M_DOSCALLS_SELECT_1EDDE386,656,632,24
M_DOSCALLS_DIRECTORY_C8028D6B,719,655,64
M_DOSCALLS_CURRENTDIR_1AA7335E,843,803,40
M_DOSCALLS_NAMEFROMLOCK_92457C4A,1406,1339,67
M_DOSCALLS_ISINTERACTIVE_18CACEEA,472,453,19
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,883,876,7
M_SHELLAPP_SHELLFAIL_9D17A97C,298,282,16
M_SHELLAPP_SHELLWRITE_F4A8AD7D,925,915,10
M_SHELLAPP_SHELLCLEAR_52BB640F,171,161,10
M_SHELLAPP_SHELLPARSE_A4976CAB,4907,4877,30
M_SHELLAPP_SHELLCHANGE_E2B81D98,1515,1507,8
M_SHELLAPP_SHELLRELEASELOCK_7049A622,712,704,8
M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,393,385,8
M_SHELLAPP_SHELLUNREDIRECT_630E066D,1870,1837,33
M_SHELLAPP_SHELLCOMMAND_01DF848F,1239,1201,38
M_SHELLAPP_SHELLREADSTEP_5848FDA6,2432,2371,61
M_SHELLAPP_SHELLFINISH_77CE18A3,3038,3007,31
