compiler,mode,case,vector,correct,code_bytes,cycles,stack_check_cycles,instructions,dp_reads,dp_writes,stack_reads,stack_writes,metadata_reads,input_padding_reads,peak_below_entry_s,static_stack_check_bytes
actionc,optimized,Remove,7,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,8,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,RemHead,0,True,220,213,25,56,12,8,22,14,4,0,12,54
actionc,optimized,RemHead,1,True,220,516,75,138,42,18,43,28,12,0,18,54
actionc,optimized,RemHead,2,True,220,516,75,138,42,18,43,28,12,0,18,54
actionc,optimized,RemHead,3,True,220,213,25,56,12,8,22,14,4,0,12,54
actionc,optimized,RemHead,4,True,220,516,75,138,42,18,43,28,12,0,18,54
actionc,optimized,RemHead,5,True,220,516,75,138,42,18,43,28,12,0,18,54
actionc,optimized,RemHead,6,True,220,213,25,56,12,8,22,14,4,0,12,54
actionc,optimized,RemHead,7,True,220,516,75,138,42,18,43,28,12,0,18,54
actionc,optimized,RemHead,8,True,220,516,75,138,42,18,43,28,12,0,18,54
actionc,optimized,RemTail,0,True,226,219,25,58,12,8,22,14,4,0,12,54
actionc,optimized,RemTail,1,True,226,522,75,140,42,18,43,28,12,0,18,54
actionc,optimized,RemTail,2,True,226,522,75,140,42,18,43,28,12,0,18,54
actionc,optimized,RemTail,3,True,226,219,25,58,12,8,22,14,4,0,12,54
actionc,optimized,RemTail,4,True,226,522,75,140,42,18,43,28,12,0,18,54
actionc,optimized,RemTail,5,True,226,522,75,140,42,18,43,28,12,0,18,54
actionc,optimized,RemTail,6,True,226,219,25,58,12,8,22,14,4,0,12,54
actionc,optimized,RemTail,7,True,226,522,75,140,42,18,43,28,12,0,18,54
actionc,optimized,RemTail,8,True,226,522,75,140,42,18,43,28,12,0,18,54
actionc,optimized,Enqueue,0,True,494,1720,75,427,85,71,211,142,12,0,48,81
actionc,optimized,Enqueue,1,True,494,1720,75,427,85,71,211,142,12,0,48,81
actionc,optimized,Enqueue,2,True,494,2027,75,503,105,89,243,162,12,0,48,81
actionc,optimized,Enqueue,3,True,494,2027,75,503,105,89,243,162,12,0,48,81
actionc,optimized,Enqueue,4,True,494,1910,75,477,108,89,216,143,12,0,46,81
actionc,optimized,Enqueue,5,True,494,2027,75,503,105,89,243,162,12,0,48,81
actionc,optimized,Enqueue,6,True,494,1720,75,427,85,71,211,142,12,0,48,81
actionc,optimized,Enqueue,7,True,494,1720,75,427,85,71,211,142,12,0,48,81
actionc,optimized,Enqueue,8,True,494,2027,75,503,105,89,243,162,12,0,48,81
actionc,optimized,Enqueue,9,True,494,2027,75,503,105,89,243,162,12,0,48,81
actionc,optimized,Enqueue,10,True,494,1910,75,477,108,89,216,143,12,0,46,81
actionc,optimized,Enqueue,11,True,494,2027,75,503,105,89,243,162,12,0,48,81
actionc,optimized,Enqueue,12,True,494,1720,75,427,85,71,211,142,12,0,48,81
actionc,optimized,Enqueue,13,True,494,1720,75,427,85,71,211,142,12,0,48,81
actionc,optimized,Enqueue,14,True,494,2027,75,503,105,89,243,162,12,0,48,81
actionc,optimized,Enqueue,15,True,494,2027,75,503,105,89,243,162,12,0,48,81
actionc,optimized,Enqueue,16,True,494,1910,75,477,108,89,216,143,12,0,46,81
actionc,optimized,Enqueue,17,True,494,2027,75,503,105,89,243,162,12,0,48,81
actionc,optimized,FindName,0,True,555,247,25,66,12,8,24,16,4,0,28,27
actionc,optimized,FindName,1,True,555,2735,25,727,102,114,289,203,4,0,28,27
actionc,optimized,FindName,2,True,555,2997,25,790,120,126,316,222,4,0,28,27
actionc,optimized,FindName,3,True,555,3168,25,820,135,136,340,236,4,0,28,27
actionc,optimized,FindName,4,True,555,1549,25,381,84,68,168,115,4,0,28,27
actionc,optimized,FindName,5,True,555,2735,25,727,102,114,289,203,4,0,28,27
actionc,optimized,FindName,6,True,555,247,25,66,12,8,24,16,4,0,28,27
actionc,optimized,FindName,7,True,555,2735,25,727,102,114,289,203,4,0,28,27
actionc,optimized,FindName,8,True,555,2997,25,790,120,126,316,222,4,0,28,27
actionc,optimized,FindName,9,True,555,3168,25,820,135,136,340,236,4,0,28,27
actionc,optimized,FindName,10,True,555,1549,25,381,84,68,168,115,4,0,28,27
actionc,optimized,FindName,11,True,555,2735,25,727,102,114,289,203,4,0,28,27
actionc,optimized,FindName,12,True,555,247,25,66,12,8,24,16,4,0,28,27
actionc,optimized,FindName,13,True,555,2735,25,727,102,114,289,203,4,0,28,27
actionc,optimized,FindName,14,True,555,2997,25,790,120,126,316,222,4,0,28,27
actionc,optimized,FindName,15,True,555,3168,25,820,135,136,340,236,4,0,28,27
actionc,optimized,FindName,16,True,555,1549,25,381,84,68,168,115,4,0,28,27
actionc,optimized,FindName,17,True,555,2735,25,727,102,114,289,203,4,0,28,27
