mode,case,vector,code_bytes,cycles,stack_check_cycles,instructions,dp_reads,dp_writes,stack_reads,stack_writes,metadata_reads,input_padding_reads,peak_below_entry_s,static_stack_check_bytes
raw,IsListEmpty,7,-3,-3,0,-1,0,0,0,0,0,0,0,0
raw,IsListEmpty,8,-3,-3,0,-1,0,0,0,0,0,0,0,0
raw,IsMinListEmpty,0,0,-3,0,-1,0,0,0,0,0,0,0,0
raw,IsMinListEmpty,1,0,-3,0,-1,0,0,0,0,0,0,0,0
raw,IsMinListEmpty,2,0,-3,0,-1,0,0,0,0,0,0,0,0
raw,IsMinListEmpty,3,0,-3,0,-1,0,0,0,0,0,0,0,0
raw,IsMinListEmpty,4,0,-3,0,-1,0,0,0,0,0,0,0,0
raw,IsMinListEmpty,5,0,-3,0,-1,0,0,0,0,0,0,0,0
raw,IsMinListEmpty,6,0,-3,0,-1,0,0,0,0,0,0,0,0
raw,IsMinListEmpty,7,0,-3,0,-1,0,0,0,0,0,0,0,0
raw,IsMinListEmpty,8,0,-3,0,-1,0,0,0,0,0,0,0,0
raw,AddHead,0,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,AddHead,1,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,AddHead,2,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,AddHead,3,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,AddHead,4,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,AddHead,5,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,AddHead,6,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,AddHead,7,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,AddHead,8,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,AddTail,0,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,AddTail,1,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,AddTail,2,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,AddTail,3,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,AddTail,4,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,AddTail,5,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,AddTail,6,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,AddTail,7,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,AddTail,8,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,Insert,0,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,Insert,1,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,Insert,2,-9,-6,0,-2,0,0,0,0,0,0,0,0
raw,Insert,3,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,Insert,4,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,Insert,5,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,Insert,6,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,Insert,7,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,Insert,8,-9,-6,0,-2,0,0,0,0,0,0,0,0
raw,Insert,9,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,Insert,10,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,Insert,11,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,Insert,12,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,Insert,13,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,Insert,14,-9,-6,0,-2,0,0,0,0,0,0,0,0
raw,Insert,15,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,Insert,16,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,Insert,17,-9,-9,0,-3,0,0,0,0,0,0,0,0
raw,Remove,0,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,Remove,1,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,Remove,2,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,Remove,3,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,Remove,4,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,Remove,5,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,Remove,6,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,Remove,7,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,Remove,8,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,RemHead,0,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,RemHead,1,-6,-12,0,-4,0,0,0,0,0,0,0,0
raw,RemHead,2,-6,-12,0,-4,0,0,0,0,0,0,0,0
raw,RemHead,3,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,RemHead,4,-6,-12,0,-4,0,0,0,0,0,0,0,0
raw,RemHead,5,-6,-12,0,-4,0,0,0,0,0,0,0,0
raw,RemHead,6,-6,-6,0,-2,0,0,0,0,0,0,0,0
raw,RemHead,7,-6,-12,0,-4,0,0,0,0,0,0,0,0
raw,RemHead,8,-6,-12,0,-4,0,0,0,0,0,0,0,0
raw,RemTail,0,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,1,0,-6,0,-2,0,0,0,0,0,0,0,0
raw,RemTail,2,0,-6,0,-2,0,0,0,0,0,0,0,0
raw,RemTail,3,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,4,0,-6,0,-2,0,0,0,0,0,0,0,0
raw,RemTail,5,0,-6,0,-2,0,0,0,0,0,0,0,0
raw,RemTail,6,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,7,0,-6,0,-2,0,0,0,0,0,0,0,0
raw,RemTail,8,0,-6,0,-2,0,0,0,0,0,0,0,0
raw,Enqueue,0,-9,-21,0,-7,0,0,0,0,0,0,0,0
raw,Enqueue,1,-9,-21,0,-7,0,0,0,0,0,0,0,0
raw,Enqueue,2,-9,-27,0,-9,0,0,0,0,0,0,0,0
raw,Enqueue,3,-9,-27,0,-9,0,0,0,0,0,0,0,0
raw,Enqueue,4,-9,-30,0,-10,0,0,0,0,0,0,0,0
raw,Enqueue,5,-9,-27,0,-9,0,0,0,0,0,0,0,0
raw,Enqueue,6,-9,-21,0,-7,0,0,0,0,0,0,0,0
raw,Enqueue,7,-9,-21,0,-7,0,0,0,0,0,0,0,0
raw,Enqueue,8,-9,-27,0,-9,0,0,0,0,0,0,0,0
raw,Enqueue,9,-9,-27,0,-9,0,0,0,0,0,0,0,0
raw,Enqueue,10,-9,-30,0,-10,0,0,0,0,0,0,0,0
raw,Enqueue,11,-9,-27,0,-9,0,0,0,0,0,0,0,0
raw,Enqueue,12,-9,-21,0,-7,0,0,0,0,0,0,0,0
raw,Enqueue,13,-9,-21,0,-7,0,0,0,0,0,0,0,0
raw,Enqueue,14,-9,-27,0,-9,0,0,0,0,0,0,0,0
raw,Enqueue,15,-9,-27,0,-9,0,0,0,0,0,0,0,0
raw,Enqueue,16,-9,-30,0,-10,0,0,0,0,0,0,0,0
raw,Enqueue,17,-9,-27,0,-9,0,0,0,0,0,0,0,0
raw,FindName,0,-18,-6,0,-2,0,0,0,0,0,0,0,0
raw,FindName,1,-18,-60,0,-20,0,0,0,0,0,0,0,0
raw,FindName,2,-18,-66,0,-22,0,0,0,0,0,0,0,0
raw,FindName,3,-18,-75,0,-25,0,0,0,0,0,0,0,0
raw,FindName,4,-18,-42,0,-14,0,0,0,0,0,0,0,0
raw,FindName,5,-18,-60,0,-20,0,0,0,0,0,0,0,0
raw,FindName,6,-18,-6,0,-2,0,0,0,0,0,0,0,0
raw,FindName,7,-18,-60,0,-20,0,0,0,0,0,0,0,0
raw,FindName,8,-18,-66,0,-22,0,0,0,0,0,0,0,0
raw,FindName,9,-18,-75,0,-25,0,0,0,0,0,0,0,0
raw,FindName,10,-18,-42,0,-14,0,0,0,0,0,0,0,0
raw,FindName,11,-18,-60,0,-20,0,0,0,0,0,0,0,0
raw,FindName,12,-18,-6,0,-2,0,0,0,0,0,0,0,0
raw,FindName,13,-18,-60,0,-20,0,0,0,0,0,0,0,0
raw,FindName,14,-18,-66,0,-22,0,0,0,0,0,0,0,0
raw,FindName,15,-18,-75,0,-25,0,0,0,0,0,0,0,0
raw,FindName,16,-18,-42,0,-14,0,0,0,0,0,0,0,0
raw,FindName,17,-18,-60,0,-20,0,0,0,0,0,0,0,0
optimized,NewList,0,-3,-3,0,-1,0,0,0,0,0,0,0,0
optimized,NewList,1,-3,-3,0,-1,0,0,0,0,0,0,0,0
optimized,NewList,2,-3,-3,0,-1,0,0,0,0,0,0,0,0
optimized,NewList,3,-3,-3,0,-1,0,0,0,0,0,0,0,0
optimized,NewList,4,-3,-3,0,-1,0,0,0,0,0,0,0,0
optimized,NewList,5,-3,-3,0,-1,0,0,0,0,0,0,0,0
optimized,NewList,6,-3,-3,0,-1,0,0,0,0,0,0,0,0
optimized,NewList,7,-3,-3,0,-1,0,0,0,0,0,0,0,0
optimized,NewList,8,-3,-3,0,-1,0,0,0,0,0,0,0,0
optimized,NewMinList,0,0,-3,0,-1,0,0,0,0,0,0,0,0
optimized,NewMinList,1,0,-3,0,-1,0,0,0,0,0,0,0,0
optimized,NewMinList,2,0,-3,0,-1,0,0,0,0,0,0,0,0
optimized,NewMinList,3,0,-3,0,-1,0,0,0,0,0,0,0,0
optimized,NewMinList,4,0,-3,0,-1,0,0,0,0,0,0,0,0
optimized,NewMinList,5,0,-3,0,-1,0,0,0,0,0,0,0,0
optimized,NewMinList,6,0,-3,0,-1,0,0,0,0,0,0,0,0
optimized,NewMinList,7,0,-3,0,-1,0,0,0,0,0,0,0,0
optimized,NewMinList,8,0,-3,0,-1,0,0,0,0,0,0,0,0
optimized,IsListEmpty,0,-3,-3,0,-1,0,0,0,0,0,0,0,0
optimized,IsListEmpty,1,-3,-3,0,-1,0,0,0,0,0,0,0,0
optimized,IsListEmpty,2,-3,-3,0,-1,0,0,0,0,0,0,0,0
optimized,IsListEmpty,3,-3,-3,0,-1,0,0,0,0,0,0,0,0
optimized,IsListEmpty,4,-3,-3,0,-1,0,0,0,0,0,0,0,0
optimized,IsListEmpty,5,-3,-3,0,-1,0,0,0,0,0,0,0,0
optimized,IsListEmpty,6,-3,-3,0,-1,0,0,0,0,0,0,0,0
optimized,IsListEmpty,7,-3,-3,0,-1,0,0,0,0,0,0,0,0
optimized,IsListEmpty,8,-3,-3,0,-1,0,0,0,0,0,0,0,0
optimized,IsMinListEmpty,0,0,-3,0,-1,0,0,0,0,0,0,0,0
optimized,IsMinListEmpty,1,0,-3,0,-1,0,0,0,0,0,0,0,0
optimized,IsMinListEmpty,2,0,-3,0,-1,0,0,0,0,0,0,0,0
optimized,IsMinListEmpty,3,0,-3,0,-1,0,0,0,0,0,0,0,0
optimized,IsMinListEmpty,4,0,-3,0,-1,0,0,0,0,0,0,0,0
optimized,IsMinListEmpty,5,0,-3,0,-1,0,0,0,0,0,0,0,0
optimized,IsMinListEmpty,6,0,-3,0,-1,0,0,0,0,0,0,0,0
optimized,IsMinListEmpty,7,0,-3,0,-1,0,0,0,0,0,0,0,0
optimized,IsMinListEmpty,8,0,-3,0,-1,0,0,0,0,0,0,0,0
optimized,AddHead,0,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,AddHead,1,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,AddHead,2,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,AddHead,3,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,AddHead,4,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,AddHead,5,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,AddHead,6,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,AddHead,7,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,AddHead,8,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,AddTail,0,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,AddTail,1,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,AddTail,2,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,AddTail,3,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,AddTail,4,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,AddTail,5,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,AddTail,6,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,AddTail,7,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,AddTail,8,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,Insert,0,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,Insert,1,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,Insert,2,-9,-6,0,-2,0,0,0,0,0,0,0,0
optimized,Insert,3,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,Insert,4,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,Insert,5,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,Insert,6,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,Insert,7,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,Insert,8,-9,-6,0,-2,0,0,0,0,0,0,0,0
optimized,Insert,9,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,Insert,10,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,Insert,11,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,Insert,12,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,Insert,13,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,Insert,14,-9,-6,0,-2,0,0,0,0,0,0,0,0
optimized,Insert,15,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,Insert,16,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,Insert,17,-9,-9,0,-3,0,0,0,0,0,0,0,0
optimized,Remove,0,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,Remove,1,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,Remove,2,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,Remove,3,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,Remove,4,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,Remove,5,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,Remove,6,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,Remove,7,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,Remove,8,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,RemHead,0,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,RemHead,1,-6,-12,0,-4,0,0,0,0,0,0,0,0
optimized,RemHead,2,-6,-12,0,-4,0,0,0,0,0,0,0,0
optimized,RemHead,3,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,RemHead,4,-6,-12,0,-4,0,0,0,0,0,0,0,0
optimized,RemHead,5,-6,-12,0,-4,0,0,0,0,0,0,0,0
optimized,RemHead,6,-6,-6,0,-2,0,0,0,0,0,0,0,0
optimized,RemHead,7,-6,-12,0,-4,0,0,0,0,0,0,0,0
optimized,RemHead,8,-6,-12,0,-4,0,0,0,0,0,0,0,0
optimized,RemTail,0,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,1,0,-6,0,-2,0,0,0,0,0,0,0,0
optimized,RemTail,2,0,-6,0,-2,0,0,0,0,0,0,0,0
optimized,RemTail,3,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,4,0,-6,0,-2,0,0,0,0,0,0,0,0
optimized,RemTail,5,0,-6,0,-2,0,0,0,0,0,0,0,0
optimized,RemTail,6,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,7,0,-6,0,-2,0,0,0,0,0,0,0,0
optimized,RemTail,8,0,-6,0,-2,0,0,0,0,0,0,0,0
optimized,Enqueue,0,-9,-21,0,-7,0,0,0,0,0,0,0,0
optimized,Enqueue,1,-9,-21,0,-7,0,0,0,0,0,0,0,0
optimized,Enqueue,2,-9,-27,0,-9,0,0,0,0,0,0,0,0
optimized,Enqueue,3,-9,-27,0,-9,0,0,0,0,0,0,0,0
optimized,Enqueue,4,-9,-30,0,-10,0,0,0,0,0,0,0,0
optimized,Enqueue,5,-9,-27,0,-9,0,0,0,0,0,0,0,0
optimized,Enqueue,6,-9,-21,0,-7,0,0,0,0,0,0,0,0
optimized,Enqueue,7,-9,-21,0,-7,0,0,0,0,0,0,0,0
optimized,Enqueue,8,-9,-27,0,-9,0,0,0,0,0,0,0,0
optimized,Enqueue,9,-9,-27,0,-9,0,0,0,0,0,0,0,0
optimized,Enqueue,10,-9,-30,0,-10,0,0,0,0,0,0,0,0
optimized,Enqueue,11,-9,-27,0,-9,0,0,0,0,0,0,0,0
optimized,Enqueue,12,-9,-21,0,-7,0,0,0,0,0,0,0,0
optimized,Enqueue,13,-9,-21,0,-7,0,0,0,0,0,0,0,0
optimized,Enqueue,14,-9,-27,0,-9,0,0,0,0,0,0,0,0
optimized,Enqueue,15,-9,-27,0,-9,0,0,0,0,0,0,0,0
optimized,Enqueue,16,-9,-30,0,-10,0,0,0,0,0,0,0,0
optimized,Enqueue,17,-9,-27,0,-9,0,0,0,0,0,0,0,0
optimized,FindName,0,-18,-6,0,-2,0,0,0,0,0,0,0,0
optimized,FindName,1,-18,-60,0,-20,0,0,0,0,0,0,0,0
optimized,FindName,2,-18,-66,0,-22,0,0,0,0,0,0,0,0
optimized,FindName,3,-18,-75,0,-25,0,0,0,0,0,0,0,0
optimized,FindName,4,-18,-42,0,-14,0,0,0,0,0,0,0,0
optimized,FindName,5,-18,-60,0,-20,0,0,0,0,0,0,0,0
optimized,FindName,6,-18,-6,0,-2,0,0,0,0,0,0,0,0
optimized,FindName,7,-18,-60,0,-20,0,0,0,0,0,0,0,0
optimized,FindName,8,-18,-66,0,-22,0,0,0,0,0,0,0,0
optimized,FindName,9,-18,-75,0,-25,0,0,0,0,0,0,0,0
optimized,FindName,10,-18,-42,0,-14,0,0,0,0,0,0,0,0
optimized,FindName,11,-18,-60,0,-20,0,0,0,0,0,0,0,0
optimized,FindName,12,-18,-6,0,-2,0,0,0,0,0,0,0,0
optimized,FindName,13,-18,-60,0,-20,0,0,0,0,0,0,0,0
optimized,FindName,14,-18,-66,0,-22,0,0,0,0,0,0,0,0
optimized,FindName,15,-18,-75,0,-25,0,0,0,0,0,0,0,0
optimized,FindName,16,-18,-42,0,-14,0,0,0,0,0,0,0,0
optimized,FindName,17,-18,-60,0,-20,0,0,0,0,0,0,0,0
