args,case,code_bytes,compiler,correct,cycles,direct_word_edge_sites,direct_word_edges,dp_reads,dp_touched_offsets,dp_writes,edge_words,errors,forwarded_word_load_sites,forwarded_word_loads,fused_branch_sites,fused_branches,incoming_return_bytes,incoming_stack_bytes,input_padding_reads,instructions,metadata_reads,mode,peak_below_entry_s,result,stack_check_cycles,stack_check_instructions,stack_reads,stack_writes,static_stack_check_bytes,vector,word_edge_sites,word_edges
"[0,1]",subtract,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,optimized,8,65535,32,11,11,6,45,0,{},0
"[256,1]",subtract,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,optimized,8,255,32,11,11,6,45,1,{},0
"[13,41]",subtract,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,optimized,8,65508,32,11,11,6,45,2,{},0
"[32768,1]",subtract,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,optimized,8,32767,32,11,11,6,45,3,{},0
"[32767,65535]",subtract,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,optimized,8,32768,32,11,11,6,45,4,{},0
"[41,41]",subtract,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,optimized,8,0,32,11,11,6,45,5,{},0
"[0,1]",subtract,5,vbcc,true,15,,,0,[],0,,[],,,,,3,2,0,4,0,optimized,0,65535,0,0,5,0,0,0,,
"[256,1]",subtract,5,vbcc,true,15,,,0,[],0,,[],,,,,3,2,0,4,0,optimized,0,255,0,0,5,0,0,1,,
"[13,41]",subtract,5,vbcc,true,15,,,0,[],0,,[],,,,,3,2,0,4,0,optimized,0,65508,0,0,5,0,0,2,,
"[32768,1]",subtract,5,vbcc,true,15,,,0,[],0,,[],,,,,3,2,0,4,0,optimized,0,32767,0,0,5,0,0,3,,
"[32767,65535]",subtract,5,vbcc,true,15,,,0,[],0,,[],,,,,3,2,0,4,0,optimized,0,32768,0,0,5,0,0,4,,
"[41,41]",subtract,5,vbcc,true,15,,,0,[],0,,[],,,,,3,2,0,4,0,optimized,0,0,0,0,5,0,0,5,,
[0],constant_chain,157,actionc,true,226,{},0,0,[],0,0,[],"{'65588': 1, '65594': 1, '65600': 1, '65606': 1, '65612': 1, '65618': 1, '65624': 1, '65630': 1, '65636': 1, '65642': 1, '65648': 1, '65654': 1, '65660': 1, '65666': 1, '65672': 1, '65678': 1, '65684': 1}",17,{},0,3,3,0,70,4,raw,6,136,32,11,5,34,45,0,{},0
[1],constant_chain,157,actionc,true,226,{},0,0,[],0,0,[],"{'65588': 1, '65594': 1, '65600': 1, '65606': 1, '65612': 1, '65618': 1, '65624': 1, '65630': 1, '65636': 1, '65642': 1, '65648': 1, '65654': 1, '65660': 1, '65666': 1, '65672': 1, '65678': 1, '65684': 1}",17,{},0,3,3,0,70,4,raw,6,137,32,11,5,34,45,1,{},0
[13],constant_chain,157,actionc,true,226,{},0,0,[],0,0,[],"{'65588': 1, '65594': 1, '65600': 1, '65606': 1, '65612': 1, '65618': 1, '65624': 1, '65630': 1, '65636': 1, '65642': 1, '65648': 1, '65654': 1, '65660': 1, '65666': 1, '65672': 1, '65678': 1, '65684': 1}",17,{},0,3,3,0,70,4,raw,6,149,32,11,5,34,45,2,{},0
[32767],constant_chain,157,actionc,true,226,{},0,0,[],0,0,[],"{'65588': 1, '65594': 1, '65600': 1, '65606': 1, '65612': 1, '65618': 1, '65624': 1, '65630': 1, '65636': 1, '65642': 1, '65648': 1, '65654': 1, '65660': 1, '65666': 1, '65672': 1, '65678': 1, '65684': 1}",17,{},0,3,3,0,70,4,raw,6,32903,32,11,5,34,45,3,{},0
[32768],constant_chain,157,actionc,true,226,{},0,0,[],0,0,[],"{'65588': 1, '65594': 1, '65600': 1, '65606': 1, '65612': 1, '65618': 1, '65624': 1, '65630': 1, '65636': 1, '65642': 1, '65648': 1, '65654': 1, '65660': 1, '65666': 1, '65672': 1, '65678': 1, '65684': 1}",17,{},0,3,3,0,70,4,raw,6,32904,32,11,5,34,45,4,{},0
[65535],constant_chain,157,actionc,true,226,{},0,0,[],0,0,[],"{'65588': 1, '65594': 1, '65600': 1, '65606': 1, '65612': 1, '65618': 1, '65624': 1, '65630': 1, '65636': 1, '65642': 1, '65648': 1, '65654': 1, '65660': 1, '65666': 1, '65672': 1, '65678': 1, '65684': 1}",17,{},0,3,3,0,70,4,raw,6,135,32,11,5,34,45,5,{},0
[0],constant_chain,9,vbcc,true,25,,,0,[],0,,[],,,,,3,0,0,6,0,raw,2,136,0,0,5,4,0,0,,
[1],constant_chain,9,vbcc,true,25,,,0,[],0,,[],,,,,3,0,0,6,0,raw,2,137,0,0,5,4,0,1,,
[13],constant_chain,9,vbcc,true,25,,,0,[],0,,[],,,,,3,0,0,6,0,raw,2,149,0,0,5,4,0,2,,
[32767],constant_chain,9,vbcc,true,25,,,0,[],0,,[],,,,,3,0,0,6,0,raw,2,32903,0,0,5,4,0,3,,
[32768],constant_chain,9,vbcc,true,25,,,0,[],0,,[],,,,,3,0,0,6,0,raw,2,32904,0,0,5,4,0,4,,
[65535],constant_chain,9,vbcc,true,25,,,0,[],0,,[],,,,,3,0,0,6,0,raw,2,135,0,0,5,4,0,5,,
[0],constant_chain,67,actionc,true,76,{},0,0,[],0,0,[],"{'65588': 1, '65594': 1}",2,{},0,3,3,0,25,4,optimized,6,136,32,11,5,4,45,0,{},0
[1],constant_chain,67,actionc,true,76,{},0,0,[],0,0,[],"{'65588': 1, '65594': 1}",2,{},0,3,3,0,25,4,optimized,6,137,32,11,5,4,45,1,{},0
[13],constant_chain,67,actionc,true,76,{},0,0,[],0,0,[],"{'65588': 1, '65594': 1}",2,{},0,3,3,0,25,4,optimized,6,149,32,11,5,4,45,2,{},0
[32767],constant_chain,67,actionc,true,76,{},0,0,[],0,0,[],"{'65588': 1, '65594': 1}",2,{},0,3,3,0,25,4,optimized,6,32903,32,11,5,4,45,3,{},0
[32768],constant_chain,67,actionc,true,76,{},0,0,[],0,0,[],"{'65588': 1, '65594': 1}",2,{},0,3,3,0,25,4,optimized,6,32904,32,11,5,4,45,4,{},0
[65535],constant_chain,67,actionc,true,76,{},0,0,[],0,0,[],"{'65588': 1, '65594': 1}",2,{},0,3,3,0,25,4,optimized,6,135,32,11,5,4,45,5,{},0
[0],constant_chain,6,vbcc,true,13,,,0,[],0,,[],,,,,3,0,0,4,0,optimized,0,136,0,0,3,0,0,0,,
[1],constant_chain,6,vbcc,true,13,,,0,[],0,,[],,,,,3,0,0,4,0,optimized,0,137,0,0,3,0,0,1,,
[13],constant_chain,6,vbcc,true,13,,,0,[],0,,[],,,,,3,0,0,4,0,optimized,0,149,0,0,3,0,0,2,,
[32767],constant_chain,6,vbcc,true,13,,,0,[],0,,[],,,,,3,0,0,4,0,optimized,0,32903,0,0,3,0,0,3,,
[32768],constant_chain,6,vbcc,true,13,,,0,[],0,,[],,,,,3,0,0,4,0,optimized,0,32904,0,0,3,0,0,4,,
[65535],constant_chain,6,vbcc,true,13,,,0,[],0,,[],,,,,3,0,0,4,0,optimized,0,135,0,0,3,0,0,5,,
"[0,0]",maximum,104,actionc,true,101,{},0,0,[],0,0,[],"{'65592': 1, '65631': 1}",2,{'65592': 1},1,3,5,0,30,4,raw,6,0,32,11,11,6,45,0,{},0
"[1,2]",maximum,104,actionc,true,101,{},0,0,[],0,0,[],"{'65592': 1, '65631': 1}",2,{'65592': 1},1,3,5,0,30,4,raw,6,2,32,11,11,6,45,1,{},0
"[13,41]",maximum,104,actionc,true,101,{},0,0,[],0,0,[],"{'65592': 1, '65631': 1}",2,{'65592': 1},1,3,5,0,30,4,raw,6,41,32,11,11,6,45,2,{},0
"[65535,1]",maximum,104,actionc,true,107,{},0,0,[],0,0,[],"{'65592': 1, '65616': 1}",2,{'65592': 1},1,3,5,0,32,4,raw,6,65535,32,11,11,6,45,3,{},0
"[32768,32767]",maximum,104,actionc,true,107,{},0,0,[],0,0,[],"{'65592': 1, '65616': 1}",2,{'65592': 1},1,3,5,0,32,4,raw,6,32768,32,11,11,6,45,4,{},0
"[0,0]",maximum,17,vbcc,true,35,,,0,[],0,,[],,,,,3,2,0,8,0,raw,2,0,0,0,9,4,0,0,,
"[1,2]",maximum,17,vbcc,true,33,,,0,[],0,,[],,,,,3,2,0,7,0,raw,2,2,0,0,9,4,0,1,,
"[13,41]",maximum,17,vbcc,true,33,,,0,[],0,,[],,,,,3,2,0,7,0,raw,2,41,0,0,9,4,0,2,,
"[65535,1]",maximum,17,vbcc,true,37,,,0,[],0,,[],,,,,3,2,0,9,0,raw,2,65535,0,0,9,4,0,3,,
"[32768,32767]",maximum,17,vbcc,true,37,,,0,[],0,,[],,,,,3,2,0,9,0,raw,2,32768,0,0,9,4,0,4,,
"[0,0]",maximum,104,actionc,true,101,{},0,0,[],0,0,[],"{'65592': 1, '65631': 1}",2,{'65592': 1},1,3,5,0,30,4,optimized,6,0,32,11,11,6,45,0,{},0
"[1,2]",maximum,104,actionc,true,101,{},0,0,[],0,0,[],"{'65592': 1, '65631': 1}",2,{'65592': 1},1,3,5,0,30,4,optimized,6,2,32,11,11,6,45,1,{},0
"[13,41]",maximum,104,actionc,true,101,{},0,0,[],0,0,[],"{'65592': 1, '65631': 1}",2,{'65592': 1},1,3,5,0,30,4,optimized,6,41,32,11,11,6,45,2,{},0
"[65535,1]",maximum,104,actionc,true,107,{},0,0,[],0,0,[],"{'65592': 1, '65616': 1}",2,{'65592': 1},1,3,5,0,32,4,optimized,6,65535,32,11,11,6,45,3,{},0
"[32768,32767]",maximum,104,actionc,true,107,{},0,0,[],0,0,[],"{'65592': 1, '65616': 1}",2,{'65592': 1},1,3,5,0,32,4,optimized,6,32768,32,11,11,6,45,4,{},0
"[0,0]",maximum,12,vbcc,true,23,,,0,[],0,,[],,,,,3,2,0,6,0,optimized,0,0,0,0,7,0,0,0,,
"[1,2]",maximum,12,vbcc,true,21,,,0,[],0,,[],,,,,3,2,0,5,0,optimized,0,2,0,0,7,0,0,1,,
"[13,41]",maximum,12,vbcc,true,21,,,0,[],0,,[],,,,,3,2,0,5,0,optimized,0,41,0,0,7,0,0,2,,
"[65535,1]",maximum,12,vbcc,true,19,,,0,[],0,,[],,,,,3,2,0,6,0,optimized,0,65535,0,0,5,0,0,3,,
"[32768,32767]",maximum,12,vbcc,true,19,,,0,[],0,,[],,,,,3,2,0,6,0,optimized,0,32768,0,0,5,0,0,4,,
[0],wide_shift,403,actionc,true,709,{},0,48,"[8,9,10,11,16]",52,0,[],{},0,{},0,3,5,0,200,4,raw,18,0,32,11,39,28,45,0,{},0
[1],wide_shift,403,actionc,true,709,{},0,48,"[8,9,10,11,16]",52,0,[],{},0,{},0,3,5,0,200,4,raw,18,32,32,11,39,28,45,1,{},0
[305419896],wide_shift,403,actionc,true,709,{},0,48,"[8,9,10,11,16]",52,0,[],{},0,{},0,3,5,0,200,4,raw,18,1154237903,32,11,39,28,45,2,{},0
[2147483648],wide_shift,403,actionc,true,709,{},0,48,"[8,9,10,11,16]",52,0,[],{},0,{},0,3,5,0,200,4,raw,18,268435456,32,11,39,28,45,3,{},0
[4294967295],wide_shift,403,actionc,true,709,{},0,48,"[8,9,10,11,16]",52,0,[],{},0,{},0,3,5,0,200,4,raw,18,3758096415,32,11,39,28,45,4,{},0
[0],wide_shift,73,vbcc,true,189,,,30,"[0,1,2,3,4,5,6,7,62,63]",34,,[],,,,,3,0,0,44,0,raw,4,0,0,0,13,8,0,0,,
[1],wide_shift,73,vbcc,true,189,,,30,"[0,1,2,3,4,5,6,7,62,63]",34,,[],,,,,3,0,0,44,0,raw,4,32,0,0,13,8,0,1,,
[305419896],wide_shift,73,vbcc,true,189,,,30,"[0,1,2,3,4,5,6,7,62,63]",34,,[],,,,,3,0,0,44,0,raw,4,1154237903,0,0,13,8,0,2,,
[2147483648],wide_shift,73,vbcc,true,189,,,30,"[0,1,2,3,4,5,6,7,62,63]",34,,[],,,,,3,0,0,44,0,raw,4,268435456,0,0,13,8,0,3,,
[4294967295],wide_shift,73,vbcc,true,189,,,30,"[0,1,2,3,4,5,6,7,62,63]",34,,[],,,,,3,0,0,44,0,raw,4,3758096415,0,0,13,8,0,4,,
[0],wide_shift,379,actionc,true,653,{},0,48,"[8,9,10,11,16]",52,0,[],{},0,{},0,3,5,0,188,4,optimized,14,0,32,11,31,20,45,0,{},0
[1],wide_shift,379,actionc,true,653,{},0,48,"[8,9,10,11,16]",52,0,[],{},0,{},0,3,5,0,188,4,optimized,14,32,32,11,31,20,45,1,{},0
[305419896],wide_shift,379,actionc,true,653,{},0,48,"[8,9,10,11,16]",52,0,[],{},0,{},0,3,5,0,188,4,optimized,14,1154237903,32,11,31,20,45,2,{},0
[2147483648],wide_shift,379,actionc,true,653,{},0,48,"[8,9,10,11,16]",52,0,[],{},0,{},0,3,5,0,188,4,optimized,14,268435456,32,11,31,20,45,3,{},0
[4294967295],wide_shift,379,actionc,true,653,{},0,48,"[8,9,10,11,16]",52,0,[],{},0,{},0,3,5,0,188,4,optimized,14,3758096415,32,11,31,20,45,4,{},0
[0],wide_shift,57,vbcc,true,147,,,30,"[0,1,2,3,4,5,6,7,62,63]",28,,[],,,,,3,0,0,36,0,optimized,2,0,0,0,5,2,0,0,,
[1],wide_shift,57,vbcc,true,147,,,30,"[0,1,2,3,4,5,6,7,62,63]",28,,[],,,,,3,0,0,36,0,optimized,2,32,0,0,5,2,0,1,,
[305419896],wide_shift,57,vbcc,true,147,,,30,"[0,1,2,3,4,5,6,7,62,63]",28,,[],,,,,3,0,0,36,0,optimized,2,1154237903,0,0,5,2,0,2,,
[2147483648],wide_shift,57,vbcc,true,147,,,30,"[0,1,2,3,4,5,6,7,62,63]",28,,[],,,,,3,0,0,36,0,optimized,2,268435456,0,0,5,2,0,3,,
[4294967295],wide_shift,57,vbcc,true,147,,,30,"[0,1,2,3,4,5,6,7,62,63]",28,,[],,,,,3,0,0,36,0,optimized,2,3758096415,0,0,5,2,0,4,,
[0],loop_rotation,192,actionc,true,1344,{},0,0,[],0,0,[],"{'65588': 1, '65594': 1, '65600': 1, '65666': 8, '65672': 8, '65678': 8, '65684': 8, '65690': 8, '65696': 8, '65719': 1}",52,{'65640': 9},9,3,3,0,340,4,raw,18,9,32,11,135,216,45,0,{},0
[1],loop_rotation,192,actionc,true,1344,{},0,0,[],0,0,[],"{'65588': 1, '65594': 1, '65600': 1, '65666': 8, '65672': 8, '65678': 8, '65684': 8, '65690': 8, '65696': 8, '65719': 1}",52,{'65640': 9},9,3,3,0,340,4,raw,18,11,32,11,135,216,45,1,{},0
[13],loop_rotation,192,actionc,true,1344,{},0,0,[],0,0,[],"{'65588': 1, '65594': 1, '65600': 1, '65666': 8, '65672': 8, '65678': 8, '65684': 8, '65690': 8, '65696': 8, '65719': 1}",52,{'65640': 9},9,3,3,0,340,4,raw,18,35,32,11,135,216,45,2,{},0
[32767],loop_rotation,192,actionc,true,1344,{},0,0,[],0,0,[],"{'65588': 1, '65594': 1, '65600': 1, '65666': 8, '65672': 8, '65678': 8, '65684': 8, '65690': 8, '65696': 8, '65719': 1}",52,{'65640': 9},9,3,3,0,340,4,raw,18,7,32,11,135,216,45,3,{},0
[32768],loop_rotation,192,actionc,true,1344,{},0,0,[],0,0,[],"{'65588': 1, '65594': 1, '65600': 1, '65666': 8, '65672': 8, '65678': 8, '65684': 8, '65690': 8, '65696': 8, '65719': 1}",52,{'65640': 9},9,3,3,0,340,4,raw,18,9,32,11,135,216,45,4,{},0
[65535],loop_rotation,192,actionc,true,1344,{},0,0,[],0,0,[],"{'65588': 1, '65594': 1, '65600': 1, '65666': 8, '65672': 8, '65678': 8, '65684': 8, '65690': 8, '65696': 8, '65719': 1}",52,{'65640': 9},9,3,3,0,340,4,raw,18,7,32,11,135,216,45,5,{},0
[0],loop_rotation,65,vbcc,true,531,,,2,"[56,57]",2,,[],,,,,3,0,0,131,0,raw,10,9,0,0,91,72,0,0,,
[1],loop_rotation,65,vbcc,true,531,,,2,"[56,57]",2,,[],,,,,3,0,0,131,0,raw,10,11,0,0,91,72,0,1,,
[13],loop_rotation,65,vbcc,true,531,,,2,"[56,57]",2,,[],,,,,3,0,0,131,0,raw,10,35,0,0,91,72,0,2,,
[32767],loop_rotation,65,vbcc,true,531,,,2,"[56,57]",2,,[],,,,,3,0,0,131,0,raw,10,7,0,0,91,72,0,3,,
[32768],loop_rotation,65,vbcc,true,531,,,2,"[56,57]",2,,[],,,,,3,0,0,131,0,raw,10,9,0,0,91,72,0,4,,
[65535],loop_rotation,65,vbcc,true,531,,,2,"[56,57]",2,,[],,,,,3,0,0,131,0,raw,10,7,0,0,91,72,0,5,,
[0],loop_rotation,180,actionc,true,1264,{},0,0,[],0,27,[],"{'65588': 1, '65656': 8, '65707': 1}",10,{'65625': 9},9,3,3,0,304,4,optimized,26,9,32,11,181,178,45,0,"{'65594': 1, '65670': 8}",9
[1],loop_rotation,180,actionc,true,1264,{},0,0,[],0,27,[],"{'65588': 1, '65656': 8, '65707': 1}",10,{'65625': 9},9,3,3,0,304,4,optimized,26,11,32,11,181,178,45,1,"{'65594': 1, '65670': 8}",9
[13],loop_rotation,180,actionc,true,1264,{},0,0,[],0,27,[],"{'65588': 1, '65656': 8, '65707': 1}",10,{'65625': 9},9,3,3,0,304,4,optimized,26,35,32,11,181,178,45,2,"{'65594': 1, '65670': 8}",9
[32767],loop_rotation,180,actionc,true,1264,{},0,0,[],0,27,[],"{'65588': 1, '65656': 8, '65707': 1}",10,{'65625': 9},9,3,3,0,304,4,optimized,26,7,32,11,181,178,45,3,"{'65594': 1, '65670': 8}",9
[32768],loop_rotation,180,actionc,true,1264,{},0,0,[],0,27,[],"{'65588': 1, '65656': 8, '65707': 1}",10,{'65625': 9},9,3,3,0,304,4,optimized,26,9,32,11,181,178,45,4,"{'65594': 1, '65670': 8}",9
[65535],loop_rotation,180,actionc,true,1264,{},0,0,[],0,27,[],"{'65588': 1, '65656': 8, '65707': 1}",10,{'65625': 9},9,3,3,0,304,4,optimized,26,7,32,11,181,178,45,5,"{'65594': 1, '65670': 8}",9
[0],loop_rotation,37,vbcc,true,308,,,54,"[0,1,2,3,4,5,62,63]",54,,[],,,,,3,0,0,90,0,optimized,0,9,0,0,3,0,0,0,,
[1],loop_rotation,37,vbcc,true,308,,,54,"[0,1,2,3,4,5,62,63]",54,,[],,,,,3,0,0,90,0,optimized,0,11,0,0,3,0,0,1,,
[13],loop_rotation,37,vbcc,true,308,,,54,"[0,1,2,3,4,5,62,63]",54,,[],,,,,3,0,0,90,0,optimized,0,35,0,0,3,0,0,2,,
[32767],loop_rotation,37,vbcc,true,308,,,54,"[0,1,2,3,4,5,62,63]",54,,[],,,,,3,0,0,90,0,optimized,0,7,0,0,3,0,0,3,,
