mode,routine,before,after,saved,frame
raw,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1169,1169,0,28
raw,M_HEAPPOLICY_MATCHES_ACC95206,288,288,0,18
raw,M_HEAPPOLICY_RESERVE_42F2499D,1224,1224,0,28
raw,M_HEAPPOLICY_LOCATE_7B91FF59,852,852,0,30
raw,M_HEAPPOLICY_FREE_3EA2E1EF,959,959,0,30
raw,M_HEAPPOLICY_AVAIL_22774B2C,1569,1569,0,36
raw,M_HEAPPOLICY_MEMORYTYPE_D394B206,269,269,0,12
raw,M_HEAPPOLICY_VECTORBYTES_E6541B8F,409,409,0,20
raw,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,324,324,0,18
raw,M_HEAPPOLICY_FREEVECTOR_698EC5DE,1524,1524,0,34
raw,M_TASKPOLICY_RECORDFOR_833E2B66,203,177,26,12
raw,M_TASKPOLICY_SAVEDWORD_D1C8E663,113,113,0,12
raw,M_TASKPOLICY_RESULT_DA2077E3,108,108,0,12
raw,M_TASKPOLICY_POINTERRESULT_E8D88610,296,254,42,16
raw,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,383,341,42,12
raw,M_TASKPOLICY_FLAGS_56B3B4FF,132,132,0,12
raw,M_TASKPOLICY_PROTECTED_FCDCE808,259,259,0,8
raw,M_TASKPOLICY_LOOKUP_41F6D1E4,802,802,0,24
raw,M_TASKPOLICY_WRITABLE_0565D862,853,827,26,32
raw,M_TASKPOLICY_AVAILABLERECORD_80983EA0,702,702,0,28
raw,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,451,451,0,16
raw,M_TASKPOLICY_VALIDENTRY_58BA8A58,298,292,6,22
raw,M_TASKPOLICY_STACKSLOT_2A322EEA,1057,1039,18,22
raw,M_TASKPOLICY_PREPARESTACK_1A1C583B,677,610,67,24
raw,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,1089,1022,67,24
raw,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,632,626,6,26
raw,M_TASKPOLICY_SETSTATE_52D88FAF,171,171,0,12
raw,M_TASKPOLICY_READY_679992F5,356,356,0,16
raw,M_TASKPOLICY_INITSIGNALS_5C831CB9,508,508,0,12
raw,M_TASKPOLICY_ADMIT_CF1671AB,875,875,0,16
raw,M_TASKPOLICY_INIT_57A5FAC8,2583,2547,36,30
raw,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,102,102,0,8
raw,M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,181,181,0,10
raw,M_TASKPOLICY_WAKE_9E9C7518,467,467,0,16
raw,M_TASKPOLICY_SELECT_1A709B3E,752,752,0,14
raw,M_TASKPOLICY_SWITCH_98522C9E,543,543,0,8
raw,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,471,471,0,12
raw,M_TASKPOLICY_ADD_A5E7C92B,1986,1986,0,36
raw,M_TASKPOLICY_REMOVETASK_35F29A21,1956,1956,0,18
raw,M_TASKPOLICY_SAMENAME_968CD62D,397,397,0,18
raw,M_TASKPOLICY_FIND_0D9A09D7,659,659,0,16
raw,M_TASKPOLICY_PRIORITY_7FE7EE8A,522,487,35,16
raw,M_TASKPOLICY_EXCLUSION_DFE541A6,458,458,0,16
raw,M_TASKPOLICY_SLEEPTASK_6A909BCC,933,933,0,16
raw,M_TASKPOLICY_MASKRESULT_220A6FAB,308,308,0,20
raw,M_TASKPOLICY_SIGNALBIT_7E52F9EF,188,188,0,14
raw,M_TASKPOLICY_ALLOCATEBIT_A349E154,848,848,0,28
raw,M_TASKPOLICY_MASKS_49833CE1,1283,1271,12,38
raw,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,323,323,0,16
raw,M_TASKPOLICY_WAITTASK_AD94C4A2,581,581,0,24
raw,M_TASKPOLICY_POSTSIGNAL_10773240,360,360,0,22
raw,M_TASKPOLICY_SIGNALTASK_806F80F5,630,630,0,24
raw,M_TASKPOLICY_CANCELWAKE_8ADC984A,143,143,0,4
raw,M_TASKPOLICY_DRAINONE_68E56764,515,515,0,14
raw,M_TASKPOLICY_DRAINWAKES_15F017CB,345,345,0,4
raw,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,588,588,0,12
raw,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1367,1367,0,22
raw,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,181,181,0,4
raw,M_TASKPOLICY_MEMORYPACKET_B36B55BB,398,398,0,16
raw,M_TASKPOLICY_MEMORYCALL_E7816C43,1595,1595,0,32
raw,M_TASKPOLICY_PORTSERVICE_8D598BCC,117,117,0,4
raw,M_TASKPOLICY_INITPORTS_2CB7E92A,196,196,0,12
raw,M_TASKPOLICY_PORTSTORAGE_D3468DA2,270,270,0,14
raw,M_TASKPOLICY_VALIDPORT_7710F985,278,278,0,4
raw,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,366,366,0,14
raw,M_TASKPOLICY_SENDMESSAGE_7332557D,880,880,0,20
raw,M_TASKPOLICY_PORTHEAD_A12A0751,728,728,0,16
raw,M_TASKPOLICY_PORTDELETE_CF47DFE6,817,817,0,22
raw,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1143,1143,0,18
raw,M_TASKPOLICY_QUEUECALL_62B0545B,1182,1182,0,24
raw,M_TASKPOLICY_PORTCALL_70989793,1024,1024,0,24
raw,M_TASKPOLICY_IOSERVICE_1E6CF653,117,117,0,4
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,1361,1265,96,14
raw,M_TASKPOLICY_INITIO_35D5D1E4,934,934,0,16
raw,M_TASKPOLICY_IOEXTENT_9818C08A,445,445,0,20
raw,M_TASKPOLICY_IOERROR_9413450C,202,202,0,14
raw,M_TASKPOLICY_IONAME_8B922013,196,196,0,8
raw,M_TASKPOLICY_IOBOUND_33A4879E,735,735,0,16
raw,M_TASKPOLICY_IOOPEN_15F8E966,876,876,0,16
raw,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,1216,1216,0,20
raw,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,402,402,0,20
raw,M_TASKPOLICY_IOWAITOWNER_63A51E9E,414,414,0,16
raw,M_TASKPOLICY_IOCOLLECT_D169FE6C,720,720,0,16
raw,M_TASKPOLICY_IOENQUEUE_EC975914,1411,1411,0,24
raw,M_TASKPOLICY_IOBEGIN_A0C610B5,1175,1175,0,14
raw,M_TASKPOLICY_IOTESTBEGIN_2E780855,800,800,0,18
raw,M_TASKPOLICY_IOABORT_1EC95CFC,1217,1217,0,18
raw,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,795,795,0,14
raw,M_TASKPOLICY_IOCLAIM_E59988BA,493,493,0,16
raw,M_TASKPOLICY_IOTEST_D46D842E,918,918,0,18
raw,M_TASKPOLICY_IOTESTFINISH_35E02F77,645,645,0,20
raw,M_TASKPOLICY_IOCALL_78031962,1555,1555,0,28
raw,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,470,470,0,14
raw,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1269,1269,0,20
raw,M_TASKPOLICY_INITSIOSTATE_10B63F2C,800,758,42,20
raw,M_TASKPOLICY_SIOBOUND_346E47DB,1245,1245,0,26
raw,M_TASKPOLICY_SIOOPEN_38E97F75,1548,1521,27,30
raw,M_TASKPOLICY_SIOCLOSE_4815C4E5,188,188,0,16
raw,M_TASKPOLICY_SIOENQUEUE_F49C65E1,799,799,0,24
raw,M_TASKPOLICY_SIOABORT_410D8B25,508,508,0,20
raw,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,895,883,12,22
raw,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,556,556,0,14
raw,M_TASKPOLICY_SIOADMIT_DC2C0CF4,829,829,0,30
raw,M_TASKPOLICY_SIOTAKE_23947030,663,663,0,18
raw,M_TASKPOLICY_SIOFINISH_B1C2A78C,745,745,0,26
raw,M_TASKPOLICY_SIOSTOP_31FA5BA1,738,738,0,8
raw,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1471,1471,0,18
raw,M_TASKPOLICY_SIOPAUSE_4B7D62A1,432,432,0,10
raw,M_TASKPOLICY_SIOCONTROL_0EC256A4,1159,1159,0,22
raw,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,332,332,0,14
raw,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,283,283,0,14
raw,M_TASKPOLICY_SIOREMOVED_B08060ED,920,920,0,18
raw,M_TASKPOLICY_DOSSLOTFOR_362EB215,226,200,26,12
raw,M_TASKPOLICY_DOSRESET_224DFB33,320,320,0,12
raw,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,436,436,0,16
raw,M_TASKPOLICY_DOSCURRENT_4399DFDB,373,373,0,16
raw,M_TASKPOLICY_DOSINIT_97B41A44,1240,1204,36,30
raw,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,295,295,0,16
raw,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,232,232,0,14
raw,M_TASKPOLICY_DOSREMOVED_D36757B2,913,913,0,24
raw,M_TASKPOLICY_DOSPREPARE_61B1CC0D,735,723,12,22
raw,M_TASKPOLICY_DOSADMIT_DEA63DC3,965,965,0,26
raw,M_TASKPOLICY_DOSCONTROL_C7F82CE3,927,927,0,22
raw,M_TASKPOLICY_CONSOLEINIT_02CC0011,390,378,12,14
raw,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,117,117,0,4
raw,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,277,277,0,14
raw,M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,252,252,0,14
raw,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,292,292,0,14
raw,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,515,515,0,22
raw,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,252,252,0,10
raw,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1634,1634,0,22
raw,M_TASKPOLICY_CONSOLESTATE_630D302C,95,95,0,8
raw,M_TASKPOLICY_CONSOLEINSTANCE_9C722438,95,95,0,8
raw,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,759,711,48,16
raw,M_TASKPOLICY_CONSOLENAME_0C46F590,231,231,0,12
raw,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,149,149,0,12
raw,M_TASKPOLICY_CONSOLEBOUND_8755F553,383,383,0,16
raw,M_TASKPOLICY_CONSOLEOPEN_4090447D,1061,1061,0,22
raw,M_TASKPOLICY_CONSOLEIDLE_D6547573,499,499,0,8
raw,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,635,635,0,14
raw,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,1081,1081,0,18
raw,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1552,1552,0,30
raw,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,205,205,0,8
raw,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1137,1137,0,20
raw,M_TASKPOLICY_CONSOLEPREPARE_8098E872,881,869,12,22
raw,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1637,1637,0,32
raw,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,896,896,0,16
raw,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,450,450,0,12
raw,M_TASKPOLICY_CONSOLEFINISH_F43924B4,1175,1175,0,20
raw,M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,875,875,0,16
raw,M_TASKPOLICY_CONSOLESTOP_DAEB4759,574,574,0,8
raw,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1425,1425,0,28
raw,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,301,301,0,16
raw,M_TASKPOLICY_CONSOLECONTROL_F218511C,1075,1075,0,26
raw,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,329,329,0,16
raw,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,266,266,0,14
raw,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1063,1063,0,28
raw,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1014,1014,0,22
raw,M_TASKPOLICY_REQUESTVALID_195CAC51,2725,2725,0,8
raw,M_TASKPOLICY_ROUTE_3006B749,2222,2222,0,12
raw,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,365,365,0,12
raw,M_TASKPOLICY_DISPATCH_2D7B283C,1966,1966,0,26
raw,M_CONSOLECORE_EXTENT_83D9960B,901,901,0,32
raw,M_CONSOLECORE_INIT_F63331F9,793,793,0,22
raw,M_CONSOLECORE_DIRTY_4A63B073,163,163,0,10
raw,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,797,779,18,24
raw,M_CONSOLECORE_NEWLINE_97A73E23,312,312,0,12
raw,M_CONSOLECORE_CHARACTER_94A5011A,1192,1186,6,18
raw,M_CONSOLECORE_FEED_287D49E7,437,431,6,18
raw,M_CONSOLEINPUT_INIT_5076ECFA,263,263,0,8
raw,M_CONSOLEINPUT_LOSE_42C88EE3,167,167,0,8
raw,M_CONSOLEINPUT_CLEAR_3DEF4D2B,220,220,0,8
raw,M_CONSOLEINPUT_DECODE_A428056C,1427,1396,31,26
raw,M_CONSOLEINPUT_DELIVER_8B43A137,601,595,6,16
raw,M_CONSOLEINPUT_PUMP_600356CC,424,424,0,18
raw,M_CONSOLEINPUT_READ_9E7D5EC6,646,634,12,24
raw,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,197,191,6,12
raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,1167,1033,134,14
raw,M_CONSOLEDISPLAY_VALIDATE_33E36106,444,444,0,8
raw,M_CONSOLEDISPLAY_GEOMETRY_B00D0334,503,503,0,10
raw,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,308,296,12,20
raw,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1251,1245,6,16
raw,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,405,405,0,12
raw,M_CONSOLEDISPLAY_POSITION_5668E3AD,169,96,73,8
raw,M_CONSOLEDISPLAY_CURSOR_3EC7579C,834,822,12,20
raw,M_CONSOLEDISPLAY_CELLS_58FB51DD,949,937,12,28
raw,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,625,619,6,14
raw,M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,95,95,0,8
raw,M_CONSOLEDRIVER_GETINSTANCE_7919D405,95,95,0,8
raw,M_CONSOLEDRIVER_MAPPED_DAA6A481,883,841,42,30
raw,M_CONSOLEDRIVER_VALIDATE_72D30322,1202,1160,42,18
raw,M_CONSOLEDRIVER_FINISHWRITE_E8555190,213,213,0,14
raw,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1438,1438,0,28
raw,M_CONSOLEDRIVER_READQUANTUM_10EBF725,1044,1044,0,26
raw,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,392,392,0,16
raw,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,1870,1870,0,28
raw,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,842,842,0,12
raw,M_CONSOLEDRIVER_WORKER_589B3ABC,1777,1777,0,28
raw,M_CONSOLEDRIVER_START_3E6AAC44,502,502,0,18
raw,M_CONSOLEDRIVER_STOP_093D3500,360,360,0,18
raw,M_PORTCORE_CREATEMSGPORT_A47550A3,987,987,0,18
raw,M_PORTCORE_DELETEMSGPORT_9136F7C6,323,323,0,10
raw,M_SIODRIVER_SIOMAPPED_D1D9A9D6,883,841,42,30
raw,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,524,524,0,10
raw,M_SIODRIVER_SIOVALIDATE_7D355271,1753,1753,0,16
raw,M_SIODRIVER_DEADLINETICKS_83CDA5CA,790,747,43,28
raw,M_SIODRIVER_PREPARE_D10BF723,1245,1209,36,28
raw,M_SIODRIVER_HARDWAREINIT_3568BDA6,892,892,0,12
raw,M_SIODRIVER_RUNREQUEST_4500BA50,1633,1633,0,32
raw,M_SIODRIVER_WORKER_374ADF8C,1327,1327,0,22
raw,M_SIODRIVER_UNAVAILABLE_B7013E26,141,141,0,6
raw,M_SIODRIVER_MATCHES_AEE1C237,386,374,12,14
raw,M_SIODRIVER_START_4928F5B4,558,558,0,16
raw,M_SIODRIVER_STOP_B26AF28A,308,308,0,16
raw,M_IOCORE_OPENDEVICE_A2787528,328,328,0,22
raw,M_IOCORE_CREATEIOREQUEST_DE10015D,773,773,0,20
raw,M_IOCORE_DELETEIOREQUEST_93A87E78,266,266,0,16
raw,M_IOCORE_WAITIO_8CA35F61,538,538,0,24
raw,M_IOCORE_DOIO_173DC4A1,331,331,0,20
raw,M_DOSCLIENT_IOERR_BF9E8A97,171,171,0,12
raw,M_DOSCLIENT_SETERROR_F2B11A26,143,143,0,12
raw,M_DOSCLIENT_NEWCLIENT_41735729,1300,1300,0,18
raw,M_DOSCLIENT_ENSURE_1859B044,733,733,0,18
raw,M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,245,245,0,8
raw,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1782,1782,0,18
raw,M_DOSCLIENT_CHECKREPLY_4530772C,655,655,0,12
raw,M_DOSCLIENT_CALL_35DB3B22,1521,1521,0,24
raw,M_DOSOBJECTS_FIND_2E898C70,457,457,0,12
raw,M_DOSOBJECTS_LINK_9FA00D0F,395,395,0,16
raw,M_DOSOBJECTS_UNLINK_C978FCF4,772,772,0,22
raw,M_BLOCKWIRE_TRANSFER_0A2F17CC,128,128,0,8
raw,M_BLOCKIO_GEOMETRY_4529DFEE,539,539,0,10
raw,M_BLOCKIO_SECTORBYTES_B8369631,632,632,0,12
raw,M_BLOCKIO_MAPPED_A9EEA713,936,894,42,30
raw,M_BLOCKIO_CREATE_DF5BA086,1254,1254,0,20
raw,M_BLOCKIO_DESTROY_0CC5CBD8,622,622,0,8
raw,M_BLOCKIO_DEVICENAME_55BC3EC3,739,673,66,4
raw,M_BLOCKIO_OPENVOLUME_36B90798,1104,1104,0,26
raw,M_BLOCKIO_ATTACH_A1159825,1355,1355,0,20
raw,M_BLOCKIO_DETACH_FC4FFB83,744,744,0,12
raw,M_BLOCKIO_INVALIDATE_E4DCC90F,111,111,0,8
raw,M_BLOCKIO_CACHED_7ABF0DB0,652,652,0,12
raw,M_BLOCKIO_PUBLISH_42B93901,470,470,0,12
raw,M_BLOCKIO_PREPARE_810BFFA1,626,626,0,16
raw,M_BLOCKIO_COMPLETE_80F6A54F,824,824,0,18
raw,M_BLOCKIO_CHECK_A5B41A2A,928,928,0,16
raw,M_BLOCKIO_BEGINFETCH_6B9D7F07,729,729,0,28
raw,M_BLOCKIO_FINISHFETCH_D55D2AA5,558,558,0,28
raw,M_BLOCKIO_FETCH_124BDACE,536,536,0,24
raw,M_BLOCKIO_READSECTOR_D918C668,1265,1253,12,26
raw,M_MYDOSNAMES_LEGAL_C9AD70C6,184,184,0,2
raw,M_MYDOSNAMES_FOLD_297622C6,153,153,0,2
raw,M_MYDOSNAMES_STORED_9F1E578A,633,603,30,8
raw,M_MYDOSNAMES_MATCH_52630F12,581,557,24,8
raw,M_MYDOSNAMES_COMPONENT_FF2F5328,1391,1373,18,16
raw,M_FSNAMES_STREAM_12DD2A4A,2381,2285,96,6
raw,M_FSNAMES_MAPPED_324F42A3,701,701,0,24
raw,M_FSNAMES_PATH_CFBF830F,1202,1154,48,32
raw,M_FSNAMES_ALIAS_A2F2B006,488,470,18,12
raw,M_FSNAMES_SAMEALIAS_76260CCC,479,461,18,8
raw,M_FSNAMES_VALIDALIAS_36EB4E14,469,463,6,10
raw,M_DOSSTREAMS_VALIDMODE_6A43AE29,265,265,0,12
raw,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,507,507,0,12
raw,M_DOSSTREAMS_OPENNIL_7EDE8F17,744,744,0,20
raw,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,499,499,0,8
raw,M_DOSSTREAMS_CLOSENIL_3520E24B,641,641,0,16
raw,M_DOSRAW_GETREGISTRY_976423CC,95,95,0,8
raw,M_DOSRAW_LIVE_14427091,594,594,0,18
raw,M_DOSRAW_INITIALIZE_D871F7B7,1454,1364,90,16
raw,M_DOSRAW_ROLLBACK_4A7594F5,209,209,0,4
raw,M_DOSRAW_ACQUIRE_CC49A145,2566,2566,0,34
raw,M_DOSRAW_OPEN_5F7F2547,1183,1183,0,20
raw,M_DOSRAW_VALIDEXTENT_84EF7CCB,585,585,0,20
raw,M_DOSRAW_RELEASEOPERATION_C2E80557,486,486,0,12
raw,M_DOSRAW_PREPARE_F51F1B68,2259,2259,0,18
raw,M_DOSRAW_COMPLETE_0FD428DA,1431,1431,0,30
raw,M_DOSRAW_CLOSEDEVICE_DECAF50F,182,182,0,8
raw,M_DOSRAW_CLOSE_4F38859D,2197,2197,0,24
raw,M_FSREGISTRY_GETREGISTRY_3C838C00,161,161,0,8
raw,M_FSREGISTRY_SERVICE_31663004,183,183,0,12
raw,M_FSREGISTRY_RETAIN_218C5FAC,269,269,0,12
raw,M_FSREGISTRY_RETAINBASE_94E5BA0B,521,521,0,18
raw,M_FSREGISTRY_RELEASE_E0E99364,187,187,0,10
raw,M_FSREGISTRY_LOOKUP_AD8B60C1,973,967,6,22
raw,M_FSREGISTRY_FINDOBJECT_780CC443,267,267,0,16
raw,M_FSREGISTRY_FROMHEADER_DCD07C60,480,480,0,16
raw,M_FSREGISTRY_STAMP_BE264D84,347,347,0,16
raw,M_DOSWIRE_ISPOINTER_E1AC855F,226,226,0,14
raw,M_FSLOCKS_TRAILER_B3BA463B,134,134,0,8
raw,M_FSLOCKS_TEXT_C72F70F3,175,175,0,12
raw,M_FSLOCKS_ALLOCATION_5B5A6C20,354,354,0,16
raw,M_FSLOCKS_ROOT_D04E0C54,677,647,30,20
raw,M_FSLOCKS_ADD_DEA4C903,479,467,12,12
raw,M_FSLOCKS_APPEND_3EC68462,1531,1495,36,14
raw,M_FSLOCKS_ALLOCATE_39B5BEE3,1192,1180,12,32
raw,M_FSPACKET_REPLY_F0943484,785,785,0,16
raw,M_FSPACKET_ERROR_61E70414,390,390,0,16
raw,M_FSPACKET_IDENTITY_6B3677B2,1614,1614,0,20
raw,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,1014,1014,0,22
raw,M_FSPACKET_CLOSESTEP_61A48B9C,813,813,0,18
raw,M_FSPORTS_CREATE_D9675AD2,631,631,0,18
raw,M_FSPORTS_DELETE_FC342961,170,170,0,8
raw,M_MYDOS_READPHYSICAL_AF05229A,661,661,0,24
raw,M_MYDOS_DATASECTOR_95277D3B,652,652,0,12
raw,M_MYDOS_VALIDDIRECTORY_1CF8F62E,650,650,0,20
raw,M_MYDOS_EXTENT_5BCD29B5,1524,1524,0,28
raw,M_MYDOS_HEADER_A95A323A,1052,948,104,26
raw,M_MYDOS_BEGINMOUNT_AA58F6DF,464,464,0,10
raw,M_MYDOS_MOUNTBUFFERED_114678B9,396,396,0,16
raw,M_MYDOS_MOUNT_2B42A118,369,369,0,12
raw,M_MYDOS_COPYENTRY_C5D8D89C,303,291,12,18
raw,M_MYDOS_DECODE_69B6DF25,908,792,116,14
raw,M_MYDOS_LIVE_1E4E1377,658,658,0,14
raw,M_MYDOS_BUFFEREDENTRY_DC465C80,783,750,33,26
raw,M_MYDOS_BEGINENTRY_95F170F4,702,677,25,12
raw,M_MYDOS_GETENTRY_7D00AFBD,441,441,0,14
raw,M_MYDOS_SELECTMATCH_8984C9A2,795,795,0,14
raw,M_MYDOS_CHOOSE_61B23C5E,493,493,0,12
raw,M_MYDOS_STARTDIRECTORY_E432AEF2,162,162,0,12
raw,M_MYDOS_DESCEND_C497F8DD,1183,1171,12,32
raw,M_MYDOS_ROOTENTRY_E3F00029,381,375,6,10
raw,M_MYDOS_STARTRESOLVE_24B3B079,1056,1044,12,12
raw,M_MYDOS_RESOLVECOMPONENT_8F2130C4,214,214,0,4
raw,M_MYDOS_BEGINRESOLVE_3F47247C,296,296,0,10
raw,M_MYDOS_RESOLVESTEP_4ADA26D9,978,952,26,14
raw,M_MYDOS_RESOLVE_25FA7BCB,528,528,0,14
raw,M_FSINIT_CONFIG_A7C873FA,2945,2873,72,24
raw,M_FSINIT_WORKSPACE_ED5E2107,654,654,0,16
raw,M_FSINIT_ARRIVAL_302FF83F,660,660,0,20
raw,M_FSINIT_ALLOCATEMOUNT_EF481898,1628,1604,24,32
