mode,routine,block,index,kind,before,after,saved
raw,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,1,4,index,64,58,6
raw,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,1,5,constant_shift,51,10,41
raw,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,1,6,mode,10,8,2
raw,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,2,2,index,63,57,6
raw,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,6,3,index,60,54,6
raw,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,2,2,index,50,44,6
raw,M_TASKPOLICY_INIT_57A5FAC8,6,17,index,90,84,6
raw,M_TASKPOLICY_INIT_57A5FAC8,7,8,index,64,58,6
raw,M_TASKPOLICY_INIT_57A5FAC8,7,13,index,64,58,6
raw,M_TASKPOLICY_INIT_57A5FAC8,7,15,index,64,58,6
raw,M_TASKPOLICY_INIT_57A5FAC8,7,21,index,64,58,6
raw,M_TASKPOLICY_INIT_57A5FAC8,7,23,index,64,58,6
raw,M_TASKPOLICY_PRIORITY_7FE7EE8A,2,7,constant_shift,51,16,35
raw,M_TASKPOLICY_MASKS_49833CE1,4,5,index,75,69,6
raw,M_TASKPOLICY_MASKS_49833CE1,4,7,index,75,69,6
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,0,6,index,67,61,6
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,0,8,index,67,61,6
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,0,10,index,67,61,6
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,0,12,index,67,61,6
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,0,14,index,67,61,6
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,0,16,index,67,61,6
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,0,18,index,67,61,6
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,0,20,index,67,61,6
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,0,22,index,67,61,6
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,0,24,index,67,61,6
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,0,26,index,67,61,6
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,0,28,index,67,61,6
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,0,30,index,67,61,6
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,0,32,index,67,61,6
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,0,34,index,67,61,6
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,0,37,index,64,58,6
raw,M_TASKPOLICY_INITSIOSTATE_10B63F2C,2,2,index,50,44,6
raw,M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,6,index,67,61,6
raw,M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,8,index,67,61,6
raw,M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,10,index,67,61,6
raw,M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,12,index,67,61,6
raw,M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,14,index,67,61,6
raw,M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,17,index,64,58,6
raw,M_TASKPOLICY_SIOOPEN_38E97F75,13,8,constant_shift,61,34,27
raw,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,2,2,index,56,50,6
raw,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,3,12,index,64,58,6
raw,M_TASKPOLICY_DOSSLOTFOR_362EB215,0,4,constant_shift,61,35,26
raw,M_TASKPOLICY_DOSINIT_97B41A44,2,2,index,56,50,6
raw,M_TASKPOLICY_DOSINIT_97B41A44,5,2,index,56,50,6
raw,M_TASKPOLICY_DOSINIT_97B41A44,6,7,index,54,48,6
raw,M_TASKPOLICY_DOSINIT_97B41A44,6,10,index,54,48,6
raw,M_TASKPOLICY_DOSINIT_97B41A44,6,16,index,54,48,6
raw,M_TASKPOLICY_DOSINIT_97B41A44,6,25,index,54,48,6
raw,M_TASKPOLICY_DOSPREPARE_61B1CC0D,2,2,index,56,50,6
raw,M_TASKPOLICY_DOSPREPARE_61B1CC0D,3,6,index,64,58,6
raw,M_TASKPOLICY_CONSOLEINIT_02CC0011,2,2,index,50,44,6
raw,M_TASKPOLICY_CONSOLEINIT_02CC0011,5,2,index,50,44,6
raw,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,6,index,67,61,6
raw,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,8,index,67,61,6
raw,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,10,index,67,61,6
raw,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,12,index,67,61,6
raw,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,14,index,67,61,6
raw,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,16,index,67,61,6
raw,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,18,index,67,61,6
raw,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,23,index,54,48,6
raw,M_TASKPOLICY_CONSOLEPREPARE_8098E872,2,2,index,56,50,6
raw,M_TASKPOLICY_CONSOLEPREPARE_8098E872,3,12,index,64,58,6
raw,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,9,3,index,50,44,6
raw,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,10,6,index,50,44,6
raw,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,10,7,index,52,46,6
raw,M_CONSOLECORE_CHARACTER_94A5011A,5,10,index,52,46,6
raw,M_CONSOLECORE_FEED_287D49E7,6,3,index,50,44,6
raw,M_CONSOLEINPUT_DECODE_A428056C,10,2,index,56,50,6
raw,M_CONSOLEINPUT_DECODE_A428056C,14,1,constant_shift,37,20,17
raw,M_CONSOLEINPUT_DECODE_A428056C,14,2,mode,12,10,2
raw,M_CONSOLEINPUT_DECODE_A428056C,28,7,index,56,50,6
raw,M_CONSOLEINPUT_DELIVER_8B43A137,7,6,index,52,46,6
raw,M_CONSOLEINPUT_READ_9E7D5EC6,10,6,index,50,44,6
raw,M_CONSOLEINPUT_READ_9E7D5EC6,10,7,index,52,46,6
raw,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,2,2,index,56,50,6
raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,5,5,index,54,48,6
raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,8,1,index,54,48,6
raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,9,1,index,54,48,6
raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,10,1,index,54,48,6
raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,11,1,index,54,48,6
raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,11,4,index,54,48,6
raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,11,6,constant_shift,49,14,35
raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,11,7,mode,9,7,2
raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,15,2,index,50,44,6
raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,16,1,index,54,48,6
raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,20,1,index,54,48,6
raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,20,4,index,54,48,6
raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,20,6,constant_shift,49,14,35
raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,20,7,mode,9,7,2
raw,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,5,4,index,50,44,6
raw,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,5,5,index,52,46,6
raw,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,18,index,52,46,6
raw,M_CONSOLEDISPLAY_POSITION_5668E3AD,0,1,constant_shift,51,19,32
raw,M_CONSOLEDISPLAY_POSITION_5668E3AD,0,2,mode,6,4,2
raw,M_CONSOLEDISPLAY_POSITION_5668E3AD,0,3,constant_shift,51,14,37
raw,M_CONSOLEDISPLAY_POSITION_5668E3AD,0,4,mode,9,7,2
raw,M_CONSOLEDISPLAY_CURSOR_3EC7579C,4,17,index,50,44,6
raw,M_CONSOLEDISPLAY_CURSOR_3EC7579C,4,33,index,52,46,6
raw,M_CONSOLEDISPLAY_CELLS_58FB51DD,10,16,index,50,44,6
raw,M_CONSOLEDISPLAY_CELLS_58FB51DD,10,18,index,50,44,6
raw,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,5,7,index,52,46,6
raw,M_CONSOLEDRIVER_MAPPED_DAA6A481,3,2,constant_shift,61,19,42
raw,M_CONSOLEDRIVER_VALIDATE_72D30322,10,3,constant_shift,61,19,42
raw,M_SIODRIVER_SIOMAPPED_D1D9A9D6,3,2,constant_shift,61,19,42
raw,M_SIODRIVER_DEADLINETICKS_83CDA5CA,9,1,constant_shift,51,10,41
raw,M_SIODRIVER_DEADLINETICKS_83CDA5CA,9,2,mode,6,4,2
raw,M_SIODRIVER_PREPARE_D10BF723,4,11,index,56,50,6
raw,M_SIODRIVER_PREPARE_D10BF723,4,15,index,56,50,6
raw,M_SIODRIVER_PREPARE_D10BF723,4,19,index,56,50,6
raw,M_SIODRIVER_PREPARE_D10BF723,4,23,index,56,50,6
raw,M_SIODRIVER_PREPARE_D10BF723,6,2,index,50,44,6
raw,M_SIODRIVER_PREPARE_D10BF723,7,3,index,56,50,6
raw,M_SIODRIVER_MATCHES_AEE1C237,4,2,index,56,50,6
raw,M_SIODRIVER_MATCHES_AEE1C237,4,5,index,56,50,6
raw,M_BLOCKIO_MAPPED_A9EEA713,5,2,constant_shift,61,19,42
raw,M_BLOCKIO_DEVICENAME_55BC3EC3,0,1,index,54,48,6
raw,M_BLOCKIO_DEVICENAME_55BC3EC3,0,3,index,54,48,6
raw,M_BLOCKIO_DEVICENAME_55BC3EC3,0,5,index,54,48,6
raw,M_BLOCKIO_DEVICENAME_55BC3EC3,0,7,index,54,48,6
raw,M_BLOCKIO_DEVICENAME_55BC3EC3,0,9,index,54,48,6
raw,M_BLOCKIO_DEVICENAME_55BC3EC3,0,11,index,54,48,6
raw,M_BLOCKIO_DEVICENAME_55BC3EC3,0,13,index,54,48,6
raw,M_BLOCKIO_DEVICENAME_55BC3EC3,0,15,index,54,48,6
raw,M_BLOCKIO_DEVICENAME_55BC3EC3,0,17,index,54,48,6
raw,M_BLOCKIO_DEVICENAME_55BC3EC3,0,19,index,54,48,6
raw,M_BLOCKIO_DEVICENAME_55BC3EC3,0,21,index,54,48,6
raw,M_BLOCKIO_READSECTOR_D918C668,9,5,index,50,44,6
raw,M_BLOCKIO_READSECTOR_D918C668,9,6,index,52,46,6
raw,M_MYDOSNAMES_STORED_9F1E578A,0,1,index,54,48,6
raw,M_MYDOSNAMES_STORED_9F1E578A,2,1,index,54,48,6
raw,M_MYDOSNAMES_STORED_9F1E578A,3,1,index,54,48,6
raw,M_MYDOSNAMES_STORED_9F1E578A,9,2,index,56,50,6
raw,M_MYDOSNAMES_STORED_9F1E578A,14,2,index,56,50,6
raw,M_MYDOSNAMES_MATCH_52630F12,2,2,index,56,50,6
raw,M_MYDOSNAMES_MATCH_52630F12,2,5,index,56,50,6
raw,M_MYDOSNAMES_MATCH_52630F12,5,2,index,56,50,6
raw,M_MYDOSNAMES_MATCH_52630F12,5,6,index,56,50,6
raw,M_MYDOSNAMES_COMPONENT_FF2F5328,2,3,index,56,50,6
raw,M_MYDOSNAMES_COMPONENT_FF2F5328,5,4,index,50,44,6
raw,M_MYDOSNAMES_COMPONENT_FF2F5328,19,4,index,56,50,6
raw,M_FSNAMES_STREAM_12DD2A4A,1,1,index,54,48,6
raw,M_FSNAMES_STREAM_12DD2A4A,3,1,index,54,48,6
raw,M_FSNAMES_STREAM_12DD2A4A,4,1,index,54,48,6
raw,M_FSNAMES_STREAM_12DD2A4A,5,1,index,54,48,6
raw,M_FSNAMES_STREAM_12DD2A4A,7,1,index,54,48,6
raw,M_FSNAMES_STREAM_12DD2A4A,8,1,index,54,48,6
raw,M_FSNAMES_STREAM_12DD2A4A,9,1,index,54,48,6
raw,M_FSNAMES_STREAM_12DD2A4A,11,1,index,54,48,6
raw,M_FSNAMES_STREAM_12DD2A4A,13,1,index,54,48,6
raw,M_FSNAMES_STREAM_12DD2A4A,16,1,index,54,48,6
raw,M_FSNAMES_STREAM_12DD2A4A,17,1,index,54,48,6
raw,M_FSNAMES_STREAM_12DD2A4A,19,1,index,54,48,6
raw,M_FSNAMES_STREAM_12DD2A4A,20,1,index,54,48,6
raw,M_FSNAMES_STREAM_12DD2A4A,21,1,index,54,48,6
raw,M_FSNAMES_STREAM_12DD2A4A,22,1,index,54,48,6
raw,M_FSNAMES_STREAM_12DD2A4A,23,1,index,54,48,6
raw,M_FSNAMES_PATH_CFBF830F,5,2,constant_shift,61,19,42
raw,M_FSNAMES_PATH_CFBF830F,25,2,index,50,44,6
raw,M_FSNAMES_ALIAS_A2F2B006,2,2,index,50,44,6
raw,M_FSNAMES_ALIAS_A2F2B006,2,6,index,50,44,6
raw,M_FSNAMES_ALIAS_A2F2B006,3,2,index,50,44,6
raw,M_FSNAMES_SAMEALIAS_76260CCC,2,2,index,56,50,6
raw,M_FSNAMES_SAMEALIAS_76260CCC,2,6,index,56,50,6
raw,M_FSNAMES_SAMEALIAS_76260CCC,5,2,index,56,50,6
raw,M_FSNAMES_VALIDALIAS_36EB4E14,2,2,index,56,50,6
raw,M_DOSRAW_INITIALIZE_D871F7B7,0,26,index,54,48,6
raw,M_DOSRAW_INITIALIZE_D871F7B7,0,28,index,54,48,6
raw,M_DOSRAW_INITIALIZE_D871F7B7,0,30,index,54,48,6
raw,M_DOSRAW_INITIALIZE_D871F7B7,0,32,index,54,48,6
raw,M_DOSRAW_INITIALIZE_D871F7B7,0,34,index,54,48,6
raw,M_DOSRAW_INITIALIZE_D871F7B7,0,36,index,54,48,6
raw,M_DOSRAW_INITIALIZE_D871F7B7,0,38,index,54,48,6
raw,M_DOSRAW_INITIALIZE_D871F7B7,0,40,index,54,48,6
raw,M_DOSRAW_INITIALIZE_D871F7B7,0,42,index,54,48,6
raw,M_DOSRAW_INITIALIZE_D871F7B7,0,44,index,54,48,6
raw,M_DOSRAW_INITIALIZE_D871F7B7,0,46,index,54,48,6
raw,M_DOSRAW_INITIALIZE_D871F7B7,0,48,index,54,48,6
raw,M_DOSRAW_INITIALIZE_D871F7B7,0,50,index,54,48,6
raw,M_DOSRAW_INITIALIZE_D871F7B7,0,52,index,54,48,6
raw,M_DOSRAW_INITIALIZE_D871F7B7,0,54,index,54,48,6
raw,M_FSREGISTRY_LOOKUP_AD8B60C1,5,3,index,92,86,6
raw,M_FSLOCKS_ROOT_D04E0C54,1,4,index,50,44,6
raw,M_FSLOCKS_ROOT_D04E0C54,2,7,index,50,44,6
raw,M_FSLOCKS_ROOT_D04E0C54,2,8,index,52,46,6
raw,M_FSLOCKS_ROOT_D04E0C54,3,3,index,50,44,6
raw,M_FSLOCKS_ROOT_D04E0C54,3,10,index,50,44,6
raw,M_FSLOCKS_ADD_DEA4C903,2,5,index,52,46,6
raw,M_FSLOCKS_ADD_DEA4C903,2,14,index,50,44,6
raw,M_FSLOCKS_APPEND_3EC68462,2,5,index,50,44,6
raw,M_FSLOCKS_APPEND_3EC68462,8,4,index,56,50,6
raw,M_FSLOCKS_APPEND_3EC68462,9,3,index,56,50,6
raw,M_FSLOCKS_APPEND_3EC68462,11,5,index,56,50,6
raw,M_FSLOCKS_APPEND_3EC68462,19,4,index,56,50,6
raw,M_FSLOCKS_APPEND_3EC68462,22,5,index,56,50,6
raw,M_FSLOCKS_ALLOCATE_39B5BEE3,8,5,index,50,44,6
raw,M_FSLOCKS_ALLOCATE_39B5BEE3,8,6,index,52,46,6
raw,M_MYDOS_HEADER_A95A323A,0,5,index,54,48,6
raw,M_MYDOS_HEADER_A95A323A,2,1,index,54,48,6
raw,M_MYDOS_HEADER_A95A323A,2,4,index,54,48,6
raw,M_MYDOS_HEADER_A95A323A,2,6,constant_shift,49,14,35
raw,M_MYDOS_HEADER_A95A323A,2,7,mode,9,7,2
raw,M_MYDOS_HEADER_A95A323A,2,10,index,54,48,6
raw,M_MYDOS_HEADER_A95A323A,2,13,index,54,48,6
raw,M_MYDOS_HEADER_A95A323A,2,15,constant_shift,49,14,35
raw,M_MYDOS_HEADER_A95A323A,2,16,mode,9,7,2
raw,M_MYDOS_COPYENTRY_C5D8D89C,2,4,index,56,50,6
raw,M_MYDOS_COPYENTRY_C5D8D89C,2,5,index,56,50,6
raw,M_MYDOS_DECODE_69B6DF25,0,2,index,54,48,6
raw,M_MYDOS_DECODE_69B6DF25,0,14,index,54,48,6
raw,M_MYDOS_DECODE_69B6DF25,0,17,index,54,48,6
raw,M_MYDOS_DECODE_69B6DF25,0,19,constant_shift,49,14,35
raw,M_MYDOS_DECODE_69B6DF25,0,20,mode,9,7,2
raw,M_MYDOS_DECODE_69B6DF25,0,24,index,54,48,6
raw,M_MYDOS_DECODE_69B6DF25,0,27,index,54,48,6
raw,M_MYDOS_DECODE_69B6DF25,0,29,constant_shift,49,14,35
raw,M_MYDOS_DECODE_69B6DF25,0,30,mode,9,7,2
raw,M_MYDOS_DECODE_69B6DF25,2,6,index,56,50,6
raw,M_MYDOS_DECODE_69B6DF25,2,7,index,56,50,6
raw,M_MYDOS_BUFFEREDENTRY_DC465C80,0,10,constant_shift,49,18,31
raw,M_MYDOS_BUFFEREDENTRY_DC465C80,0,11,mode,6,4,2
raw,M_MYDOS_BEGINENTRY_95F170F4,6,9,constant_shift,37,14,23
raw,M_MYDOS_BEGINENTRY_95F170F4,6,10,mode,10,8,2
raw,M_MYDOS_DESCEND_C497F8DD,6,3,index,64,58,6
raw,M_MYDOS_DESCEND_C497F8DD,7,10,index,62,56,6
raw,M_MYDOS_ROOTENTRY_E3F00029,2,3,index,56,50,6
raw,M_MYDOS_STARTRESOLVE_24B3B079,0,19,index,69,63,6
raw,M_MYDOS_STARTRESOLVE_24B3B079,6,3,index,50,44,6
raw,M_MYDOS_RESOLVESTEP_4ADA26D9,10,3,unchanged relaxation,13,12,1
raw,M_MYDOS_RESOLVESTEP_4ADA26D9,11,5,constant_shift,37,14,23
raw,M_MYDOS_RESOLVESTEP_4ADA26D9,11,6,mode,10,8,2
raw,M_FSINIT_CONFIG_A7C873FA,5,2,index,129,123,6
raw,M_FSINIT_CONFIG_A7C873FA,8,2,index,124,118,6
raw,M_FSINIT_CONFIG_A7C873FA,10,2,index,126,120,6
raw,M_FSINIT_CONFIG_A7C873FA,10,5,index,126,120,6
raw,M_FSINIT_CONFIG_A7C873FA,10,8,index,133,127,6
raw,M_FSINIT_CONFIG_A7C873FA,10,11,index,126,120,6
raw,M_FSINIT_CONFIG_A7C873FA,10,14,index,124,118,6
raw,M_FSINIT_CONFIG_A7C873FA,12,2,index,133,127,6
raw,M_FSINIT_CONFIG_A7C873FA,16,2,index,126,120,6
raw,M_FSINIT_CONFIG_A7C873FA,16,5,index,126,120,6
raw,M_FSINIT_CONFIG_A7C873FA,19,2,index,129,123,6
raw,M_FSINIT_CONFIG_A7C873FA,19,5,index,129,123,6
raw,M_FSINIT_ALLOCATEMOUNT_EF481898,4,8,index,90,84,6
raw,M_FSINIT_ALLOCATEMOUNT_EF481898,4,16,index,129,123,6
raw,M_FSINIT_ALLOCATEMOUNT_EF481898,6,4,index,56,50,6
raw,M_FSINIT_ALLOCATEMOUNT_EF481898,6,5,index,56,50,6
raw,M_FSINIT_PUBLISH_12D6516B,2,3,index,92,86,6
raw,M_FSINIT_ROLLBACKSTEP_8166A722,0,8,index,92,86,6
raw,M_FSINIT_ROLLBACKSTEP_8166A722,0,14,index,95,89,6
raw,M_FSINIT_CLEANUP_26675F9E,2,4,index,92,86,6
raw,M_FSRELATIVE_VALIDATE_0372B7FC,8,2,index,64,58,6
raw,M_FSRELATIVE_VALIDATE_0372B7FC,9,5,index,64,58,6
raw,M_FSRELATIVE_VALIDATE_0372B7FC,13,6,index,64,58,6
raw,M_FSRELATIVE_VALIDATE_0372B7FC,20,6,index,64,58,6
raw,M_FSRELATIVE_VALIDATE_0372B7FC,23,3,index,64,58,6
raw,M_FSRELATIVE_VALIDATE_0372B7FC,25,3,index,64,58,6
raw,M_FSRELATIVE_SEED_FD9BA1BB,2,7,index,64,58,6
raw,M_FSRELATIVE_SEED_FD9BA1BB,2,8,index,62,56,6
raw,M_FSRELATIVE_SEED_FD9BA1BB,6,5,index,50,44,6
raw,M_FSRELATIVE_SEED_FD9BA1BB,6,6,index,52,46,6
raw,M_FSRELATIVE_TRIM_C4B2DBD8,2,5,index,50,44,6
raw,M_FSRELATIVE_TRIM_C4B2DBD8,3,4,index,50,44,6
raw,M_FSRELATIVE_TRIM_C4B2DBD8,5,5,index,50,44,6
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,17,4,index,50,44,6
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,29,4,index,64,58,6
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,29,20,index,64,58,6
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,16,8,constant_shift,37,14,23
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,16,9,mode,10,8,2
raw,M_FSINFO_CLEAR_E168B3AB,2,2,index,50,44,6
raw,M_FSINFO_NAME_B42C963D,4,6,index,56,50,6
raw,M_FSINFO_NAME_B42C963D,4,7,index,56,50,6
raw,M_FSINFO_NAME_B42C963D,4,11,index,56,50,6
raw,M_FSINFO_NAME_B42C963D,9,3,index,56,50,6
raw,M_FSINFO_NAME_B42C963D,10,2,index,56,50,6
raw,M_FSINFO_NAME_B42C963D,12,6,index,56,50,6
raw,M_FSINFO_NAME_B42C963D,12,7,index,56,50,6
raw,M_FSINFO_NAME_B42C963D,13,3,index,56,50,6
raw,M_FSINFO_NAME_B42C963D,14,3,index,56,50,6
raw,M_FSINFO_NAME_B42C963D,16,3,index,56,50,6
raw,M_FSINFO_NAME_B42C963D,19,6,index,56,50,6
raw,M_FSINFO_NAME_B42C963D,19,7,index,56,50,6
raw,M_MYDOSFILE_OPEN_0FD3469F,9,6,index,64,58,6
raw,M_MYDOSFILE_OPEN_0FD3469F,9,7,index,62,56,6
raw,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,4,3,index,64,58,6
raw,M_MYDOSFILE_TRAILER_58DD2DFC,0,19,index,50,44,6
raw,M_MYDOSFILE_TRAILER_58DD2DFC,0,24,index,50,44,6
raw,M_MYDOSFILE_TRAILER_58DD2DFC,2,3,unchanged relaxation,13,12,1
raw,M_MYDOSFILE_TRAILER_58DD2DFC,3,1,constant_shift,51,12,39
raw,M_MYDOSFILE_TRAILER_58DD2DFC,3,2,mode,10,8,2
raw,M_MYDOSFILE_TRAILER_58DD2DFC,4,2,constant_shift,51,16,35
raw,M_MYDOSFILE_TRAILER_58DD2DFC,4,3,mode,10,8,2
raw,M_MYDOSFILE_TRAILER_58DD2DFC,4,6,index,50,44,6
raw,M_MYDOSFILE_COPY_B45932A2,2,4,index,50,44,6
raw,M_MYDOSFILE_COPY_B45932A2,2,5,index,52,46,6
raw,M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,2,8,index,64,58,6
raw,M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,2,9,index,62,56,6
raw,M_FSDIRECTORY_RESTORESTEP_8AADA789,2,8,index,64,58,6
raw,M_FSDIRECTORY_RESTORESTEP_8AADA789,2,9,index,62,56,6
raw,M_FSIO_OFFLINE_B7567A31,2,3,index,92,86,6
raw,M_FSHANDLER_TAKESTEP_E4E18A11,5,4,index,92,86,6
raw,M_FSMOUNT_SELECTSTEP_8E807607,5,9,index,92,86,6
raw,M_FSMOUNT_REMOVESTEP_BBB2975B,4,7,index,95,89,6
raw,M_FSBOOT_STOP_AD5246E2,8,3,index,92,86,6
