compiler,mode,case,vector,correct,code_bytes,cycles,stack_check_cycles,instructions,dp_reads,dp_writes,stack_reads,stack_writes,metadata_reads,input_padding_reads,peak_below_entry_s,static_stack_check_bytes
actionc,raw,AddTail,7,True,257,527,25,122,30,20,78,46,4,0,16,27
actionc,raw,AddTail,8,True,257,527,25,122,30,20,78,46,4,0,16,27
actionc,raw,Insert,0,True,542,741,75,180,30,20,106,71,12,0,42,81
actionc,raw,Insert,1,True,542,829,75,200,30,20,124,83,12,0,42,81
actionc,raw,Insert,2,True,542,933,75,228,30,20,138,93,12,0,42,81
actionc,raw,Insert,3,True,542,697,25,159,30,20,114,70,4,0,16,81
actionc,raw,Insert,4,True,542,697,25,159,30,20,114,70,4,0,16,81
actionc,raw,Insert,5,True,542,741,75,180,30,20,106,71,12,0,42,81
actionc,raw,Insert,6,True,542,741,75,180,30,20,106,71,12,0,42,81
actionc,raw,Insert,7,True,542,829,75,200,30,20,124,83,12,0,42,81
actionc,raw,Insert,8,True,542,933,75,228,30,20,138,93,12,0,42,81
actionc,raw,Insert,9,True,542,697,25,159,30,20,114,70,4,0,16,81
actionc,raw,Insert,10,True,542,697,25,159,30,20,114,70,4,0,16,81
actionc,raw,Insert,11,True,542,741,75,180,30,20,106,71,12,0,42,81
actionc,raw,Insert,12,True,542,741,75,180,30,20,106,71,12,0,42,81
actionc,raw,Insert,13,True,542,829,75,200,30,20,124,83,12,0,42,81
actionc,raw,Insert,14,True,542,933,75,228,30,20,138,93,12,0,42,81
actionc,raw,Insert,15,True,542,697,25,159,30,20,114,70,4,0,16,81
actionc,raw,Insert,16,True,542,697,25,159,30,20,114,70,4,0,16,81
actionc,raw,Insert,17,True,542,741,75,180,30,20,106,71,12,0,42,81
actionc,raw,Remove,0,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,1,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,2,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,3,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,4,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,5,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,6,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,7,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,8,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,RemHead,0,True,212,226,25,57,12,8,27,18,4,0,12,54
actionc,raw,RemHead,1,True,212,663,75,170,50,38,70,41,12,0,24,54
actionc,raw,RemHead,2,True,212,663,75,170,50,38,70,41,12,0,24,54
actionc,raw,RemHead,3,True,212,226,25,57,12,8,27,18,4,0,12,54
actionc,raw,RemHead,4,True,212,663,75,170,50,38,70,41,12,0,24,54
actionc,raw,RemHead,5,True,212,663,75,170,50,38,70,41,12,0,24,54
actionc,raw,RemHead,6,True,212,226,25,57,12,8,27,18,4,0,12,54
actionc,raw,RemHead,7,True,212,663,75,170,50,38,70,41,12,0,24,54
actionc,raw,RemHead,8,True,212,663,75,170,50,38,70,41,12,0,24,54
actionc,raw,RemTail,0,True,218,232,25,59,12,8,27,18,4,0,12,54
actionc,raw,RemTail,1,True,218,669,75,172,50,38,70,41,12,0,24,54
actionc,raw,RemTail,2,True,218,669,75,172,50,38,70,41,12,0,24,54
actionc,raw,RemTail,3,True,218,232,25,59,12,8,27,18,4,0,12,54
actionc,raw,RemTail,4,True,218,669,75,172,50,38,70,41,12,0,24,54
actionc,raw,RemTail,5,True,218,669,75,172,50,38,70,41,12,0,24,54
actionc,raw,RemTail,6,True,218,232,25,59,12,8,27,18,4,0,12,54
actionc,raw,RemTail,7,True,218,669,75,172,50,38,70,41,12,0,24,54
actionc,raw,RemTail,8,True,218,669,75,172,50,38,70,41,12,0,24,54
actionc,raw,Enqueue,0,True,456,1641,75,388,76,60,233,160,12,0,48,81
actionc,raw,Enqueue,1,True,456,1641,75,388,76,60,233,160,12,0,48,81
actionc,raw,Enqueue,2,True,456,1979,75,467,96,78,277,190,12,0,48,81
actionc,raw,Enqueue,3,True,456,1979,75,467,96,78,277,190,12,0,48,81
actionc,raw,Enqueue,4,True,456,1904,75,452,102,82,253,174,12,0,46,81
actionc,raw,Enqueue,5,True,456,1979,75,467,96,78,277,190,12,0,48,81
actionc,raw,Enqueue,6,True,456,1641,75,388,76,60,233,160,12,0,48,81
actionc,raw,Enqueue,7,True,456,1641,75,388,76,60,233,160,12,0,48,81
actionc,raw,Enqueue,8,True,456,1979,75,467,96,78,277,190,12,0,48,81
actionc,raw,Enqueue,9,True,456,1979,75,467,96,78,277,190,12,0,48,81
actionc,raw,Enqueue,10,True,456,1904,75,452,102,82,253,174,12,0,46,81
actionc,raw,Enqueue,11,True,456,1979,75,467,96,78,277,190,12,0,48,81
actionc,raw,Enqueue,12,True,456,1641,75,388,76,60,233,160,12,0,48,81
actionc,raw,Enqueue,13,True,456,1641,75,388,76,60,233,160,12,0,48,81
actionc,raw,Enqueue,14,True,456,1979,75,467,96,78,277,190,12,0,48,81
actionc,raw,Enqueue,15,True,456,1979,75,467,96,78,277,190,12,0,48,81
actionc,raw,Enqueue,16,True,456,1904,75,452,102,82,253,174,12,0,46,81
actionc,raw,Enqueue,17,True,456,1979,75,467,96,78,277,190,12,0,48,81
actionc,raw,FindName,0,True,487,226,25,57,12,8,27,18,4,0,22,27
actionc,raw,FindName,1,True,487,2749,25,679,102,114,365,275,4,0,22,27
actionc,raw,FindName,2,True,487,3095,25,754,120,126,417,316,4,0,22,27
actionc,raw,FindName,3,True,487,3258,25,778,135,136,450,334,4,0,22,27
actionc,raw,FindName,4,True,487,1630,25,366,84,68,237,171,4,0,22,27
actionc,raw,FindName,5,True,487,2749,25,679,102,114,365,275,4,0,22,27
actionc,raw,FindName,6,True,487,226,25,57,12,8,27,18,4,0,22,27
actionc,raw,FindName,7,True,487,2749,25,679,102,114,365,275,4,0,22,27
actionc,raw,FindName,8,True,487,3095,25,754,120,126,417,316,4,0,22,27
actionc,raw,FindName,9,True,487,3258,25,778,135,136,450,334,4,0,22,27
actionc,raw,FindName,10,True,487,1630,25,366,84,68,237,171,4,0,22,27
actionc,raw,FindName,11,True,487,2749,25,679,102,114,365,275,4,0,22,27
actionc,raw,FindName,12,True,487,226,25,57,12,8,27,18,4,0,22,27
actionc,raw,FindName,13,True,487,2749,25,679,102,114,365,275,4,0,22,27
actionc,raw,FindName,14,True,487,3095,25,754,120,126,417,316,4,0,22,27
actionc,raw,FindName,15,True,487,3258,25,778,135,136,450,334,4,0,22,27
actionc,raw,FindName,16,True,487,1630,25,366,84,68,237,171,4,0,22,27
actionc,raw,FindName,17,True,487,2749,25,679,102,114,365,275,4,0,22,27
actionc,optimized,NewList,0,True,159,300,25,74,18,12,40,19,4,0,12,27
actionc,optimized,NewList,1,True,159,300,25,74,18,12,40,19,4,0,12,27
actionc,optimized,NewList,2,True,159,300,25,74,18,12,40,19,4,0,12,27
actionc,optimized,NewList,3,True,159,300,25,74,18,12,40,19,4,0,12,27
actionc,optimized,NewList,4,True,159,300,25,74,18,12,40,19,4,0,12,27
actionc,optimized,NewList,5,True,159,300,25,74,18,12,40,19,4,0,12,27
actionc,optimized,NewList,6,True,159,300,25,74,18,12,40,19,4,0,12,27
actionc,optimized,NewList,7,True,159,300,25,74,18,12,40,19,4,0,12,27
actionc,optimized,NewList,8,True,159,300,25,74,18,12,40,19,4,0,12,27
actionc,optimized,NewMinList,0,True,98,440,75,118,18,12,51,30,12,0,26,54
actionc,optimized,NewMinList,1,True,98,440,75,118,18,12,51,30,12,0,26,54
actionc,optimized,NewMinList,2,True,98,440,75,118,18,12,51,30,12,0,26,54
actionc,optimized,NewMinList,3,True,98,440,75,118,18,12,51,30,12,0,26,54
actionc,optimized,NewMinList,4,True,98,440,75,118,18,12,51,30,12,0,26,54
actionc,optimized,NewMinList,5,True,98,440,75,118,18,12,51,30,12,0,26,54
actionc,optimized,NewMinList,6,True,98,440,75,118,18,12,51,30,12,0,26,54
actionc,optimized,NewMinList,7,True,98,440,75,118,18,12,51,30,12,0,26,54
actionc,optimized,NewMinList,8,True,98,440,75,118,18,12,51,30,12,0,26,54
actionc,optimized,IsListEmpty,0,True,135,223,25,62,6,4,25,15,4,0,12,27
actionc,optimized,IsListEmpty,1,True,135,210,25,58,6,4,23,15,4,0,12,27
actionc,optimized,IsListEmpty,2,True,135,210,25,58,6,4,23,15,4,0,12,27
actionc,optimized,IsListEmpty,3,True,135,223,25,62,6,4,25,15,4,0,12,27
actionc,optimized,IsListEmpty,4,True,135,210,25,58,6,4,23,15,4,0,12,27
actionc,optimized,IsListEmpty,5,True,135,210,25,58,6,4,23,15,4,0,12,27
actionc,optimized,IsListEmpty,6,True,135,223,25,62,6,4,25,15,4,0,12,27
actionc,optimized,IsListEmpty,7,True,135,210,25,58,6,4,23,15,4,0,12,27
actionc,optimized,IsListEmpty,8,True,135,210,25,58,6,4,23,15,4,0,12,27
actionc,optimized,IsMinListEmpty,0,True,115,390,75,115,6,4,37,27,12,0,26,54
actionc,optimized,IsMinListEmpty,1,True,115,377,75,111,6,4,35,27,12,0,26,54
actionc,optimized,IsMinListEmpty,2,True,115,377,75,111,6,4,35,27,12,0,26,54
actionc,optimized,IsMinListEmpty,3,True,115,390,75,115,6,4,37,27,12,0,26,54
actionc,optimized,IsMinListEmpty,4,True,115,377,75,111,6,4,35,27,12,0,26,54
actionc,optimized,IsMinListEmpty,5,True,115,377,75,111,6,4,35,27,12,0,26,54
actionc,optimized,IsMinListEmpty,6,True,115,390,75,115,6,4,37,27,12,0,26,54
actionc,optimized,IsMinListEmpty,7,True,115,377,75,111,6,4,35,27,12,0,26,54
actionc,optimized,IsMinListEmpty,8,True,115,377,75,111,6,4,35,27,12,0,26,54
actionc,optimized,AddHead,0,True,244,513,25,116,30,20,79,47,4,0,16,27
actionc,optimized,AddHead,1,True,244,513,25,116,30,20,79,47,4,0,16,27
actionc,optimized,AddHead,2,True,244,513,25,116,30,20,79,47,4,0,16,27
actionc,optimized,AddHead,3,True,244,513,25,116,30,20,79,47,4,0,16,27
actionc,optimized,AddHead,4,True,244,513,25,116,30,20,79,47,4,0,16,27
actionc,optimized,AddHead,5,True,244,513,25,116,30,20,79,47,4,0,16,27
actionc,optimized,AddHead,6,True,244,513,25,116,30,20,79,47,4,0,16,27
actionc,optimized,AddHead,7,True,244,513,25,116,30,20,79,47,4,0,16,27
actionc,optimized,AddHead,8,True,244,513,25,116,30,20,79,47,4,0,16,27
actionc,optimized,AddTail,0,True,257,527,25,122,30,20,78,46,4,0,16,27
actionc,optimized,AddTail,1,True,257,527,25,122,30,20,78,46,4,0,16,27
actionc,optimized,AddTail,2,True,257,527,25,122,30,20,78,46,4,0,16,27
actionc,optimized,AddTail,3,True,257,527,25,122,30,20,78,46,4,0,16,27
actionc,optimized,AddTail,4,True,257,527,25,122,30,20,78,46,4,0,16,27
actionc,optimized,AddTail,5,True,257,527,25,122,30,20,78,46,4,0,16,27
actionc,optimized,AddTail,6,True,257,527,25,122,30,20,78,46,4,0,16,27
actionc,optimized,AddTail,7,True,257,527,25,122,30,20,78,46,4,0,16,27
actionc,optimized,AddTail,8,True,257,527,25,122,30,20,78,46,4,0,16,27
actionc,optimized,Insert,0,True,542,741,75,180,30,20,106,71,12,0,42,81
actionc,optimized,Insert,1,True,542,829,75,200,30,20,124,83,12,0,42,81
actionc,optimized,Insert,2,True,542,933,75,228,30,20,138,93,12,0,42,81
actionc,optimized,Insert,3,True,542,697,25,159,30,20,114,70,4,0,16,81
actionc,optimized,Insert,4,True,542,697,25,159,30,20,114,70,4,0,16,81
actionc,optimized,Insert,5,True,542,741,75,180,30,20,106,71,12,0,42,81
actionc,optimized,Insert,6,True,542,741,75,180,30,20,106,71,12,0,42,81
actionc,optimized,Insert,7,True,542,829,75,200,30,20,124,83,12,0,42,81
actionc,optimized,Insert,8,True,542,933,75,228,30,20,138,93,12,0,42,81
actionc,optimized,Insert,9,True,542,697,25,159,30,20,114,70,4,0,16,81
actionc,optimized,Insert,10,True,542,697,25,159,30,20,114,70,4,0,16,81
actionc,optimized,Insert,11,True,542,741,75,180,30,20,106,71,12,0,42,81
actionc,optimized,Insert,12,True,542,741,75,180,30,20,106,71,12,0,42,81
actionc,optimized,Insert,13,True,542,829,75,200,30,20,124,83,12,0,42,81
actionc,optimized,Insert,14,True,542,933,75,228,30,20,138,93,12,0,42,81
actionc,optimized,Insert,15,True,542,697,25,159,30,20,114,70,4,0,16,81
actionc,optimized,Insert,16,True,542,697,25,159,30,20,114,70,4,0,16,81
actionc,optimized,Insert,17,True,542,741,75,180,30,20,106,71,12,0,42,81
actionc,optimized,Remove,0,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,1,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,2,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,3,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,4,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,5,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,6,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,7,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,8,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,RemHead,0,True,204,206,25,53,12,8,23,14,4,0,12,54
actionc,optimized,RemHead,1,True,204,508,75,134,42,18,46,29,12,0,18,54
actionc,optimized,RemHead,2,True,204,508,75,134,42,18,46,29,12,0,18,54
actionc,optimized,RemHead,3,True,204,206,25,53,12,8,23,14,4,0,12,54
actionc,optimized,RemHead,4,True,204,508,75,134,42,18,46,29,12,0,18,54
actionc,optimized,RemHead,5,True,204,508,75,134,42,18,46,29,12,0,18,54
actionc,optimized,RemHead,6,True,204,206,25,53,12,8,23,14,4,0,12,54
actionc,optimized,RemHead,7,True,204,508,75,134,42,18,46,29,12,0,18,54
actionc,optimized,RemHead,8,True,204,508,75,134,42,18,46,29,12,0,18,54
actionc,optimized,RemTail,0,True,210,212,25,55,12,8,23,14,4,0,12,54
actionc,optimized,RemTail,1,True,210,514,75,136,42,18,46,29,12,0,18,54
actionc,optimized,RemTail,2,True,210,514,75,136,42,18,46,29,12,0,18,54
actionc,optimized,RemTail,3,True,210,212,25,55,12,8,23,14,4,0,12,54
actionc,optimized,RemTail,4,True,210,514,75,136,42,18,46,29,12,0,18,54
actionc,optimized,RemTail,5,True,210,514,75,136,42,18,46,29,12,0,18,54
actionc,optimized,RemTail,6,True,210,212,25,55,12,8,23,14,4,0,12,54
actionc,optimized,RemTail,7,True,210,514,75,136,42,18,46,29,12,0,18,54
actionc,optimized,RemTail,8,True,210,514,75,136,42,18,46,29,12,0,18,54
actionc,optimized,Enqueue,0,True,443,1560,75,374,76,60,215,140,12,0,48,81
actionc,optimized,Enqueue,1,True,443,1560,75,374,76,60,215,140,12,0,48,81
actionc,optimized,Enqueue,2,True,443,1857,75,446,96,78,250,160,12,0,48,81
actionc,optimized,Enqueue,3,True,443,1857,75,446,96,78,250,160,12,0,48,81
actionc,optimized,Enqueue,4,True,443,1781,75,432,102,82,225,142,12,0,46,81
actionc,optimized,Enqueue,5,True,443,1857,75,446,96,78,250,160,12,0,48,81
actionc,optimized,Enqueue,6,True,443,1560,75,374,76,60,215,140,12,0,48,81
actionc,optimized,Enqueue,7,True,443,1560,75,374,76,60,215,140,12,0,48,81
actionc,optimized,Enqueue,8,True,443,1857,75,446,96,78,250,160,12,0,48,81
actionc,optimized,Enqueue,9,True,443,1857,75,446,96,78,250,160,12,0,48,81
actionc,optimized,Enqueue,10,True,443,1781,75,432,102,82,225,142,12,0,46,81
actionc,optimized,Enqueue,11,True,443,1857,75,446,96,78,250,160,12,0,48,81
actionc,optimized,Enqueue,12,True,443,1560,75,374,76,60,215,140,12,0,48,81
actionc,optimized,Enqueue,13,True,443,1560,75,374,76,60,215,140,12,0,48,81
actionc,optimized,Enqueue,14,True,443,1857,75,446,96,78,250,160,12,0,48,81
actionc,optimized,Enqueue,15,True,443,1857,75,446,96,78,250,160,12,0,48,81
actionc,optimized,Enqueue,16,True,443,1781,75,432,102,82,225,142,12,0,46,81
actionc,optimized,Enqueue,17,True,443,1857,75,446,96,78,250,160,12,0,48,81
actionc,optimized,FindName,0,True,434,226,25,58,12,8,26,16,4,0,28,27
actionc,optimized,FindName,1,True,434,2021,25,499,72,84,269,173,4,0,28,27
actionc,optimized,FindName,2,True,434,2267,25,555,90,96,300,192,4,0,28,27
actionc,optimized,FindName,3,True,434,2586,25,631,111,112,335,212,4,0,28,27
actionc,optimized,FindName,4,True,434,1513,25,364,84,68,185,115,4,0,28,27
actionc,optimized,FindName,5,True,434,2021,25,499,72,84,269,173,4,0,28,27
actionc,optimized,FindName,6,True,434,226,25,58,12,8,26,16,4,0,28,27
actionc,optimized,FindName,7,True,434,2021,25,499,72,84,269,173,4,0,28,27
actionc,optimized,FindName,8,True,434,2267,25,555,90,96,300,192,4,0,28,27
actionc,optimized,FindName,9,True,434,2586,25,631,111,112,335,212,4,0,28,27
actionc,optimized,FindName,10,True,434,1513,25,364,84,68,185,115,4,0,28,27
actionc,optimized,FindName,11,True,434,2021,25,499,72,84,269,173,4,0,28,27
actionc,optimized,FindName,12,True,434,226,25,58,12,8,26,16,4,0,28,27
actionc,optimized,FindName,13,True,434,2021,25,499,72,84,269,173,4,0,28,27
actionc,optimized,FindName,14,True,434,2267,25,555,90,96,300,192,4,0,28,27
actionc,optimized,FindName,15,True,434,2586,25,631,111,112,335,212,4,0,28,27
actionc,optimized,FindName,16,True,434,1513,25,364,84,68,185,115,4,0,28,27
actionc,optimized,FindName,17,True,434,2021,25,499,72,84,269,173,4,0,28,27
