mode,case,vector,code_bytes,cycles,stack_check_cycles,instructions,dp_reads,dp_writes,stack_reads,stack_writes,metadata_reads,input_padding_reads,peak_below_entry_s,static_stack_check_bytes
optimized,AddTail,2,0,0,0,0,0,0,0,0,0,0,0,0
optimized,AddTail,3,0,0,0,0,0,0,0,0,0,0,0,0
optimized,AddTail,4,0,0,0,0,0,0,0,0,0,0,0,0
optimized,AddTail,5,0,0,0,0,0,0,0,0,0,0,0,0
optimized,AddTail,6,0,0,0,0,0,0,0,0,0,0,0,0
optimized,AddTail,7,0,0,0,0,0,0,0,0,0,0,0,0
optimized,AddTail,8,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Insert,0,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Insert,1,-20,-62,0,-20,-6,-8,0,2,0,0,0,0
optimized,Insert,2,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Insert,3,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Insert,4,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Insert,5,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Insert,6,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Insert,7,-20,-62,0,-20,-6,-8,0,2,0,0,0,0
optimized,Insert,8,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Insert,9,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Insert,10,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Insert,11,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Insert,12,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Insert,13,-20,-62,0,-20,-6,-8,0,2,0,0,0,0
optimized,Insert,14,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Insert,15,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Insert,16,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Insert,17,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Remove,0,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,1,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,2,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,3,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,4,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,5,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,6,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,7,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,8,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,0,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,1,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,2,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,3,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,4,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,5,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,6,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,7,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,8,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,0,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,1,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,2,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,3,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,4,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,5,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,6,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,7,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,8,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Enqueue,0,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Enqueue,1,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Enqueue,2,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Enqueue,3,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Enqueue,4,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Enqueue,5,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Enqueue,6,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Enqueue,7,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Enqueue,8,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Enqueue,9,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Enqueue,10,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Enqueue,11,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Enqueue,12,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Enqueue,13,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Enqueue,14,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Enqueue,15,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,Enqueue,16,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Enqueue,17,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,FindName,0,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,1,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,2,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,3,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,4,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,5,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,6,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,7,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,8,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,9,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,10,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,11,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,12,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,13,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,14,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,15,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,16,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,17,0,0,0,0,0,0,0,0,0,0,0,0
