routine,block,index,kind,before,after,saved
M_BLOCKIO_PREPARE_810BFFA1,0,7,Load/3/Parameter,8,0,8
M_DOSRAW_VALIDEXTENT_84EF7CCB,5,0,Load/3/Parameter,8,0,8
M_DOSRAW_PREPARE_F51F1B68,14,9,Load/3/Parameter,10,0,10
M_DOSRAW_PREPARE_F51F1B68,14,10,Store/3/LongIndirect,23,25,-2
M_DOSRAW_PREPARE_F51F1B68,16,1,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_OPEN_FB0901F4,4,1,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_WIRE_7D812E8B,0,3,Load/3/Parameter,8,0,8
M_DOSBREAK_BEGIN_A70D4CB3,17,10,Load/3/Parameter,10,0,10
M_DOSBREAK_BEGIN_A70D4CB3,17,11,Store/3/LongIndirect,23,25,-2
M_MYDOS_STARTRESOLVE_24B3B079,0,5,Load/3/Parameter,8,0,8
M_FSINIT_ALLOCATEMOUNT_EF481898,4,1,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ALLOCATEMOUNT_EF481898,4,7,Load/3/AutomaticFrame,10,0,10
M_FSINIT_ALLOCATEMOUNT_EF481898,4,8,Store/3/LongIndexed,36,38,-2
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,1,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,5,Load/3/AutomaticFrame,10,0,10
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,6,Store/3/LongIndirect,21,23,-2
M_DOSCALLS_ACQUIRE_C423433E,0,2,Load/3/Parameter,10,0,10
M_DOSCALLS_ACQUIRE_C423433E,0,3,Store/3/AutomaticFrame,8,10,-2
M_DOSCALLS_SELECT_1EDDE386,9,4,Load/3/Parameter,8,0,8
M_DOSCALLS_SELECT_1EDDE386,10,4,Load/3/Parameter,8,0,8
M_DOSCALLS_CURRENTDIR_1AA7335E,11,4,Load/3/Parameter,8,0,8
M_SHELLAPP_SHELLCHANGE_E2B81D98,2,1,Load/3/AutomaticFrame,10,0,10
M_SHELLAPP_SHELLCHANGE_E2B81D98,2,2,Store/3/LongIndirect,23,25,-2
M_SHELLAPP_SHELLCHANGE_E2B81D98,6,1,Load/3/AutomaticFrame,10,0,10
M_SHELLAPP_SHELLCHANGE_E2B81D98,6,2,Store/3/LongIndirect,23,25,-2
M_SHELLAPP_SHELLCHANGE_E2B81D98,6,4,Load/3/AutomaticFrame,10,0,10
M_SHELLAPP_SHELLCHANGE_E2B81D98,6,5,Store/3/LongIndirect,23,25,-2
