routine,block,index,kind,before,after,saved
M_HEAPPOLICY_SHUTDOWN_9E341637,3,4,Call/Direct,55,53,2
M_HEAPPOLICY_START_1455FA91,8,0,Call/Direct,53,51,2
M_HEAPPOLICY_START_1455FA91,13,0,Call/Direct,53,51,2
M_HEAPPOLICY_START_1455FA91,25,1,Call/Direct,65,63,2
M_HEAPPOLICY_START_1455FA91,28,1,Call/Direct,65,63,2
M_HEAPPOLICY_START_1455FA91,33,4,Call/Direct,69,67,2
M_HEAPPOLICY_INIT_69D6AA0D,3,2,Call/Direct,55,53,2
M_HEAPPOLICY_DESCRIPTOR_8971C45E,1,0,Call/Direct,58,56,2
M_HEAPPOLICY_DESCRIPTOR_8971C45E,3,0,Call/Direct,58,56,2
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1,0,Call/Direct,58,56,2
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,7,0,Call/Direct,58,56,2
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,8,1,Call/Direct,67,65,2
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,9,0,Call/Direct,58,56,2
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,12,0,Call/Direct,58,56,2
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,15,0,Call/Direct,58,56,2
M_HEAPPOLICY_RESERVE_42F2499D,5,0,Call/Direct,53,51,2
M_HEAPPOLICY_LOCATE_7B91FF59,0,0,Call/Direct,53,51,2
M_HEAPPOLICY_LOCATE_7B91FF59,2,1,Call/Direct,55,53,2
M_HEAPPOLICY_FREE_3EA2E1EF,3,0,Call/Direct,58,56,2
M_HEAPPOLICY_FREE_3EA2E1EF,7,0,Call/Direct,58,56,2
M_HEAPPOLICY_FREE_3EA2E1EF,9,0,Call/Direct,58,56,2
M_HEAPPOLICY_FREE_3EA2E1EF,10,3,Call/Direct,77,75,2
M_HEAPPOLICY_AVAIL_22774B2C,2,0,Call/Direct,53,51,2
M_HEAPPOLICY_AVAIL_22774B2C,6,0,Call/Direct,55,53,2
M_HEAPPOLICY_FREEVECTOR_698EC5DE,3,0,Call/Direct,58,56,2
M_HEAPPOLICY_FREEVECTOR_698EC5DE,6,0,Call/Direct,58,56,2
M_HEAPPOLICY_FREEVECTOR_698EC5DE,8,0,Call/Direct,58,56,2
M_HEAPPOLICY_FREEVECTOR_698EC5DE,10,0,Call/Direct,58,56,2
M_HEAPPOLICY_FREEVECTOR_698EC5DE,13,0,Call/Direct,58,56,2
M_HEAPPOLICY_FREEVECTOR_698EC5DE,14,5,Call/Direct,77,75,2
M_TASKPOLICY_POINTERRESULT_E8D88610,0,4,Call/Direct,63,61,2
M_TASKPOLICY_READY_679992F5,0,4,Call/Direct,67,65,2
M_TASKPOLICY_READY_679992F5,0,6,Call/Direct,55,53,2
M_TASKPOLICY_READY_679992F5,0,10,Call/Direct,69,67,2
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,2,Call/Direct,69,67,2
M_TASKPOLICY_ADMIT_CF1671AB,0,19,Call/Direct,55,53,2
M_TASKPOLICY_ADMIT_CF1671AB,0,21,Call/Direct,55,53,2
M_TASKPOLICY_ADMIT_CF1671AB,0,36,Call/Direct,69,67,2
M_TASKPOLICY_ADMIT_CF1671AB,0,38,Call/Direct,55,53,2
M_TASKPOLICY_INIT_57A5FAC8,2,0,Call/Direct,53,51,2
M_TASKPOLICY_INIT_57A5FAC8,2,1,Call/Direct,53,51,2
M_TASKPOLICY_INIT_57A5FAC8,2,2,Call/Direct,53,51,2
M_TASKPOLICY_INIT_57A5FAC8,4,3,Call/Direct,59,57,2
M_TASKPOLICY_INIT_57A5FAC8,4,4,Call/Direct,57,55,2
M_TASKPOLICY_INIT_57A5FAC8,6,11,Call/Direct,55,53,2
M_TASKPOLICY_INIT_57A5FAC8,6,14,Call/Direct,55,53,2
M_TASKPOLICY_INIT_57A5FAC8,6,15,Call/Direct,55,53,2
M_TASKPOLICY_INIT_57A5FAC8,7,30,Call/Direct,57,55,2
M_TASKPOLICY_INIT_57A5FAC8,7,35,Call/Direct,69,67,2
M_TASKPOLICY_INIT_57A5FAC8,7,36,Call/Direct,67,65,2
M_TASKPOLICY_WAKE_9E9C7518,4,4,Compare/2/false/Eq,10,9,1
M_TASKPOLICY_WAKE_9E9C7518,6,1,Call/Direct,55,53,2
M_TASKPOLICY_WAKE_9E9C7518,6,2,Call/Direct,55,53,2
M_TASKPOLICY_SELECT_1A709B3E,9,1,Call/Direct,67,65,2
M_TASKPOLICY_SWITCH_98522C9E,5,1,Call/Direct,55,53,2
M_TASKPOLICY_ADD_A5E7C92B,1,1,Call/Direct,61,59,2
M_TASKPOLICY_ADD_A5E7C92B,3,1,Call/Direct,61,59,2
M_TASKPOLICY_ADD_A5E7C92B,7,1,Call/Direct,61,59,2
M_TASKPOLICY_ADD_A5E7C92B,9,1,Call/Direct,61,59,2
M_TASKPOLICY_ADD_A5E7C92B,14,1,Call/Direct,61,59,2
M_TASKPOLICY_ADD_A5E7C92B,15,1,Call/Direct,61,59,2
M_TASKPOLICY_ADD_A5E7C92B,16,6,Call/Direct,85,83,2
M_TASKPOLICY_ADD_A5E7C92B,16,9,Call/Direct,59,57,2
M_TASKPOLICY_REMOVETASK_35F29A21,12,1,Call/Direct,55,53,2
M_TASKPOLICY_REMOVETASK_35F29A21,13,0,Call/Direct,53,51,2
M_TASKPOLICY_REMOVETASK_35F29A21,15,2,Call/Direct,55,53,2
M_TASKPOLICY_REMOVETASK_35F29A21,16,29,Call/Direct,55,53,2
M_TASKPOLICY_REMOVETASK_35F29A21,16,31,Call/Direct,55,53,2
M_TASKPOLICY_REMOVETASK_35F29A21,16,33,Call/Direct,55,53,2
M_TASKPOLICY_PRIORITY_7FE7EE8A,2,12,Call/Direct,63,61,2
M_TASKPOLICY_SLEEPTASK_6A909BCC,1,1,Call/Direct,62,60,2
M_TASKPOLICY_SLEEPTASK_6A909BCC,3,1,Call/Direct,62,60,2
M_TASKPOLICY_SLEEPTASK_6A909BCC,4,1,Call/Direct,62,60,2
M_TASKPOLICY_SLEEPTASK_6A909BCC,6,0,Call/Direct,53,51,2
M_TASKPOLICY_SLEEPTASK_6A909BCC,6,11,Call/Direct,67,65,2
M_TASKPOLICY_MASKRESULT_220A6FAB,0,3,Call/Direct,63,61,2
M_TASKPOLICY_MASKS_49833CE1,1,6,Call/Direct,63,61,2
M_TASKPOLICY_MASKS_49833CE1,4,12,Call/Direct,65,63,2
M_TASKPOLICY_COMPLETEWAIT_31FB45E4,4,3,Call/Direct,65,63,2
M_TASKPOLICY_WAITTASK_AD94C4A2,3,2,Call/Direct,65,63,2
M_TASKPOLICY_POSTSIGNAL_10773240,1,1,Call/Direct,55,53,2
M_TASKPOLICY_CANCELWAKE_8ADC984A,1,1,Call/Direct,55,53,2
M_TASKPOLICY_DRAINONE_68E56764,7,1,Call/Direct,55,53,2
M_TASKPOLICY_DRAINWAKES_15F017CB,0,0,Call/Direct,53,51,2
M_TASKPOLICY_DRAINWAKES_15F017CB,4,1,Call/Direct,55,53,2
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,4,0,Call/Direct,53,51,2
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,10,1,Call/Direct,62,60,2
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,14,14,Call/Direct,63,61,2
M_TASKPOLICY_MEMORYCALL_E7816C43,6,8,Call/Direct,67,65,2
M_TASKPOLICY_MEMORYCALL_E7816C43,7,8,Call/Direct,67,65,2
M_TASKPOLICY_MEMORYCALL_E7816C43,9,6,Call/Direct,71,69,2
M_TASKPOLICY_MEMORYCALL_E7816C43,11,3,Call/Direct,57,55,2
M_TASKPOLICY_MEMORYCALL_E7816C43,13,7,Call/Direct,65,63,2
M_TASKPOLICY_MEMORYCALL_E7816C43,15,7,Call/Direct,65,63,2
M_TASKPOLICY_INITPORTS_2CB7E92A,0,2,Call/Direct,55,53,2
M_TASKPOLICY_SENDMESSAGE_7332557D,4,7,Call/Direct,69,67,2
M_TASKPOLICY_PORTHEAD_A12A0751,10,3,Call/Direct,59,57,2
M_TASKPOLICY_PORTDELETE_CF47DFE6,11,4,Call/Direct,63,61,2
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,3,8,Call/Direct,59,57,2
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,8,2,Call/Direct,55,53,2
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,12,4,Call/Direct,57,55,2
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,12,12,Call/Direct,69,67,2
M_TASKPOLICY_QUEUECALL_62B0545B,4,8,Call/Direct,59,57,2
M_TASKPOLICY_INITIO_35D5D1E4,4,13,Call/Direct,55,53,2
M_TASKPOLICY_INITIO_35D5D1E4,4,28,Call/Direct,53,51,2
M_TASKPOLICY_IOERROR_9413450C,2,3,Call/Direct,67,65,2
M_TASKPOLICY_IOCOLLECT_D169FE6C,3,6,Call/Direct,65,63,2
M_TASKPOLICY_IOCOLLECT_D169FE6C,5,2,Call/Direct,55,53,2
M_TASKPOLICY_IOENQUEUE_EC975914,7,4,Call/Direct,69,67,2
M_TASKPOLICY_IOBEGIN_A0C610B5,9,3,Call/Direct,67,65,2
M_TASKPOLICY_IOABORT_1EC95CFC,12,2,Call/Direct,55,53,2
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,6,1,Call/Direct,67,65,2
M_TASKPOLICY_IOCLAIM_E59988BA,4,4,Call/Direct,67,65,2
M_TASKPOLICY_IOTESTFINISH_35E02F77,5,7,Call/Direct,67,65,2
M_TASKPOLICY_IOCALL_78031962,16,6,Call/Direct,63,61,2
M_TASKPOLICY_IOCALL_78031962,23,3,Call/Direct,61,59,2
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,9,1,Call/Direct,55,53,2
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,18,3,Call/Direct,59,57,2
M_TASKPOLICY_SIOABORT_410D8B25,2,2,Call/Direct,55,53,2
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,3,25,Call/Direct,57,55,2
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,0,16,Call/Direct,57,55,2
M_TASKPOLICY_SIOADMIT_DC2C0CF4,11,5,Call/Direct,69,67,2
M_TASKPOLICY_SIOADMIT_DC2C0CF4,11,9,Call/Direct,87,85,2
M_TASKPOLICY_SIOTAKE_23947030,6,5,Call/Direct,67,65,2
M_TASKPOLICY_SIOFINISH_B1C2A78C,5,7,Call/Direct,67,65,2
M_TASKPOLICY_SIOSTOP_31FA5BA1,5,1,Call/Direct,67,65,2
M_TASKPOLICY_SIOSTOP_31FA5BA1,8,1,Call/Direct,67,65,2
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,3,3,Call/Direct,67,65,2
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,13,4,Call/Direct,67,65,2
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,20,3,Call/Direct,67,65,2
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,22,4,Call/Direct,67,65,2
M_TASKPOLICY_SIOPAUSE_4B7D62A1,0,1,Call/Direct,67,65,2
M_TASKPOLICY_SIOPAUSE_4B7D62A1,0,2,Call/Direct,53,51,2
M_TASKPOLICY_SIOPAUSE_4B7D62A1,0,12,Call/Direct,67,65,2
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,4,1,Call/Direct,67,65,2
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,7,5,Call/Direct,67,65,2
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,10,1,Call/Direct,67,65,2
M_TASKPOLICY_SIOCONTROL_0EC256A4,3,3,Call/Direct,67,65,2
M_TASKPOLICY_SIOCONTROL_0EC256A4,5,6,Call/Direct,67,65,2
M_TASKPOLICY_SIOCONTROL_0EC256A4,9,4,Call/Direct,67,65,2
M_TASKPOLICY_DOSCURRENT_4399DFDB,4,3,Call/Direct,59,57,2
M_TASKPOLICY_DOSPREPARE_61B1CC0D,3,22,Call/Direct,57,55,2
M_TASKPOLICY_DOSADMIT_DEA63DC3,11,15,Call/Direct,87,85,2
M_TASKPOLICY_DOSCONTROL_C7F82CE3,1,2,Call/Direct,61,59,2
M_TASKPOLICY_DOSCONTROL_C7F82CE3,3,5,Call/Direct,59,57,2
M_TASKPOLICY_DOSCONTROL_C7F82CE3,5,14,Call/Direct,61,59,2
M_TASKPOLICY_CONSOLEINIT_02CC0011,6,0,Call/Direct,53,51,2
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,2,0,Call/Direct,53,51,2
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,5,5,Call/Direct,53,51,2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,6,1,Call/Direct,62,60,2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,10,1,Call/Direct,62,60,2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,13,1,Call/Direct,62,60,2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,15,0,Call/Direct,53,51,2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,16,3,Call/Direct,63,61,2
M_TASKPOLICY_CONSOLEOPEN_4090447D,10,2,Call/Direct,61,59,2
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,2,16,Call/Direct,61,59,2
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1,4,Call/Direct,69,67,2
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,3,4,Call/Direct,69,67,2
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,6,2,Call/Direct,55,53,2
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,7,4,Call/Direct,69,67,2
M_TASKPOLICY_CONSOLEPREPARE_8098E872,3,25,Call/Direct,57,55,2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,24,Call/Direct,57,55,2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,37,Call/Direct,57,55,2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,41,Call/Direct,87,85,2
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,2,6,Call/Direct,67,65,2
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,7,5,Call/Direct,69,67,2
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,8,10,Call/Direct,67,65,2
M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,2,13,Call/Direct,67,65,2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,12,1,Call/Direct,67,65,2
M_TASKPOLICY_CONSOLESTOP_DAEB4759,1,1,Call/Direct,67,65,2
M_TASKPOLICY_CONSOLESTOP_DAEB4759,3,6,Call/Direct,69,67,2
M_TASKPOLICY_CONSOLESTOP_DAEB4759,4,1,Call/Direct,67,65,2
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,3,3,Call/Direct,67,65,2
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,15,3,Call/Direct,67,65,2
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,17,4,Call/Direct,67,65,2
M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,0,9,Call/Direct,67,65,2
M_TASKPOLICY_CONSOLECONTROL_F218511C,3,6,Call/Direct,67,65,2
M_TASKPOLICY_CONSOLECONTROL_F218511C,5,4,Call/Direct,67,65,2
M_TASKPOLICY_ROUTE_3006B749,17,1,Call/Direct,62,60,2
M_TASKPOLICY_ROUTE_3006B749,27,4,Call/Direct,59,57,2
M_TASKPOLICY_ROUTE_3006B749,35,1,Call/Direct,62,60,2
M_TASKPOLICY_DISPATCH_2D7B283C,7,0,Call/Direct,53,51,2
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,14,2,Call/Direct,71,69,2
M_CONSOLECORE_CHARACTER_94A5011A,5,14,Call/Direct,71,69,2
M_CONSOLECORE_CHARACTER_94A5011A,6,1,Call/Direct,55,53,2
M_CONSOLECORE_CHARACTER_94A5011A,15,1,Call/Direct,55,53,2
M_CONSOLECORE_CHARACTER_94A5011A,18,1,Call/Direct,55,53,2
M_CONSOLECORE_FEED_287D49E7,1,1,Call/Direct,55,53,2
M_CONSOLECORE_FEED_287D49E7,6,3,Call/Direct,71,69,2
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,0,1,Call/Direct,55,53,2
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,1,2,Call/Direct,65,63,2
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,8,3,Call/Direct,57,55,2
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,10,1,Call/Direct,61,59,2
M_CONSOLEFOREGROUND_END_65D34F46,5,2,Call/Direct,61,59,2
M_CONSOLEFOREGROUND_END_65D34F46,9,3,Call/Direct,55,53,2
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,11,7,Call/Direct,71,69,2
M_CONSOLEINPUT_CLEAR_3DEF4D2B,0,0,Call/Direct,53,51,2
M_CONSOLEINPUT_CLEAR_3DEF4D2B,1,2,Call/Direct,61,59,2
M_CONSOLEINPUT_CLEAR_3DEF4D2B,2,8,Call/Direct,53,51,2
M_CONSOLEINPUT_DELIVER_8B43A137,6,1,Call/Direct,55,53,2
M_CONSOLEINPUT_PUMP_600356CC,0,1,Call/Direct,55,53,2
M_CONSOLEINPUT_PUMP_600356CC,8,2,Call/Direct,57,55,2
M_CONSOLEINPUT_PUMP_600356CC,16,2,Call/Direct,73,71,2
M_CONSOLEINPUT_READ_9E7D5EC6,3,1,Call/Direct,55,53,2
M_CONSOLEDISPLAY_COPYSCREEN_6781A699,6,0,Call/Direct,53,51,2
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,2,Call/Direct,69,67,2
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,2,6,Call/Direct,71,69,2
M_CONSOLEDISPLAY_ERASE_7308FAA4,3,1,Call/Direct,55,53,2
M_CONSOLEDISPLAY_ERASE_7308FAA4,9,0,Call/Direct,53,51,2
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,4,1,Call/Direct,55,53,2
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,4,4,Call/Direct,69,67,2
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,4,7,Call/Direct,69,67,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,4,3,Compare/1/false/Ne,13,12,1
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,5,5,Call/Direct,69,67,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,7,1,Call/Direct,55,53,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,11,2,Call/Direct,69,67,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,14,2,Call/Direct,69,67,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,21,2,Call/Direct,69,67,2
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,5,3,Call/Direct,57,55,2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,7,1,Call/Direct,55,53,2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,7,2,Call/Direct,53,51,2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,8,2,Call/Direct,69,67,2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,12,0,Call/Direct,53,51,2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,13,8,Call/Direct,61,59,2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,14,0,Call/Direct,53,51,2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,19,0,Call/Direct,53,51,2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,21,0,Call/Direct,53,51,2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,21,1,Call/Direct,53,51,2
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,0,5,Call/Direct,53,51,2
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,0,11,Call/Direct,55,53,2
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,0,12,Call/Direct,53,51,2
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,0,15,Call/Direct,55,53,2
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1,2,Call/Direct,75,73,2
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,3,2,Call/Direct,75,73,2
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,5,2,Call/Direct,75,73,2
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,6,0,Call/Direct,53,51,2
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,6,2,Call/Direct,55,53,2
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,6,3,Call/Direct,53,51,2
M_CONSOLEDRIVER_WORKER_589B3ABC,1,0,Call/Direct,69,67,2
M_CONSOLEDRIVER_WORKER_589B3ABC,5,0,Call/Direct,53,51,2
M_CONSOLEDRIVER_WORKER_589B3ABC,5,1,Call/Direct,53,51,2
M_CONSOLEDRIVER_WORKER_589B3ABC,5,2,Call/Direct,53,51,2
M_CONSOLEDRIVER_WORKER_589B3ABC,5,3,Call/Direct,69,67,2
M_CONSOLEDRIVER_WORKER_589B3ABC,6,0,Call/Direct,53,51,2
M_CONSOLEDRIVER_WORKER_589B3ABC,6,2,Call/Direct,53,51,2
M_CONSOLEDRIVER_WORKER_589B3ABC,7,0,Call/Direct,69,67,2
M_CONSOLEDRIVER_WORKER_589B3ABC,8,2,Call/Direct,71,69,2
M_CONSOLEDRIVER_WORKER_589B3ABC,8,3,Call/Direct,55,53,2
M_CONSOLEDRIVER_WORKER_589B3ABC,8,6,Call/Direct,71,69,2
M_CONSOLEDRIVER_WORKER_589B3ABC,12,0,Call/Direct,53,51,2
M_CONSOLEDRIVER_WORKER_589B3ABC,16,0,Call/Direct,53,51,2
M_PORTCORE_CREATEMSGPORT_A47550A3,3,2,Call/Direct,73,71,2
M_PORTCORE_CREATEMSGPORT_A47550A3,4,16,Call/Direct,57,55,2
M_PORTCORE_DELETEMSGPORT_9136F7C6,2,2,Call/Direct,53,51,2
M_PORTCORE_DELETEMSGPORT_9136F7C6,2,5,Call/Direct,73,71,2
M_SIODRIVER_HARDWAREINIT_3568BDA6,4,1,Call/Direct,55,53,2
M_SIODRIVER_HARDWAREINIT_3568BDA6,6,1,Call/Direct,55,53,2
M_SIODRIVER_HARDWAREINIT_3568BDA6,9,0,Call/Direct,53,51,2
M_SIODRIVER_HARDWAREINIT_3568BDA6,9,1,Call/Direct,53,51,2
M_SIODRIVER_HARDWAREINIT_3568BDA6,11,0,Call/Direct,53,51,2
M_SIODRIVER_HARDWAREINIT_3568BDA6,11,1,Call/Direct,53,51,2
M_SIODRIVER_RUNREQUEST_4500BA50,4,1,Call/Direct,55,53,2
M_SIODRIVER_RUNREQUEST_4500BA50,7,0,Call/Direct,58,56,2
M_SIODRIVER_RUNREQUEST_4500BA50,12,0,Call/Direct,58,56,2
M_SIODRIVER_WORKER_374ADF8C,0,0,Call/Direct,53,51,2
M_SIODRIVER_WORKER_374ADF8C,1,1,Call/Direct,53,51,2
M_SIODRIVER_WORKER_374ADF8C,2,1,Call/Direct,53,51,2
M_SIODRIVER_WORKER_374ADF8C,5,0,Call/Direct,53,51,2
M_SIODRIVER_WORKER_374ADF8C,5,1,Call/Direct,53,51,2
M_SIODRIVER_WORKER_374ADF8C,5,2,Call/Direct,53,51,2
M_SIODRIVER_WORKER_374ADF8C,5,3,Call/Direct,53,51,2
M_SIODRIVER_WORKER_374ADF8C,5,4,Call/Direct,53,51,2
M_SIODRIVER_WORKER_374ADF8C,5,5,Call/Direct,53,51,2
M_SIODRIVER_WORKER_374ADF8C,5,7,Call/Direct,53,51,2
M_SIODRIVER_WORKER_374ADF8C,7,1,Call/Direct,55,53,2
M_IOCORE_DELETEIOREQUEST_93A87E78,2,7,Call/Direct,73,71,2
M_FSOPERATION_PREPARE_EA34E162,1,0,Call/Direct,58,56,2
M_FSOPERATION_PREPARE_EA34E162,7,0,Call/Direct,58,56,2
M_FSOPERATION_CANCELED_56B92A04,7,0,Call/Direct,58,56,2
M_FSOPERATION_CLAIM_4C8DDFC1,5,0,Call/Direct,58,56,2
M_FSOPERATION_REQUEST_3F73D6DE,0,0,Call/Direct,53,51,2
M_FSOPERATION_REQUEST_3F73D6DE,3,0,Call/Direct,53,51,2
M_FSOPERATION_REQUEST_3F73D6DE,4,0,Call/Direct,58,56,2
M_FSOPERATION_REQUEST_3F73D6DE,8,0,Call/Direct,58,56,2
M_FSOPERATION_REQUEST_3F73D6DE,9,17,Call/Direct,73,71,2
