routine,block,index,kind,before,after,saved
M_CONSOLEDISPLAY_ERASE_7308FAA4,6,0,Terminator/Return,7,3,4
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,1,0,Terminator/Return,7,9,-2
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,4,8,Terminator/Return,7,3,4
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,3,0,Terminator/Return,7,9,-2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,5,6,Terminator/Return,7,3,4
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,10,0,Terminator/Return,7,3,4
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,14,3,Terminator/Return,7,3,4
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,20,0,Terminator/Return,7,3,4
M_CONSOLEDRIVER_READQUANTUM_10EBF725,1,0,Terminator/Return,7,9,-2
M_CONSOLEDRIVER_READQUANTUM_10EBF725,9,3,Terminator/Return,7,3,4
M_CONSOLEDRIVER_READQUANTUM_10EBF725,12,0,Terminator/Return,7,3,4
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,1,0,Terminator/Return,7,9,-2
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,3,0,Terminator/Return,7,2,5
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,6,3,Terminator/Return,7,3,4
M_CONSOLEDRIVER_WORKER_589B3ABC,1,3,Terminator/Return,7,9,-2
M_CONSOLEDRIVER_WORKER_589B3ABC,5,5,Terminator/Return,7,3,4
M_PORTCORE_DELETEMSGPORT_9136F7C6,1,0,Terminator/Return,7,9,-2
M_PORTCORE_DELETEMSGPORT_9136F7C6,2,6,Terminator/Return,7,3,4
M_SIODRIVER_RUNREQUEST_4500BA50,1,5,Terminator/Return,7,9,-2
M_SIODRIVER_RUNREQUEST_4500BA50,3,1,Terminator/Return,7,3,4
M_SIODRIVER_RUNREQUEST_4500BA50,8,7,Terminator/Return,7,3,4
M_SIODRIVER_RUNREQUEST_4500BA50,15,1,Terminator/Return,7,3,4
M_SIODRIVER_WORKER_374ADF8C,1,2,Terminator/Return,7,9,-2
M_SIODRIVER_WORKER_374ADF8C,5,8,Terminator/Return,7,3,4
M_IOCORE_DELETEIOREQUEST_93A87E78,1,0,Terminator/Return,7,9,-2
M_IOCORE_DELETEIOREQUEST_93A87E78,2,8,Terminator/Return,7,3,4
M_FSOPERATION_CLAIM_4C8DDFC1,1,0,Terminator/Return,7,9,-2
M_FSOPERATION_CLAIM_4C8DDFC1,3,0,Terminator/Return,7,2,5
M_FSOPERATION_CLAIM_4C8DDFC1,7,2,Terminator/Return,9,5,4
M_FSOPERATION_UNLINK_B5280A26,10,2,Terminator/Return,9,11,-2
M_FSOPERATION_UNLINK_B5280A26,12,0,Terminator/Return,7,3,4
M_FSOPERATION_REPLYREADY_532E4DE6,1,0,Terminator/Return,7,9,-2
M_FSOPERATION_REPLYREADY_532E4DE6,3,0,Terminator/Return,7,2,5
M_FSOPERATION_REPLYREADY_532E4DE6,8,5,Terminator/Return,9,5,4
M_DOSBREAK_CLEAR_B7EEEC7D,1,0,Terminator/Return,7,9,-2
M_DOSBREAK_CLEAR_B7EEEC7D,2,7,Terminator/Return,7,3,4
M_FSINIT_DESTROYMOUNT_00D5D10B,1,0,Terminator/Return,7,9,-2
M_FSINIT_DESTROYMOUNT_00D5D10B,17,3,Terminator/Return,7,3,4
M_FSINFO_NAME_B42C963D,5,0,Terminator/Return,7,9,-2
M_FSINFO_NAME_B42C963D,14,3,Terminator/Return,9,5,4
M_DOSCALLS_UNLOCK_2871018C,1,0,Terminator/Return,7,9,-2
M_DOSCALLS_UNLOCK_2871018C,3,0,Terminator/Return,7,2,5
M_DOSCALLS_UNLOCK_2871018C,5,0,Terminator/Return,7,3,4
M_DOSCALLS_UNLOCK_2871018C,7,1,Terminator/Return,7,3,4
M_DOSCALLS_UNLOCK_2871018C,9,0,Terminator/Return,7,3,4
M_DOSCALLS_UNLOCK_2871018C,10,9,Terminator/Return,7,3,4
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,1,0,Terminator/Return,7,9,-2
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,5,1,Terminator/Return,7,3,4
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,9,0,Terminator/Return,7,3,4
M_SHELLAPP_SHELLWRITE_F4A8AD7D,1,0,Terminator/Return,7,9,-2
M_SHELLAPP_SHELLWRITE_F4A8AD7D,5,0,Terminator/Return,7,2,5
M_SHELLAPP_SHELLWRITE_F4A8AD7D,7,2,Terminator/Return,7,3,4
M_SHELLAPP_SHELLWRITE_F4A8AD7D,10,0,Terminator/Return,7,3,4
M_SHELLAPP_SHELLCHANGE_E2B81D98,1,2,Terminator/Return,7,9,-2
M_SHELLAPP_SHELLCHANGE_E2B81D98,3,1,Terminator/Return,7,3,4
M_SHELLAPP_SHELLCHANGE_E2B81D98,7,2,Terminator/Return,7,3,4
M_SHELLAPP_SHELLCHANGE_E2B81D98,12,0,Terminator/Return,7,3,4
M_SHELLAPP_SHELLRELEASELOCK_7049A622,1,2,Terminator/Return,7,9,-2
M_SHELLAPP_SHELLRELEASELOCK_7049A622,5,0,Terminator/Return,7,3,4
M_SHELLAPP_SHELLDIR_EB67AED9,3,2,Terminator/Return,7,9,-2
M_SHELLAPP_SHELLDIR_EB67AED9,7,1,Terminator/Return,7,3,4
M_SHELLAPP_SHELLTYPE_D64CE23C,7,1,Terminator/Return,7,9,-2
M_SHELLAPP_SHELLTYPE_D64CE23C,10,1,Terminator/Return,7,3,4
M_SHELLAPP_SHELLTYPE_D64CE23C,12,1,Terminator/Return,7,3,4
M_SHELLAPP_SHELLTYPE_D64CE23C,17,1,Terminator/Return,7,3,4
M_SHELLAPP_SHELLTASKS_1B8DD8E2,1,0,Terminator/Return,7,9,-2
M_SHELLAPP_SHELLTASKS_1B8DD8E2,5,0,Terminator/Return,7,3,4
M_SHELLAPP_SHELLDEVICES_E5FACF4D,1,0,Terminator/Return,7,9,-2
M_SHELLAPP_SHELLDEVICES_E5FACF4D,5,0,Terminator/Return,7,3,4
M_SHELLAPP_SHELLMOUNTS_13BE84C6,1,5,Terminator/Return,7,9,-2
M_SHELLAPP_SHELLMOUNTS_13BE84C6,5,0,Terminator/Return,7,3,4
M_SHELLAPP_SHELLUNREDIRECT_630E066D,1,0,Terminator/Return,7,9,-2
M_SHELLAPP_SHELLUNREDIRECT_630E066D,9,2,Terminator/Return,9,5,4
M_SHELLAPP_SHELLUNREDIRECT_630E066D,22,0,Terminator/Return,7,3,4
M_SHELLAPP_SHELLCOMMAND_01DF848F,1,0,Terminator/Return,7,9,-2
M_SHELLAPP_SHELLCOMMAND_01DF848F,16,6,Terminator/Return,7,3,4
M_SHELLAPP_SHELLREADSTEP_5848FDA6,1,0,Terminator/Return,7,9,-2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,11,0,Terminator/Return,7,3,4
M_SHELLAPP_SHELLREADSTEP_5848FDA6,20,0,Terminator/Return,7,3,4
