routine,before,after,saved
M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,318,318,0
M_TASKPOLICY_ADD_A5E7C92B,1577,1577,0
M_TASKPOLICY_REMOVETASK_35F29A21,1559,1559,0
M_TASKPOLICY_SAMENAME_968CD62D,277,277,0
M_TASKPOLICY_FIND_0D9A09D7,473,473,0
M_TASKPOLICY_PRIORITY_7FE7EE8A,402,402,0
M_TASKPOLICY_EXCLUSION_DFE541A6,387,387,0
M_TASKPOLICY_SLEEPTASK_6A909BCC,783,783,0
M_TASKPOLICY_MASKRESULT_220A6FAB,184,184,0
M_TASKPOLICY_SIGNALBIT_7E52F9EF,147,147,0
M_TASKPOLICY_ALLOCATEBIT_A349E154,564,564,0
M_TASKPOLICY_MASKS_49833CE1,982,982,0
M_TASKPOLICY_COMPLETEWAIT_31FB45E4,253,253,0
M_TASKPOLICY_WAITTASK_AD94C4A2,470,470,0
M_TASKPOLICY_POSTSIGNAL_10773240,291,291,0
M_TASKPOLICY_SIGNALTASK_806F80F5,497,497,0
M_TASKPOLICY_CANCELWAKE_8ADC984A,119,119,0
M_TASKPOLICY_DRAINONE_68E56764,417,417,0
M_TASKPOLICY_DRAINWAKES_15F017CB,317,317,0
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,487,487,0
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1135,1135,0
M_TASKPOLICY_MEMORYSERVICE_7FAD083C,168,168,0
M_TASKPOLICY_MEMORYPACKET_B36B55BB,308,308,0
M_TASKPOLICY_MEMORYCALL_E7816C43,1246,1246,0
M_TASKPOLICY_PORTSERVICE_8D598BCC,104,104,0
M_TASKPOLICY_INITPORTS_2CB7E92A,160,160,0
M_TASKPOLICY_PORTSTORAGE_D3468DA2,141,141,0
M_TASKPOLICY_VALIDPORT_7710F985,240,240,0
M_TASKPOLICY_VALIDMESSAGE_C0DE7739,195,195,0
M_TASKPOLICY_SENDMESSAGE_7332557D,670,670,0
M_TASKPOLICY_PORTHEAD_A12A0751,562,562,0
M_TASKPOLICY_PORTDELETE_CF47DFE6,617,617,0
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,847,847,0
M_TASKPOLICY_QUEUECALL_62B0545B,891,891,0
M_TASKPOLICY_PORTCALL_70989793,812,812,0
M_TASKPOLICY_IOSERVICE_1E6CF653,104,104,0
M_TASKPOLICY_INITIONAMES_D8642B1E,1043,1043,0
M_TASKPOLICY_INITIO_35D5D1E4,486,486,0
M_TASKPOLICY_IOEXTENT_9818C08A,288,288,0
M_TASKPOLICY_IOERROR_9413450C,169,169,0
M_TASKPOLICY_IONAME_8B922013,136,136,0
M_TASKPOLICY_IOBOUND_33A4879E,208,208,0
M_TASKPOLICY_IOOPEN_15F8E966,648,648,0
M_TASKPOLICY_IOOPENTEST_C4ABA6E6,167,167,0
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,307,307,0
M_TASKPOLICY_IOWAITOWNER_63A51E9E,336,336,0
M_TASKPOLICY_IOCOLLECT_D169FE6C,543,543,0
M_TASKPOLICY_IOENQUEUE_EC975914,954,954,0
M_TASKPOLICY_IOBEGIN_A0C610B5,946,946,0
M_TASKPOLICY_IOTESTBEGIN_2E780855,527,527,0
M_TASKPOLICY_IOABORT_1EC95CFC,842,842,0
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,566,566,0
M_TASKPOLICY_IOCLAIM_E59988BA,381,381,0
M_TASKPOLICY_IOTEST_D46D842E,32,32,0
M_TASKPOLICY_IOTESTFINISH_35E02F77,518,518,0
M_TASKPOLICY_IOCALL_78031962,1212,1212,0
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,405,405,0
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1012,1012,0
M_TASKPOLICY_INITSIOSTATE_10B63F2C,504,504,0
M_TASKPOLICY_SIOBOUND_346E47DB,576,576,0
M_TASKPOLICY_SIOOPEN_38E97F75,947,947,0
M_TASKPOLICY_SIOCLOSE_4815C4E5,124,124,0
M_TASKPOLICY_SIOENQUEUE_F49C65E1,563,563,0
M_TASKPOLICY_SIOABORT_410D8B25,332,332,0
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,602,602,0
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,422,422,0
M_TASKPOLICY_SIOADMIT_DC2C0CF4,599,599,0
M_TASKPOLICY_SIOTAKE_23947030,500,500,0
M_TASKPOLICY_SIOFINISH_B1C2A78C,576,576,0
M_TASKPOLICY_SIOSTOP_31FA5BA1,557,557,0
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1019,1019,0
M_TASKPOLICY_SIOPAUSE_4B7D62A1,359,359,0
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,690,690,0
M_TASKPOLICY_SIOCONTROL_0EC256A4,1030,1030,0
M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,222,222,0
M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,181,181,0
M_TASKPOLICY_SIOREMOVED_B08060ED,654,652,2
M_TASKPOLICY_DOSSLOTFOR_362EB215,143,143,0
M_TASKPOLICY_DOSRESET_224DFB33,262,262,0
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,351,351,0
M_TASKPOLICY_DOSCURRENT_4399DFDB,299,299,0
M_TASKPOLICY_DOSINIT_97B41A44,698,698,0
M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,230,230,0
M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,155,155,0
M_TASKPOLICY_DOSREMOVED_D36757B2,677,670,7
M_TASKPOLICY_DOSPREPARE_61B1CC0D,544,544,0
M_TASKPOLICY_DOSADMIT_DEA63DC3,690,690,0
M_TASKPOLICY_DOSCONTROL_C7F82CE3,712,712,0
M_TASKPOLICY_CONSOLEINIT_02CC0011,209,209,0
M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,104,104,0
M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,175,175,0
M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,143,143,0
M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,233,233,0
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,417,417,0
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,218,218,0
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1268,1268,0
M_TASKPOLICY_CONSOLESTATE_630D302C,62,62,0
M_TASKPOLICY_CONSOLEINSTANCE_9C722438,62,62,0
M_TASKPOLICY_CONSOLEWINDOWS_D824EF00,62,62,0
M_TASKPOLICY_CONSOLEWINDOWLIVE_022C56D3,130,130,0
M_TASKPOLICY_CONSOLEWINDOW_CAE7A229,371,371,0
M_TASKPOLICY_CONSOLEFORINSTANCE_C086108B,580,580,0
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,540,540,0
M_TASKPOLICY_CONSOLENAME_0C46F590,122,122,0
M_TASKPOLICY_CONSOLEDEVICE_34497CA3,116,116,0
M_TASKPOLICY_CONSOLEBOUND_8755F553,312,312,0
M_TASKPOLICY_CONSOLEOPEN_4090447D,886,886,0
M_TASKPOLICY_CONSOLEIDLE_D6547573,525,525,0
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,598,598,0
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,592,592,0
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1157,1157,0
M_TASKPOLICY_CONSOLEWAKE_FE0543B3,175,175,0
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,885,885,0
M_TASKPOLICY_CONSOLEPREPARE_8098E872,604,604,0
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1217,1217,0
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,665,665,0
M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,337,337,0
M_TASKPOLICY_CONSOLEFINISH_F43924B4,923,923,0
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,755,755,0
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,585,585,0
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,601,601,0
M_TASKPOLICY_CONSOLESTOP_DAEB4759,412,412,0
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1256,1256,0
M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,252,252,0
M_TASKPOLICY_CONSOLECONTROL_F218511C,900,900,0
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,263,263,0
M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,194,194,0
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1249,1249,0
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,767,760,7
M_TASKPOLICY_REQUESTVALID_195CAC51,2336,2336,0
M_TASKPOLICY_ROUTE_3006B749,1917,1917,0
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,319,319,0
M_TASKPOLICY_DISPATCH_2D7B283C,1659,1659,0
M_CONSOLECORE_EXTENT_83D9960B,402,402,0
M_CONSOLECORE_INIT_F63331F9,631,631,0
M_CONSOLECORE_DIRTY_4A63B073,147,147,0
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,539,537,2
M_CONSOLECORE_NEWLINE_97A73E23,266,266,0
M_CONSOLECORE_CHARACTER_94A5011A,940,940,0
M_CONSOLECORE_FEED_287D49E7,316,316,0
M_CONSOLEWINDOWS_REGISTRY_F9AAFFE0,62,62,0
M_CONSOLEWINDOWS_LIVE_CF72384F,130,130,0
M_CONSOLEWINDOWS_FIND_07AFDE1C,371,371,0
M_CONSOLEWINDOWS_BOUND_2C2AAE27,580,580,0
M_CONSOLEWINDOWS_RESERVE_27D75673,588,588,0
M_CONSOLEWINDOWS_RETIRED_09D5DC06,204,204,0
M_CONSOLEWINDOWS_RUNNABLE_B9919222,564,564,0
M_CONSOLEWINDOWS_TAKE_9FD09734,769,769,0
M_CONSOLEFOREGROUND_REGISTRY_ABF9F388,62,62,0
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,1261,1259,2
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,1051,1051,0
M_CONSOLEFOREGROUND_REGISTER_0F2DE106,236,236,0
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,305,305,0
M_CONSOLEFOREGROUND_RETIREUNBOUNDBREAKS_24224B11,321,321,0
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,951,951,0
M_CONSOLEFOREGROUND_END_65D34F46,1022,1022,0
M_CONSOLEFOREGROUND_RESOLVE_9B8D664B,396,396,0
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,810,810,0
M_CONSOLEFOREGROUND_PUMP_9EB36759,233,233,0
M_CONSOLEINPUT_PENDING_03BD707F,220,220,0
M_CONSOLEINPUT_INIT_5076ECFA,182,182,0
M_CONSOLEINPUT_LOSE_42C88EE3,110,110,0
M_CONSOLEINPUT_CLEAR_3DEF4D2B,375,375,0
M_CONSOLEINPUT_DECODE_A428056C,1078,1078,0
M_CONSOLEINPUT_DELIVER_8B43A137,464,453,11
M_CONSOLEINPUT_PUMP_600356CC,772,772,0
M_CONSOLEINPUT_READ_9E7D5EC6,438,438,0
M_CONSOLEDISPLAY_GLYPH_DCC4F92E,155,155,0
M_CONSOLEDISPLAY_LISTVALID_C50FC922,856,856,0
M_CONSOLEDISPLAY_VALIDATE_33E36106,407,407,0
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,362,362,0
M_CONSOLEDISPLAY_COPYSCREEN_6781A699,191,191,0
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1042,1042,0
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,337,335,2
M_CONSOLEDISPLAY_POSITION_5668E3AD,96,96,0
M_CONSOLEDISPLAY_CURSOR_3EC7579C,663,656,7
M_CONSOLEDISPLAY_CELLS_58FB51DD,830,828,2
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,174,174,0
M_CONSOLEDISPLAY_ERASE_7308FAA4,478,476,2
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,407,405,2
M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,62,62,0
M_CONSOLEDRIVER_GETINSTANCE_7919D405,62,62,0
M_CONSOLEDRIVER_MAPPED_DAA6A481,485,485,0
M_CONSOLEDRIVER_VALIDATE_72D30322,691,691,0
M_CONSOLEDRIVER_FINISHWRITE_E8555190,162,162,0
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1416,1402,14
M_CONSOLEDRIVER_READQUANTUM_10EBF725,760,754,6
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,406,399,7
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,2146,2146,0
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1125,1125,0
M_CONSOLEDRIVER_WORKER_589B3ABC,1688,1686,2
M_CONSOLEDRIVER_START_3E6AAC44,334,334,0
M_CONSOLEDRIVER_STOP_093D3500,259,259,0
M_PORTCORE_CREATEMSGPORT_A47550A3,672,672,0
M_PORTCORE_DELETEMSGPORT_9136F7C6,232,230,2
M_SIODRIVER_TRYCANCEL_BDB03575,125,125,0
M_SIODRIVER_SIOMAPPED_D1D9A9D6,485,485,0
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,330,330,0
M_SIODRIVER_SIOVALIDATE_7D355271,937,937,0
M_SIODRIVER_DEADLINETICKS_83CDA5CA,404,404,0
M_SIODRIVER_PREPARE_D10BF723,930,930,0
M_SIODRIVER_HARDWAREINIT_3568BDA6,742,742,0
M_SIODRIVER_RUNREQUEST_4500BA50,1263,1253,10
M_SIODRIVER_WORKER_374ADF8C,1031,1029,2
M_SIODRIVER_UNAVAILABLE_B7013E26,117,117,0
M_SIODRIVER_MATCHES_AEE1C237,259,259,0
M_SIODRIVER_START_4928F5B4,366,366,0
M_SIODRIVER_STOP_B26AF28A,239,239,0
M_IOCORE_OPENDEVICE_A2787528,282,282,0
M_IOCORE_CREATEIOREQUEST_DE10015D,416,416,0
M_IOCORE_DELETEIOREQUEST_93A87E78,208,206,2
M_IOCORE_WAITIO_8CA35F61,447,447,0
M_IOCORE_DOIO_173DC4A1,229,229,0
M_FSOPERATION_GETREGISTRY_DD576A72,113,113,0
M_FSOPERATION_CANCELLABLE_CAA34525,324,324,0
M_FSOPERATION_PREPARE_EA34E162,829,829,0
M_FSOPERATION_AUTHORITY_2081E9D0,828,828,0
M_FSOPERATION_CANCELED_56B92A04,300,300,0
M_FSOPERATION_CLAIM_4C8DDFC1,296,289,7
M_FSOPERATION_REQUEST_3F73D6DE,822,822,0
M_FSOPERATION_UNLINK_B5280A26,528,526,2
M_FSOPERATION_REPLYREADY_532E4DE6,447,440,7
M_FSOPERATION_COLLECT_397028AF,325,325,0
M_FSOPERATION_CONTROLMASK_44EA179C,383,383,0
M_FSOPERATION_PUMP_B18C8A95,936,936,0
M_DOSCLIENT_IOERR_BF9E8A97,119,119,0
M_DOSCLIENT_SETERROR_F2B11A26,120,120,0
M_DOSCLIENT_NEWCLIENT_41735729,883,883,0
M_DOSCLIENT_ENSURE_1859B044,486,486,0
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,197,197,0
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1201,1201,0
M_DOSCLIENT_CHECKREPLY_4530772C,475,475,0
M_DOSCLIENT_CALL_35DB3B22,2106,2106,0
M_DOSOBJECTS_FIND_2E898C70,293,293,0
M_DOSOBJECTS_LINK_9FA00D0F,335,335,0
M_DOSOBJECTS_UNLINK_C978FCF4,590,590,0
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,418,418,0
M_BLOCKWIRE_TRANSFER_0A2F17CC,989,989,0
M_BLOCKIO_GEOMETRY_4529DFEE,307,307,0
M_BLOCKIO_SECTORBYTES_B8369631,325,325,0
M_BLOCKIO_MAPPED_A9EEA713,519,519,0
M_BLOCKIO_CREATE_DF5BA086,815,815,0
M_BLOCKIO_DESTROY_0CC5CBD8,438,438,0
M_BLOCKIO_DEVICENAME_55BC3EC3,560,560,0
M_BLOCKIO_OPENVOLUME_36B90798,787,787,0
M_BLOCKIO_ATTACH_A1159825,940,940,0
M_BLOCKIO_DETACH_FC4FFB83,534,534,0
M_BLOCKIO_INVALIDATE_E4DCC90F,84,84,0
M_BLOCKIO_CACHED_7ABF0DB0,510,510,0
M_BLOCKIO_PUBLISH_42B93901,358,358,0
M_BLOCKIO_PREPARE_810BFFA1,481,481,0
M_BLOCKIO_COMPLETE_80F6A54F,491,491,0
M_BLOCKIO_CHECK_A5B41A2A,708,708,0
M_BLOCKIO_BEGINFETCH_6B9D7F07,599,599,0
M_BLOCKIO_FINISHFETCH_D55D2AA5,437,437,0
M_BLOCKIO_FETCH_124BDACE,394,394,0
M_BLOCKIO_READSECTOR_D918C668,799,799,0
M_MYDOSNAMES_LEGAL_C9AD70C6,184,184,0
M_MYDOSNAMES_FOLD_297622C6,127,127,0
M_MYDOSNAMES_STORED_9F1E578A,528,528,0
M_MYDOSNAMES_MATCH_52630F12,477,477,0
M_MYDOSNAMES_COMPONENT_FF2F5328,1082,1082,0
M_FSNAMES_STREAM_12DD2A4A,2008,2008,0
M_FSNAMES_MAPPED_324F42A3,322,322,0
M_FSNAMES_PATH_CFBF830F,929,929,0
M_FSNAMES_ALIAS_A2F2B006,307,307,0
M_FSNAMES_SAMEALIAS_76260CCC,396,396,0
M_FSNAMES_VALIDALIAS_36EB4E14,407,407,0
M_DOSSTREAMS_VALIDMODE_6A43AE29,180,180,0
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,343,343,0
M_DOSSTREAMS_OPENNIL_7EDE8F17,492,492,0
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,328,328,0
M_DOSSTREAMS_CLOSENIL_3520E24B,453,453,0
M_DOSRAW_GETREGISTRY_976423CC,62,62,0
M_DOSRAW_UNITREGISTRY_DD0D5704,152,152,0
M_DOSRAW_UNIT_B2527969,592,592,0
M_DOSRAW_LIVE_14427091,570,570,0
M_DOSRAW_INITIALIZE_D871F7B7,1200,1200,0
M_DOSRAW_ROLLBACK_4A7594F5,183,183,0
M_DOSRAW_ACQUIRE_CC49A145,1980,1980,0
M_DOSRAW_OPENSIZED_F1E27B78,864,864,0
M_DOSRAW_OPEN_5F7F2547,138,138,0
M_DOSRAW_VALIDEXTENT_84EF7CCB,487,487,0
M_DOSRAW_RELEASEOPERATION_C2E80557,397,397,0
M_DOSRAW_PREPARE_F51F1B68,1710,1710,0
M_DOSRAW_FINISH_BB47E14C,468,468,0
M_DOSRAW_COMPLETE_0FD428DA,836,836,0
M_DOSRAW_CLOSEDEVICE_DECAF50F,98,98,0
M_DOSRAW_CLOSESIZED_2208AD92,1799,1799,0
M_DOSRAW_CLOSE_4F38859D,134,134,0
M_COOKEDLINE_INIT_553F5E46,223,223,0
M_COOKEDLINE_CREATE_35929826,190,190,0
M_COOKEDLINE_DESTROY_77CB15F8,194,194,0
M_COOKEDLINE_LOSE_A2B86A77,162,162,0
M_COOKEDLINE_FEED_E5727982,1069,1069,0
M_COOKEDLINE_DRAIN_A743CD2C,718,718,0
M_COOKEDLINE_RENDER_D6B4258E,750,750,0
M_DOSCANCEL_TRANSFER_DC8DFD88,789,789,0
M_DOSCOOKED_OPEN_FB0901F4,496,496,0
M_DOSCOOKED_CLOSE_1355CA48,493,493,0
M_DOSCOOKED_WIRE_7D812E8B,881,881,0
M_DOSCOOKED_BEGIN_9BFE5F7B,647,647,0
M_DOSCOOKED_CANCELLINE_F449849C,918,918,0
M_DOSCOOKED_ACQUIRELINE_772F100E,2072,2072,0
M_DOSCOOKED_READ_AAA4E8F8,1458,1458,0
M_DOSBREAK_CURRENT_B838AC0B,183,183,0
M_DOSBREAK_BEGIN_A70D4CB3,2016,2016,0
M_DOSBREAK_END_B7800793,531,531,0
M_DOSBREAK_PENDING_1B1DF51D,175,175,0
M_DOSBREAK_CLEAR_B7EEEC7D,317,315,2
M_FSREGISTRY_GETREGISTRY_3C838C00,113,113,0
M_FSREGISTRY_SERVICE_31663004,127,127,0
M_FSREGISTRY_RETAIN_218C5FAC,230,230,0
M_FSREGISTRY_RETAINBASE_94E5BA0B,388,388,0
M_FSREGISTRY_RELEASE_E0E99364,169,169,0
M_FSREGISTRY_LOOKUP_AD8B60C1,837,837,0
M_FSREGISTRY_FINDOBJECT_780CC443,180,180,0
M_FSREGISTRY_FROMHEADER_DCD07C60,283,283,0
M_FSREGISTRY_STAMP_BE264D84,276,276,0
M_DOSWIRE_ISPOINTER_E1AC855F,117,117,0
M_FSLOCKS_TRAILER_B3BA463B,89,89,0
M_FSLOCKS_TEXT_C72F70F3,89,89,0
M_FSLOCKS_ALLOCATION_5B5A6C20,215,215,0
M_FSLOCKS_ROOT_D04E0C54,313,313,0
M_FSLOCKS_ADD_DEA4C903,286,286,0
M_FSLOCKS_APPEND_3EC68462,1190,1190,0
M_FSLOCKS_ALLOCATE_39B5BEE3,775,775,0
M_FSPACKET_REPLY_F0943484,870,870,0
M_FSPACKET_ERROR_61E70414,315,315,0
M_FSPACKET_IDENTITY_6B3677B2,1306,1306,0
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,746,746,0
M_FSPACKET_CLOSESTEP_61A48B9C,585,585,0
M_FSPORTS_CREATE_D9675AD2,400,400,0
M_FSPORTS_DELETE_FC342961,118,118,0
M_MYDOS_READPHYSICAL_AF05229A,479,479,0
M_MYDOS_DATASECTOR_95277D3B,282,282,0
M_MYDOS_VALIDDIRECTORY_1CF8F62E,459,459,0
M_MYDOS_EXTENT_5BCD29B5,790,790,0
M_MYDOS_HEADER_A95A323A,695,695,0
M_MYDOS_BEGINMOUNT_AA58F6DF,296,296,0
M_MYDOS_MOUNTBUFFERED_114678B9,321,321,0
M_MYDOS_MOUNT_2B42A118,283,283,0
M_MYDOS_COPYENTRY_C5D8D89C,222,222,0
M_MYDOS_DECODE_69B6DF25,675,675,0
M_MYDOS_LIVE_1E4E1377,516,516,0
M_MYDOS_BUFFEREDENTRY_DC465C80,567,567,0
M_MYDOS_BEGINENTRY_95F170F4,570,570,0
M_MYDOS_GETENTRY_7D00AFBD,340,340,0
M_MYDOS_SELECTMATCH_8984C9A2,507,507,0
M_MYDOS_CHOOSE_61B23C5E,341,341,0
M_MYDOS_STARTDIRECTORY_E432AEF2,130,130,0
M_MYDOS_DESCEND_C497F8DD,748,748,0
M_MYDOS_ROOTENTRY_E3F00029,304,304,0
M_MYDOS_STARTRESOLVE_24B3B079,744,744,0
M_MYDOS_RESOLVECOMPONENT_8F2130C4,184,184,0
M_MYDOS_BEGINRESOLVE_3F47247C,221,221,0
