mode,routine,block,index,kind,saved
raw,M_HEAPPOLICY_MEMORYTYPE_D394B206,2,3,captured_32_return,29
raw,M_HEAPPOLICY_VECTORBYTES_E6541B8F,1,0,constant_32_return,28
raw,M_HEAPPOLICY_VECTORBYTES_E6541B8F,3,3,captured_32_return,29
raw,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,1,0,constant_24_return,24
raw,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,2,3,captured_24_return,21
raw,M_TASKPOLICY_RECORDFOR_833E2B66,0,6,captured_24_return,21
raw,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,0,12,captured_24_return,21
raw,M_TASKPOLICY_LOOKUP_41F6D1E4,1,0,constant_24_return,24
raw,M_TASKPOLICY_LOOKUP_41F6D1E4,3,0,constant_24_return,24
raw,M_TASKPOLICY_LOOKUP_41F6D1E4,6,0,constant_24_return,24
raw,M_TASKPOLICY_LOOKUP_41F6D1E4,8,0,constant_24_return,24
raw,M_TASKPOLICY_LOOKUP_41F6D1E4,10,1,captured_24_return,21
raw,M_TASKPOLICY_FIND_0D9A09D7,1,5,captured_24_return,21
raw,M_TASKPOLICY_FIND_0D9A09D7,5,0,constant_24_return,24
raw,M_TASKPOLICY_FIND_0D9A09D7,8,1,captured_24_return,21
raw,M_TASKPOLICY_SIGNALBIT_7E52F9EF,0,4,captured_32_return,29
raw,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,3,30,captured_24_return,21
raw,M_TASKPOLICY_DOSSLOTFOR_362EB215,0,7,captured_24_return,21
raw,M_TASKPOLICY_DOSPREPARE_61B1CC0D,3,24,captured_24_return,21
raw,M_TASKPOLICY_DOSADMIT_DEA63DC3,1,0,constant_24_return,24
raw,M_TASKPOLICY_DOSADMIT_DEA63DC3,10,0,constant_24_return,24
raw,M_TASKPOLICY_DOSADMIT_DEA63DC3,11,18,captured_24_return,21
raw,M_TASKPOLICY_CONSOLESTATE_630D302C,0,2,captured_24_return,21
raw,M_TASKPOLICY_CONSOLEINSTANCE_9C722438,0,2,captured_24_return,21
raw,M_TASKPOLICY_CONSOLEPREPARE_8098E872,3,30,captured_24_return,21
raw,M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,0,2,captured_24_return,21
raw,M_CONSOLEDRIVER_GETINSTANCE_7919D405,0,2,captured_24_return,21
raw,M_PORTCORE_CREATEMSGPORT_A47550A3,1,1,captured_24_return,21
raw,M_PORTCORE_CREATEMSGPORT_A47550A3,3,4,constant_24_return,24
raw,M_PORTCORE_CREATEMSGPORT_A47550A3,4,22,captured_24_return,21
raw,M_IOCORE_CREATEIOREQUEST_DE10015D,1,0,constant_24_return,24
raw,M_IOCORE_CREATEIOREQUEST_DE10015D,5,1,captured_24_return,21
raw,M_IOCORE_CREATEIOREQUEST_DE10015D,6,10,captured_24_return,21
raw,M_DOSCLIENT_IOERR_BF9E8A97,0,4,captured_32_return,29
raw,M_DOSCLIENT_NEWCLIENT_41735729,1,6,captured_24_return,21
raw,M_DOSCLIENT_NEWCLIENT_41735729,3,9,constant_24_return,24
raw,M_DOSCLIENT_NEWCLIENT_41735729,4,27,captured_24_return,21
raw,M_DOSCLIENT_ENSURE_1859B044,1,3,constant_24_return,24
raw,M_DOSCLIENT_ENSURE_1859B044,4,2,captured_24_return,21
raw,M_DOSCLIENT_ENSURE_1859B044,7,3,constant_24_return,24
raw,M_DOSCLIENT_ENSURE_1859B044,8,1,captured_24_return,21
raw,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1,3,constant_32_return,28
raw,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,3,3,captured_32_return,29
raw,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,7,3,constant_32_return,28
raw,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,16,3,constant_32_return,28
raw,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,20,14,captured_32_return,29
raw,M_DOSCLIENT_CALL_35DB3B22,1,3,constant_32_return,28
raw,M_DOSCLIENT_CALL_35DB3B22,7,3,constant_32_return,28
raw,M_DOSCLIENT_CALL_35DB3B22,12,3,captured_32_return,29
raw,M_DOSOBJECTS_FIND_2E898C70,3,1,captured_24_return,21
raw,M_DOSOBJECTS_FIND_2E898C70,7,0,constant_24_return,24
raw,M_DOSOBJECTS_FIND_2E898C70,8,1,captured_24_return,21
raw,M_BLOCKIO_CREATE_DF5BA086,1,1,captured_24_return,21
raw,M_BLOCKIO_CREATE_DF5BA086,4,4,constant_24_return,24
raw,M_BLOCKIO_CREATE_DF5BA086,7,1,captured_24_return,21
raw,M_BLOCKIO_OPENVOLUME_36B90798,1,3,constant_24_return,24
raw,M_BLOCKIO_OPENVOLUME_36B90798,3,10,constant_24_return,24
raw,M_BLOCKIO_OPENVOLUME_36B90798,4,5,captured_24_return,21
raw,M_BLOCKIO_ATTACH_A1159825,1,3,constant_24_return,24
raw,M_BLOCKIO_ATTACH_A1159825,4,3,constant_24_return,24
raw,M_BLOCKIO_ATTACH_A1159825,6,4,captured_24_return,21
raw,M_BLOCKIO_ATTACH_A1159825,8,4,constant_24_return,24
raw,M_BLOCKIO_ATTACH_A1159825,9,1,captured_24_return,21
raw,M_BLOCKIO_COMPLETE_80F6A54F,1,1,captured_32_return,29
raw,M_BLOCKIO_COMPLETE_80F6A54F,5,5,captured_32_return,29
raw,M_BLOCKIO_COMPLETE_80F6A54F,6,3,captured_32_return,29
raw,M_BLOCKIO_COMPLETE_80F6A54F,7,1,captured_32_return,29
raw,M_BLOCKIO_COMPLETE_80F6A54F,9,0,constant_32_return,28
raw,M_BLOCKIO_FINISHFETCH_D55D2AA5,2,4,captured_32_return,29
raw,M_BLOCKIO_FETCH_124BDACE,1,2,captured_32_return,29
raw,M_BLOCKIO_FETCH_124BDACE,2,10,captured_32_return,29
raw,M_BLOCKIO_READSECTOR_D918C668,1,7,captured_32_return,29
raw,M_BLOCKIO_READSECTOR_D918C668,4,7,captured_32_return,29
raw,M_BLOCKIO_READSECTOR_D918C668,6,1,captured_32_return,29
raw,M_BLOCKIO_READSECTOR_D918C668,10,0,constant_32_return,28
raw,M_DOSSTREAMS_OPENNIL_7EDE8F17,1,5,constant_24_return,24
raw,M_DOSSTREAMS_OPENNIL_7EDE8F17,2,15,captured_24_return,21
raw,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,1,5,captured_32_return,29
raw,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,3,1,captured_32_return,29
raw,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,4,0,constant_32_return,28
raw,M_DOSSTREAMS_CLOSENIL_3520E24B,2,9,captured_32_return,29
raw,M_DOSRAW_GETREGISTRY_976423CC,0,2,captured_24_return,21
raw,M_DOSRAW_ACQUIRE_CC49A145,3,3,constant_24_return,24
raw,M_DOSRAW_ACQUIRE_CC49A145,4,6,captured_24_return,21
raw,M_DOSRAW_ACQUIRE_CC49A145,5,3,constant_24_return,24
raw,M_DOSRAW_ACQUIRE_CC49A145,8,5,captured_24_return,21
raw,M_DOSRAW_ACQUIRE_CC49A145,11,9,captured_24_return,21
raw,M_DOSRAW_ACQUIRE_CC49A145,14,0,constant_24_return,24
raw,M_DOSRAW_OPEN_5F7F2547,1,4,constant_24_return,24
raw,M_DOSRAW_OPEN_5F7F2547,3,6,constant_24_return,24
raw,M_DOSRAW_OPEN_5F7F2547,4,22,captured_24_return,21
raw,M_DOSRAW_PREPARE_F51F1B68,1,4,constant_24_return,24
raw,M_DOSRAW_PREPARE_F51F1B68,3,2,constant_24_return,24
raw,M_DOSRAW_PREPARE_F51F1B68,5,4,constant_24_return,24
raw,M_DOSRAW_PREPARE_F51F1B68,7,5,constant_24_return,24
raw,M_DOSRAW_PREPARE_F51F1B68,15,9,captured_24_return,21
raw,M_DOSRAW_PREPARE_F51F1B68,19,1,captured_24_return,21
raw,M_DOSRAW_COMPLETE_0FD428DA,15,3,captured_32_return,29
raw,M_DOSRAW_COMPLETE_0FD428DA,16,2,captured_32_return,29
raw,M_DOSRAW_CLOSEDEVICE_DECAF50F,0,4,constant_32_return,28
raw,M_DOSRAW_CLOSE_4F38859D,1,2,constant_32_return,28
raw,M_DOSRAW_CLOSE_4F38859D,5,5,constant_32_return,28
raw,M_DOSRAW_CLOSE_4F38859D,12,2,constant_32_return,28
raw,M_DOSRAW_CLOSE_4F38859D,13,3,captured_32_return,29
raw,M_FSREGISTRY_GETREGISTRY_3C838C00,0,2,captured_24_return,21
raw,M_FSREGISTRY_SERVICE_31663004,0,5,captured_24_return,21
raw,M_FSREGISTRY_RETAINBASE_94E5BA0B,2,2,captured_32_return,29
raw,M_FSREGISTRY_LOOKUP_AD8B60C1,2,2,captured_24_return,21
raw,M_FSREGISTRY_FINDOBJECT_780CC443,0,7,captured_24_return,21
raw,M_FSREGISTRY_FROMHEADER_DCD07C60,1,0,constant_24_return,24
raw,M_FSREGISTRY_FROMHEADER_DCD07C60,3,0,constant_24_return,24
raw,M_FSREGISTRY_FROMHEADER_DCD07C60,5,0,constant_24_return,24
raw,M_FSREGISTRY_FROMHEADER_DCD07C60,7,0,constant_24_return,24
raw,M_FSREGISTRY_FROMHEADER_DCD07C60,8,1,captured_24_return,21
raw,M_FSLOCKS_TRAILER_B3BA463B,0,4,captured_24_return,21
raw,M_FSLOCKS_TEXT_C72F70F3,0,6,captured_24_return,21
raw,M_FSLOCKS_ALLOCATION_5B5A6C20,1,0,constant_24_return,24
raw,M_FSLOCKS_ALLOCATION_5B5A6C20,2,10,captured_24_return,21
raw,M_FSLOCKS_ALLOCATE_39B5BEE3,3,1,captured_24_return,21
raw,M_FSLOCKS_ALLOCATE_39B5BEE3,6,1,captured_24_return,21
raw,M_FSPORTS_CREATE_D9675AD2,1,1,captured_24_return,21
raw,M_FSPORTS_CREATE_D9675AD2,2,14,captured_24_return,21
raw,M_MYDOS_READPHYSICAL_AF05229A,1,3,constant_24_return,24
raw,M_MYDOS_READPHYSICAL_AF05229A,2,2,captured_24_return,21
raw,M_FSRELATIVE_VALIDATE_0372B7FC,1,0,constant_32_return,28
raw,M_FSRELATIVE_VALIDATE_0372B7FC,3,0,constant_32_return,28
raw,M_FSRELATIVE_VALIDATE_0372B7FC,5,0,constant_32_return,28
raw,M_FSRELATIVE_VALIDATE_0372B7FC,7,0,constant_32_return,28
raw,M_FSRELATIVE_VALIDATE_0372B7FC,10,0,constant_32_return,28
raw,M_FSRELATIVE_VALIDATE_0372B7FC,14,0,constant_32_return,28
raw,M_FSRELATIVE_VALIDATE_0372B7FC,16,0,constant_32_return,28
raw,M_FSRELATIVE_VALIDATE_0372B7FC,17,0,constant_32_return,28
raw,M_FSRELATIVE_VALIDATE_0372B7FC,22,0,constant_32_return,28
raw,M_FSRELATIVE_VALIDATE_0372B7FC,29,0,constant_32_return,28
raw,M_FSINFO_ENUMERATIONSTATE_A9C412AA,0,5,captured_24_return,21
raw,M_MYDOSFILE_RUN_01B89F42,3,2,captured_32_return,29
raw,M_DOSCALLS_ACQUIRE_C423433E,1,1,captured_24_return,21
raw,M_DOSCALLS_ACQUIRE_C423433E,6,1,captured_24_return,21
raw,M_DOSCALLS_ACQUIRE_C423433E,8,4,captured_24_return,21
raw,M_DOSCALLS_ACQUIRE_C423433E,11,7,captured_24_return,21
raw,M_DOSCALLS_ACQUIRE_C423433E,13,4,captured_24_return,21
raw,M_DOSCALLS_ACQUIRE_C423433E,23,1,captured_24_return,21
raw,M_DOSCALLS_OPEN_390423B6,1,0,constant_24_return,24
raw,M_DOSCALLS_OPEN_390423B6,3,2,constant_24_return,24
raw,M_DOSCALLS_OPEN_390423B6,7,2,constant_24_return,24
raw,M_DOSCALLS_OPEN_390423B6,8,4,captured_24_return,21
raw,M_DOSCALLS_OPEN_390423B6,9,2,constant_24_return,24
raw,M_DOSCALLS_OPEN_390423B6,11,0,constant_24_return,24
raw,M_DOSCALLS_OPEN_390423B6,13,2,captured_24_return,21
raw,M_DOSCALLS_OPEN_390423B6,14,2,captured_24_return,21
raw,M_DOSCALLS_LOCK_DE185F87,1,0,constant_24_return,24
raw,M_DOSCALLS_LOCK_DE185F87,3,2,constant_24_return,24
raw,M_DOSCALLS_LOCK_DE185F87,5,2,constant_24_return,24
raw,M_DOSCALLS_LOCK_DE185F87,6,4,captured_24_return,21
raw,M_DOSCALLS_OBJECT_E89E37D3,2,2,constant_24_return,24
raw,M_DOSCALLS_OBJECT_E89E37D3,3,1,captured_24_return,21
raw,M_DOSCALLS_FILE_E8D1DABC,1,4,captured_24_return,21
raw,M_DOSCALLS_FILE_E8D1DABC,3,2,constant_24_return,24
raw,M_DOSCALLS_FILE_E8D1DABC,4,10,captured_24_return,21
raw,M_DOSCALLS_READ_BEE8BE36,1,3,captured_32_return,29
raw,M_DOSCALLS_READ_BEE8BE36,3,3,captured_32_return,29
raw,M_DOSCALLS_READ_BEE8BE36,5,4,captured_32_return,29
raw,M_DOSCALLS_READ_BEE8BE36,10,12,captured_32_return,29
raw,M_DOSCALLS_READ_BEE8BE36,12,3,captured_32_return,29
raw,M_DOSCALLS_READ_BEE8BE36,13,0,constant_32_return,28
raw,M_DOSCALLS_READ_BEE8BE36,14,3,captured_32_return,29
raw,M_DOSCALLS_READ_BEE8BE36,15,20,captured_32_return,29
raw,M_DOSCALLS_WRITE_8E98A1A7,1,3,captured_32_return,29
raw,M_DOSCALLS_WRITE_8E98A1A7,3,3,captured_32_return,29
raw,M_DOSCALLS_WRITE_8E98A1A7,5,4,captured_32_return,29
raw,M_DOSCALLS_WRITE_8E98A1A7,10,12,captured_32_return,29
raw,M_DOSCALLS_WRITE_8E98A1A7,12,3,captured_32_return,29
raw,M_DOSCALLS_WRITE_8E98A1A7,13,0,constant_32_return,28
raw,M_DOSCALLS_WRITE_8E98A1A7,14,4,captured_32_return,29
raw,M_DOSCALLS_WRITE_8E98A1A7,16,3,captured_32_return,29
raw,M_DOSCALLS_WRITE_8E98A1A7,18,2,constant_32_return,28
raw,M_DOSCALLS_WRITE_8E98A1A7,19,5,captured_32_return,29
raw,M_DOSCALLS_SEEK_17FC33E6,1,3,captured_32_return,29
raw,M_DOSCALLS_SEEK_17FC33E6,3,3,captured_32_return,29
raw,M_DOSCALLS_SEEK_17FC33E6,7,5,captured_32_return,29
raw,M_DOSCALLS_SEEK_17FC33E6,9,5,captured_32_return,29
raw,M_DOSCALLS_SEEK_17FC33E6,11,3,captured_32_return,29
raw,M_DOSCALLS_SEEK_17FC33E6,12,18,captured_32_return,29
raw,M_DOSCALLS_CLOSE_97169B3A,1,0,constant_32_return,28
raw,M_DOSCALLS_CLOSE_97169B3A,3,0,constant_32_return,28
raw,M_DOSCALLS_CLOSE_97169B3A,5,3,captured_32_return,29
raw,M_DOSCALLS_CLOSE_97169B3A,7,4,captured_32_return,29
raw,M_DOSCALLS_CLOSE_97169B3A,9,0,constant_32_return,28
raw,M_DOSCALLS_CLOSE_97169B3A,10,15,captured_32_return,29
raw,M_DOSCALLS_INFORMATION_13F25DEC,1,0,constant_32_return,28
raw,M_DOSCALLS_INFORMATION_13F25DEC,3,0,constant_32_return,28
raw,M_DOSCALLS_INFORMATION_13F25DEC,5,0,constant_32_return,28
raw,M_DOSCALLS_INFORMATION_13F25DEC,6,17,captured_32_return,29
raw,M_DOSCALLS_SELECTED_604EA3D9,1,0,constant_24_return,24
raw,M_DOSCALLS_SELECTED_604EA3D9,3,2,captured_24_return,21
raw,M_DOSCALLS_SELECTED_604EA3D9,4,2,captured_24_return,21
raw,M_DOSCALLS_SELECT_1EDDE386,1,0,constant_24_return,24
raw,M_DOSCALLS_SELECT_1EDDE386,5,0,constant_24_return,24
raw,M_DOSCALLS_SELECT_1EDDE386,8,4,captured_24_return,21
raw,M_DOSCALLS_DIRECTORY_C8028D6B,1,0,constant_24_return,24
raw,M_DOSCALLS_DIRECTORY_C8028D6B,3,3,constant_24_return,24
raw,M_DOSCALLS_DIRECTORY_C8028D6B,5,3,constant_24_return,24
raw,M_DOSCALLS_DIRECTORY_C8028D6B,7,4,captured_24_return,21
raw,M_DOSCALLS_DIRECTORY_C8028D6B,9,3,constant_24_return,24
raw,M_DOSCALLS_DIRECTORY_C8028D6B,10,1,captured_24_return,21
raw,M_DOSCALLS_CURRENTDIR_1AA7335E,1,0,constant_24_return,24
raw,M_DOSCALLS_CURRENTDIR_1AA7335E,5,0,constant_24_return,24
raw,M_DOSCALLS_CURRENTDIR_1AA7335E,7,1,constant_24_return,24
raw,M_DOSCALLS_CURRENTDIR_1AA7335E,9,3,constant_24_return,24
raw,M_DOSCALLS_CURRENTDIR_1AA7335E,12,4,captured_24_return,21
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,1,0,constant_32_return,28
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,3,0,constant_32_return,28
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,5,1,constant_32_return,28
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,7,3,constant_32_return,28
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,9,3,constant_32_return,28
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,11,3,constant_32_return,28
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,15,6,captured_32_return,29
raw,M_DOSCALLS_ISINTERACTIVE_18CACEEA,1,0,constant_32_return,28
raw,M_DOSCALLS_ISINTERACTIVE_18CACEEA,3,0,constant_32_return,28
raw,M_DOSCALLS_ISINTERACTIVE_18CACEEA,5,3,captured_32_return,29
raw,M_DOSCALLS_ISINTERACTIVE_18CACEEA,6,0,constant_32_return,28
raw,M_DOS_OPEN_87DAE823,0,4,captured_24_return,21
raw,M_DOS_READ_BCD2228F,0,5,captured_32_return,29
raw,M_DOS_WRITE_BE4FDE64,0,5,captured_32_return,29
raw,M_DOS_SEEK_DE9F46FB,0,5,captured_32_return,29
raw,M_DOS_CLOSE_4C224801,0,3,captured_32_return,29
raw,M_DOS_IOERR_E649FF90,0,1,captured_32_return,29
raw,M_DOS_RELEASECONTEXT_9DB9F883,0,1,captured_32_return,29
raw,M_DOS_LOCK_4DEC517E,0,4,captured_24_return,21
raw,M_DOS_EXAMINE_1F15C1B0,0,6,captured_32_return,29
raw,M_DOS_EXNEXT_623C7B53,0,6,captured_32_return,29
raw,M_DOS_INPUT_41B1DDE9,0,2,captured_24_return,21
raw,M_DOS_OUTPUT_DF7018DC,0,2,captured_24_return,21
raw,M_DOS_SELECTINPUT_FF0F4771,0,4,captured_24_return,21
raw,M_DOS_SELECTOUTPUT_3A928904,0,4,captured_24_return,21
raw,M_DOS_ISINTERACTIVE_FD05AE49,0,3,captured_32_return,29
raw,M_DOS_CURRENTDIR_764577CB,0,4,captured_24_return,21
raw,M_DOS_NAMEFROMLOCK_8794AD67,0,5,captured_32_return,29
raw,M_SHELLAPP_SHELLLINE_DC60634C,0,5,captured_24_return,21
raw,M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,0,5,captured_24_return,21
raw,M_SHELLAPP_SHELLSCRATCH_1695768C,0,5,captured_24_return,21
raw,M_SHELLAPP_SHELLTRANSFER_C9C879BF,0,5,captured_24_return,21
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,1,0,constant_32_return,28
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,3,0,constant_32_return,28
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,7,3,constant_32_return,28
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,11,3,constant_32_return,28
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,13,3,constant_32_return,28
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,15,3,constant_32_return,28
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,17,3,constant_32_return,28
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,19,0,constant_32_return,28
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,23,3,constant_32_return,28
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,25,3,constant_32_return,28
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,26,9,captured_32_return,29
opt,M_EXECLISTS_REMHEAD_F8063CE7,1,0,constant_24_return,24
opt,M_EXECLISTS_REMHEAD_F8063CE7,2,3,captured_24_return,21
opt,M_EXECLISTS_REMTAIL_292EAA27,1,0,constant_24_return,24
opt,M_EXECLISTS_REMTAIL_292EAA27,2,3,captured_24_return,21
opt,M_EXECLISTS_FINDNAME_2659CDBB,3,0,constant_24_return,24
opt,M_EXECLISTS_FINDNAME_2659CDBB,9,0,captured_24_return,21
opt,M_HEAPCORE_ROUNDED_9D79FA03,1,0,constant_32_return,28
opt,M_HEAPCORE_ROUNDED_9D79FA03,3,3,captured_32_return,29
opt,M_HEAPCORE_CHUNKEND_0E0C27CE,5,11,captured_32_return,29
opt,M_HEAPCORE_CANDIDATE_07CF3557,2,1,captured_32_return,29
opt,M_HEAPCORE_RESERVE_2192E9C0,1,0,constant_24_return,24
opt,M_HEAPCORE_RESERVE_2192E9C0,5,0,constant_24_return,24
opt,M_HEAPCORE_RESERVE_2192E9C0,6,0,constant_24_return,24
opt,M_HEAPCORE_RESERVE_2192E9C0,10,0,constant_24_return,24
opt,M_HEAPCORE_RESERVE_2192E9C0,13,5,captured_24_return,21
opt,M_HEAPCORE_ALLOCATE_E39F1AF5,0,3,captured_24_return,21
opt,M_HEAPCORE_LARGEST_AA9886E8,17,1,captured_32_return,29
opt,M_HEAPCORE_LARGEST_AA9886E8,18,0,captured_32_return,29
opt,M_HEAPPOLICY_GETSTATE_9B9EAF7C,0,1,captured_24_return,21
opt,M_HEAPPOLICY_HEADER_A992FDFC,0,5,captured_24_return,21
opt,M_HEAPPOLICY_RESERVE_42F2499D,1,0,constant_24_return,24
opt,M_HEAPPOLICY_RESERVE_42F2499D,6,0,constant_24_return,24
opt,M_HEAPPOLICY_RESERVE_42F2499D,9,0,constant_24_return,24
opt,M_HEAPPOLICY_RESERVE_42F2499D,12,1,captured_24_return,21
opt,M_HEAPPOLICY_LOCATE_7B91FF59,3,0,constant_24_return,24
opt,M_HEAPPOLICY_LOCATE_7B91FF59,6,0,captured_24_return,21
opt,M_HEAPPOLICY_AVAIL_22774B2C,1,0,constant_32_return,28
opt,M_HEAPPOLICY_AVAIL_22774B2C,5,0,captured_32_return,29
opt,M_HEAPPOLICY_MEMORYTYPE_D394B206,1,0,constant_32_return,28
opt,M_HEAPPOLICY_MEMORYTYPE_D394B206,2,3,captured_32_return,29
opt,M_HEAPPOLICY_VECTORBYTES_E6541B8F,1,0,constant_32_return,28
opt,M_HEAPPOLICY_VECTORBYTES_E6541B8F,3,2,captured_32_return,29
opt,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,1,0,constant_24_return,24
opt,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,2,3,captured_24_return,21
opt,M_TASKPOLICY_RECORDFOR_833E2B66,0,5,captured_24_return,21
opt,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,0,10,captured_24_return,21
opt,M_TASKPOLICY_LOOKUP_41F6D1E4,1,0,constant_24_return,24
opt,M_TASKPOLICY_LOOKUP_41F6D1E4,3,0,constant_24_return,24
opt,M_TASKPOLICY_LOOKUP_41F6D1E4,6,0,constant_24_return,24
opt,M_TASKPOLICY_LOOKUP_41F6D1E4,8,0,constant_24_return,24
opt,M_TASKPOLICY_LOOKUP_41F6D1E4,10,1,captured_24_return,21
opt,M_TASKPOLICY_FIND_0D9A09D7,1,3,captured_24_return,21
opt,M_TASKPOLICY_FIND_0D9A09D7,5,0,constant_24_return,24
opt,M_TASKPOLICY_FIND_0D9A09D7,8,1,captured_24_return,21
opt,M_TASKPOLICY_SIGNALBIT_7E52F9EF,0,3,captured_32_return,29
opt,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,3,27,captured_24_return,21
opt,M_TASKPOLICY_DOSSLOTFOR_362EB215,0,6,captured_24_return,21
opt,M_TASKPOLICY_DOSPREPARE_61B1CC0D,3,24,captured_24_return,21
opt,M_TASKPOLICY_DOSADMIT_DEA63DC3,1,0,constant_24_return,24
opt,M_TASKPOLICY_DOSADMIT_DEA63DC3,10,0,constant_24_return,24
opt,M_TASKPOLICY_DOSADMIT_DEA63DC3,11,17,captured_24_return,21
opt,M_TASKPOLICY_CONSOLESTATE_630D302C,0,1,captured_24_return,21
opt,M_TASKPOLICY_CONSOLEINSTANCE_9C722438,0,1,captured_24_return,21
opt,M_TASKPOLICY_CONSOLEPREPARE_8098E872,3,27,captured_24_return,21
opt,M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,0,1,captured_24_return,21
opt,M_CONSOLEDRIVER_GETINSTANCE_7919D405,0,1,captured_24_return,21
opt,M_PORTCORE_CREATEMSGPORT_A47550A3,1,1,captured_24_return,21
opt,M_PORTCORE_CREATEMSGPORT_A47550A3,3,3,constant_24_return,24
opt,M_PORTCORE_CREATEMSGPORT_A47550A3,4,22,captured_24_return,21
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,1,0,constant_24_return,24
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,5,1,captured_24_return,21
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,6,10,captured_24_return,21
opt,M_DOSCLIENT_IOERR_BF9E8A97,0,2,captured_32_return,29
opt,M_DOSCLIENT_NEWCLIENT_41735729,1,5,captured_24_return,21
opt,M_DOSCLIENT_NEWCLIENT_41735729,3,7,constant_24_return,24
