mode,routine,before,after,saved,sites,secondary_layout_bytes,frame
raw,M_HEAPPOLICY_AVAIL_22774B2C,1569,1512,57,2,0,36
raw,M_HEAPPOLICY_MEMORYTYPE_D394B206,269,212,57,2,0,12
raw,M_HEAPPOLICY_VECTORBYTES_E6541B8F,409,352,57,2,0,20
raw,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,324,279,45,2,0,18
raw,M_HEAPPOLICY_FREEVECTOR_698EC5DE,1524,1524,0,0,0,34
raw,M_TASKPOLICY_RECORDFOR_833E2B66,177,156,21,1,0,12
raw,M_TASKPOLICY_SAVEDWORD_D1C8E663,113,113,0,0,0,12
raw,M_TASKPOLICY_RESULT_DA2077E3,108,108,0,0,0,12
raw,M_TASKPOLICY_POINTERRESULT_E8D88610,254,254,0,0,0,16
raw,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,341,320,21,1,0,12
raw,M_TASKPOLICY_FLAGS_56B3B4FF,119,119,0,0,0,12
raw,M_TASKPOLICY_PROTECTED_FCDCE808,246,246,0,0,0,8
raw,M_TASKPOLICY_LOOKUP_41F6D1E4,802,685,117,5,0,24
raw,M_TASKPOLICY_WRITABLE_0565D862,827,827,0,0,0,32
raw,M_TASKPOLICY_AVAILABLERECORD_80983EA0,702,702,0,0,0,28
raw,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,438,438,0,0,0,16
raw,M_TASKPOLICY_VALIDENTRY_58BA8A58,292,292,0,0,0,22
raw,M_TASKPOLICY_STACKSLOT_2A322EEA,1039,1039,0,0,0,22
raw,M_TASKPOLICY_PREPARESTACK_1A1C583B,610,610,0,0,0,24
raw,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,1022,1022,0,0,0,24
raw,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,626,626,0,0,0,26
raw,M_TASKPOLICY_SETSTATE_52D88FAF,171,171,0,0,0,12
raw,M_TASKPOLICY_READY_679992F5,356,356,0,0,0,16
raw,M_TASKPOLICY_INITSIGNALS_5C831CB9,508,508,0,0,0,12
raw,M_TASKPOLICY_ADMIT_CF1671AB,875,875,0,0,0,16
raw,M_TASKPOLICY_INIT_57A5FAC8,2547,2547,0,0,0,30
raw,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,89,89,0,0,0,8
raw,M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,181,181,0,0,0,10
raw,M_TASKPOLICY_WAKE_9E9C7518,467,467,0,0,0,16
raw,M_TASKPOLICY_SELECT_1A709B3E,752,752,0,0,0,14
raw,M_TASKPOLICY_SWITCH_98522C9E,543,543,0,0,0,8
raw,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,458,458,0,0,0,12
raw,M_TASKPOLICY_ADD_A5E7C92B,1986,1986,0,0,0,36
raw,M_TASKPOLICY_REMOVETASK_35F29A21,1956,1956,0,0,0,18
raw,M_TASKPOLICY_SAMENAME_968CD62D,397,397,0,0,0,18
raw,M_TASKPOLICY_FIND_0D9A09D7,659,593,66,3,0,16
raw,M_TASKPOLICY_PRIORITY_7FE7EE8A,487,487,0,0,0,16
raw,M_TASKPOLICY_EXCLUSION_DFE541A6,458,458,0,0,0,16
raw,M_TASKPOLICY_SLEEPTASK_6A909BCC,933,933,0,0,0,16
raw,M_TASKPOLICY_MASKRESULT_220A6FAB,308,308,0,0,0,20
raw,M_TASKPOLICY_SIGNALBIT_7E52F9EF,188,159,29,1,0,14
raw,M_TASKPOLICY_ALLOCATEBIT_A349E154,835,835,0,0,0,28
raw,M_TASKPOLICY_MASKS_49833CE1,1271,1271,0,0,0,38
raw,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,323,323,0,0,0,16
raw,M_TASKPOLICY_WAITTASK_AD94C4A2,581,581,0,0,0,24
raw,M_TASKPOLICY_POSTSIGNAL_10773240,360,360,0,0,0,22
raw,M_TASKPOLICY_SIGNALTASK_806F80F5,630,630,0,0,0,24
raw,M_TASKPOLICY_CANCELWAKE_8ADC984A,143,143,0,0,0,4
raw,M_TASKPOLICY_DRAINONE_68E56764,515,515,0,0,0,14
raw,M_TASKPOLICY_DRAINWAKES_15F017CB,332,332,0,0,0,4
raw,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,575,575,0,0,0,12
raw,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1367,1367,0,0,0,22
raw,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,168,168,0,0,0,4
raw,M_TASKPOLICY_MEMORYPACKET_B36B55BB,385,385,0,0,0,16
raw,M_TASKPOLICY_MEMORYCALL_E7816C43,1595,1595,0,0,0,32
raw,M_TASKPOLICY_PORTSERVICE_8D598BCC,104,104,0,0,0,4
raw,M_TASKPOLICY_INITPORTS_2CB7E92A,196,196,0,0,0,12
raw,M_TASKPOLICY_PORTSTORAGE_D3468DA2,257,257,0,0,0,14
raw,M_TASKPOLICY_VALIDPORT_7710F985,278,278,0,0,0,4
raw,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,353,353,0,0,0,14
raw,M_TASKPOLICY_SENDMESSAGE_7332557D,880,880,0,0,0,20
raw,M_TASKPOLICY_PORTHEAD_A12A0751,728,728,0,0,0,16
raw,M_TASKPOLICY_PORTDELETE_CF47DFE6,817,817,0,0,0,22
raw,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1143,1143,0,0,0,18
raw,M_TASKPOLICY_QUEUECALL_62B0545B,1182,1182,0,0,0,24
raw,M_TASKPOLICY_PORTCALL_70989793,1024,1024,0,0,0,24
raw,M_TASKPOLICY_IOSERVICE_1E6CF653,104,104,0,0,0,4
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,1265,1265,0,0,0,14
raw,M_TASKPOLICY_INITIO_35D5D1E4,934,934,0,0,0,16
raw,M_TASKPOLICY_IOEXTENT_9818C08A,432,432,0,0,0,20
raw,M_TASKPOLICY_IOERROR_9413450C,202,202,0,0,0,14
raw,M_TASKPOLICY_IONAME_8B922013,183,183,0,0,0,8
raw,M_TASKPOLICY_IOBOUND_33A4879E,722,722,0,0,0,16
raw,M_TASKPOLICY_IOOPEN_15F8E966,876,876,0,0,0,16
raw,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,1216,1216,0,0,0,20
raw,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,402,402,0,0,0,20
raw,M_TASKPOLICY_IOWAITOWNER_63A51E9E,401,401,0,0,0,16
raw,M_TASKPOLICY_IOCOLLECT_D169FE6C,720,720,0,0,0,16
raw,M_TASKPOLICY_IOENQUEUE_EC975914,1411,1411,0,0,0,24
raw,M_TASKPOLICY_IOBEGIN_A0C610B5,1175,1175,0,0,0,14
raw,M_TASKPOLICY_IOTESTBEGIN_2E780855,800,800,0,0,0,18
raw,M_TASKPOLICY_IOABORT_1EC95CFC,1217,1217,0,0,0,18
raw,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,795,795,0,0,0,14
raw,M_TASKPOLICY_IOCLAIM_E59988BA,493,493,0,0,0,16
raw,M_TASKPOLICY_IOTEST_D46D842E,918,918,0,0,0,18
raw,M_TASKPOLICY_IOTESTFINISH_35E02F77,645,645,0,0,0,20
raw,M_TASKPOLICY_IOCALL_78031962,1555,1555,0,0,0,28
raw,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,470,470,0,0,0,14
raw,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1269,1269,0,0,0,20
raw,M_TASKPOLICY_INITSIOSTATE_10B63F2C,758,758,0,0,0,20
raw,M_TASKPOLICY_SIOBOUND_346E47DB,1232,1232,0,0,0,26
raw,M_TASKPOLICY_SIOOPEN_38E97F75,1521,1521,0,0,0,30
raw,M_TASKPOLICY_SIOCLOSE_4815C4E5,188,188,0,0,0,16
raw,M_TASKPOLICY_SIOENQUEUE_F49C65E1,799,799,0,0,0,24
raw,M_TASKPOLICY_SIOABORT_410D8B25,508,508,0,0,0,20
raw,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,883,862,21,1,0,22
raw,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,556,556,0,0,0,14
raw,M_TASKPOLICY_SIOADMIT_DC2C0CF4,829,829,0,0,0,30
raw,M_TASKPOLICY_SIOTAKE_23947030,663,663,0,0,0,18
raw,M_TASKPOLICY_SIOFINISH_B1C2A78C,745,745,0,0,0,26
raw,M_TASKPOLICY_SIOSTOP_31FA5BA1,738,738,0,0,0,8
raw,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1471,1471,0,0,0,18
raw,M_TASKPOLICY_SIOPAUSE_4B7D62A1,432,432,0,0,0,10
raw,M_TASKPOLICY_SIOCONTROL_0EC256A4,1159,1159,0,0,0,22
raw,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,319,319,0,0,0,14
raw,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,270,270,0,0,0,14
raw,M_TASKPOLICY_SIOREMOVED_B08060ED,920,920,0,0,0,18
raw,M_TASKPOLICY_DOSSLOTFOR_362EB215,200,179,21,1,0,12
raw,M_TASKPOLICY_DOSRESET_224DFB33,320,320,0,0,0,12
raw,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,423,423,0,0,0,16
raw,M_TASKPOLICY_DOSCURRENT_4399DFDB,373,373,0,0,0,16
raw,M_TASKPOLICY_DOSINIT_97B41A44,1204,1204,0,0,0,30
raw,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,282,282,0,0,0,16
raw,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,219,219,0,0,0,14
raw,M_TASKPOLICY_DOSREMOVED_D36757B2,913,913,0,0,0,24
raw,M_TASKPOLICY_DOSPREPARE_61B1CC0D,723,702,21,1,0,22
raw,M_TASKPOLICY_DOSADMIT_DEA63DC3,965,896,69,3,0,26
raw,M_TASKPOLICY_DOSCONTROL_C7F82CE3,927,927,0,0,0,22
raw,M_TASKPOLICY_CONSOLEINIT_02CC0011,378,378,0,0,0,14
raw,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,104,104,0,0,0,4
raw,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,264,264,0,0,0,14
raw,M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,252,252,0,0,0,14
raw,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,279,279,0,0,0,14
raw,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,515,515,0,0,0,22
raw,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,252,252,0,0,0,10
raw,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1634,1634,0,0,0,22
raw,M_TASKPOLICY_CONSOLESTATE_630D302C,95,74,21,1,0,8
raw,M_TASKPOLICY_CONSOLEINSTANCE_9C722438,95,74,21,1,0,8
raw,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,711,711,0,0,0,16
raw,M_TASKPOLICY_CONSOLENAME_0C46F590,218,218,0,0,0,12
raw,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,136,136,0,0,0,12
raw,M_TASKPOLICY_CONSOLEBOUND_8755F553,370,370,0,0,0,16
raw,M_TASKPOLICY_CONSOLEOPEN_4090447D,1061,1061,0,0,0,22
raw,M_TASKPOLICY_CONSOLEIDLE_D6547573,486,486,0,0,0,8
raw,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,635,635,0,0,0,14
raw,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,1003,1003,0,0,0,18
raw,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1552,1552,0,0,0,30
raw,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,205,205,0,0,0,8
raw,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1137,1137,0,0,0,20
raw,M_TASKPOLICY_CONSOLEPREPARE_8098E872,869,848,21,1,0,22
raw,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1623,1623,0,0,0,32
raw,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,896,896,0,0,0,16
raw,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,450,450,0,0,0,12
raw,M_TASKPOLICY_CONSOLEFINISH_F43924B4,1175,1175,0,0,0,20
raw,M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,875,875,0,0,0,16
raw,M_TASKPOLICY_CONSOLESTOP_DAEB4759,574,574,0,0,0,8
raw,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1425,1425,0,0,0,28
raw,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,301,301,0,0,0,16
raw,M_TASKPOLICY_CONSOLECONTROL_F218511C,1075,1075,0,0,0,26
raw,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,316,316,0,0,0,16
raw,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,253,253,0,0,0,14
raw,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1050,1050,0,0,0,28
raw,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1014,1014,0,0,0,22
raw,M_TASKPOLICY_REQUESTVALID_195CAC51,2699,2699,0,0,0,8
raw,M_TASKPOLICY_ROUTE_3006B749,2222,2222,0,0,0,12
raw,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,365,365,0,0,0,12
raw,M_TASKPOLICY_DISPATCH_2D7B283C,1966,1966,0,0,0,26
raw,M_CONSOLECORE_EXTENT_83D9960B,901,901,0,0,0,32
raw,M_CONSOLECORE_INIT_F63331F9,793,793,0,0,0,22
raw,M_CONSOLECORE_DIRTY_4A63B073,163,163,0,0,0,10
raw,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,779,779,0,0,0,24
raw,M_CONSOLECORE_NEWLINE_97A73E23,312,312,0,0,0,12
raw,M_CONSOLECORE_CHARACTER_94A5011A,1186,1186,0,0,0,18
raw,M_CONSOLECORE_FEED_287D49E7,431,431,0,0,0,18
raw,M_CONSOLEINPUT_INIT_5076ECFA,263,263,0,0,0,8
raw,M_CONSOLEINPUT_LOSE_42C88EE3,167,167,0,0,0,8
raw,M_CONSOLEINPUT_CLEAR_3DEF4D2B,220,220,0,0,0,8
raw,M_CONSOLEINPUT_DECODE_A428056C,1396,1396,0,0,0,26
raw,M_CONSOLEINPUT_DELIVER_8B43A137,595,595,0,0,0,16
raw,M_CONSOLEINPUT_PUMP_600356CC,424,424,0,0,0,18
raw,M_CONSOLEINPUT_READ_9E7D5EC6,634,634,0,0,0,24
raw,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,178,178,0,0,0,12
raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,1033,1033,0,0,0,14
raw,M_CONSOLEDISPLAY_VALIDATE_33E36106,431,431,0,0,0,8
raw,M_CONSOLEDISPLAY_GEOMETRY_B00D0334,503,503,0,0,0,10
raw,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,296,296,0,0,0,20
raw,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1245,1245,0,0,0,16
raw,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,405,405,0,0,0,12
raw,M_CONSOLEDISPLAY_POSITION_5668E3AD,96,96,0,0,0,8
raw,M_CONSOLEDISPLAY_CURSOR_3EC7579C,822,822,0,0,0,20
raw,M_CONSOLEDISPLAY_CELLS_58FB51DD,937,937,0,0,0,28
raw,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,619,619,0,0,0,14
raw,M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,95,74,21,1,0,8
raw,M_CONSOLEDRIVER_GETINSTANCE_7919D405,95,74,21,1,0,8
raw,M_CONSOLEDRIVER_MAPPED_DAA6A481,841,841,0,0,0,30
raw,M_CONSOLEDRIVER_VALIDATE_72D30322,1095,1095,0,0,0,18
raw,M_CONSOLEDRIVER_FINISHWRITE_E8555190,213,213,0,0,0,14
raw,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1438,1438,0,0,0,28
raw,M_CONSOLEDRIVER_READQUANTUM_10EBF725,1044,1044,0,0,0,26
raw,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,392,392,0,0,0,16
raw,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,1870,1870,0,0,0,28
raw,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,842,842,0,0,0,12
raw,M_CONSOLEDRIVER_WORKER_589B3ABC,1777,1777,0,0,0,28
raw,M_CONSOLEDRIVER_START_3E6AAC44,489,489,0,0,0,18
raw,M_CONSOLEDRIVER_STOP_093D3500,360,360,0,0,0,18
raw,M_PORTCORE_CREATEMSGPORT_A47550A3,987,921,66,3,0,18
raw,M_PORTCORE_DELETEMSGPORT_9136F7C6,323,323,0,0,0,10
raw,M_SIODRIVER_SIOMAPPED_D1D9A9D6,841,841,0,0,0,30
raw,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,524,524,0,0,0,10
raw,M_SIODRIVER_SIOVALIDATE_7D355271,1636,1636,0,0,0,16
raw,M_SIODRIVER_DEADLINETICKS_83CDA5CA,747,747,0,0,0,28
raw,M_SIODRIVER_PREPARE_D10BF723,1209,1209,0,0,0,28
raw,M_SIODRIVER_HARDWAREINIT_3568BDA6,892,892,0,0,0,12
raw,M_SIODRIVER_RUNREQUEST_4500BA50,1633,1633,0,0,0,32
raw,M_SIODRIVER_WORKER_374ADF8C,1327,1327,0,0,0,22
raw,M_SIODRIVER_UNAVAILABLE_B7013E26,128,128,0,0,0,6
raw,M_SIODRIVER_MATCHES_AEE1C237,374,374,0,0,0,14
raw,M_SIODRIVER_START_4928F5B4,545,545,0,0,0,16
raw,M_SIODRIVER_STOP_B26AF28A,308,308,0,0,0,16
raw,M_IOCORE_OPENDEVICE_A2787528,328,328,0,0,0,22
raw,M_IOCORE_CREATEIOREQUEST_DE10015D,773,707,66,3,0,20
raw,M_IOCORE_DELETEIOREQUEST_93A87E78,266,266,0,0,0,16
raw,M_IOCORE_WAITIO_8CA35F61,538,538,0,0,0,24
raw,M_IOCORE_DOIO_173DC4A1,331,331,0,0,0,20
raw,M_DOSCLIENT_IOERR_BF9E8A97,171,142,29,1,0,12
raw,M_DOSCLIENT_SETERROR_F2B11A26,143,143,0,0,0,12
raw,M_DOSCLIENT_NEWCLIENT_41735729,1300,1234,66,3,0,18
raw,M_DOSCLIENT_ENSURE_1859B044,733,643,90,4,0,18
raw,M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,245,245,0,0,0,8
raw,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1782,1640,142,5,0,18
raw,M_DOSCLIENT_CHECKREPLY_4530772C,655,655,0,0,0,12
raw,M_DOSCLIENT_CALL_35DB3B22,1521,1436,85,3,0,24
raw,M_DOSOBJECTS_FIND_2E898C70,457,391,66,3,0,12
raw,M_DOSOBJECTS_LINK_9FA00D0F,395,395,0,0,0,16
raw,M_DOSOBJECTS_UNLINK_C978FCF4,772,772,0,0,0,22
raw,M_BLOCKWIRE_TRANSFER_0A2F17CC,128,128,0,0,0,8
raw,M_BLOCKIO_GEOMETRY_4529DFEE,539,539,0,0,0,10
raw,M_BLOCKIO_SECTORBYTES_B8369631,632,632,0,0,0,12
raw,M_BLOCKIO_MAPPED_A9EEA713,894,894,0,0,0,30
raw,M_BLOCKIO_CREATE_DF5BA086,1254,1188,66,3,0,20
raw,M_BLOCKIO_DESTROY_0CC5CBD8,622,622,0,0,0,8
raw,M_BLOCKIO_DEVICENAME_55BC3EC3,673,673,0,0,0,4
raw,M_BLOCKIO_OPENVOLUME_36B90798,1104,1035,69,3,0,26
raw,M_BLOCKIO_ATTACH_A1159825,1355,1241,114,5,0,20
raw,M_BLOCKIO_DETACH_FC4FFB83,744,744,0,0,0,12
raw,M_BLOCKIO_INVALIDATE_E4DCC90F,111,111,0,0,0,8
raw,M_BLOCKIO_CACHED_7ABF0DB0,652,652,0,0,0,12
raw,M_BLOCKIO_PUBLISH_42B93901,470,470,0,0,0,12
raw,M_BLOCKIO_PREPARE_810BFFA1,626,626,0,0,0,16
raw,M_BLOCKIO_COMPLETE_80F6A54F,824,679,145,5,1,18
raw,M_BLOCKIO_CHECK_A5B41A2A,928,928,0,0,0,16
raw,M_BLOCKIO_BEGINFETCH_6B9D7F07,729,729,0,0,0,28
raw,M_BLOCKIO_FINISHFETCH_D55D2AA5,558,529,29,1,0,28
raw,M_BLOCKIO_FETCH_124BDACE,536,478,58,2,0,24
raw,M_BLOCKIO_READSECTOR_D918C668,1253,1138,115,4,0,26
raw,M_MYDOSNAMES_LEGAL_C9AD70C6,184,184,0,0,0,2
raw,M_MYDOSNAMES_FOLD_297622C6,127,127,0,0,0,2
raw,M_MYDOSNAMES_STORED_9F1E578A,603,603,0,0,0,8
raw,M_MYDOSNAMES_MATCH_52630F12,557,557,0,0,0,8
raw,M_MYDOSNAMES_COMPONENT_FF2F5328,1373,1373,0,0,0,16
raw,M_FSNAMES_STREAM_12DD2A4A,2285,2285,0,0,0,6
raw,M_FSNAMES_MAPPED_324F42A3,675,675,0,0,0,24
raw,M_FSNAMES_PATH_CFBF830F,1154,1154,0,0,0,32
raw,M_FSNAMES_ALIAS_A2F2B006,457,457,0,0,0,12
raw,M_FSNAMES_SAMEALIAS_76260CCC,461,461,0,0,0,8
raw,M_FSNAMES_VALIDALIAS_36EB4E14,450,450,0,0,0,10
raw,M_DOSSTREAMS_VALIDMODE_6A43AE29,252,252,0,0,0,12
raw,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,507,507,0,0,0,12
raw,M_DOSSTREAMS_OPENNIL_7EDE8F17,744,699,45,2,0,20
raw,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,499,413,86,3,0,8
raw,M_DOSSTREAMS_CLOSENIL_3520E24B,641,612,29,1,0,16
raw,M_DOSRAW_GETREGISTRY_976423CC,95,74,21,1,0,8
raw,M_DOSRAW_LIVE_14427091,581,581,0,0,0,18
raw,M_DOSRAW_INITIALIZE_D871F7B7,1364,1364,0,0,0,16
raw,M_DOSRAW_ROLLBACK_4A7594F5,209,209,0,0,0,4
raw,M_DOSRAW_ACQUIRE_CC49A145,2566,2431,135,6,0,34
raw,M_DOSRAW_OPEN_5F7F2547,1183,1113,70,3,1,20
raw,M_DOSRAW_VALIDEXTENT_84EF7CCB,585,585,0,0,0,20
raw,M_DOSRAW_RELEASEOPERATION_C2E80557,486,486,0,0,0,12
raw,M_DOSRAW_PREPARE_F51F1B68,2259,2119,140,6,2,18
raw,M_DOSRAW_COMPLETE_0FD428DA,1431,1373,58,2,0,30
raw,M_DOSRAW_CLOSEDEVICE_DECAF50F,182,154,28,1,0,8
raw,M_DOSRAW_CLOSE_4F38859D,2197,2084,113,4,0,24
raw,M_FSREGISTRY_GETREGISTRY_3C838C00,161,140,21,1,0,8
raw,M_FSREGISTRY_SERVICE_31663004,183,162,21,1,0,12
raw,M_FSREGISTRY_RETAIN_218C5FAC,256,256,0,0,0,12
raw,M_FSREGISTRY_RETAINBASE_94E5BA0B,521,492,29,1,0,18
raw,M_FSREGISTRY_RELEASE_E0E99364,187,187,0,0,0,10
raw,M_FSREGISTRY_LOOKUP_AD8B60C1,967,946,21,1,0,22
raw,M_FSREGISTRY_FINDOBJECT_780CC443,267,246,21,1,0,16
raw,M_FSREGISTRY_FROMHEADER_DCD07C60,480,363,117,5,0,16
raw,M_FSREGISTRY_STAMP_BE264D84,347,347,0,0,0,16
raw,M_DOSWIRE_ISPOINTER_E1AC855F,213,213,0,0,0,14
raw,M_FSLOCKS_TRAILER_B3BA463B,134,113,21,1,0,8
raw,M_FSLOCKS_TEXT_C72F70F3,175,154,21,1,0,12
raw,M_FSLOCKS_ALLOCATION_5B5A6C20,354,309,45,2,0,16
