routine,before,after,saved
M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,358,358,0
M_TASKPOLICY_ADD_A5E7C92B,1895,1773,122
M_TASKPOLICY_REMOVETASK_35F29A21,1802,1712,90
M_TASKPOLICY_SAMENAME_968CD62D,277,277,0
M_TASKPOLICY_FIND_0D9A09D7,531,519,12
M_TASKPOLICY_PRIORITY_7FE7EE8A,452,444,8
M_TASKPOLICY_EXCLUSION_DFE541A6,433,429,4
M_TASKPOLICY_SLEEPTASK_6A909BCC,896,874,22
M_TASKPOLICY_MASKRESULT_220A6FAB,195,195,0
M_TASKPOLICY_SIGNALBIT_7E52F9EF,147,147,0
M_TASKPOLICY_ALLOCATEBIT_A349E154,610,602,8
M_TASKPOLICY_MASKS_49833CE1,1096,1090,6
M_TASKPOLICY_COMPLETEWAIT_31FB45E4,295,287,8
M_TASKPOLICY_WAITTASK_AD94C4A2,526,514,12
M_TASKPOLICY_POSTSIGNAL_10773240,341,321,20
M_TASKPOLICY_SIGNALTASK_806F80F5,551,535,16
M_TASKPOLICY_CANCELWAKE_8ADC984A,143,135,8
M_TASKPOLICY_DRAINONE_68E56764,492,468,24
M_TASKPOLICY_DRAINWAKES_15F017CB,342,342,0
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,551,519,32
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1256,1244,12
M_TASKPOLICY_MEMORYSERVICE_7FAD083C,168,168,0
M_TASKPOLICY_MEMORYPACKET_B36B55BB,341,341,0
M_TASKPOLICY_MEMORYCALL_E7816C43,1448,1424,24
M_TASKPOLICY_PORTSERVICE_8D598BCC,104,104,0
M_TASKPOLICY_INITPORTS_2CB7E92A,176,168,8
M_TASKPOLICY_PORTSTORAGE_D3468DA2,149,149,0
M_TASKPOLICY_VALIDPORT_7710F985,278,270,8
M_TASKPOLICY_VALIDMESSAGE_C0DE7739,203,203,0
M_TASKPOLICY_SENDMESSAGE_7332557D,791,761,30
M_TASKPOLICY_PORTHEAD_A12A0751,663,639,24
M_TASKPOLICY_PORTDELETE_CF47DFE6,737,719,18
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1006,950,56
M_TASKPOLICY_QUEUECALL_62B0545B,1060,1004,56
M_TASKPOLICY_PORTCALL_70989793,962,934,28
M_TASKPOLICY_IOSERVICE_1E6CF653,104,104,0
M_TASKPOLICY_INITIONAMES_D8642B1E,1043,1043,0
M_TASKPOLICY_INITIO_35D5D1E4,511,503,8
M_TASKPOLICY_IOEXTENT_9818C08A,318,310,8
M_TASKPOLICY_IOERROR_9413450C,181,181,0
M_TASKPOLICY_IONAME_8B922013,175,167,8
M_TASKPOLICY_IOBOUND_33A4879E,236,220,16
M_TASKPOLICY_IOOPEN_15F8E966,770,726,44
M_TASKPOLICY_IOOPENTEST_C4ABA6E6,193,189,4
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,382,370,12
M_TASKPOLICY_IOWAITOWNER_63A51E9E,390,382,8
M_TASKPOLICY_IOCOLLECT_D169FE6C,653,633,20
M_TASKPOLICY_IOENQUEUE_EC975914,1117,1081,36
M_TASKPOLICY_IOBEGIN_A0C610B5,1092,1036,56
M_TASKPOLICY_IOTESTBEGIN_2E780855,615,599,16
M_TASKPOLICY_IOABORT_1EC95CFC,986,938,48
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,640,632,8
M_TASKPOLICY_IOCLAIM_E59988BA,431,423,8
M_TASKPOLICY_IOTEST_D46D842E,32,32,0
M_TASKPOLICY_IOTESTFINISH_35E02F77,582,574,8
M_TASKPOLICY_IOCALL_78031962,1406,1365,41
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,459,442,17
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1133,1077,56
M_TASKPOLICY_INITSIOSTATE_10B63F2C,504,504,0
M_TASKPOLICY_SIOBOUND_346E47DB,632,632,0
M_TASKPOLICY_SIOOPEN_38E97F75,1071,1063,8
M_TASKPOLICY_SIOCLOSE_4815C4E5,132,132,0
M_TASKPOLICY_SIOENQUEUE_F49C65E1,669,645,24
M_TASKPOLICY_SIOABORT_410D8B25,384,368,16
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,658,650,8
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,446,438,8
M_TASKPOLICY_SIOADMIT_DC2C0CF4,682,650,32
M_TASKPOLICY_SIOTAKE_23947030,550,542,8
M_TASKPOLICY_SIOFINISH_B1C2A78C,640,632,8
M_TASKPOLICY_SIOSTOP_31FA5BA1,646,634,12
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1175,1151,24
M_TASKPOLICY_SIOPAUSE_4B7D62A1,418,404,14
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,788,772,16
M_TASKPOLICY_SIOCONTROL_0EC256A4,1235,1203,32
M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,246,246,0
M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,189,189,0
M_TASKPOLICY_SIOREMOVED_B08060ED,740,728,12
M_TASKPOLICY_DOSSLOTFOR_362EB215,151,151,0
M_TASKPOLICY_DOSRESET_224DFB33,276,268,8
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,397,389,8
M_TASKPOLICY_DOSCURRENT_4399DFDB,346,330,16
M_TASKPOLICY_DOSINIT_97B41A44,730,730,0
M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,246,246,0
M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,163,163,0
M_TASKPOLICY_DOSREMOVED_D36757B2,758,754,4
M_TASKPOLICY_DOSPREPARE_61B1CC0D,608,600,8
M_TASKPOLICY_DOSADMIT_DEA63DC3,781,757,24
M_TASKPOLICY_DOSCONTROL_C7F82CE3,850,810,40
M_TASKPOLICY_CONSOLEINIT_02CC0011,218,218,0
M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,104,104,0
M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,191,191,0
M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,143,143,0
M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,266,266,0
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,494,490,4
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,252,244,8
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1438,1426,12
M_TASKPOLICY_CONSOLESTATE_630D302C,62,62,0
M_TASKPOLICY_CONSOLEINSTANCE_9C722438,62,62,0
M_TASKPOLICY_CONSOLEWINDOWS_D824EF00,62,62,0
M_TASKPOLICY_CONSOLEWINDOWLIVE_022C56D3,146,146,0
M_TASKPOLICY_CONSOLEWINDOW_CAE7A229,408,400,8
M_TASKPOLICY_CONSOLEFORINSTANCE_C086108B,609,601,8
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,540,540,0
M_TASKPOLICY_CONSOLENAME_0C46F590,153,145,8
M_TASKPOLICY_CONSOLEDEVICE_34497CA3,124,124,0
M_TASKPOLICY_CONSOLEBOUND_8755F553,356,340,16
M_TASKPOLICY_CONSOLEOPEN_4090447D,1011,1007,4
M_TASKPOLICY_CONSOLEIDLE_D6547573,602,594,8
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,654,638,16
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,688,688,0
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1364,1316,48
M_TASKPOLICY_CONSOLEWAKE_FE0543B3,193,189,4
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1025,982,43
M_TASKPOLICY_CONSOLEPREPARE_8098E872,668,660,8
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1386,1346,40
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,778,762,16
M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,379,371,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,1067,1059,8
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,918,894,24
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,608,600,8
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,654,638,16
M_TASKPOLICY_CONSOLESTOP_DAEB4759,476,460,16
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1467,1418,49
M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,297,289,8
M_TASKPOLICY_CONSOLECONTROL_F218511C,1028,996,32
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,286,286,0
M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,209,209,0
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1384,1376,8
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,851,839,12
M_TASKPOLICY_REQUESTVALID_195CAC51,2544,2534,10
M_TASKPOLICY_ROUTE_3006B749,2204,2137,67
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,348,344,4
M_TASKPOLICY_DISPATCH_2D7B283C,1890,1842,48
M_CONSOLECORE_EXTENT_83D9960B,402,402,0
M_CONSOLECORE_INIT_F63331F9,649,641,8
M_CONSOLECORE_DIRTY_4A63B073,163,163,0
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,607,603,4
M_CONSOLECORE_NEWLINE_97A73E23,282,282,0
M_CONSOLECORE_CHARACTER_94A5011A,1064,1036,28
M_CONSOLECORE_FEED_287D49E7,372,364,8
M_CONSOLEWINDOWS_REGISTRY_F9AAFFE0,62,62,0
M_CONSOLEWINDOWS_LIVE_CF72384F,146,146,0
M_CONSOLEWINDOWS_FIND_07AFDE1C,408,400,8
M_CONSOLEWINDOWS_BOUND_2C2AAE27,609,601,8
M_CONSOLEWINDOWS_RESERVE_27D75673,603,603,0
M_CONSOLEWINDOWS_RETIRED_09D5DC06,204,204,0
M_CONSOLEWINDOWS_RUNNABLE_B9919222,698,690,8
M_CONSOLEWINDOWS_TAKE_9FD09734,804,788,16
M_CONSOLEFOREGROUND_REGISTRY_ABF9F388,62,62,0
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,1308,1308,0
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,1082,1074,8
M_CONSOLEFOREGROUND_REGISTER_0F2DE106,260,260,0
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,331,331,0
M_CONSOLEFOREGROUND_RETIREUNBOUNDBREAKS_24224B11,353,353,0
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,1085,1077,8
M_CONSOLEFOREGROUND_END_65D34F46,1131,1123,8
M_CONSOLEFOREGROUND_RESOLVE_9B8D664B,438,438,0
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,902,898,4
M_CONSOLEFOREGROUND_PUMP_9EB36759,249,249,0
M_CONSOLEINPUT_PENDING_03BD707F,244,244,0
M_CONSOLEINPUT_INIT_5076ECFA,182,182,0
M_CONSOLEINPUT_LOSE_42C88EE3,110,110,0
M_CONSOLEINPUT_CLEAR_3DEF4D2B,426,418,8
M_CONSOLEINPUT_DECODE_A428056C,1118,1118,0
M_CONSOLEINPUT_DELIVER_8B43A137,530,518,12
M_CONSOLEINPUT_PUMP_600356CC,843,831,12
M_CONSOLEINPUT_READ_9E7D5EC6,486,478,8
M_CONSOLEDISPLAY_GLYPH_DCC4F92E,163,163,0
M_CONSOLEDISPLAY_LISTVALID_C50FC922,856,856,0
M_CONSOLEDISPLAY_VALIDATE_33E36106,431,431,0
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,458,458,0
M_CONSOLEDISPLAY_COPYSCREEN_6781A699,208,208,0
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1099,1083,16
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,395,387,8
M_CONSOLEDISPLAY_POSITION_5668E3AD,96,96,0
M_CONSOLEDISPLAY_CURSOR_3EC7579C,801,799,2
M_CONSOLEDISPLAY_CELLS_58FB51DD,951,951,0
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,207,207,0
M_CONSOLEDISPLAY_ERASE_7308FAA4,568,560,8
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,491,459,32
M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,62,62,0
M_CONSOLEDRIVER_GETINSTANCE_7919D405,62,62,0
M_CONSOLEDRIVER_MAPPED_DAA6A481,508,500,8
M_CONSOLEDRIVER_VALIDATE_72D30322,792,784,8
M_CONSOLEDRIVER_FINISHWRITE_E8555190,181,177,4
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1675,1614,61
M_CONSOLEDRIVER_READQUANTUM_10EBF725,881,861,20
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,482,460,22
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,2436,2367,69
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1302,1266,36
M_CONSOLEDRIVER_WORKER_589B3ABC,1972,1896,76
M_CONSOLEDRIVER_START_3E6AAC44,364,358,6
M_CONSOLEDRIVER_STOP_093D3500,289,285,4
M_PORTCORE_CREATEMSGPORT_A47550A3,757,737,20
M_PORTCORE_DELETEMSGPORT_9136F7C6,277,263,14
M_SIODRIVER_TRYCANCEL_BDB03575,136,132,4
M_SIODRIVER_SIOMAPPED_D1D9A9D6,508,500,8
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,386,386,0
M_SIODRIVER_SIOVALIDATE_7D355271,1105,1093,12
M_SIODRIVER_DEADLINETICKS_83CDA5CA,404,404,0
M_SIODRIVER_PREPARE_D10BF723,1028,1028,0
M_SIODRIVER_HARDWAREINIT_3568BDA6,852,830,22
M_SIODRIVER_RUNREQUEST_4500BA50,1422,1396,26
M_SIODRIVER_WORKER_374ADF8C,1213,1191,22
M_SIODRIVER_UNAVAILABLE_B7013E26,128,126,2
M_SIODRIVER_MATCHES_AEE1C237,283,283,0
M_SIODRIVER_START_4928F5B4,399,391,8
M_SIODRIVER_STOP_B26AF28A,272,266,6
M_IOCORE_OPENDEVICE_A2787528,320,304,16
M_IOCORE_CREATEIOREQUEST_DE10015D,457,449,8
M_IOCORE_DELETEIOREQUEST_93A87E78,242,230,12
M_IOCORE_WAITIO_8CA35F61,484,468,16
M_IOCORE_DOIO_173DC4A1,261,245,16
M_FSOPERATION_GETREGISTRY_DD576A72,124,122,2
M_FSOPERATION_CANCELLABLE_CAA34525,324,324,0
M_FSOPERATION_PREPARE_EA34E162,921,921,0
M_FSOPERATION_AUTHORITY_2081E9D0,956,956,0
M_FSOPERATION_CANCELED_56B92A04,356,348,8
M_FSOPERATION_CLAIM_4C8DDFC1,344,336,8
M_FSOPERATION_REQUEST_3F73D6DE,941,929,12
M_FSOPERATION_UNLINK_B5280A26,580,580,0
M_FSOPERATION_REPLYREADY_532E4DE6,528,512,16
M_FSOPERATION_COLLECT_397028AF,351,351,0
M_FSOPERATION_CONTROLMASK_44EA179C,419,413,6
M_FSOPERATION_PUMP_B18C8A95,1036,1012,24
M_DOSCLIENT_IOERR_BF9E8A97,126,126,0
M_DOSCLIENT_SETERROR_F2B11A26,127,127,0
M_DOSCLIENT_NEWCLIENT_41735729,945,941,4
M_DOSCLIENT_ENSURE_1859B044,575,567,8
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,229,229,0
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1391,1371,20
M_DOSCLIENT_CHECKREPLY_4530772C,585,585,0
M_DOSCLIENT_CALL_35DB3B22,2378,2322,56
M_DOSOBJECTS_FIND_2E898C70,317,317,0
M_DOSOBJECTS_LINK_9FA00D0F,361,361,0
M_DOSOBJECTS_UNLINK_C978FCF4,664,664,0
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,477,475,2
M_BLOCKWIRE_TRANSFER_0A2F17CC,1115,1067,48
M_BLOCKIO_GEOMETRY_4529DFEE,307,307,0
M_BLOCKIO_SECTORBYTES_B8369631,373,373,0
M_BLOCKIO_MAPPED_A9EEA713,542,534,8
M_BLOCKIO_CREATE_DF5BA086,954,930,24
M_BLOCKIO_DESTROY_0CC5CBD8,542,518,24
M_BLOCKIO_DEVICENAME_55BC3EC3,560,560,0
M_BLOCKIO_OPENVOLUME_36B90798,914,878,36
M_BLOCKIO_ATTACH_A1159825,1025,1013,12
M_BLOCKIO_DETACH_FC4FFB83,634,614,20
M_BLOCKIO_INVALIDATE_E4DCC90F,84,84,0
M_BLOCKIO_CACHED_7ABF0DB0,641,641,0
M_BLOCKIO_PUBLISH_42B93901,358,358,0
M_BLOCKIO_PREPARE_810BFFA1,489,489,0
M_BLOCKIO_COMPLETE_80F6A54F,539,539,0
M_BLOCKIO_CHECK_A5B41A2A,807,771,36
M_BLOCKIO_BEGINFETCH_6B9D7F07,699,675,24
M_BLOCKIO_FINISHFETCH_D55D2AA5,501,481,20
M_BLOCKIO_FETCH_124BDACE,470,446,24
M_BLOCKIO_READSECTOR_D918C668,894,862,32
M_MYDOSNAMES_LEGAL_C9AD70C6,184,184,0
M_MYDOSNAMES_FOLD_297622C6,127,127,0
M_MYDOSNAMES_STORED_9F1E578A,579,577,2
M_MYDOSNAMES_MATCH_52630F12,527,523,4
M_MYDOSNAMES_COMPONENT_FF2F5328,1194,1184,10
M_FSNAMES_STREAM_12DD2A4A,2280,2248,32
M_FSNAMES_MAPPED_324F42A3,347,343,4
M_FSNAMES_PATH_CFBF830F,962,952,10
M_FSNAMES_ALIAS_A2F2B006,349,345,4
M_FSNAMES_SAMEALIAS_76260CCC,438,434,4
M_FSNAMES_VALIDALIAS_36EB4E14,434,428,6
M_DOSSTREAMS_VALIDMODE_6A43AE29,180,180,0
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,375,371,4
M_DOSSTREAMS_OPENNIL_7EDE8F17,536,528,8
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,349,345,4
M_DOSSTREAMS_CLOSENIL_3520E24B,516,496,20
M_DOSRAW_GETREGISTRY_976423CC,62,62,0
M_DOSRAW_UNITREGISTRY_DD0D5704,152,152,0
M_DOSRAW_UNIT_B2527969,616,616,0
M_DOSRAW_LIVE_14427091,627,627,0
M_DOSRAW_INITIALIZE_D871F7B7,1232,1224,8
M_DOSRAW_ROLLBACK_4A7594F5,201,201,0
M_DOSRAW_ACQUIRE_CC49A145,2312,2280,32
M_DOSRAW_OPENSIZED_F1E27B78,959,947,12
M_DOSRAW_OPEN_5F7F2547,156,156,0
M_DOSRAW_VALIDEXTENT_84EF7CCB,519,511,8
M_DOSRAW_RELEASEOPERATION_C2E80557,451,451,0
M_DOSRAW_PREPARE_F51F1B68,1907,1883,24
M_DOSRAW_FINISH_BB47E14C,514,506,8
M_DOSRAW_COMPLETE_0FD428DA,925,917,8
M_DOSRAW_CLOSEDEVICE_DECAF50F,122,114,8
M_DOSRAW_CLOSESIZED_2208AD92,2075,2035,40
M_DOSRAW_CLOSE_4F38859D,148,144,4
M_COOKEDLINE_INIT_553F5E46,223,223,0
M_COOKEDLINE_CREATE_35929826,225,217,8
M_COOKEDLINE_DESTROY_77CB15F8,222,218,4
M_COOKEDLINE_LOSE_A2B86A77,162,162,0
M_COOKEDLINE_FEED_E5727982,1153,1149,4
M_COOKEDLINE_DRAIN_A743CD2C,791,791,0
M_COOKEDLINE_RENDER_D6B4258E,824,824,0
M_DOSCANCEL_TRANSFER_DC8DFD88,932,892,40
M_DOSCOOKED_OPEN_FB0901F4,528,520,8
M_DOSCOOKED_CLOSE_1355CA48,563,543,20
M_DOSCOOKED_WIRE_7D812E8B,957,949,8
M_DOSCOOKED_BEGIN_9BFE5F7B,737,730,7
M_DOSCOOKED_CANCELLINE_F449849C,1031,1018,13
M_DOSCOOKED_ACQUIRELINE_772F100E,2465,2359,106
M_DOSCOOKED_READ_AAA4E8F8,1673,1617,56
M_DOSBREAK_CURRENT_B838AC0B,198,198,0
M_DOSBREAK_BEGIN_A70D4CB3,2294,2260,34
M_DOSBREAK_END_B7800793,610,596,14
M_DOSBREAK_PENDING_1B1DF51D,190,190,0
M_DOSBREAK_CLEAR_B7EEEC7D,361,361,0
M_FSREGISTRY_GETREGISTRY_3C838C00,124,122,2
M_FSREGISTRY_SERVICE_31663004,134,134,0
M_FSREGISTRY_RETAIN_218C5FAC,256,256,0
M_FSREGISTRY_RETAINBASE_94E5BA0B,446,446,0
M_FSREGISTRY_RELEASE_E0E99364,187,187,0
M_FSREGISTRY_LOOKUP_AD8B60C1,902,894,8
M_FSREGISTRY_FINDOBJECT_780CC443,230,214,16
M_FSREGISTRY_FROMHEADER_DCD07C60,323,323,0
M_FSREGISTRY_STAMP_BE264D84,291,291,0
M_DOSWIRE_ISPOINTER_E1AC855F,117,117,0
M_FSLOCKS_TRAILER_B3BA463B,89,89,0
M_FSLOCKS_TEXT_C72F70F3,89,89,0
M_FSLOCKS_ALLOCATION_5B5A6C20,237,229,8
M_FSLOCKS_ROOT_D04E0C54,353,353,0
M_FSLOCKS_ADD_DEA4C903,334,334,0
M_FSLOCKS_APPEND_3EC68462,1294,1294,0
M_FSLOCKS_ALLOCATE_39B5BEE3,887,871,16
M_FSPACKET_REPLY_F0943484,986,970,16
M_FSPACKET_ERROR_61E70414,356,348,8
M_FSPACKET_IDENTITY_6B3677B2,1477,1477,0
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,844,828,16
M_FSPACKET_CLOSESTEP_61A48B9C,701,665,36
M_FSPORTS_CREATE_D9675AD2,464,450,14
M_FSPORTS_DELETE_FC342961,138,134,4
M_MYDOS_READPHYSICAL_AF05229A,520,512,8
M_MYDOS_DATASECTOR_95277D3B,298,298,0
M_MYDOS_VALIDDIRECTORY_1CF8F62E,495,487,8
M_MYDOS_EXTENT_5BCD29B5,838,838,0
M_MYDOS_HEADER_A95A323A,773,765,8
M_MYDOS_BEGINMOUNT_AA58F6DF,312,312,0
M_MYDOS_MOUNTBUFFERED_114678B9,361,353,8
M_MYDOS_MOUNT_2B42A118,337,317,20
M_MYDOS_COPYENTRY_C5D8D89C,230,230,0
M_MYDOS_DECODE_69B6DF25,735,735,0
M_MYDOS_LIVE_1E4E1377,581,569,12
M_MYDOS_BUFFEREDENTRY_DC465C80,684,664,20
M_MYDOS_BEGINENTRY_95F170F4,596,592,4
M_MYDOS_GETENTRY_7D00AFBD,395,379,16
M_MYDOS_SELECTMATCH_8984C9A2,617,592,25
M_MYDOS_CHOOSE_61B23C5E,407,399,8
M_MYDOS_STARTDIRECTORY_E432AEF2,130,130,0
M_MYDOS_DESCEND_C497F8DD,812,812,0
M_MYDOS_ROOTENTRY_E3F00029,312,312,0
M_MYDOS_STARTRESOLVE_24B3B079,825,817,8
M_MYDOS_RESOLVECOMPONENT_8F2130C4,214,198,16
