routine,block,index,kind,before,after,saved
M_TASKPOLICY_ALLOCATEBIT_A349E154,10,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_MASKS_49833CE1,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_COMPLETEWAIT_31FB45E4,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_COMPLETEWAIT_31FB45E4,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_POSTSIGNAL_10773240,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CANCELWAKE_8ADC984A,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_MEMORYPACKET_B36B55BB,5,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_MEMORYPACKET_B36B55BB,7,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_MEMORYPACKET_B36B55BB,8,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_VALIDPORT_7710F985,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_VALIDPORT_7710F985,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_VALIDPORT_7710F985,5,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SENDMESSAGE_7332557D,2,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_SENDMESSAGE_7332557D,3,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SENDMESSAGE_7332557D,6,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SENDMESSAGE_7332557D,8,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_PORTHEAD_A12A0751,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_PORTHEAD_A12A0751,5,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_PORTHEAD_A12A0751,5,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_PORTHEAD_A12A0751,5,3,Load/3/LongIndirect,21,23,-2
M_TASKPOLICY_PORTHEAD_A12A0751,7,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_PORTHEAD_A12A0751,9,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_PORTDELETE_CF47DFE6,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_PORTDELETE_CF47DFE6,2,3,Load/3/Parameter,8,0,8
M_TASKPOLICY_PORTDELETE_CF47DFE6,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_PORTDELETE_CF47DFE6,6,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_PORTDELETE_CF47DFE6,7,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_PORTDELETE_CF47DFE6,11,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_QUEUECALL_62B0545B,1,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_QUEUECALL_62B0545B,5,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_QUEUECALL_62B0545B,6,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_QUEUECALL_62B0545B,8,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_PORTCALL_70989793,2,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_PORTCALL_70989793,4,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_PORTCALL_70989793,5,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOOPEN_15F8E966,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOOPEN_15F8E966,2,4,Load/3/Parameter,10,0,10
M_TASKPOLICY_IOOPEN_15F8E966,2,5,Load/3/LongIndirect,21,23,-2
M_TASKPOLICY_IOOPEN_15F8E966,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOOPENTEST_C4ABA6E6,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,1,3,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,2,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOWAITOWNER_63A51E9E,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOWAITOWNER_63A51E9E,2,5,Load/3/Parameter,10,0,10
M_TASKPOLICY_IOWAITOWNER_63A51E9E,2,6,Load/3/LongIndirect,21,23,-2
M_TASKPOLICY_IOCOLLECT_D169FE6C,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCOLLECT_D169FE6C,3,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCOLLECT_D169FE6C,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCOLLECT_D169FE6C,6,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCOLLECT_D169FE6C,7,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOBEGIN_A0C610B5,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOBEGIN_A0C610B5,11,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOTESTBEGIN_2E780855,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOTESTBEGIN_2E780855,1,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOTESTBEGIN_2E780855,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOTESTBEGIN_2E780855,3,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOTESTBEGIN_2E780855,5,3,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOTESTBEGIN_2E780855,8,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOABORT_1EC95CFC,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOABORT_1EC95CFC,6,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOABORT_1EC95CFC,8,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,1,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,8,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCLAIM_E59988BA,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOTESTFINISH_35E02F77,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOTESTFINISH_35E02F77,0,3,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOTESTFINISH_35E02F77,2,3,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCALL_78031962,6,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCALL_78031962,8,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCALL_78031962,9,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOBOUND_346E47DB,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOBOUND_346E47DB,2,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOBOUND_346E47DB,7,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOOPEN_38E97F75,0,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOOPEN_38E97F75,5,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOOPEN_38E97F75,7,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOOPEN_38E97F75,8,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOOPEN_38E97F75,13,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOOPEN_38E97F75,13,17,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOCLOSE_4815C4E5,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,3,7,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,3,8,Load/1/LongIndirect,17,19,-2
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,3,13,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,3,19,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOTAKE_23947030,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOTAKE_23947030,4,10,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOTAKE_23947030,4,11,Load/3/LongIndirect,24,26,-2
M_TASKPOLICY_SIOTAKE_23947030,6,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOFINISH_B1C2A78C,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOFINISH_B1C2A78C,2,4,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOFINISH_B1C2A78C,2,5,Load/1/LongIndirect,17,19,-2
M_TASKPOLICY_SIOFINISH_B1C2A78C,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOSTOP_31FA5BA1,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOSTOP_31FA5BA1,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOSTOP_31FA5BA1,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOSTOP_31FA5BA1,6,4,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOSTOP_31FA5BA1,6,5,Load/3/LongIndirect,24,26,-2
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,7,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,10,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,13,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,22,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,3,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOCONTROL_0EC256A4,0,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOCONTROL_0EC256A4,0,4,Compare/1/false/Eq,13,12,1
M_TASKPOLICY_SIOCONTROL_0EC256A4,1,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOCONTROL_0EC256A4,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOCONTROL_0EC256A4,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOCONTROL_0EC256A4,5,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOCONTROL_0EC256A4,6,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOCONTROL_0EC256A4,8,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOCONTROL_0EC256A4,10,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOCONTROL_0EC256A4,12,3,Load/3/Parameter,8,0,8
M_TASKPOLICY_DOSSLOTFOR_362EB215,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,0,4,Load/3/Parameter,10,0,10
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,0,5,Load/3/LongIndirect,21,23,-2
M_TASKPOLICY_DOSCURRENT_4399DFDB,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_DOSCURRENT_4399DFDB,2,4,Load/3/Parameter,10,0,10
M_TASKPOLICY_DOSCURRENT_4399DFDB,2,5,Load/3/LongIndirect,21,23,-2
M_TASKPOLICY_DOSPREPARE_61B1CC0D,3,4,Load/3/Parameter,10,0,10
M_TASKPOLICY_DOSPREPARE_61B1CC0D,3,5,Load/1/LongIndirect,17,19,-2
M_TASKPOLICY_DOSPREPARE_61B1CC0D,3,10,Load/3/Parameter,8,0,8
M_TASKPOLICY_DOSPREPARE_61B1CC0D,3,16,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,0,3,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,2,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,3,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,1,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,5,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,5,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,5,3,Load/4/LongIndirect,22,24,-2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,9,5,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,9,6,Load/3/LongIndirect,21,23,-2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,12,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,14,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEWINDOWLIVE_022C56D3,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEWINDOWLIVE_022C56D3,0,3,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLEWINDOWLIVE_022C56D3,0,4,Load/1/LongIndirect,17,19,-2
M_TASKPOLICY_CONSOLEDEVICE_34497CA3,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEBOUND_8755F553,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEOPEN_4090447D,0,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEOPEN_4090447D,0,6,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEOPEN_4090447D,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEOPEN_4090447D,10,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEIDLE_D6547573,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEIDLE_D6547573,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEIDLE_D6547573,3,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEIDLE_D6547573,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEIDLE_D6547573,5,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,0,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,2,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,6,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,8,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,9,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,10,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,12,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,13,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,15,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,18,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,18,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,0,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,0,13,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,0,14,Load/1/LongIndirect,17,19,-2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,5,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,7,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEWAKE_FE0543B3,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,0,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEPREPARE_8098E872,3,7,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLEPREPARE_8098E872,3,8,Load/1/LongIndirect,17,19,-2
M_TASKPOLICY_CONSOLEPREPARE_8098E872,3,13,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEPREPARE_8098E872,3,19,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,2,9,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,21,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,22,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,2,5,Compare/1/false/Ne,13,12,1
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,3,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,3,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,6,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,6,4,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,10,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,13,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,14,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,17,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,18,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,19,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLESTOP_DAEB4759,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,0,4,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,7,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,10,1,Load/3/Parameter,8,0,8
