compiler,mode,case,cycles,instructions,peak_below_entry_s,stack_reads,stack_writes,dp_reads,dp_writes,metadata_reads,mode_switches,stack_check_cycles,queue_stride
actionc,optimized,dequeue-31-32-255,1127,297,36,76,80,33,37,12,35,96,10
actionc,optimized,dequeue-998,1127,297,36,76,80,33,37,12,35,96,10
vbcc,raw,benchmark-original,1198440309,302475886,44,44686414,16829156,167014005,165222422,0,7530466,0,9
vbcc,raw,benchmark-exhaust,60148046,14989196,44,4048167,1518908,7100868,5213800,0,1912932,0,9
vbcc,raw,original-0-50,76854481,19346512,37,2754234,1038505,10898488,10802504,0,435446,0,9
vbcc,raw,original-63-99,73668816,18538920,37,2693162,1015333,10411776,10262870,0,464070,0,9
vbcc,raw,original-99-0,61799228,15542704,37,2214858,835357,8780152,8690526,0,359014,0,9
vbcc,raw,original-0-0,5506872,1330993,19,131425,50626,927102,904004,0,20010,0,9
vbcc,raw,original-99-99,5506872,1330993,19,131425,50626,927102,904004,0,20010,0,9
vbcc,raw,zero,12665208,3139567,37,369230,140488,1945981,1941048,0,40618,0,9
vbcc,raw,ones,12665208,3139567,37,369230,140488,1945981,1941048,0,40618,0,9
vbcc,raw,max,12665208,3139567,37,369230,140488,1945981,1941048,0,40618,0,9
vbcc,raw,backward,19175835,4786049,37,564838,214576,2888039,2919962,0,41990,0,9
vbcc,raw,ties,12665208,3139567,37,369230,140488,1945981,1941048,0,40618,0,9
vbcc,raw,random-0,53787524,13518282,37,1980810,747031,7621068,7471718,0,364254,0,9
vbcc,raw,random-1,54584680,13719074,37,2005818,756463,7733696,7590486,0,364926,0,9
vbcc,raw,random-2,55709581,13994785,37,2042706,770386,7871452,7762256,0,363650,0,9
vbcc,raw,random-3,63122699,15863682,37,2387134,899860,8857215,8664406,0,467832,0,9
vbcc,raw,find-pool-998,5510259,1331817,37,131573,50720,927538,904452,0,20028,0,9
vbcc,raw,find-pool-999,5507655,1331187,37,131449,50652,927216,904110,0,20014,0,9
vbcc,raw,enqueue-empty-0,945,222,18,49,26,88,98,0,20,0,9
vbcc,raw,enqueue-empty-31,1010,242,18,49,26,108,108,0,20,0,9
vbcc,raw,enqueue-empty-32,958,226,18,49,26,92,100,0,20,0,9
vbcc,raw,enqueue-empty-255,1049,254,18,49,26,120,114,0,20,0,9
vbcc,raw,enqueue-empty-256,958,226,18,49,26,92,100,0,20,0,9
vbcc,raw,enqueue-empty-998,1036,250,18,49,26,116,112,0,20,0,9
vbcc,raw,enqueue-empty-999,842,206,18,21,26,105,98,0,14,0,9
vbcc,raw,enqueue-chain-1-1,1040,247,18,57,26,104,108,0,22,0,9
vbcc,raw,enqueue-chain-3-256,1256,301,18,73,32,128,124,0,30,0,9
vbcc,raw,enqueue-chain-3-998,1334,325,18,73,32,152,136,0,30,0,9
vbcc,raw,enqueue-chain-3-999,842,206,18,21,26,105,98,0,14,0,9
vbcc,raw,dequeue-empty,250,60,15,18,19,0,2,0,12,0,9
vbcc,raw,dequeue-0,485,108,15,30,19,24,30,0,14,0,9
vbcc,raw,dequeue-31-32-255,485,108,15,30,19,24,30,0,14,0,9
vbcc,raw,dequeue-998,485,108,15,30,19,24,30,0,14,0,9
vbcc,optimized,benchmark-original,1029379326,257272716,56,17204042,10988551,175411177,147689760,0,3835080,0,9
vbcc,optimized,benchmark-exhaust,31730488,8031626,56,92445,43208,6335507,2420702,0,968552,0,9
vbcc,optimized,original-0-50,62446761,15600240,45,1063176,667057,10651225,8968606,0,231362,0,9
vbcc,optimized,original-63-99,59199346,14792816,45,994296,623017,10127673,8437068,0,245434,0,9
vbcc,optimized,original-99-0,49271536,12306792,45,838168,523193,8412545,7053012,0,192362,0,9
vbcc,optimized,original-0-0,561908,133615,33,20043,44,121624,41236,0,20010,0,9
vbcc,optimized,original-99-99,561908,133615,33,20043,44,121624,41236,0,20010,0,9
vbcc,optimized,zero,6989460,1737885,45,134444,73251,1201992,997086,0,30712,0,9
vbcc,optimized,ones,6989460,1737885,45,134444,73251,1201992,997086,0,30712,0,9
vbcc,optimized,max,6989460,1737885,45,134444,73251,1201992,997086,0,30712,0,9
vbcc,optimized,backward,13012145,3239915,45,246948,145183,2203830,1914848,0,31692,0,9
vbcc,optimized,ties,6989460,1737885,45,134444,73251,1201992,997086,0,30712,0,9
vbcc,optimized,random-0,41792700,10444466,45,695816,432177,7177325,5904852,0,194486,0,9
vbcc,optimized,random-1,42523844,10626034,45,709592,440985,7297321,6015604,0,194870,0,9
vbcc,optimized,random-2,43568076,10876893,45,732552,455665,7447357,6176410,0,194312,0,9
vbcc,optimized,random-3,49372743,12334300,45,811764,506311,8475482,6932152,0,246678,0,9
vbcc,optimized,find-pool-998,564864,134326,45,20121,102,122071,41656,0,20020,0,9
vbcc,optimized,find-pool-999,562591,133784,45,20055,56,121734,41338,0,20010,0,9
vbcc,optimized,enqueue-empty-0,818,193,12,19,12,97,88,0,16,0,9
vbcc,optimized,enqueue-empty-31,883,213,12,19,12,117,98,0,16,0,9
vbcc,optimized,enqueue-empty-32,831,197,12,19,12,101,90,0,16,0,9
vbcc,optimized,enqueue-empty-255,922,225,12,19,12,129,104,0,16,0,9
vbcc,optimized,enqueue-empty-256,831,197,12,19,12,101,90,0,16,0,9
vbcc,optimized,enqueue-empty-998,909,221,12,19,12,125,102,0,16,0,9
vbcc,optimized,enqueue-empty-999,776,189,12,15,12,102,100,0,10,0,9
vbcc,optimized,enqueue-chain-1-1,883,210,12,19,12,117,94,0,18,0,9
vbcc,optimized,enqueue-chain-3-256,999,240,12,19,12,141,102,0,22,0,9
vbcc,optimized,enqueue-chain-3-998,1077,264,12,19,12,165,114,0,22,0,9
vbcc,optimized,enqueue-chain-3-999,776,189,12,15,12,102,100,0,10,0,9
vbcc,optimized,dequeue-empty,258,61,11,22,11,0,12,0,12,0,9
vbcc,optimized,dequeue-0,440,98,11,22,11,24,28,0,14,0,9
vbcc,optimized,dequeue-31-32-255,440,98,11,22,11,24,28,0,14,0,9
vbcc,optimized,dequeue-998,440,98,11,22,11,24,28,0,14,0,9
