compiler,mode,case,vector,correct,code_bytes,cycles,instructions,peak_below_entry_s,stack_reads,stack_writes,dp_reads,dp_writes,errors
actionc,optimized,subtract,4,true,62,72,21,0,7,0,4,6,[]
actionc,optimized,subtract,5,true,62,72,21,0,7,0,4,6,[]
vbcc,optimized,subtract,0,true,5,15,4,0,5,0,0,0,[]
vbcc,optimized,subtract,1,true,5,15,4,0,5,0,0,0,[]
vbcc,optimized,subtract,2,true,5,15,4,0,5,0,0,0,[]
vbcc,optimized,subtract,3,true,5,15,4,0,5,0,0,0,[]
vbcc,optimized,subtract,4,true,5,15,4,0,5,0,0,0,[]
vbcc,optimized,subtract,5,true,5,15,4,0,5,0,0,0,[]
actionc,raw,constant_chain,0,true,147,193,63,0,5,0,0,34,[]
actionc,raw,constant_chain,1,true,147,193,63,0,5,0,0,34,[]
actionc,raw,constant_chain,2,true,147,193,63,0,5,0,0,34,[]
actionc,raw,constant_chain,3,true,147,193,63,0,5,0,0,34,[]
actionc,raw,constant_chain,4,true,147,193,63,0,5,0,0,34,[]
actionc,raw,constant_chain,5,true,147,193,63,0,5,0,0,34,[]
vbcc,raw,constant_chain,0,true,9,25,6,2,5,4,0,0,[]
vbcc,raw,constant_chain,1,true,9,25,6,2,5,4,0,0,[]
vbcc,raw,constant_chain,2,true,9,25,6,2,5,4,0,0,[]
vbcc,raw,constant_chain,3,true,9,25,6,2,5,4,0,0,[]
vbcc,raw,constant_chain,4,true,9,25,6,2,5,4,0,0,[]
vbcc,raw,constant_chain,5,true,9,25,6,2,5,4,0,0,[]
actionc,optimized,constant_chain,0,true,57,58,18,0,5,0,0,4,[]
actionc,optimized,constant_chain,1,true,57,58,18,0,5,0,0,4,[]
actionc,optimized,constant_chain,2,true,57,58,18,0,5,0,0,4,[]
actionc,optimized,constant_chain,3,true,57,58,18,0,5,0,0,4,[]
actionc,optimized,constant_chain,4,true,57,58,18,0,5,0,0,4,[]
actionc,optimized,constant_chain,5,true,57,58,18,0,5,0,0,4,[]
vbcc,optimized,constant_chain,0,true,6,13,4,0,3,0,0,0,[]
vbcc,optimized,constant_chain,1,true,6,13,4,0,3,0,0,0,[]
vbcc,optimized,constant_chain,2,true,6,13,4,0,3,0,0,0,[]
vbcc,optimized,constant_chain,3,true,6,13,4,0,3,0,0,0,[]
vbcc,optimized,constant_chain,4,true,6,13,4,0,3,0,0,0,[]
vbcc,optimized,constant_chain,5,true,6,13,4,0,3,0,0,0,[]
actionc,raw,maximum,0,true,90,90,28,2,9,0,2,6,[]
actionc,raw,maximum,1,true,90,90,28,2,9,0,2,6,[]
actionc,raw,maximum,2,true,90,90,28,2,9,0,2,6,[]
actionc,raw,maximum,3,true,90,90,28,2,9,0,2,6,[]
actionc,raw,maximum,4,true,90,90,28,2,9,0,2,6,[]
vbcc,raw,maximum,0,true,17,35,8,2,9,4,0,0,[]
vbcc,raw,maximum,1,true,17,33,7,2,9,4,0,0,[]
vbcc,raw,maximum,2,true,17,33,7,2,9,4,0,0,[]
vbcc,raw,maximum,3,true,17,37,9,2,9,4,0,0,[]
vbcc,raw,maximum,4,true,17,37,9,2,9,4,0,0,[]
actionc,optimized,maximum,0,true,90,90,28,2,9,0,2,6,[]
actionc,optimized,maximum,1,true,90,90,28,2,9,0,2,6,[]
actionc,optimized,maximum,2,true,90,90,28,2,9,0,2,6,[]
actionc,optimized,maximum,3,true,90,90,28,2,9,0,2,6,[]
actionc,optimized,maximum,4,true,90,90,28,2,9,0,2,6,[]
vbcc,optimized,maximum,0,true,12,23,6,0,7,0,0,0,[]
vbcc,optimized,maximum,1,true,12,21,5,0,7,0,0,0,[]
vbcc,optimized,maximum,2,true,12,21,5,0,7,0,0,0,[]
vbcc,optimized,maximum,3,true,12,19,6,0,5,0,0,0,[]
vbcc,optimized,maximum,4,true,12,19,6,0,5,0,0,0,[]
actionc,raw,wide_shift,0,true,401,706,199,18,39,28,48,52,[]
actionc,raw,wide_shift,1,true,401,706,199,18,39,28,48,52,[]
actionc,raw,wide_shift,2,true,401,706,199,18,39,28,48,52,[]
actionc,raw,wide_shift,3,true,401,706,199,18,39,28,48,52,[]
actionc,raw,wide_shift,4,true,401,706,199,18,39,28,48,52,[]
vbcc,raw,wide_shift,0,true,73,189,44,4,13,8,30,34,[]
vbcc,raw,wide_shift,1,true,73,189,44,4,13,8,30,34,[]
vbcc,raw,wide_shift,2,true,73,189,44,4,13,8,30,34,[]
vbcc,raw,wide_shift,3,true,73,189,44,4,13,8,30,34,[]
vbcc,raw,wide_shift,4,true,73,189,44,4,13,8,30,34,[]
actionc,optimized,wide_shift,0,true,377,650,187,14,31,20,48,52,[]
actionc,optimized,wide_shift,1,true,377,650,187,14,31,20,48,52,[]
actionc,optimized,wide_shift,2,true,377,650,187,14,31,20,48,52,[]
actionc,optimized,wide_shift,3,true,377,650,187,14,31,20,48,52,[]
actionc,optimized,wide_shift,4,true,377,650,187,14,31,20,48,52,[]
vbcc,optimized,wide_shift,0,true,57,147,36,2,5,2,30,28,[]
vbcc,optimized,wide_shift,1,true,57,147,36,2,5,2,30,28,[]
vbcc,optimized,wide_shift,2,true,57,147,36,2,5,2,30,28,[]
vbcc,optimized,wide_shift,3,true,57,147,36,2,5,2,30,28,[]
vbcc,optimized,wide_shift,4,true,57,147,36,2,5,2,30,28,[]
actionc,raw,loop_rotation,0,true,170,1221,303,18,133,216,0,0,[]
actionc,raw,loop_rotation,1,true,170,1221,303,18,133,216,0,0,[]
actionc,raw,loop_rotation,2,true,170,1221,303,18,133,216,0,0,[]
actionc,raw,loop_rotation,3,true,170,1221,303,18,133,216,0,0,[]
actionc,raw,loop_rotation,4,true,170,1221,303,18,133,216,0,0,[]
actionc,raw,loop_rotation,5,true,170,1221,303,18,133,216,0,0,[]
vbcc,raw,loop_rotation,0,true,65,531,131,10,91,72,2,2,[]
vbcc,raw,loop_rotation,1,true,65,531,131,10,91,72,2,2,[]
vbcc,raw,loop_rotation,2,true,65,531,131,10,91,72,2,2,[]
vbcc,raw,loop_rotation,3,true,65,531,131,10,91,72,2,2,[]
vbcc,raw,loop_rotation,4,true,65,531,131,10,91,72,2,2,[]
vbcc,raw,loop_rotation,5,true,65,531,131,10,91,72,2,2,[]
actionc,optimized,loop_rotation,0,true,126,735,210,8,21,32,68,104,[]
actionc,optimized,loop_rotation,1,true,126,735,210,8,21,32,68,104,[]
actionc,optimized,loop_rotation,2,true,126,735,210,8,21,32,68,104,[]
actionc,optimized,loop_rotation,3,true,126,735,210,8,21,32,68,104,[]
actionc,optimized,loop_rotation,4,true,126,735,210,8,21,32,68,104,[]
actionc,optimized,loop_rotation,5,true,126,735,210,8,21,32,68,104,[]
vbcc,optimized,loop_rotation,0,true,37,308,90,0,3,0,54,54,[]
vbcc,optimized,loop_rotation,1,true,37,308,90,0,3,0,54,54,[]
vbcc,optimized,loop_rotation,2,true,37,308,90,0,3,0,54,54,[]
vbcc,optimized,loop_rotation,3,true,37,308,90,0,3,0,54,54,[]
vbcc,optimized,loop_rotation,4,true,37,308,90,0,3,0,54,54,[]
vbcc,optimized,loop_rotation,5,true,37,308,90,0,3,0,54,54,[]
actionc,raw,sum_loop,0,true,146,157,47,14,15,12,0,0,[]
actionc,raw,sum_loop,1,true,146,267,74,14,29,30,0,0,[]
actionc,raw,sum_loop,2,true,146,1037,263,14,127,156,0,0,[]
actionc,raw,sum_loop,3,true,146,1587,398,14,197,246,0,0,[]
actionc,raw,sum_loop,4,true,146,3567,884,14,449,570,0,0,[]
vbcc,raw,sum_loop,0,true,32,52,12,4,11,8,0,0,[]
vbcc,raw,sum_loop,1,true,32,89,21,4,19,12,0,0,[]
vbcc,raw,sum_loop,2,true,32,348,84,4,75,40,0,0,[]
vbcc,raw,sum_loop,3,true,32,533,129,4,115,60,0,0,[]
vbcc,raw,sum_loop,4,true,32,1199,291,4,259,132,0,0,[]
actionc,optimized,sum_loop,0,true,120,104,33,6,7,2,2,4,[]
actionc,optimized,sum_loop,1,true,120,180,53,6,13,4,8,16,[]
actionc,optimized,sum_loop,2,true,120,712,193,6,55,18,50,100,[]
actionc,optimized,sum_loop,3,true,120,1092,293,6,85,28,80,160,[]
actionc,optimized,sum_loop,4,true,120,2460,653,6,193,64,188,376,[]
vbcc,optimized,sum_loop,0,true,22,21,6,0,3,0,2,2,[]
vbcc,optimized,sum_loop,1,true,22,44,14,0,3,0,6,6,[]
vbcc,optimized,sum_loop,2,true,22,219,70,0,3,0,34,34,[]
vbcc,optimized,sum_loop,3,true,22,344,110,0,3,0,54,54,[]
vbcc,optimized,sum_loop,4,true,22,794,254,0,3,0,126,126,[]
actionc,raw,recursive_sum,0,true,206,100,32,8,9,4,0,0,[]
actionc,raw,recursive_sum,1,true,206,354,110,22,26,26,0,0,[]
actionc,raw,recursive_sum,2,true,206,2132,656,120,145,180,0,0,[]
actionc,raw,recursive_sum,3,true,206,3402,1046,190,230,290,0,0,[]
vbcc,raw,recursive_sum,0,true,29,31,8,2,5,4,0,0,[]
vbcc,raw,recursive_sum,1,true,29,87,21,7,14,11,0,4,[]
vbcc,raw,recursive_sum,2,true,29,479,112,42,77,60,0,32,[]
vbcc,raw,recursive_sum,3,true,29,759,177,67,122,95,0,52,[]
actionc,optimized,recursive_sum,0,true,191,75,25,8,5,2,0,0,[]
actionc,optimized,recursive_sum,1,true,191,299,95,22,18,20,0,0,[]
actionc,optimized,recursive_sum,2,true,191,1867,585,120,109,146,0,0,[]
actionc,optimized,recursive_sum,3,true,191,2987,935,190,174,236,0,0,[]
vbcc,optimized,recursive_sum,0,true,28,36,9,2,5,2,2,4,[]
vbcc,optimized,recursive_sum,1,true,28,87,21,7,10,7,8,8,[]
vbcc,optimized,recursive_sum,2,true,28,444,105,42,45,42,50,36,[]
vbcc,optimized,recursive_sum,3,true,28,699,165,67,70,67,80,56,[]
actionc,raw,direct_calls,0,true,311,436,137,14,25,26,0,8,[]
actionc,raw,direct_calls,1,true,311,436,137,14,25,26,0,8,[]
actionc,raw,direct_calls,2,true,311,436,137,14,25,26,0,8,[]
actionc,raw,direct_calls,3,true,311,436,137,14,25,26,0,8,[]
actionc,raw,direct_calls,4,true,311,436,137,14,25,26,0,8,[]
vbcc,raw,direct_calls,0,true,35,113,25,7,17,18,4,6,[]
vbcc,raw,direct_calls,1,true,35,113,25,7,17,18,4,6,[]
vbcc,raw,direct_calls,2,true,35,113,25,7,17,18,4,6,[]
vbcc,raw,direct_calls,3,true,35,113,25,7,17,18,4,6,[]
vbcc,raw,direct_calls,4,true,35,113,25,7,17,18,4,6,[]
actionc,optimized,direct_calls,0,true,311,436,137,14,25,26,0,8,[]
actionc,optimized,direct_calls,1,true,311,436,137,14,25,26,0,8,[]
actionc,optimized,direct_calls,2,true,311,436,137,14,25,26,0,8,[]
actionc,optimized,direct_calls,3,true,311,436,137,14,25,26,0,8,[]
actionc,optimized,direct_calls,4,true,311,436,137,14,25,26,0,8,[]
vbcc,optimized,direct_calls,0,true,24,67,16,3,11,6,2,4,[]
vbcc,optimized,direct_calls,1,true,24,67,16,3,11,6,2,4,[]
vbcc,optimized,direct_calls,2,true,24,67,16,3,11,6,2,4,[]
vbcc,optimized,direct_calls,3,true,24,67,16,3,11,6,2,4,[]
vbcc,optimized,direct_calls,4,true,24,67,16,3,11,6,2,4,[]
actionc,raw,byte_sum,0,true,244,187,55,16,18,15,0,0,[]
actionc,raw,byte_sum,1,true,244,454,123,16,50,49,6,7,[]
actionc,raw,byte_sum,2,true,244,1255,327,16,146,151,24,28,[]
actionc,raw,byte_sum,3,true,244,2323,599,16,274,287,48,56,[]
actionc,raw,byte_sum,4,true,244,4459,1143,16,530,559,96,112,[]
vbcc,raw,byte_sum,0,true,68,72,17,6,13,12,0,2,[]
vbcc,raw,byte_sum,1,true,68,163,40,6,26,19,3,6,[]
vbcc,raw,byte_sum,2,true,68,436,109,6,65,40,12,18,[]
vbcc,raw,byte_sum,3,true,68,800,201,6,117,68,24,34,[]
vbcc,raw,byte_sum,4,true,68,1528,385,6,221,124,48,66,[]
actionc,optimized,byte_sum,0,true,218,137,41,18,12,9,0,0,[]
actionc,optimized,byte_sum,1,true,218,379,102,18,42,39,6,7,[]
actionc,optimized,byte_sum,2,true,218,1105,285,18,132,129,24,28,[]
actionc,optimized,byte_sum,3,true,218,2073,529,18,252,249,48,56,[]
actionc,optimized,byte_sum,4,true,218,4009,1017,18,492,489,96,112,[]
vbcc,optimized,byte_sum,0,true,35,34,9,0,5,0,2,6,[]
vbcc,optimized,byte_sum,1,true,35,69,19,0,5,0,9,10,[]
vbcc,optimized,byte_sum,2,true,35,186,50,0,5,0,32,24,[]
vbcc,optimized,byte_sum,3,true,35,334,90,0,5,0,60,40,[]
vbcc,optimized,byte_sum,4,true,35,630,170,0,5,0,116,72,[]
actionc,raw,record_field,0,true,80,111,31,8,13,6,3,4,[]
actionc,raw,record_field,1,true,80,111,31,8,13,6,3,4,[]
actionc,raw,record_field,2,true,80,111,31,8,13,6,3,4,[]
vbcc,raw,record_field,0,true,25,68,15,4,11,8,3,6,[]
vbcc,raw,record_field,1,true,25,68,15,4,11,8,3,6,[]
vbcc,raw,record_field,2,true,25,68,15,4,11,8,3,6,[]
actionc,optimized,record_field,0,true,80,111,31,8,13,6,3,4,[]
actionc,optimized,record_field,1,true,80,111,31,8,13,6,3,4,[]
actionc,optimized,record_field,2,true,80,111,31,8,13,6,3,4,[]
vbcc,optimized,record_field,0,true,10,24,5,0,3,0,3,4,[]
vbcc,optimized,record_field,1,true,10,24,5,0,3,0,3,4,[]
vbcc,optimized,record_field,2,true,10,24,5,0,3,0,3,4,[]
actionc,raw,unlink,0,true,189,321,81,6,27,8,38,30,[]
vbcc,raw,unlink,0,true,121,251,62,10,25,10,26,20,[]
actionc,optimized,unlink,0,true,127,186,49,0,7,0,30,10,[]
vbcc,optimized,unlink,0,false,77,163,39,0,3,0,37,22,"[""memory $12ffff: expected $00, got $fc; last store PC $010030""]"
actionc,raw,forward_copy,0,true,297,3207,827,18,393,340,96,112,[]
actionc,raw,forward_copy,1,true,297,3207,827,18,393,340,96,112,[]
actionc,raw,forward_copy,2,true,297,3207,827,18,393,340,96,112,[]
actionc,raw,forward_copy,3,true,297,175,51,18,17,12,0,0,[]
vbcc,raw,forward_copy,0,true,79,1090,276,4,153,72,48,66,[]
vbcc,raw,forward_copy,1,true,79,1090,276,4,153,72,48,66,[]
vbcc,raw,forward_copy,2,true,79,1090,276,4,153,72,48,66,[]
vbcc,raw,forward_copy,3,true,79,50,12,4,9,8,0,2,[]
actionc,optimized,forward_copy,0,true,284,2982,764,18,357,322,96,112,[]
actionc,optimized,forward_copy,1,true,284,2982,764,18,357,322,96,112,[]
actionc,optimized,forward_copy,2,true,284,2982,764,18,357,322,96,112,[]
actionc,optimized,forward_copy,3,true,284,150,44,18,13,10,0,0,[]
vbcc,optimized,forward_copy,0,true,42,406,99,0,9,0,82,42,[]
vbcc,optimized,forward_copy,1,true,42,412,100,0,9,0,84,44,[]
vbcc,optimized,forward_copy,2,true,42,412,100,0,9,0,84,44,[]
vbcc,optimized,forward_copy,3,true,42,42,10,0,9,0,0,8,[]
