compiler,mode,case,vector,correct,code_bytes,cycles,stack_check_cycles,instructions,dp_reads,dp_writes,stack_reads,stack_writes,metadata_reads,input_padding_reads,peak_below_entry_s,static_stack_check_bytes
vbcc,raw,NewList,6,True,96,200,0,49,18,14,25,8,0,0,4,0
vbcc,raw,NewList,7,True,96,200,0,49,18,14,25,8,0,0,4,0
vbcc,raw,NewList,8,True,96,200,0,49,18,14,25,8,0,0,4,0
vbcc,raw,NewMinList,0,True,19,255,0,61,18,16,34,19,0,0,11,0
vbcc,raw,NewMinList,1,True,19,255,0,61,18,16,34,19,0,0,11,0
vbcc,raw,NewMinList,2,True,19,255,0,61,18,16,34,19,0,0,11,0
vbcc,raw,NewMinList,3,True,19,255,0,61,18,16,34,19,0,0,11,0
vbcc,raw,NewMinList,4,True,19,255,0,61,18,16,34,19,0,0,11,0
vbcc,raw,NewMinList,5,True,19,255,0,61,18,16,34,19,0,0,11,0
vbcc,raw,NewMinList,6,True,19,255,0,61,18,16,34,19,0,0,11,0
vbcc,raw,NewMinList,7,True,19,255,0,61,18,16,34,19,0,0,11,0
vbcc,raw,NewMinList,8,True,19,255,0,61,18,16,34,19,0,0,11,0
vbcc,raw,IsListEmpty,0,True,62,121,0,30,9,10,15,8,0,0,4,0
vbcc,raw,IsListEmpty,1,True,62,111,0,28,4,10,15,8,0,0,4,0
vbcc,raw,IsListEmpty,2,True,62,111,0,28,4,10,15,8,0,0,4,0
vbcc,raw,IsListEmpty,3,True,62,121,0,30,9,10,15,8,0,0,4,0
vbcc,raw,IsListEmpty,4,True,62,111,0,28,4,10,15,8,0,0,4,0
vbcc,raw,IsListEmpty,5,True,62,111,0,28,4,10,15,8,0,0,4,0
vbcc,raw,IsListEmpty,6,True,62,121,0,30,9,10,15,8,0,0,4,0
vbcc,raw,IsListEmpty,7,True,62,123,0,31,9,10,15,8,0,0,4,0
vbcc,raw,IsListEmpty,8,True,62,123,0,31,9,10,15,8,0,0,4,0
vbcc,raw,IsMinListEmpty,0,True,27,189,0,46,11,13,24,19,0,0,11,0
vbcc,raw,IsMinListEmpty,1,True,27,179,0,44,6,13,24,19,0,0,11,0
vbcc,raw,IsMinListEmpty,2,True,27,179,0,44,6,13,24,19,0,0,11,0
vbcc,raw,IsMinListEmpty,3,True,27,189,0,46,11,13,24,19,0,0,11,0
vbcc,raw,IsMinListEmpty,4,True,27,179,0,44,6,13,24,19,0,0,11,0
vbcc,raw,IsMinListEmpty,5,True,27,179,0,44,6,13,24,19,0,0,11,0
vbcc,raw,IsMinListEmpty,6,True,27,189,0,46,11,13,24,19,0,0,11,0
vbcc,raw,IsMinListEmpty,7,True,27,191,0,47,11,13,24,19,0,0,11,0
vbcc,raw,IsMinListEmpty,8,True,27,191,0,47,11,13,24,19,0,0,11,0
vbcc,raw,AddHead,0,True,131,298,0,68,30,22,41,13,0,0,6,0
vbcc,raw,AddHead,1,True,131,298,0,68,30,22,41,13,0,0,6,0
vbcc,raw,AddHead,2,True,131,298,0,68,30,22,41,13,0,0,6,0
vbcc,raw,AddHead,3,True,131,298,0,68,30,22,41,13,0,0,6,0
vbcc,raw,AddHead,4,True,131,298,0,68,30,22,41,13,0,0,6,0
vbcc,raw,AddHead,5,True,131,298,0,68,30,22,41,13,0,0,6,0
vbcc,raw,AddHead,6,True,131,298,0,68,30,22,41,13,0,0,6,0
vbcc,raw,AddHead,7,True,131,298,0,68,30,22,41,13,0,0,6,0
vbcc,raw,AddHead,8,True,131,298,0,68,30,22,41,13,0,0,6,0
vbcc,raw,AddTail,0,True,144,313,0,74,30,22,41,13,0,0,6,0
vbcc,raw,AddTail,1,True,144,313,0,74,30,22,41,13,0,0,6,0
vbcc,raw,AddTail,2,True,144,313,0,74,30,22,41,13,0,0,6,0
vbcc,raw,AddTail,3,True,144,313,0,74,30,22,41,13,0,0,6,0
vbcc,raw,AddTail,4,True,144,313,0,74,30,22,41,13,0,0,6,0
vbcc,raw,AddTail,5,True,144,313,0,74,30,22,41,13,0,0,6,0
vbcc,raw,AddTail,6,True,144,313,0,74,30,22,41,13,0,0,6,0
vbcc,raw,AddTail,7,True,144,313,0,74,30,22,41,13,0,0,6,0
vbcc,raw,AddTail,8,True,144,313,0,74,30,22,41,13,0,0,6,0
vbcc,raw,Insert,0,True,227,416,0,95,30,24,65,30,0,0,19,0
vbcc,raw,Insert,1,True,227,443,0,103,30,24,71,30,0,0,19,0
vbcc,raw,Insert,2,True,227,511,0,124,33,28,78,30,0,0,19,0
vbcc,raw,Insert,3,True,227,374,0,90,31,26,51,13,0,0,6,0
vbcc,raw,Insert,4,True,227,374,0,90,31,26,51,13,0,0,6,0
vbcc,raw,Insert,5,True,227,416,0,95,30,24,65,30,0,0,19,0
vbcc,raw,Insert,6,True,227,416,0,95,30,24,65,30,0,0,19,0
vbcc,raw,Insert,7,True,227,443,0,103,30,24,71,30,0,0,19,0
vbcc,raw,Insert,8,True,227,499,0,121,33,28,74,30,0,0,19,0
vbcc,raw,Insert,9,True,227,374,0,90,31,26,51,13,0,0,6,0
vbcc,raw,Insert,10,True,227,374,0,90,31,26,51,13,0,0,6,0
vbcc,raw,Insert,11,True,227,416,0,95,30,24,65,30,0,0,19,0
vbcc,raw,Insert,12,True,227,416,0,95,30,24,65,30,0,0,19,0
vbcc,raw,Insert,13,True,227,416,0,95,30,24,65,30,0,0,19,0
vbcc,raw,Insert,14,True,227,511,0,124,33,28,78,30,0,0,19,0
vbcc,raw,Insert,15,False,227,416,0,95,30,24,65,30,0,0,19,0
vbcc,raw,Insert,16,False,227,416,0,95,30,24,65,30,0,0,19,0
vbcc,raw,Insert,17,True,227,416,0,95,30,24,65,30,0,0,19,0
vbcc,raw,Remove,0,True,121,251,0,62,26,20,25,10,0,0,10,0
vbcc,raw,Remove,1,True,121,251,0,62,26,20,25,10,0,0,10,0
vbcc,raw,Remove,2,True,121,251,0,62,26,20,25,10,0,0,10,0
vbcc,raw,Remove,3,True,121,251,0,62,26,20,25,10,0,0,10,0
vbcc,raw,Remove,4,True,121,251,0,62,26,20,25,10,0,0,10,0
vbcc,raw,Remove,5,True,121,251,0,62,26,20,25,10,0,0,10,0
vbcc,raw,Remove,6,True,121,251,0,62,26,20,25,10,0,0,10,0
vbcc,raw,Remove,7,True,121,251,0,62,26,20,25,10,0,0,10,0
vbcc,raw,Remove,8,True,121,251,0,62,26,20,25,10,0,0,10,0
vbcc,raw,RemHead,0,True,75,145,0,34,12,10,17,13,0,0,6,0
vbcc,raw,RemHead,1,True,75,421,0,100,38,30,50,26,0,0,19,0
vbcc,raw,RemHead,2,True,75,421,0,100,38,30,50,26,0,0,19,0
vbcc,raw,RemHead,3,True,75,145,0,34,12,10,17,13,0,0,6,0
vbcc,raw,RemHead,4,True,75,421,0,100,38,30,50,26,0,0,19,0
vbcc,raw,RemHead,5,True,75,421,0,100,38,30,50,26,0,0,19,0
vbcc,raw,RemHead,6,True,75,145,0,34,12,10,17,13,0,0,6,0
vbcc,raw,RemHead,7,True,75,421,0,100,38,30,50,26,0,0,19,0
vbcc,raw,RemHead,8,False,75,145,0,34,12,10,17,13,0,0,6,0
vbcc,raw,RemTail,0,True,89,161,0,40,12,10,17,13,0,0,6,0
vbcc,raw,RemTail,1,True,89,437,0,106,38,30,50,26,0,0,19,0
vbcc,raw,RemTail,2,True,89,437,0,106,38,30,50,26,0,0,19,0
vbcc,raw,RemTail,3,True,89,161,0,40,12,10,17,13,0,0,6,0
vbcc,raw,RemTail,4,True,89,437,0,106,38,30,50,26,0,0,19,0
vbcc,raw,RemTail,5,True,89,437,0,106,38,30,50,26,0,0,19,0
vbcc,raw,RemTail,6,True,89,161,0,40,12,10,17,13,0,0,6,0
vbcc,raw,RemTail,7,False,89,161,0,40,12,10,17,13,0,0,6,0
vbcc,raw,RemTail,8,False,89,161,0,40,12,10,17,13,0,0,6,0
vbcc,raw,Enqueue,0,True,206,922,0,222,81,76,112,40,0,0,23,0
vbcc,raw,Enqueue,1,True,206,922,0,222,81,76,112,40,0,0,23,0
vbcc,raw,Enqueue,2,True,206,1116,0,270,103,98,128,43,0,0,23,0
vbcc,raw,Enqueue,3,True,206,1116,0,270,103,98,128,43,0,0,23,0
vbcc,raw,Enqueue,4,True,206,1087,0,261,108,98,118,42,0,0,19,0
vbcc,raw,Enqueue,5,True,206,1116,0,270,103,98,128,43,0,0,23,0
vbcc,raw,Enqueue,6,True,206,922,0,222,81,76,112,40,0,0,23,0
vbcc,raw,Enqueue,7,True,206,922,0,222,81,76,112,40,0,0,23,0
vbcc,raw,Enqueue,8,True,206,1116,0,270,103,98,128,43,0,0,23,0
vbcc,raw,Enqueue,9,True,206,1116,0,270,103,98,128,43,0,0,23,0
vbcc,raw,Enqueue,10,True,206,1087,0,261,108,98,118,42,0,0,19,0
vbcc,raw,Enqueue,11,True,206,1116,0,270,103,98,128,43,0,0,23,0
vbcc,raw,Enqueue,12,False,206,505,0,117,42,32,70,33,0,0,19,0
vbcc,raw,Enqueue,13,False,206,505,0,117,42,32,70,33,0,0,19,0
vbcc,raw,Enqueue,14,False,206,505,0,117,42,32,70,33,0,0,19,0
vbcc,raw,Enqueue,15,False,206,505,0,117,42,32,70,33,0,0,19,0
vbcc,raw,Enqueue,16,True,206,505,0,117,42,32,70,33,0,0,19,0
vbcc,raw,Enqueue,17,False,206,505,0,117,42,32,70,33,0,0,19,0
vbcc,raw,FindName,0,True,242,152,0,41,14,12,11,7,0,0,12,0
vbcc,raw,FindName,1,True,242,1114,0,286,74,88,127,43,0,0,12,0
vbcc,raw,FindName,2,True,242,1307,0,333,92,100,145,52,0,0,12,0
vbcc,raw,FindName,3,True,242,1464,0,369,113,116,161,55,0,0,12,0
vbcc,raw,FindName,4,True,242,905,0,224,86,72,89,34,0,0,12,0
vbcc,raw,FindName,5,True,242,1114,0,286,74,88,127,43,0,0,12,0
vbcc,raw,FindName,6,True,242,152,0,41,14,12,11,7,0,0,12,0
vbcc,raw,FindName,7,True,242,1114,0,286,74,88,127,43,0,0,12,0
vbcc,raw,FindName,8,True,242,1307,0,333,92,100,145,52,0,0,12,0
vbcc,raw,FindName,9,True,242,1464,0,369,113,116,161,55,0,0,12,0
vbcc,raw,FindName,10,True,242,905,0,224,86,72,89,34,0,0,12,0
vbcc,raw,FindName,11,True,242,1114,0,286,74,88,127,43,0,0,12,0
vbcc,raw,FindName,12,True,242,152,0,41,14,12,11,7,0,0,12,0
vbcc,raw,FindName,13,False,242,152,0,41,14,12,11,7,0,0,12,0
vbcc,raw,FindName,14,False,242,152,0,41,14,12,11,7,0,0,12,0
vbcc,raw,FindName,15,False,242,152,0,41,14,12,11,7,0,0,12,0
vbcc,raw,FindName,16,True,242,152,0,41,14,12,11,7,0,0,12,0
vbcc,raw,FindName,17,False,242,152,0,41,14,12,11,7,0,0,12,0
calypsi,raw,NewList,0,True,100,181,0,47,42,16,3,0,0,0,0,0
calypsi,raw,NewList,1,True,100,181,0,47,42,16,3,0,0,0,0,0
calypsi,raw,NewList,2,True,100,181,0,47,42,16,3,0,0,0,0,0
calypsi,raw,NewList,3,True,100,181,0,47,42,16,3,0,0,0,0,0
calypsi,raw,NewList,4,True,100,181,0,47,42,16,3,0,0,0,0,0
calypsi,raw,NewList,5,True,100,181,0,47,42,16,3,0,0,0,0,0
calypsi,raw,NewList,6,True,100,181,0,47,42,16,3,0,0,0,0,0
calypsi,raw,NewList,7,True,100,181,0,47,42,16,3,0,0,0,0,0
calypsi,raw,NewList,8,True,100,181,0,47,42,16,3,0,0,0,0,0
calypsi,raw,NewMinList,0,True,5,195,0,49,42,16,6,3,0,0,3,0
calypsi,raw,NewMinList,1,True,5,195,0,49,42,16,6,3,0,0,3,0
calypsi,raw,NewMinList,2,True,5,195,0,49,42,16,6,3,0,0,3,0
calypsi,raw,NewMinList,3,True,5,195,0,49,42,16,6,3,0,0,3,0
calypsi,raw,NewMinList,4,True,5,195,0,49,42,16,6,3,0,0,3,0
calypsi,raw,NewMinList,5,True,5,195,0,49,42,16,6,3,0,0,3,0
calypsi,raw,NewMinList,6,True,5,195,0,49,42,16,6,3,0,0,3,0
calypsi,raw,NewMinList,7,True,5,195,0,49,42,16,6,3,0,0,3,0
calypsi,raw,NewMinList,8,True,5,195,0,49,42,16,6,3,0,0,3,0
calypsi,raw,IsListEmpty,0,True,43,69,0,19,13,4,3,0,0,0,0,0
calypsi,raw,IsListEmpty,1,True,43,47,0,12,9,4,3,0,0,0,0,0
calypsi,raw,IsListEmpty,2,True,43,47,0,12,9,4,3,0,0,0,0,0
calypsi,raw,IsListEmpty,3,True,43,69,0,19,13,4,3,0,0,0,0,0
calypsi,raw,IsListEmpty,4,True,43,47,0,12,9,4,3,0,0,0,0,0
calypsi,raw,IsListEmpty,5,True,43,47,0,12,9,4,3,0,0,0,0,0
calypsi,raw,IsListEmpty,6,True,43,69,0,19,13,4,3,0,0,0,0,0
calypsi,raw,IsListEmpty,7,True,43,47,0,12,9,4,3,0,0,0,0,0
calypsi,raw,IsListEmpty,8,True,43,47,0,12,9,4,3,0,0,0,0,0
calypsi,raw,IsMinListEmpty,0,True,5,83,0,21,13,4,6,3,0,0,3,0
calypsi,raw,IsMinListEmpty,1,True,5,61,0,14,9,4,6,3,0,0,3,0
calypsi,raw,IsMinListEmpty,2,True,5,61,0,14,9,4,6,3,0,0,3,0
calypsi,raw,IsMinListEmpty,3,True,5,83,0,21,13,4,6,3,0,0,3,0
calypsi,raw,IsMinListEmpty,4,True,5,61,0,14,9,4,6,3,0,0,3,0
calypsi,raw,IsMinListEmpty,5,True,5,61,0,14,9,4,6,3,0,0,3,0
calypsi,raw,IsMinListEmpty,6,True,5,83,0,21,13,4,6,3,0,0,3,0
calypsi,raw,IsMinListEmpty,7,True,5,61,0,14,9,4,6,3,0,0,3,0
calypsi,raw,IsMinListEmpty,8,True,5,61,0,14,9,4,6,3,0,0,3,0
calypsi,raw,AddHead,0,True,126,264,0,62,62,20,11,8,0,0,8,0
calypsi,raw,AddHead,1,True,126,264,0,62,62,20,11,8,0,0,8,0
calypsi,raw,AddHead,2,True,126,264,0,62,62,20,11,8,0,0,8,0
calypsi,raw,AddHead,3,True,126,264,0,62,62,20,11,8,0,0,8,0
calypsi,raw,AddHead,4,True,126,264,0,62,62,20,11,8,0,0,8,0
calypsi,raw,AddHead,5,True,126,264,0,62,62,20,11,8,0,0,8,0
calypsi,raw,AddHead,6,True,126,264,0,62,62,20,11,8,0,0,8,0
calypsi,raw,AddHead,7,True,126,264,0,62,62,20,11,8,0,0,8,0
calypsi,raw,AddHead,8,True,126,264,0,62,62,20,11,8,0,0,8,0
calypsi,raw,AddTail,0,True,156,312,0,76,70,28,11,8,0,0,8,0
calypsi,raw,AddTail,1,True,156,312,0,76,70,28,11,8,0,0,8,0
calypsi,raw,AddTail,2,True,156,312,0,76,70,28,11,8,0,0,8,0
calypsi,raw,AddTail,3,True,156,312,0,76,70,28,11,8,0,0,8,0
calypsi,raw,AddTail,4,True,156,312,0,76,70,28,11,8,0,0,8,0
calypsi,raw,AddTail,5,True,156,312,0,76,70,28,11,8,0,0,8,0
calypsi,raw,AddTail,6,True,156,312,0,76,70,28,11,8,0,0,8,0
calypsi,raw,AddTail,7,True,156,312,0,76,70,28,11,8,0,0,8,0
calypsi,raw,AddTail,8,True,156,312,0,76,70,28,11,8,0,0,8,0
calypsi,raw,Insert,0,True,261,433,0,100,90,48,26,19,0,0,19,0
calypsi,raw,Insert,1,True,261,470,0,110,102,52,26,19,0,0,19,0
calypsi,raw,Insert,2,True,261,569,0,138,122,68,26,19,0,0,19,0
calypsi,raw,Insert,3,True,261,406,0,99,94,44,15,8,0,0,8,0
calypsi,raw,Insert,4,True,261,406,0,99,94,44,15,8,0,0,8,0
calypsi,raw,Insert,5,True,261,433,0,100,90,48,26,19,0,0,19,0
calypsi,raw,Insert,6,True,261,433,0,100,90,48,26,19,0,0,19,0
calypsi,raw,Insert,7,True,261,470,0,110,102,52,26,19,0,0,19,0
calypsi,raw,Insert,8,True,261,569,0,138,122,68,26,19,0,0,19,0
calypsi,raw,Insert,9,True,261,406,0,99,94,44,15,8,0,0,8,0
calypsi,raw,Insert,10,True,261,406,0,99,94,44,15,8,0,0,8,0
