routine,before,after,saved
M_HEAPPOLICY_VECTORBYTES_E6541B8F,192,192,0
M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,208,208,0
M_HEAPPOLICY_FREEVECTOR_698EC5DE,905,905,0
M_TASKPOLICY_RECORDFOR_833E2B66,132,132,0
M_TASKPOLICY_SAVEDWORD_D1C8E663,86,86,0
M_TASKPOLICY_RESULT_DA2077E3,81,81,0
M_TASKPOLICY_POINTERRESULT_E8D88610,184,184,0
M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,245,245,0
M_TASKPOLICY_FLAGS_56B3B4FF,84,84,0
M_TASKPOLICY_PROTECTED_FCDCE808,212,212,0
M_TASKPOLICY_LOOKUP_41F6D1E4,436,436,0
M_TASKPOLICY_WRITABLE_0565D862,631,631,0
M_TASKPOLICY_AVAILABLERECORD_80983EA0,524,524,0
M_TASKPOLICY_EMPTYMEMORY_C893BDB0,277,277,0
M_TASKPOLICY_VALIDENTRY_58BA8A58,229,229,0
M_TASKPOLICY_STACKSLOT_2A322EEA,747,747,0
M_TASKPOLICY_PREPARESTACK_1A1C583B,423,415,8
M_TASKPOLICY_PREPAREDOMAIN_45DA3401,647,647,0
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,388,364,24
M_TASKPOLICY_SETSTATE_52D88FAF,138,130,8
M_TASKPOLICY_READY_679992F5,246,246,0
M_TASKPOLICY_INITSIGNALS_5C831CB9,296,296,0
M_TASKPOLICY_ADMIT_CF1671AB,637,621,16
M_TASKPOLICY_INIT_57A5FAC8,1725,1653,72
M_TASKPOLICY_TIMEDCOUNT_C3B59E74,66,66,0
M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,143,143,0
M_TASKPOLICY_WAKE_9E9C7518,340,340,0
M_TASKPOLICY_SELECT_1A709B3E,573,573,0
M_TASKPOLICY_SWITCH_98522C9E,404,404,0
M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,313,313,0
M_TASKPOLICY_ADD_A5E7C92B,1509,1509,0
M_TASKPOLICY_REMOVETASK_35F29A21,1506,1402,104
M_TASKPOLICY_SAMENAME_968CD62D,256,256,0
M_TASKPOLICY_FIND_0D9A09D7,446,446,0
M_TASKPOLICY_PRIORITY_7FE7EE8A,397,397,0
M_TASKPOLICY_EXCLUSION_DFE541A6,345,337,8
M_TASKPOLICY_SLEEPTASK_6A909BCC,699,699,0
M_TASKPOLICY_MASKRESULT_220A6FAB,172,172,0
M_TASKPOLICY_SIGNALBIT_7E52F9EF,147,147,0
M_TASKPOLICY_ALLOCATEBIT_A349E154,527,527,0
M_TASKPOLICY_MASKS_49833CE1,849,841,8
M_TASKPOLICY_COMPLETEWAIT_31FB45E4,230,230,0
M_TASKPOLICY_WAITTASK_AD94C4A2,442,442,0
M_TASKPOLICY_POSTSIGNAL_10773240,268,268,0
M_TASKPOLICY_SIGNALTASK_806F80F5,461,461,0
M_TASKPOLICY_CANCELWAKE_8ADC984A,105,105,0
M_TASKPOLICY_DRAINONE_68E56764,392,392,0
M_TASKPOLICY_DRAINWAKES_15F017CB,309,309,0
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,435,435,0
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1058,1009,49
M_TASKPOLICY_MEMORYSERVICE_7FAD083C,160,160,0
M_TASKPOLICY_MEMORYPACKET_B36B55BB,290,290,0
M_TASKPOLICY_MEMORYCALL_E7816C43,1193,1193,0
M_TASKPOLICY_PORTSERVICE_8D598BCC,104,104,0
M_TASKPOLICY_INITPORTS_2CB7E92A,160,144,16
M_TASKPOLICY_PORTSTORAGE_D3468DA2,132,132,0
M_TASKPOLICY_VALIDPORT_7710F985,197,197,0
M_TASKPOLICY_VALIDMESSAGE_C0DE7739,186,186,0
M_TASKPOLICY_SENDMESSAGE_7332557D,617,617,0
M_TASKPOLICY_PORTHEAD_A12A0751,523,523,0
M_TASKPOLICY_PORTDELETE_CF47DFE6,574,574,0
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,783,759,24
M_TASKPOLICY_QUEUECALL_62B0545B,825,817,8
M_TASKPOLICY_PORTCALL_70989793,746,746,0
M_TASKPOLICY_IOSERVICE_1E6CF653,104,104,0
M_TASKPOLICY_INITIONAMES_D8642B1E,432,312,120
M_TASKPOLICY_INITIO_35D5D1E4,483,411,72
M_TASKPOLICY_IOEXTENT_9818C08A,266,266,0
M_TASKPOLICY_IOERROR_9413450C,164,164,0
M_TASKPOLICY_IONAME_8B922013,115,115,0
M_TASKPOLICY_IOBOUND_33A4879E,183,183,0
M_TASKPOLICY_IOOPEN_15F8E966,593,577,16
M_TASKPOLICY_IOOPENTEST_C4ABA6E6,166,158,8
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,283,283,0
M_TASKPOLICY_IOWAITOWNER_63A51E9E,322,322,0
M_TASKPOLICY_IOCOLLECT_D169FE6C,488,488,0
M_TASKPOLICY_IOENQUEUE_EC975914,837,837,0
M_TASKPOLICY_IOBEGIN_A0C610B5,792,792,0
M_TASKPOLICY_IOTESTBEGIN_2E780855,465,465,0
M_TASKPOLICY_IOABORT_1EC95CFC,724,716,8
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,499,499,0
M_TASKPOLICY_IOCLAIM_E59988BA,339,339,0
M_TASKPOLICY_IOTEST_D46D842E,32,32,0
M_TASKPOLICY_IOTESTFINISH_35E02F77,466,442,24
M_TASKPOLICY_IOCALL_78031962,1100,1100,0
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,335,335,0
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,926,926,0
M_TASKPOLICY_INITSIOSTATE_10B63F2C,273,225,48
M_TASKPOLICY_SIOBOUND_346E47DB,539,539,0
M_TASKPOLICY_SIOOPEN_38E97F75,917,853,64
M_TASKPOLICY_SIOCLOSE_4815C4E5,123,123,0
M_TASKPOLICY_SIOENQUEUE_F49C65E1,475,475,0
M_TASKPOLICY_SIOABORT_410D8B25,303,295,8
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,535,483,52
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,419,347,72
M_TASKPOLICY_SIOADMIT_DC2C0CF4,555,555,0
M_TASKPOLICY_SIOTAKE_23947030,450,450,0
M_TASKPOLICY_SIOFINISH_B1C2A78C,519,487,32
M_TASKPOLICY_SIOSTOP_31FA5BA1,494,494,0
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,856,856,0
M_TASKPOLICY_SIOPAUSE_4B7D62A1,322,322,0
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,618,618,0
M_TASKPOLICY_SIOCONTROL_0EC256A4,928,928,0
M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,211,211,0
M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,168,168,0
M_TASKPOLICY_SIOREMOVED_B08060ED,632,608,24
M_TASKPOLICY_DOSSLOTFOR_362EB215,143,143,0
M_TASKPOLICY_DOSRESET_224DFB33,251,219,32
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,331,331,0
M_TASKPOLICY_DOSCURRENT_4399DFDB,280,280,0
M_TASKPOLICY_DOSINIT_97B41A44,535,511,24
M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,221,221,0
M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,143,143,0
M_TASKPOLICY_DOSREMOVED_D36757B2,651,627,24
M_TASKPOLICY_DOSPREPARE_61B1CC0D,478,438,40
M_TASKPOLICY_DOSADMIT_DEA63DC3,655,631,24
M_TASKPOLICY_DOSCONTROL_C7F82CE3,667,667,0
M_TASKPOLICY_CONSOLEINIT_02CC0011,209,209,0
M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,104,104,0
M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,168,168,0
M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,141,125,16
M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,227,227,0
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,394,394,0
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,193,193,0
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1187,1163,24
M_TASKPOLICY_CONSOLESTATE_630D302C,62,62,0
M_TASKPOLICY_CONSOLEINSTANCE_9C722438,62,62,0
M_TASKPOLICY_CONSOLEWINDOWS_D824EF00,62,62,0
M_TASKPOLICY_CONSOLEWINDOWLIVE_022C56D3,122,122,0
M_TASKPOLICY_CONSOLEWINDOW_CAE7A229,364,364,0
M_TASKPOLICY_CONSOLEFORINSTANCE_C086108B,523,523,0
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,243,195,48
M_TASKPOLICY_CONSOLENAME_0C46F590,114,114,0
M_TASKPOLICY_CONSOLEDEVICE_34497CA3,115,115,0
M_TASKPOLICY_CONSOLEBOUND_8755F553,283,283,0
M_TASKPOLICY_CONSOLEOPEN_4090447D,863,783,80
M_TASKPOLICY_CONSOLEIDLE_D6547573,502,502,0
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,573,525,48
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,523,523,0
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1018,994,24
M_TASKPOLICY_CONSOLEWAKE_FE0543B3,155,155,0
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,810,778,32
M_TASKPOLICY_CONSOLEPREPARE_8098E872,537,485,52
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1161,1081,80
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,618,618,0
M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,318,318,0
M_TASKPOLICY_CONSOLEFINISH_F43924B4,830,766,64
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,677,677,0
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,443,443,0
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,474,474,0
M_TASKPOLICY_CONSOLESTOP_DAEB4759,360,360,0
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1185,1169,16
M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,246,246,0
M_TASKPOLICY_CONSOLECONTROL_F218511C,835,835,0
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,252,252,0
M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,182,182,0
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1102,1102,0
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,741,700,41
M_TASKPOLICY_REQUESTVALID_195CAC51,2191,2191,0
M_TASKPOLICY_ROUTE_3006B749,1656,1656,0
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,283,283,0
M_TASKPOLICY_DISPATCH_2D7B283C,1586,1546,40
M_CONSOLECORE_EXTENT_83D9960B,372,372,0
M_CONSOLECORE_INIT_F63331F9,502,502,0
M_CONSOLECORE_DIRTY_4A63B073,131,131,0
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,503,503,0
M_CONSOLECORE_NEWLINE_97A73E23,226,226,0
M_CONSOLECORE_CHARACTER_94A5011A,809,809,0
M_CONSOLECORE_FEED_287D49E7,277,277,0
M_CONSOLEWINDOWS_REGISTRY_F9AAFFE0,62,62,0
M_CONSOLEWINDOWS_LIVE_CF72384F,122,122,0
M_CONSOLEWINDOWS_FIND_07AFDE1C,364,364,0
M_CONSOLEWINDOWS_BOUND_2C2AAE27,523,523,0
M_CONSOLEWINDOWS_RESERVE_27D75673,571,547,24
M_CONSOLEWINDOWS_RETIRED_09D5DC06,198,198,0
M_CONSOLEWINDOWS_RUNNABLE_B9919222,504,504,0
M_CONSOLEWINDOWS_TAKE_9FD09734,736,736,0
M_CONSOLEFOREGROUND_REGISTRY_ABF9F388,62,62,0
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,859,859,0
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,945,921,24
M_CONSOLEFOREGROUND_REGISTER_0F2DE106,209,209,0
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,285,277,8
M_CONSOLEFOREGROUND_RETIREUNBOUNDBREAKS_24224B11,300,300,0
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,888,872,16
M_CONSOLEFOREGROUND_END_65D34F46,908,892,16
M_CONSOLEFOREGROUND_RESOLVE_9B8D664B,385,385,0
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,759,751,8
M_CONSOLEFOREGROUND_PUMP_9EB36759,233,233,0
M_CONSOLEINPUT_PENDING_03BD707F,204,204,0
M_CONSOLEINPUT_INIT_5076ECFA,181,181,0
M_CONSOLEINPUT_LOSE_42C88EE3,110,110,0
M_CONSOLEINPUT_CLEAR_3DEF4D2B,343,343,0
M_CONSOLEINPUT_DECODE_A428056C,898,898,0
M_CONSOLEINPUT_DELIVER_8B43A137,408,408,0
M_CONSOLEINPUT_PUMP_600356CC,753,753,0
M_CONSOLEINPUT_READ_9E7D5EC6,382,382,0
M_CONSOLEDISPLAY_GLYPH_DCC4F92E,129,129,0
M_CONSOLEDISPLAY_LISTVALID_C50FC922,536,536,0
M_CONSOLEDISPLAY_VALIDATE_33E36106,349,349,0
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,339,339,0
M_CONSOLEDISPLAY_COPYSCREEN_6781A699,183,183,0
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,845,837,8
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,295,295,0
M_CONSOLEDISPLAY_POSITION_5668E3AD,96,96,0
M_CONSOLEDISPLAY_CURSOR_3EC7579C,619,619,0
M_CONSOLEDISPLAY_CELLS_58FB51DD,782,774,8
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,159,159,0
M_CONSOLEDISPLAY_ERASE_7308FAA4,455,455,0
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,334,334,0
M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,62,62,0
M_CONSOLEDRIVER_GETINSTANCE_7919D405,62,62,0
M_CONSOLEDRIVER_MAPPED_DAA6A481,435,435,0
M_CONSOLEDRIVER_VALIDATE_72D30322,635,635,0
M_CONSOLEDRIVER_FINISHWRITE_E8555190,148,148,0
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1292,1276,16
M_CONSOLEDRIVER_READQUANTUM_10EBF725,693,669,24
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,380,380,0
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,1986,1926,60
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1067,1043,24
M_CONSOLEDRIVER_WORKER_589B3ABC,1627,1627,0
M_CONSOLEDRIVER_START_3E6AAC44,322,322,0
M_CONSOLEDRIVER_STOP_093D3500,241,241,0
M_PORTCORE_CREATEMSGPORT_A47550A3,646,586,60
M_PORTCORE_DELETEMSGPORT_9136F7C6,213,213,0
M_SIODRIVER_TRYCANCEL_BDB03575,125,125,0
M_SIODRIVER_SIOMAPPED_D1D9A9D6,435,435,0
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,289,289,0
M_SIODRIVER_SIOVALIDATE_7D355271,834,834,0
M_SIODRIVER_DEADLINETICKS_83CDA5CA,396,396,0
M_SIODRIVER_PREPARE_D10BF723,921,881,40
M_SIODRIVER_HARDWAREINIT_3568BDA6,699,699,0
M_SIODRIVER_RUNREQUEST_4500BA50,1141,1141,0
M_SIODRIVER_WORKER_374ADF8C,991,991,0
M_SIODRIVER_UNAVAILABLE_B7013E26,111,111,0
M_SIODRIVER_MATCHES_AEE1C237,200,200,0
M_SIODRIVER_START_4928F5B4,350,350,0
M_SIODRIVER_STOP_B26AF28A,220,220,0
M_IOCORE_OPENDEVICE_A2787528,256,256,0
M_IOCORE_CREATEIOREQUEST_DE10015D,387,363,24
M_IOCORE_DELETEIOREQUEST_93A87E78,193,193,0
M_IOCORE_WAITIO_8CA35F61,427,427,0
M_IOCORE_DOIO_173DC4A1,204,204,0
M_FSOPERATION_GETREGISTRY_DD576A72,107,107,0
M_FSOPERATION_CANCELLABLE_CAA34525,324,324,0
M_FSOPERATION_PREPARE_EA34E162,711,711,0
M_FSOPERATION_AUTHORITY_2081E9D0,782,782,0
M_FSOPERATION_CANCELED_56B92A04,256,256,0
M_FSOPERATION_CLAIM_4C8DDFC1,265,265,0
M_FSOPERATION_REQUEST_3F73D6DE,763,755,8
M_FSOPERATION_UNLINK_B5280A26,503,495,8
M_FSOPERATION_REPLYREADY_532E4DE6,404,404,0
M_FSOPERATION_COLLECT_397028AF,262,262,0
M_FSOPERATION_CONTROLMASK_44EA179C,365,365,0
M_FSOPERATION_PUMP_B18C8A95,914,914,0
M_DOSCLIENT_IOERR_BF9E8A97,118,118,0
M_DOSCLIENT_SETERROR_F2B11A26,119,119,0
M_DOSCLIENT_NEWCLIENT_41735729,792,744,48
M_DOSCLIENT_ENSURE_1859B044,454,438,16
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,177,177,0
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1136,1088,48
M_DOSCLIENT_CHECKREPLY_4530772C,466,466,0
M_DOSCLIENT_CALL_35DB3B22,1977,1945,32
M_DOSOBJECTS_FIND_2E898C70,275,275,0
M_DOSOBJECTS_LINK_9FA00D0F,307,299,8
M_DOSOBJECTS_UNLINK_C978FCF4,553,537,16
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,388,388,0
M_BLOCKWIRE_TRANSFER_0A2F17CC,962,962,0
M_BLOCKIO_GEOMETRY_4529DFEE,279,279,0
M_BLOCKIO_SECTORBYTES_B8369631,297,297,0
M_BLOCKIO_MAPPED_A9EEA713,462,462,0
M_BLOCKIO_CREATE_DF5BA086,774,774,0
M_BLOCKIO_DESTROY_0CC5CBD8,398,398,0
M_BLOCKIO_DEVICENAME_55BC3EC3,249,249,0
M_BLOCKIO_OPENVOLUME_36B90798,713,713,0
M_BLOCKIO_ATTACH_A1159825,850,794,56
M_BLOCKIO_DETACH_FC4FFB83,474,474,0
M_BLOCKIO_INVALIDATE_E4DCC90F,83,83,0
M_BLOCKIO_CACHED_7ABF0DB0,473,473,0
M_BLOCKIO_PUBLISH_42B93901,352,352,0
M_BLOCKIO_PREPARE_810BFFA1,375,375,0
M_BLOCKIO_COMPLETE_80F6A54F,440,424,16
M_BLOCKIO_CHECK_A5B41A2A,590,590,0
M_BLOCKIO_BEGINFETCH_6B9D7F07,534,534,0
M_BLOCKIO_FINISHFETCH_D55D2AA5,394,394,0
M_BLOCKIO_FETCH_124BDACE,356,356,0
M_BLOCKIO_READSECTOR_D918C668,691,691,0
M_MYDOSNAMES_LEGAL_C9AD70C6,165,165,0
M_MYDOSNAMES_FOLD_297622C6,122,122,0
M_MYDOSNAMES_STORED_9F1E578A,363,363,0
M_MYDOSNAMES_MATCH_52630F12,365,365,0
M_MYDOSNAMES_COMPONENT_FF2F5328,944,944,0
M_FSNAMES_STREAM_12DD2A4A,1474,1474,0
M_FSNAMES_MAPPED_324F42A3,299,299,0
M_FSNAMES_PATH_CFBF830F,876,876,0
M_FSNAMES_ALIAS_A2F2B006,296,296,0
M_FSNAMES_SAMEALIAS_76260CCC,309,309,0
M_FSNAMES_VALIDALIAS_36EB4E14,351,351,0
M_DOSSTREAMS_VALIDMODE_6A43AE29,180,180,0
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,312,312,0
M_DOSSTREAMS_OPENNIL_7EDE8F17,458,426,32
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,274,274,0
M_DOSSTREAMS_CLOSENIL_3520E24B,409,409,0
M_DOSRAW_GETREGISTRY_976423CC,62,62,0
M_DOSRAW_UNITREGISTRY_DD0D5704,148,148,0
M_DOSRAW_UNIT_B2527969,474,474,0
M_DOSRAW_LIVE_14427091,545,545,0
M_DOSRAW_INITIALIZE_D871F7B7,710,598,112
M_DOSRAW_ROLLBACK_4A7594F5,166,166,0
M_DOSRAW_ACQUIRE_CC49A145,1880,1840,40
M_DOSRAW_OPENSIZED_F1E27B78,802,766,36
M_DOSRAW_OPEN_5F7F2547,130,130,0
M_DOSRAW_VALIDEXTENT_84EF7CCB,459,459,0
M_DOSRAW_RELEASEOPERATION_C2E80557,367,367,0
M_DOSRAW_PREPARE_F51F1B68,1548,1460,88
M_DOSRAW_FINISH_BB47E14C,439,391,48
M_DOSRAW_COMPLETE_0FD428DA,774,774,0
M_DOSRAW_CLOSEDEVICE_DECAF50F,98,98,0
M_DOSRAW_CLOSESIZED_2208AD92,1696,1664,32
M_DOSRAW_CLOSE_4F38859D,118,118,0
M_COOKEDLINE_INIT_553F5E46,222,222,0
M_COOKEDLINE_CREATE_35929826,186,186,0
M_COOKEDLINE_DESTROY_77CB15F8,165,165,0
M_COOKEDLINE_LOSE_A2B86A77,161,161,0
M_COOKEDLINE_FEED_E5727982,841,841,0
M_COOKEDLINE_DRAIN_A743CD2C,589,589,0
M_COOKEDLINE_RENDER_D6B4258E,730,730,0
M_DOSCANCEL_TRANSFER_DC8DFD88,719,719,0
M_DOSCOOKED_OPEN_FB0901F4,459,451,8
M_DOSCOOKED_CLOSE_1355CA48,478,478,0
M_DOSCOOKED_WIRE_7D812E8B,825,777,48
M_DOSCOOKED_BEGIN_9BFE5F7B,559,559,0
M_DOSCOOKED_CANCELLINE_F449849C,785,745,40
M_DOSCOOKED_ACQUIRELINE_772F100E,1770,1770,0
M_DOSCOOKED_READ_AAA4E8F8,1322,1314,8
M_DOSBREAK_CURRENT_B838AC0B,177,177,0
M_DOSBREAK_BEGIN_A70D4CB3,1904,1844,60
M_DOSBREAK_END_B7800793,510,502,8
M_DOSBREAK_PENDING_1B1DF51D,157,157,0
M_DOSBREAK_CLEAR_B7EEEC7D,312,304,8
M_FSREGISTRY_GETREGISTRY_3C838C00,107,107,0
M_FSREGISTRY_SERVICE_31663004,126,126,0
M_FSREGISTRY_RETAIN_218C5FAC,222,222,0
M_FSREGISTRY_RETAINBASE_94E5BA0B,364,364,0
M_FSREGISTRY_RELEASE_E0E99364,161,161,0
M_FSREGISTRY_LOOKUP_AD8B60C1,765,765,0
M_FSREGISTRY_FINDOBJECT_780CC443,164,164,0
M_FSREGISTRY_FROMHEADER_DCD07C60,251,251,0
M_FSREGISTRY_STAMP_BE264D84,258,250,8
M_DOSWIRE_ISPOINTER_E1AC855F,117,117,0
M_FSLOCKS_TRAILER_B3BA463B,89,89,0
M_FSLOCKS_TEXT_C72F70F3,89,89,0
M_FSLOCKS_ALLOCATION_5B5A6C20,195,195,0
M_FSLOCKS_ROOT_D04E0C54,297,297,0
M_FSLOCKS_ADD_DEA4C903,272,272,0
M_FSLOCKS_APPEND_3EC68462,958,958,0
M_FSLOCKS_ALLOCATE_39B5BEE3,757,733,24
M_FSPACKET_REPLY_F0943484,787,787,0
M_FSPACKET_ERROR_61E70414,301,301,0
M_FSPACKET_IDENTITY_6B3677B2,1251,1251,0
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,727,695,32
M_FSPACKET_CLOSESTEP_61A48B9C,573,573,0
M_FSPORTS_CREATE_D9675AD2,390,362,28
M_FSPORTS_DELETE_FC342961,109,109,0
M_MYDOS_READPHYSICAL_AF05229A,446,446,0
M_MYDOS_DATASECTOR_95277D3B,264,264,0
M_MYDOS_VALIDDIRECTORY_1CF8F62E,404,404,0
M_MYDOS_EXTENT_5BCD29B5,720,720,0
M_MYDOS_HEADER_A95A323A,526,526,0
M_MYDOS_BEGINMOUNT_AA58F6DF,255,255,0
M_MYDOS_MOUNTBUFFERED_114678B9,295,295,0
M_MYDOS_MOUNT_2B42A118,240,240,0
M_MYDOS_COPYENTRY_C5D8D89C,178,170,8
M_MYDOS_DECODE_69B6DF25,436,436,0
M_MYDOS_LIVE_1E4E1377,450,450,0
M_MYDOS_BUFFEREDENTRY_DC465C80,522,522,0
M_MYDOS_BEGINENTRY_95F170F4,469,469,0
M_MYDOS_GETENTRY_7D00AFBD,305,305,0
M_MYDOS_SELECTMATCH_8984C9A2,479,479,0
M_MYDOS_CHOOSE_61B23C5E,300,300,0
M_MYDOS_STARTDIRECTORY_E432AEF2,130,130,0
M_MYDOS_DESCEND_C497F8DD,612,612,0
M_MYDOS_ROOTENTRY_E3F00029,235,235,0
M_MYDOS_STARTRESOLVE_24B3B079,563,563,0
M_MYDOS_RESOLVECOMPONENT_8F2130C4,161,161,0
M_MYDOS_BEGINRESOLVE_3F47247C,192,192,0
M_MYDOS_RESOLVESTEP_4ADA26D9,674,674,0
