mode,routine,kind,before_offset,after_offset,before_size,after_size,saved
raw,M_HEAPCORE_ROUNDED_9D79FA03,bra,200,154,4,2,2
raw,M_HEAPCORE_ROUNDED_9D79FA03,bra,206,158,4,2,2
raw,M_HEAPCORE_ROUNDED_9D79FA03,bra,222,172,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,40,38,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,237,227,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,243,229,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,257,239,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,263,241,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,277,251,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,283,253,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,297,263,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,303,265,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,507,453,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,579,518,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,585,520,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,599,530,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,605,532,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,619,542,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,625,544,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,639,554,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,645,556,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,751,646,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,757,648,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,771,658,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,777,660,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,791,670,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,797,672,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,811,682,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,817,684,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,1340,1187,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,1346,1189,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,1360,1199,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,1366,1201,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,1380,1211,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,1386,1213,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,1400,1223,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,conditional,1406,1225,6,2,4
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,8,8,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,56,50,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,70,62,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,309,267,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,315,271,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,321,275,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,327,279,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,343,293,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,357,305,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,521,463,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,brl,527,467,4,3,1
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,651,558,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,657,562,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,663,566,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,669,570,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,685,584,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,691,588,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,823,686,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,829,690,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,835,694,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,841,698,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,857,712,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,871,724,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,1155,1006,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,1169,1018,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,1412,1227,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,1418,1231,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,1424,1235,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,1430,1239,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,1446,1253,4,2,2
raw,M_HEAPCORE_BOUNDS_2387CB05,bra,1460,1265,4,2,2
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,conditional,154,152,6,2,4
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,conditional,160,154,6,2,4
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,conditional,174,164,6,2,4
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,conditional,180,166,6,2,4
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,conditional,194,176,6,2,4
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,conditional,200,178,6,2,4
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,conditional,214,188,6,2,4
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,conditional,220,190,6,2,4
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,conditional,427,381,6,2,4
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,conditional,433,383,6,2,4
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,conditional,447,393,6,2,4
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,conditional,453,395,6,2,4
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,conditional,467,405,6,2,4
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,conditional,473,407,6,2,4
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,conditional,487,417,6,2,4
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,conditional,493,419,6,2,4
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,bra,8,8,4,2,2
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,bra,226,192,4,2,2
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,bra,232,196,4,2,2
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,bra,238,200,4,2,2
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,bra,244,204,4,2,2
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,bra,260,218,4,2,2
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,bra,274,230,4,2,2
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,bra,499,421,4,2,2
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,bra,505,425,4,2,2
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,bra,511,429,4,2,2
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,bra,517,433,4,2,2
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,bra,533,447,4,2,2
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,bra,539,451,4,2,2
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,bra,631,541,4,2,2
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,bra,645,553,4,2,2
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,conditional,146,143,6,2,4
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,conditional,152,145,6,2,4
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,conditional,166,155,6,2,4
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,conditional,172,157,6,2,4
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,conditional,186,167,6,2,4
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,conditional,192,169,6,2,4
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,conditional,206,179,6,2,4
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,conditional,212,181,6,2,4
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,conditional,363,317,6,2,4
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,conditional,369,319,6,2,4
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,conditional,383,329,6,2,4
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,conditional,389,331,6,2,4
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,conditional,403,341,6,2,4
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,conditional,409,343,6,2,4
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,conditional,423,353,6,2,4
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,conditional,429,355,6,2,4
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,bra,8,8,4,2,2
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,brl,114,112,4,3,1
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,bra,218,183,4,2,2
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,bra,224,187,4,2,2
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,bra,230,191,4,2,2
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,bra,236,195,4,2,2
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,bra,252,209,4,2,2
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,brl,258,213,4,3,1
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,bra,435,357,4,2,2
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,bra,441,361,4,2,2
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,bra,447,365,4,2,2
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,bra,453,369,4,2,2
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,bra,469,383,4,2,2
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,bra,475,387,4,2,2
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,bra,567,477,4,2,2
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,bra,581,489,4,2,2
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,conditional,223,219,6,2,4
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,conditional,542,526,6,2,4
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,conditional,548,528,6,2,4
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,conditional,562,538,6,2,4
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,conditional,568,540,6,2,4
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,conditional,582,550,6,2,4
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,conditional,588,552,6,2,4
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,conditional,602,562,6,2,4
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,conditional,608,564,6,2,4
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,bra,8,8,4,2,2
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,bra,54,52,4,2,2
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,bra,237,229,4,2,2
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,bra,243,233,4,2,2
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,bra,357,345,4,2,2
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,bra,371,357,4,2,2
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,bra,614,566,4,2,2
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,bra,620,570,4,2,2
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,bra,626,574,4,2,2
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,bra,632,578,4,2,2
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,bra,648,592,4,2,2
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,bra,662,604,4,2,2
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,bra,863,803,4,2,2
raw,M_HEAPCORE_VALIDATE_B397AD34,bra,8,8,4,2,2
raw,M_HEAPCORE_VALIDATE_B397AD34,bra,46,44,4,2,2
raw,M_HEAPCORE_VALIDATE_B397AD34,brl,189,185,4,3,1
raw,M_HEAPCORE_VALIDATE_B397AD34,bra,219,214,4,2,2
raw,M_HEAPCORE_VALIDATE_B397AD34,brl,436,429,4,3,1
raw,M_HEAPCORE_VALIDATE_B397AD34,bra,490,482,4,2,2
raw,M_HEAPCORE_VALIDATE_B397AD34,bra,504,494,4,2,2
raw,M_HEAPCORE_LINK_9B47F952,conditional,40,38,6,2,4
raw,M_HEAPCORE_LINK_9B47F952,bra,8,8,4,2,2
raw,M_HEAPCORE_LINK_9B47F952,bra,56,50,4,2,2
raw,M_HEAPCORE_LINK_9B47F952,bra,104,96,4,2,2
raw,M_HEAPCORE_WRITECHUNK_D768FC26,bra,8,8,4,2,2
raw,M_HEAPCORE_SPLIT_B6117102,bra,8,8,4,2,2
raw,M_HEAPCORE_SPLIT_B6117102,brl,450,448,4,3,1
raw,M_HEAPCORE_SPLIT_B6117102,bra,607,604,4,2,2
raw,M_HEAPCORE_SPLIT_B6117102,bra,722,717,4,2,2
raw,M_HEAPCORE_SPLIT_B6117102,bra,808,801,4,2,2
raw,M_HEAPCORE_SPLIT_B6117102,bra,844,835,4,2,2
raw,M_HEAPCORE_CANDIDATE_07CF3557,conditional,239,236,6,2,4
raw,M_HEAPCORE_CANDIDATE_07CF3557,conditional,245,238,6,2,4
raw,M_HEAPCORE_CANDIDATE_07CF3557,conditional,259,248,6,2,4
raw,M_HEAPCORE_CANDIDATE_07CF3557,conditional,265,250,6,2,4
raw,M_HEAPCORE_CANDIDATE_07CF3557,conditional,279,260,6,2,4
raw,M_HEAPCORE_CANDIDATE_07CF3557,conditional,285,262,6,2,4
raw,M_HEAPCORE_CANDIDATE_07CF3557,conditional,299,272,6,2,4
raw,M_HEAPCORE_CANDIDATE_07CF3557,conditional,305,274,6,2,4
raw,M_HEAPCORE_CANDIDATE_07CF3557,bra,8,8,4,2,2
raw,M_HEAPCORE_CANDIDATE_07CF3557,brl,92,90,4,3,1
raw,M_HEAPCORE_CANDIDATE_07CF3557,bra,311,276,4,2,2
raw,M_HEAPCORE_CANDIDATE_07CF3557,bra,317,280,4,2,2
raw,M_HEAPCORE_CANDIDATE_07CF3557,bra,323,284,4,2,2
raw,M_HEAPCORE_CANDIDATE_07CF3557,bra,329,288,4,2,2
raw,M_HEAPCORE_CANDIDATE_07CF3557,brl,345,302,4,3,1
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,142,138,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,255,244,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,261,246,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,275,256,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,281,258,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,295,268,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,301,270,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,315,280,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,321,282,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,527,472,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,533,474,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,547,484,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,553,486,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,567,496,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,573,498,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,587,508,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,593,510,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,1031,931,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,1037,933,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,1051,943,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,1057,945,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,1071,955,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,1077,957,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,1091,967,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,1097,969,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,1218,1077,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,1224,1079,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,1238,1089,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,1244,1091,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,1258,1101,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,1264,1103,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,1278,1113,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,conditional,1284,1115,6,2,4
raw,M_HEAPCORE_RESERVE_2192E9C0,bra,8,8,4,2,2
raw,M_HEAPCORE_RESERVE_2192E9C0,bra,46,44,4,2,2
raw,M_HEAPCORE_RESERVE_2192E9C0,bra,156,148,4,2,2
raw,M_HEAPCORE_RESERVE_2192E9C0,brl,215,205,4,3,1
raw,M_HEAPCORE_RESERVE_2192E9C0,bra,327,284,4,2,2
raw,M_HEAPCORE_RESERVE_2192E9C0,bra,333,288,4,2,2
raw,M_HEAPCORE_RESERVE_2192E9C0,bra,339,292,4,2,2
raw,M_HEAPCORE_RESERVE_2192E9C0,bra,345,296,4,2,2
