mode,routine,before,after,saved,conditional_bytes,bra_bytes,brl_bytes,frame
raw,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,316,308,8,0,4,4,20
raw,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1309,1251,58,28,30,0,16
raw,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,411,405,6,0,6,0,12
raw,M_CONSOLEDISPLAY_POSITION_5668E3AD,199,169,30,24,6,0,8
raw,M_CONSOLEDISPLAY_CURSOR_3EC7579C,850,834,16,0,16,0,20
raw,M_CONSOLEDISPLAY_CELLS_58FB51DD,968,949,19,0,14,5,28
raw,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,643,625,18,0,16,2,14
raw,M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,97,95,2,0,2,0,8
raw,M_CONSOLEDRIVER_GETINSTANCE_7919D405,97,95,2,0,2,0,8
raw,M_CONSOLEDRIVER_MAPPED_DAA6A481,988,883,105,72,30,3,30
raw,M_CONSOLEDRIVER_VALIDATE_72D30322,1295,1202,93,60,30,3,18
raw,M_CONSOLEDRIVER_FINISHWRITE_E8555190,219,213,6,0,6,0,14
raw,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1518,1438,80,44,34,2,28
raw,M_CONSOLEDRIVER_READQUANTUM_10EBF725,1116,1044,72,36,34,2,26
raw,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,408,392,16,4,12,0,16
raw,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,1952,1870,82,24,56,2,28
raw,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,867,842,25,8,14,3,12
raw,M_CONSOLEDRIVER_WORKER_589B3ABC,1832,1777,55,4,48,3,28
raw,M_CONSOLEDRIVER_START_3E6AAC44,528,502,26,12,12,2,18
raw,M_CONSOLEDRIVER_STOP_093D3500,377,360,17,4,12,1,18
raw,M_PORTCORE_CREATEMSGPORT_A47550A3,1006,987,19,4,14,1,18
raw,M_PORTCORE_DELETEMSGPORT_9136F7C6,337,323,14,4,10,0,10
raw,M_SIODRIVER_SIOMAPPED_D1D9A9D6,988,883,105,72,30,3,30
raw,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,592,524,68,40,28,0,10
raw,M_SIODRIVER_SIOVALIDATE_7D355271,1925,1753,172,100,70,2,16
raw,M_SIODRIVER_DEADLINETICKS_83CDA5CA,918,790,128,100,26,2,28
raw,M_SIODRIVER_PREPARE_D10BF723,1257,1245,12,0,10,2,28
raw,M_SIODRIVER_HARDWAREINIT_3568BDA6,928,892,36,0,34,2,12
raw,M_SIODRIVER_RUNREQUEST_4500BA50,1676,1633,43,0,40,3,32
raw,M_SIODRIVER_WORKER_374ADF8C,1380,1327,53,8,42,3,22
raw,M_SIODRIVER_UNAVAILABLE_B7013E26,145,141,4,0,4,0,6
raw,M_SIODRIVER_MATCHES_AEE1C237,398,386,12,4,6,2,14
raw,M_SIODRIVER_START_4928F5B4,603,558,45,24,20,1,16
raw,M_SIODRIVER_STOP_B26AF28A,319,308,11,0,10,1,16
raw,M_IOCORE_OPENDEVICE_A2787528,338,328,10,0,10,0,22
raw,M_IOCORE_CREATEIOREQUEST_DE10015D,874,773,101,68,32,1,20
raw,M_IOCORE_DELETEIOREQUEST_93A87E78,278,266,12,4,8,0,16
raw,M_IOCORE_WAITIO_8CA35F61,574,538,36,24,10,2,24
raw,M_IOCORE_DOIO_173DC4A1,339,331,8,0,8,0,20
raw,M_DOSCLIENT_IOERR_BF9E8A97,175,171,4,0,4,0,12
raw,M_DOSCLIENT_SETERROR_F2B11A26,147,143,4,0,4,0,12
raw,M_DOSCLIENT_NEWCLIENT_41735729,1319,1300,19,8,10,1,18
raw,M_DOSCLIENT_ENSURE_1859B044,748,733,15,0,14,1,18
raw,M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,259,245,14,8,6,0,8
raw,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1844,1782,62,12,46,4,18
raw,M_DOSCLIENT_CHECKREPLY_4530772C,677,655,22,0,22,0,12
raw,M_DOSCLIENT_CALL_35DB3B22,1575,1521,54,16,38,0,24
raw,M_DOSOBJECTS_FIND_2E898C70,474,457,17,8,6,3,12
raw,M_DOSOBJECTS_LINK_9FA00D0F,401,395,6,0,6,0,16
raw,M_DOSOBJECTS_UNLINK_C978FCF4,797,772,25,8,14,3,22
raw,M_BLOCKWIRE_TRANSFER_0A2F17CC,132,128,4,0,4,0,8
raw,M_BLOCKIO_GEOMETRY_4529DFEE,622,539,83,40,40,3,10
raw,M_BLOCKIO_SECTORBYTES_B8369631,783,632,151,104,46,1,12
raw,M_BLOCKIO_MAPPED_A9EEA713,1048,936,112,76,34,2,30
raw,M_BLOCKIO_CREATE_DF5BA086,1286,1254,32,8,22,2,20
raw,M_BLOCKIO_DESTROY_0CC5CBD8,650,622,28,8,20,0,8
raw,M_BLOCKIO_DEVICENAME_55BC3EC3,741,739,2,0,2,0,4
raw,M_BLOCKIO_OPENVOLUME_36B90798,1129,1104,25,8,16,1,26
raw,M_BLOCKIO_ATTACH_A1159825,1390,1355,35,12,22,1,20
raw,M_BLOCKIO_DETACH_FC4FFB83,772,744,28,4,24,0,12
raw,M_BLOCKIO_INVALIDATE_E4DCC90F,113,111,2,0,2,0,8
raw,M_BLOCKIO_CACHED_7ABF0DB0,681,652,29,0,26,3,12
raw,M_BLOCKIO_PUBLISH_42B93901,472,470,2,0,2,0,12
raw,M_BLOCKIO_PREPARE_810BFFA1,654,626,28,24,4,0,16
raw,M_BLOCKIO_COMPLETE_80F6A54F,848,824,24,8,14,2,18
raw,M_BLOCKIO_CHECK_A5B41A2A,966,928,38,12,24,2,16
raw,M_BLOCKIO_BEGINFETCH_6B9D7F07,739,729,10,0,10,0,28
raw,M_BLOCKIO_FINISHFETCH_D55D2AA5,572,558,14,4,10,0,28
raw,M_BLOCKIO_FETCH_124BDACE,552,536,16,4,12,0,24
raw,M_BLOCKIO_READSECTOR_D918C668,1343,1265,78,40,34,4,26
raw,M_MYDOSNAMES_LEGAL_C9AD70C6,198,184,14,0,14,0,2
raw,M_MYDOSNAMES_FOLD_297622C6,159,153,6,0,6,0,2
raw,M_MYDOSNAMES_STORED_9F1E578A,656,633,23,0,18,5,8
raw,M_MYDOSNAMES_MATCH_52630F12,595,581,14,0,12,2,8
raw,M_MYDOSNAMES_COMPONENT_FF2F5328,1438,1391,47,0,38,9,16
raw,M_FSNAMES_STREAM_12DD2A4A,2438,2381,57,0,42,15,6
raw,M_FSNAMES_MAPPED_324F42A3,872,701,171,128,42,1,24
raw,M_FSNAMES_PATH_CFBF830F,1353,1202,151,84,58,9,32
raw,M_FSNAMES_ALIAS_A2F2B006,508,488,20,4,14,2,12
raw,M_FSNAMES_SAMEALIAS_76260CCC,491,479,12,0,10,2,8
raw,M_FSNAMES_VALIDALIAS_36EB4E14,492,469,23,8,12,3,10
raw,M_DOSSTREAMS_VALIDMODE_6A43AE29,315,265,50,36,14,0,12
raw,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,565,507,58,36,22,0,12
raw,M_DOSSTREAMS_OPENNIL_7EDE8F17,758,744,14,4,10,0,20
raw,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,515,499,16,4,12,0,8
raw,M_DOSSTREAMS_CLOSENIL_3520E24B,661,641,20,4,16,0,16
raw,M_DOSRAW_GETREGISTRY_976423CC,97,95,2,0,2,0,8
raw,M_DOSRAW_LIVE_14427091,629,594,35,16,18,1,18
raw,M_DOSRAW_INITIALIZE_D871F7B7,1458,1454,4,0,4,0,16
raw,M_DOSRAW_ROLLBACK_4A7594F5,215,209,6,0,6,0,4
raw,M_DOSRAW_ACQUIRE_CC49A145,2638,2566,72,12,54,6,34
raw,M_DOSRAW_OPEN_5F7F2547,1209,1183,26,8,16,2,20
raw,M_DOSRAW_VALIDEXTENT_84EF7CCB,635,585,50,28,20,2,20
raw,M_DOSRAW_RELEASEOPERATION_C2E80557,501,486,15,0,14,1,12
