routine,block,index,kind,before,after,saved
M_TASKPOLICY_IOOPEN_15F8E966,3,3,Terminator/Return,11,9,2
M_TASKPOLICY_IOOPEN_15F8E966,5,2,Call/Direct,61,59,2
M_TASKPOLICY_IOOPEN_15F8E966,5,3,Terminator/Return,11,9,2
M_TASKPOLICY_IOOPEN_15F8E966,6,2,Call/Direct,61,59,2
M_TASKPOLICY_IOOPEN_15F8E966,6,3,Terminator/Return,11,9,2
M_TASKPOLICY_IOOPENTEST_C4ABA6E6,2,4,Call/Direct,63,61,2
M_TASKPOLICY_IOOPENTEST_C4ABA6E6,2,5,Terminator/Return,11,9,2
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,1,5,Call/Direct,63,61,2
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,1,6,Terminator/Return,11,9,2
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,2,6,Call/Direct,91,89,2
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,2,7,Terminator/Return,11,9,2
M_TASKPOLICY_IOCOLLECT_D169FE6C,7,3,Call/Direct,63,61,2
M_TASKPOLICY_IOCOLLECT_D169FE6C,7,4,Terminator/Return,11,9,2
M_TASKPOLICY_IOENQUEUE_EC975914,1,5,Call/Direct,75,73,2
M_TASKPOLICY_IOENQUEUE_EC975914,1,6,Terminator/Return,11,9,2
M_TASKPOLICY_IOENQUEUE_EC975914,3,5,Call/Direct,75,73,2
M_TASKPOLICY_IOENQUEUE_EC975914,3,6,Terminator/Return,11,9,2
M_TASKPOLICY_IOENQUEUE_EC975914,5,5,Call/Direct,75,73,2
M_TASKPOLICY_IOENQUEUE_EC975914,5,6,Terminator/Return,11,9,2
M_TASKPOLICY_IOBEGIN_A0C610B5,10,3,Call/Direct,75,73,2
M_TASKPOLICY_IOBEGIN_A0C610B5,10,4,Terminator/Return,11,9,2
M_TASKPOLICY_IOBEGIN_A0C610B5,12,3,Call/Direct,75,73,2
M_TASKPOLICY_IOBEGIN_A0C610B5,12,4,Terminator/Return,11,9,2
M_TASKPOLICY_IOBEGIN_A0C610B5,13,3,Call/Direct,75,73,2
M_TASKPOLICY_IOBEGIN_A0C610B5,13,4,Terminator/Return,11,9,2
M_TASKPOLICY_IOTESTBEGIN_2E780855,10,3,Call/Direct,75,73,2
M_TASKPOLICY_IOTESTBEGIN_2E780855,10,4,Terminator/Return,11,9,2
M_TASKPOLICY_IOTESTBEGIN_2E780855,11,3,Call/Direct,75,73,2
M_TASKPOLICY_IOTESTBEGIN_2E780855,11,4,Terminator/Return,11,9,2
M_TASKPOLICY_IOABORT_1EC95CFC,5,3,Call/Direct,75,73,2
M_TASKPOLICY_IOABORT_1EC95CFC,5,4,Terminator/Return,11,9,2
M_TASKPOLICY_IOABORT_1EC95CFC,7,3,Call/Direct,75,73,2
M_TASKPOLICY_IOABORT_1EC95CFC,7,4,Terminator/Return,11,9,2
M_TASKPOLICY_IOABORT_1EC95CFC,12,8,Call/Direct,75,73,2
M_TASKPOLICY_IOABORT_1EC95CFC,12,9,Terminator/Return,11,9,2
M_TASKPOLICY_IOTESTFINISH_35E02F77,5,11,Call/Direct,75,73,2
M_TASKPOLICY_IOTESTFINISH_35E02F77,5,12,Terminator/Return,11,9,2
M_TASKPOLICY_IOCALL_78031962,12,4,Call/Direct,75,73,2
M_TASKPOLICY_IOCALL_78031962,12,5,Terminator/Return,11,9,2
M_TASKPOLICY_IOCALL_78031962,14,5,Call/Direct,77,75,2
M_TASKPOLICY_IOCALL_78031962,14,6,Terminator/Return,11,9,2
M_TASKPOLICY_IOCALL_78031962,18,3,Call/Direct,61,59,2
M_TASKPOLICY_IOCALL_78031962,18,4,Terminator/Return,11,9,2
M_TASKPOLICY_IOCALL_78031962,21,4,Call/Direct,85,83,2
M_TASKPOLICY_IOCALL_78031962,21,5,Terminator/Return,11,9,2
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,3,4,Call/Direct,87,85,2
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,3,5,Terminator/Return,11,9,2
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,6,4,Call/Direct,85,83,2
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,6,5,Terminator/Return,11,9,2
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,7,2,Call/Direct,61,59,2
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,7,3,Terminator/Return,11,9,2
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,11,3,Call/Direct,75,73,2
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,11,4,Terminator/Return,11,9,2
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,13,3,Call/Direct,75,73,2
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,13,4,Terminator/Return,11,9,2
M_TASKPOLICY_SIOOPEN_38E97F75,3,3,Call/Direct,61,59,2
M_TASKPOLICY_SIOOPEN_38E97F75,3,4,Terminator/Return,11,9,2
M_TASKPOLICY_SIOOPEN_38E97F75,6,5,Call/Direct,63,61,2
M_TASKPOLICY_SIOOPEN_38E97F75,6,6,Terminator/Return,11,9,2
M_TASKPOLICY_SIOENQUEUE_F49C65E1,1,5,Call/Direct,75,73,2
M_TASKPOLICY_SIOENQUEUE_F49C65E1,1,6,Terminator/Return,11,9,2
M_TASKPOLICY_SIOENQUEUE_F49C65E1,3,5,Call/Direct,75,73,2
M_TASKPOLICY_SIOENQUEUE_F49C65E1,3,6,Terminator/Return,11,9,2
M_TASKPOLICY_SIOENQUEUE_F49C65E1,5,6,Call/Direct,91,89,2
M_TASKPOLICY_SIOENQUEUE_F49C65E1,5,7,Terminator/Return,11,9,2
M_TASKPOLICY_SIOABORT_410D8B25,2,8,Call/Direct,75,73,2
M_TASKPOLICY_SIOABORT_410D8B25,2,9,Terminator/Return,11,9,2
M_TASKPOLICY_SIOFINISH_B1C2A78C,5,11,Call/Direct,75,73,2
M_TASKPOLICY_SIOFINISH_B1C2A78C,5,12,Terminator/Return,11,9,2
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,5,2,Call/Direct,61,59,2
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,5,3,Terminator/Return,11,9,2
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,16,3,Call/Direct,75,73,2
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,16,4,Terminator/Return,11,9,2
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,18,5,Call/Direct,75,73,2
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,18,6,Terminator/Return,11,9,2
M_TASKPOLICY_SIOPAUSE_4B7D62A1,0,14,Call/Direct,57,55,2
M_TASKPOLICY_SIOPAUSE_4B7D62A1,0,15,Terminator/Return,11,9,2
M_TASKPOLICY_SIOCONTROL_0EC256A4,1,5,Call/Direct,75,73,2
M_TASKPOLICY_SIOCONTROL_0EC256A4,1,6,Terminator/Return,11,9,2
M_TASKPOLICY_SIOCONTROL_0EC256A4,7,2,Call/Direct,69,67,2
M_TASKPOLICY_SIOCONTROL_0EC256A4,7,3,Terminator/Return,11,9,2
M_TASKPOLICY_SIOCONTROL_0EC256A4,11,3,Call/Direct,75,73,2
M_TASKPOLICY_SIOCONTROL_0EC256A4,11,4,Terminator/Return,11,9,2
M_TASKPOLICY_SIOCONTROL_0EC256A4,12,5,Call/Direct,87,85,2
M_TASKPOLICY_SIOCONTROL_0EC256A4,12,6,Terminator/Return,11,9,2
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,1,2,Call/Direct,69,67,2
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,1,3,Terminator/Return,11,9,2
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,2,3,Call/Direct,77,75,2
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,2,4,Terminator/Return,11,9,2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,4,3,Call/Direct,75,73,2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,4,4,Terminator/Return,11,9,2
M_TASKPOLICY_CONSOLENAME_0C46F590,0,2,Call/Direct,77,71,6
M_TASKPOLICY_CONSOLENAME_0C46F590,0,3,Terminator/Return,18,9,9
M_TASKPOLICY_CONSOLEOPEN_4090447D,2,5,Call/Direct,63,61,2
M_TASKPOLICY_CONSOLEOPEN_4090447D,2,6,Terminator/Return,11,9,2
M_TASKPOLICY_CONSOLEIDLE_D6547573,10,2,Call/Direct,63,57,6
M_TASKPOLICY_CONSOLEIDLE_D6547573,10,3,Terminator/Return,18,9,9
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1,3,Call/Direct,75,73,2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1,4,Terminator/Return,11,9,2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,3,5,Call/Direct,75,73,2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,3,6,Terminator/Return,11,9,2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,8,3,Call/Direct,75,73,2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,8,4,Terminator/Return,11,9,2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,10,11,Call/Direct,91,89,2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,10,12,Terminator/Return,11,9,2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,11,5,Call/Direct,75,73,2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,11,6,Terminator/Return,11,9,2
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,6,8,Call/Direct,75,73,2
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,6,9,Terminator/Return,11,9,2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,12,5,Call/Direct,75,73,2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,12,6,Terminator/Return,11,9,2
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,5,3,Call/Direct,75,73,2
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,5,4,Terminator/Return,11,9,2
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,10,4,Call/Direct,61,59,2
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,10,5,Terminator/Return,11,9,2
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,11,5,Call/Direct,93,91,2
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,11,6,Terminator/Return,11,9,2
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,19,4,Call/Direct,61,59,2
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,19,5,Terminator/Return,11,9,2
M_TASKPOLICY_CONSOLECONTROL_F218511C,7,4,Call/Direct,85,83,2
M_TASKPOLICY_CONSOLECONTROL_F218511C,7,5,Terminator/Return,11,9,2
M_TASKPOLICY_CONSOLECONTROL_F218511C,8,3,Call/Direct,75,73,2
M_TASKPOLICY_CONSOLECONTROL_F218511C,8,4,Terminator/Return,11,9,2
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,18,1,Call/Direct,61,55,6
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,18,2,Terminator/Return,18,9,9
M_TASKPOLICY_ROUTE_3006B749,1,3,Call/Direct,77,75,2
M_TASKPOLICY_ROUTE_3006B749,1,4,Terminator/Return,11,9,2
M_TASKPOLICY_ROUTE_3006B749,3,2,Call/Direct,69,67,2
M_TASKPOLICY_ROUTE_3006B749,3,3,Terminator/Return,11,9,2
M_TASKPOLICY_ROUTE_3006B749,5,2,Call/Direct,69,67,2
M_TASKPOLICY_ROUTE_3006B749,5,3,Terminator/Return,11,9,2
M_TASKPOLICY_ROUTE_3006B749,9,3,Call/Direct,77,75,2
M_TASKPOLICY_ROUTE_3006B749,9,4,Terminator/Return,11,9,2
M_TASKPOLICY_ROUTE_3006B749,13,2,Call/Direct,69,67,2
M_TASKPOLICY_ROUTE_3006B749,13,3,Terminator/Return,11,9,2
M_TASKPOLICY_ROUTE_3006B749,15,2,Call/Direct,69,67,2
M_TASKPOLICY_ROUTE_3006B749,15,3,Terminator/Return,11,9,2
M_TASKPOLICY_ROUTE_3006B749,16,3,Call/Direct,77,75,2
M_TASKPOLICY_ROUTE_3006B749,16,4,Terminator/Return,11,9,2
M_TASKPOLICY_ROUTE_3006B749,19,4,Call/Direct,69,67,2
M_TASKPOLICY_ROUTE_3006B749,19,5,Terminator/Return,11,9,2
M_TASKPOLICY_ROUTE_3006B749,21,2,Call/Direct,69,67,2
M_TASKPOLICY_ROUTE_3006B749,21,3,Terminator/Return,11,9,2
M_TASKPOLICY_ROUTE_3006B749,23,1,Call/Direct,59,57,2
M_TASKPOLICY_ROUTE_3006B749,23,2,Terminator/Return,11,9,2
M_TASKPOLICY_ROUTE_3006B749,25,2,Call/Direct,69,67,2
M_TASKPOLICY_ROUTE_3006B749,25,3,Terminator/Return,11,9,2
M_TASKPOLICY_ROUTE_3006B749,29,1,Call/Direct,59,57,2
M_TASKPOLICY_ROUTE_3006B749,29,2,Terminator/Return,11,9,2
M_TASKPOLICY_ROUTE_3006B749,31,3,Call/Direct,77,75,2
M_TASKPOLICY_ROUTE_3006B749,31,4,Terminator/Return,11,9,2
M_TASKPOLICY_ROUTE_3006B749,34,2,Call/Direct,69,67,2
M_TASKPOLICY_ROUTE_3006B749,34,3,Terminator/Return,11,9,2
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,8,2,Call/Direct,69,67,2
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,8,3,Terminator/Return,11,9,2
M_TASKPOLICY_DISPATCH_2D7B283C,14,2,Call/Direct,69,67,2
M_TASKPOLICY_DISPATCH_2D7B283C,14,3,Terminator/Return,11,9,2
M_TASKPOLICY_DISPATCH_2D7B283C,15,4,Call/Direct,73,71,2
M_TASKPOLICY_DISPATCH_2D7B283C,15,5,Terminator/Return,11,9,2
M_TASKPOLICY_DISPATCH_2D7B283C,17,4,Call/Direct,73,71,2
M_TASKPOLICY_DISPATCH_2D7B283C,17,5,Terminator/Return,11,9,2
M_TASKPOLICY_DISPATCH_2D7B283C,19,4,Call/Direct,73,71,2
M_TASKPOLICY_DISPATCH_2D7B283C,19,5,Terminator/Return,11,9,2
M_TASKPOLICY_DISPATCH_2D7B283C,20,4,Call/Direct,73,71,2
M_TASKPOLICY_DISPATCH_2D7B283C,20,5,Terminator/Return,11,9,2
M_CONSOLEDISPLAY_VALIDATE_33E36106,16,2,Call/Direct,67,61,6
M_CONSOLEDISPLAY_VALIDATE_33E36106,16,3,Terminator/Return,18,9,9
M_IOCORE_OPENDEVICE_A2787528,2,4,Call/Direct,91,89,2
M_IOCORE_OPENDEVICE_A2787528,2,5,Terminator/Return,11,9,2
M_IOCORE_DOIO_173DC4A1,1,1,Call/Direct,57,55,2
M_IOCORE_DOIO_173DC4A1,1,2,Terminator/Return,11,9,2
M_FSNAMES_MAPPED_324F42A3,2,2,Call/Direct,77,71,6
M_FSNAMES_MAPPED_324F42A3,2,3,Terminator/Return,18,9,9
M_DOSCANCEL_TRANSFER_DC8DFD88,8,1,Call/Direct,57,55,2
M_DOSCANCEL_TRANSFER_DC8DFD88,8,2,Terminator/Return,11,9,2
M_MYDOS_MOUNT_2B42A118,4,1,Call/Direct,61,55,6
M_MYDOS_MOUNT_2B42A118,4,2,Terminator/Return,18,9,9
M_MYDOS_BUFFEREDENTRY_DC465C80,4,9,Call/Direct,61,55,6
M_MYDOS_BUFFEREDENTRY_DC465C80,4,10,Terminator/Return,18,9,9
M_MYDOS_GETENTRY_7D00AFBD,4,1,Call/Direct,61,55,6
M_MYDOS_GETENTRY_7D00AFBD,4,2,Terminator/Return,18,9,9
M_MYDOS_BEGINRESOLVE_3F47247C,1,1,Call/Direct,61,55,6
M_MYDOS_BEGINRESOLVE_3F47247C,1,2,Terminator/Return,18,9,9
M_MYDOS_RESOLVESTEP_4ADA26D9,17,1,Call/Direct,61,55,6
M_MYDOS_RESOLVESTEP_4ADA26D9,17,2,Terminator/Return,18,9,9
M_FSINIT_MOUNTSTEP_D16E7745,1,1,Call/Direct,61,55,6
M_FSINIT_MOUNTSTEP_D16E7745,1,2,Terminator/Return,18,9,9
M_FSINIT_BLOCKSTEP_FC8F9559,1,1,Call/Direct,61,55,6
M_FSINIT_BLOCKSTEP_FC8F9559,1,2,Terminator/Return,18,9,9
M_FSINIT_OPENEDSTEP_3B4623A1,1,5,Call/Direct,61,55,6
M_FSINIT_OPENEDSTEP_3B4623A1,1,6,Terminator/Return,18,9,9
M_FSINIT_OPENEDSTEP_3B4623A1,3,5,Call/Direct,61,55,6
M_FSINIT_OPENEDSTEP_3B4623A1,3,6,Terminator/Return,18,9,9
M_FSINIT_MOUNTEDSTEP_D00F6B02,1,5,Call/Direct,61,55,6
M_FSINIT_MOUNTEDSTEP_D00F6B02,1,6,Terminator/Return,18,9,9
M_FSINIT_MOUNTEDSTEP_D00F6B02,3,5,Call/Direct,61,55,6
M_FSINIT_MOUNTEDSTEP_D00F6B02,3,6,Terminator/Return,18,9,9
M_FSINIT_ROLLBACKSTEP_8166A722,0,15,Call/Direct,77,71,6
M_FSINIT_ROLLBACKSTEP_8166A722,0,16,Terminator/Return,18,9,9
M_FSRELATIVE_ROOT_94E4441A,1,3,Call/Direct,77,71,6
M_FSRELATIVE_ROOT_94E4441A,1,4,Terminator/Return,18,9,9
M_FSRELATIVE_BEGIN_CB9D8F8D,4,1,Call/Direct,79,73,6
M_FSRELATIVE_BEGIN_CB9D8F8D,4,2,Terminator/Return,18,9,9
M_FSRELATIVE_BEGIN_CB9D8F8D,6,1,Call/Direct,75,69,6
M_FSRELATIVE_BEGIN_CB9D8F8D,6,2,Terminator/Return,18,9,9
M_FSRELATIVE_BEGIN_CB9D8F8D,8,1,Call/Direct,79,73,6
M_FSRELATIVE_BEGIN_CB9D8F8D,8,2,Terminator/Return,18,9,9
M_FSRELATIVE_BEGIN_CB9D8F8D,10,2,Call/Direct,77,71,6
M_FSRELATIVE_BEGIN_CB9D8F8D,10,3,Terminator/Return,18,9,9
M_FSRELATIVE_BEGIN_CB9D8F8D,11,1,Compare/1/false/Eq,13,12,1
M_FSRELATIVE_BEGIN_CB9D8F8D,12,4,Call/Direct,77,71,6
M_FSRELATIVE_BEGIN_CB9D8F8D,12,5,Terminator/Return,18,9,9
M_FSRELATIVE_BEGIN_CB9D8F8D,14,3,Call/Direct,77,71,6
M_FSRELATIVE_BEGIN_CB9D8F8D,14,4,Terminator/Return,18,9,9
M_FSRELATIVE_BEGIN_CB9D8F8D,25,7,Call/Direct,77,71,6
M_FSRELATIVE_BEGIN_CB9D8F8D,25,8,Terminator/Return,18,9,9
M_FSRELATIVE_BEGIN_CB9D8F8D,31,3,Call/Direct,77,71,6
M_FSRELATIVE_BEGIN_CB9D8F8D,31,4,Terminator/Return,18,9,9
M_FSRELATIVE_PARENTRESULT_7CE6B959,1,2,Call/Direct,77,71,6
M_FSRELATIVE_PARENTRESULT_7CE6B959,1,3,Terminator/Return,18,9,9
M_FSRELATIVE_PARENTRESULT_7CE6B959,4,2,Call/Direct,77,71,6
M_FSRELATIVE_PARENTRESULT_7CE6B959,4,3,Terminator/Return,18,9,9
M_FSRELATIVE_PARENTRESULT_7CE6B959,12,0,Call/Direct,79,73,6
M_FSRELATIVE_PARENTRESULT_7CE6B959,12,1,Terminator/Return,18,9,9
M_FSRELATIVE_PARENTRESULT_7CE6B959,18,0,Call/Direct,79,73,6
M_FSRELATIVE_PARENTRESULT_7CE6B959,18,1,Terminator/Return,18,9,9
M_FSRELATIVE_PARENTRESULT_7CE6B959,20,2,Call/Direct,77,71,6
M_FSRELATIVE_PARENTRESULT_7CE6B959,20,3,Terminator/Return,18,9,9
M_MYDOSFILE_BEGINREAD_56DCAA56,1,1,Call/Direct,79,73,6
M_MYDOSFILE_BEGINREAD_56DCAA56,1,2,Terminator/Return,18,9,9
M_MYDOSFILE_BEGINREAD_56DCAA56,3,1,Call/Direct,61,55,6
M_MYDOSFILE_BEGINREAD_56DCAA56,3,2,Terminator/Return,18,9,9
M_MYDOSFILE_BEGINREAD_56DCAA56,5,1,Call/Direct,79,73,6
M_MYDOSFILE_BEGINREAD_56DCAA56,5,2,Terminator/Return,18,9,9
M_MYDOSFILE_BEGINREAD_56DCAA56,7,1,Call/Direct,79,73,6
M_MYDOSFILE_BEGINREAD_56DCAA56,7,2,Terminator/Return,18,9,9
M_MYDOSFILE_BEGINREAD_56DCAA56,11,1,Call/Direct,61,55,6
M_MYDOSFILE_BEGINREAD_56DCAA56,11,2,Terminator/Return,18,9,9
M_MYDOSFILE_TARGET_3D0FAE04,3,1,Call/Direct,79,73,6
M_MYDOSFILE_TARGET_3D0FAE04,3,2,Terminator/Return,18,9,9
M_MYDOSFILE_TARGET_3D0FAE04,6,1,Call/Direct,79,73,6
M_MYDOSFILE_TARGET_3D0FAE04,6,2,Terminator/Return,18,9,9
M_MYDOSFILE_TARGET_3D0FAE04,10,1,Call/Direct,79,73,6
M_MYDOSFILE_TARGET_3D0FAE04,10,2,Terminator/Return,18,9,9
M_MYDOSFILE_TARGET_3D0FAE04,11,1,Call/Direct,61,55,6
M_MYDOSFILE_TARGET_3D0FAE04,11,2,Terminator/Return,18,9,9
M_MYDOSFILE_BEGINSEEK_007E9A86,1,1,Call/Direct,79,73,6
M_MYDOSFILE_BEGINSEEK_007E9A86,1,2,Terminator/Return,18,9,9
M_MYDOSFILE_BEGINSEEK_007E9A86,3,2,Call/Direct,77,71,6
M_MYDOSFILE_BEGINSEEK_007E9A86,3,3,Terminator/Return,18,9,9
M_MYDOSFILE_BEGINSEEK_007E9A86,5,1,Call/Direct,79,73,6
M_MYDOSFILE_BEGINSEEK_007E9A86,5,2,Terminator/Return,18,9,9
M_MYDOSFILE_BEGINSEEK_007E9A86,7,3,Call/Direct,77,71,6
M_MYDOSFILE_BEGINSEEK_007E9A86,7,4,Terminator/Return,18,9,9
M_MYDOSFILE_LOCATE_F172D4F1,3,1,Call/Direct,61,55,6
M_MYDOSFILE_LOCATE_F172D4F1,3,2,Terminator/Return,18,9,9
M_MYDOSFILE_LOCATE_F172D4F1,5,1,Call/Direct,79,73,6
M_MYDOSFILE_LOCATE_F172D4F1,5,2,Terminator/Return,18,9,9
M_MYDOSFILE_CONSUME_CDF927EF,5,1,Call/Direct,61,55,6
M_MYDOSFILE_CONSUME_CDF927EF,5,2,Terminator/Return,18,9,9
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,1,3,Call/Direct,77,71,6
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,1,4,Terminator/Return,18,9,9
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,5,3,Call/Direct,77,71,6
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,5,4,Terminator/Return,18,9,9
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,8,1,Call/Direct,61,55,6
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,8,2,Terminator/Return,18,9,9
M_FSDIRECTORY_SELECTSTEP_815DA095,1,1,Call/Direct,79,73,6
M_FSDIRECTORY_SELECTSTEP_815DA095,1,2,Terminator/Return,18,9,9
M_FSDIRECTORY_SELECTSTEP_815DA095,3,1,Call/Direct,79,73,6
M_FSDIRECTORY_SELECTSTEP_815DA095,3,2,Terminator/Return,18,9,9
M_FSDIRECTORY_SELECTSTEP_815DA095,5,1,Call/Direct,79,73,6
M_FSDIRECTORY_SELECTSTEP_815DA095,5,2,Terminator/Return,18,9,9
M_FSDIRECTORY_INFOSTEP_3CC6E53D,1,1,Call/Direct,79,73,6
M_FSDIRECTORY_INFOSTEP_3CC6E53D,1,2,Terminator/Return,18,9,9
M_FSDIRECTORY_INFOSTEP_3CC6E53D,3,1,Call/Direct,79,73,6
M_FSDIRECTORY_INFOSTEP_3CC6E53D,3,2,Terminator/Return,18,9,9
M_FSDIRECTORY_RESTORESTEP_8AADA789,7,0,Call/Direct,79,73,6
M_FSDIRECTORY_RESTORESTEP_8AADA789,7,1,Terminator/Return,18,9,9
M_FSDIRECTORY_STATESTEP_73ED4FBC,1,1,Call/Direct,79,73,6
