width,compiler,mode,vector,length,result,code_bytes,guard_bytes,cycles,guard_cycles,instructions,stack_reads,stack_writes,dp_reads,dp_writes,mode_switches,input_reads,peak_below_entry_s,correct
8,calypsi,O2-speed,random-257,257,0,115,0,135516,0,39055,16519,5665,1799,1028,9768,257,6,False
8,calypsi,O2-speed,random-257-cross-bank,257,0,115,0,135517,0,39056,16519,5665,1799,1028,9768,257,6,False
8,calypsi,O2-speed,benchmark-8192,8192,186,115,0,4317262,0,1258845,497021,180235,57344,32768,311298,8192,6,True
8,calypsi,O2-speed,benchmark-8192-cross-bank,8192,186,115,0,4317262,0,1258845,497021,180235,57344,32768,311298,8192,6,True
8,calypsi,O1-speed,empty,0,0,151,0,78,0,19,15,11,0,0,2,0,6,True
8,calypsi,O1-speed,empty-cross-bank,0,0,151,0,78,0,19,15,11,0,0,2,0,6,True
8,calypsi,O1-speed,zero,1,0,151,0,849,0,241,111,33,7,4,85,1,6,True
8,calypsi,O1-speed,zero-cross-bank,1,0,151,0,849,0,241,111,33,7,4,85,1,6,True
8,calypsi,O1-speed,high-bit,1,38,151,0,869,0,249,111,33,7,4,85,1,6,True
8,calypsi,O1-speed,high-bit-cross-bank,1,38,151,0,869,0,249,111,33,7,4,85,1,6,True
8,calypsi,O1-speed,all-bits,1,196,151,0,874,0,251,111,33,7,4,85,1,6,True
8,calypsi,O1-speed,all-bits-cross-bank,1,196,151,0,874,0,251,111,33,7,4,85,1,6,True
8,calypsi,O1-speed,check,9,55,151,0,7217,0,2097,879,209,63,36,749,9,6,True
8,calypsi,O1-speed,check-cross-bank,9,55,151,0,7218,0,2098,879,209,63,36,749,9,6,True
8,calypsi,O1-speed,ascending-256,256,62,151,0,202709,0,58953,24591,5643,1792,1024,21250,256,6,True
8,calypsi,O1-speed,ascending-256-cross-bank,256,62,151,0,202710,0,58954,24591,5643,1792,1024,21250,256,6,True
8,calypsi,O1-speed,random-257,257,173,151,0,203285,0,59097,24687,5665,1799,1028,21333,257,6,True
8,calypsi,O1-speed,random-257-cross-bank,257,173,151,0,203286,0,59098,24687,5665,1799,1028,21333,257,6,True
8,calypsi,O1-speed,benchmark-8192,8192,186,151,0,6479751,0,1884100,786447,180235,57344,32768,679938,8192,6,True
8,calypsi,O1-speed,benchmark-8192-cross-bank,8192,186,151,0,6479751,0,1884100,786447,180235,57344,32768,679938,8192,6,True
16,actionc,optimized,empty,0,0,324,27,123,25,36,14,9,4,0,2,0,20,True
16,actionc,optimized,empty-cross-bank,0,0,324,27,123,25,36,14,9,4,0,2,0,20,True
16,actionc,optimized,zero,1,0,324,27,1606,25,428,171,135,49,46,67,1,20,True
16,actionc,optimized,zero-cross-bank,1,0,324,27,1606,25,428,171,135,49,46,67,1,20,True
16,actionc,optimized,high-bit,1,37256,324,27,1650,25,438,175,143,49,46,69,1,20,True
16,actionc,optimized,high-bit-cross-bank,1,37256,324,27,1650,25,438,175,143,49,46,69,1,20,True
16,actionc,optimized,all-bits,1,7920,324,27,1694,25,448,179,151,49,46,71,1,20,True
16,actionc,optimized,all-bits-cross-bank,1,7920,324,27,1694,25,448,179,151,49,46,71,1,20,True
16,actionc,optimized,check,9,12739,324,27,14174,25,3724,1491,1271,409,414,619,9,20,True
16,actionc,optimized,check-cross-bank,9,12739,324,27,14174,25,3724,1491,1271,409,414,619,9,20,True
16,actionc,optimized,ascending-256,256,32341,324,27,401221,25,105263,42156,36165,11524,11776,17617,256,20,True
16,actionc,optimized,ascending-256-cross-bank,256,32341,324,27,401221,25,105263,42156,36165,11524,11776,17617,256,20,True
16,actionc,optimized,random-257,257,14143,324,27,404420,25,106045,42469,36603,11569,11822,17760,257,20,True
16,actionc,optimized,random-257-cross-bank,257,14143,324,27,404420,25,106045,42469,36603,11569,11822,17760,257,20,True
16,actionc,optimized,benchmark-8192,8192,57715,324,27,12868237,25,3374795,1351556,1162997,368644,376832,565181,8192,20,True
16,actionc,optimized,benchmark-8192-cross-bank,8192,57715,324,27,12868237,25,3374795,1351556,1162997,368644,376832,565181,8192,20,True
16,calypsi,O2-speed,empty,0,0,113,0,71,0,17,15,12,0,0,0,0,8,True
16,calypsi,O2-speed,empty-cross-bank,0,0,113,0,71,0,17,15,12,0,0,0,0,8,True
16,calypsi,O2-speed,zero,1,0,113,0,667,0,193,64,42,25,22,37,1,8,True
16,calypsi,O2-speed,zero-cross-bank,1,0,113,0,667,0,193,64,42,25,22,37,1,8,True
16,calypsi,O2-speed,high-bit,1,37256,113,0,677,0,197,64,42,25,22,37,1,8,True
16,calypsi,O2-speed,high-bit-cross-bank,1,37256,113,0,677,0,197,64,42,25,22,37,1,8,True
16,calypsi,O2-speed,all-bits,1,7920,113,0,687,0,201,64,42,25,22,37,1,8,True
16,calypsi,O2-speed,all-bits-cross-bank,1,7920,113,0,687,0,201,64,42,25,22,37,1,8,True
16,calypsi,O2-speed,check,9,12739,113,0,5595,0,1665,456,282,225,198,333,9,8,True
16,calypsi,O2-speed,check-cross-bank,9,12739,113,0,5596,0,1666,456,282,225,198,333,9,8,True
16,calypsi,O2-speed,ascending-256,256,32341,113,0,157522,0,47023,12559,7692,6400,5632,9472,256,8,True
16,calypsi,O2-speed,ascending-256-cross-bank,256,32341,113,0,157523,0,47024,12559,7692,6400,5632,9472,256,8,True
16,calypsi,O2-speed,random-257,257,14143,113,0,158508,0,47355,12608,7722,6425,5654,9509,257,8,True
16,calypsi,O2-speed,random-257-cross-bank,257,14143,113,0,158509,0,47356,12608,7722,6425,5654,9509,257,8,True
16,calypsi,O2-speed,benchmark-8192,8192,57715,113,0,5045999,0,1507208,401423,245772,204800,180224,303104,8192,8,True
16,calypsi,O2-speed,benchmark-8192-cross-bank,8192,57715,113,0,5045999,0,1507208,401423,245772,204800,180224,303104,8192,8,True
32,actionc,optimized,empty,0,4294967295,584,27,230,25,66,26,21,4,0,4,0,26,True
32,actionc,optimized,empty-cross-bank,0,4294967295,584,27,230,25,66,26,21,4,0,4,0,26,True
32,actionc,optimized,zero,1,4294967295,584,27,3050,25,784,343,293,83,81,87,1,26,True
32,actionc,optimized,zero-cross-bank,1,4294967295,584,27,3050,25,784,343,293,83,81,87,1,26,True
32,actionc,optimized,high-bit,1,2532515601,584,27,3110,25,798,351,301,83,81,89,1,26,True
32,actionc,optimized,high-bit-cross-bank,1,2532515601,584,27,3110,25,798,351,301,83,81,89,1,26,True
32,actionc,optimized,all-bits,1,1309196107,584,27,3230,25,826,367,317,83,81,93,1,26,True
32,actionc,optimized,all-bits-cross-bank,1,1309196107,584,27,3230,25,826,367,317,83,81,93,1,26,True
32,actionc,optimized,check,9,1985902208,584,27,26720,25,6787,3027,2617,715,729,788,9,26,True
32,actionc,optimized,check-cross-bank,9,1985902208,584,27,26720,25,6787,3027,2617,715,729,788,9,26,True
32,actionc,optimized,ascending-256,256,1407940826,584,27,754100,25,191329,85438,73913,20228,20736,22317,256,26,True
32,actionc,optimized,ascending-256-cross-bank,256,1407940826,584,27,754100,25,191329,85438,73913,20228,20736,22317,256,26,True
32,actionc,optimized,random-257,257,2217629737,584,27,756740,25,192005,85731,74161,20307,20817,22394,257,26,True
32,actionc,optimized,random-257-cross-bank,257,2217629737,584,27,756740,25,192005,85731,74161,20307,20817,22394,257,26,True
32,actionc,optimized,benchmark-8192,8192,1670998044,584,27,24090260,25,6112593,2728702,2360057,647172,663552,712893,8192,26,True
32,actionc,optimized,benchmark-8192-cross-bank,8192,1670998044,584,27,24090260,25,6112593,2728702,2360057,647172,663552,712893,8192,26,True
32,calypsi,O2-speed,empty,0,4294967295,158,0,120,0,29,15,12,12,12,0,0,10,True
32,calypsi,O2-speed,empty-cross-bank,0,4294967295,158,0,120,0,29,15,12,12,12,0,0,10,True
32,calypsi,O2-speed,zero,1,4294967295,158,0,637,0,164,44,24,75,56,20,1,10,True
32,calypsi,O2-speed,zero-cross-bank,1,4294967295,158,0,637,0,164,44,24,75,56,20,1,10,True
32,calypsi,O2-speed,high-bit,1,2532515601,158,0,689,0,180,44,24,83,64,20,1,10,True
32,calypsi,O2-speed,high-bit-cross-bank,1,2532515601,158,0,689,0,180,44,24,83,64,20,1,10,True
32,calypsi,O2-speed,all-bits,1,1309196107,158,0,793,0,212,44,24,99,80,20,1,10,True
32,calypsi,O2-speed,all-bits-cross-bank,1,1309196107,158,0,793,0,212,44,24,99,80,20,1,10,True
32,calypsi,O2-speed,check,9,1985902208,158,0,5735,0,1540,276,120,727,556,180,9,10,True
32,calypsi,O2-speed,check-cross-bank,9,1985902208,158,0,5736,0,1541,276,120,727,556,180,9,10,True
32,calypsi,O2-speed,ascending-256,256,1407940826,158,0,160162,0,43109,7439,3084,20400,15536,5120,256,10,True
32,calypsi,O2-speed,ascending-256-cross-bank,256,1407940826,158,0,160163,0,43110,7439,3084,20400,15536,5120,256,10,True
32,calypsi,O2-speed,random-257,257,2217629737,158,0,160523,0,43196,7468,3096,20439,15556,5140,257,10,True
32,calypsi,O2-speed,random-257-cross-bank,257,2217629737,158,0,160524,0,43197,7468,3096,20439,15556,5140,257,10,True
32,calypsi,O2-speed,benchmark-8192,8192,1670998044,158,0,5092163,0,1369574,237583,98316,647920,492272,163840,8192,10,True
32,calypsi,O2-speed,benchmark-8192-cross-bank,8192,1670998044,158,0,5092163,0,1369574,237583,98316,647920,492272,163840,8192,10,True
