routine,before,after,saved
M_HEAPPOLICY_VECTORBYTES_E6541B8F,192,192,0
M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,208,208,0
M_HEAPPOLICY_FREEVECTOR_698EC5DE,929,929,0
M_TASKPOLICY_RECORDFOR_833E2B66,132,132,0
M_TASKPOLICY_SAVEDWORD_D1C8E663,90,90,0
M_TASKPOLICY_RESULT_DA2077E3,85,85,0
M_TASKPOLICY_POINTERRESULT_E8D88610,196,196,0
M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,255,255,0
M_TASKPOLICY_FLAGS_56B3B4FF,88,88,0
M_TASKPOLICY_PROTECTED_FCDCE808,219,219,0
M_TASKPOLICY_LOOKUP_41F6D1E4,443,443,0
M_TASKPOLICY_WRITABLE_0565D862,636,636,0
M_TASKPOLICY_AVAILABLERECORD_80983EA0,538,538,0
M_TASKPOLICY_EMPTYMEMORY_C893BDB0,279,279,0
M_TASKPOLICY_VALIDENTRY_58BA8A58,229,229,0
M_TASKPOLICY_STACKSLOT_2A322EEA,863,863,0
M_TASKPOLICY_PREPARESTACK_1A1C583B,533,533,0
M_TASKPOLICY_PREPAREDOMAIN_45DA3401,735,735,0
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,416,416,0
M_TASKPOLICY_SETSTATE_52D88FAF,146,146,0
M_TASKPOLICY_READY_679992F5,265,265,0
M_TASKPOLICY_INITSIGNALS_5C831CB9,391,391,0
M_TASKPOLICY_ADMIT_CF1671AB,765,765,0
M_TASKPOLICY_INIT_57A5FAC8,2017,2017,0
M_TASKPOLICY_TIMEDCOUNT_C3B59E74,66,66,0
M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,149,149,0
M_TASKPOLICY_WAKE_9E9C7518,347,347,0
M_TASKPOLICY_SELECT_1A709B3E,580,580,0
M_TASKPOLICY_SWITCH_98522C9E,459,459,0
M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,318,318,0
M_TASKPOLICY_ADD_A5E7C92B,1543,1543,0
M_TASKPOLICY_REMOVETASK_35F29A21,1537,1537,0
M_TASKPOLICY_SAMENAME_968CD62D,266,266,0
M_TASKPOLICY_FIND_0D9A09D7,463,463,0
M_TASKPOLICY_PRIORITY_7FE7EE8A,398,398,0
M_TASKPOLICY_EXCLUSION_DFE541A6,376,376,0
M_TASKPOLICY_SLEEPTASK_6A909BCC,767,767,0
M_TASKPOLICY_MASKRESULT_220A6FAB,184,184,0
M_TASKPOLICY_SIGNALBIT_7E52F9EF,147,147,0
M_TASKPOLICY_ALLOCATEBIT_A349E154,553,553,0
M_TASKPOLICY_MASKS_49833CE1,952,952,0
M_TASKPOLICY_COMPLETEWAIT_31FB45E4,242,242,0
M_TASKPOLICY_WAITTASK_AD94C4A2,460,460,0
M_TASKPOLICY_POSTSIGNAL_10773240,286,286,0
M_TASKPOLICY_SIGNALTASK_806F80F5,480,480,0
M_TASKPOLICY_CANCELWAKE_8ADC984A,119,119,0
M_TASKPOLICY_DRAINONE_68E56764,394,394,0
M_TASKPOLICY_DRAINWAKES_15F017CB,313,313,0
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,483,483,0
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1101,1101,0
M_TASKPOLICY_MEMORYSERVICE_7FAD083C,168,168,0
M_TASKPOLICY_MEMORYPACKET_B36B55BB,303,303,0
M_TASKPOLICY_MEMORYCALL_E7816C43,1242,1242,0
M_TASKPOLICY_PORTSERVICE_8D598BCC,104,104,0
M_TASKPOLICY_INITPORTS_2CB7E92A,160,160,0
M_TASKPOLICY_PORTSTORAGE_D3468DA2,136,136,0
M_TASKPOLICY_VALIDPORT_7710F985,221,221,0
M_TASKPOLICY_VALIDMESSAGE_C0DE7739,190,190,0
M_TASKPOLICY_SENDMESSAGE_7332557D,653,653,0
M_TASKPOLICY_PORTHEAD_A12A0751,546,546,0
M_TASKPOLICY_PORTDELETE_CF47DFE6,588,588,0
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,813,813,0
M_TASKPOLICY_QUEUECALL_62B0545B,857,857,0
M_TASKPOLICY_PORTCALL_70989793,783,783,0
M_TASKPOLICY_IOSERVICE_1E6CF653,104,104,0
M_TASKPOLICY_INITIONAMES_D8642B1E,1043,1043,0
M_TASKPOLICY_INITIO_35D5D1E4,486,486,0
M_TASKPOLICY_IOEXTENT_9818C08A,277,277,0
M_TASKPOLICY_IOERROR_9413450C,169,169,0
M_TASKPOLICY_IONAME_8B922013,131,131,0
M_TASKPOLICY_IOBOUND_33A4879E,203,203,0
M_TASKPOLICY_IOOPEN_15F8E966,632,632,0
M_TASKPOLICY_IOOPENTEST_C4ABA6E6,167,167,0
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,303,303,0
M_TASKPOLICY_IOWAITOWNER_63A51E9E,332,332,0
M_TASKPOLICY_IOCOLLECT_D169FE6C,527,527,0
M_TASKPOLICY_IOENQUEUE_EC975914,938,938,0
M_TASKPOLICY_IOBEGIN_A0C610B5,924,924,0
M_TASKPOLICY_IOTESTBEGIN_2E780855,523,523,0
M_TASKPOLICY_IOABORT_1EC95CFC,807,807,0
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,550,550,0
M_TASKPOLICY_IOCLAIM_E59988BA,377,377,0
M_TASKPOLICY_IOTEST_D46D842E,32,32,0
M_TASKPOLICY_IOTESTFINISH_35E02F77,514,514,0
M_TASKPOLICY_IOCALL_78031962,1165,1165,0
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,395,395,0
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,971,971,0
M_TASKPOLICY_INITSIOSTATE_10B63F2C,504,504,0
M_TASKPOLICY_SIOBOUND_346E47DB,560,560,0
M_TASKPOLICY_SIOOPEN_38E97F75,943,943,0
M_TASKPOLICY_SIOCLOSE_4815C4E5,124,124,0
M_TASKPOLICY_SIOENQUEUE_F49C65E1,553,553,0
M_TASKPOLICY_SIOABORT_410D8B25,328,328,0
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,602,581,21
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,422,422,0
M_TASKPOLICY_SIOADMIT_DC2C0CF4,582,582,0
M_TASKPOLICY_SIOTAKE_23947030,496,496,0
M_TASKPOLICY_SIOFINISH_B1C2A78C,572,572,0
M_TASKPOLICY_SIOSTOP_31FA5BA1,546,546,0
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,966,966,0
M_TASKPOLICY_SIOPAUSE_4B7D62A1,359,359,0
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,673,673,0
M_TASKPOLICY_SIOCONTROL_0EC256A4,996,996,0
M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,222,222,0
M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,176,176,0
M_TASKPOLICY_SIOREMOVED_B08060ED,652,652,0
M_TASKPOLICY_DOSSLOTFOR_362EB215,143,143,0
M_TASKPOLICY_DOSRESET_224DFB33,262,262,0
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,347,347,0
M_TASKPOLICY_DOSCURRENT_4399DFDB,289,289,0
M_TASKPOLICY_DOSINIT_97B41A44,698,656,42
M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,230,230,0
M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,150,150,0
M_TASKPOLICY_DOSREMOVED_D36757B2,670,670,0
M_TASKPOLICY_DOSPREPARE_61B1CC0D,544,523,21
M_TASKPOLICY_DOSADMIT_DEA63DC3,680,680,0
M_TASKPOLICY_DOSCONTROL_C7F82CE3,696,696,0
M_TASKPOLICY_CONSOLEINIT_02CC0011,209,209,0
M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,104,104,0
M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,175,175,0
M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,143,143,0
M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,228,228,0
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,406,406,0
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,213,213,0
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1233,1233,0
M_TASKPOLICY_CONSOLESTATE_630D302C,62,62,0
M_TASKPOLICY_CONSOLEINSTANCE_9C722438,62,62,0
M_TASKPOLICY_CONSOLEWINDOWS_D824EF00,62,62,0
M_TASKPOLICY_CONSOLEWINDOWLIVE_022C56D3,130,130,0
M_TASKPOLICY_CONSOLEWINDOW_CAE7A229,366,366,0
M_TASKPOLICY_CONSOLEFORINSTANCE_C086108B,575,575,0
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,540,540,0
M_TASKPOLICY_CONSOLENAME_0C46F590,122,122,0
M_TASKPOLICY_CONSOLEDEVICE_34497CA3,116,116,0
M_TASKPOLICY_CONSOLEBOUND_8755F553,301,301,0
M_TASKPOLICY_CONSOLEOPEN_4090447D,886,886,0
M_TASKPOLICY_CONSOLEIDLE_D6547573,509,509,0
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,594,594,0
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,544,544,0
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1134,1134,0
M_TASKPOLICY_CONSOLEWAKE_FE0543B3,175,175,0
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,869,869,0
M_TASKPOLICY_CONSOLEPREPARE_8098E872,604,583,21
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1200,1200,0
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,643,643,0
M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,333,333,0
M_TASKPOLICY_CONSOLEFINISH_F43924B4,895,895,0
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,721,721,0
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,569,569,0
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,591,591,0
M_TASKPOLICY_CONSOLESTOP_DAEB4759,408,408,0
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1202,1202,0
M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,252,252,0
M_TASKPOLICY_CONSOLECONTROL_F218511C,878,878,0
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,263,263,0
M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,189,189,0
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1215,1215,0
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,760,760,0
M_TASKPOLICY_REQUESTVALID_195CAC51,2247,2247,0
M_TASKPOLICY_ROUTE_3006B749,1822,1822,0
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,308,308,0
M_TASKPOLICY_DISPATCH_2D7B283C,1619,1619,0
M_CONSOLECORE_EXTENT_83D9960B,385,385,0
M_CONSOLECORE_INIT_F63331F9,614,614,0
M_CONSOLECORE_DIRTY_4A63B073,147,147,0
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,537,537,0
M_CONSOLECORE_NEWLINE_97A73E23,266,266,0
M_CONSOLECORE_CHARACTER_94A5011A,940,940,0
M_CONSOLECORE_FEED_287D49E7,306,306,0
M_CONSOLEWINDOWS_REGISTRY_F9AAFFE0,62,62,0
M_CONSOLEWINDOWS_LIVE_CF72384F,130,130,0
M_CONSOLEWINDOWS_FIND_07AFDE1C,366,366,0
M_CONSOLEWINDOWS_BOUND_2C2AAE27,575,575,0
M_CONSOLEWINDOWS_RESERVE_27D75673,578,578,0
M_CONSOLEWINDOWS_RETIRED_09D5DC06,204,204,0
M_CONSOLEWINDOWS_RUNNABLE_B9919222,540,540,0
M_CONSOLEWINDOWS_TAKE_9FD09734,752,752,0
M_CONSOLEFOREGROUND_REGISTRY_ABF9F388,62,62,0
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,1259,1259,0
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,1041,1041,0
M_CONSOLEFOREGROUND_REGISTER_0F2DE106,231,231,0
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,305,305,0
M_CONSOLEFOREGROUND_RETIREUNBOUNDBREAKS_24224B11,321,321,0
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,928,928,0
M_CONSOLEFOREGROUND_END_65D34F46,1022,1022,0
M_CONSOLEFOREGROUND_RESOLVE_9B8D664B,386,386,0
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,782,782,0
M_CONSOLEFOREGROUND_PUMP_9EB36759,233,233,0
M_CONSOLEINPUT_PENDING_03BD707F,220,220,0
M_CONSOLEINPUT_INIT_5076ECFA,182,182,0
M_CONSOLEINPUT_LOSE_42C88EE3,110,110,0
M_CONSOLEINPUT_CLEAR_3DEF4D2B,375,375,0
M_CONSOLEINPUT_DECODE_A428056C,1019,977,42
M_CONSOLEINPUT_DELIVER_8B43A137,453,453,0
M_CONSOLEINPUT_PUMP_600356CC,768,768,0
M_CONSOLEINPUT_READ_9E7D5EC6,427,427,0
M_CONSOLEDISPLAY_GLYPH_DCC4F92E,150,129,21
M_CONSOLEDISPLAY_LISTVALID_C50FC922,821,821,0
M_CONSOLEDISPLAY_VALIDATE_33E36106,383,383,0
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,345,345,0
M_CONSOLEDISPLAY_COPYSCREEN_6781A699,191,191,0
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1025,1025,0
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,335,335,0
M_CONSOLEDISPLAY_POSITION_5668E3AD,96,96,0
M_CONSOLEDISPLAY_CURSOR_3EC7579C,656,656,0
M_CONSOLEDISPLAY_CELLS_58FB51DD,828,807,21
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,174,174,0
M_CONSOLEDISPLAY_ERASE_7308FAA4,476,476,0
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,405,405,0
M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,62,62,0
M_CONSOLEDRIVER_GETINSTANCE_7919D405,62,62,0
M_CONSOLEDRIVER_MAPPED_DAA6A481,463,463,0
M_CONSOLEDRIVER_VALIDATE_72D30322,650,650,0
M_CONSOLEDRIVER_FINISHWRITE_E8555190,162,162,0
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1402,1402,0
M_CONSOLEDRIVER_READQUANTUM_10EBF725,754,754,0
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,399,399,0
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,2100,2100,0
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1125,1125,0
M_CONSOLEDRIVER_WORKER_589B3ABC,1686,1686,0
M_CONSOLEDRIVER_START_3E6AAC44,330,330,0
M_CONSOLEDRIVER_STOP_093D3500,255,255,0
M_PORTCORE_CREATEMSGPORT_A47550A3,662,662,0
M_PORTCORE_DELETEMSGPORT_9136F7C6,230,230,0
M_SIODRIVER_TRYCANCEL_BDB03575,125,125,0
M_SIODRIVER_SIOMAPPED_D1D9A9D6,463,463,0
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,300,300,0
M_SIODRIVER_SIOVALIDATE_7D355271,865,865,0
M_SIODRIVER_DEADLINETICKS_83CDA5CA,399,399,0
M_SIODRIVER_PREPARE_D10BF723,930,930,0
M_SIODRIVER_HARDWAREINIT_3568BDA6,725,725,0
M_SIODRIVER_RUNREQUEST_4500BA50,1253,1253,0
M_SIODRIVER_WORKER_374ADF8C,1029,1029,0
M_SIODRIVER_UNAVAILABLE_B7013E26,117,117,0
M_SIODRIVER_MATCHES_AEE1C237,249,204,45
M_SIODRIVER_START_4928F5B4,362,362,0
M_SIODRIVER_STOP_B26AF28A,239,239,0
M_IOCORE_OPENDEVICE_A2787528,282,282,0
M_IOCORE_CREATEIOREQUEST_DE10015D,405,405,0
M_IOCORE_DELETEIOREQUEST_93A87E78,206,206,0
M_IOCORE_WAITIO_8CA35F61,447,447,0
M_IOCORE_DOIO_173DC4A1,224,224,0
M_FSOPERATION_GETREGISTRY_DD576A72,113,113,0
M_FSOPERATION_CANCELLABLE_CAA34525,324,324,0
M_FSOPERATION_PREPARE_EA34E162,818,818,0
M_FSOPERATION_AUTHORITY_2081E9D0,805,805,0
M_FSOPERATION_CANCELED_56B92A04,283,283,0
M_FSOPERATION_CLAIM_4C8DDFC1,289,289,0
M_FSOPERATION_REQUEST_3F73D6DE,822,822,0
M_FSOPERATION_UNLINK_B5280A26,526,526,0
M_FSOPERATION_REPLYREADY_532E4DE6,440,440,0
M_FSOPERATION_COLLECT_397028AF,325,325,0
M_FSOPERATION_CONTROLMASK_44EA179C,372,372,0
M_FSOPERATION_PUMP_B18C8A95,936,936,0
M_DOSCLIENT_IOERR_BF9E8A97,119,119,0
M_DOSCLIENT_SETERROR_F2B11A26,120,120,0
M_DOSCLIENT_NEWCLIENT_41735729,873,873,0
M_DOSCLIENT_ENSURE_1859B044,470,470,0
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,197,197,0
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1178,1178,0
M_DOSCLIENT_CHECKREPLY_4530772C,475,475,0
M_DOSCLIENT_CALL_35DB3B22,2084,2084,0
M_DOSOBJECTS_FIND_2E898C70,281,281,0
M_DOSOBJECTS_LINK_9FA00D0F,335,335,0
M_DOSOBJECTS_UNLINK_C978FCF4,585,585,0
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,401,401,0
M_BLOCKWIRE_TRANSFER_0A2F17CC,979,979,0
M_BLOCKIO_GEOMETRY_4529DFEE,283,283,0
M_BLOCKIO_SECTORBYTES_B8369631,302,302,0
M_BLOCKIO_MAPPED_A9EEA713,490,490,0
M_BLOCKIO_CREATE_DF5BA086,805,805,0
M_BLOCKIO_DESTROY_0CC5CBD8,427,427,0
M_BLOCKIO_DEVICENAME_55BC3EC3,560,560,0
M_BLOCKIO_OPENVOLUME_36B90798,777,777,0
M_BLOCKIO_ATTACH_A1159825,918,918,0
M_BLOCKIO_DETACH_FC4FFB83,524,524,0
M_BLOCKIO_INVALIDATE_E4DCC90F,84,84,0
M_BLOCKIO_CACHED_7ABF0DB0,494,494,0
M_BLOCKIO_PUBLISH_42B93901,358,358,0
M_BLOCKIO_PREPARE_810BFFA1,481,481,0
M_BLOCKIO_COMPLETE_80F6A54F,467,467,0
M_BLOCKIO_CHECK_A5B41A2A,686,686,0
M_BLOCKIO_BEGINFETCH_6B9D7F07,588,588,0
M_BLOCKIO_FINISHFETCH_D55D2AA5,437,437,0
M_BLOCKIO_FETCH_124BDACE,390,390,0
M_BLOCKIO_READSECTOR_D918C668,783,783,0
M_MYDOSNAMES_LEGAL_C9AD70C6,165,165,0
M_MYDOSNAMES_FOLD_297622C6,122,122,0
M_MYDOSNAMES_STORED_9F1E578A,518,472,46
M_MYDOSNAMES_MATCH_52630F12,465,375,90
M_MYDOSNAMES_COMPONENT_FF2F5328,1054,1012,42
M_FSNAMES_STREAM_12DD2A4A,1971,1971,0
M_FSNAMES_MAPPED_324F42A3,311,311,0
M_FSNAMES_PATH_CFBF830F,901,901,0
M_FSNAMES_ALIAS_A2F2B006,302,302,0
M_FSNAMES_SAMEALIAS_76260CCC,384,315,69
M_FSNAMES_VALIDALIAS_36EB4E14,395,371,24
M_DOSSTREAMS_VALIDMODE_6A43AE29,180,180,0
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,326,326,0
M_DOSSTREAMS_OPENNIL_7EDE8F17,488,488,0
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,316,316,0
M_DOSSTREAMS_CLOSENIL_3520E24B,453,453,0
M_DOSRAW_GETREGISTRY_976423CC,62,62,0
M_DOSRAW_UNITREGISTRY_DD0D5704,152,152,0
M_DOSRAW_UNIT_B2527969,582,561,21
M_DOSRAW_LIVE_14427091,560,560,0
M_DOSRAW_INITIALIZE_D871F7B7,1200,1200,0
M_DOSRAW_ROLLBACK_4A7594F5,183,183,0
M_DOSRAW_ACQUIRE_CC49A145,1934,1934,0
M_DOSRAW_OPENSIZED_F1E27B78,854,854,0
M_DOSRAW_OPEN_5F7F2547,138,138,0
M_DOSRAW_VALIDEXTENT_84EF7CCB,471,471,0
M_DOSRAW_RELEASEOPERATION_C2E80557,397,397,0
M_DOSRAW_PREPARE_F51F1B68,1682,1682,0
M_DOSRAW_FINISH_BB47E14C,468,468,0
M_DOSRAW_COMPLETE_0FD428DA,824,824,0
M_DOSRAW_CLOSEDEVICE_DECAF50F,98,98,0
M_DOSRAW_CLOSESIZED_2208AD92,1777,1777,0
M_DOSRAW_CLOSE_4F38859D,134,134,0
M_COOKEDLINE_INIT_553F5E46,223,223,0
M_COOKEDLINE_CREATE_35929826,190,190,0
M_COOKEDLINE_DESTROY_77CB15F8,183,183,0
M_COOKEDLINE_LOSE_A2B86A77,162,162,0
M_COOKEDLINE_FEED_E5727982,1011,1011,0
M_COOKEDLINE_DRAIN_A743CD2C,695,695,0
M_COOKEDLINE_RENDER_D6B4258E,750,750,0
M_DOSCANCEL_TRANSFER_DC8DFD88,773,773,0
M_DOSCOOKED_OPEN_FB0901F4,486,486,0
M_DOSCOOKED_CLOSE_1355CA48,489,489,0
M_DOSCOOKED_WIRE_7D812E8B,876,876,0
M_DOSCOOKED_BEGIN_9BFE5F7B,631,631,0
M_DOSCOOKED_CANCELLINE_F449849C,914,914,0
M_DOSCOOKED_ACQUIRELINE_772F100E,2013,2013,0
M_DOSCOOKED_READ_AAA4E8F8,1430,1430,0
M_DOSBREAK_CURRENT_B838AC0B,178,178,0
M_DOSBREAK_BEGIN_A70D4CB3,1970,1970,0
M_DOSBREAK_END_B7800793,520,520,0
M_DOSBREAK_PENDING_1B1DF51D,163,163,0
M_DOSBREAK_CLEAR_B7EEEC7D,315,315,0
M_FSREGISTRY_GETREGISTRY_3C838C00,113,113,0
M_FSREGISTRY_SERVICE_31663004,127,127,0
M_FSREGISTRY_RETAIN_218C5FAC,230,230,0
M_FSREGISTRY_RETAINBASE_94E5BA0B,388,388,0
M_FSREGISTRY_RELEASE_E0E99364,169,169,0
M_FSREGISTRY_LOOKUP_AD8B60C1,837,837,0
M_FSREGISTRY_FINDOBJECT_780CC443,180,180,0
M_FSREGISTRY_FROMHEADER_DCD07C60,259,259,0
M_FSREGISTRY_STAMP_BE264D84,272,272,0
M_DOSWIRE_ISPOINTER_E1AC855F,117,117,0
M_FSLOCKS_TRAILER_B3BA463B,89,89,0
M_FSLOCKS_TEXT_C72F70F3,89,89,0
M_FSLOCKS_ALLOCATION_5B5A6C20,211,211,0
M_FSLOCKS_ROOT_D04E0C54,313,313,0
M_FSLOCKS_ADD_DEA4C903,282,282,0
M_FSLOCKS_APPEND_3EC68462,1150,1060,90
M_FSLOCKS_ALLOCATE_39B5BEE3,771,771,0
M_FSPACKET_REPLY_F0943484,870,870,0
M_FSPACKET_ERROR_61E70414,315,315,0
M_FSPACKET_IDENTITY_6B3677B2,1306,1306,0
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,746,746,0
M_FSPACKET_CLOSESTEP_61A48B9C,585,585,0
M_FSPORTS_CREATE_D9675AD2,396,396,0
M_FSPORTS_DELETE_FC342961,118,118,0
M_MYDOS_READPHYSICAL_AF05229A,474,474,0
M_MYDOS_DATASECTOR_95277D3B,270,270,0
M_MYDOS_VALIDDIRECTORY_1CF8F62E,449,449,0
M_MYDOS_EXTENT_5BCD29B5,774,774,0
M_MYDOS_HEADER_A95A323A,685,685,0
M_MYDOS_BEGINMOUNT_AA58F6DF,291,291,0
M_MYDOS_MOUNTBUFFERED_114678B9,316,316,0
M_MYDOS_MOUNT_2B42A118,272,272,0
M_MYDOS_COPYENTRY_C5D8D89C,222,178,44
M_MYDOS_DECODE_69B6DF25,675,631,44
M_MYDOS_LIVE_1E4E1377,494,494,0
M_MYDOS_BUFFEREDENTRY_DC465C80,556,556,0
M_MYDOS_BEGINENTRY_95F170F4,553,553,0
M_MYDOS_GETENTRY_7D00AFBD,329,329,0
M_MYDOS_SELECTMATCH_8984C9A2,507,507,0
M_MYDOS_CHOOSE_61B23C5E,330,330,0
M_MYDOS_STARTDIRECTORY_E432AEF2,130,130,0
M_MYDOS_DESCEND_C497F8DD,731,731,0
M_MYDOS_ROOTENTRY_E3F00029,304,283,21
M_MYDOS_STARTRESOLVE_24B3B079,721,721,0
M_MYDOS_RESOLVECOMPONENT_8F2130C4,179,179,0
M_MYDOS_BEGINRESOLVE_3F47247C,216,216,0
