routine,block,index,kind,before,after,saved
M_TASKPOLICY_IOBOUND_33A4879E,2,2,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_IOOPEN_15F8E966,0,4,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_IOOPEN_15F8E966,2,7,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_IOOPEN_15F8E966,4,4,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,0,3,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_IOWAITOWNER_63A51E9E,0,4,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_IOWAITOWNER_63A51E9E,2,2,Compare/1/false/Eq,18,16,2
M_TASKPOLICY_IOCOLLECT_D169FE6C,0,3,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_IOENQUEUE_EC975914,7,10,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_IOBEGIN_A0C610B5,0,2,Compare/1/false/Eq,16,14,2
M_TASKPOLICY_IOBEGIN_A0C610B5,2,3,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_IOBEGIN_A0C610B5,6,3,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_IOBEGIN_A0C610B5,7,6,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_IOABORT_1EC95CFC,0,2,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_IOABORT_1EC95CFC,4,2,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,0,1,Compare/1/false/Eq,13,11,2
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,10,3,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_IOTESTFINISH_35E02F77,2,5,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_IOCALL_78031962,20,2,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,0,2,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,4,2,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,6,2,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_SIOBOUND_346E47DB,7,8,Compare/2/false/Ne,21,18,3
M_TASKPOLICY_SIOBOUND_346E47DB,7,11,Compare/2/false/Ne,21,18,3
M_TASKPOLICY_SIOOPEN_38E97F75,0,7,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_SIOENQUEUE_F49C65E1,4,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_SIOADMIT_DC2C0CF4,0,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_SIOADMIT_DC2C0CF4,6,3,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_SIOTAKE_23947030,0,1,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_SIOFINISH_B1C2A78C,4,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_SIOSTOP_31FA5BA1,0,2,Compare/2/false/Ne,13,10,3
M_TASKPOLICY_SIOSTOP_31FA5BA1,3,3,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_SIOSTOP_31FA5BA1,4,2,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_SIOSTOP_31FA5BA1,6,7,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,0,2,Compare/1/false/Eq,16,14,2
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,8,1,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,9,1,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_SIOCONTROL_0EC256A4,4,2,Compare/1/false/Eq,13,11,2
M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,0,7,Compare/1/false/Ne,18,16,2
M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,2,3,Compare/1/false/Ne,18,16,2
M_TASKPOLICY_SIOREMOVED_B08060ED,5,2,Compare/2/false/Eq,12,9,3
M_TASKPOLICY_SIOREMOVED_B08060ED,7,3,Compare/1/false/Ne,15,13,2
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,2,2,Compare/1/false/Eq,18,16,2
M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,2,2,Compare/1/false/Ne,18,16,2
M_TASKPOLICY_DOSADMIT_DEA63DC3,6,3,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_DOSCONTROL_C7F82CE3,0,5,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,0,3,Compare/1/false/Ne,18,16,2
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,0,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,2,2,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,0,5,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,2,1,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,5,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,7,3,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,14,13,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_CONSOLEWINDOW_CAE7A229,0,8,Compare/1/false/Eq,16,14,2
M_TASKPOLICY_CONSOLEFORINSTANCE_C086108B,2,3,Compare/1/false/Ne,15,13,2
M_TASKPOLICY_CONSOLEBOUND_8755F553,0,2,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_CONSOLEBOUND_8755F553,4,4,Compare/1/false/Ne,18,16,2
M_TASKPOLICY_CONSOLEOPEN_4090447D,1,2,Compare/1/false/Eq,13,11,2
M_TASKPOLICY_CONSOLEOPEN_4090447D,7,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,0,9,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,2,5,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,0,15,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,4,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLEWAKE_FE0543B3,0,4,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,5,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,0,8,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,7,3,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,7,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,9,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,17,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,22,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,2,5,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,4,2,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,9,3,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,12,3,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,13,2,Compare/1/false/Ne,13,10,3
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,17,2,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,18,2,Compare/2/false/Ne,13,10,3
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,19,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,0,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,4,2,Compare/1/false/Ne,13,11,2
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,6,0,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,9,5,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,11,3,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,0,2,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,2,3,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,7,5,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_CONSOLESTOP_DAEB4759,0,2,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_CONSOLECONTROL_F218511C,0,3,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_CONSOLECONTROL_F218511C,2,9,Compare/1/false/Eq,13,11,2
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,0,8,Compare/1/false/Ne,18,16,2
M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,2,2,Compare/1/false/Ne,18,16,2
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,4,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,16,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,6,2,Compare/1/false/Ne,15,13,2
M_TASKPOLICY_REQUESTVALID_195CAC51,0,2,Compare/1/false/Ne,15,13,2
M_TASKPOLICY_REQUESTVALID_195CAC51,1,3,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_REQUESTVALID_195CAC51,6,3,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_REQUESTVALID_195CAC51,8,2,Compare/1/false/Ne,17,15,2
M_TASKPOLICY_REQUESTVALID_195CAC51,12,3,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_REQUESTVALID_195CAC51,13,2,Compare/1/false/Ne,16,14,2
M_TASKPOLICY_REQUESTVALID_195CAC51,14,2,Compare/1/false/Ne,15,13,2
M_TASKPOLICY_REQUESTVALID_195CAC51,15,2,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_REQUESTVALID_195CAC51,21,3,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_REQUESTVALID_195CAC51,26,3,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_REQUESTVALID_195CAC51,32,3,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_REQUESTVALID_195CAC51,37,3,Compare/2/false/Ne,9,6,3
M_TASKPOLICY_REQUESTVALID_195CAC51,42,3,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_REQUESTVALID_195CAC51,48,3,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_ROUTE_3006B749,0,2,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_ROUTE_3006B749,11,1,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,0,1,Compare/2/false/Eq,11,8,3
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,4,2,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_DISPATCH_2D7B283C,0,3,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_DISPATCH_2D7B283C,4,2,Compare/1/false/Ne,13,11,2
M_TASKPOLICY_DISPATCH_2D7B283C,5,3,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_DISPATCH_2D7B283C,9,6,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_DISPATCH_2D7B283C,10,2,Compare/1/false/Ne,15,13,2
M_TASKPOLICY_DISPATCH_2D7B283C,12,3,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_DISPATCH_2D7B283C,16,2,Compare/1/false/Ne,15,13,2
M_TASKPOLICY_DISPATCH_2D7B283C,18,2,Compare/1/false/Ne,15,13,2
M_CONSOLECORE_INIT_F63331F9,0,1,Compare/2/false/Eq,11,8,3
M_CONSOLECORE_INIT_F63331F9,2,1,Compare/2/false/Eq,11,8,3
M_CONSOLECORE_INIT_F63331F9,8,4,Compare/1/false/Eq,14,12,2
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,0,2,Compare/1/false/Eq,12,10,2
M_CONSOLECORE_CHARACTER_94A5011A,9,2,Compare/2/false/Ne,11,8,3
M_CONSOLECORE_FEED_287D49E7,0,2,Compare/1/false/Ne,12,10,2
M_CONSOLECORE_FEED_287D49E7,6,7,Compare/1/false/Ne,12,10,2
M_CONSOLEWINDOWS_FIND_07AFDE1C,0,8,Compare/1/false/Eq,16,14,2
M_CONSOLEWINDOWS_BOUND_2C2AAE27,2,3,Compare/1/false/Ne,15,13,2
M_CONSOLEWINDOWS_RESERVE_27D75673,4,4,Compare/1/false/Eq,13,11,2
M_CONSOLEWINDOWS_RUNNABLE_B9919222,2,3,Compare/1/false/Eq,14,12,2
M_CONSOLEWINDOWS_RUNNABLE_B9919222,3,2,Compare/1/false/Ne,12,10,2
M_CONSOLEWINDOWS_RUNNABLE_B9919222,5,2,Compare/1/false/Ne,12,10,2
M_CONSOLEWINDOWS_RUNNABLE_B9919222,7,2,Compare/1/false/Ne,14,12,2
M_CONSOLEWINDOWS_RUNNABLE_B9919222,8,2,Compare/2/false/Ne,13,10,3
M_CONSOLEWINDOWS_RUNNABLE_B9919222,9,2,Compare/1/false/Ne,12,10,2
M_CONSOLEWINDOWS_TAKE_9FD09734,3,1,Compare/1/false/Ne,14,12,2
M_CONSOLEWINDOWS_TAKE_9FD09734,10,1,Compare/1/false/Ne,14,12,2
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,2,1,Compare/1/false/Ne,14,12,2
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,3,1,Compare/1/false/Ne,12,10,2
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,9,2,Compare/1/false/Ne,13,11,2
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,10,1,Compare/1/false/Eq,12,10,2
M_CONSOLEFOREGROUND_RETIREUNBOUNDBREAKS_24224B11,1,0,Compare/2/false/Ne,12,9,3
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,2,8,Compare/1/false/Eq,12,10,2
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,7,2,Compare/1/false/Eq,14,12,2
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,10,2,Compare/1/false/Eq,13,11,2
M_CONSOLEINPUT_PENDING_03BD707F,0,3,Compare/1/false/Ne,18,16,2
M_CONSOLEINPUT_PENDING_03BD707F,0,6,Compare/1/false/Ne,18,16,2
M_CONSOLEINPUT_DECODE_A428056C,0,18,Compare/1/false/Ne,12,10,2
M_CONSOLEINPUT_DECODE_A428056C,6,1,Compare/1/false/Ne,12,10,2
M_CONSOLEINPUT_DECODE_A428056C,10,4,Compare/1/false/Eq,12,10,2
M_CONSOLEINPUT_DECODE_A428056C,14,6,Compare/1/false/Ne,12,10,2
M_CONSOLEINPUT_DECODE_A428056C,23,1,Compare/1/false/Ne,12,10,2
M_CONSOLEINPUT_DECODE_A428056C,24,4,Compare/1/false/Ne,12,10,2
M_CONSOLEINPUT_DECODE_A428056C,27,1,Compare/1/false/Eq,12,10,2
M_CONSOLEINPUT_DELIVER_8B43A137,0,2,Compare/1/false/Eq,14,12,2
M_CONSOLEINPUT_DELIVER_8B43A137,2,2,Compare/1/false/Ne,12,10,2
M_CONSOLEINPUT_PUMP_600356CC,13,1,Compare/1/false/Eq,13,11,2
M_CONSOLEINPUT_READ_9E7D5EC6,0,1,Compare/2/false/Eq,9,6,3
M_CONSOLEINPUT_READ_9E7D5EC6,2,2,Compare/1/false/Ne,12,10,2
M_CONSOLEINPUT_READ_9E7D5EC6,8,2,Compare/2/false/Ne,12,9,3
M_CONSOLEDISPLAY_VALIDATE_33E36106,0,1,Compare/1/false/Ne,14,12,2
M_CONSOLEDISPLAY_VALIDATE_33E36106,5,1,Compare/1/false/Ne,12,10,2
M_CONSOLEDISPLAY_VALIDATE_33E36106,9,1,Compare/1/false/Ne,12,10,2
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,0,2,Compare/2/false/Eq,13,10,3
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,2,2,Compare/2/false/Eq,13,10,3
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,0,2,Compare/1/false/Ne,14,12,2
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,2,1,Compare/1/false/Eq,14,12,2
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,25,Compare/1/false/Eq,14,12,2
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,0,2,Compare/1/false/Eq,12,10,2
M_CONSOLEDISPLAY_CURSOR_3EC7579C,0,9,Compare/1/false/Eq,12,10,2
M_CONSOLEDISPLAY_CURSOR_3EC7579C,2,2,Compare/1/false/Ne,14,12,2
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,0,2,Compare/1/false/Ne,12,10,2
M_CONSOLEDISPLAY_ERASE_7308FAA4,0,2,Compare/1/false/Eq,14,12,2
M_CONSOLEDISPLAY_ERASE_7308FAA4,2,2,Compare/1/false/Eq,12,10,2
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,0,2,Compare/1/false/Eq,15,12,3
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,2,2,Compare/1/false/Eq,14,12,2
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,3,3,Compare/1/false/Eq,14,12,2
M_CONSOLEDRIVER_MAPPED_DAA6A481,3,15,Compare/2/false/Eq,9,6,3
M_CONSOLEDRIVER_MAPPED_DAA6A481,7,2,Compare/2/false/Ne,11,8,3
