routine,before,after,saved
M_HEAPPOLICY_VECTORBYTES_E6541B8F,192,192,0
M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,208,208,0
M_HEAPPOLICY_FREEVECTOR_698EC5DE,913,913,0
M_TASKPOLICY_RECORDFOR_833E2B66,132,132,0
M_TASKPOLICY_SAVEDWORD_D1C8E663,86,86,0
M_TASKPOLICY_RESULT_DA2077E3,81,81,0
M_TASKPOLICY_POINTERRESULT_E8D88610,184,184,0
M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,247,247,0
M_TASKPOLICY_FLAGS_56B3B4FF,84,84,0
M_TASKPOLICY_PROTECTED_FCDCE808,219,212,7
M_TASKPOLICY_LOOKUP_41F6D1E4,443,441,2
M_TASKPOLICY_WRITABLE_0565D862,636,633,3
M_TASKPOLICY_AVAILABLERECORD_80983EA0,538,534,4
M_TASKPOLICY_EMPTYMEMORY_C893BDB0,279,279,0
M_TASKPOLICY_VALIDENTRY_58BA8A58,229,229,0
M_TASKPOLICY_STACKSLOT_2A322EEA,758,756,2
M_TASKPOLICY_PREPARESTACK_1A1C583B,439,439,0
M_TASKPOLICY_PREPAREDOMAIN_45DA3401,655,655,0
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,400,400,0
M_TASKPOLICY_SETSTATE_52D88FAF,146,146,0
M_TASKPOLICY_READY_679992F5,265,265,0
M_TASKPOLICY_INITSIGNALS_5C831CB9,391,391,0
M_TASKPOLICY_ADMIT_CF1671AB,761,761,0
M_TASKPOLICY_INIT_57A5FAC8,1740,1735,5
M_TASKPOLICY_TIMEDCOUNT_C3B59E74,66,66,0
M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,149,147,2
M_TASKPOLICY_WAKE_9E9C7518,347,344,3
M_TASKPOLICY_SELECT_1A709B3E,580,576,4
M_TASKPOLICY_SWITCH_98522C9E,459,453,6
M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,318,318,0
M_TASKPOLICY_ADD_A5E7C92B,1543,1529,14
M_TASKPOLICY_REMOVETASK_35F29A21,1537,1525,12
M_TASKPOLICY_SAMENAME_968CD62D,266,264,2
M_TASKPOLICY_FIND_0D9A09D7,463,459,4
M_TASKPOLICY_PRIORITY_7FE7EE8A,398,398,0
M_TASKPOLICY_EXCLUSION_DFE541A6,376,373,3
M_TASKPOLICY_SLEEPTASK_6A909BCC,767,762,5
M_TASKPOLICY_MASKRESULT_220A6FAB,172,172,0
M_TASKPOLICY_SIGNALBIT_7E52F9EF,147,147,0
M_TASKPOLICY_ALLOCATEBIT_A349E154,553,553,0
M_TASKPOLICY_MASKS_49833CE1,861,861,0
M_TASKPOLICY_COMPLETEWAIT_31FB45E4,242,242,0
M_TASKPOLICY_WAITTASK_AD94C4A2,460,458,2
M_TASKPOLICY_POSTSIGNAL_10773240,286,284,2
M_TASKPOLICY_SIGNALTASK_806F80F5,480,478,2
M_TASKPOLICY_CANCELWAKE_8ADC984A,119,117,2
M_TASKPOLICY_DRAINONE_68E56764,394,392,2
M_TASKPOLICY_DRAINWAKES_15F017CB,313,309,4
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,483,473,10
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1101,1093,8
M_TASKPOLICY_MEMORYSERVICE_7FAD083C,168,168,0
M_TASKPOLICY_MEMORYPACKET_B36B55BB,303,303,0
M_TASKPOLICY_MEMORYCALL_E7816C43,1234,1232,2
M_TASKPOLICY_PORTSERVICE_8D598BCC,104,104,0
M_TASKPOLICY_INITPORTS_2CB7E92A,160,160,0
M_TASKPOLICY_PORTSTORAGE_D3468DA2,132,132,0
M_TASKPOLICY_VALIDPORT_7710F985,221,217,4
M_TASKPOLICY_VALIDMESSAGE_C0DE7739,186,186,0
M_TASKPOLICY_SENDMESSAGE_7332557D,653,647,6
M_TASKPOLICY_PORTHEAD_A12A0751,546,537,9
M_TASKPOLICY_PORTDELETE_CF47DFE6,588,584,4
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,813,807,6
M_TASKPOLICY_QUEUECALL_62B0545B,857,851,6
M_TASKPOLICY_PORTCALL_70989793,783,783,0
M_TASKPOLICY_IOSERVICE_1E6CF653,104,104,0
M_TASKPOLICY_INITIONAMES_D8642B1E,432,432,0
M_TASKPOLICY_INITIO_35D5D1E4,486,486,0
M_TASKPOLICY_IOEXTENT_9818C08A,268,266,2
M_TASKPOLICY_IOERROR_9413450C,164,164,0
M_TASKPOLICY_IONAME_8B922013,131,131,0
M_TASKPOLICY_IOBOUND_33A4879E,203,199,4
M_TASKPOLICY_IOOPEN_15F8E966,632,626,6
M_TASKPOLICY_IOOPENTEST_C4ABA6E6,167,167,0
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,303,301,2
M_TASKPOLICY_IOWAITOWNER_63A51E9E,332,328,4
M_TASKPOLICY_IOCOLLECT_D169FE6C,527,525,2
M_TASKPOLICY_IOENQUEUE_EC975914,934,932,2
M_TASKPOLICY_IOBEGIN_A0C610B5,924,916,8
M_TASKPOLICY_IOTESTBEGIN_2E780855,523,523,0
M_TASKPOLICY_IOABORT_1EC95CFC,807,803,4
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,550,546,4
M_TASKPOLICY_IOCLAIM_E59988BA,373,373,0
M_TASKPOLICY_IOTEST_D46D842E,32,32,0
M_TASKPOLICY_IOTESTFINISH_35E02F77,514,512,2
M_TASKPOLICY_IOCALL_78031962,1165,1163,2
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,395,393,2
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,971,967,4
M_TASKPOLICY_INITSIOSTATE_10B63F2C,273,273,0
M_TASKPOLICY_SIOBOUND_346E47DB,556,550,6
M_TASKPOLICY_SIOOPEN_38E97F75,939,937,2
M_TASKPOLICY_SIOCLOSE_4815C4E5,124,124,0
M_TASKPOLICY_SIOENQUEUE_F49C65E1,553,551,2
M_TASKPOLICY_SIOABORT_410D8B25,328,328,0
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,539,539,0
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,422,422,0
M_TASKPOLICY_SIOADMIT_DC2C0CF4,582,578,4
M_TASKPOLICY_SIOTAKE_23947030,492,490,2
M_TASKPOLICY_SIOFINISH_B1C2A78C,567,565,2
M_TASKPOLICY_SIOSTOP_31FA5BA1,546,537,9
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,966,966,0
M_TASKPOLICY_SIOPAUSE_4B7D62A1,359,359,0
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,673,667,6
M_TASKPOLICY_SIOCONTROL_0EC256A4,996,994,2
M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,222,220,2
M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,176,174,2
M_TASKPOLICY_SIOREMOVED_B08060ED,652,647,5
M_TASKPOLICY_DOSSLOTFOR_362EB215,143,143,0
M_TASKPOLICY_DOSRESET_224DFB33,262,262,0
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,347,345,2
M_TASKPOLICY_DOSCURRENT_4399DFDB,289,289,0
M_TASKPOLICY_DOSINIT_97B41A44,537,537,0
M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,230,230,0
M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,150,148,2
M_TASKPOLICY_DOSREMOVED_D36757B2,670,670,0
M_TASKPOLICY_DOSPREPARE_61B1CC0D,481,481,0
M_TASKPOLICY_DOSADMIT_DEA63DC3,680,678,2
M_TASKPOLICY_DOSCONTROL_C7F82CE3,692,690,2
M_TASKPOLICY_CONSOLEINIT_02CC0011,209,209,0
M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,104,104,0
M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,175,173,2
M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,143,143,0
M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,228,228,0
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,406,402,4
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,213,213,0
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1233,1223,10
M_TASKPOLICY_CONSOLESTATE_630D302C,62,62,0
M_TASKPOLICY_CONSOLEINSTANCE_9C722438,62,62,0
M_TASKPOLICY_CONSOLEWINDOWS_D824EF00,62,62,0
M_TASKPOLICY_CONSOLEWINDOWLIVE_022C56D3,130,130,0
M_TASKPOLICY_CONSOLEWINDOW_CAE7A229,366,364,2
M_TASKPOLICY_CONSOLEFORINSTANCE_C086108B,525,523,2
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,243,243,0
M_TASKPOLICY_CONSOLENAME_0C46F590,122,122,0
M_TASKPOLICY_CONSOLEDEVICE_34497CA3,116,116,0
M_TASKPOLICY_CONSOLEBOUND_8755F553,301,297,4
M_TASKPOLICY_CONSOLEOPEN_4090447D,886,882,4
M_TASKPOLICY_CONSOLEIDLE_D6547573,509,509,0
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,594,592,2
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,540,538,2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1134,1130,4
M_TASKPOLICY_CONSOLEWAKE_FE0543B3,175,173,2
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,869,867,2
M_TASKPOLICY_CONSOLEPREPARE_8098E872,541,541,0
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1200,1196,4
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,639,639,0
M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,329,329,0
M_TASKPOLICY_CONSOLEFINISH_F43924B4,895,887,8
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,721,703,18
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,473,463,10
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,496,490,6
M_TASKPOLICY_CONSOLESTOP_DAEB4759,408,406,2
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1202,1202,0
M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,248,248,0
M_TASKPOLICY_CONSOLECONTROL_F218511C,878,874,4
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,263,261,2
M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,189,187,2
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1119,1115,4
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,760,758,2
M_TASKPOLICY_REQUESTVALID_195CAC51,2247,2218,29
M_TASKPOLICY_ROUTE_3006B749,1822,1818,4
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,308,303,5
M_TASKPOLICY_DISPATCH_2D7B283C,1615,1599,16
M_CONSOLECORE_EXTENT_83D9960B,372,372,0
M_CONSOLECORE_INIT_F63331F9,614,606,8
M_CONSOLECORE_DIRTY_4A63B073,147,147,0
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,537,535,2
M_CONSOLECORE_NEWLINE_97A73E23,266,266,0
M_CONSOLECORE_CHARACTER_94A5011A,940,937,3
M_CONSOLECORE_FEED_287D49E7,306,302,4
M_CONSOLEWINDOWS_REGISTRY_F9AAFFE0,62,62,0
M_CONSOLEWINDOWS_LIVE_CF72384F,130,130,0
M_CONSOLEWINDOWS_FIND_07AFDE1C,366,364,2
M_CONSOLEWINDOWS_BOUND_2C2AAE27,525,523,2
M_CONSOLEWINDOWS_RESERVE_27D75673,578,576,2
M_CONSOLEWINDOWS_RETIRED_09D5DC06,204,204,0
M_CONSOLEWINDOWS_RUNNABLE_B9919222,540,527,13
M_CONSOLEWINDOWS_TAKE_9FD09734,752,748,4
M_CONSOLEFOREGROUND_REGISTRY_ABF9F388,62,62,0
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,888,880,8
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,947,947,0
M_CONSOLEFOREGROUND_REGISTER_0F2DE106,231,231,0
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,305,305,0
M_CONSOLEFOREGROUND_RETIREUNBOUNDBREAKS_24224B11,321,318,3
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,928,928,0
M_CONSOLEFOREGROUND_END_65D34F46,934,934,0
M_CONSOLEFOREGROUND_RESOLVE_9B8D664B,386,386,0
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,782,776,6
M_CONSOLEFOREGROUND_PUMP_9EB36759,233,233,0
M_CONSOLEINPUT_PENDING_03BD707F,220,216,4
M_CONSOLEINPUT_INIT_5076ECFA,182,182,0
M_CONSOLEINPUT_LOSE_42C88EE3,110,110,0
M_CONSOLEINPUT_CLEAR_3DEF4D2B,375,375,0
M_CONSOLEINPUT_DECODE_A428056C,969,955,14
M_CONSOLEINPUT_DELIVER_8B43A137,453,449,4
M_CONSOLEINPUT_PUMP_600356CC,764,762,2
M_CONSOLEINPUT_READ_9E7D5EC6,427,419,8
M_CONSOLEDISPLAY_GLYPH_DCC4F92E,129,129,0
M_CONSOLEDISPLAY_LISTVALID_C50FC922,560,560,0
M_CONSOLEDISPLAY_VALIDATE_33E36106,383,377,6
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,345,339,6
M_CONSOLEDISPLAY_COPYSCREEN_6781A699,191,191,0
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1021,1015,6
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,335,333,2
M_CONSOLEDISPLAY_POSITION_5668E3AD,96,96,0
M_CONSOLEDISPLAY_CURSOR_3EC7579C,656,652,4
M_CONSOLEDISPLAY_CELLS_58FB51DD,807,807,0
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,174,172,2
M_CONSOLEDISPLAY_ERASE_7308FAA4,476,472,4
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,405,398,7
M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,62,62,0
M_CONSOLEDRIVER_GETINSTANCE_7919D405,62,62,0
M_CONSOLEDRIVER_MAPPED_DAA6A481,447,439,8
M_CONSOLEDRIVER_VALIDATE_72D30322,646,644,2
M_CONSOLEDRIVER_FINISHWRITE_E8555190,162,160,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1385,1373,12
M_CONSOLEDRIVER_READQUANTUM_10EBF725,745,734,11
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,395,391,4
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,2100,2086,14
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1125,1125,0
M_CONSOLEDRIVER_WORKER_589B3ABC,1686,1672,14
M_CONSOLEDRIVER_START_3E6AAC44,330,330,0
M_CONSOLEDRIVER_STOP_093D3500,255,255,0
M_PORTCORE_CREATEMSGPORT_A47550A3,662,662,0
M_PORTCORE_DELETEMSGPORT_9136F7C6,230,230,0
M_SIODRIVER_TRYCANCEL_BDB03575,125,125,0
M_SIODRIVER_SIOMAPPED_D1D9A9D6,447,439,8
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,300,300,0
M_SIODRIVER_SIOVALIDATE_7D355271,865,855,10
M_SIODRIVER_DEADLINETICKS_83CDA5CA,399,396,3
M_SIODRIVER_PREPARE_D10BF723,926,926,0
M_SIODRIVER_HARDWAREINIT_3568BDA6,725,721,4
M_SIODRIVER_RUNREQUEST_4500BA50,1253,1241,12
M_SIODRIVER_WORKER_374ADF8C,1025,1023,2
M_SIODRIVER_UNAVAILABLE_B7013E26,117,117,0
M_SIODRIVER_MATCHES_AEE1C237,204,204,0
M_SIODRIVER_START_4928F5B4,362,362,0
M_SIODRIVER_STOP_B26AF28A,239,239,0
M_IOCORE_OPENDEVICE_A2787528,282,280,2
M_IOCORE_CREATEIOREQUEST_DE10015D,401,398,3
M_IOCORE_DELETEIOREQUEST_93A87E78,201,201,0
M_IOCORE_WAITIO_8CA35F61,443,443,0
M_IOCORE_DOIO_173DC4A1,220,220,0
M_FSOPERATION_GETREGISTRY_DD576A72,113,113,0
M_FSOPERATION_CANCELLABLE_CAA34525,324,324,0
M_FSOPERATION_PREPARE_EA34E162,818,812,6
M_FSOPERATION_AUTHORITY_2081E9D0,801,799,2
M_FSOPERATION_CANCELED_56B92A04,283,277,6
M_FSOPERATION_CLAIM_4C8DDFC1,289,287,2
M_FSOPERATION_REQUEST_3F73D6DE,822,816,6
M_FSOPERATION_UNLINK_B5280A26,526,524,2
M_FSOPERATION_REPLYREADY_532E4DE6,440,438,2
M_FSOPERATION_COLLECT_397028AF,325,323,2
M_FSOPERATION_CONTROLMASK_44EA179C,372,370,2
M_FSOPERATION_PUMP_B18C8A95,936,934,2
M_DOSCLIENT_IOERR_BF9E8A97,119,119,0
M_DOSCLIENT_SETERROR_F2B11A26,120,120,0
M_DOSCLIENT_NEWCLIENT_41735729,873,873,0
M_DOSCLIENT_ENSURE_1859B044,470,466,4
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,197,197,0
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1178,1171,7
M_DOSCLIENT_CHECKREPLY_4530772C,475,475,0
M_DOSCLIENT_CALL_35DB3B22,2084,2076,8
M_DOSOBJECTS_FIND_2E898C70,281,281,0
M_DOSOBJECTS_LINK_9FA00D0F,335,335,0
M_DOSOBJECTS_UNLINK_C978FCF4,585,582,3
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,401,401,0
M_BLOCKWIRE_TRANSFER_0A2F17CC,979,971,8
M_BLOCKIO_GEOMETRY_4529DFEE,283,283,0
M_BLOCKIO_SECTORBYTES_B8369631,302,302,0
M_BLOCKIO_MAPPED_A9EEA713,474,466,8
M_BLOCKIO_CREATE_DF5BA086,805,805,0
M_BLOCKIO_DESTROY_0CC5CBD8,427,422,5
M_BLOCKIO_DEVICENAME_55BC3EC3,249,249,0
M_BLOCKIO_OPENVOLUME_36B90798,777,774,3
M_BLOCKIO_ATTACH_A1159825,918,914,4
M_BLOCKIO_DETACH_FC4FFB83,524,517,7
M_BLOCKIO_INVALIDATE_E4DCC90F,84,84,0
M_BLOCKIO_CACHED_7ABF0DB0,494,491,3
M_BLOCKIO_PUBLISH_42B93901,358,358,0
M_BLOCKIO_PREPARE_810BFFA1,476,476,0
M_BLOCKIO_COMPLETE_80F6A54F,462,457,5
M_BLOCKIO_CHECK_A5B41A2A,686,679,7
M_BLOCKIO_BEGINFETCH_6B9D7F07,588,582,6
M_BLOCKIO_FINISHFETCH_D55D2AA5,437,437,0
M_BLOCKIO_FETCH_124BDACE,390,390,0
M_BLOCKIO_READSECTOR_D918C668,773,768,5
M_MYDOSNAMES_LEGAL_C9AD70C6,165,165,0
M_MYDOSNAMES_FOLD_297622C6,122,122,0
M_MYDOSNAMES_STORED_9F1E578A,379,375,4
M_MYDOSNAMES_MATCH_52630F12,375,373,2
M_MYDOSNAMES_COMPONENT_FF2F5328,1012,998,14
M_FSNAMES_STREAM_12DD2A4A,1474,1474,0
M_FSNAMES_MAPPED_324F42A3,307,307,0
M_FSNAMES_PATH_CFBF830F,897,884,13
M_FSNAMES_ALIAS_A2F2B006,302,300,2
M_FSNAMES_SAMEALIAS_76260CCC,315,313,2
M_FSNAMES_VALIDALIAS_36EB4E14,371,363,8
M_DOSSTREAMS_VALIDMODE_6A43AE29,180,180,0
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,326,324,2
M_DOSSTREAMS_OPENNIL_7EDE8F17,488,488,0
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,316,312,4
M_DOSSTREAMS_CLOSENIL_3520E24B,453,451,2
M_DOSRAW_GETREGISTRY_976423CC,62,62,0
M_DOSRAW_UNITREGISTRY_DD0D5704,148,148,0
M_DOSRAW_UNIT_B2527969,502,498,4
M_DOSRAW_LIVE_14427091,560,557,3
M_DOSRAW_INITIALIZE_D871F7B7,777,777,0
M_DOSRAW_ROLLBACK_4A7594F5,183,183,0
M_DOSRAW_ACQUIRE_CC49A145,1934,1929,5
M_DOSRAW_OPENSIZED_F1E27B78,843,843,0
M_DOSRAW_OPEN_5F7F2547,138,138,0
M_DOSRAW_VALIDEXTENT_84EF7CCB,471,469,2
M_DOSRAW_RELEASEOPERATION_C2E80557,397,392,5
M_DOSRAW_PREPARE_F51F1B68,1682,1672,10
M_DOSRAW_FINISH_BB47E14C,468,468,0
M_DOSRAW_COMPLETE_0FD428DA,808,803,5
M_DOSRAW_CLOSEDEVICE_DECAF50F,98,98,0
M_DOSRAW_CLOSESIZED_2208AD92,1772,1763,9
M_DOSRAW_CLOSE_4F38859D,134,134,0
M_COOKEDLINE_INIT_553F5E46,223,223,0
M_COOKEDLINE_CREATE_35929826,190,190,0
M_COOKEDLINE_DESTROY_77CB15F8,183,183,0
M_COOKEDLINE_LOSE_A2B86A77,162,162,0
M_COOKEDLINE_FEED_E5727982,1011,1002,9
M_COOKEDLINE_DRAIN_A743CD2C,690,680,10
M_COOKEDLINE_RENDER_D6B4258E,750,742,8
M_DOSCANCEL_TRANSFER_DC8DFD88,773,769,4
M_DOSCOOKED_OPEN_FB0901F4,486,486,0
M_DOSCOOKED_CLOSE_1355CA48,489,489,0
M_DOSCOOKED_WIRE_7D812E8B,853,847,6
M_DOSCOOKED_BEGIN_9BFE5F7B,600,600,0
M_DOSCOOKED_CANCELLINE_F449849C,883,878,5
M_DOSCOOKED_ACQUIRELINE_772F100E,1982,1978,4
M_DOSCOOKED_READ_AAA4E8F8,1430,1426,4
M_DOSBREAK_CURRENT_B838AC0B,178,178,0
M_DOSBREAK_BEGIN_A70D4CB3,1970,1962,8
M_DOSBREAK_END_B7800793,520,520,0
M_DOSBREAK_PENDING_1B1DF51D,163,161,2
M_DOSBREAK_CLEAR_B7EEEC7D,315,315,0
M_FSREGISTRY_GETREGISTRY_3C838C00,113,113,0
M_FSREGISTRY_SERVICE_31663004,127,127,0
M_FSREGISTRY_RETAIN_218C5FAC,230,230,0
M_FSREGISTRY_RETAINBASE_94E5BA0B,388,384,4
M_FSREGISTRY_RELEASE_E0E99364,169,169,0
M_FSREGISTRY_LOOKUP_AD8B60C1,792,786,6
M_FSREGISTRY_FINDOBJECT_780CC443,180,180,0
M_FSREGISTRY_FROMHEADER_DCD07C60,259,259,0
M_FSREGISTRY_STAMP_BE264D84,272,272,0
M_DOSWIRE_ISPOINTER_E1AC855F,117,117,0
M_FSLOCKS_TRAILER_B3BA463B,89,89,0
M_FSLOCKS_TEXT_C72F70F3,89,89,0
M_FSLOCKS_ALLOCATION_5B5A6C20,207,207,0
M_FSLOCKS_ROOT_D04E0C54,313,311,2
M_FSLOCKS_ADD_DEA4C903,282,282,0
M_FSLOCKS_APPEND_3EC68462,1029,1018,11
M_FSLOCKS_ALLOCATE_39B5BEE3,763,763,0
M_FSPACKET_REPLY_F0943484,870,870,0
M_FSPACKET_ERROR_61E70414,315,315,0
M_FSPACKET_IDENTITY_6B3677B2,1306,1302,4
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,742,742,0
M_FSPACKET_CLOSESTEP_61A48B9C,581,579,2
M_FSPORTS_CREATE_D9675AD2,396,396,0
M_FSPORTS_DELETE_FC342961,118,118,0
M_MYDOS_READPHYSICAL_AF05229A,469,469,0
M_MYDOS_DATASECTOR_95277D3B,265,265,0
M_MYDOS_VALIDDIRECTORY_1CF8F62E,424,420,4
M_MYDOS_EXTENT_5BCD29B5,761,761,0
M_MYDOS_HEADER_A95A323A,532,527,5
M_MYDOS_BEGINMOUNT_AA58F6DF,291,291,0
M_MYDOS_MOUNTBUFFERED_114678B9,316,314,2
M_MYDOS_MOUNT_2B42A118,272,270,2
M_MYDOS_COPYENTRY_C5D8D89C,178,178,0
M_MYDOS_DECODE_69B6DF25,488,488,0
M_MYDOS_LIVE_1E4E1377,494,490,4
M_MYDOS_BUFFEREDENTRY_DC465C80,556,552,4
M_MYDOS_BEGINENTRY_95F170F4,553,549,4
M_MYDOS_GETENTRY_7D00AFBD,329,329,0
M_MYDOS_SELECTMATCH_8984C9A2,507,503,4
M_MYDOS_CHOOSE_61B23C5E,330,326,4
M_MYDOS_STARTDIRECTORY_E432AEF2,130,130,0
M_MYDOS_DESCEND_C497F8DD,661,659,2
M_MYDOS_ROOTENTRY_E3F00029,283,283,0
M_MYDOS_STARTRESOLVE_24B3B079,680,673,7
M_MYDOS_RESOLVECOMPONENT_8F2130C4,179,177,2
M_MYDOS_BEGINRESOLVE_3F47247C,216,216,0
