mode,case,vector,code_bytes,cycles,stack_check_cycles,instructions,dp_reads,dp_writes,stack_reads,stack_writes,metadata_reads,input_padding_reads,peak_below_entry_s,static_stack_check_bytes
raw,IsMinListEmpty,6,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,IsMinListEmpty,7,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,IsMinListEmpty,8,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,AddHead,0,0,0,0,0,0,0,0,0,0,0,0,0
raw,AddHead,1,0,0,0,0,0,0,0,0,0,0,0,0
raw,AddHead,2,0,0,0,0,0,0,0,0,0,0,0,0
raw,AddHead,3,0,0,0,0,0,0,0,0,0,0,0,0
raw,AddHead,4,0,0,0,0,0,0,0,0,0,0,0,0
raw,AddHead,5,0,0,0,0,0,0,0,0,0,0,0,0
raw,AddHead,6,0,0,0,0,0,0,0,0,0,0,0,0
raw,AddHead,7,0,0,0,0,0,0,0,0,0,0,0,0
raw,AddHead,8,0,0,0,0,0,0,0,0,0,0,0,0
raw,AddTail,0,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,AddTail,1,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,AddTail,2,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,AddTail,3,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,AddTail,4,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,AddTail,5,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,AddTail,6,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,AddTail,7,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,AddTail,8,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Insert,0,-29,0,0,0,0,0,0,0,0,0,0,0
raw,Insert,1,-29,0,0,0,0,0,0,0,0,0,0,0
raw,Insert,2,-29,-92,0,-30,-12,-14,-2,0,0,0,0,0
raw,Insert,3,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Insert,4,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Insert,5,-29,0,0,0,0,0,0,0,0,0,0,0
raw,Insert,6,-29,0,0,0,0,0,0,0,0,0,0,0
raw,Insert,7,-29,0,0,0,0,0,0,0,0,0,0,0
raw,Insert,8,-29,-92,0,-30,-12,-14,-2,0,0,0,0,0
raw,Insert,9,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Insert,10,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Insert,11,-29,0,0,0,0,0,0,0,0,0,0,0
raw,Insert,12,-29,0,0,0,0,0,0,0,0,0,0,0
raw,Insert,13,-29,0,0,0,0,0,0,0,0,0,0,0
raw,Insert,14,-29,-92,0,-30,-12,-14,-2,0,0,0,0,0
raw,Insert,15,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Insert,16,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Insert,17,-29,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,0,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,1,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,2,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,3,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,4,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,5,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,6,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,7,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,8,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,0,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,1,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,2,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,3,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,4,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,5,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,6,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,7,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,8,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,0,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,1,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,2,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,3,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,4,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,5,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,6,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,7,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,8,0,0,0,0,0,0,0,0,0,0,0,0
raw,Enqueue,0,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Enqueue,1,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Enqueue,2,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Enqueue,3,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Enqueue,4,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Enqueue,5,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Enqueue,6,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Enqueue,7,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Enqueue,8,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Enqueue,9,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Enqueue,10,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Enqueue,11,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Enqueue,12,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Enqueue,13,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Enqueue,14,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Enqueue,15,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Enqueue,16,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,Enqueue,17,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,FindName,0,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,1,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,2,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,3,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,4,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,5,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,6,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,7,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,8,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,9,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,10,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,11,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,12,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,13,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,14,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,15,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,16,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,17,0,0,0,0,0,0,0,0,0,0,0,0
optimized,NewList,0,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,NewList,1,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,NewList,2,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,NewList,3,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,NewList,4,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,NewList,5,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,NewList,6,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,NewList,7,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,NewList,8,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,NewMinList,0,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,NewMinList,1,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,NewMinList,2,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,NewMinList,3,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,NewMinList,4,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,NewMinList,5,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,NewMinList,6,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,NewMinList,7,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,NewMinList,8,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,IsListEmpty,0,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,IsListEmpty,1,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,IsListEmpty,2,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,IsListEmpty,3,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,IsListEmpty,4,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,IsListEmpty,5,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,IsListEmpty,6,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,IsListEmpty,7,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,IsListEmpty,8,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,IsMinListEmpty,0,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,IsMinListEmpty,1,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,IsMinListEmpty,2,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,IsMinListEmpty,3,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,IsMinListEmpty,4,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,IsMinListEmpty,5,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,IsMinListEmpty,6,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,IsMinListEmpty,7,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,IsMinListEmpty,8,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,AddHead,0,0,0,0,0,0,0,0,0,0,0,0,0
optimized,AddHead,1,0,0,0,0,0,0,0,0,0,0,0,0
optimized,AddHead,2,0,0,0,0,0,0,0,0,0,0,0,0
optimized,AddHead,3,0,0,0,0,0,0,0,0,0,0,0,0
optimized,AddHead,4,0,0,0,0,0,0,0,0,0,0,0,0
optimized,AddHead,5,0,0,0,0,0,0,0,0,0,0,0,0
optimized,AddHead,6,0,0,0,0,0,0,0,0,0,0,0,0
optimized,AddHead,7,0,0,0,0,0,0,0,0,0,0,0,0
optimized,AddHead,8,0,0,0,0,0,0,0,0,0,0,0,0
optimized,AddTail,0,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,AddTail,1,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,AddTail,2,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,AddTail,3,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,AddTail,4,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,AddTail,5,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,AddTail,6,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,AddTail,7,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,AddTail,8,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Insert,0,-29,0,0,0,0,0,0,0,0,0,0,0
optimized,Insert,1,-29,0,0,0,0,0,0,0,0,0,0,0
optimized,Insert,2,-29,-92,0,-30,-12,-14,-2,0,0,0,0,0
optimized,Insert,3,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Insert,4,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Insert,5,-29,0,0,0,0,0,0,0,0,0,0,0
optimized,Insert,6,-29,0,0,0,0,0,0,0,0,0,0,0
optimized,Insert,7,-29,0,0,0,0,0,0,0,0,0,0,0
optimized,Insert,8,-29,-92,0,-30,-12,-14,-2,0,0,0,0,0
optimized,Insert,9,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Insert,10,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Insert,11,-29,0,0,0,0,0,0,0,0,0,0,0
optimized,Insert,12,-29,0,0,0,0,0,0,0,0,0,0,0
optimized,Insert,13,-29,0,0,0,0,0,0,0,0,0,0,0
optimized,Insert,14,-29,-92,0,-30,-12,-14,-2,0,0,0,0,0
optimized,Insert,15,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Insert,16,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Insert,17,-29,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,0,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,1,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,2,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,3,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,4,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,5,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,6,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,7,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,8,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,0,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,1,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,2,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,3,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,4,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,5,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,6,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,7,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,8,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,0,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,1,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,2,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,3,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,4,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,5,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,6,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,7,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,8,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Enqueue,0,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Enqueue,1,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Enqueue,2,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Enqueue,3,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Enqueue,4,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Enqueue,5,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Enqueue,6,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Enqueue,7,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Enqueue,8,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Enqueue,9,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Enqueue,10,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Enqueue,11,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Enqueue,12,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Enqueue,13,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Enqueue,14,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Enqueue,15,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Enqueue,16,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,Enqueue,17,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
optimized,FindName,0,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,1,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,2,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,3,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,4,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,5,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,6,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,7,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,8,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,9,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,10,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,11,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,12,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,13,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,14,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,15,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,16,0,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,17,0,0,0,0,0,0,0,0,0,0,0,0
