compiler,mode,case,cycles,instructions,peak_below_entry_s,stack_reads,stack_writes,dp_reads,dp_writes,metadata_reads,mode_switches,stack_check_cycles,queue_stride
actionc,optimized,original-0-50,119784282,33012334,70,6555294,4460831,11530575,10915564,21844,3466652,174752,10
actionc,optimized,original-63-99,115231716,31709273,70,6367955,4359819,10999988,10367513,20404,3372596,163232,10
actionc,optimized,original-99-0,96034850,26461994,70,5263640,3578563,9245097,8742974,17140,2777044,137120,10
actionc,optimized,original-0-0,6484537,1818913,42,322941,171952,735407,705007,20,132039,160,10
actionc,optimized,original-99-99,6484537,1818913,42,322941,171952,735407,705007,20,132039,160,10
actionc,optimized,zero,17653133,4914932,70,906666,561334,1839401,1769692,2428,441720,19424,10
actionc,optimized,ones,17613529,4905031,70,906666,561334,1839401,1769692,2428,441720,19424,10
actionc,optimized,max,17415529,4845631,70,886866,561334,1829501,1759792,2428,441720,19424,10
actionc,optimized,backward,27383819,7628201,70,1385100,882382,2852132,2763019,4780,703576,38240,10
actionc,optimized,ties,17613929,4905131,70,906666,561334,1839401,1769692,2428,441720,19424,10
actionc,optimized,random-0,83529744,22957366,70,4632888,3194577,7959378,7475079,14164,2461350,113312,10
actionc,optimized,random-1,84790462,23309141,70,4697529,3235569,8087088,7599885,14452,2494554,115616,10
actionc,optimized,random-2,86696945,23842204,70,4788752,3296102,8288668,7799021,14932,2544503,119456,10
actionc,optimized,random-3,99053174,27178707,70,5548428,3857836,9342276,8735615,16588,2961141,132704,10
actionc,optimized,find-pool-998,6489785,1820367,70,323232,172225,735801,705392,52,132176,416,10
actionc,optimized,find-pool-999,6485523,1819195,70,322979,172002,735487,705081,28,132064,224,10
actionc,optimized,enqueue-empty-0,1457,396,40,95,89,56,52,12,46,96,10
actionc,optimized,enqueue-empty-31,1457,396,40,95,89,56,52,12,46,96,10
actionc,optimized,enqueue-empty-32,1457,396,40,95,89,56,52,12,46,96,10
actionc,optimized,enqueue-empty-255,1457,396,40,95,89,56,52,12,46,96,10
actionc,optimized,enqueue-empty-256,1457,396,40,95,89,56,52,12,46,96,10
actionc,optimized,enqueue-empty-998,1475,402,40,96,89,57,53,12,46,96,10
actionc,optimized,enqueue-empty-999,1052,301,40,41,58,36,34,12,40,96,10
actionc,optimized,enqueue-chain-1-1,1632,442,40,111,99,69,61,12,51,96,10
actionc,optimized,enqueue-chain-3-256,2050,550,40,143,125,95,79,12,69,96,10
actionc,optimized,enqueue-chain-3-998,2068,556,40,144,125,96,80,12,69,96,10
actionc,optimized,enqueue-chain-3-999,1052,301,40,41,58,36,34,12,40,96,10
actionc,optimized,dequeue-empty,870,262,36,33,48,16,16,12,32,96,10
actionc,optimized,dequeue-0,1300,352,36,80,85,38,42,12,45,96,10
actionc,optimized,dequeue-31-32-255,1300,352,36,80,85,38,42,12,45,96,10
actionc,optimized,dequeue-998,1300,352,36,80,85,38,42,12,45,96,10
vbcc,raw,benchmark-original,1198440309,302475886,44,44686414,16829156,167014005,165222422,0,7530466,0,9
vbcc,raw,benchmark-exhaust,60148046,14989196,44,4048167,1518908,7100868,5213800,0,1912932,0,9
vbcc,raw,original-0-50,76854481,19346512,37,2754234,1038505,10898488,10802504,0,435446,0,9
vbcc,raw,original-63-99,73668816,18538920,37,2693162,1015333,10411776,10262870,0,464070,0,9
vbcc,raw,original-99-0,61799228,15542704,37,2214858,835357,8780152,8690526,0,359014,0,9
vbcc,raw,original-0-0,5506872,1330993,19,131425,50626,927102,904004,0,20010,0,9
vbcc,raw,original-99-99,5506872,1330993,19,131425,50626,927102,904004,0,20010,0,9
vbcc,raw,zero,12665208,3139567,37,369230,140488,1945981,1941048,0,40618,0,9
vbcc,raw,ones,12665208,3139567,37,369230,140488,1945981,1941048,0,40618,0,9
vbcc,raw,max,12665208,3139567,37,369230,140488,1945981,1941048,0,40618,0,9
vbcc,raw,backward,19175835,4786049,37,564838,214576,2888039,2919962,0,41990,0,9
vbcc,raw,ties,12665208,3139567,37,369230,140488,1945981,1941048,0,40618,0,9
vbcc,raw,random-0,53787524,13518282,37,1980810,747031,7621068,7471718,0,364254,0,9
vbcc,raw,random-1,54584680,13719074,37,2005818,756463,7733696,7590486,0,364926,0,9
vbcc,raw,random-2,55709581,13994785,37,2042706,770386,7871452,7762256,0,363650,0,9
vbcc,raw,random-3,63122699,15863682,37,2387134,899860,8857215,8664406,0,467832,0,9
vbcc,raw,find-pool-998,5510259,1331817,37,131573,50720,927538,904452,0,20028,0,9
vbcc,raw,find-pool-999,5507655,1331187,37,131449,50652,927216,904110,0,20014,0,9
vbcc,raw,enqueue-empty-0,945,222,18,49,26,88,98,0,20,0,9
vbcc,raw,enqueue-empty-31,1010,242,18,49,26,108,108,0,20,0,9
vbcc,raw,enqueue-empty-32,958,226,18,49,26,92,100,0,20,0,9
vbcc,raw,enqueue-empty-255,1049,254,18,49,26,120,114,0,20,0,9
vbcc,raw,enqueue-empty-256,958,226,18,49,26,92,100,0,20,0,9
vbcc,raw,enqueue-empty-998,1036,250,18,49,26,116,112,0,20,0,9
vbcc,raw,enqueue-empty-999,842,206,18,21,26,105,98,0,14,0,9
vbcc,raw,enqueue-chain-1-1,1040,247,18,57,26,104,108,0,22,0,9
vbcc,raw,enqueue-chain-3-256,1256,301,18,73,32,128,124,0,30,0,9
vbcc,raw,enqueue-chain-3-998,1334,325,18,73,32,152,136,0,30,0,9
vbcc,raw,enqueue-chain-3-999,842,206,18,21,26,105,98,0,14,0,9
vbcc,raw,dequeue-empty,250,60,15,18,19,0,2,0,12,0,9
vbcc,raw,dequeue-0,485,108,15,30,19,24,30,0,14,0,9
vbcc,raw,dequeue-31-32-255,485,108,15,30,19,24,30,0,14,0,9
vbcc,raw,dequeue-998,485,108,15,30,19,24,30,0,14,0,9
vbcc,optimized,benchmark-original,1029379326,257272716,56,17204042,10988551,175411177,147689760,0,3835080,0,9
vbcc,optimized,benchmark-exhaust,31730488,8031626,56,92445,43208,6335507,2420702,0,968552,0,9
vbcc,optimized,original-0-50,62446761,15600240,45,1063176,667057,10651225,8968606,0,231362,0,9
vbcc,optimized,original-63-99,59199346,14792816,45,994296,623017,10127673,8437068,0,245434,0,9
vbcc,optimized,original-99-0,49271536,12306792,45,838168,523193,8412545,7053012,0,192362,0,9
vbcc,optimized,original-0-0,561908,133615,33,20043,44,121624,41236,0,20010,0,9
vbcc,optimized,original-99-99,561908,133615,33,20043,44,121624,41236,0,20010,0,9
vbcc,optimized,zero,6989460,1737885,45,134444,73251,1201992,997086,0,30712,0,9
vbcc,optimized,ones,6989460,1737885,45,134444,73251,1201992,997086,0,30712,0,9
vbcc,optimized,max,6989460,1737885,45,134444,73251,1201992,997086,0,30712,0,9
vbcc,optimized,backward,13012145,3239915,45,246948,145183,2203830,1914848,0,31692,0,9
vbcc,optimized,ties,6989460,1737885,45,134444,73251,1201992,997086,0,30712,0,9
vbcc,optimized,random-0,41792700,10444466,45,695816,432177,7177325,5904852,0,194486,0,9
vbcc,optimized,random-1,42523844,10626034,45,709592,440985,7297321,6015604,0,194870,0,9
vbcc,optimized,random-2,43568076,10876893,45,732552,455665,7447357,6176410,0,194312,0,9
vbcc,optimized,random-3,49372743,12334300,45,811764,506311,8475482,6932152,0,246678,0,9
vbcc,optimized,find-pool-998,564864,134326,45,20121,102,122071,41656,0,20020,0,9
vbcc,optimized,find-pool-999,562591,133784,45,20055,56,121734,41338,0,20010,0,9
vbcc,optimized,enqueue-empty-0,818,193,12,19,12,97,88,0,16,0,9
vbcc,optimized,enqueue-empty-31,883,213,12,19,12,117,98,0,16,0,9
vbcc,optimized,enqueue-empty-32,831,197,12,19,12,101,90,0,16,0,9
vbcc,optimized,enqueue-empty-255,922,225,12,19,12,129,104,0,16,0,9
vbcc,optimized,enqueue-empty-256,831,197,12,19,12,101,90,0,16,0,9
vbcc,optimized,enqueue-empty-998,909,221,12,19,12,125,102,0,16,0,9
vbcc,optimized,enqueue-empty-999,776,189,12,15,12,102,100,0,10,0,9
vbcc,optimized,enqueue-chain-1-1,883,210,12,19,12,117,94,0,18,0,9
vbcc,optimized,enqueue-chain-3-256,999,240,12,19,12,141,102,0,22,0,9
vbcc,optimized,enqueue-chain-3-998,1077,264,12,19,12,165,114,0,22,0,9
vbcc,optimized,enqueue-chain-3-999,776,189,12,15,12,102,100,0,10,0,9
vbcc,optimized,dequeue-empty,258,61,11,22,11,0,12,0,12,0,9
vbcc,optimized,dequeue-0,440,98,11,22,11,24,28,0,14,0,9
vbcc,optimized,dequeue-31-32-255,440,98,11,22,11,24,28,0,14,0,9
vbcc,optimized,dequeue-998,440,98,11,22,11,24,28,0,14,0,9
