compiler,mode,case,cycles,instructions,peak_below_entry_s,stack_reads,stack_writes,dp_reads,dp_writes,metadata_reads,mode_switches,stack_check_cycles,queue_stride
actionc,raw,enqueue-empty-31,1310,343,40,98,94,49,45,12,38,96,10
actionc,raw,enqueue-empty-32,1310,343,40,98,94,49,45,12,38,96,10
actionc,raw,enqueue-empty-255,1310,343,40,98,94,49,45,12,38,96,10
actionc,raw,enqueue-empty-256,1310,343,40,98,94,49,45,12,38,96,10
actionc,raw,enqueue-empty-998,1328,349,40,99,94,50,46,12,38,96,10
actionc,raw,enqueue-empty-999,999,281,40,45,64,34,32,12,34,96,10
actionc,raw,enqueue-chain-1-1,1441,373,40,116,105,61,53,12,40,96,10
actionc,raw,enqueue-chain-3-256,1799,453,40,160,141,85,69,12,50,96,10
actionc,raw,enqueue-chain-3-998,1817,459,40,161,141,86,70,12,50,96,10
actionc,raw,enqueue-chain-3-999,999,281,40,45,64,34,32,12,34,96,10
actionc,raw,dequeue-empty,681,201,36,30,45,9,9,12,24,96,10
actionc,raw,dequeue-0,1136,299,36,78,82,33,37,12,35,96,10
actionc,raw,dequeue-31-32-255,1136,299,36,78,82,33,37,12,35,96,10
actionc,raw,dequeue-998,1136,299,36,78,82,33,37,12,35,96,10
actionc,optimized,benchmark-original,1841244249,502470639,86,105676000,71149282,178936117,168600343,359748,52904755,2877984,10
actionc,optimized,benchmark-exhaust,93591881,23151364,86,8174710,6046597,6923962,4998207,8740,3573070,69920,10
actionc,optimized,original-0-50,116061641,31771456,70,6554382,4357879,11425805,10810794,21844,3263473,174752,10
actionc,optimized,original-63-99,111250379,30382163,70,6367103,4249651,10888122,10255647,20404,3154805,163232,10
actionc,optimized,original-99-0,92996569,25449236,70,5262924,3494523,9159631,8657508,17140,2611101,137120,10
actionc,optimized,original-0-0,6484434,1818881,42,322938,171949,735404,705004,20,132033,160,10
actionc,optimized,original-99-99,6484434,1818881,42,322938,171949,735404,705004,20,132033,160,10
actionc,optimized,zero,17469382,4853684,70,906563,556280,1834147,1764438,2428,431910,19424,10
actionc,optimized,ones,17429778,4843783,70,906563,556280,1834147,1764438,2428,431910,19424,10
actionc,optimized,max,17231778,4784383,70,886763,556280,1824247,1754538,2428,431910,19424,10
actionc,optimized,backward,27190660,7563817,70,1384899,877132,2846486,2757373,4780,693570,38240,10
actionc,optimized,ties,17430178,4843883,70,906563,556280,1834147,1764438,2428,431910,19424,10
actionc,optimized,random-0,80442071,21928144,70,4632296,3109103,7872726,7388427,14164,2292167,113312,10
actionc,optimized,random-1,81696957,22277975,70,4696925,3149939,8000256,7513053,14452,2325095,115616,10
actionc,optimized,random-2,83615284,22814986,70,4788128,3210811,8202135,7712488,14932,2375782,119456,10
actionc,optimized,random-3,95035129,25839361,70,5547735,3746569,9229629,8622968,16588,2740674,132704,10
actionc,optimized,find-pool-998,6489586,1820303,70,323228,172220,735794,705385,52,132168,416,10
actionc,optimized,find-pool-999,6485420,1819163,70,322976,171999,735484,705078,28,132058,224,10
actionc,optimized,enqueue-empty-0,1259,333,40,90,84,49,45,12,38,96,10
actionc,optimized,enqueue-empty-31,1259,333,40,90,84,49,45,12,38,96,10
actionc,optimized,enqueue-empty-32,1259,333,40,90,84,49,45,12,38,96,10
actionc,optimized,enqueue-empty-255,1259,333,40,90,84,49,45,12,38,96,10
actionc,optimized,enqueue-empty-256,1259,333,40,90,84,49,45,12,38,96,10
actionc,optimized,enqueue-empty-998,1277,339,40,91,84,50,46,12,38,96,10
actionc,optimized,enqueue-empty-999,914,258,40,37,54,32,30,12,32,96,10
actionc,optimized,enqueue-chain-1-1,1404,369,40,106,93,61,53,12,42,96,10
actionc,optimized,enqueue-chain-3-256,1750,453,40,138,117,85,69,12,56,96,10
actionc,optimized,enqueue-chain-3-998,1768,459,40,139,117,86,70,12,56,96,10
actionc,optimized,enqueue-chain-3-999,914,258,40,37,54,32,30,12,32,96,10
actionc,optimized,dequeue-empty,672,199,36,28,43,9,9,12,24,96,10
actionc,optimized,dequeue-0,1127,297,36,76,80,33,37,12,35,96,10
actionc,optimized,dequeue-31-32-255,1127,297,36,76,80,33,37,12,35,96,10
actionc,optimized,dequeue-998,1127,297,36,76,80,33,37,12,35,96,10
vbcc,raw,benchmark-original,1198440309,302475886,44,44686414,16829156,167014005,165222422,0,7530466,0,9
vbcc,raw,benchmark-exhaust,60148046,14989196,44,4048167,1518908,7100868,5213800,0,1912932,0,9
vbcc,raw,original-0-50,76854481,19346512,37,2754234,1038505,10898488,10802504,0,435446,0,9
vbcc,raw,original-63-99,73668816,18538920,37,2693162,1015333,10411776,10262870,0,464070,0,9
vbcc,raw,original-99-0,61799228,15542704,37,2214858,835357,8780152,8690526,0,359014,0,9
vbcc,raw,original-0-0,5506872,1330993,19,131425,50626,927102,904004,0,20010,0,9
vbcc,raw,original-99-99,5506872,1330993,19,131425,50626,927102,904004,0,20010,0,9
vbcc,raw,zero,12665208,3139567,37,369230,140488,1945981,1941048,0,40618,0,9
vbcc,raw,ones,12665208,3139567,37,369230,140488,1945981,1941048,0,40618,0,9
vbcc,raw,max,12665208,3139567,37,369230,140488,1945981,1941048,0,40618,0,9
vbcc,raw,backward,19175835,4786049,37,564838,214576,2888039,2919962,0,41990,0,9
vbcc,raw,ties,12665208,3139567,37,369230,140488,1945981,1941048,0,40618,0,9
vbcc,raw,random-0,53787524,13518282,37,1980810,747031,7621068,7471718,0,364254,0,9
vbcc,raw,random-1,54584680,13719074,37,2005818,756463,7733696,7590486,0,364926,0,9
vbcc,raw,random-2,55709581,13994785,37,2042706,770386,7871452,7762256,0,363650,0,9
vbcc,raw,random-3,63122699,15863682,37,2387134,899860,8857215,8664406,0,467832,0,9
vbcc,raw,find-pool-998,5510259,1331817,37,131573,50720,927538,904452,0,20028,0,9
vbcc,raw,find-pool-999,5507655,1331187,37,131449,50652,927216,904110,0,20014,0,9
vbcc,raw,enqueue-empty-0,945,222,18,49,26,88,98,0,20,0,9
vbcc,raw,enqueue-empty-31,1010,242,18,49,26,108,108,0,20,0,9
vbcc,raw,enqueue-empty-32,958,226,18,49,26,92,100,0,20,0,9
vbcc,raw,enqueue-empty-255,1049,254,18,49,26,120,114,0,20,0,9
vbcc,raw,enqueue-empty-256,958,226,18,49,26,92,100,0,20,0,9
vbcc,raw,enqueue-empty-998,1036,250,18,49,26,116,112,0,20,0,9
vbcc,raw,enqueue-empty-999,842,206,18,21,26,105,98,0,14,0,9
vbcc,raw,enqueue-chain-1-1,1040,247,18,57,26,104,108,0,22,0,9
vbcc,raw,enqueue-chain-3-256,1256,301,18,73,32,128,124,0,30,0,9
vbcc,raw,enqueue-chain-3-998,1334,325,18,73,32,152,136,0,30,0,9
vbcc,raw,enqueue-chain-3-999,842,206,18,21,26,105,98,0,14,0,9
vbcc,raw,dequeue-empty,250,60,15,18,19,0,2,0,12,0,9
vbcc,raw,dequeue-0,485,108,15,30,19,24,30,0,14,0,9
vbcc,raw,dequeue-31-32-255,485,108,15,30,19,24,30,0,14,0,9
vbcc,raw,dequeue-998,485,108,15,30,19,24,30,0,14,0,9
vbcc,optimized,benchmark-original,1029379326,257272716,56,17204042,10988551,175411177,147689760,0,3835080,0,9
vbcc,optimized,benchmark-exhaust,31730488,8031626,56,92445,43208,6335507,2420702,0,968552,0,9
vbcc,optimized,original-0-50,62446761,15600240,45,1063176,667057,10651225,8968606,0,231362,0,9
vbcc,optimized,original-63-99,59199346,14792816,45,994296,623017,10127673,8437068,0,245434,0,9
vbcc,optimized,original-99-0,49271536,12306792,45,838168,523193,8412545,7053012,0,192362,0,9
vbcc,optimized,original-0-0,561908,133615,33,20043,44,121624,41236,0,20010,0,9
vbcc,optimized,original-99-99,561908,133615,33,20043,44,121624,41236,0,20010,0,9
vbcc,optimized,zero,6989460,1737885,45,134444,73251,1201992,997086,0,30712,0,9
vbcc,optimized,ones,6989460,1737885,45,134444,73251,1201992,997086,0,30712,0,9
vbcc,optimized,max,6989460,1737885,45,134444,73251,1201992,997086,0,30712,0,9
vbcc,optimized,backward,13012145,3239915,45,246948,145183,2203830,1914848,0,31692,0,9
vbcc,optimized,ties,6989460,1737885,45,134444,73251,1201992,997086,0,30712,0,9
vbcc,optimized,random-0,41792700,10444466,45,695816,432177,7177325,5904852,0,194486,0,9
vbcc,optimized,random-1,42523844,10626034,45,709592,440985,7297321,6015604,0,194870,0,9
vbcc,optimized,random-2,43568076,10876893,45,732552,455665,7447357,6176410,0,194312,0,9
vbcc,optimized,random-3,49372743,12334300,45,811764,506311,8475482,6932152,0,246678,0,9
vbcc,optimized,find-pool-998,564864,134326,45,20121,102,122071,41656,0,20020,0,9
vbcc,optimized,find-pool-999,562591,133784,45,20055,56,121734,41338,0,20010,0,9
vbcc,optimized,enqueue-empty-0,818,193,12,19,12,97,88,0,16,0,9
vbcc,optimized,enqueue-empty-31,883,213,12,19,12,117,98,0,16,0,9
vbcc,optimized,enqueue-empty-32,831,197,12,19,12,101,90,0,16,0,9
vbcc,optimized,enqueue-empty-255,922,225,12,19,12,129,104,0,16,0,9
vbcc,optimized,enqueue-empty-256,831,197,12,19,12,101,90,0,16,0,9
vbcc,optimized,enqueue-empty-998,909,221,12,19,12,125,102,0,16,0,9
vbcc,optimized,enqueue-empty-999,776,189,12,15,12,102,100,0,10,0,9
vbcc,optimized,enqueue-chain-1-1,883,210,12,19,12,117,94,0,18,0,9
vbcc,optimized,enqueue-chain-3-256,999,240,12,19,12,141,102,0,22,0,9
vbcc,optimized,enqueue-chain-3-998,1077,264,12,19,12,165,114,0,22,0,9
vbcc,optimized,enqueue-chain-3-999,776,189,12,15,12,102,100,0,10,0,9
vbcc,optimized,dequeue-empty,258,61,11,22,11,0,12,0,12,0,9
vbcc,optimized,dequeue-0,440,98,11,22,11,24,28,0,14,0,9
vbcc,optimized,dequeue-31-32-255,440,98,11,22,11,24,28,0,14,0,9
vbcc,optimized,dequeue-998,440,98,11,22,11,24,28,0,14,0,9
