profile,mode,routine,before,after,saved,frame
core,raw,M_HEAPPOLICY_REGION_F42DC07D,1163,1163,0,22
core,raw,M_HEAPPOLICY_START_1455FA91,1965,1873,92,32
core,raw,M_HEAPPOLICY_INIT_69D6AA0D,546,546,0,16
core,raw,M_HEAPPOLICY_FLAGSVALID_4BF22F96,1283,1237,46,24
core,raw,M_HEAPPOLICY_DESCRIPTOR_8971C45E,969,969,0,24
core,raw,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1805,1393,412,28
core,raw,M_HEAPPOLICY_MATCHES_ACC95206,314,314,0,18
core,raw,M_HEAPPOLICY_RESERVE_42F2499D,1982,1680,302,28
core,raw,M_HEAPPOLICY_LOCATE_7B91FF59,1102,1022,80,30
core,raw,M_HEAPPOLICY_FREE_3EA2E1EF,1708,1630,78,30
core,raw,M_HEAPPOLICY_AVAIL_22774B2C,2370,2198,172,36
core,raw,M_HEAPPOLICY_MEMORYTYPE_D394B206,402,324,78,12
core,raw,M_HEAPPOLICY_VECTORBYTES_E6541B8F,619,619,0,20
core,raw,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,547,547,0,18
core,raw,M_HEAPPOLICY_FREEVECTOR_698EC5DE,2398,2242,156,34
core,raw,M_TASKPOLICY_RECORDFOR_833E2B66,235,235,0,12
core,raw,M_TASKPOLICY_SAVEDWORD_D1C8E663,131,131,0,12
core,raw,M_TASKPOLICY_RESULT_DA2077E3,126,126,0,12
core,raw,M_TASKPOLICY_POINTERRESULT_E8D88610,362,362,0,16
core,raw,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,497,497,0,12
core,raw,M_TASKPOLICY_FLAGS_56B3B4FF,150,150,0,12
core,raw,M_TASKPOLICY_PROTECTED_FCDCE808,365,321,44,8
core,raw,M_TASKPOLICY_LOOKUP_41F6D1E4,1183,903,280,24
core,raw,M_TASKPOLICY_WRITABLE_0565D862,1050,1050,0,32
core,raw,M_TASKPOLICY_AVAILABLERECORD_80983EA0,1044,906,138,28
core,raw,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,633,499,134,16
core,raw,M_TASKPOLICY_VALIDENTRY_58BA8A58,440,366,74,22
core,raw,M_TASKPOLICY_STACKSLOT_2A322EEA,1495,1187,308,22
core,raw,M_TASKPOLICY_PREPARESTACK_1A1C583B,716,716,0,24
core,raw,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,1132,1132,0,24
core,raw,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,704,658,46,26
core,raw,M_TASKPOLICY_SETSTATE_52D88FAF,275,191,84,12
core,raw,M_TASKPOLICY_READY_679992F5,456,456,0,16
core,raw,M_TASKPOLICY_INITSIGNALS_5C831CB9,556,556,0,12
core,raw,M_TASKPOLICY_ADMIT_CF1671AB,995,995,0,16
core,raw,M_TASKPOLICY_INIT_57A5FAC8,3079,2987,92,30
core,raw,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,120,120,0,8
core,raw,M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,249,203,46,10
core,raw,M_TASKPOLICY_WAKE_9E9C7518,652,560,92,16
core,raw,M_TASKPOLICY_SELECT_1A709B3E,1277,949,328,14
core,raw,M_TASKPOLICY_SWITCH_98522C9E,844,686,158,8
core,raw,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,853,809,44,12
core,raw,M_TASKPOLICY_ADD_A5E7C92B,3010,2566,444,36
core,raw,M_TASKPOLICY_REMOVETASK_35F29A21,2969,2371,598,18
core,raw,M_TASKPOLICY_SAMENAME_968CD62D,652,482,170,18
core,raw,M_TASKPOLICY_FIND_0D9A09D7,987,771,216,16
core,raw,M_TASKPOLICY_PRIORITY_7FE7EE8A,777,699,78,16
core,raw,M_TASKPOLICY_EXCLUSION_DFE541A6,569,523,46,16
core,raw,M_TASKPOLICY_SLEEPTASK_6A909BCC,1294,1248,46,16
core,raw,M_TASKPOLICY_MASKRESULT_220A6FAB,386,386,0,20
core,raw,M_TASKPOLICY_SIGNALBIT_7E52F9EF,232,232,0,14
core,raw,M_TASKPOLICY_ALLOCATEBIT_A349E154,1439,1255,184,28
core,raw,M_TASKPOLICY_MASKS_49833CE1,1880,1650,230,38
core,raw,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,626,580,46,16
core,raw,M_TASKPOLICY_WAITTASK_AD94C4A2,935,889,46,24
core,raw,M_TASKPOLICY_POSTSIGNAL_10773240,582,536,46,22
core,raw,M_TASKPOLICY_SIGNALTASK_806F80F5,1023,899,124,24
core,raw,M_TASKPOLICY_CANCELWAKE_8ADC984A,233,187,46,4
core,raw,M_TASKPOLICY_DRAINONE_68E56764,1006,729,277,14
core,raw,M_TASKPOLICY_DRAINWAKES_15F017CB,579,441,138,4
core,raw,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,1001,749,252,12
core,raw,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,2110,1756,354,22
core,raw,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,311,223,88,4
core,raw,M_TASKPOLICY_MEMORYPACKET_B36B55BB,634,496,138,16
core,raw,M_TASKPOLICY_MEMORYCALL_E7816C43,2489,2121,368,32
core,raw,M_TASKPOLICY_PORTSERVICE_8D598BCC,191,147,44,4
core,raw,M_TASKPOLICY_INITPORTS_2CB7E92A,238,238,0,12
core,raw,M_TASKPOLICY_PORTSTORAGE_D3468DA2,431,353,78,14
core,raw,M_TASKPOLICY_VALIDPORT_7710F985,588,404,184,4
core,raw,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,607,453,154,14
core,raw,M_TASKPOLICY_SENDMESSAGE_7332557D,1417,1071,346,20
core,raw,M_TASKPOLICY_PORTHEAD_A12A0751,1174,868,306,16
core,raw,M_TASKPOLICY_PORTDELETE_CF47DFE6,1327,1063,264,22
core,raw,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1726,1372,354,18
core,raw,M_TASKPOLICY_QUEUECALL_62B0545B,1763,1455,308,24
core,raw,M_TASKPOLICY_PORTCALL_70989793,1483,1299,184,24
core,raw,M_TASKPOLICY_IOSERVICE_1E6CF653,191,147,44,4
core,raw,M_TASKPOLICY_INITIONAMES_D8642B1E,1379,1379,0,14
core,raw,M_TASKPOLICY_INITIO_35D5D1E4,1258,1062,196,16
core,raw,M_TASKPOLICY_IOEXTENT_9818C08A,615,569,46,20
core,raw,M_TASKPOLICY_IOERROR_9413450C,310,264,46,14
core,raw,M_TASKPOLICY_IONAME_8B922013,347,269,78,8
core,raw,M_TASKPOLICY_IOBOUND_33A4879E,1262,896,366,16
core,raw,M_TASKPOLICY_IOOPEN_15F8E966,1241,1103,138,16
core,raw,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,1755,1533,222,20
core,raw,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,551,505,46,20
core,raw,M_TASKPOLICY_IOWAITOWNER_63A51E9E,631,499,132,16
core,raw,M_TASKPOLICY_IOCOLLECT_D169FE6C,1057,873,184,16
core,raw,M_TASKPOLICY_IOENQUEUE_EC975914,1982,1788,194,24
core,raw,M_TASKPOLICY_IOBEGIN_A0C610B5,1837,1491,346,14
core,raw,M_TASKPOLICY_IOTESTBEGIN_2E780855,999,929,70,18
core,raw,M_TASKPOLICY_IOABORT_1EC95CFC,1820,1462,358,18
core,raw,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,1324,992,332,14
core,raw,M_TASKPOLICY_IOCLAIM_E59988BA,750,592,158,16
core,raw,M_TASKPOLICY_IOTEST_D46D842E,1607,1131,476,18
core,raw,M_TASKPOLICY_IOTESTFINISH_35E02F77,848,756,92,20
core,raw,M_TASKPOLICY_IOCALL_78031962,2371,1957,414,28
core,raw,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,805,621,184,14
core,raw,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,2010,1544,466,20
core,raw,M_TASKPOLICY_INITSIOSTATE_10B63F2C,822,822,0,20
core,raw,M_TASKPOLICY_SIOBOUND_346E47DB,1651,1533,118,26
core,raw,M_TASKPOLICY_SIOOPEN_38E97F75,1970,1832,138,30
core,raw,M_TASKPOLICY_SIOCLOSE_4815C4E5,206,206,0,16
core,raw,M_TASKPOLICY_SIOENQUEUE_F49C65E1,1104,966,138,24
core,raw,M_TASKPOLICY_SIOABORT_410D8B25,675,601,74,20
core,raw,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,987,941,46,22
core,raw,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,598,598,0,14
core,raw,M_TASKPOLICY_SIOADMIT_DC2C0CF4,1361,1069,292,30
core,raw,M_TASKPOLICY_SIOTAKE_23947030,964,764,200,18
core,raw,M_TASKPOLICY_SIOFINISH_B1C2A78C,1031,861,170,26
core,raw,M_TASKPOLICY_SIOSTOP_31FA5BA1,1134,916,218,8
core,raw,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,2466,1852,614,18
core,raw,M_TASKPOLICY_SIOPAUSE_4B7D62A1,571,571,0,10
core,raw,M_TASKPOLICY_SIOCONTROL_0EC256A4,1696,1466,230,22
core,raw,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,462,372,90,14
core,raw,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,426,332,94,14
core,raw,M_TASKPOLICY_SIOREMOVED_B08060ED,1373,1053,320,18
core,raw,M_TASKPOLICY_DOSSLOTFOR_362EB215,258,258,0,12
core,raw,M_TASKPOLICY_DOSRESET_224DFB33,369,369,0,12
core,raw,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,724,532,192,16
core,raw,M_TASKPOLICY_DOSCURRENT_4399DFDB,580,458,122,16
core,raw,M_TASKPOLICY_DOSINIT_97B41A44,1410,1318,92,30
core,raw,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,421,335,86,16
core,raw,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,379,281,98,14
core,raw,M_TASKPOLICY_DOSREMOVED_D36757B2,1454,1012,442,24
core,raw,M_TASKPOLICY_DOSPREPARE_61B1CC0D,827,781,46,22
core,raw,M_TASKPOLICY_DOSADMIT_DEA63DC3,1515,1115,400,26
core,raw,M_TASKPOLICY_DOSCONTROL_C7F82CE3,1277,1139,138,22
core,raw,M_TASKPOLICY_CONSOLEINIT_02CC0011,47,47,0,0
core,raw,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,69,69,0,0
core,raw,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,69,69,0,0
core,raw,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,50,50,0,0
core,raw,M_TASKPOLICY_CONSOLENAME_0C46F590,69,69,0,0
core,raw,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,69,69,0,0
core,raw,M_TASKPOLICY_CONSOLEBOUND_8755F553,69,69,0,0
core,raw,M_TASKPOLICY_CONSOLEOPEN_4090447D,50,50,0,0
core,raw,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,50,50,0,0
core,raw,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,50,50,0,0
core,raw,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,50,50,0,0
core,raw,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,69,69,0,0
core,raw,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,47,47,0,0
core,raw,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,69,69,0,0
core,raw,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,69,69,0,0
core,raw,M_TASKPOLICY_REQUESTVALID_195CAC51,4888,3830,1058,8
core,raw,M_TASKPOLICY_ROUTE_3006B749,3858,2984,874,12
core,raw,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,592,454,138,12
core,raw,M_TASKPOLICY_DISPATCH_2D7B283C,3037,2539,498,26
core,raw,M_PORTCORE_CREATEMSGPORT_A47550A3,1308,1184,124,18
core,raw,M_PORTCORE_DELETEMSGPORT_9136F7C6,509,431,78,10
core,raw,M_SIODRIVER_SIOMAPPED_D1D9A9D6,1260,1136,124,30
core,raw,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,1010,918,92,10
core,raw,M_SIODRIVER_SIOVALIDATE_7D355271,2653,2377,276,16
core,raw,M_SIODRIVER_DEADLINETICKS_83CDA5CA,1128,1128,0,28
core,raw,M_SIODRIVER_PREPARE_D10BF723,1320,1320,0,28
core,raw,M_SIODRIVER_HARDWAREINIT_3568BDA6,1500,1224,276,12
core,raw,M_SIODRIVER_RUNREQUEST_4500BA50,2419,2097,322,32
core,raw,M_SIODRIVER_WORKER_374ADF8C,2052,1928,124,22
core,raw,M_SIODRIVER_UNAVAILABLE_B7013E26,199,199,0,6
core,raw,M_SIODRIVER_MATCHES_AEE1C237,641,471,170,14
core,raw,M_SIODRIVER_START_4928F5B4,1194,1194,0,16
core,raw,M_SIODRIVER_STOP_B26AF28A,549,549,0,16
core,raw,M_IOCORE_OPENDEVICE_A2787528,505,459,46,22
core,raw,M_IOCORE_CREATEIOREQUEST_DE10015D,1052,974,78,20
core,raw,M_IOCORE_DELETEIOREQUEST_93A87E78,439,361,78,16
core,raw,M_IOCORE_WAITIO_8CA35F61,808,808,0,24
core,raw,M_IOCORE_DOIO_173DC4A1,520,520,0,20
core,raw,M_SIZEPROBE_MAIN_D41431CB,47,47,0,0
core,opt,M_EXECMEMORY_VALIDBANK_E9E0A79B,85,85,0,2
core,opt,M_EXECMEMORY_VALIDOWNER_462B929A,106,106,0,2
core,opt,M_EXECMEMORY_ADOPT_494D3B99,1152,922,230,8
core,opt,M_EXECMEMORY_QUERY_D2E34F9F,537,537,0,14
core,opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,1047,909,138,10
core,opt,M_EXECMEMORY_ACQUIRE_EAA019EB,659,613,46,10
core,opt,M_EXECMEMORY_RELEASE_A6E307FC,1162,1024,138,10
core,opt,M_EXECMEMORY_INIT_F4EA07E3,137,137,0,4
core,opt,M_EXECLISTS_NEWLIST_B3502541,261,261,0,12
core,opt,M_EXECLISTS_NEWMINLIST_A2695943,164,164,0,8
core,opt,M_EXECLISTS_ISLISTEMPTY_6EEB0796,262,220,42,12
core,opt,M_EXECLISTS_ISMINLISTEMPTY_6D517164,194,194,0,8
core,opt,M_EXECLISTS_ADDHEAD_3AE3E6E4,303,303,0,16
core,opt,M_EXECLISTS_ADDTAIL_A1C0F364,322,322,0,16
core,opt,M_EXECLISTS_INSERT_468B11BA,964,746,218,16
core,opt,M_EXECLISTS_REMOVE_2E26C2C1,127,127,0,0
core,opt,M_EXECLISTS_REMHEAD_F8063CE7,393,319,74,12
core,opt,M_EXECLISTS_REMTAIL_292EAA27,393,319,74,12
core,opt,M_EXECLISTS_ENQUEUE_763E1E61,716,590,126,20
core,opt,M_EXECLISTS_FINDNAME_2659CDBB,899,643,256,28
core,opt,M_HEAPCORE_ROUNDED_9D79FA03,489,489,0,10
core,opt,M_HEAPCORE_BOUNDS_2387CB05,1793,1715,78,24
core,opt,M_HEAPCORE_CHUNKADDRESS_A551D41B,822,822,0,20
core,opt,M_HEAPCORE_NEXTADDRESS_E32592FF,823,823,0,20
core,opt,M_HEAPCORE_CHUNKEND_0E0C27CE,1285,1285,0,28
core,opt,M_HEAPCORE_VALIDATE_B397AD34,870,786,84,26
core,opt,M_HEAPCORE_LINK_9B47F952,251,173,78,8
core,opt,M_HEAPCORE_WRITECHUNK_D768FC26,144,144,0,8
core,opt,M_HEAPCORE_SPLIT_B6117102,1299,1299,0,32
core,opt,M_HEAPCORE_CANDIDATE_07CF3557,535,489,46,20
core,opt,M_HEAPCORE_RESERVE_2192E9C0,1911,1781,130,32
core,opt,M_HEAPCORE_ALLOCATE_E39F1AF5,236,236,0,12
core,opt,M_HEAPCORE_LARGEST_AA9886E8,2457,2327,130,38
core,opt,M_HEAPCORE_INSERTFREE_129E41BB,1774,1532,242,24
core,opt,M_HEAPCORE_RETURNRANGE_11C95A83,2358,2106,252,28
core,opt,M_HEAPCORE_DEALLOCATE_60F97CF2,1127,1127,0,28
core,opt,M_HEAPPOLICY_GETSTATE_9B9EAF7C,101,101,0,4
core,opt,M_HEAPPOLICY_HEADER_A992FDFC,225,225,0,8
core,opt,M_HEAPPOLICY_SHUTDOWN_9E341637,636,590,46,14
core,opt,M_HEAPPOLICY_RUNS_07A33D25,446,354,92,18
core,opt,M_HEAPPOLICY_REGION_F42DC07D,1121,1121,0,18
core,opt,M_HEAPPOLICY_START_1455FA91,1727,1635,92,28
core,opt,M_HEAPPOLICY_INIT_69D6AA0D,497,497,0,14
core,opt,M_HEAPPOLICY_FLAGSVALID_4BF22F96,1000,954,46,20
core,opt,M_HEAPPOLICY_DESCRIPTOR_8971C45E,893,893,0,20
core,opt,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1702,1298,404,36
core,opt,M_HEAPPOLICY_MATCHES_ACC95206,293,293,0,14
core,opt,M_HEAPPOLICY_RESERVE_42F2499D,1930,1628,302,34
core,opt,M_HEAPPOLICY_LOCATE_7B91FF59,1046,966,80,30
core,opt,M_HEAPPOLICY_FREE_3EA2E1EF,1640,1562,78,30
core,opt,M_HEAPPOLICY_AVAIL_22774B2C,2586,2414,172,36
core,opt,M_HEAPPOLICY_MEMORYTYPE_D394B206,394,316,78,12
core,opt,M_HEAPPOLICY_VECTORBYTES_E6541B8F,571,571,0,16
core,opt,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,527,527,0,18
core,opt,M_HEAPPOLICY_FREEVECTOR_698EC5DE,2298,2142,156,34
core,opt,M_TASKPOLICY_RECORDFOR_833E2B66,223,223,0,8
core,opt,M_TASKPOLICY_SAVEDWORD_D1C8E663,115,115,0,8
core,opt,M_TASKPOLICY_RESULT_DA2077E3,110,110,0,8
core,opt,M_TASKPOLICY_POINTERRESULT_E8D88610,346,346,0,12
core,opt,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,473,473,0,12
core,opt,M_TASKPOLICY_FLAGS_56B3B4FF,134,134,0,8
core,opt,M_TASKPOLICY_PROTECTED_FCDCE808,354,310,44,8
core,opt,M_TASKPOLICY_LOOKUP_41F6D1E4,1065,781,284,16
core,opt,M_TASKPOLICY_WRITABLE_0565D862,944,944,0,24
core,opt,M_TASKPOLICY_AVAILABLERECORD_80983EA0,987,849,138,26
core,opt,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,625,491,134,16
core,opt,M_TASKPOLICY_VALIDENTRY_58BA8A58,393,319,74,12
core,opt,M_TASKPOLICY_STACKSLOT_2A322EEA,1406,1094,312,16
core,opt,M_TASKPOLICY_PREPARESTACK_1A1C583B,685,685,0,20
core,opt,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,986,986,0,16
core,opt,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,615,569,46,22
core,opt,M_TASKPOLICY_SETSTATE_52D88FAF,267,183,84,12
core,opt,M_TASKPOLICY_READY_679992F5,456,456,0,16
core,opt,M_TASKPOLICY_INITSIGNALS_5C831CB9,562,562,0,12
core,opt,M_TASKPOLICY_ADMIT_CF1671AB,993,993,0,16
core,opt,M_TASKPOLICY_INIT_57A5FAC8,2885,2793,92,26
core,opt,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,100,100,0,2
core,opt,M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,229,183,46,2
core,opt,M_TASKPOLICY_WAKE_9E9C7518,590,498,92,16
core,opt,M_TASKPOLICY_SELECT_1A709B3E,1269,941,328,14
core,opt,M_TASKPOLICY_SWITCH_98522C9E,844,686,158,8
core,opt,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,795,747,48,10
core,opt,M_TASKPOLICY_ADD_A5E7C92B,2968,2516,452,36
core,opt,M_TASKPOLICY_REMOVETASK_35F29A21,2939,2341,598,18
core,opt,M_TASKPOLICY_SAMENAME_968CD62D,632,462,170,14
core,opt,M_TASKPOLICY_FIND_0D9A09D7,940,724,216,16
core,opt,M_TASKPOLICY_PRIORITY_7FE7EE8A,757,679,78,14
core,opt,M_TASKPOLICY_EXCLUSION_DFE541A6,547,501,46,16
core,opt,M_TASKPOLICY_SLEEPTASK_6A909BCC,1255,1209,46,16
core,opt,M_TASKPOLICY_MASKRESULT_220A6FAB,358,358,0,12
core,opt,M_TASKPOLICY_SIGNALBIT_7E52F9EF,220,220,0,10
core,opt,M_TASKPOLICY_ALLOCATEBIT_A349E154,1316,1132,184,20
core,opt,M_TASKPOLICY_MASKS_49833CE1,1840,1610,230,34
core,opt,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,606,560,46,14
core,opt,M_TASKPOLICY_WAITTASK_AD94C4A2,899,853,46,22
core,opt,M_TASKPOLICY_POSTSIGNAL_10773240,566,520,46,12
core,opt,M_TASKPOLICY_SIGNALTASK_806F80F5,971,847,124,22
core,opt,M_TASKPOLICY_CANCELWAKE_8ADC984A,233,187,46,4
core,opt,M_TASKPOLICY_DRAINONE_68E56764,1013,736,277,12
core,opt,M_TASKPOLICY_DRAINWAKES_15F017CB,589,451,138,4
core,opt,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,979,725,254,8
core,opt,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,2072,1718,354,22
core,opt,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,311,223,88,4
core,opt,M_TASKPOLICY_MEMORYPACKET_B36B55BB,606,468,138,16
core,opt,M_TASKPOLICY_MEMORYCALL_E7816C43,2465,2097,368,32
core,opt,M_TASKPOLICY_PORTSERVICE_8D598BCC,191,147,44,4
core,opt,M_TASKPOLICY_INITPORTS_2CB7E92A,218,218,0,8
core,opt,M_TASKPOLICY_PORTSTORAGE_D3468DA2,403,325,78,10
core,opt,M_TASKPOLICY_VALIDPORT_7710F985,588,404,184,4
core,opt,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,559,401,158,10
core,opt,M_TASKPOLICY_SENDMESSAGE_7332557D,1405,1059,346,20
core,opt,M_TASKPOLICY_PORTHEAD_A12A0751,1174,868,306,16
core,opt,M_TASKPOLICY_PORTDELETE_CF47DFE6,1315,1051,264,22
core,opt,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1714,1360,354,18
core,opt,M_TASKPOLICY_QUEUECALL_62B0545B,1731,1423,308,24
core,opt,M_TASKPOLICY_PORTCALL_70989793,1459,1275,184,24
core,opt,M_TASKPOLICY_IOSERVICE_1E6CF653,191,147,44,4
core,opt,M_TASKPOLICY_INITIONAMES_D8642B1E,1301,1301,0,8
core,opt,M_TASKPOLICY_INITIO_35D5D1E4,671,671,0,14
core,opt,M_TASKPOLICY_IOEXTENT_9818C08A,591,545,46,18
core,opt,M_TASKPOLICY_IOERROR_9413450C,310,264,46,14
core,opt,M_TASKPOLICY_IONAME_8B922013,347,269,78,8
core,opt,M_TASKPOLICY_IOBOUND_33A4879E,438,346,92,4
core,opt,M_TASKPOLICY_IOOPEN_15F8E966,1156,1018,138,14
core,opt,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,242,242,0,12
core,opt,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,551,505,46,20
core,opt,M_TASKPOLICY_IOWAITOWNER_63A51E9E,623,491,132,16
core,opt,M_TASKPOLICY_IOCOLLECT_D169FE6C,1037,853,184,12
core,opt,M_TASKPOLICY_IOENQUEUE_EC975914,1853,1659,194,20
core,opt,M_TASKPOLICY_IOBEGIN_A0C610B5,1752,1406,346,14
core,opt,M_TASKPOLICY_IOTESTBEGIN_2E780855,849,779,70,14
core,opt,M_TASKPOLICY_IOABORT_1EC95CFC,1609,1251,358,18
core,opt,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,1280,948,332,10
core,opt,M_TASKPOLICY_IOCLAIM_E59988BA,750,592,158,16
core,opt,M_TASKPOLICY_IOTEST_D46D842E,50,50,0,0
core,opt,M_TASKPOLICY_IOTESTFINISH_35E02F77,826,734,92,20
core,opt,M_TASKPOLICY_IOCALL_78031962,2327,1913,414,28
core,opt,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,793,609,184,14
core,opt,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1929,1463,466,18
core,opt,M_TASKPOLICY_INITSIOSTATE_10B63F2C,649,649,0,14
core,opt,M_TASKPOLICY_SIOBOUND_346E47DB,1250,1132,118,22
core,opt,M_TASKPOLICY_SIOOPEN_38E97F75,1749,1611,138,22
core,opt,M_TASKPOLICY_SIOCLOSE_4815C4E5,180,180,0,12
core,opt,M_TASKPOLICY_SIOENQUEUE_F49C65E1,1023,885,138,24
core,opt,M_TASKPOLICY_SIOABORT_410D8B25,574,500,74,18
