routine,block,index,kind,before,after,saved
M_TASKPOLICY_SIGNALTASK_806F80F5,4,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DRAINONE_68E56764,6,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DRAINONE_68E56764,7,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SENDMESSAGE_7332557D,9,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,3,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,5,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,6,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,12,9,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,12,11,AddressOf/3,8,10,-2
M_TASKPOLICY_QUEUECALL_62B0545B,8,4,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_QUEUECALL_62B0545B,8,5,Call/Direct,77,79,-2
M_TASKPOLICY_QUEUECALL_62B0545B,12,2,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_QUEUECALL_62B0545B,12,3,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_PORTCALL_70989793,13,3,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_PORTCALL_70989793,13,4,Call/Direct,73,75,-2
M_TASKPOLICY_IOTESTFINISH_35E02F77,5,10,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_IOCALL_78031962,20,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_IOCALL_78031962,21,3,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_IOCALL_78031962,21,4,Call/Direct,73,75,-2
M_TASKPOLICY_SIOADMIT_DC2C0CF4,11,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOADMIT_DC2C0CF4,11,3,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOADMIT_DC2C0CF4,11,4,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOADMIT_DC2C0CF4,11,6,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOADMIT_DC2C0CF4,11,7,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOFINISH_B1C2A78C,5,10,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOCONTROL_0EC256A4,11,2,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOCONTROL_0EC256A4,12,2,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSADMIT_DEA63DC3,11,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSADMIT_DEA63DC3,11,1,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSADMIT_DEA63DC3,11,12,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_DOSADMIT_DEA63DC3,11,13,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSADMIT_DEA63DC3,11,15,Call/Direct,69,71,-2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,4,2,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,0,6,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,0,7,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,0,10,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1,3,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1,4,Call/Direct,59,61,-2
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,3,3,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,3,4,Call/Direct,59,61,-2
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,7,3,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,7,4,Call/Direct,59,61,-2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,1,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,38,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,39,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,12,4,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,11,1,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,5,1,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,5,2,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,11,2,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,17,1,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLECONTROL_F218511C,8,2,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,18,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,6,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DISPATCH_2D7B283C,14,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,1,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,4,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,5,4,Load/3/AutomaticFrame,10,0,10
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,5,5,Call/Direct,59,61,-2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,11,1,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,14,1,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,21,1,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,3,1,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,8,1,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,10,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,12,1,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,0,10,Load/3/AutomaticFrame,10,0,10
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,0,11,Call/Direct,47,49,-2
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,6,1,Load/3/AutomaticFrame,8,0,8
M_SIODRIVER_SIOVALIDATE_7D355271,25,0,Load/3/AutomaticFrame,8,0,8
M_SIODRIVER_WORKER_374ADF8C,7,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_ENSURE_1859B044,4,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_CALL_35DB3B22,11,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_CALL_35DB3B22,21,1,Load/3/AutomaticFrame,8,0,8
M_BLOCKIO_OPENVOLUME_36B90798,2,6,Load/3/AutomaticFrame,8,0,8
M_BLOCKIO_ATTACH_A1159825,7,25,Load/3/AutomaticFrame,8,0,8
M_DOSSTREAMS_OPENNIL_7EDE8F17,2,4,Load/3/AutomaticFrame,10,0,10
M_DOSSTREAMS_OPENNIL_7EDE8F17,2,6,AddressOf/3,8,10,-2
M_DOSSTREAMS_CLOSENIL_3520E24B,0,8,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_ACQUIRE_CC49A145,10,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_ACQUIRE_CC49A145,11,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_ACQUIRE_CC49A145,12,3,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_PREPARE_F51F1B68,15,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_CLOSESIZED_2208AD92,14,0,Load/3/AutomaticFrame,8,0,8
M_COOKEDLINE_CREATE_35929826,1,0,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_OPEN_FB0901F4,3,0,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_CLOSE_1355CA48,3,0,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_WIRE_7D812E8B,5,2,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_READ_AAA4E8F8,8,0,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_READ_AAA4E8F8,12,1,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_READ_AAA4E8F8,14,0,Load/3/AutomaticFrame,8,0,8
M_DOSBREAK_BEGIN_A70D4CB3,13,10,Load/3/AutomaticFrame,8,0,8
M_DOSBREAK_END_B7800793,4,1,Load/3/AutomaticFrame,8,0,8
M_FSLOCKS_ALLOCATE_39B5BEE3,5,2,Load/3/AutomaticFrame,10,0,10
M_FSLOCKS_ALLOCATE_39B5BEE3,5,3,Call/Direct,58,60,-2
M_FSLOCKS_ALLOCATE_39B5BEE3,5,7,Load/3/AutomaticFrame,8,0,8
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,3,0,Load/3/AutomaticFrame,8,0,8
M_FSPACKET_CLOSESTEP_61A48B9C,2,5,Load/3/AutomaticFrame,8,0,8
M_FSPACKET_CLOSESTEP_61A48B9C,2,12,Load/3/AutomaticFrame,8,0,8
M_MYDOS_READPHYSICAL_AF05229A,0,11,Load/3/AutomaticFrame,8,0,8
M_MYDOS_HEADER_A95A323A,0,6,Load/3/AutomaticFrame,10,0,10
M_MYDOS_HEADER_A95A323A,0,7,Call/Direct,55,57,-2
M_MYDOS_BUFFEREDENTRY_DC465C80,4,2,Load/3/AutomaticFrame,10,0,10
M_MYDOS_BUFFEREDENTRY_DC465C80,4,4,Load/2/LongIndirect,15,17,-2
M_FSINIT_FIRST_60F42DBA,0,4,Load/3/AutomaticFrame,8,0,8
M_FSINIT_WORKSPACESTEP_AC19D935,2,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_MOUNTSTEP_D16E7745,0,4,Load/3/AutomaticFrame,8,0,8
M_FSINIT_MOUNTSTEP_D16E7745,1,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_BLOCKSTEP_FC8F9559,1,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_OPENEDSTEP_3B4623A1,0,4,Compare/1/false/Eq,9,8,1
M_FSINIT_OPENEDSTEP_3B4623A1,1,4,Load/3/AutomaticFrame,8,0,8
M_FSINIT_OPENEDSTEP_3B4623A1,2,9,Compare/1/false/Eq,13,12,1
M_FSINIT_OPENEDSTEP_3B4623A1,3,4,Load/3/AutomaticFrame,8,0,8
M_FSINIT_MOUNTEDSTEP_D00F6B02,1,4,Load/3/AutomaticFrame,8,0,8
M_FSINIT_MOUNTEDSTEP_D00F6B02,2,3,Compare/1/false/Eq,13,12,1
M_FSINIT_MOUNTEDSTEP_D00F6B02,3,4,Load/3/AutomaticFrame,8,0,8
M_FSINIT_MOUNTEDSTEP_D00F6B02,5,8,Load/3/AutomaticFrame,8,0,8
M_FSINIT_MOUNTEDSTEP_D00F6B02,8,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ROLLBACKSTEP_8166A722,0,13,Load/3/AutomaticFrame,10,0,10
M_FSINIT_ROLLBACKSTEP_8166A722,0,14,Load/4/LongIndirect,21,23,-2
M_FSDIRECTORY_SELECTSTEP_815DA095,1,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SELECTSTEP_815DA095,3,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SELECTSTEP_815DA095,5,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_INFOSTEP_3CC6E53D,1,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_INFOSTEP_3CC6E53D,3,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_STATESTEP_73ED4FBC,1,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_STATESTEP_73ED4FBC,6,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,0,11,Compare/1/false/Eq,11,10,1
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,1,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,3,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,0,4,Compare/1/false/Eq,9,8,1
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,1,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,3,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,5,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SIZESTEP_0C182F8A,3,3,Compare/1/false/Eq,13,12,1
M_FSDIRECTORY_SIZESTEP_0C182F8A,5,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SIZESTEP_0C182F8A,7,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,0,4,Compare/1/false/Eq,9,8,1
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,1,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,3,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,0,13,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,3,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,4,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,6,8,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_CURSORSTEP_0CA2CA5E,1,8,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_OPENSTEP_A7675710,1,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_OPENSTEP_A7675710,4,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_LOCKSTEP_E0A0D2D5,1,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_RESOLVESTARTSTEP_40B69900,0,6,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_RESOLVESTARTSTEP_40B69900,0,7,Call/Direct,49,51,-2
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,3,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,5,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,3,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_READSTEP_5B9B1990,0,6,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_READSTEP_5B9B1990,0,7,Load/1/AutomaticFrame,6,4,2
M_FSHANDLER_SEEKSTEP_90261C60,0,6,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_SEEKSTEP_90261C60,0,7,Load/1/AutomaticFrame,6,4,2
M_FSHANDLER_MEDIASTEP_8DCF2858,3,3,Compare/1/false/Ne,9,8,1
M_FSHANDLER_MEDIASTEP_8DCF2858,4,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_MEDIASTEP_8DCF2858,6,3,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_MEDIASTEP_8DCF2858,6,5,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_ACTIONSTEP_7D527A4E,12,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_COMPONENTSTEP_389CA8B9,0,5,Compare/1/false/Eq,13,12,1
M_FSHANDLER_COMPONENTSTEP_389CA8B9,1,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_RESOLVESTEP_D6E79D38,0,4,Compare/1/false/Eq,9,8,1
M_FSHANDLER_RESOLVESTEP_D6E79D38,1,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_RESOLVESTEP_D6E79D38,3,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_RESOLVESTEP_D6E79D38,6,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_RESOLVESTEP_D6E79D38,12,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_FILESTEP_A93D50C2,3,0,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_SELECTSTEP_8E807607,1,9,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_SELECTSTEP_8E807607,3,0,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_COMMANDSTEP_B1883B1A,4,0,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_COMMANDSTEP_B1883B1A,5,0,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_REMOVESTEP_BBB2975B,1,0,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_REMOVESTEP_BBB2975B,6,0,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_DESTROYSTEP_4CF540E7,0,8,Load/3/AutomaticFrame,8,0,8
M_FSMUX_TAKE_F08F7501,1,2,Load/3/AutomaticFrame,10,0,10
M_FSMUX_TAKE_F08F7501,1,3,Call/Direct,55,57,-2
M_FSMUX_TAKE_F08F7501,6,0,Load/3/AutomaticFrame,8,0,8
M_FSBOOT_STOP_AD5246E2,20,5,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_ACQUIRE_C423433E,3,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_ACQUIRE_C423433E,10,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_ACQUIRE_C423433E,10,1,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_ACQUIRE_C423433E,10,3,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_ACQUIRE_C423433E,10,4,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_ACQUIRE_C423433E,16,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_ACQUIRE_C423433E,20,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_OPEN_390423B6,16,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_OPEN_390423B6,19,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_OPEN_390423B6,20,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_READ_BEE8BE36,5,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_READ_BEE8BE36,7,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_READ_BEE8BE36,9,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_READ_BEE8BE36,10,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_READ_BEE8BE36,10,1,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_READ_BEE8BE36,12,7,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_READ_BEE8BE36,17,11,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_READ_BEE8BE36,17,16,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_WRITE_8E98A1A7,5,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_WRITE_8E98A1A7,7,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_WRITE_8E98A1A7,9,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_WRITE_8E98A1A7,11,7,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_SEEK_17FC33E6,11,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_SEEK_17FC33E6,11,1,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_SEEK_17FC33E6,13,9,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_SEEK_17FC33E6,13,14,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CLOSE_97169B3A,5,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CLOSE_97169B3A,5,1,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CLOSE_97169B3A,7,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CLOSE_97169B3A,9,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CLOSE_97169B3A,10,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CLOSE_97169B3A,10,1,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CLOSE_97169B3A,12,3,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CLOSE_97169B3A,12,6,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CLOSE_97169B3A,12,11,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_UNLOCK_2871018C,8,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_UNLOCK_2871018C,8,1,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_UNLOCK_2871018C,10,3,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_UNLOCK_2871018C,10,7,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_INFORMATION_13F25DEC,4,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_INFORMATION_13F25DEC,4,1,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_INFORMATION_13F25DEC,6,8,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_INFORMATION_13F25DEC,6,14,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_LIVESELECTION_2BE04852,5,2,Compare/1/false/Eq,11,10,1
M_DOSCALLS_LIVESELECTION_2BE04852,8,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CURRENTDIR_1AA7335E,6,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_NAMEFROMLOCK_92457C4A,4,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_NAMEFROMLOCK_92457C4A,10,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_NAMEFROMLOCK_92457C4A,10,2,Load/3/AutomaticFrame,8,0,8
M_SHELLAPP_SHELLBYTE_1EE28596,0,6,Load/3/AutomaticFrame,10,0,10
M_SHELLAPP_SHELLBYTE_1EE28596,0,7,Call/Direct,62,64,-2
M_SHELLAPP_SHELLPROMPT_E21EE466,0,7,Load/3/AutomaticFrame,10,0,10
M_SHELLAPP_SHELLPROMPT_E21EE466,0,8,Call/Direct,62,64,-2
M_SHELLAPP_SHELLCHANGE_E2B81D98,4,0,Load/3/AutomaticFrame,8,0,8
M_SHELLAPP_SHELLDIR_EB67AED9,2,1,Load/3/AutomaticFrame,10,0,10
M_SHELLAPP_SHELLDIR_EB67AED9,2,2,Call/Direct,67,69,-2
M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,3,1,Load/3/AutomaticFrame,8,0,8
M_SHELLAPP_SHELLDEVICES_E5FACF4D,11,1,Load/3/AutomaticFrame,8,0,8
M_SHELLAPP_SHELLFINISH_77CE18A3,14,0,Load/3/AutomaticFrame,8,0,8
M_SHELLAPP_SHELLBOOTSIO_1538A419,2,0,Load/3/AutomaticFrame,8,0,8
M_SHELLAPP_SHELLBOOTSIO_1538A419,3,0,Load/3/AutomaticFrame,8,0,8
