compiler,mode,case,vector,correct,code_bytes,cycles,stack_check_cycles,instructions,dp_reads,dp_writes,stack_reads,stack_writes,metadata_reads,input_padding_reads,peak_below_entry_s,static_stack_check_bytes
actionc,raw,IsMinListEmpty,6,True,131,485,75,142,12,11,45,34,12,0,26,54
actionc,raw,IsMinListEmpty,7,True,131,472,75,138,12,11,43,34,12,0,26,54
actionc,raw,IsMinListEmpty,8,True,131,472,75,138,12,11,43,34,12,0,26,54
actionc,raw,AddHead,0,True,272,564,25,130,33,24,83,50,4,0,16,27
actionc,raw,AddHead,1,True,272,564,25,130,33,24,83,50,4,0,16,27
actionc,raw,AddHead,2,True,272,564,25,130,33,24,83,50,4,0,16,27
actionc,raw,AddHead,3,True,272,564,25,130,33,24,83,50,4,0,16,27
actionc,raw,AddHead,4,True,272,564,25,130,33,24,83,50,4,0,16,27
actionc,raw,AddHead,5,True,272,564,25,130,33,24,83,50,4,0,16,27
actionc,raw,AddHead,6,True,272,564,25,130,33,24,83,50,4,0,16,27
actionc,raw,AddHead,7,True,272,564,25,130,33,24,83,50,4,0,16,27
actionc,raw,AddHead,8,True,272,564,25,130,33,24,83,50,4,0,16,27
actionc,raw,AddTail,0,True,294,593,25,141,36,27,83,50,4,0,16,27
actionc,raw,AddTail,1,True,294,593,25,141,36,27,83,50,4,0,16,27
actionc,raw,AddTail,2,True,294,593,25,141,36,27,83,50,4,0,16,27
actionc,raw,AddTail,3,True,294,593,25,141,36,27,83,50,4,0,16,27
actionc,raw,AddTail,4,True,294,593,25,141,36,27,83,50,4,0,16,27
actionc,raw,AddTail,5,True,294,593,25,141,36,27,83,50,4,0,16,27
actionc,raw,AddTail,6,True,294,593,25,141,36,27,83,50,4,0,16,27
actionc,raw,AddTail,7,True,294,593,25,141,36,27,83,50,4,0,16,27
actionc,raw,AddTail,8,True,294,593,25,141,36,27,83,50,4,0,16,27
actionc,raw,Insert,0,True,623,800,75,198,33,24,108,72,12,0,42,81
actionc,raw,Insert,1,True,623,939,75,232,36,28,130,87,12,0,42,81
actionc,raw,Insert,2,True,623,1124,75,284,45,38,150,102,12,0,42,81
actionc,raw,Insert,3,True,623,814,25,192,39,31,123,77,4,0,16,81
actionc,raw,Insert,4,True,623,814,25,192,39,31,123,77,4,0,16,81
actionc,raw,Insert,5,True,623,800,75,198,33,24,108,72,12,0,42,81
actionc,raw,Insert,6,True,623,800,75,198,33,24,108,72,12,0,42,81
actionc,raw,Insert,7,True,623,939,75,232,36,28,130,87,12,0,42,81
actionc,raw,Insert,8,True,623,1124,75,284,45,38,150,102,12,0,42,81
actionc,raw,Insert,9,True,623,814,25,192,39,31,123,77,4,0,16,81
actionc,raw,Insert,10,True,623,814,25,192,39,31,123,77,4,0,16,81
actionc,raw,Insert,11,True,623,800,75,198,33,24,108,72,12,0,42,81
actionc,raw,Insert,12,True,623,800,75,198,33,24,108,72,12,0,42,81
actionc,raw,Insert,13,True,623,939,75,232,36,28,130,87,12,0,42,81
actionc,raw,Insert,14,True,623,1124,75,284,45,38,150,102,12,0,42,81
actionc,raw,Insert,15,True,623,814,25,192,39,31,123,77,4,0,16,81
actionc,raw,Insert,16,True,623,814,25,192,39,31,123,77,4,0,16,81
actionc,raw,Insert,17,True,623,800,75,198,33,24,108,72,12,0,42,81
actionc,raw,Remove,0,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,1,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,2,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,3,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,4,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,5,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,6,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,7,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,8,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,RemHead,0,True,220,226,25,57,12,8,27,18,4,0,12,54
actionc,raw,RemHead,1,True,220,672,75,174,50,38,69,40,12,0,24,54
actionc,raw,RemHead,2,True,220,672,75,174,50,38,69,40,12,0,24,54
actionc,raw,RemHead,3,True,220,226,25,57,12,8,27,18,4,0,12,54
actionc,raw,RemHead,4,True,220,672,75,174,50,38,69,40,12,0,24,54
actionc,raw,RemHead,5,True,220,672,75,174,50,38,69,40,12,0,24,54
actionc,raw,RemHead,6,True,220,226,25,57,12,8,27,18,4,0,12,54
actionc,raw,RemHead,7,True,220,672,75,174,50,38,69,40,12,0,24,54
actionc,raw,RemHead,8,True,220,672,75,174,50,38,69,40,12,0,24,54
actionc,raw,RemTail,0,True,226,232,25,59,12,8,27,18,4,0,12,54
actionc,raw,RemTail,1,True,226,678,75,176,50,38,69,40,12,0,24,54
actionc,raw,RemTail,2,True,226,678,75,176,50,38,69,40,12,0,24,54
actionc,raw,RemTail,3,True,226,232,25,59,12,8,27,18,4,0,12,54
actionc,raw,RemTail,4,True,226,678,75,176,50,38,69,40,12,0,24,54
actionc,raw,RemTail,5,True,226,678,75,176,50,38,69,40,12,0,24,54
actionc,raw,RemTail,6,True,226,232,25,59,12,8,27,18,4,0,12,54
actionc,raw,RemTail,7,True,226,678,75,176,50,38,69,40,12,0,24,54
actionc,raw,RemTail,8,True,226,678,75,176,50,38,69,40,12,0,24,54
actionc,raw,Enqueue,0,True,480,1775,75,429,85,71,239,164,12,0,48,81
actionc,raw,Enqueue,1,True,480,1775,75,429,85,71,239,164,12,0,48,81
actionc,raw,Enqueue,2,True,480,2113,75,508,105,89,283,194,12,0,48,81
actionc,raw,Enqueue,3,True,480,2113,75,508,105,89,283,194,12,0,48,81
actionc,raw,Enqueue,4,True,480,1978,75,475,108,89,256,176,12,0,46,81
actionc,raw,Enqueue,5,True,480,2113,75,508,105,89,283,194,12,0,48,81
actionc,raw,Enqueue,6,True,480,1775,75,429,85,71,239,164,12,0,48,81
actionc,raw,Enqueue,7,True,480,1775,75,429,85,71,239,164,12,0,48,81
actionc,raw,Enqueue,8,True,480,2113,75,508,105,89,283,194,12,0,48,81
actionc,raw,Enqueue,9,True,480,2113,75,508,105,89,283,194,12,0,48,81
actionc,raw,Enqueue,10,True,480,1978,75,475,108,89,256,176,12,0,46,81
actionc,raw,Enqueue,11,True,480,2113,75,508,105,89,283,194,12,0,48,81
actionc,raw,Enqueue,12,True,480,1775,75,429,85,71,239,164,12,0,48,81
actionc,raw,Enqueue,13,True,480,1775,75,429,85,71,239,164,12,0,48,81
actionc,raw,Enqueue,14,True,480,2113,75,508,105,89,283,194,12,0,48,81
actionc,raw,Enqueue,15,True,480,2113,75,508,105,89,283,194,12,0,48,81
actionc,raw,Enqueue,16,True,480,1978,75,475,108,89,256,176,12,0,46,81
actionc,raw,Enqueue,17,True,480,2113,75,508,105,89,283,194,12,0,48,81
actionc,raw,FindName,0,True,519,226,25,57,12,8,27,18,4,0,22,27
actionc,raw,FindName,1,True,519,3149,25,759,102,114,445,355,4,0,22,27
actionc,raw,FindName,2,True,519,3495,25,834,120,126,497,396,4,0,22,27
actionc,raw,FindName,3,True,519,3578,25,842,135,136,514,398,4,0,22,27
actionc,raw,FindName,4,True,519,1630,25,366,84,68,237,171,4,0,22,27
actionc,raw,FindName,5,True,519,3149,25,759,102,114,445,355,4,0,22,27
actionc,raw,FindName,6,True,519,226,25,57,12,8,27,18,4,0,22,27
actionc,raw,FindName,7,True,519,3149,25,759,102,114,445,355,4,0,22,27
actionc,raw,FindName,8,True,519,3495,25,834,120,126,497,396,4,0,22,27
actionc,raw,FindName,9,True,519,3578,25,842,135,136,514,398,4,0,22,27
actionc,raw,FindName,10,True,519,1630,25,366,84,68,237,171,4,0,22,27
actionc,raw,FindName,11,True,519,3149,25,759,102,114,445,355,4,0,22,27
actionc,raw,FindName,12,True,519,226,25,57,12,8,27,18,4,0,22,27
actionc,raw,FindName,13,True,519,3149,25,759,102,114,445,355,4,0,22,27
actionc,raw,FindName,14,True,519,3495,25,834,120,126,497,396,4,0,22,27
actionc,raw,FindName,15,True,519,3578,25,842,135,136,514,398,4,0,22,27
actionc,raw,FindName,16,True,519,1630,25,366,84,68,237,171,4,0,22,27
actionc,raw,FindName,17,True,519,3149,25,759,102,114,445,355,4,0,22,27
actionc,optimized,NewList,0,True,232,428,25,111,30,23,49,26,4,0,12,27
actionc,optimized,NewList,1,True,232,428,25,111,30,23,49,26,4,0,12,27
actionc,optimized,NewList,2,True,232,428,25,111,30,23,49,26,4,0,12,27
actionc,optimized,NewList,3,True,232,428,25,111,30,23,49,26,4,0,12,27
actionc,optimized,NewList,4,True,232,428,25,111,30,23,49,26,4,0,12,27
actionc,optimized,NewList,5,True,232,428,25,111,30,23,49,26,4,0,12,27
actionc,optimized,NewList,6,True,232,428,25,111,30,23,49,26,4,0,12,27
actionc,optimized,NewList,7,True,232,428,25,111,30,23,49,26,4,0,12,27
actionc,optimized,NewList,8,True,232,428,25,111,30,23,49,26,4,0,12,27
actionc,optimized,NewMinList,0,True,114,597,75,163,30,23,63,40,12,0,26,54
actionc,optimized,NewMinList,1,True,114,597,75,163,30,23,63,40,12,0,26,54
actionc,optimized,NewMinList,2,True,114,597,75,163,30,23,63,40,12,0,26,54
actionc,optimized,NewMinList,3,True,114,597,75,163,30,23,63,40,12,0,26,54
actionc,optimized,NewMinList,4,True,114,597,75,163,30,23,63,40,12,0,26,54
actionc,optimized,NewMinList,5,True,114,597,75,163,30,23,63,40,12,0,26,54
actionc,optimized,NewMinList,6,True,114,597,75,163,30,23,63,40,12,0,26,54
actionc,optimized,NewMinList,7,True,114,597,75,163,30,23,63,40,12,0,26,54
actionc,optimized,NewMinList,8,True,114,597,75,163,30,23,63,40,12,0,26,54
actionc,optimized,IsListEmpty,0,True,172,289,25,81,12,11,30,19,4,0,12,27
actionc,optimized,IsListEmpty,1,True,172,276,25,77,12,11,28,19,4,0,12,27
actionc,optimized,IsListEmpty,2,True,172,276,25,77,12,11,28,19,4,0,12,27
actionc,optimized,IsListEmpty,3,True,172,289,25,81,12,11,30,19,4,0,12,27
actionc,optimized,IsListEmpty,4,True,172,276,25,77,12,11,28,19,4,0,12,27
actionc,optimized,IsListEmpty,5,True,172,276,25,77,12,11,28,19,4,0,12,27
actionc,optimized,IsListEmpty,6,True,172,289,25,81,12,11,30,19,4,0,12,27
actionc,optimized,IsListEmpty,7,True,172,276,25,77,12,11,28,19,4,0,12,27
actionc,optimized,IsListEmpty,8,True,172,276,25,77,12,11,28,19,4,0,12,27
actionc,optimized,IsMinListEmpty,0,True,131,485,75,142,12,11,45,34,12,0,26,54
actionc,optimized,IsMinListEmpty,1,True,131,472,75,138,12,11,43,34,12,0,26,54
actionc,optimized,IsMinListEmpty,2,True,131,472,75,138,12,11,43,34,12,0,26,54
actionc,optimized,IsMinListEmpty,3,True,131,485,75,142,12,11,45,34,12,0,26,54
actionc,optimized,IsMinListEmpty,4,True,131,472,75,138,12,11,43,34,12,0,26,54
actionc,optimized,IsMinListEmpty,5,True,131,472,75,138,12,11,43,34,12,0,26,54
actionc,optimized,IsMinListEmpty,6,True,131,485,75,142,12,11,45,34,12,0,26,54
actionc,optimized,IsMinListEmpty,7,True,131,472,75,138,12,11,43,34,12,0,26,54
actionc,optimized,IsMinListEmpty,8,True,131,472,75,138,12,11,43,34,12,0,26,54
actionc,optimized,AddHead,0,True,272,564,25,130,33,24,83,50,4,0,16,27
actionc,optimized,AddHead,1,True,272,564,25,130,33,24,83,50,4,0,16,27
actionc,optimized,AddHead,2,True,272,564,25,130,33,24,83,50,4,0,16,27
actionc,optimized,AddHead,3,True,272,564,25,130,33,24,83,50,4,0,16,27
actionc,optimized,AddHead,4,True,272,564,25,130,33,24,83,50,4,0,16,27
actionc,optimized,AddHead,5,True,272,564,25,130,33,24,83,50,4,0,16,27
actionc,optimized,AddHead,6,True,272,564,25,130,33,24,83,50,4,0,16,27
actionc,optimized,AddHead,7,True,272,564,25,130,33,24,83,50,4,0,16,27
actionc,optimized,AddHead,8,True,272,564,25,130,33,24,83,50,4,0,16,27
actionc,optimized,AddTail,0,True,294,593,25,141,36,27,83,50,4,0,16,27
actionc,optimized,AddTail,1,True,294,593,25,141,36,27,83,50,4,0,16,27
actionc,optimized,AddTail,2,True,294,593,25,141,36,27,83,50,4,0,16,27
actionc,optimized,AddTail,3,True,294,593,25,141,36,27,83,50,4,0,16,27
actionc,optimized,AddTail,4,True,294,593,25,141,36,27,83,50,4,0,16,27
actionc,optimized,AddTail,5,True,294,593,25,141,36,27,83,50,4,0,16,27
actionc,optimized,AddTail,6,True,294,593,25,141,36,27,83,50,4,0,16,27
actionc,optimized,AddTail,7,True,294,593,25,141,36,27,83,50,4,0,16,27
actionc,optimized,AddTail,8,True,294,593,25,141,36,27,83,50,4,0,16,27
actionc,optimized,Insert,0,True,623,800,75,198,33,24,108,72,12,0,42,81
actionc,optimized,Insert,1,True,623,939,75,232,36,28,130,87,12,0,42,81
actionc,optimized,Insert,2,True,623,1124,75,284,45,38,150,102,12,0,42,81
actionc,optimized,Insert,3,True,623,814,25,192,39,31,123,77,4,0,16,81
actionc,optimized,Insert,4,True,623,814,25,192,39,31,123,77,4,0,16,81
actionc,optimized,Insert,5,True,623,800,75,198,33,24,108,72,12,0,42,81
actionc,optimized,Insert,6,True,623,800,75,198,33,24,108,72,12,0,42,81
actionc,optimized,Insert,7,True,623,939,75,232,36,28,130,87,12,0,42,81
actionc,optimized,Insert,8,True,623,1124,75,284,45,38,150,102,12,0,42,81
actionc,optimized,Insert,9,True,623,814,25,192,39,31,123,77,4,0,16,81
actionc,optimized,Insert,10,True,623,814,25,192,39,31,123,77,4,0,16,81
actionc,optimized,Insert,11,True,623,800,75,198,33,24,108,72,12,0,42,81
actionc,optimized,Insert,12,True,623,800,75,198,33,24,108,72,12,0,42,81
actionc,optimized,Insert,13,True,623,939,75,232,36,28,130,87,12,0,42,81
actionc,optimized,Insert,14,True,623,1124,75,284,45,38,150,102,12,0,42,81
actionc,optimized,Insert,15,True,623,814,25,192,39,31,123,77,4,0,16,81
actionc,optimized,Insert,16,True,623,814,25,192,39,31,123,77,4,0,16,81
actionc,optimized,Insert,17,True,623,800,75,198,33,24,108,72,12,0,42,81
actionc,optimized,Remove,0,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,1,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,2,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,3,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,4,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,5,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,6,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,7,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,8,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,RemHead,0,True,212,206,25,53,12,8,23,14,4,0,12,54
actionc,optimized,RemHead,1,True,212,517,75,138,42,18,45,28,12,0,18,54
actionc,optimized,RemHead,2,True,212,517,75,138,42,18,45,28,12,0,18,54
actionc,optimized,RemHead,3,True,212,206,25,53,12,8,23,14,4,0,12,54
actionc,optimized,RemHead,4,True,212,517,75,138,42,18,45,28,12,0,18,54
actionc,optimized,RemHead,5,True,212,517,75,138,42,18,45,28,12,0,18,54
actionc,optimized,RemHead,6,True,212,206,25,53,12,8,23,14,4,0,12,54
actionc,optimized,RemHead,7,True,212,517,75,138,42,18,45,28,12,0,18,54
actionc,optimized,RemHead,8,True,212,517,75,138,42,18,45,28,12,0,18,54
actionc,optimized,RemTail,0,True,218,212,25,55,12,8,23,14,4,0,12,54
actionc,optimized,RemTail,1,True,218,523,75,140,42,18,45,28,12,0,18,54
actionc,optimized,RemTail,2,True,218,523,75,140,42,18,45,28,12,0,18,54
actionc,optimized,RemTail,3,True,218,212,25,55,12,8,23,14,4,0,12,54
actionc,optimized,RemTail,4,True,218,523,75,140,42,18,45,28,12,0,18,54
actionc,optimized,RemTail,5,True,218,523,75,140,42,18,45,28,12,0,18,54
actionc,optimized,RemTail,6,True,218,212,25,55,12,8,23,14,4,0,12,54
actionc,optimized,RemTail,7,True,218,523,75,140,42,18,45,28,12,0,18,54
actionc,optimized,RemTail,8,True,218,523,75,140,42,18,45,28,12,0,18,54
actionc,optimized,Enqueue,0,True,488,1723,75,425,85,71,219,144,12,0,48,81
actionc,optimized,Enqueue,1,True,488,1723,75,425,85,71,219,144,12,0,48,81
actionc,optimized,Enqueue,2,True,488,2035,75,502,105,89,253,164,12,0,48,81
actionc,optimized,Enqueue,3,True,488,2035,75,502,105,89,253,164,12,0,48,81
actionc,optimized,Enqueue,4,True,488,1914,75,475,108,89,224,144,12,0,46,81
actionc,optimized,Enqueue,5,True,488,2035,75,502,105,89,253,164,12,0,48,81
actionc,optimized,Enqueue,6,True,488,1723,75,425,85,71,219,144,12,0,48,81
actionc,optimized,Enqueue,7,True,488,1723,75,425,85,71,219,144,12,0,48,81
actionc,optimized,Enqueue,8,True,488,2035,75,502,105,89,253,164,12,0,48,81
actionc,optimized,Enqueue,9,True,488,2035,75,502,105,89,253,164,12,0,48,81
actionc,optimized,Enqueue,10,True,488,1914,75,475,108,89,224,144,12,0,46,81
actionc,optimized,Enqueue,11,True,488,2035,75,502,105,89,253,164,12,0,48,81
actionc,optimized,Enqueue,12,True,488,1723,75,425,85,71,219,144,12,0,48,81
actionc,optimized,Enqueue,13,True,488,1723,75,425,85,71,219,144,12,0,48,81
actionc,optimized,Enqueue,14,True,488,2035,75,502,105,89,253,164,12,0,48,81
actionc,optimized,Enqueue,15,True,488,2035,75,502,105,89,253,164,12,0,48,81
actionc,optimized,Enqueue,16,True,488,1914,75,475,108,89,224,144,12,0,46,81
actionc,optimized,Enqueue,17,True,488,2035,75,502,105,89,253,164,12,0,48,81
actionc,optimized,FindName,0,True,531,240,25,63,12,8,25,16,4,0,28,27
actionc,optimized,FindName,1,True,531,2695,25,699,102,114,313,223,4,0,28,27
actionc,optimized,FindName,2,True,531,2955,25,760,120,126,343,242,4,0,28,27
actionc,optimized,FindName,3,True,531,3158,25,802,135,136,368,252,4,0,28,27
actionc,optimized,FindName,4,True,531,1572,25,384,84,68,181,115,4,0,28,27
actionc,optimized,FindName,5,True,531,2695,25,699,102,114,313,223,4,0,28,27
actionc,optimized,FindName,6,True,531,240,25,63,12,8,25,16,4,0,28,27
actionc,optimized,FindName,7,True,531,2695,25,699,102,114,313,223,4,0,28,27
actionc,optimized,FindName,8,True,531,2955,25,760,120,126,343,242,4,0,28,27
actionc,optimized,FindName,9,True,531,3158,25,802,135,136,368,252,4,0,28,27
actionc,optimized,FindName,10,True,531,1572,25,384,84,68,181,115,4,0,28,27
actionc,optimized,FindName,11,True,531,2695,25,699,102,114,313,223,4,0,28,27
actionc,optimized,FindName,12,True,531,240,25,63,12,8,25,16,4,0,28,27
actionc,optimized,FindName,13,True,531,2695,25,699,102,114,313,223,4,0,28,27
actionc,optimized,FindName,14,True,531,2955,25,760,120,126,343,242,4,0,28,27
actionc,optimized,FindName,15,True,531,3158,25,802,135,136,368,252,4,0,28,27
actionc,optimized,FindName,16,True,531,1572,25,384,84,68,181,115,4,0,28,27
actionc,optimized,FindName,17,True,531,2695,25,699,102,114,313,223,4,0,28,27
