mode,case,vector,code_bytes,cycles,stack_check_cycles,instructions,dp_reads,dp_writes,stack_reads,stack_writes,metadata_reads,input_padding_reads,peak_below_entry_s,static_stack_check_bytes
raw,IsListEmpty,8,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,IsMinListEmpty,0,-8,-14,0,-6,0,0,2,2,0,0,0,0
raw,IsMinListEmpty,1,-8,-14,0,-6,0,0,2,2,0,0,0,0
raw,IsMinListEmpty,2,-8,-14,0,-6,0,0,2,2,0,0,0,0
raw,IsMinListEmpty,3,-8,-14,0,-6,0,0,2,2,0,0,0,0
raw,IsMinListEmpty,4,-8,-14,0,-6,0,0,2,2,0,0,0,0
raw,IsMinListEmpty,5,-8,-14,0,-6,0,0,2,2,0,0,0,0
raw,IsMinListEmpty,6,-8,-14,0,-6,0,0,2,2,0,0,0,0
raw,IsMinListEmpty,7,-8,-14,0,-6,0,0,2,2,0,0,0,0
raw,IsMinListEmpty,8,-8,-14,0,-6,0,0,2,2,0,0,0,0
raw,AddHead,0,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,AddHead,1,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,AddHead,2,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,AddHead,3,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,AddHead,4,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,AddHead,5,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,AddHead,6,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,AddHead,7,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,AddHead,8,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,AddTail,0,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,AddTail,1,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,AddTail,2,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,AddTail,3,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,AddTail,4,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,AddTail,5,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,AddTail,6,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,AddTail,7,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,AddTail,8,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,Insert,0,-8,-4,0,-2,0,0,1,1,0,0,0,0
raw,Insert,1,-8,-8,0,-4,0,0,2,2,0,0,0,0
raw,Insert,2,-8,-12,0,-6,0,0,3,3,0,0,0,0
raw,Insert,3,-8,-8,0,-4,0,0,2,2,0,0,0,0
raw,Insert,4,-8,-8,0,-4,0,0,2,2,0,0,0,0
raw,Insert,5,-8,-4,0,-2,0,0,1,1,0,0,0,0
raw,Insert,6,-8,-4,0,-2,0,0,1,1,0,0,0,0
raw,Insert,7,-8,-8,0,-4,0,0,2,2,0,0,0,0
raw,Insert,8,-8,-12,0,-6,0,0,3,3,0,0,0,0
raw,Insert,9,-8,-8,0,-4,0,0,2,2,0,0,0,0
raw,Insert,10,-8,-8,0,-4,0,0,2,2,0,0,0,0
raw,Insert,11,-8,-4,0,-2,0,0,1,1,0,0,0,0
raw,Insert,12,-8,-4,0,-2,0,0,1,1,0,0,0,0
raw,Insert,13,-8,-8,0,-4,0,0,2,2,0,0,0,0
raw,Insert,14,-8,-12,0,-6,0,0,3,3,0,0,0,0
raw,Insert,15,-8,-8,0,-4,0,0,2,2,0,0,0,0
raw,Insert,16,-8,-8,0,-4,0,0,2,2,0,0,0,0
raw,Insert,17,-8,-4,0,-2,0,0,1,1,0,0,0,0
raw,Remove,0,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,1,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,2,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,3,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,4,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,5,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,6,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,7,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,8,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,0,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,1,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,2,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,3,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,4,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,5,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,6,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,7,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,8,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,0,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,1,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,2,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,3,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,4,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,5,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,6,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,7,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,8,0,0,0,0,0,0,0,0,0,0,0,0
raw,Enqueue,0,0,-8,0,-4,0,0,2,2,0,0,0,0
raw,Enqueue,1,0,-8,0,-4,0,0,2,2,0,0,0,0
raw,Enqueue,2,0,-8,0,-4,0,0,2,2,0,0,0,0
raw,Enqueue,3,0,-8,0,-4,0,0,2,2,0,0,0,0
raw,Enqueue,4,0,-4,0,-2,0,0,1,1,0,0,0,0
raw,Enqueue,5,0,-8,0,-4,0,0,2,2,0,0,0,0
raw,Enqueue,6,0,-8,0,-4,0,0,2,2,0,0,0,0
raw,Enqueue,7,0,-8,0,-4,0,0,2,2,0,0,0,0
raw,Enqueue,8,0,-8,0,-4,0,0,2,2,0,0,0,0
raw,Enqueue,9,0,-8,0,-4,0,0,2,2,0,0,0,0
raw,Enqueue,10,0,-4,0,-2,0,0,1,1,0,0,0,0
raw,Enqueue,11,0,-8,0,-4,0,0,2,2,0,0,0,0
raw,Enqueue,12,0,-8,0,-4,0,0,2,2,0,0,0,0
raw,Enqueue,13,0,-8,0,-4,0,0,2,2,0,0,0,0
raw,Enqueue,14,0,-8,0,-4,0,0,2,2,0,0,0,0
raw,Enqueue,15,0,-8,0,-4,0,0,2,2,0,0,0,0
raw,Enqueue,16,0,-4,0,-2,0,0,1,1,0,0,0,0
raw,Enqueue,17,0,-8,0,-4,0,0,2,2,0,0,0,0
raw,FindName,0,-16,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,1,-16,-80,0,-40,0,0,20,20,0,0,0,0
raw,FindName,2,-16,-80,0,-40,0,0,20,20,0,0,0,0
raw,FindName,3,-16,-64,0,-32,0,0,16,16,0,0,0,0
raw,FindName,4,-16,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,5,-16,-80,0,-40,0,0,20,20,0,0,0,0
raw,FindName,6,-16,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,7,-16,-80,0,-40,0,0,20,20,0,0,0,0
raw,FindName,8,-16,-80,0,-40,0,0,20,20,0,0,0,0
raw,FindName,9,-16,-64,0,-32,0,0,16,16,0,0,0,0
raw,FindName,10,-16,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,11,-16,-80,0,-40,0,0,20,20,0,0,0,0
raw,FindName,12,-16,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,13,-16,-80,0,-40,0,0,20,20,0,0,0,0
raw,FindName,14,-16,-80,0,-40,0,0,20,20,0,0,0,0
raw,FindName,15,-16,-64,0,-32,0,0,16,16,0,0,0,0
raw,FindName,16,-16,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,17,-16,-80,0,-40,0,0,20,20,0,0,0,0
optimized,NewList,0,-8,-8,0,-4,0,0,2,2,0,0,0,0
optimized,NewList,1,-8,-8,0,-4,0,0,2,2,0,0,0,0
optimized,NewList,2,-8,-8,0,-4,0,0,2,2,0,0,0,0
optimized,NewList,3,-8,-8,0,-4,0,0,2,2,0,0,0,0
optimized,NewList,4,-8,-8,0,-4,0,0,2,2,0,0,0,0
optimized,NewList,5,-8,-8,0,-4,0,0,2,2,0,0,0,0
optimized,NewList,6,-8,-8,0,-4,0,0,2,2,0,0,0,0
optimized,NewList,7,-8,-8,0,-4,0,0,2,2,0,0,0,0
optimized,NewList,8,-8,-8,0,-4,0,0,2,2,0,0,0,0
optimized,NewMinList,0,-8,-18,0,-8,0,0,3,3,0,0,0,0
optimized,NewMinList,1,-8,-18,0,-8,0,0,3,3,0,0,0,0
optimized,NewMinList,2,-8,-18,0,-8,0,0,3,3,0,0,0,0
optimized,NewMinList,3,-8,-18,0,-8,0,0,3,3,0,0,0,0
optimized,NewMinList,4,-8,-18,0,-8,0,0,3,3,0,0,0,0
optimized,NewMinList,5,-8,-18,0,-8,0,0,3,3,0,0,0,0
optimized,NewMinList,6,-8,-18,0,-8,0,0,3,3,0,0,0,0
optimized,NewMinList,7,-8,-18,0,-8,0,0,3,3,0,0,0,0
optimized,NewMinList,8,-8,-18,0,-8,0,0,3,3,0,0,0,0
optimized,IsListEmpty,0,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,IsListEmpty,1,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,IsListEmpty,2,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,IsListEmpty,3,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,IsListEmpty,4,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,IsListEmpty,5,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,IsListEmpty,6,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,IsListEmpty,7,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,IsListEmpty,8,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,IsMinListEmpty,0,-8,-14,0,-6,0,0,2,2,0,0,0,0
optimized,IsMinListEmpty,1,-8,-14,0,-6,0,0,2,2,0,0,0,0
optimized,IsMinListEmpty,2,-8,-14,0,-6,0,0,2,2,0,0,0,0
optimized,IsMinListEmpty,3,-8,-14,0,-6,0,0,2,2,0,0,0,0
optimized,IsMinListEmpty,4,-8,-14,0,-6,0,0,2,2,0,0,0,0
optimized,IsMinListEmpty,5,-8,-14,0,-6,0,0,2,2,0,0,0,0
optimized,IsMinListEmpty,6,-8,-14,0,-6,0,0,2,2,0,0,0,0
optimized,IsMinListEmpty,7,-8,-14,0,-6,0,0,2,2,0,0,0,0
optimized,IsMinListEmpty,8,-8,-14,0,-6,0,0,2,2,0,0,0,0
optimized,AddHead,0,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,AddHead,1,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,AddHead,2,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,AddHead,3,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,AddHead,4,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,AddHead,5,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,AddHead,6,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,AddHead,7,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,AddHead,8,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,AddTail,0,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,AddTail,1,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,AddTail,2,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,AddTail,3,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,AddTail,4,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,AddTail,5,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,AddTail,6,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,AddTail,7,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,AddTail,8,-4,-4,0,-2,0,0,1,1,0,0,0,0
optimized,Insert,0,-8,-4,0,-2,0,0,1,1,0,0,0,0
optimized,Insert,1,-8,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Insert,2,-8,-12,0,-6,0,0,3,3,0,0,0,0
optimized,Insert,3,-8,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Insert,4,-8,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Insert,5,-8,-4,0,-2,0,0,1,1,0,0,0,0
optimized,Insert,6,-8,-4,0,-2,0,0,1,1,0,0,0,0
optimized,Insert,7,-8,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Insert,8,-8,-12,0,-6,0,0,3,3,0,0,0,0
optimized,Insert,9,-8,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Insert,10,-8,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Insert,11,-8,-4,0,-2,0,0,1,1,0,0,0,0
optimized,Insert,12,-8,-4,0,-2,0,0,1,1,0,0,0,0
optimized,Insert,13,-8,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Insert,14,-8,-12,0,-6,0,0,3,3,0,0,0,0
optimized,Insert,15,-8,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Insert,16,-8,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Insert,17,-8,-4,0,-2,0,0,1,1,0,0,0,0
optimized,Remove,0,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,1,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,2,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,3,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,4,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,5,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,6,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,7,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Remove,8,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,0,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,1,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,2,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,3,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,4,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,5,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,6,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,7,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemHead,8,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,0,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,1,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,2,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,3,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,4,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,5,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,6,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,7,0,0,0,0,0,0,0,0,0,0,0,0
optimized,RemTail,8,0,0,0,0,0,0,0,0,0,0,0,0
optimized,Enqueue,0,0,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Enqueue,1,0,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Enqueue,2,0,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Enqueue,3,0,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Enqueue,4,0,-4,0,-2,0,0,1,1,0,0,0,0
optimized,Enqueue,5,0,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Enqueue,6,0,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Enqueue,7,0,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Enqueue,8,0,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Enqueue,9,0,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Enqueue,10,0,-4,0,-2,0,0,1,1,0,0,0,0
optimized,Enqueue,11,0,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Enqueue,12,0,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Enqueue,13,0,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Enqueue,14,0,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Enqueue,15,0,-8,0,-4,0,0,2,2,0,0,0,0
optimized,Enqueue,16,0,-4,0,-2,0,0,1,1,0,0,0,0
optimized,Enqueue,17,0,-8,0,-4,0,0,2,2,0,0,0,0
optimized,FindName,0,-12,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,1,-12,-50,0,-30,0,0,20,20,0,0,0,0
optimized,FindName,2,-12,-50,0,-30,0,0,20,20,0,0,0,0
optimized,FindName,3,-12,-40,0,-24,0,0,16,16,0,0,0,0
optimized,FindName,4,-12,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,5,-12,-50,0,-30,0,0,20,20,0,0,0,0
optimized,FindName,6,-12,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,7,-12,-50,0,-30,0,0,20,20,0,0,0,0
optimized,FindName,8,-12,-50,0,-30,0,0,20,20,0,0,0,0
optimized,FindName,9,-12,-40,0,-24,0,0,16,16,0,0,0,0
optimized,FindName,10,-12,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,11,-12,-50,0,-30,0,0,20,20,0,0,0,0
optimized,FindName,12,-12,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,13,-12,-50,0,-30,0,0,20,20,0,0,0,0
optimized,FindName,14,-12,-50,0,-30,0,0,20,20,0,0,0,0
optimized,FindName,15,-12,-40,0,-24,0,0,16,16,0,0,0,0
optimized,FindName,16,-12,0,0,0,0,0,0,0,0,0,0,0
optimized,FindName,17,-12,-50,0,-30,0,0,20,20,0,0,0,0
