args,case,code_bytes,compiler,correct,cycles,dp_reads,dp_touched_offsets,dp_writes,errors,incoming_return_bytes,incoming_stack_bytes,input_padding_reads,instructions,metadata_reads,mode,peak_below_entry_s,result,stack_check_cycles,stack_check_instructions,stack_reads,stack_writes,static_stack_check_bytes,vector
[65535],identity,2,vbcc,true,8,0,[],0,[],3,0,0,2,0,optimized,0,65535,0,0,3,0,0,5
"[0,0]",add,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,raw,8,0,32,11,13,6,45,0
"[1,2]",add,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,raw,8,3,32,11,13,6,45,1
"[13,41]",add,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,raw,8,54,32,11,13,6,45,2
"[65535,1]",add,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,raw,8,0,32,11,13,6,45,3
"[32768,32767]",add,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,raw,8,65535,32,11,13,6,45,4
"[0,0]",add,8,vbcc,true,27,0,[],0,[],3,2,0,6,0,raw,2,0,0,0,7,4,0,0
"[1,2]",add,8,vbcc,true,27,0,[],0,[],3,2,0,6,0,raw,2,3,0,0,7,4,0,1
"[13,41]",add,8,vbcc,true,27,0,[],0,[],3,2,0,6,0,raw,2,54,0,0,7,4,0,2
"[65535,1]",add,8,vbcc,true,27,0,[],0,[],3,2,0,6,0,raw,2,0,0,0,7,4,0,3
"[32768,32767]",add,8,vbcc,true,27,0,[],0,[],3,2,0,6,0,raw,2,65535,0,0,7,4,0,4
"[0,0]",add,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,optimized,8,0,32,11,13,6,45,0
"[1,2]",add,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,optimized,8,3,32,11,13,6,45,1
"[13,41]",add,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,optimized,8,54,32,11,13,6,45,2
"[65535,1]",add,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,optimized,8,0,32,11,13,6,45,3
"[32768,32767]",add,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,optimized,8,65535,32,11,13,6,45,4
"[0,0]",add,8,vbcc,true,21,2,"[0,1]",2,[],3,2,0,5,0,optimized,0,0,0,0,5,0,0,0
"[1,2]",add,8,vbcc,true,21,2,"[0,1]",2,[],3,2,0,5,0,optimized,0,3,0,0,5,0,0,1
"[13,41]",add,8,vbcc,true,21,2,"[0,1]",2,[],3,2,0,5,0,optimized,0,54,0,0,5,0,0,2
"[65535,1]",add,8,vbcc,true,21,2,"[0,1]",2,[],3,2,0,5,0,optimized,0,0,0,0,5,0,0,3
"[32768,32767]",add,8,vbcc,true,21,2,"[0,1]",2,[],3,2,0,5,0,optimized,0,65535,0,0,5,0,0,4
"[0,1]",subtract,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,raw,8,65535,32,11,13,6,45,0
"[256,1]",subtract,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,raw,8,255,32,11,13,6,45,1
"[13,41]",subtract,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,raw,8,65508,32,11,13,6,45,2
"[32768,1]",subtract,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,raw,8,32767,32,11,13,6,45,3
"[32767,65535]",subtract,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,raw,8,32768,32,11,13,6,45,4
"[41,41]",subtract,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,raw,8,0,32,11,13,6,45,5
"[0,1]",subtract,8,vbcc,true,27,0,[],0,[],3,2,0,6,0,raw,2,65535,0,0,7,4,0,0
"[256,1]",subtract,8,vbcc,true,27,0,[],0,[],3,2,0,6,0,raw,2,255,0,0,7,4,0,1
"[13,41]",subtract,8,vbcc,true,27,0,[],0,[],3,2,0,6,0,raw,2,65508,0,0,7,4,0,2
"[32768,1]",subtract,8,vbcc,true,27,0,[],0,[],3,2,0,6,0,raw,2,32767,0,0,7,4,0,3
"[32767,65535]",subtract,8,vbcc,true,27,0,[],0,[],3,2,0,6,0,raw,2,32768,0,0,7,4,0,4
"[41,41]",subtract,8,vbcc,true,27,0,[],0,[],3,2,0,6,0,raw,2,0,0,0,7,4,0,5
"[0,1]",subtract,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,optimized,8,65535,32,11,13,6,45,0
"[256,1]",subtract,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,optimized,8,255,32,11,13,6,45,1
"[13,41]",subtract,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,optimized,8,65508,32,11,13,6,45,2
"[32768,1]",subtract,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,optimized,8,32767,32,11,13,6,45,3
"[32767,65535]",subtract,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,optimized,8,32768,32,11,13,6,45,4
"[41,41]",subtract,98,actionc,true,135,4,"[8,9,10,11]",6,[],3,5,0,41,4,optimized,8,0,32,11,13,6,45,5
"[0,1]",subtract,5,vbcc,true,15,0,[],0,[],3,2,0,4,0,optimized,0,65535,0,0,5,0,0,0
"[256,1]",subtract,5,vbcc,true,15,0,[],0,[],3,2,0,4,0,optimized,0,255,0,0,5,0,0,1
"[13,41]",subtract,5,vbcc,true,15,0,[],0,[],3,2,0,4,0,optimized,0,65508,0,0,5,0,0,2
"[32768,1]",subtract,5,vbcc,true,15,0,[],0,[],3,2,0,4,0,optimized,0,32767,0,0,5,0,0,3
"[32767,65535]",subtract,5,vbcc,true,15,0,[],0,[],3,2,0,4,0,optimized,0,32768,0,0,5,0,0,4
"[41,41]",subtract,5,vbcc,true,15,0,[],0,[],3,2,0,4,0,optimized,0,0,0,0,5,0,0,5
[0],constant_chain,215,actionc,true,348,4,"[8,9,10,11]",6,[],3,3,0,99,4,raw,6,136,32,11,39,34,45,0
[1],constant_chain,215,actionc,true,348,4,"[8,9,10,11]",6,[],3,3,0,99,4,raw,6,137,32,11,39,34,45,1
[13],constant_chain,215,actionc,true,348,4,"[8,9,10,11]",6,[],3,3,0,99,4,raw,6,149,32,11,39,34,45,2
[32767],constant_chain,215,actionc,true,348,4,"[8,9,10,11]",6,[],3,3,0,99,4,raw,6,32903,32,11,39,34,45,3
[32768],constant_chain,215,actionc,true,348,4,"[8,9,10,11]",6,[],3,3,0,99,4,raw,6,32904,32,11,39,34,45,4
[65535],constant_chain,215,actionc,true,348,4,"[8,9,10,11]",6,[],3,3,0,99,4,raw,6,135,32,11,39,34,45,5
[0],constant_chain,9,vbcc,true,25,0,[],0,[],3,0,0,6,0,raw,2,136,0,0,5,4,0,0
[1],constant_chain,9,vbcc,true,25,0,[],0,[],3,0,0,6,0,raw,2,137,0,0,5,4,0,1
[13],constant_chain,9,vbcc,true,25,0,[],0,[],3,0,0,6,0,raw,2,149,0,0,5,4,0,2
[32767],constant_chain,9,vbcc,true,25,0,[],0,[],3,0,0,6,0,raw,2,32903,0,0,5,4,0,3
[32768],constant_chain,9,vbcc,true,25,0,[],0,[],3,0,0,6,0,raw,2,32904,0,0,5,4,0,4
[65535],constant_chain,9,vbcc,true,25,0,[],0,[],3,0,0,6,0,raw,2,135,0,0,5,4,0,5
[0],constant_chain,95,actionc,true,123,4,"[8,9,10,11]",6,[],3,3,0,39,4,optimized,6,136,32,11,9,4,45,0
[1],constant_chain,95,actionc,true,123,4,"[8,9,10,11]",6,[],3,3,0,39,4,optimized,6,137,32,11,9,4,45,1
[13],constant_chain,95,actionc,true,123,4,"[8,9,10,11]",6,[],3,3,0,39,4,optimized,6,149,32,11,9,4,45,2
[32767],constant_chain,95,actionc,true,123,4,"[8,9,10,11]",6,[],3,3,0,39,4,optimized,6,32903,32,11,9,4,45,3
[32768],constant_chain,95,actionc,true,123,4,"[8,9,10,11]",6,[],3,3,0,39,4,optimized,6,32904,32,11,9,4,45,4
[65535],constant_chain,95,actionc,true,123,4,"[8,9,10,11]",6,[],3,3,0,39,4,optimized,6,135,32,11,9,4,45,5
[0],constant_chain,6,vbcc,true,13,0,[],0,[],3,0,0,4,0,optimized,0,136,0,0,3,0,0,0
[1],constant_chain,6,vbcc,true,13,0,[],0,[],3,0,0,4,0,optimized,0,137,0,0,3,0,0,1
[13],constant_chain,6,vbcc,true,13,0,[],0,[],3,0,0,4,0,optimized,0,149,0,0,3,0,0,2
[32767],constant_chain,6,vbcc,true,13,0,[],0,[],3,0,0,4,0,optimized,0,32903,0,0,3,0,0,3
[32768],constant_chain,6,vbcc,true,13,0,[],0,[],3,0,0,4,0,optimized,0,32904,0,0,3,0,0,4
[65535],constant_chain,6,vbcc,true,13,0,[],0,[],3,0,0,4,0,optimized,0,135,0,0,3,0,0,5
"[0,0]",maximum,234,actionc,true,214,6,"[8,9,10,11,16]",8,[],3,5,0,65,4,raw,6,0,32,11,16,7,45,0
"[1,2]",maximum,234,actionc,true,210,6,"[8,9,10,11,16]",8,[],3,5,0,64,4,raw,6,2,32,11,16,7,45,1
"[13,41]",maximum,234,actionc,true,210,6,"[8,9,10,11,16]",8,[],3,5,0,64,4,raw,6,41,32,11,16,7,45,2
"[65535,1]",maximum,234,actionc,true,196,5,"[8,9,10,11,16]",7,[],3,5,0,60,4,raw,6,65535,32,11,14,7,45,3
"[32768,32767]",maximum,234,actionc,true,196,5,"[8,9,10,11,16]",7,[],3,5,0,60,4,raw,6,32768,32,11,14,7,45,4
"[0,0]",maximum,17,vbcc,true,35,0,[],0,[],3,2,0,8,0,raw,2,0,0,0,9,4,0,0
"[1,2]",maximum,17,vbcc,true,33,0,[],0,[],3,2,0,7,0,raw,2,2,0,0,9,4,0,1
"[13,41]",maximum,17,vbcc,true,33,0,[],0,[],3,2,0,7,0,raw,2,41,0,0,9,4,0,2
"[65535,1]",maximum,17,vbcc,true,37,0,[],0,[],3,2,0,9,0,raw,2,65535,0,0,9,4,0,3
"[32768,32767]",maximum,17,vbcc,true,37,0,[],0,[],3,2,0,9,0,raw,2,32768,0,0,9,4,0,4
"[0,0]",maximum,234,actionc,true,214,6,"[8,9,10,11,16]",8,[],3,5,0,65,4,optimized,6,0,32,11,16,7,45,0
"[1,2]",maximum,234,actionc,true,210,6,"[8,9,10,11,16]",8,[],3,5,0,64,4,optimized,6,2,32,11,16,7,45,1
"[13,41]",maximum,234,actionc,true,210,6,"[8,9,10,11,16]",8,[],3,5,0,64,4,optimized,6,41,32,11,16,7,45,2
"[65535,1]",maximum,234,actionc,true,196,5,"[8,9,10,11,16]",7,[],3,5,0,60,4,optimized,6,65535,32,11,14,7,45,3
"[32768,32767]",maximum,234,actionc,true,196,5,"[8,9,10,11,16]",7,[],3,5,0,60,4,optimized,6,32768,32,11,14,7,45,4
"[0,0]",maximum,12,vbcc,true,23,0,[],0,[],3,2,0,6,0,optimized,0,0,0,0,7,0,0,0
"[1,2]",maximum,12,vbcc,true,21,0,[],0,[],3,2,0,5,0,optimized,0,2,0,0,7,0,0,1
"[13,41]",maximum,12,vbcc,true,21,0,[],0,[],3,2,0,5,0,optimized,0,41,0,0,7,0,0,2
"[65535,1]",maximum,12,vbcc,true,19,0,[],0,[],3,2,0,6,0,optimized,0,65535,0,0,5,0,0,3
"[32768,32767]",maximum,12,vbcc,true,19,0,[],0,[],3,2,0,6,0,optimized,0,32768,0,0,5,0,0,4
[0],wide_shift,403,actionc,true,709,48,"[8,9,10,11,16]",52,[],3,5,0,200,4,raw,18,0,32,11,39,28,45,0
[1],wide_shift,403,actionc,true,709,48,"[8,9,10,11,16]",52,[],3,5,0,200,4,raw,18,32,32,11,39,28,45,1
[305419896],wide_shift,403,actionc,true,709,48,"[8,9,10,11,16]",52,[],3,5,0,200,4,raw,18,1154237903,32,11,39,28,45,2
[2147483648],wide_shift,403,actionc,true,709,48,"[8,9,10,11,16]",52,[],3,5,0,200,4,raw,18,268435456,32,11,39,28,45,3
[4294967295],wide_shift,403,actionc,true,709,48,"[8,9,10,11,16]",52,[],3,5,0,200,4,raw,18,3758096415,32,11,39,28,45,4
[0],wide_shift,73,vbcc,true,189,30,"[0,1,2,3,4,5,6,7,62,63]",34,[],3,0,0,44,0,raw,4,0,0,0,13,8,0,0
[1],wide_shift,73,vbcc,true,189,30,"[0,1,2,3,4,5,6,7,62,63]",34,[],3,0,0,44,0,raw,4,32,0,0,13,8,0,1
[305419896],wide_shift,73,vbcc,true,189,30,"[0,1,2,3,4,5,6,7,62,63]",34,[],3,0,0,44,0,raw,4,1154237903,0,0,13,8,0,2
[2147483648],wide_shift,73,vbcc,true,189,30,"[0,1,2,3,4,5,6,7,62,63]",34,[],3,0,0,44,0,raw,4,268435456,0,0,13,8,0,3
[4294967295],wide_shift,73,vbcc,true,189,30,"[0,1,2,3,4,5,6,7,62,63]",34,[],3,0,0,44,0,raw,4,3758096415,0,0,13,8,0,4
[0],wide_shift,379,actionc,true,653,48,"[8,9,10,11,16]",52,[],3,5,0,188,4,optimized,14,0,32,11,31,20,45,0
[1],wide_shift,379,actionc,true,653,48,"[8,9,10,11,16]",52,[],3,5,0,188,4,optimized,14,32,32,11,31,20,45,1
[305419896],wide_shift,379,actionc,true,653,48,"[8,9,10,11,16]",52,[],3,5,0,188,4,optimized,14,1154237903,32,11,31,20,45,2
[2147483648],wide_shift,379,actionc,true,653,48,"[8,9,10,11,16]",52,[],3,5,0,188,4,optimized,14,268435456,32,11,31,20,45,3
[4294967295],wide_shift,379,actionc,true,653,48,"[8,9,10,11,16]",52,[],3,5,0,188,4,optimized,14,3758096415,32,11,31,20,45,4
[0],wide_shift,57,vbcc,true,147,30,"[0,1,2,3,4,5,6,7,62,63]",28,[],3,0,0,36,0,optimized,2,0,0,0,5,2,0,0
[1],wide_shift,57,vbcc,true,147,30,"[0,1,2,3,4,5,6,7,62,63]",28,[],3,0,0,36,0,optimized,2,32,0,0,5,2,0,1
[305419896],wide_shift,57,vbcc,true,147,30,"[0,1,2,3,4,5,6,7,62,63]",28,[],3,0,0,36,0,optimized,2,1154237903,0,0,5,2,0,2
[2147483648],wide_shift,57,vbcc,true,147,30,"[0,1,2,3,4,5,6,7,62,63]",28,[],3,0,0,36,0,optimized,2,268435456,0,0,5,2,0,3
[4294967295],wide_shift,57,vbcc,true,147,30,"[0,1,2,3,4,5,6,7,62,63]",28,[],3,0,0,36,0,optimized,2,3758096415,0,0,5,2,0,4
[0],loop_rotation,316,actionc,true,2182,22,"[8,9,10,11,16]",24,[],3,3,0,578,4,raw,18,9,32,11,248,225,45,0
[1],loop_rotation,316,actionc,true,2182,22,"[8,9,10,11,16]",24,[],3,3,0,578,4,raw,18,11,32,11,248,225,45,1
[13],loop_rotation,316,actionc,true,2182,22,"[8,9,10,11,16]",24,[],3,3,0,578,4,raw,18,35,32,11,248,225,45,2
[32767],loop_rotation,316,actionc,true,2182,22,"[8,9,10,11,16]",24,[],3,3,0,578,4,raw,18,7,32,11,248,225,45,3
[32768],loop_rotation,316,actionc,true,2182,22,"[8,9,10,11,16]",24,[],3,3,0,578,4,raw,18,9,32,11,248,225,45,4
[65535],loop_rotation,316,actionc,true,2182,22,"[8,9,10,11,16]",24,[],3,3,0,578,4,raw,18,7,32,11,248,225,45,5
[0],loop_rotation,65,vbcc,true,531,2,"[56,57]",2,[],3,0,0,131,0,raw,10,9,0,0,91,72,0,0
[1],loop_rotation,65,vbcc,true,531,2,"[56,57]",2,[],3,0,0,131,0,raw,10,11,0,0,91,72,0,1
[13],loop_rotation,65,vbcc,true,531,2,"[56,57]",2,[],3,0,0,131,0,raw,10,35,0,0,91,72,0,2
[32767],loop_rotation,65,vbcc,true,531,2,"[56,57]",2,[],3,0,0,131,0,raw,10,7,0,0,91,72,0,3
[32768],loop_rotation,65,vbcc,true,531,2,"[56,57]",2,[],3,0,0,131,0,raw,10,9,0,0,91,72,0,4
[65535],loop_rotation,65,vbcc,true,531,2,"[56,57]",2,[],3,0,0,131,0,raw,10,7,0,0,91,72,0,5
[0],loop_rotation,338,actionc,true,2223,22,"[8,9,10,11,16]",24,[],3,3,0,617,4,optimized,26,9,32,11,210,187,45,0
[1],loop_rotation,338,actionc,true,2223,22,"[8,9,10,11,16]",24,[],3,3,0,617,4,optimized,26,11,32,11,210,187,45,1
[13],loop_rotation,338,actionc,true,2223,22,"[8,9,10,11,16]",24,[],3,3,0,617,4,optimized,26,35,32,11,210,187,45,2
[32767],loop_rotation,338,actionc,true,2223,22,"[8,9,10,11,16]",24,[],3,3,0,617,4,optimized,26,7,32,11,210,187,45,3
[32768],loop_rotation,338,actionc,true,2223,22,"[8,9,10,11,16]",24,[],3,3,0,617,4,optimized,26,9,32,11,210,187,45,4
[65535],loop_rotation,338,actionc,true,2223,22,"[8,9,10,11,16]",24,[],3,3,0,617,4,optimized,26,7,32,11,210,187,45,5
[0],loop_rotation,37,vbcc,true,308,54,"[0,1,2,3,4,5,62,63]",54,[],3,0,0,90,0,optimized,0,9,0,0,3,0,0,0
[1],loop_rotation,37,vbcc,true,308,54,"[0,1,2,3,4,5,62,63]",54,[],3,0,0,90,0,optimized,0,11,0,0,3,0,0,1
[13],loop_rotation,37,vbcc,true,308,54,"[0,1,2,3,4,5,62,63]",54,[],3,0,0,90,0,optimized,0,35,0,0,3,0,0,2
[32767],loop_rotation,37,vbcc,true,308,54,"[0,1,2,3,4,5,62,63]",54,[],3,0,0,90,0,optimized,0,7,0,0,3,0,0,3
[32768],loop_rotation,37,vbcc,true,308,54,"[0,1,2,3,4,5,62,63]",54,[],3,0,0,90,0,optimized,0,9,0,0,3,0,0,4
[65535],loop_rotation,37,vbcc,true,308,54,"[0,1,2,3,4,5,62,63]",54,[],3,0,0,90,0,optimized,0,7,0,0,3,0,0,5
[0],sum_loop,278,actionc,true,276,6,"[8,9,10,11,16]",8,[],3,3,0,84,4,raw,14,0,32,11,18,13,45,0
[1],sum_loop,278,actionc,true,481,8,"[8,9,10,11,16]",10,[],3,3,0,139,4,raw,14,1,32,11,41,32,45,1
[8],sum_loop,278,actionc,true,1916,22,"[8,9,10,11,16]",24,[],3,3,0,524,4,raw,14,36,32,11,202,165,45,2
[13],sum_loop,278,actionc,true,2941,32,"[8,9,10,11,16]",34,[],3,3,0,799,4,raw,14,91,32,11,317,260,45,3
[31],sum_loop,278,actionc,true,6631,68,"[8,9,10,11,16]",70,[],3,3,0,1789,4,raw,14,496,32,11,731,602,45,4
[0],sum_loop,32,vbcc,true,52,0,[],0,[],3,0,0,12,0,raw,4,0,0,0,11,8,0,0
[1],sum_loop,32,vbcc,true,89,0,[],0,[],3,0,0,21,0,raw,4,1,0,0,19,12,0,1
[8],sum_loop,32,vbcc,true,348,0,[],0,[],3,0,0,84,0,raw,4,36,0,0,75,40,0,2
[13],sum_loop,32,vbcc,true,533,0,[],0,[],3,0,0,129,0,raw,4,91,0,0,115,60,0,3
[31],sum_loop,32,vbcc,true,1199,0,[],0,[],3,0,0,291,0,raw,4,496,0,0,259,132,0,4
[0],sum_loop,276,actionc,true,253,6,"[8,9,10,11,16]",8,[],3,3,0,79,4,optimized,16,0,32,11,14,9,45,0
[1],sum_loop,276,actionc,true,454,8,"[8,9,10,11,16]",10,[],3,3,0,134,4,optimized,16,1,32,11,35,26,45,1
[8],sum_loop,276,actionc,true,1861,22,"[8,9,10,11,16]",24,[],3,3,0,519,4,optimized,16,36,32,11,182,145,45,2
[13],sum_loop,276,actionc,true,2866,32,"[8,9,10,11,16]",34,[],3,3,0,794,4,optimized,16,91,32,11,287,230,45,3
[31],sum_loop,276,actionc,true,6484,68,"[8,9,10,11,16]",70,[],3,3,0,1784,4,optimized,16,496,32,11,665,536,45,4
[0],sum_loop,22,vbcc,true,21,2,"[0,1]",2,[],3,0,0,6,0,optimized,0,0,0,0,3,0,0,0
[1],sum_loop,22,vbcc,true,44,6,"[0,1,62,63]",6,[],3,0,0,14,0,optimized,0,1,0,0,3,0,0,1
[8],sum_loop,22,vbcc,true,219,34,"[0,1,62,63]",34,[],3,0,0,70,0,optimized,0,36,0,0,3,0,0,2
[13],sum_loop,22,vbcc,true,344,54,"[0,1,62,63]",54,[],3,0,0,110,0,optimized,0,91,0,0,3,0,0,3
[31],sum_loop,22,vbcc,true,794,126,"[0,1,62,63]",126,[],3,0,0,254,0,optimized,0,496,0,0,3,0,0,4
[0],recursive_sum,345,actionc,true,205,6,"[8,9,10,11,16]",8,[],3,3,0,66,4,raw,8,0,32,11,10,5,90,0
[1],recursive_sum,345,actionc,true,577,12,"[8,9,10,11,16]",16,[],3,3,0,180,12,raw,22,1,96,33,34,28,90,1
[8],recursive_sum,345,actionc,true,3181,54,"[8,9,10,11,16]",72,[],3,3,0,978,68,raw,120,36,544,187,202,189,90,2
[13],recursive_sum,345,actionc,true,5041,84,"[8,9,10,11,16]",112,[],3,3,0,1548,108,raw,190,91,864,297,322,304,90,3
[0],recursive_sum,29,vbcc,true,31,0,[],0,[],3,0,0,8,0,raw,2,0,0,0,5,4,0,0
[1],recursive_sum,29,vbcc,true,87,0,"[0,1]",4,[],3,0,0,21,0,raw,7,1,0,0,14,11,0,1
[8],recursive_sum,29,vbcc,true,479,0,"[0,1]",32,[],3,0,0,112,0,raw,42,36,0,0,77,60,0,2
[13],recursive_sum,29,vbcc,true,759,0,"[0,1]",52,[],3,0,0,177,0,raw,67,91,0,0,122,95,0,3
[0],recursive_sum,333,actionc,true,189,6,"[8,9,10,11,16]",8,[],3,3,0,62,4,optimized,8,0,32,11,8,3,90,0
[1],recursive_sum,333,actionc,true,535,12,"[8,9,10,11,16]",16,[],3,3,0,170,12,optimized,22,1,96,33,28,22,90,1
[8],recursive_sum,333,actionc,true,2957,54,"[8,9,10,11,16]",72,[],3,3,0,926,68,optimized,120,36,544,187,168,155,90,2
[13],recursive_sum,333,actionc,true,4687,84,"[8,9,10,11,16]",112,[],3,3,0,1466,108,optimized,190,91,864,297,268,250,90,3
[0],recursive_sum,28,vbcc,true,36,2,"[32,33]",4,[],3,0,0,9,0,optimized,2,0,0,0,5,2,0,0
[1],recursive_sum,28,vbcc,true,87,8,"[32,33]",8,[],3,0,0,21,0,optimized,7,1,0,0,10,7,0,1
[8],recursive_sum,28,vbcc,true,444,50,"[32,33]",36,[],3,0,0,105,0,optimized,42,36,0,0,45,42,0,2
[13],recursive_sum,28,vbcc,true,699,80,"[32,33]",56,[],3,0,0,165,0,optimized,67,91,0,0,70,67,0,3
"[0,0]",direct_calls,377,actionc,true,611,12,"[8,9,10,11]",18,[],3,5,0,193,20,raw,20,14,160,55,35,34,180,0
"[1,2]",direct_calls,377,actionc,true,611,12,"[8,9,10,11]",18,[],3,5,0,193,20,raw,20,17,160,55,35,34,180,1
"[13,41]",direct_calls,377,actionc,true,611,12,"[8,9,10,11]",18,[],3,5,0,193,20,raw,20,68,160,55,35,34,180,2
"[65535,1]",direct_calls,377,actionc,true,611,12,"[8,9,10,11]",18,[],3,5,0,193,20,raw,20,14,160,55,35,34,180,3
"[32768,32767]",direct_calls,377,actionc,true,611,12,"[8,9,10,11]",18,[],3,5,0,193,20,raw,20,13,160,55,35,34,180,4
"[0,0]",direct_calls,35,vbcc,true,113,4,"[0,1,2,3]",6,[],3,2,0,25,0,raw,7,14,0,0,17,18,0,0
"[1,2]",direct_calls,35,vbcc,true,113,4,"[0,1,2,3]",6,[],3,2,0,25,0,raw,7,17,0,0,17,18,0,1
"[13,41]",direct_calls,35,vbcc,true,113,4,"[0,1,2,3]",6,[],3,2,0,25,0,raw,7,68,0,0,17,18,0,2
"[65535,1]",direct_calls,35,vbcc,true,113,4,"[0,1,2,3]",6,[],3,2,0,25,0,raw,7,14,0,0,17,18,0,3
"[32768,32767]",direct_calls,35,vbcc,true,113,4,"[0,1,2,3]",6,[],3,2,0,25,0,raw,7,13,0,0,17,18,0,4
"[0,0]",direct_calls,377,actionc,true,611,12,"[8,9,10,11]",18,[],3,5,0,193,20,optimized,20,14,160,55,35,34,180,0
"[1,2]",direct_calls,377,actionc,true,611,12,"[8,9,10,11]",18,[],3,5,0,193,20,optimized,20,17,160,55,35,34,180,1
"[13,41]",direct_calls,377,actionc,true,611,12,"[8,9,10,11]",18,[],3,5,0,193,20,optimized,20,68,160,55,35,34,180,2
"[65535,1]",direct_calls,377,actionc,true,611,12,"[8,9,10,11]",18,[],3,5,0,193,20,optimized,20,14,160,55,35,34,180,3
"[32768,32767]",direct_calls,377,actionc,true,611,12,"[8,9,10,11]",18,[],3,5,0,193,20,optimized,20,13,160,55,35,34,180,4
