routine,before,after,saved
M_TASKPOLICY_SWITCH_98522C9E,470,459,11
M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,318,318,0
M_TASKPOLICY_ADD_A5E7C92B,1577,1543,34
M_TASKPOLICY_REMOVETASK_35F29A21,1559,1537,22
M_TASKPOLICY_SAMENAME_968CD62D,277,266,11
M_TASKPOLICY_FIND_0D9A09D7,473,463,10
M_TASKPOLICY_PRIORITY_7FE7EE8A,402,398,4
M_TASKPOLICY_EXCLUSION_DFE541A6,387,376,11
M_TASKPOLICY_SLEEPTASK_6A909BCC,783,767,16
M_TASKPOLICY_MASKRESULT_220A6FAB,184,184,0
M_TASKPOLICY_SIGNALBIT_7E52F9EF,147,147,0
M_TASKPOLICY_ALLOCATEBIT_A349E154,564,553,11
M_TASKPOLICY_MASKS_49833CE1,982,952,30
M_TASKPOLICY_COMPLETEWAIT_31FB45E4,253,242,11
M_TASKPOLICY_WAITTASK_AD94C4A2,470,460,10
M_TASKPOLICY_POSTSIGNAL_10773240,291,286,5
M_TASKPOLICY_SIGNALTASK_806F80F5,497,480,17
M_TASKPOLICY_CANCELWAKE_8ADC984A,119,119,0
M_TASKPOLICY_DRAINONE_68E56764,417,394,23
M_TASKPOLICY_DRAINWAKES_15F017CB,317,313,4
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,487,483,4
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1135,1101,34
M_TASKPOLICY_MEMORYSERVICE_7FAD083C,168,168,0
M_TASKPOLICY_MEMORYPACKET_B36B55BB,308,303,5
M_TASKPOLICY_MEMORYCALL_E7816C43,1246,1242,4
M_TASKPOLICY_PORTSERVICE_8D598BCC,104,104,0
M_TASKPOLICY_INITPORTS_2CB7E92A,160,160,0
M_TASKPOLICY_PORTSTORAGE_D3468DA2,141,136,5
M_TASKPOLICY_VALIDPORT_7710F985,240,221,19
M_TASKPOLICY_VALIDMESSAGE_C0DE7739,195,190,5
M_TASKPOLICY_SENDMESSAGE_7332557D,670,653,17
M_TASKPOLICY_PORTHEAD_A12A0751,562,546,16
M_TASKPOLICY_PORTDELETE_CF47DFE6,617,588,29
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,847,813,34
M_TASKPOLICY_QUEUECALL_62B0545B,891,857,34
M_TASKPOLICY_PORTCALL_70989793,812,783,29
M_TASKPOLICY_IOSERVICE_1E6CF653,104,104,0
M_TASKPOLICY_INITIONAMES_D8642B1E,1043,1043,0
M_TASKPOLICY_INITIO_35D5D1E4,486,486,0
M_TASKPOLICY_IOEXTENT_9818C08A,288,277,11
M_TASKPOLICY_IOERROR_9413450C,169,169,0
M_TASKPOLICY_IONAME_8B922013,136,131,5
M_TASKPOLICY_IOBOUND_33A4879E,208,203,5
M_TASKPOLICY_IOOPEN_15F8E966,648,632,16
M_TASKPOLICY_IOOPENTEST_C4ABA6E6,167,167,0
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,307,303,4
M_TASKPOLICY_IOWAITOWNER_63A51E9E,336,332,4
M_TASKPOLICY_IOCOLLECT_D169FE6C,543,527,16
M_TASKPOLICY_IOENQUEUE_EC975914,954,938,16
M_TASKPOLICY_IOBEGIN_A0C610B5,946,924,22
M_TASKPOLICY_IOTESTBEGIN_2E780855,527,523,4
M_TASKPOLICY_IOABORT_1EC95CFC,842,807,35
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,566,550,16
M_TASKPOLICY_IOCLAIM_E59988BA,381,377,4
M_TASKPOLICY_IOTEST_D46D842E,32,32,0
M_TASKPOLICY_IOTESTFINISH_35E02F77,518,514,4
M_TASKPOLICY_IOCALL_78031962,1212,1165,47
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,405,395,10
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1012,971,41
M_TASKPOLICY_INITSIOSTATE_10B63F2C,504,504,0
M_TASKPOLICY_SIOBOUND_346E47DB,576,560,16
M_TASKPOLICY_SIOOPEN_38E97F75,947,943,4
M_TASKPOLICY_SIOCLOSE_4815C4E5,124,124,0
M_TASKPOLICY_SIOENQUEUE_F49C65E1,563,553,10
M_TASKPOLICY_SIOABORT_410D8B25,332,328,4
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,602,602,0
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,422,422,0
M_TASKPOLICY_SIOADMIT_DC2C0CF4,599,582,17
M_TASKPOLICY_SIOTAKE_23947030,500,496,4
M_TASKPOLICY_SIOFINISH_B1C2A78C,576,572,4
M_TASKPOLICY_SIOSTOP_31FA5BA1,557,546,11
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1019,966,53
M_TASKPOLICY_SIOPAUSE_4B7D62A1,359,359,0
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,690,673,17
M_TASKPOLICY_SIOCONTROL_0EC256A4,1030,996,34
M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,222,222,0
M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,181,176,5
M_TASKPOLICY_SIOREMOVED_B08060ED,652,652,0
M_TASKPOLICY_DOSSLOTFOR_362EB215,143,143,0
M_TASKPOLICY_DOSRESET_224DFB33,262,262,0
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,351,347,4
M_TASKPOLICY_DOSCURRENT_4399DFDB,299,289,10
M_TASKPOLICY_DOSINIT_97B41A44,698,698,0
M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,230,230,0
M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,155,150,5
M_TASKPOLICY_DOSREMOVED_D36757B2,670,670,0
M_TASKPOLICY_DOSPREPARE_61B1CC0D,544,544,0
M_TASKPOLICY_DOSADMIT_DEA63DC3,690,680,10
M_TASKPOLICY_DOSCONTROL_C7F82CE3,712,696,16
M_TASKPOLICY_CONSOLEINIT_02CC0011,209,209,0
M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,104,104,0
M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,175,175,0
M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,143,143,0
M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,233,228,5
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,417,406,11
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,218,213,5
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1268,1233,35
M_TASKPOLICY_CONSOLESTATE_630D302C,62,62,0
M_TASKPOLICY_CONSOLEINSTANCE_9C722438,62,62,0
M_TASKPOLICY_CONSOLEWINDOWS_D824EF00,62,62,0
M_TASKPOLICY_CONSOLEWINDOWLIVE_022C56D3,130,130,0
M_TASKPOLICY_CONSOLEWINDOW_CAE7A229,371,366,5
M_TASKPOLICY_CONSOLEFORINSTANCE_C086108B,580,575,5
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,540,540,0
M_TASKPOLICY_CONSOLENAME_0C46F590,122,122,0
M_TASKPOLICY_CONSOLEDEVICE_34497CA3,116,116,0
M_TASKPOLICY_CONSOLEBOUND_8755F553,312,301,11
M_TASKPOLICY_CONSOLEOPEN_4090447D,886,886,0
M_TASKPOLICY_CONSOLEIDLE_D6547573,525,509,16
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,598,594,4
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,592,544,48
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1157,1134,23
M_TASKPOLICY_CONSOLEWAKE_FE0543B3,175,175,0
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,885,869,16
M_TASKPOLICY_CONSOLEPREPARE_8098E872,604,604,0
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1217,1200,17
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,665,643,22
M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,337,333,4
M_TASKPOLICY_CONSOLEFINISH_F43924B4,923,895,28
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,755,721,34
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,585,569,16
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,601,591,10
M_TASKPOLICY_CONSOLESTOP_DAEB4759,412,408,4
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1256,1202,54
M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,252,252,0
M_TASKPOLICY_CONSOLECONTROL_F218511C,900,878,22
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,263,263,0
M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,194,189,5
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1249,1215,34
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,760,760,0
M_TASKPOLICY_REQUESTVALID_195CAC51,2336,2247,89
M_TASKPOLICY_ROUTE_3006B749,1917,1822,95
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,319,308,11
M_TASKPOLICY_DISPATCH_2D7B283C,1659,1619,40
M_CONSOLECORE_EXTENT_83D9960B,402,385,17
M_CONSOLECORE_INIT_F63331F9,631,614,17
M_CONSOLECORE_DIRTY_4A63B073,147,147,0
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,537,537,0
M_CONSOLECORE_NEWLINE_97A73E23,266,266,0
M_CONSOLECORE_CHARACTER_94A5011A,940,940,0
M_CONSOLECORE_FEED_287D49E7,316,306,10
M_CONSOLEWINDOWS_REGISTRY_F9AAFFE0,62,62,0
M_CONSOLEWINDOWS_LIVE_CF72384F,130,130,0
M_CONSOLEWINDOWS_FIND_07AFDE1C,371,366,5
M_CONSOLEWINDOWS_BOUND_2C2AAE27,580,575,5
M_CONSOLEWINDOWS_RESERVE_27D75673,588,578,10
M_CONSOLEWINDOWS_RETIRED_09D5DC06,204,204,0
M_CONSOLEWINDOWS_RUNNABLE_B9919222,564,540,24
M_CONSOLEWINDOWS_TAKE_9FD09734,769,752,17
M_CONSOLEFOREGROUND_REGISTRY_ABF9F388,62,62,0
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,1259,1259,0
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,1051,1041,10
M_CONSOLEFOREGROUND_REGISTER_0F2DE106,236,231,5
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,305,305,0
M_CONSOLEFOREGROUND_RETIREUNBOUNDBREAKS_24224B11,321,321,0
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,951,928,23
M_CONSOLEFOREGROUND_END_65D34F46,1022,1022,0
M_CONSOLEFOREGROUND_RESOLVE_9B8D664B,396,386,10
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,810,782,28
M_CONSOLEFOREGROUND_PUMP_9EB36759,233,233,0
M_CONSOLEINPUT_PENDING_03BD707F,220,220,0
M_CONSOLEINPUT_INIT_5076ECFA,182,182,0
M_CONSOLEINPUT_LOSE_42C88EE3,110,110,0
M_CONSOLEINPUT_CLEAR_3DEF4D2B,375,375,0
M_CONSOLEINPUT_DECODE_A428056C,1078,1019,59
M_CONSOLEINPUT_DELIVER_8B43A137,453,453,0
M_CONSOLEINPUT_PUMP_600356CC,772,768,4
M_CONSOLEINPUT_READ_9E7D5EC6,438,427,11
M_CONSOLEDISPLAY_GLYPH_DCC4F92E,155,150,5
M_CONSOLEDISPLAY_LISTVALID_C50FC922,856,821,35
M_CONSOLEDISPLAY_VALIDATE_33E36106,407,383,24
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,362,345,17
M_CONSOLEDISPLAY_COPYSCREEN_6781A699,191,191,0
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1042,1025,17
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,335,335,0
M_CONSOLEDISPLAY_POSITION_5668E3AD,96,96,0
M_CONSOLEDISPLAY_CURSOR_3EC7579C,656,656,0
M_CONSOLEDISPLAY_CELLS_58FB51DD,828,828,0
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,174,174,0
M_CONSOLEDISPLAY_ERASE_7308FAA4,476,476,0
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,405,405,0
M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,62,62,0
M_CONSOLEDRIVER_GETINSTANCE_7919D405,62,62,0
M_CONSOLEDRIVER_MAPPED_DAA6A481,485,463,22
M_CONSOLEDRIVER_VALIDATE_72D30322,691,650,41
M_CONSOLEDRIVER_FINISHWRITE_E8555190,162,162,0
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1402,1402,0
M_CONSOLEDRIVER_READQUANTUM_10EBF725,754,754,0
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,399,399,0
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,2146,2100,46
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1125,1125,0
M_CONSOLEDRIVER_WORKER_589B3ABC,1686,1686,0
M_CONSOLEDRIVER_START_3E6AAC44,334,330,4
M_CONSOLEDRIVER_STOP_093D3500,259,255,4
M_PORTCORE_CREATEMSGPORT_A47550A3,672,662,10
M_PORTCORE_DELETEMSGPORT_9136F7C6,230,230,0
M_SIODRIVER_TRYCANCEL_BDB03575,125,125,0
M_SIODRIVER_SIOMAPPED_D1D9A9D6,485,463,22
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,330,300,30
M_SIODRIVER_SIOVALIDATE_7D355271,937,865,72
M_SIODRIVER_DEADLINETICKS_83CDA5CA,404,399,5
M_SIODRIVER_PREPARE_D10BF723,930,930,0
M_SIODRIVER_HARDWAREINIT_3568BDA6,742,725,17
M_SIODRIVER_RUNREQUEST_4500BA50,1253,1253,0
M_SIODRIVER_WORKER_374ADF8C,1029,1029,0
M_SIODRIVER_UNAVAILABLE_B7013E26,117,117,0
M_SIODRIVER_MATCHES_AEE1C237,259,249,10
M_SIODRIVER_START_4928F5B4,366,362,4
M_SIODRIVER_STOP_B26AF28A,239,239,0
M_IOCORE_OPENDEVICE_A2787528,282,282,0
M_IOCORE_CREATEIOREQUEST_DE10015D,416,405,11
M_IOCORE_DELETEIOREQUEST_93A87E78,206,206,0
M_IOCORE_WAITIO_8CA35F61,447,447,0
M_IOCORE_DOIO_173DC4A1,229,224,5
M_FSOPERATION_GETREGISTRY_DD576A72,113,113,0
M_FSOPERATION_CANCELLABLE_CAA34525,324,324,0
M_FSOPERATION_PREPARE_EA34E162,829,818,11
M_FSOPERATION_AUTHORITY_2081E9D0,828,805,23
M_FSOPERATION_CANCELED_56B92A04,300,283,17
M_FSOPERATION_CLAIM_4C8DDFC1,289,289,0
M_FSOPERATION_REQUEST_3F73D6DE,822,822,0
M_FSOPERATION_UNLINK_B5280A26,526,526,0
M_FSOPERATION_REPLYREADY_532E4DE6,440,440,0
M_FSOPERATION_COLLECT_397028AF,325,325,0
M_FSOPERATION_CONTROLMASK_44EA179C,383,372,11
M_FSOPERATION_PUMP_B18C8A95,936,936,0
M_DOSCLIENT_IOERR_BF9E8A97,119,119,0
M_DOSCLIENT_SETERROR_F2B11A26,120,120,0
M_DOSCLIENT_NEWCLIENT_41735729,883,873,10
M_DOSCLIENT_ENSURE_1859B044,486,470,16
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,197,197,0
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1201,1178,23
M_DOSCLIENT_CHECKREPLY_4530772C,475,475,0
M_DOSCLIENT_CALL_35DB3B22,2106,2084,22
M_DOSOBJECTS_FIND_2E898C70,293,281,12
M_DOSOBJECTS_LINK_9FA00D0F,335,335,0
M_DOSOBJECTS_UNLINK_C978FCF4,590,585,5
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,418,401,17
M_BLOCKWIRE_TRANSFER_0A2F17CC,989,979,10
M_BLOCKIO_GEOMETRY_4529DFEE,307,283,24
M_BLOCKIO_SECTORBYTES_B8369631,325,302,23
M_BLOCKIO_MAPPED_A9EEA713,519,490,29
M_BLOCKIO_CREATE_DF5BA086,815,805,10
M_BLOCKIO_DESTROY_0CC5CBD8,438,427,11
M_BLOCKIO_DEVICENAME_55BC3EC3,560,560,0
M_BLOCKIO_OPENVOLUME_36B90798,787,777,10
M_BLOCKIO_ATTACH_A1159825,940,918,22
M_BLOCKIO_DETACH_FC4FFB83,534,524,10
M_BLOCKIO_INVALIDATE_E4DCC90F,84,84,0
M_BLOCKIO_CACHED_7ABF0DB0,510,494,16
M_BLOCKIO_PUBLISH_42B93901,358,358,0
M_BLOCKIO_PREPARE_810BFFA1,481,481,0
M_BLOCKIO_COMPLETE_80F6A54F,491,467,24
M_BLOCKIO_CHECK_A5B41A2A,708,686,22
M_BLOCKIO_BEGINFETCH_6B9D7F07,599,588,11
M_BLOCKIO_FINISHFETCH_D55D2AA5,437,437,0
M_BLOCKIO_FETCH_124BDACE,394,390,4
M_BLOCKIO_READSECTOR_D918C668,799,783,16
M_MYDOSNAMES_LEGAL_C9AD70C6,184,165,19
M_MYDOSNAMES_FOLD_297622C6,127,122,5
M_MYDOSNAMES_STORED_9F1E578A,528,518,10
M_MYDOSNAMES_MATCH_52630F12,477,465,12
M_MYDOSNAMES_COMPONENT_FF2F5328,1082,1054,28
M_FSNAMES_STREAM_12DD2A4A,2008,1971,37
M_FSNAMES_MAPPED_324F42A3,322,311,11
M_FSNAMES_PATH_CFBF830F,929,901,28
M_FSNAMES_ALIAS_A2F2B006,307,302,5
M_FSNAMES_SAMEALIAS_76260CCC,396,384,12
M_FSNAMES_VALIDALIAS_36EB4E14,407,395,12
M_DOSSTREAMS_VALIDMODE_6A43AE29,180,180,0
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,343,326,17
M_DOSSTREAMS_OPENNIL_7EDE8F17,492,488,4
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,328,316,12
M_DOSSTREAMS_CLOSENIL_3520E24B,453,453,0
M_DOSRAW_GETREGISTRY_976423CC,62,62,0
M_DOSRAW_UNITREGISTRY_DD0D5704,152,152,0
M_DOSRAW_UNIT_B2527969,592,582,10
M_DOSRAW_LIVE_14427091,570,560,10
M_DOSRAW_INITIALIZE_D871F7B7,1200,1200,0
M_DOSRAW_ROLLBACK_4A7594F5,183,183,0
M_DOSRAW_ACQUIRE_CC49A145,1980,1934,46
M_DOSRAW_OPENSIZED_F1E27B78,864,854,10
M_DOSRAW_OPEN_5F7F2547,138,138,0
M_DOSRAW_VALIDEXTENT_84EF7CCB,487,471,16
M_DOSRAW_RELEASEOPERATION_C2E80557,397,397,0
M_DOSRAW_PREPARE_F51F1B68,1710,1682,28
M_DOSRAW_FINISH_BB47E14C,468,468,0
M_DOSRAW_COMPLETE_0FD428DA,836,824,12
M_DOSRAW_CLOSEDEVICE_DECAF50F,98,98,0
M_DOSRAW_CLOSESIZED_2208AD92,1799,1777,22
M_DOSRAW_CLOSE_4F38859D,134,134,0
M_COOKEDLINE_INIT_553F5E46,223,223,0
M_COOKEDLINE_CREATE_35929826,190,190,0
M_COOKEDLINE_DESTROY_77CB15F8,194,183,11
M_COOKEDLINE_LOSE_A2B86A77,162,162,0
M_COOKEDLINE_FEED_E5727982,1069,1011,58
M_COOKEDLINE_DRAIN_A743CD2C,718,695,23
M_COOKEDLINE_RENDER_D6B4258E,750,750,0
M_DOSCANCEL_TRANSFER_DC8DFD88,789,773,16
M_DOSCOOKED_OPEN_FB0901F4,496,486,10
M_DOSCOOKED_CLOSE_1355CA48,493,489,4
M_DOSCOOKED_WIRE_7D812E8B,881,876,5
M_DOSCOOKED_BEGIN_9BFE5F7B,647,631,16
M_DOSCOOKED_CANCELLINE_F449849C,918,914,4
M_DOSCOOKED_ACQUIRELINE_772F100E,2072,2013,59
M_DOSCOOKED_READ_AAA4E8F8,1458,1430,28
M_DOSBREAK_CURRENT_B838AC0B,183,178,5
M_DOSBREAK_BEGIN_A70D4CB3,2016,1970,46
M_DOSBREAK_END_B7800793,531,520,11
M_DOSBREAK_PENDING_1B1DF51D,175,163,12
M_DOSBREAK_CLEAR_B7EEEC7D,315,315,0
M_FSREGISTRY_GETREGISTRY_3C838C00,113,113,0
M_FSREGISTRY_SERVICE_31663004,127,127,0
M_FSREGISTRY_RETAIN_218C5FAC,230,230,0
M_FSREGISTRY_RETAINBASE_94E5BA0B,388,388,0
M_FSREGISTRY_RELEASE_E0E99364,169,169,0
M_FSREGISTRY_LOOKUP_AD8B60C1,837,837,0
M_FSREGISTRY_FINDOBJECT_780CC443,180,180,0
M_FSREGISTRY_FROMHEADER_DCD07C60,283,259,24
M_FSREGISTRY_STAMP_BE264D84,276,272,4
M_DOSWIRE_ISPOINTER_E1AC855F,117,117,0
M_FSLOCKS_TRAILER_B3BA463B,89,89,0
M_FSLOCKS_TEXT_C72F70F3,89,89,0
M_FSLOCKS_ALLOCATION_5B5A6C20,215,211,4
M_FSLOCKS_ROOT_D04E0C54,313,313,0
M_FSLOCKS_ADD_DEA4C903,286,282,4
M_FSLOCKS_APPEND_3EC68462,1190,1150,40
M_FSLOCKS_ALLOCATE_39B5BEE3,775,771,4
M_FSPACKET_REPLY_F0943484,870,870,0
M_FSPACKET_ERROR_61E70414,315,315,0
M_FSPACKET_IDENTITY_6B3677B2,1306,1306,0
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,746,746,0
M_FSPACKET_CLOSESTEP_61A48B9C,585,585,0
M_FSPORTS_CREATE_D9675AD2,400,396,4
M_FSPORTS_DELETE_FC342961,118,118,0
M_MYDOS_READPHYSICAL_AF05229A,479,474,5
M_MYDOS_DATASECTOR_95277D3B,282,270,12
M_MYDOS_VALIDDIRECTORY_1CF8F62E,459,449,10
M_MYDOS_EXTENT_5BCD29B5,790,774,16
M_MYDOS_HEADER_A95A323A,695,685,10
M_MYDOS_BEGINMOUNT_AA58F6DF,296,291,5
M_MYDOS_MOUNTBUFFERED_114678B9,321,316,5
M_MYDOS_MOUNT_2B42A118,283,272,11
M_MYDOS_COPYENTRY_C5D8D89C,222,222,0
M_MYDOS_DECODE_69B6DF25,675,675,0
M_MYDOS_LIVE_1E4E1377,516,494,22
M_MYDOS_BUFFEREDENTRY_DC465C80,567,556,11
M_MYDOS_BEGINENTRY_95F170F4,570,553,17
M_MYDOS_GETENTRY_7D00AFBD,340,329,11
M_MYDOS_SELECTMATCH_8984C9A2,507,507,0
M_MYDOS_CHOOSE_61B23C5E,341,330,11
M_MYDOS_STARTDIRECTORY_E432AEF2,130,130,0
M_MYDOS_DESCEND_C497F8DD,748,731,17
M_MYDOS_ROOTENTRY_E3F00029,304,304,0
M_MYDOS_STARTRESOLVE_24B3B079,744,721,23
M_MYDOS_RESOLVECOMPONENT_8F2130C4,184,179,5
M_MYDOS_BEGINRESOLVE_3F47247C,221,216,5
