args,case,code_bytes,compiler,correct,cycles,dp_reads,dp_touched_offsets,dp_writes,edge_words,errors,fused_branch_sites,fused_branches,incoming_return_bytes,incoming_stack_bytes,input_padding_reads,instructions,metadata_reads,mode,peak_below_entry_s,result,stack_check_cycles,stack_check_instructions,stack_reads,stack_writes,static_stack_check_bytes,vector,word_edge_sites,word_edges
[1],constant_chain,6,vbcc,true,13,0,[],0,,[],,,3,0,0,4,0,optimized,0,137,0,0,3,0,0,1,,
[13],constant_chain,6,vbcc,true,13,0,[],0,,[],,,3,0,0,4,0,optimized,0,149,0,0,3,0,0,2,,
[32767],constant_chain,6,vbcc,true,13,0,[],0,,[],,,3,0,0,4,0,optimized,0,32903,0,0,3,0,0,3,,
[32768],constant_chain,6,vbcc,true,13,0,[],0,,[],,,3,0,0,4,0,optimized,0,32904,0,0,3,0,0,4,,
[65535],constant_chain,6,vbcc,true,13,0,[],0,,[],,,3,0,0,4,0,optimized,0,135,0,0,3,0,0,5,,
"[0,0]",maximum,116,actionc,true,117,0,[],0,0,[],{'65592': 1},1,3,5,0,34,4,raw,6,0,32,11,15,6,45,0,{},0
"[1,2]",maximum,116,actionc,true,117,0,[],0,0,[],{'65592': 1},1,3,5,0,34,4,raw,6,2,32,11,15,6,45,1,{},0
"[13,41]",maximum,116,actionc,true,117,0,[],0,0,[],{'65592': 1},1,3,5,0,34,4,raw,6,41,32,11,15,6,45,2,{},0
"[65535,1]",maximum,116,actionc,true,120,0,[],0,0,[],{'65592': 1},1,3,5,0,35,4,raw,6,65535,32,11,15,6,45,3,{},0
"[32768,32767]",maximum,116,actionc,true,120,0,[],0,0,[],{'65592': 1},1,3,5,0,35,4,raw,6,32768,32,11,15,6,45,4,{},0
"[0,0]",maximum,17,vbcc,true,35,0,[],0,,[],,,3,2,0,8,0,raw,2,0,0,0,9,4,0,0,,
"[1,2]",maximum,17,vbcc,true,33,0,[],0,,[],,,3,2,0,7,0,raw,2,2,0,0,9,4,0,1,,
"[13,41]",maximum,17,vbcc,true,33,0,[],0,,[],,,3,2,0,7,0,raw,2,41,0,0,9,4,0,2,,
"[65535,1]",maximum,17,vbcc,true,37,0,[],0,,[],,,3,2,0,9,0,raw,2,65535,0,0,9,4,0,3,,
"[32768,32767]",maximum,17,vbcc,true,37,0,[],0,,[],,,3,2,0,9,0,raw,2,32768,0,0,9,4,0,4,,
"[0,0]",maximum,116,actionc,true,117,0,[],0,0,[],{'65592': 1},1,3,5,0,34,4,optimized,6,0,32,11,15,6,45,0,{},0
"[1,2]",maximum,116,actionc,true,117,0,[],0,0,[],{'65592': 1},1,3,5,0,34,4,optimized,6,2,32,11,15,6,45,1,{},0
"[13,41]",maximum,116,actionc,true,117,0,[],0,0,[],{'65592': 1},1,3,5,0,34,4,optimized,6,41,32,11,15,6,45,2,{},0
"[65535,1]",maximum,116,actionc,true,120,0,[],0,0,[],{'65592': 1},1,3,5,0,35,4,optimized,6,65535,32,11,15,6,45,3,{},0
"[32768,32767]",maximum,116,actionc,true,120,0,[],0,0,[],{'65592': 1},1,3,5,0,35,4,optimized,6,32768,32,11,15,6,45,4,{},0
"[0,0]",maximum,12,vbcc,true,23,0,[],0,,[],,,3,2,0,6,0,optimized,0,0,0,0,7,0,0,0,,
"[1,2]",maximum,12,vbcc,true,21,0,[],0,,[],,,3,2,0,5,0,optimized,0,2,0,0,7,0,0,1,,
"[13,41]",maximum,12,vbcc,true,21,0,[],0,,[],,,3,2,0,5,0,optimized,0,41,0,0,7,0,0,2,,
"[65535,1]",maximum,12,vbcc,true,19,0,[],0,,[],,,3,2,0,6,0,optimized,0,65535,0,0,5,0,0,3,,
"[32768,32767]",maximum,12,vbcc,true,19,0,[],0,,[],,,3,2,0,6,0,optimized,0,32768,0,0,5,0,0,4,,
[0],wide_shift,403,actionc,true,709,48,"[8,9,10,11,16]",52,0,[],{},0,3,5,0,200,4,raw,18,0,32,11,39,28,45,0,{},0
[1],wide_shift,403,actionc,true,709,48,"[8,9,10,11,16]",52,0,[],{},0,3,5,0,200,4,raw,18,32,32,11,39,28,45,1,{},0
[305419896],wide_shift,403,actionc,true,709,48,"[8,9,10,11,16]",52,0,[],{},0,3,5,0,200,4,raw,18,1154237903,32,11,39,28,45,2,{},0
[2147483648],wide_shift,403,actionc,true,709,48,"[8,9,10,11,16]",52,0,[],{},0,3,5,0,200,4,raw,18,268435456,32,11,39,28,45,3,{},0
[4294967295],wide_shift,403,actionc,true,709,48,"[8,9,10,11,16]",52,0,[],{},0,3,5,0,200,4,raw,18,3758096415,32,11,39,28,45,4,{},0
[0],wide_shift,73,vbcc,true,189,30,"[0,1,2,3,4,5,6,7,62,63]",34,,[],,,3,0,0,44,0,raw,4,0,0,0,13,8,0,0,,
[1],wide_shift,73,vbcc,true,189,30,"[0,1,2,3,4,5,6,7,62,63]",34,,[],,,3,0,0,44,0,raw,4,32,0,0,13,8,0,1,,
[305419896],wide_shift,73,vbcc,true,189,30,"[0,1,2,3,4,5,6,7,62,63]",34,,[],,,3,0,0,44,0,raw,4,1154237903,0,0,13,8,0,2,,
[2147483648],wide_shift,73,vbcc,true,189,30,"[0,1,2,3,4,5,6,7,62,63]",34,,[],,,3,0,0,44,0,raw,4,268435456,0,0,13,8,0,3,,
[4294967295],wide_shift,73,vbcc,true,189,30,"[0,1,2,3,4,5,6,7,62,63]",34,,[],,,3,0,0,44,0,raw,4,3758096415,0,0,13,8,0,4,,
[0],wide_shift,379,actionc,true,653,48,"[8,9,10,11,16]",52,0,[],{},0,3,5,0,188,4,optimized,14,0,32,11,31,20,45,0,{},0
[1],wide_shift,379,actionc,true,653,48,"[8,9,10,11,16]",52,0,[],{},0,3,5,0,188,4,optimized,14,32,32,11,31,20,45,1,{},0
[305419896],wide_shift,379,actionc,true,653,48,"[8,9,10,11,16]",52,0,[],{},0,3,5,0,188,4,optimized,14,1154237903,32,11,31,20,45,2,{},0
[2147483648],wide_shift,379,actionc,true,653,48,"[8,9,10,11,16]",52,0,[],{},0,3,5,0,188,4,optimized,14,268435456,32,11,31,20,45,3,{},0
[4294967295],wide_shift,379,actionc,true,653,48,"[8,9,10,11,16]",52,0,[],{},0,3,5,0,188,4,optimized,14,3758096415,32,11,31,20,45,4,{},0
[0],wide_shift,57,vbcc,true,147,30,"[0,1,2,3,4,5,6,7,62,63]",28,,[],,,3,0,0,36,0,optimized,2,0,0,0,5,2,0,0,,
[1],wide_shift,57,vbcc,true,147,30,"[0,1,2,3,4,5,6,7,62,63]",28,,[],,,3,0,0,36,0,optimized,2,32,0,0,5,2,0,1,,
[305419896],wide_shift,57,vbcc,true,147,30,"[0,1,2,3,4,5,6,7,62,63]",28,,[],,,3,0,0,36,0,optimized,2,1154237903,0,0,5,2,0,2,,
[2147483648],wide_shift,57,vbcc,true,147,30,"[0,1,2,3,4,5,6,7,62,63]",28,,[],,,3,0,0,36,0,optimized,2,268435456,0,0,5,2,0,3,,
[4294967295],wide_shift,57,vbcc,true,147,30,"[0,1,2,3,4,5,6,7,62,63]",28,,[],,,3,0,0,36,0,optimized,2,3758096415,0,0,5,2,0,4,,
[0],loop_rotation,226,actionc,true,1688,0,[],0,0,[],{'65650': 9},9,3,3,0,420,4,raw,18,9,32,11,239,216,45,0,{},0
[1],loop_rotation,226,actionc,true,1688,0,[],0,0,[],{'65650': 9},9,3,3,0,420,4,raw,18,11,32,11,239,216,45,1,{},0
[13],loop_rotation,226,actionc,true,1688,0,[],0,0,[],{'65650': 9},9,3,3,0,420,4,raw,18,35,32,11,239,216,45,2,{},0
[32767],loop_rotation,226,actionc,true,1688,0,[],0,0,[],{'65650': 9},9,3,3,0,420,4,raw,18,7,32,11,239,216,45,3,{},0
[32768],loop_rotation,226,actionc,true,1688,0,[],0,0,[],{'65650': 9},9,3,3,0,420,4,raw,18,9,32,11,239,216,45,4,{},0
[65535],loop_rotation,226,actionc,true,1688,0,[],0,0,[],{'65650': 9},9,3,3,0,420,4,raw,18,7,32,11,239,216,45,5,{},0
[0],loop_rotation,65,vbcc,true,531,2,"[56,57]",2,,[],,,3,0,0,131,0,raw,10,9,0,0,91,72,0,0,,
[1],loop_rotation,65,vbcc,true,531,2,"[56,57]",2,,[],,,3,0,0,131,0,raw,10,11,0,0,91,72,0,1,,
[13],loop_rotation,65,vbcc,true,531,2,"[56,57]",2,,[],,,3,0,0,131,0,raw,10,35,0,0,91,72,0,2,,
[32767],loop_rotation,65,vbcc,true,531,2,"[56,57]",2,,[],,,3,0,0,131,0,raw,10,7,0,0,91,72,0,3,,
[32768],loop_rotation,65,vbcc,true,531,2,"[56,57]",2,,[],,,3,0,0,131,0,raw,10,9,0,0,91,72,0,4,,
[65535],loop_rotation,65,vbcc,true,531,2,"[56,57]",2,,[],,,3,0,0,131,0,raw,10,7,0,0,91,72,0,5,,
[0],loop_rotation,192,actionc,true,1344,0,[],0,27,[],{'65627': 9},9,3,3,0,324,4,optimized,26,9,32,11,201,178,45,0,"{'65596': 1, '65680': 8}",9
[1],loop_rotation,192,actionc,true,1344,0,[],0,27,[],{'65627': 9},9,3,3,0,324,4,optimized,26,11,32,11,201,178,45,1,"{'65596': 1, '65680': 8}",9
[13],loop_rotation,192,actionc,true,1344,0,[],0,27,[],{'65627': 9},9,3,3,0,324,4,optimized,26,35,32,11,201,178,45,2,"{'65596': 1, '65680': 8}",9
[32767],loop_rotation,192,actionc,true,1344,0,[],0,27,[],{'65627': 9},9,3,3,0,324,4,optimized,26,7,32,11,201,178,45,3,"{'65596': 1, '65680': 8}",9
[32768],loop_rotation,192,actionc,true,1344,0,[],0,27,[],{'65627': 9},9,3,3,0,324,4,optimized,26,9,32,11,201,178,45,4,"{'65596': 1, '65680': 8}",9
[65535],loop_rotation,192,actionc,true,1344,0,[],0,27,[],{'65627': 9},9,3,3,0,324,4,optimized,26,7,32,11,201,178,45,5,"{'65596': 1, '65680': 8}",9
[0],loop_rotation,37,vbcc,true,308,54,"[0,1,2,3,4,5,62,63]",54,,[],,,3,0,0,90,0,optimized,0,9,0,0,3,0,0,0,,
[1],loop_rotation,37,vbcc,true,308,54,"[0,1,2,3,4,5,62,63]",54,,[],,,3,0,0,90,0,optimized,0,11,0,0,3,0,0,1,,
[13],loop_rotation,37,vbcc,true,308,54,"[0,1,2,3,4,5,62,63]",54,,[],,,3,0,0,90,0,optimized,0,35,0,0,3,0,0,2,,
[32767],loop_rotation,37,vbcc,true,308,54,"[0,1,2,3,4,5,62,63]",54,,[],,,3,0,0,90,0,optimized,0,7,0,0,3,0,0,3,,
[32768],loop_rotation,37,vbcc,true,308,54,"[0,1,2,3,4,5,62,63]",54,,[],,,3,0,0,90,0,optimized,0,9,0,0,3,0,0,4,,
[65535],loop_rotation,37,vbcc,true,308,54,"[0,1,2,3,4,5,62,63]",54,,[],,,3,0,0,90,0,optimized,0,7,0,0,3,0,0,5,,
[0],sum_loop,188,actionc,true,185,0,[],0,0,[],{'65636': 1},1,3,3,0,55,4,raw,14,0,32,11,17,12,45,0,{},0
[1],sum_loop,188,actionc,true,337,0,[],0,0,[],{'65636': 2},2,3,3,0,93,4,raw,14,1,32,11,39,30,45,1,{},0
[8],sum_loop,188,actionc,true,1401,0,[],0,0,[],{'65636': 9},9,3,3,0,359,4,raw,14,36,32,11,193,156,45,2,{},0
[13],sum_loop,188,actionc,true,2161,0,[],0,0,[],{'65636': 14},14,3,3,0,549,4,raw,14,91,32,11,303,246,45,3,{},0
[31],sum_loop,188,actionc,true,4897,0,[],0,0,[],{'65636': 32},32,3,3,0,1233,4,raw,14,496,32,11,699,570,45,4,{},0
[0],sum_loop,32,vbcc,true,52,0,[],0,,[],,,3,0,0,12,0,raw,4,0,0,0,11,8,0,0,,
[1],sum_loop,32,vbcc,true,89,0,[],0,,[],,,3,0,0,21,0,raw,4,1,0,0,19,12,0,1,,
[8],sum_loop,32,vbcc,true,348,0,[],0,,[],,,3,0,0,84,0,raw,4,36,0,0,75,40,0,2,,
[13],sum_loop,32,vbcc,true,533,0,[],0,,[],,,3,0,0,129,0,raw,4,91,0,0,115,60,0,3,,
[31],sum_loop,32,vbcc,true,1199,0,[],0,,[],,,3,0,0,291,0,raw,4,496,0,0,259,132,0,4,,
[0],sum_loop,160,actionc,true,142,0,[],0,1,[],{'65615': 1},1,3,3,0,42,4,optimized,16,0,32,11,13,8,45,0,{'65596': 1},1
[1],sum_loop,160,actionc,true,268,0,[],0,2,[],{'65615': 2},2,3,3,0,72,4,optimized,16,1,32,11,33,24,45,1,"{'65596': 1, '65671': 1}",2
[8],sum_loop,160,actionc,true,1150,0,[],0,9,[],{'65615': 9},9,3,3,0,282,4,optimized,16,36,32,11,173,136,45,2,"{'65596': 1, '65671': 8}",9
[13],sum_loop,160,actionc,true,1780,0,[],0,14,[],{'65615': 14},14,3,3,0,432,4,optimized,16,91,32,11,273,216,45,3,"{'65596': 1, '65671': 13}",14
[31],sum_loop,160,actionc,true,4048,0,[],0,32,[],{'65615': 32},32,3,3,0,972,4,optimized,16,496,32,11,633,504,45,4,"{'65596': 1, '65671': 31}",32
[0],sum_loop,22,vbcc,true,21,2,"[0,1]",2,,[],,,3,0,0,6,0,optimized,0,0,0,0,3,0,0,0,,
[1],sum_loop,22,vbcc,true,44,6,"[0,1,62,63]",6,,[],,,3,0,0,14,0,optimized,0,1,0,0,3,0,0,1,,
[8],sum_loop,22,vbcc,true,219,34,"[0,1,62,63]",34,,[],,,3,0,0,70,0,optimized,0,36,0,0,3,0,0,2,,
[13],sum_loop,22,vbcc,true,344,54,"[0,1,62,63]",54,,[],,,3,0,0,110,0,optimized,0,91,0,0,3,0,0,3,,
[31],sum_loop,22,vbcc,true,794,126,"[0,1,62,63]",126,,[],,,3,0,0,254,0,optimized,0,496,0,0,3,0,0,4,,
[0],recursive_sum,232,actionc,true,116,0,[],0,0,[],{'65600': 1},1,3,3,0,37,4,raw,8,0,32,11,9,4,90,0,{},0
[1],recursive_sum,232,actionc,true,398,0,[],0,0,[],{'65600': 2},2,3,3,0,122,12,raw,22,1,96,33,32,26,90,1,{},0
[8],recursive_sum,232,actionc,true,2372,0,[],0,0,[],{'65600': 9},9,3,3,0,717,68,raw,120,36,544,187,193,180,90,2,{},0
[13],recursive_sum,232,actionc,true,3782,0,[],0,0,[],{'65600': 14},14,3,3,0,1142,108,raw,190,91,864,297,308,290,90,3,{},0
[0],recursive_sum,29,vbcc,true,31,0,[],0,,[],,,3,0,0,8,0,raw,2,0,0,0,5,4,0,0,,
[1],recursive_sum,29,vbcc,true,87,0,"[0,1]",4,,[],,,3,0,0,21,0,raw,7,1,0,0,14,11,0,1,,
[8],recursive_sum,29,vbcc,true,479,0,"[0,1]",32,,[],,,3,0,0,112,0,raw,42,36,0,0,77,60,0,2,,
[13],recursive_sum,29,vbcc,true,759,0,"[0,1]",52,,[],,,3,0,0,177,0,raw,67,91,0,0,122,95,0,3,,
[0],recursive_sum,217,actionc,true,96,0,[],0,0,[],{'65588': 1},1,3,3,0,31,4,optimized,8,0,32,11,7,2,90,0,{},0
[1],recursive_sum,217,actionc,true,348,0,[],0,0,[],{'65588': 2},2,3,3,0,108,12,optimized,22,1,96,33,26,20,90,1,{},0
[8],recursive_sum,217,actionc,true,2112,0,[],0,0,[],{'65588': 9},9,3,3,0,647,68,optimized,120,36,544,187,159,146,90,2,{},0
[13],recursive_sum,217,actionc,true,3372,0,[],0,0,[],{'65588': 14},14,3,3,0,1032,108,optimized,190,91,864,297,254,236,90,3,{},0
[0],recursive_sum,28,vbcc,true,36,2,"[32,33]",4,,[],,,3,0,0,9,0,optimized,2,0,0,0,5,2,0,0,,
[1],recursive_sum,28,vbcc,true,87,8,"[32,33]",8,,[],,,3,0,0,21,0,optimized,7,1,0,0,10,7,0,1,,
[8],recursive_sum,28,vbcc,true,444,50,"[32,33]",36,,[],,,3,0,0,105,0,optimized,42,36,0,0,45,42,0,2,,
[13],recursive_sum,28,vbcc,true,699,80,"[32,33]",56,,[],,,3,0,0,165,0,optimized,67,91,0,0,70,67,0,3,,
