mode,routine,before,after,saved,sites,secondary_layout_bytes,secondary_mode_bytes,frame
raw,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1194,1169,25,7,0,0,20
raw,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1716,1688,28,7,0,0,32
raw,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,948,917,31,4,0,0,16
raw,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,477,458,19,2,0,0,12
raw,M_TASKPOLICY_CONSOLEFINISH_F43924B4,1255,1225,30,3,0,0,20
raw,M_TASKPOLICY_CONSOLESTOP_DAEB4759,615,591,24,4,0,0,8
raw,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1562,1468,94,10,0,0,28
raw,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,319,307,12,2,0,0,16
raw,M_TASKPOLICY_CONSOLECONTROL_F218511C,1180,1101,79,9,0,0,26
raw,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,362,355,7,1,0,0,16
raw,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,289,282,7,1,0,0,14
raw,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1123,1109,14,6,0,0,28
raw,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1069,1047,22,6,0,0,22
raw,M_TASKPOLICY_REQUESTVALID_195CAC51,3053,2856,197,24,0,0,8
raw,M_TASKPOLICY_ROUTE_3006B749,2474,2300,174,20,0,0,12
raw,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,396,385,11,2,0,0,12
raw,M_TASKPOLICY_DISPATCH_2D7B283C,2123,2017,106,17,0,0,26
raw,M_CONSOLECORE_INIT_F63331F9,835,823,12,1,0,0,22
raw,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,821,813,8,1,0,0,24
raw,M_CONSOLECORE_CHARACTER_94A5011A,1236,1228,8,4,0,0,18
raw,M_CONSOLEINPUT_DELIVER_8B43A137,632,617,15,2,0,0,16
raw,M_CONSOLEINPUT_PUMP_600356CC,471,449,22,3,0,0,18
raw,M_CONSOLEDISPLAY_VALIDATE_33E36106,496,488,8,1,0,0,8
raw,M_CONSOLEDISPLAY_CURSOR_3EC7579C,865,850,15,2,0,0,20
raw,M_CONSOLEDISPLAY_CELLS_58FB51DD,983,968,15,2,0,0,28
raw,M_CONSOLEDRIVER_MAPPED_DAA6A481,999,988,11,1,0,0,30
raw,M_CONSOLEDRIVER_VALIDATE_72D30322,1317,1295,22,2,0,0,18
raw,M_CONSOLEDRIVER_FINISHWRITE_E8555190,233,219,14,1,0,0,14
raw,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1543,1518,25,6,0,0,28
raw,M_CONSOLEDRIVER_READQUANTUM_10EBF725,1141,1116,25,3,0,0,26
raw,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,436,408,28,3,0,0,16
raw,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,2050,1952,98,15,0,0,28
raw,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,891,867,24,4,0,0,12
raw,M_CONSOLEDRIVER_WORKER_589B3ABC,1929,1832,97,21,0,0,28
raw,M_CONSOLEDRIVER_START_3E6AAC44,567,528,39,3,0,0,18
raw,M_CONSOLEDRIVER_STOP_093D3500,416,377,39,3,0,0,18
raw,M_PORTCORE_CREATEMSGPORT_A47550A3,1044,1006,38,5,0,0,18
raw,M_PORTCORE_DELETEMSGPORT_9136F7C6,345,337,8,3,0,0,10
raw,M_SIODRIVER_SIOMAPPED_D1D9A9D6,999,988,11,1,0,0,30
raw,M_SIODRIVER_SIOVALIDATE_7D355271,1933,1925,8,2,0,0,16
raw,M_SIODRIVER_PREPARE_D10BF723,1276,1257,19,1,0,0,28
raw,M_SIODRIVER_HARDWAREINIT_3568BDA6,943,928,15,11,0,0,12
raw,M_SIODRIVER_RUNREQUEST_4500BA50,1785,1676,109,14,0,0,32
raw,M_SIODRIVER_WORKER_374ADF8C,1472,1380,92,18,0,0,22
raw,M_SIODRIVER_UNAVAILABLE_B7013E26,159,145,14,1,0,0,6
raw,M_SIODRIVER_START_4928F5B4,645,603,42,3,0,0,16
raw,M_SIODRIVER_STOP_B26AF28A,361,319,42,3,0,0,16
raw,M_IOCORE_OPENDEVICE_A2787528,361,338,23,3,0,0,22
raw,M_IOCORE_CREATEIOREQUEST_DE10015D,904,874,30,2,0,0,20
raw,M_IOCORE_DELETEIOREQUEST_93A87E78,293,278,15,2,0,0,16
raw,M_IOCORE_WAITIO_8CA35F61,624,574,50,3,0,0,24
raw,M_IOCORE_DOIO_173DC4A1,360,339,21,2,0,0,20
raw,M_DOSCLIENT_IOERR_BF9E8A97,182,175,7,1,0,0,12
raw,M_DOSCLIENT_SETERROR_F2B11A26,154,147,7,1,0,0,12
raw,M_DOSCLIENT_NEWCLIENT_41735729,1357,1319,38,3,0,0,18
raw,M_DOSCLIENT_ENSURE_1859B044,765,748,17,3,0,0,18
raw,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1862,1844,18,5,0,0,18
raw,M_DOSCLIENT_CHECKREPLY_4530772C,686,677,9,3,0,0,12
raw,M_DOSCLIENT_CALL_35DB3B22,1599,1575,24,6,0,0,24
raw,M_DOSOBJECTS_LINK_9FA00D0F,404,401,3,1,0,0,16
raw,M_DOSOBJECTS_UNLINK_C978FCF4,800,797,3,1,0,0,22
raw,M_BLOCKWIRE_TRANSFER_0A2F17CC,139,132,7,1,0,0,8
raw,M_BLOCKIO_MAPPED_A9EEA713,1059,1048,11,1,0,0,30
raw,M_BLOCKIO_CREATE_DF5BA086,1362,1286,76,7,0,0,20
raw,M_BLOCKIO_DESTROY_0CC5CBD8,666,650,16,4,0,0,8
raw,M_BLOCKIO_OPENVOLUME_36B90798,1167,1129,38,5,0,0,26
raw,M_BLOCKIO_ATTACH_A1159825,1452,1390,62,4,0,0,20
raw,M_BLOCKIO_DETACH_FC4FFB83,780,772,8,3,0,0,12
raw,M_BLOCKIO_CHECK_A5B41A2A,989,966,23,5,0,0,16
raw,M_BLOCKIO_BEGINFETCH_6B9D7F07,766,739,27,2,0,0,28
raw,M_BLOCKIO_FINISHFETCH_D55D2AA5,625,572,53,3,0,0,28
raw,M_BLOCKIO_FETCH_124BDACE,597,552,45,3,0,0,24
raw,M_BLOCKIO_READSECTOR_D918C668,1388,1343,45,5,0,0,26
raw,M_FSNAMES_MAPPED_324F42A3,880,872,8,1,0,0,24
raw,M_FSNAMES_PATH_CFBF830F,1364,1353,11,2,0,0,32
raw,M_FSNAMES_VALIDALIAS_36EB4E14,496,492,4,2,0,0,10
raw,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,589,565,24,3,0,0,12
raw,M_DOSSTREAMS_OPENNIL_7EDE8F17,788,758,30,3,0,0,20
raw,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,531,515,16,2,0,0,8
raw,M_DOSSTREAMS_CLOSENIL_3520E24B,679,661,18,5,0,0,16
raw,M_DOSRAW_LIVE_14427091,636,629,7,1,0,0,18
raw,M_DOSRAW_ACQUIRE_CC49A145,2755,2638,117,20,0,0,34
raw,M_DOSRAW_OPEN_5F7F2547,1270,1209,61,7,0,0,20
raw,M_DOSRAW_VALIDEXTENT_84EF7CCB,658,635,23,3,0,0,20
raw,M_DOSRAW_RELEASEOPERATION_C2E80557,507,501,6,4,0,0,12
raw,M_DOSRAW_PREPARE_F51F1B68,2368,2313,55,11,0,0,18
raw,M_DOSRAW_COMPLETE_0FD428DA,1547,1536,11,3,0,0,30
raw,M_DOSRAW_CLOSE_4F38859D,2327,2256,71,19,0,0,24
raw,M_FSREGISTRY_GETREGISTRY_3C838C00,172,165,7,1,0,0,8
raw,M_FSREGISTRY_SERVICE_31663004,194,187,7,1,0,0,12
raw,M_FSREGISTRY_RETAINBASE_94E5BA0B,541,534,7,3,0,0,18
raw,M_FSREGISTRY_LOOKUP_AD8B60C1,1010,999,11,4,0,0,22
raw,M_FSREGISTRY_FINDOBJECT_780CC443,287,273,14,2,0,0,16
raw,M_FSREGISTRY_STAMP_BE264D84,364,357,7,1,0,0,16
raw,M_FSLOCKS_ALLOCATION_5B5A6C20,367,360,7,1,0,0,16
raw,M_FSLOCKS_ALLOCATE_39B5BEE3,1259,1222,37,3,0,0,32
raw,M_FSPACKET_IDENTITY_6B3677B2,1667,1647,20,5,0,0,20
raw,M_FSPACKET_CLOSESTEP_61A48B9C,853,835,18,6,0,0,18
raw,M_FSPORTS_CREATE_D9675AD2,675,645,30,3,0,0,18
raw,M_FSPORTS_DELETE_FC342961,184,176,8,1,0,0,8
raw,M_MYDOS_READPHYSICAL_AF05229A,689,667,22,1,0,0,24
raw,M_MYDOS_VALIDDIRECTORY_1CF8F62E,761,745,16,2,0,0,20
raw,M_MYDOS_MOUNT_2B42A118,396,385,11,3,0,0,12
raw,M_MYDOS_LIVE_1E4E1377,682,678,4,2,0,0,14
raw,M_MYDOS_BEGINENTRY_95F170F4,731,727,4,1,0,0,12
raw,M_MYDOS_GETENTRY_7D00AFBD,468,457,11,3,0,0,14
raw,M_MYDOS_RESOLVE_25FA7BCB,560,549,11,4,0,0,14
raw,M_FSINIT_CONFIG_A7C873FA,3059,3028,31,4,0,0,24
raw,M_FSINIT_WORKSPACE_ED5E2107,718,672,46,2,0,0,16
raw,M_FSINIT_ARRIVAL_302FF83F,720,706,14,3,0,0,20
raw,M_FSINIT_ALLOCATEMOUNT_EF481898,1713,1660,53,3,0,0,32
raw,M_FSINIT_ALLOCATEBLOCK_5C0916F0,1074,1044,30,2,0,0,20
raw,M_FSINIT_PUBLISH_12D6516B,594,587,7,1,0,0,16
raw,M_FSINIT_ADAPTERSTEP_4F860EAF,290,283,7,1,0,0,12
raw,M_FSINIT_ROLLBACKSTEP_8166A722,660,652,8,2,0,0,16
raw,M_FSINIT_DESTROYMOUNT_00D5D10B,1401,1368,33,9,0,0,14
raw,M_FSINIT_CLEANUP_26675F9E,1186,1167,19,7,0,0,14
raw,M_FSRELATIVE_VALIDATE_0372B7FC,2389,2385,4,1,0,0,34
raw,M_FSRELATIVE_SEED_FD9BA1BB,1277,1263,14,3,0,0,24
raw,M_FSRELATIVE_ROOT_94E4441A,512,504,8,3,0,0,12
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,3856,3787,69,15,0,0,34
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,2659,2619,40,10,0,0,20
raw,M_FSINFO_SAVE_B1E7031F,445,438,7,1,0,0,16
raw,M_MYDOSFILE_OPEN_0FD3469F,1578,1574,4,3,0,0,18
raw,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,827,819,8,1,0,0,28
raw,M_MYDOSFILE_VALIDATE_CCD11D35,1158,1150,8,5,0,0,16
raw,M_MYDOSFILE_BEGINREAD_56DCAA56,1935,1903,32,8,0,0,18
raw,M_MYDOSFILE_TARGET_3D0FAE04,1778,1754,24,5,0,0,18
raw,M_MYDOSFILE_BEGINSEEK_007E9A86,1191,1159,32,6,0,0,12
raw,M_MYDOSFILE_LOCATE_F172D4F1,1072,1064,8,3,0,0,22
raw,M_MYDOSFILE_CONSUME_CDF927EF,1157,1153,4,3,0,0,20
raw,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,1085,1069,16,6,0,0,14
raw,M_MYDOSFILE_RUN_01B89F42,589,570,19,3,0,0,14
raw,M_FSDIRECTORY_SELECTSTEP_815DA095,1266,1227,39,5,0,0,20
raw,M_FSDIRECTORY_INFOSTEP_3CC6E53D,843,811,32,4,0,0,16
raw,M_FSDIRECTORY_RESTORESTEP_8AADA789,1265,1257,8,2,0,0,16
raw,M_FSDIRECTORY_STATESTEP_73ED4FBC,1011,988,23,3,0,0,18
raw,M_FSDIRECTORY_END_806A2136,337,329,8,2,0,0,12
raw,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,650,642,8,3,0,0,16
raw,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,911,895,16,4,0,0,16
raw,M_FSDIRECTORY_SIZESTEP_0C182F8A,1068,1052,16,4,0,0,16
raw,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,967,951,16,4,0,0,16
raw,M_FSDIRECTORY_FILLSTEP_E0581636,363,355,8,1,0,0,20
raw,M_FSIO_BEGIN_68AD59C5,688,680,8,1,0,0,18
raw,M_FSIO_COMPLETE_3A967BA3,765,735,30,3,0,0,24
raw,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1449,1403,46,7,0,0,16
raw,M_FSHANDLER_CURSORSTEP_0CA2CA5E,779,756,23,4,0,0,16
raw,M_FSHANDLER_OPENSTEP_A7675710,1129,1089,40,5,0,0,18
raw,M_FSHANDLER_LOCKSTEP_E0A0D2D5,664,648,16,2,0,0,16
raw,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1427,1388,39,5,0,0,20
raw,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,1031,1015,16,2,0,0,16
raw,M_FSHANDLER_MEDIASTEP_8DCF2858,934,918,16,4,0,0,20
raw,M_FSHANDLER_ACTIONSTEP_7D527A4E,932,924,8,1,0,0,18
raw,M_FSHANDLER_TAKESTEP_E4E18A11,878,871,7,1,0,0,22
raw,M_FSHANDLER_COMPONENTSTEP_389CA8B9,422,414,8,2,0,0,16
raw,M_FSHANDLER_RESOLVESTEP_D6E79D38,1085,1061,24,5,0,0,16
raw,M_FSHANDLER_FILESTEP_A93D50C2,531,523,8,3,0,0,16
raw,M_FSWORKER_WORKER_2BB473B0,1716,1666,50,11,0,0,38
raw,M_FSWORKER_FINISH_EC2E5E2B,460,452,8,2,0,0,12
raw,M_FSMOUNT_SELECTSTEP_8E807607,1483,1468,15,5,0,0,28
raw,M_FSMOUNT_COMMANDSTEP_B1883B1A,826,803,23,3,0,0,22
raw,M_FSMOUNT_REMOVESTEP_BBB2975B,918,902,16,4,0,0,12
raw,M_FSMUX_CONTROL_16FCB25F,376,369,7,1,0,0,16
raw,M_FSBOOT_BEGINSERVICE_BC5D2672,915,877,38,3,0,0,20
raw,M_FSBOOT_ENSURE_06ED6F00,1020,1002,18,5,0,0,16
raw,M_FSBOOT_STOP_AD5246E2,1743,1717,26,9,0,0,30
raw,M_DOSCALLS_ACQUIRE_C423433E,2330,2247,83,11,0,0,46
raw,M_DOSCALLS_CONFIGURED_B6EDEF76,621,610,11,2,0,0,20
raw,M_DOSCALLS_DESTINATION_E6EBC832,952,906,46,7,0,0,12
raw,M_DOSCALLS_OPEN_390423B6,1469,1386,83,10,0,0,22
raw,M_DOSCALLS_LOCK_DE185F87,780,734,46,5,0,0,20
raw,M_DOSCALLS_BADOBJECT_51D88018,235,219,16,2,0,0,6
raw,M_DOSCALLS_OBJECT_E89E37D3,524,510,14,3,0,0,16
raw,M_DOSCALLS_FILE_E8D1DABC,775,760,15,5,0,0,16
raw,M_DOSCALLS_READ_BEE8BE36,2350,2239,111,11,0,0,42
raw,M_DOSCALLS_WRITE_8E98A1A7,2515,2402,113,13,0,0,32
raw,M_DOSCALLS_SEEK_17FC33E6,1744,1685,59,8,0,0,34
raw,M_DOSCALLS_CLOSE_97169B3A,1417,1346,71,8,0,0,34
raw,M_DOSCALLS_UNLOCK_2871018C,949,898,51,6,0,0,34
raw,M_DOSCALLS_INFORMATION_13F25DEC,964,921,43,5,0,0,34
raw,M_DOSCALLS_SELECTED_604EA3D9,400,393,7,1,0,0,14
raw,M_DOSCALLS_LIVESELECTION_2BE04852,629,615,14,5,0,0,12
raw,M_DOSCALLS_SELECT_1EDDE386,784,777,7,3,0,0,18
raw,M_DOSCALLS_DIRECTORY_C8028D6B,931,924,7,2,0,0,18
raw,M_DOSCALLS_CURRENTDIR_1AA7335E,1075,1054,21,5,0,0,24
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,1949,1906,43,8,0,0,32
raw,M_DOSCALLS_ISINTERACTIVE_18CACEEA,649,642,7,3,0,0,14
raw,M_DOS_OPEN_87DAE823,202,187,15,1,0,0,12
raw,M_DOS_READ_BCD2228F,227,205,22,1,0,0,16
raw,M_DOS_WRITE_BE4FDE64,227,205,22,1,0,0,16
raw,M_DOS_SEEK_DE9F46FB,233,203,30,1,0,0,16
raw,M_DOS_CLOSE_4C224801,181,167,14,1,0,0,8
raw,M_DOS_IOERR_E649FF90,147,133,14,1,0,0,6
raw,M_DOS_RELEASECONTEXT_9DB9F883,147,133,14,1,0,0,6
raw,M_DOS_LOCK_4DEC517E,202,187,15,1,0,0,12
raw,M_DOS_EXAMINE_1F15C1B0,247,225,22,1,0,0,16
raw,M_DOS_EXNEXT_623C7B53,247,225,22,1,0,0,16
raw,M_DOS_INPUT_41B1DDE9,158,151,7,1,0,0,8
raw,M_DOS_OUTPUT_DF7018DC,158,151,7,1,0,0,8
raw,M_DOS_SELECTINPUT_FF0F4771,196,189,7,1,0,0,8
raw,M_DOS_SELECTOUTPUT_3A928904,196,189,7,1,0,0,8
raw,M_DOS_ISINTERACTIVE_FD05AE49,181,167,14,1,0,0,8
raw,M_DOS_CURRENTDIR_764577CB,190,183,7,1,0,0,8
raw,M_DOS_NAMEFROMLOCK_8794AD67,227,205,22,1,0,0,16
raw,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,1041,1027,14,4,0,0,18
raw,M_FSINSPECT_SNAPSHOT_873CF8A6,1631,1624,7,3,0,0,26
raw,M_SHELLAPP_SHELLWRITE_F4A8AD7D,936,868,68,4,0,0,26
raw,M_SHELLAPP_SHELLBYTE_1EE28596,329,318,11,2,0,0,16
raw,M_SHELLAPP_SHELLTEXT_7D109071,222,211,11,2,0,0,16
raw,M_SHELLAPP_SHELLPASCAL_09C83940,247,243,4,1,0,0,12
raw,M_SHELLAPP_SHELLNUMBER_7C65BFBB,1339,1328,11,2,0,0,30
raw,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,538,530,8,3,0,0,12
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,1713,1695,18,3,0,0,34
raw,M_SHELLAPP_SHELLCLEAR_52BB640F,252,245,7,1,0,0,12
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,5735,5712,23,13,0,0,30
raw,M_SHELLAPP_SHELLCHANGE_E2B81D98,1772,1595,177,14,0,0,24
raw,M_SHELLAPP_SHELLRELEASELOCK_7049A622,905,810,95,8,0,0,14
raw,M_SHELLAPP_SHELLDIR_EB67AED9,3050,2851,199,22,0,0,32
