case,mode,vector,bytes_before,bytes_after,cycles_before,cycles_after,cycles_saved,stack_reads,stack_writes,dp_reads,dp_writes,stack_peak
sum_loop,optimized,3,104,104,1085,1085,0,85,28,80,160,6
sum_loop,optimized,4,104,104,2453,2453,0,193,64,188,376,6
recursive_sum,raw,0,170,159,93,93,0,9,4,0,0,8
recursive_sum,raw,1,170,159,325,307,18,26,24,0,0,22
recursive_sum,raw,2,170,159,1949,1805,144,145,164,0,0,120
recursive_sum,raw,3,170,159,3109,2875,234,230,264,0,0,190
recursive_sum,optimized,0,155,144,68,68,0,5,2,0,0,8
recursive_sum,optimized,1,155,144,270,252,18,18,18,0,0,22
recursive_sum,optimized,2,155,144,1684,1540,144,109,130,0,0,120
recursive_sum,optimized,3,155,144,2694,2460,234,174,210,0,0,190
direct_calls,raw,0,239,217,385,349,36,25,22,0,8,14
direct_calls,raw,1,239,217,385,349,36,25,22,0,8,14
direct_calls,raw,2,239,217,385,349,36,25,22,0,8,14
direct_calls,raw,3,239,217,385,349,36,25,22,0,8,14
direct_calls,raw,4,239,217,385,349,36,25,22,0,8,14
direct_calls,optimized,0,239,217,385,349,36,25,22,0,8,14
direct_calls,optimized,1,239,217,385,349,36,25,22,0,8,14
direct_calls,optimized,2,239,217,385,349,36,25,22,0,8,14
direct_calls,optimized,3,239,217,385,349,36,25,22,0,8,14
direct_calls,optimized,4,239,217,385,349,36,25,22,0,8,14
byte_sum,raw,0,228,228,180,180,0,18,15,0,0,16
byte_sum,raw,1,228,228,447,447,0,50,49,6,7,16
byte_sum,raw,2,228,228,1248,1248,0,146,151,24,28,16
byte_sum,raw,3,228,228,2316,2316,0,274,287,48,56,16
byte_sum,raw,4,228,228,4452,4452,0,530,559,96,112,16
byte_sum,optimized,0,202,202,130,130,0,12,9,0,0,18
byte_sum,optimized,1,202,202,372,372,0,42,39,6,7,18
byte_sum,optimized,2,202,202,1098,1098,0,132,129,24,28,18
byte_sum,optimized,3,202,202,2066,2066,0,252,249,48,56,18
byte_sum,optimized,4,202,202,4002,4002,0,492,489,96,112,18
record_field,raw,0,64,64,104,104,0,13,6,3,4,8
record_field,raw,1,64,64,104,104,0,13,6,3,4,8
record_field,raw,2,64,64,104,104,0,13,6,3,4,8
record_field,optimized,0,64,64,104,104,0,13,6,3,4,8
record_field,optimized,1,64,64,104,104,0,13,6,3,4,8
record_field,optimized,2,64,64,104,104,0,13,6,3,4,8
unlink,raw,0,173,173,314,314,0,27,8,38,30,6
unlink,optimized,0,111,111,179,179,0,7,0,30,10,0
forward_copy,raw,0,281,281,3200,3200,0,393,340,96,112,18
forward_copy,raw,1,281,281,3200,3200,0,393,340,96,112,18
forward_copy,raw,2,281,281,3200,3200,0,393,340,96,112,18
forward_copy,raw,3,281,281,168,168,0,17,12,0,0,18
forward_copy,optimized,0,268,268,2975,2975,0,357,322,96,112,18
forward_copy,optimized,1,268,268,2975,2975,0,357,322,96,112,18
forward_copy,optimized,2,268,268,2975,2975,0,357,322,96,112,18
forward_copy,optimized,3,268,268,143,143,0,13,10,0,0,18
