routine,block,index,kind,before,after,saved
M_TASKPOLICY_DRAINONE_68E56764,4,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DRAINONE_68E56764,4,3,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,7,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,13,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,14,1,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,14,8,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_MEMORYCALL_E7816C43,5,1,Compare/1/false/Eq,13,12,1
M_TASKPOLICY_MEMORYCALL_E7816C43,6,1,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_MEMORYCALL_E7816C43,6,3,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_MEMORYCALL_E7816C43,7,1,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_MEMORYCALL_E7816C43,7,3,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_MEMORYCALL_E7816C43,9,4,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_MEMORYCALL_E7816C43,9,5,Load/4/LongIndirect,22,24,-2
M_TASKPOLICY_MEMORYCALL_E7816C43,13,4,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_MEMORYCALL_E7816C43,15,4,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SENDMESSAGE_7332557D,4,8,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_PORTDELETE_CF47DFE6,2,5,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_PORTDELETE_CF47DFE6,2,6,Compare/3/false/Ne,20,22,-2
M_TASKPOLICY_PORTDELETE_CF47DFE6,7,4,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,8,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,10,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,11,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,12,2,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,12,3,AddressOf/3,16,18,-2
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,12,10,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_QUEUECALL_62B0545B,4,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_QUEUECALL_62B0545B,10,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_PORTCALL_70989793,8,2,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_PORTCALL_70989793,8,3,Load/3/LongIndirect,21,23,-2
M_TASKPOLICY_PORTCALL_70989793,10,2,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_PORTCALL_70989793,12,2,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_IOEXTENT_9818C08A,2,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_IOEXTENT_9818C08A,4,3,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_IOEXTENT_9818C08A,4,4,Load/2/LongIndirect,15,17,-2
M_TASKPOLICY_IOWAITOWNER_63A51E9E,2,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_IOWAITOWNER_63A51E9E,2,3,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_IOWAITOWNER_63A51E9E,2,4,Load/3/LongIndirect,24,26,-2
M_TASKPOLICY_IOWAITOWNER_63A51E9E,2,9,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_IOWAITOWNER_63A51E9E,2,10,Load/1/LongIndirect,17,19,-2
M_TASKPOLICY_IOENQUEUE_EC975914,0,9,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_IOENQUEUE_EC975914,0,10,Load/3/LongIndirect,24,26,-2
M_TASKPOLICY_IOENQUEUE_EC975914,2,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_IOENQUEUE_EC975914,4,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_IOENQUEUE_EC975914,6,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_IOENQUEUE_EC975914,6,2,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_IOENQUEUE_EC975914,7,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_IOENQUEUE_EC975914,7,5,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_IOENQUEUE_EC975914,7,7,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_IOENQUEUE_EC975914,7,8,Load/4/LongIndirect,22,24,-2
M_TASKPOLICY_IOCLAIM_E59988BA,2,12,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_IOCLAIM_E59988BA,2,13,Compare/3/false/Eq,10,12,-2
M_TASKPOLICY_IOTESTFINISH_35E02F77,4,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_IOCALL_78031962,16,1,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_IOCALL_78031962,19,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_IOCALL_78031962,23,1,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOBOUND_346E47DB,7,6,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOBOUND_346E47DB,7,9,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_SIOBOUND_346E47DB,7,10,Load/2/LongIndirect,12,14,-2
M_TASKPOLICY_SIOBOUND_346E47DB,7,13,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_SIOBOUND_346E47DB,7,14,Load/1/LongIndirect,17,19,-2
M_TASKPOLICY_SIOBOUND_346E47DB,7,16,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_SIOBOUND_346E47DB,7,17,Load/1/LongIndirect,17,19,-2
M_TASKPOLICY_SIOOPEN_38E97F75,2,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOOPEN_38E97F75,4,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOOPEN_38E97F75,9,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOOPEN_38E97F75,11,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOOPEN_38E97F75,13,26,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOENQUEUE_F49C65E1,0,6,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_SIOENQUEUE_F49C65E1,0,7,Load/1/LongIndirect,17,19,-2
M_TASKPOLICY_SIOENQUEUE_F49C65E1,2,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOENQUEUE_F49C65E1,4,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOENQUEUE_F49C65E1,5,2,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,3,23,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,3,24,AddressOf/3,16,18,-2
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,3,26,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,0,14,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,0,15,AddressOf/3,16,18,-2
M_TASKPOLICY_SIOADMIT_DC2C0CF4,7,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOFINISH_B1C2A78C,3,4,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,6,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOCONTROL_0EC256A4,9,1,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,0,5,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,0,6,Load/1/LongIndirect,17,19,-2
M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,0,9,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,0,10,Load/1/LongIndirect,17,19,-2
M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,2,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOREMOVED_B08060ED,3,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOREMOVED_B08060ED,5,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOREMOVED_B08060ED,6,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOREMOVED_B08060ED,7,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOREMOVED_B08060ED,9,2,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_SIOREMOVED_B08060ED,9,3,Load/3/LongIndirect,24,26,-2
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,2,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,2,3,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,2,4,Load/3/LongIndirect,21,23,-2
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,2,7,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,2,8,Load/3/LongIndirect,24,26,-2
M_TASKPOLICY_DOSINIT_97B41A44,6,3,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSINIT_97B41A44,6,6,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_DOSINIT_97B41A44,6,7,Load/1/LongIndexed,45,47,-2
M_TASKPOLICY_DOSINIT_97B41A44,6,11,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSINIT_97B41A44,6,19,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,0,6,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,0,7,Load/1/LongIndirect,17,19,-2
M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,0,10,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,0,11,Load/1/LongIndirect,17,19,-2
M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,2,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSREMOVED_D36757B2,2,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSREMOVED_D36757B2,4,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSREMOVED_D36757B2,5,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSREMOVED_D36757B2,6,5,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_DOSREMOVED_D36757B2,6,6,Load/3/LongIndirect,24,26,-2
M_TASKPOLICY_DOSREMOVED_D36757B2,7,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSREMOVED_D36757B2,10,4,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_DOSREMOVED_D36757B2,10,5,Load/3/LongIndirect,24,26,-2
M_TASKPOLICY_DOSREMOVED_D36757B2,10,7,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSPREPARE_61B1CC0D,3,20,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_DOSPREPARE_61B1CC0D,3,21,AddressOf/3,16,18,-2
M_TASKPOLICY_DOSPREPARE_61B1CC0D,3,23,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSADMIT_DEA63DC3,2,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSADMIT_DEA63DC3,3,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSADMIT_DEA63DC3,7,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSADMIT_DEA63DC3,11,16,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSCONTROL_C7F82CE3,2,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSCONTROL_C7F82CE3,3,1,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSCONTROL_C7F82CE3,4,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSCONTROL_C7F82CE3,5,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSCONTROL_C7F82CE3,5,5,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DOSCONTROL_C7F82CE3,5,8,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,0,4,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,0,5,Load/3/LongIndirect,24,26,-2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,5,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,11,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,12,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,12,6,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,14,8,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEWINDOW_CAE7A229,2,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEWINDOW_CAE7A229,3,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEBOUND_8755F553,4,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEOPEN_4090447D,0,10,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEOPEN_4090447D,0,11,Load/1/LongIndirect,14,16,-2
M_TASKPOLICY_CONSOLEOPEN_4090447D,1,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEOPEN_4090447D,3,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEOPEN_4090447D,5,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEOPEN_4090447D,5,4,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEOPEN_4090447D,7,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,2,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,4,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,6,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,9,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,10,6,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,2,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,4,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,5,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEPREPARE_8098E872,3,23,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEPREPARE_8098E872,3,24,AddressOf/3,16,18,-2
M_TASKPOLICY_CONSOLEPREPARE_8098E872,3,26,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,0,6,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1,3,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1,4,Load/1/LongIndirect,14,16,-2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,4,1,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,8,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,22,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,23,AddressOf/3,16,18,-2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,35,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,36,AddressOf/3,16,18,-2
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,2,7,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,4,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,4,4,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,6,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,7,3,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,6,1,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,7,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,9,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,16,1,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,17,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,2,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,6,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,0,6,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,0,7,Load/3/LongIndirect,24,26,-2
M_TASKPOLICY_CONSOLECONTROL_F218511C,3,1,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLECONTROL_F218511C,5,1,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,0,6,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,0,7,Load/1/LongIndirect,14,16,-2
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,0,10,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,0,11,Load/1/LongIndirect,14,16,-2
M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,2,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,5,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,10,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,11,4,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,13,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,16,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,0,3,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,2,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,4,0,Load/3/AutomaticFrame,8,0,8
