mode,routine,before,after,saved,sites,fused,secondary_layout_bytes,secondary_mode_bytes,frame
raw,M_SIODRIVER_START_4928F5B4,1087,645,442,5,4,0,0,16
raw,M_SIODRIVER_STOP_B26AF28A,461,361,100,1,1,0,0,16
raw,M_IOCORE_WAITIO_8CA35F61,724,624,100,1,1,0,0,24
raw,M_IOCORE_DOIO_173DC4A1,460,360,100,1,1,0,0,20
raw,M_DOSCLIENT_CALL_35DB3B22,1907,1599,308,3,3,0,0,24
raw,M_BLOCKIO_GEOMETRY_4529DFEE,810,622,188,2,2,0,0,10
raw,M_BLOCKIO_SECTORBYTES_B8369631,877,783,94,1,1,0,0,12
raw,M_BLOCKIO_MAPPED_A9EEA713,1153,1059,94,1,1,0,0,30
raw,M_BLOCKIO_CACHED_7ABF0DB0,993,681,312,3,3,0,0,12
raw,M_BLOCKIO_COMPLETE_80F6A54F,1052,848,204,2,2,0,0,18
raw,M_BLOCKIO_FINISHFETCH_D55D2AA5,723,625,98,1,1,0,0,28
raw,M_BLOCKIO_READSECTOR_D918C668,1492,1388,104,1,1,0,0,26
raw,M_DOSSTREAMS_VALIDMODE_6A43AE29,535,315,220,3,0,0,4,12
raw,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,687,589,98,1,1,0,0,12
raw,M_DOSRAW_LIVE_14427091,810,636,174,2,1,0,0,18
raw,M_DOSRAW_ACQUIRE_CC49A145,2849,2755,94,1,1,0,0,34
raw,M_DOSRAW_VALIDEXTENT_84EF7CCB,762,658,104,1,1,0,0,20
raw,M_DOSRAW_PREPARE_F51F1B68,2466,2368,98,1,1,0,0,18
raw,M_DOSRAW_COMPLETE_0FD428DA,1849,1547,302,3,3,0,0,30
raw,M_DOSRAW_CLOSE_4F38859D,2431,2327,104,1,1,0,0,24
raw,M_FSREGISTRY_FROMHEADER_DCD07C60,602,498,104,1,1,0,0,16
raw,M_FSREGISTRY_STAMP_BE264D84,458,364,94,1,1,0,0,16
raw,M_DOSWIRE_ISPOINTER_E1AC855F,330,264,66,1,0,0,0,14
raw,M_FSLOCKS_ALLOCATE_39B5BEE3,1455,1259,196,2,2,0,0,32
raw,M_FSPACKET_ERROR_61E70414,603,401,202,2,2,0,0,16
raw,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,1130,1032,98,1,1,0,0,22
raw,M_MYDOS_READPHYSICAL_AF05229A,793,689,104,1,1,0,0,24
raw,M_MYDOS_EXTENT_5BCD29B5,1835,1741,94,1,1,0,0,28
raw,M_FSINIT_ALLOCATEMOUNT_EF481898,1807,1713,94,1,1,0,0,32
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,4156,3856,300,3,3,0,0,34
raw,M_MYDOSFILE_VISIT_2F7F40D0,1190,998,192,2,2,0,0,16
raw,M_MYDOSFILE_LINK_86A70D17,930,830,100,1,1,0,0,18
raw,M_MYDOSFILE_BEGINREAD_56DCAA56,2135,1935,200,2,2,0,0,18
raw,M_MYDOSFILE_TARGET_3D0FAE04,1876,1778,98,1,1,0,0,18
raw,M_MYDOSFILE_BEGINSEEK_007E9A86,1493,1191,302,3,3,0,0,12
raw,M_MYDOSFILE_CONSUME_CDF927EF,1255,1157,98,1,1,0,0,20
raw,M_FSDIRECTORY_SELECTSTEP_815DA095,1364,1266,98,1,1,0,0,20
raw,M_FSDIRECTORY_RESTORESTEP_8AADA789,1363,1265,98,1,1,0,0,16
raw,M_FSDIRECTORY_STATESTEP_73ED4FBC,1215,1011,204,2,2,0,0,18
raw,M_FSDIRECTORY_SIZESTEP_0C182F8A,1166,1068,98,1,1,0,0,16
raw,M_FSIO_COMPLETE_3A967BA3,869,765,104,1,1,0,0,24
raw,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1647,1449,198,2,2,0,0,16
raw,M_FSHANDLER_LOCKSTEP_E0A0D2D5,770,664,106,1,1,0,0,16
raw,M_FSHANDLER_OPERATIONRESULT_4184CBFA,843,739,104,1,1,0,0,12
raw,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1527,1427,100,1,1,0,0,20
raw,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,1129,1031,98,1,1,0,0,16
raw,M_FSHANDLER_DISPATCHSTEP_D149BF3A,1071,873,198,2,2,0,0,20
raw,M_FSHANDLER_MEDIASTEP_8DCF2858,1144,934,210,2,2,0,0,20
raw,M_FSHANDLER_ACTIONSTEP_7D527A4E,1722,932,790,8,8,0,0,18
raw,M_FSMOUNT_SELECTSTEP_8E807607,1583,1483,100,1,1,0,0,28
raw,M_FSMOUNT_COMMANDSTEP_B1883B1A,1026,826,200,2,2,0,0,22
raw,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,505,407,98,1,1,0,0,12
raw,M_DOSCALLS_ACQUIRE_C423433E,2728,2330,398,4,4,0,0,46
raw,M_DOSCALLS_OPEN_390423B6,1575,1469,106,1,1,0,0,22
raw,M_DOSCALLS_LOCK_DE185F87,886,780,106,1,1,0,0,20
raw,M_DOSCALLS_READ_BEE8BE36,2546,2350,196,2,2,0,0,42
raw,M_DOSCALLS_WRITE_8E98A1A7,2809,2515,294,3,3,0,0,32
raw,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,1139,1041,98,1,1,0,0,18
raw,M_SHELLAPP_SHELLFAIL_9D17A97C,536,340,196,2,2,0,0,10
raw,M_SHELLAPP_SHELLWRITE_F4A8AD7D,1340,936,404,4,4,0,0,26
raw,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,636,538,98,1,1,0,0,12
raw,M_SHELLAPP_SHELLCHANGE_E2B81D98,2084,1772,312,3,3,0,0,24
raw,M_SHELLAPP_SHELLRELEASELOCK_7049A622,1113,905,208,2,2,0,0,14
raw,M_SHELLAPP_SHELLDIR_EB67AED9,3454,3050,404,4,4,0,0,32
raw,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,591,493,98,1,1,0,0,10
raw,M_SHELLAPP_SHELLTYPE_D64CE23C,3279,2771,508,5,5,0,0,34
raw,M_SHELLAPP_SHELLTASKS_1B8DD8E2,2358,2254,104,1,1,0,0,24
raw,M_SHELLAPP_SHELLDEVICES_E5FACF4D,1982,1878,104,1,1,0,0,22
raw,M_SHELLAPP_SHELLMOUNTS_13BE84C6,2171,2067,104,1,1,0,0,26
raw,M_SHELLAPP_SHELLUNREDIRECT_630E066D,2707,2303,404,4,4,0,0,14
raw,M_SHELLAPP_SHELLREDIRECT_BB31A89E,2813,2605,208,2,2,0,0,26
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,3674,3576,98,1,1,0,0,20
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,1823,1625,198,2,2,0,0,28
raw,M_SHELLAPP_SHELLOPEN_DC32811A,1959,1751,208,2,2,0,0,16
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,4584,3868,716,7,7,0,0,26
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,3406,2996,410,4,4,0,0,14
opt,M_HEAPCORE_ROUNDED_9D79FA03,473,371,102,1,1,0,0,10
opt,M_HEAPCORE_BOUNDS_2387CB05,1599,1393,206,2,2,0,0,24
opt,M_HEAPCORE_CHUNKADDRESS_A551D41B,766,662,104,1,1,0,0,20
opt,M_HEAPCORE_NEXTADDRESS_E32592FF,787,575,212,2,2,0,0,20
opt,M_HEAPCORE_CHUNKEND_0E0C27CE,1165,959,206,2,2,0,0,28
opt,M_HEAPCORE_VALIDATE_B397AD34,700,596,104,1,1,0,0,26
opt,M_HEAPCORE_SPLIT_B6117102,1213,997,216,2,2,0,0,32
opt,M_HEAPCORE_RESERVE_2192E9C0,1637,1535,102,1,1,0,0,32
opt,M_HEAPCORE_LARGEST_AA9886E8,2209,2105,104,1,1,0,0,38
opt,M_HEAPCORE_INSERTFREE_129E41BB,1446,1254,192,2,2,0,0,24
opt,M_HEAPCORE_DEALLOCATE_60F97CF2,1007,803,204,2,2,0,0,28
opt,M_HEAPPOLICY_FLAGSVALID_4BF22F96,862,458,404,4,4,0,0,20
opt,M_HEAPPOLICY_DESCRIPTOR_8971C45E,837,733,104,1,1,0,0,20
opt,M_HEAPPOLICY_RESERVE_42F2499D,1468,1294,174,2,1,0,2,34
opt,M_HEAPPOLICY_FREE_3EA2E1EF,1404,994,410,4,4,0,0,30
opt,M_HEAPPOLICY_AVAIL_22774B2C,2264,1882,382,4,3,0,0,36
opt,M_HEAPPOLICY_VECTORBYTES_E6541B8F,531,429,102,1,1,0,0,16
opt,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,455,353,102,1,1,0,0,18
opt,M_HEAPPOLICY_FREEVECTOR_698EC5DE,1944,1634,310,3,3,0,0,34
opt,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,731,429,302,4,0,0,6,10
opt,M_TASKPOLICY_ALLOCATEBIT_A349E154,1004,802,202,2,2,0,0,20
opt,M_TASKPOLICY_MASKS_49833CE1,1442,1344,98,1,1,0,0,34
opt,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,437,335,102,1,1,0,0,14
opt,M_TASKPOLICY_WAITTASK_AD94C4A2,717,609,108,1,1,0,0,22
opt,M_TASKPOLICY_SIGNALTASK_806F80F5,733,631,102,1,1,0,0,22
opt,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1518,1416,102,1,1,0,0,22
opt,M_TASKPOLICY_PORTDELETE_CF47DFE6,949,851,98,1,1,0,0,22
opt,M_TASKPOLICY_IOENQUEUE_EC975914,1489,1387,102,1,1,0,0,20
opt,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,882,784,98,1,1,0,0,10
opt,M_TASKPOLICY_SIOBOUND_346E47DB,1059,955,104,1,1,0,0,22
opt,M_TASKPOLICY_SIOOPEN_38E97F75,1551,1449,102,1,1,0,0,22
opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1809,1603,206,2,2,0,0,22
opt,M_TASKPOLICY_CONSOLEOPEN_4090447D,1243,1039,204,2,2,0,0,22
opt,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,1184,872,312,3,3,0,0,14
opt,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1691,1589,102,1,1,0,0,30
opt,M_CONSOLEINPUT_PUMP_600356CC,574,382,192,2,2,0,0,12
opt,M_CONSOLEDRIVER_VALIDATE_72D30322,1483,1069,414,4,4,0,0,14
opt,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1587,1489,98,1,1,0,0,28
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,1830,1728,102,1,1,0,0,16
opt,M_CONSOLEDRIVER_START_3E6AAC44,815,441,374,4,3,0,0,8
opt,M_CONSOLEDRIVER_STOP_093D3500,554,344,210,2,2,0,0,6
opt,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,712,508,204,2,2,0,0,8
opt,M_SIODRIVER_SIOVALIDATE_7D355271,1820,1496,324,3,3,0,0,16
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,934,724,210,2,2,0,0,32
opt,M_SIODRIVER_WORKER_374ADF8C,1478,1376,102,1,1,0,0,12
opt,M_SIODRIVER_START_4928F5B4,963,499,464,5,4,0,0,8
opt,M_SIODRIVER_STOP_B26AF28A,433,325,108,1,1,0,0,6
opt,M_IOCORE_WAITIO_8CA35F61,704,600,104,1,1,0,0,14
opt,M_IOCORE_DOIO_173DC4A1,424,320,104,1,1,0,0,16
opt,M_DOSCLIENT_CALL_35DB3B22,1853,1535,318,3,3,0,0,24
opt,M_BLOCKIO_GEOMETRY_4529DFEE,657,453,204,2,2,0,0,6
opt,M_BLOCKIO_SECTORBYTES_B8369631,817,715,102,1,1,0,0,12
opt,M_BLOCKIO_MAPPED_A9EEA713,1061,959,102,1,1,0,0,24
opt,M_BLOCKIO_CACHED_7ABF0DB0,982,670,312,3,3,0,0,12
opt,M_BLOCKIO_COMPLETE_80F6A54F,957,745,212,2,2,0,0,16
opt,M_BLOCKIO_FINISHFETCH_D55D2AA5,703,597,106,1,1,0,0,24
opt,M_BLOCKIO_READSECTOR_D918C668,1390,1278,112,1,1,0,0,26
opt,M_DOSSTREAMS_VALIDMODE_6A43AE29,445,225,220,3,0,0,4,8
opt,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,631,525,106,1,1,0,0,12
opt,M_DOSRAW_LIVE_14427091,783,609,174,2,1,0,0,18
opt,M_DOSRAW_ACQUIRE_CC49A145,2682,2586,96,1,1,0,0,26
opt,M_DOSRAW_VALIDEXTENT_84EF7CCB,734,622,112,1,1,0,0,20
opt,M_DOSRAW_PREPARE_F51F1B68,2376,2270,106,1,1,0,0,18
opt,M_DOSRAW_COMPLETE_0FD428DA,1669,1351,318,3,3,0,0,30
opt,M_DOSRAW_CLOSE_4F38859D,2268,2156,112,1,1,0,0,24
opt,M_FSREGISTRY_FROMHEADER_DCD07C60,594,490,104,1,1,0,0,16
opt,M_FSREGISTRY_STAMP_BE264D84,434,338,96,1,1,0,0,16
opt,M_DOSWIRE_ISPOINTER_E1AC855F,306,234,72,1,0,0,0,10
opt,M_FSLOCKS_ALLOCATE_39B5BEE3,1318,1118,200,2,2,0,0,26
opt,M_FSPACKET_ERROR_61E70414,579,367,212,2,2,0,0,14
opt,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,1047,947,100,1,1,0,0,18
opt,M_MYDOS_READPHYSICAL_AF05229A,775,663,112,1,1,0,0,24
opt,M_MYDOS_EXTENT_5BCD29B5,1642,1540,102,1,1,0,0,22
opt,M_FSINIT_ALLOCATEMOUNT_EF481898,1574,1478,96,1,1,0,0,26
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,3895,3577,318,3,3,0,0,30
opt,M_MYDOSFILE_VISIT_2F7F40D0,1156,962,194,2,2,0,0,12
opt,M_MYDOSFILE_LINK_86A70D17,891,791,100,1,1,0,0,16
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,2039,1831,208,2,2,0,0,14
opt,M_MYDOSFILE_TARGET_3D0FAE04,1776,1670,106,1,1,0,0,16
opt,M_MYDOSFILE_BEGINSEEK_007E9A86,1391,1079,312,3,3,0,0,12
opt,M_MYDOSFILE_CONSUME_CDF927EF,1217,1111,106,1,1,0,0,20
opt,M_FSDIRECTORY_SELECTSTEP_815DA095,1288,1188,100,1,1,0,0,20
opt,M_FSDIRECTORY_RESTORESTEP_8AADA789,1215,1115,100,1,1,0,0,18
opt,M_FSDIRECTORY_STATESTEP_73ED4FBC,1151,945,206,2,2,0,0,18
opt,M_FSDIRECTORY_SIZESTEP_0C182F8A,1132,1032,100,1,1,0,0,16
opt,M_FSIO_COMPLETE_3A967BA3,875,763,112,1,1,0,0,24
opt,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1549,1349,200,2,2,0,0,16
opt,M_FSHANDLER_LOCKSTEP_E0A0D2D5,716,610,106,1,1,0,0,16
opt,M_FSHANDLER_OPERATIONRESULT_4184CBFA,831,719,112,1,1,0,0,12
opt,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1425,1325,100,1,1,0,0,20
opt,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,1101,1001,100,1,1,0,0,16
opt,M_FSHANDLER_DISPATCHSTEP_D149BF3A,1006,806,200,2,2,0,0,20
opt,M_FSHANDLER_MEDIASTEP_8DCF2858,1076,864,212,2,2,0,0,20
opt,M_FSHANDLER_ACTIONSTEP_7D527A4E,1540,740,800,8,8,0,0,16
opt,M_FSMOUNT_SELECTSTEP_8E807607,1448,1348,100,1,1,0,0,24
opt,M_FSMOUNT_COMMANDSTEP_B1883B1A,926,726,200,2,2,0,0,20
opt,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,481,381,100,1,1,0,0,12
opt,M_DOSCALLS_ACQUIRE_C423433E,2621,2203,418,4,4,0,0,46
opt,M_DOSCALLS_OPEN_390423B6,1453,1347,106,1,1,0,0,18
opt,M_DOSCALLS_LOCK_DE185F87,804,698,106,1,1,0,0,16
opt,M_DOSCALLS_READ_BEE8BE36,2234,2022,212,2,2,0,0,42
opt,M_DOSCALLS_WRITE_8E98A1A7,2351,2033,318,3,3,0,0,32
opt,M_SHELLAPP_SHELLFAIL_9D17A97C,518,312,206,2,2,0,0,8
opt,M_SHELLAPP_SHELLWRITE_F4A8AD7D,1268,846,422,4,4,0,0,26
opt,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,624,524,100,1,1,0,0,12
opt,M_SHELLAPP_SHELLCHANGE_E2B81D98,1936,1600,336,3,3,0,0,20
opt,M_SHELLAPP_SHELLRELEASELOCK_7049A622,1049,825,224,2,2,0,0,8
opt,M_SHELLAPP_SHELLDIR_EB67AED9,3186,2756,430,4,4,0,0,20
opt,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,563,457,106,1,1,0,0,8
opt,M_SHELLAPP_SHELLTYPE_D64CE23C,2953,2405,548,5,5,0,0,30
opt,M_SHELLAPP_SHELLTASKS_1B8DD8E2,2218,2106,112,1,1,0,0,18
opt,M_SHELLAPP_SHELLDEVICES_E5FACF4D,1818,1706,112,1,1,0,0,22
opt,M_SHELLAPP_SHELLMOUNTS_13BE84C6,2042,1930,112,1,1,0,0,18
opt,M_SHELLAPP_SHELLUNREDIRECT_630E066D,2579,2143,436,4,4,0,0,10
opt,M_SHELLAPP_SHELLREDIRECT_BB31A89E,2633,2409,224,2,2,0,0,20
opt,M_SHELLAPP_SHELLDISPATCH_02D6964A,3576,3470,106,1,1,0,0,16
opt,M_SHELLAPP_SHELLREADSTEP_5848FDA6,1736,1536,200,2,2,0,0,24
opt,M_SHELLAPP_SHELLOPEN_DC32811A,1725,1501,224,2,2,0,0,12
opt,M_SHELLAPP_SHELLFINISH_77CE18A3,4344,3572,772,7,7,0,0,16
opt,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,3342,2900,442,4,4,0,0,12
